label,cleaned_tweet,tweet
happy,"Kalo kalau gak kamu [USERNAME], mbak muth yang ngeblurrr... Wkwkwk ada aja sih yang ngeblur foto terakhir, semuanya blur nah wkwk [URL]","Kalo ga u [USERNAME] , mba muth yang ngeblurrr... Wkwkwk ada aja sih yg ngeblur foto terakhir semuanya blur na wkwk [URL]"
sadness,"Ya, kalau ingin ""mengarahkan ke jalan yang lebih baik"", apakah tidak lebih baik diberikan saja alat musik itu kepada teman-teman yang berada di ""server"" yang berbeda, agar teman-teman yang berada di ""server"" yang sama tidak terjerumus ke arah yang dimaksud yang tidak baik itu. Jangan dihancurkanlah.","Yah kalo mau ""ke jalan lebih baik"" apa gak bagusan di kasi aja alat musik itu ke kawan kawan yang berbeda ""servernya"", kalo gak mau temen temen yang sama ""servernya"" terjerumus ke hal yang kau maksud tidak baik itu. Jangan di hancurkan lah.."
anger,"[USERNAME] Untuk kesekian kalinya, saya tidak sepakat dengan akun anonim ini. Sudah mulai kebablasan dalam kebebasan berargumen. Banyak hal yang dikritisi namun tanpa menggunakan nalar dan hati nurani. Awalnya saya tertarik dengan tweetnya, namun semakin ke sini semakin tidak terkendali.. ah.","[USERNAME] Untuk kesekian kalinya,ga sepaham sama akun anonim ini Sudah mulai kebablasan dalam kebebasan berargumen Banyak hal yg dikritisi namun ga pake nalar dan hati nurani Awalnya saya tertarik dengan tweetnya,makin kesini makin ga punya kontrol..ah"
anger,"Username, mekanisme pemilihan direksi dan komisarisnya bagaimana ya? Sontoloyo kan uang rakyat dipakai untuk gaji BOD dan BOC yang model begini...",[USERNAME] [USERNAME] Mekanisme pemilihan direksi dan komisarisnya dgn cara gmna ya? Sontoloyo khan uang rakyat dipake buat gaji BOD dan BOC yg model gini....
happy,"Jadi, setelah empat tahun, akhirnya kami bersama-sama menerbitkan buku kumpulan cerpen sendiri. Judulnya #TSYGMC. Buku ini diterbitkan oleh [USERNAME] dalam format fisik dan e-book. #WorkshopCerpenKompas2014 [URL]","So yeah, setelah empat tahun, akhirnya kami bareng-bareng menerbitkan buku kumpulan cerpen sendiri. Judulnya #TSYGMC. Buku ini diterbitkan oleh [USERNAME] dalam format fisik dan e-book. #WorkshopCerpenKompas2014 [URL]"
sadness,Saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di-bully karena terlalu sering berduaan. Di-kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.
happy,"Maaf bang, dipinjam dulu si eneng. Saya butuh dosis ""kelucuan"" yang sudah lama tertunda. #dinnerdate","with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate"
anger,Coba cek kecebong2 dungu... Maksud hati ingin mencari kesalahan [USERNAME] [USERNAME] lewat pohon plastik malah kebongkar semua skandalnya.... Sekali lagi kasihan Ahok.... #2019GantiPresiden [URL],Cc in ke cebong2 dungu... Maksd hati pengen cari kesalahan [USERNAME] [USERNAME] lwat pohon plastik malah kebongkar semua skandalnya.... Sekali lagi kasian Ahok.... #2019GantiPresiden [URL]
happy,"Nonton film ini di Cendana, bareng Pak Harto sama Bu Tien. Dulu sih saya nggak kepikiran apa-apa, masih kecil. Apa yang dipikirkan Cing Ato pas nonton film ini sambil ya? Banyak camilan tapi wkwk.","Nonton film ini di Cendana, bareng Pak Harto sama Bu Tien, dulu sih gue ya ga kepikiran apa-apa, masih piyik, apa yang dipikirkan Cing Ato pas nonton film ini sambil yah? Banyak cemilan tapi wqq. [URL]"
sadness,"Throwback video meluncurkan lagu ""Takkan Terhenti Disini"" tahun 2010, di mana salah satu kakak saya yang ada dalam video tersebut sudah meninggal 3 tahun yang lalu. Sedih hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]"
anger,"Jadi ada kenalan nih gue, entah langsung nyambung aja gitu, di sisi lain ada yang sok dekat sama gue, sok udah dekat padahal kenal aja enggak, tapi kalau gue nya enggak welcome jadi kayak ilfil aja gitu ngeladenin nya.","Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya"
sadness,"Sedih banyak penulisan resep yang tidak baku seperti sdm, sdt, ruas, sejumput, secukupnya, bahkan biji/buah, termasuk tidak baku.","Sedih bny penulisan resep yg tidak baku sdm, sdt, ruas, sejumput, secukupnya, even biji/buah termasuk tidak baku :("
happy,"Bahagia, dong... diajak jalan ke mall, disuruh jajan, dan yang pertama dijajanin si kecil. Kemudian galau lihat baju ungu cantik, kalau bilang pengen itu sih diiyain saja sama dia, tapi emak harus tetap waras sedikit.","Bahagia donk ... diajak jalan ke Mall ... suruh jajan ... dan yang pertama di jajanin si Mungil, kemudian galau lihat baju ungu cantik klo bilang pengen itu sih diiyain aja sama Dia, tetapi emak kudu waras dikit"
happy,"Terus dosennya seenak ini diajak ngomong... Terharu ga sih? Lagi ngobrolin tesis, disuruh leyeh2 dulu :') Ini malaikat kok turun jadi dosen sih. Subhanallah [URL]",Terus dosenny seenak ini diajakin ngomong... Terharuu ga sih Lagi ngobrolin tesis disuruh leyeh2 dulu :') Ini malaikat kok turun jadi dosen sih. Subhnallah [URL]
love,"Anak-anak adalah kepada mereka kita mencurahkan sayang, harapan, sekaligus rasa takut akan kehilangan. Peluk mereka, rengkuh mereka, tengadahkan wajah mereka ke langit, agar mereka tahu sayang kita begitu sengit. Selamat Hari Anak.","Anak2 adalah kepada mereka kita mencurahkan sayang, harapan, sekaligus rasa takut akan kehilangan. Peluk mereka, rengkuh mereka, tengadahkan wajah mereka ke langit, agar mereka tahu sayang kita begitu sengit. Selamat Hari Anak."
fear,"Besok sudah mulai kerja. Ya ampun, deg-degan takut susah bangun. Sudah mulai kerja jam 6 pagi, sampai bikin alarm kaya gini, takut tidak bisa bangun. [URL]

 ","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]"
sadness,"Egoisnya aku pada saat itu, kututup semua mata, telinga, bahkan hati saat dia mungkin merasa dalam kebimbangan. Kucuekkan perasaannya saat dia ingin mencari yang lain. Aku sangat egois, bukan? Aku hanya memikirkan bahwa hanya aku yang bisa melakukan segalanya baginya. Ternyata aku salah.","Egoisnya aku pada saat itu, ku tutup semua mata telinga bahkan hati saat dia mungkin merasa dalam kebimbangan. Ku acuhkan perasaannya saat dia ingin mencari yg lain. Aku sngt egois bukan? Aku hanya memikirkan bahwa hanya aku yg bs melakukan segalanya baginya.ternyata aku slh"
happy,"Dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya. Luar biasa memang kesabaran istrinya, bisa saja dia langsung mengajukan cerai atau membalas perbuatan suaminya...",dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..
happy,"Serial komedi tahun 2013, hanya memiliki 1 musim. Ceritanya tentang perempuan muda yang menikahi seorang duda dengan 3 anak, kadang-kadang dua mantan istrinya juga berkumpul di rumah. Sangat receh.","serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli"
anger,"[USERNAME] Sebenarnya, jika seorang kepala daerah menjadi presiden atau wakil presiden, itu artinya mendapatkan amanah yang lebih besar. Tapi beda dengan Jokowi. Sebelum Jokowi maju di 2014, PDIP dan Gerindra sepakat mendukung Jokowi melalui Perjanjian Batu Tulis. Jadi, majunya Jokowi","[USERNAME] Sebenernya jika seorang kepala daerah jadi presiden atau wapres, itu artinya dapat amanah lebih besar. Tapi beda dgn Jokowi. Sebelum Jokowi maju di 2014, PDIP dan Gerindra sepakat dukung Jokowi lewat perjanjian Batu Tulis. Jadi majunya JKW"
anger,"[USERNAME] [USERNAME] [USERNAME] Ganti presiden itu bukan cuma soal kaos, itu pilpres, bro, jadi sebutkan presiden pilihanmu, bukan koar-koar ganti presiden. Sadar diri dan partai.","[USERNAME] [USERNAME] [USERNAME] Ganti. Presiden cuma sama kaos itu pilpres diman bro jd sebutin. Presiden. Loe bkn koar2 ganti presiden, sadar diri n partai"
happy,"Subhanallah, ternyata anak cantik ini adalah kader NU yang aktif juga di IPPNU, semoga menjadi kader yang militan untuk NU yang selalu menjaga martabat organisasi."" #JayalahNU

 ","Subhanalloh ,ternyata neng cantik ini adalah kader NU yang aktif juga di IPPNU,mudahhan menjadi kader yang militan untuk NU yang selalu menjaga marwah organisasi."" #JayalahNU"
fear,"[USERNAME], iya aku terlalu pemilih dan kriterianya suka yang tinggi gitu. Apalagi aku cepat bosan, takutnya nanti setelah menikah malah bosan :(

 ","[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :("
fear,"Jadi, semacam motivasi gitu ingin mengawasi pemilu dengan benar-benar menjadi pengawas TPS. Mengawal suara, jangan sampai ada kecurangan. Apalagi pilkada di Tmarahang ini rawan banget. Secara calon tunggal gitu................","Jadi semacam motivasi gitu pengen mengawasi pemilu bener2 dengan jadi pengawas TPS. Mengawal suara, jangan sampe ada kecurangan. Apalagi pilkada di tmarahang ini rawan banget. Secara yah calon tunggal gitu................."
happy,"[USERNAME] kepoin artis masa kini, wkwk. Alhamdulillah sehat. Dua sibuk dengan anak, satu sibuk dengan suami, satu sibuk mau nikah, dan Rosa sibuk dengan hal-hal Korea. Haha",[USERNAME] kepoin artis masa kini. wkwk. Alhamdulillah sehat. 2 sibuk ma anak. satu sibuk ma suami. satu sibuk mau nikah. rosa sibuk koreanan. Haha
anger,"Pak Marjuki, apakah Anda mengerti? Paham tidak? Yang perlu diwaspadai adalah orang-orang yang radikal. Jika tidak radikal, tidak perlu khawatir. Jika tersinggung, mungkin termasuk kategori radikal?",[USERNAME] Itu pak Marjuki ngerti ndak... Faham ndak.. Yg di waspadai yg radikal kalo ndak radikal ya dak usah hawatir.. Kalo tersinggung jangan2...termasuk radikal ya....???
anger,"[USERNAME] Maaf ini bagaimana? Kurirnya salah kirim, malah ke alamat orang lain. Lalu pertanggungjawaban atas kesalahan ini bagaimana? Mohon tanggapan secepatnya. Terima kasih. [URL]","[USERNAME] Min ini gimana? Kurirnya salah kirim, malah ke alamat orang. Trs pertanggung jawabannya gimana? Tolong respon secepatnya. Thanks. [URL]"
happy,"Alhamdulillah, akhirnya bisa makan sahur bareng mbah gugel walaupun cerewet. #KulinerTradisional #KulinerBanyuwangi #BakulKuliner #WarungLya [URL]",Alhamdulillah akhirnya bisa makan sahur bareng mbah gugel walo cerewet #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya [URL]
fear,Kalian pernah nggak sih merasakan bagaimana rasanya deg-degan menerima pesan pemberitahuan kuota tinggal 7 MB sementara kalian sedang asyik-asyiknya teleponan dan harus keluar mencari kuota lagi supaya bisa lanjut ngobrol?,kalian pernah ngga sih ngerasain gmn rasanya deg degan nerima sms pemberitahuan kuota tinggal 7mb sementara kalian lg asik-asiknya tlponan dan harus keluar cari kuota lg supaya bisa lanjut ngobrol.
anger,"Dari cerita yang aku baca, jujur aku sangat kesal membacanya. Kenapa sih sudah mau dipoligami tapi masih disiksa batinnya, kalau memang sudah tidak bisa adil dilepas saja. Dan untuk mbak istri pertama lebih baik pisah saja mbak, hidup bebas sebebas burung. Kadang gengsi lebih mengalahkan hati.","Dari cerita yg aku baca itu, jujur aku sebel banget bacanya. Kenapa sih udah mau dipoligami tapi masih disiksa batinnya, kalau emang udah gabisa adil dilepasin aja. Dan buat mbak istri pertama mending pisah aja mbak, hidup free as a bird. Kadang gengsi mengalahkan hati."
sadness,"Oh iya. Berikutnya: 1. Jika belum mapan, JANGAN KAWIN 2. Jika ingin hidup enak, belajar mengelola uang dengan benar Pesan ini disampaikan oleh seorang pria 24 tahun beranak 2. Segera kembali, bunuh diri","[USERNAME] Oh iya. BAY DE WEY: Jd sekalian nih: 1. Kl blm mapan JANGAN KAWIN 2. Kl mau idup enak, belajar manage duit yg bener Pesan ini disampaikan oleh pria 24th beranak 2. Brb, kill myself"
anger,"Baru kali ini pemakaian fasilitas laboratorium di kampus sendiri bayar, kalau begitu uang yang dibayarkan tiap semester apa tidak termasuk? Didoakan yang buruk apa yang baik nih.","Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih"
fear,Penyakit hepatitis B 100 kali lebih infeksius daripada HIV/AIDS. Serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.
anger,"Kemerdekaan adalah hak segala bangsa (Kecuali Yahudi, Kurdi, Catalonia, Koptik) sebagaimana kita menutup mata terhadap Penjajahan Yaman dan Qatar. Artinya standar ganda.","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ..."
anger,"Beberapa hari yang lalu, foto saya diposting di salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tanpa mencantumkan pemilik karya.",beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya
anger,"Maaf pak, saya rasa kita harus punya etika dalam mengutarakan pendapat, apalagi bila Anda suka berdakwah dan orang yang berpendidikan. Berbeda itu hal yang biasa.","[USERNAME] maaf pak saya rasa kita hrus punya etika dlm mengutarakan pendapat, aplgi bila anda suka berdakwah dan orang yg berpendidikan...berbeda itu hal yg biasa....."
love,"Sayang banget sama Naeun Goeun :"") Hatinya baik banget, tetap ikhlas mengajari Yuri padahal dia juga sangat ingin menjadi main vocal. You win my heart Goeun","[C48] sayang banget sama na goeun :"") hatinya baik banget, tetep ikhlas ajarin yuri padahal dia juga pengen banget jadi main vocal. You win my heart goeun"
anger,"Hahaha, pengangguran bisa makan dengan demo. Pasti otaknya minim, ditambah dengan minum kencing onta, lengkap deh tololnya.",Hahahha pengngangguran bisa makan dengan demo pasti otaknya minim ditambah dengan minum kencing onta lengkap deh tololnya
fear,"Setuju pak [USERNAME], sama antisipasi kegiatan SOTR juga pak yang belum lama terjadi justru berujung tawuran dan disertai aksi vandalisme, demi terciptanya keamanan dan kenyamanan warga, kasihan yang pulang kerja larut malam. Terlebih mendekati hari raya.","Setuju pak [USERNAME], sama antisipasi kegiatan SOTR jg pak yg blm lama terjadi justru berujung tawuran & disertai aksi vandalisme, demi terciptanya keamanan dan kenyamanan warga, kasihan yg pulang kerja larut malam. Terlebih mendekati hari raya"
anger,Tolong jaga sopan santun saat berbicara. Hanya orang-orang yang tidak bertanggung jawab yang berbicara seperti ini. Lembaga yang terhormat menjadi terhina karena diinfiltrasi oleh orang seperti Anda.,[USERNAME] [USERNAME] .... Anda ini ngomong apa....?? Hanya orang2 brengsek yg ngomong kayak gini..... Lembaga terhormat jadi terhina karena disusupi orang yg kayak anda... [USERNAME]
happy,"Terima kasih sudah bekerja keras memberikan kita (Army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu.","Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu"
happy,Selamat ulang tahun yang ke-2. Semoga Allah SWT selalu melindungi dan menjaga kita dalam setiap langkah kehidupan. Dan segera diberi kepercayaan untuk,Happy anniversary 2nd.. Semoga Allah SWT senantiasa melindungi dan menjaga kita dalam menempuh setiap langkah kehidupan. Dan lekas diberi kepercayaan tuk
anger,"[USERNAME] [USERNAME] [USERNAME], begini saja...jawaban kalian adalah template, saya tidak membutuhkan jawaban template dan pesanan saya dari tanggal 28 Mei, mengapa saya hanya disuruh menunggu tapi tidak jelas seperti ini? Hanya Jakarta Tangerang lho..mau bilang apa lagi ini jawabannya? Sabar ya kak ini ujian","[USERNAME] [USERNAME] [USERNAME] Gini aja terooss...jawaban kalian template, gw ga butuh jawaban template dan pesanan gw dr tgl 28 Mei, apakah gw cm di suruh tunggu tp ga jelas spt ini?Cm jkt Tng lho..mo bilang apa lagi ini jwabnya? Sabar ya kak ini ujia"
anger,Asal bicara dan sudah pasti kacau. Kasihan PKI dijadikan kambing hitam terus.,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.
love,Ga tau dia ngomong apa pokoknya aku sayang Longguo.,Gak tau dia ngomong apa pokoknya aku sayang Longguo
anger,"Jangan menggoda saya lagi ya teman-teman [USERNAME] [USERNAME] [USERNAME], orang ini sudah memiliki blog juga, walaupun tidak selalu menulis pada jam 2 dinihari.","Jangan ngecengin gua lagi ya gaes [USERNAME] [USERNAME] [USERNAME], orang ini udah ada blog-nya juga.. ..ya walaupun nulisnya nggak jam 2 dinihari sih."
anger,"[USERNAME], kalau ada perbedaan pendapat rasanya soal wajar, tapi kalau sudah menyudutkan dan menyalahkan itu yang tidak benar. Sekecil apapun pelecehan tetaplah pelecehan dan harus ada hukuman. Efek pelecehan bisa jangka panjang. #maafkanaku","[USERNAME] kalau ada perbedaan pendapat rasanya soal wajar, tapi kalau sudah menyudutkan dan menyalahkan itu yg ngga bener. sekecil apapun pelecehan tetaplah pelecehan dan harua ada hukuman. efek pelecehan bisa jangka panjang. #forgiveme"
anger,"Okay, ternyata emosi saya sekarang benar-benar kembali seperti dulu. Ya Allah, kenapa jadi begini lagi yang tidak bisa mengendalikan emosi >_<",okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<
happy,"JNE/JNT selama saya pakai, entah kirim paket atau beli olshop jastip dari luar kota, sampai beda pulau maksimal 3 hari sampai mau itu dia pakai mobil. Susah cari alamat, bingung tidak bisa masuk kompleks/gang meski malam sekalipun, dibelain jalan ke rumah sampai paketan terkirim dengan baik.",JNE/JNT selama saya pake entah kirim paket/beli olshop jastip dari luar kota sampe beda pulau maksimal 3 hari sampe mau itu dia pake mobil susah cari alamat bingung gabisa masuk kompleks/gang meski malem sekalipun dibelain jalan ke rumah sampe paketan terkirim dgn baik.
fear,"Belum habis rasa parno gw, nyokap malah bilang coba kamu cek, tikusnya sudah mati atau belum? Anjir, makin horor :(","Belom abis rasa parno gw, nyokap malah bilang coba kamu cek a, tikusnya udah mati atau belum? ANJAY MAKIN HOROR :("
love,"Keberanian terbesar seorang lelaki adalah ketika ia berani datang ke rumah gadis yang disukainya, lalu duduk berhadapan langsung di antara sajian #kopi [URL]","Keberanian terbesar seorang laki-laki adalah pada saat ia berani datang ke rumah gadis yg disukainya, kemudian duduk berhadapan langsung diantara suguhan #kopi [URL]"
happy,"Sama kayak bahagia. Mau bagaimanapun persepsi orang tentang bahagia, kalau bahagiamu memang berbeda dari persepsi orang-orang, itu tetap bahagiamu. Orang lain tidak merasakan, tapi kamu yang merasakan tentang bahagiamu.","Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu."
sadness,"Terlalu banyak momen pencitraan di postingan IG nih. Pengen menghapus tapi sudah diposting. Ya sudahlah, biarin aja ya. Sekarang berusaha agar tidak terjadi hal seperti itu lagi saja.","Terlalu banyak moment pencitraan di postingan ig nih. Pengen ngapus tapi udah ke posting. Yaudah deh biarin aja ya, sekarang berusaha agar tidak terjadi hal seperti itu lagi saja"
happy,Berbagi dengan Sesama Semoga Bermanfaat.,Berbagi Dgn Sesama Semoga Bermanfaat
happy,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga. Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga  Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Semo Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
sadness,"Kadang saya rindu. Rindu saat awal kita berkenalan, rindu saat kamu selalu ada waktu, dan rindu canda tawa yang kita ciptakan pada setiap obrolan. Ya Tuhan.","Kadang saya rindu. Rindu ketika awal kita berkenalan, rindu ketika kamu selalu ada waktu, dan rindu canda tawa yg kita ciptakan pd setiap chat. Ya lord"
anger,"Rasional juga cara berpikir Yasonna, karena partainya paling banyak koruptor pak.","Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak"
happy,"Alhamdulillah, di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah. Ga usah disuruh, udah aja semua ke sana. Usaha yang ihsan dan rapi harusnya milik punya orang Islam. [URL]","Alhamdulillah di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah, ga usah disuruh udah aja semua ke sana ? Usaha yang ihsan dan rapi harusnya milik punya org Islam. [URL]"
fear,"Saat SMA, ketika pelajaran Bahasa Indonesia berikutnya, langsung menuju ke kelas Bahasa Indonesia, buru-buru ambil kursi paling belakang. Gurunya terlihat menakutkan wkwk [URL]","Pas Sma kalo pelajaran berikutnya bindo, ngibrit ke kelas bindo, cepet2an ngambil kursi paling belakang  gurunya serem wkwk [URL]"
happy,"Well, ternyata produk Bali Nature lumayan awet baunya. Tadi sore iseng usap-usap di tangan terus ditempelkan ke bantal. Aku tinggal pergi 1-2 jam, eh baunya masih tertinggal~ Lumayan, alternatif untukku yang sering wangi tanpa parfum~ [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]"
anger,"Pancasila diuanginkan THR, dipaksa pendidikan dijual otak, dikandangin kampus, disatroni 2 periode, dibatalkan. #Batalin2Periode [URL]",pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL]
