label,tweet
fear,baca oknum kebakaran pemadam kebakarannya dihalang halangi seram seram ibukota seram selesai iya
happy,ikan lele gabus selar teri basah sumber protein anak digoreng masak kecap bumbu mangut enak cegahstunting berigizicukup sayanganak
sadness,kenangan pulang sekolah pulang uang teman teman cewek seribu bilangnya bensin tersesat warung nongkrong beli makanan hahahahah
happy,terima kasih presidenku kabinet hasil kinerja mulia nkri dipandang enteng semoga jaga terjaga warisan
anger,memangnya iya sih sepele bikin down
sadness,hidup memiliki persimpangannya bingung bergerak arah sisi hidup bebas sisi berpikir bebas pribadi
sadness,pola tidur berantakan yaul  minggu merem habis sahur bangun kerja
happy,alhamdulillah diizinkan allah swt berjamaah dzuhur uniknya masjid seribu tiang penyangganya tiang dinding subhanallah
happy,senang membaca tweet mantan personal assistant konglomerat pramugari viral men tweet pengalaman kerja kacung sialan bertahun pangkat mengubah level kacungpret level level
sadness,patutkah membuka hatiku menerima orang takut berubah hati angin berhembus terkejut ditakdirkan
love,sayang iya habisnya temu jaemin coba jaemin direkrut menikmati senyumnya indah ci   
fear,maaf out of topic kemarin malam chat bertengkar pacar bilang udahan makian balasnya ngechat putus sih terima kasih
fear,bodoh mudah terpengaruh tipu daya setan membenci sifatnya objeknya takut allah menyuruh pulang kebencian hati takut kehilangan allah apapun keluarga
fear,sayang waton seram
anger,tunggu mengirimkan teksnya
anger,orang orang bilang jalani dibawa tegang iya orang memiliki tipe berbeda beda tipe mudah stres maksimal jad  cegah mengobati usaha
sadness,tersadar menceritakan mantan pacar tertawa menggerutu sebatas mantan calon pacar
happy,tiada henti mengucap syukur alhamdulillah uang panitia kemarin alhamdulillah terima kasih berlimpah inshaallah membukit aman
happy,terima kasih mommy jessica kepercayaannya perawatan kehamilannya semoga sehat lancar iya mom
anger,arti fan mengagumi sekedar kagum kagum kepentingan pribadi mengganggu kenyamanan orang
happy,semoga jasa beliau indonesia dikenang mengalir generasi penerus bangsa amin
happy,asyik best paper terima kasih mbak jatu
happy,suka menonton idol sumpah mantap jam segini mantengin tv grabtakesyouthere idolbyopera idolshowcase
anger,tolong bersihkan tweet memiliki ejaan bahasa indonesia n  h keoo  bong terbang langit berkutat kolam keruh
sadness,lin coba deh pikir sayang mantanmu detik memperlakukan pacarmu memupuk nek
love,menyayangimu membuatku mengenal bahasa menyayangi mu membuatku merangkai iya seindah puisi puisi sapardi memberimu makna sayang melahirkan kalimat tersusun rapi kertas
happy,gasabar oke terima kasih min iya jam indonesia iya
happy,sayang wkwk mengakak jahat banget astaga anak katain cakap tuh alis jalan kutu p berpendapat almarhum jonghyun iya
fear,kali masuk lingkungan bingung takut memiliki teman takut memiliki teman takut mengecewakan
happy,menikmati denyut jantungku merasakan hirup nafas perlahan sadar mata membuka menutup rasakan nikmati renungkan menutup mata menghela nafas tersenyum tubuh seakan melayang lepas nikmat nya
sadness,memiliki teman teman dilupakan ah
anger,maaf membantu membersihkan konten mengandung penghinaan bahasa memiliki permintaan sesuai silakan beritahu terima kasih
anger,dear tolong driver edukasi nomornya berubah diinfokan aplikasi membatalkan kali driver dihubungi chat dibalas telepon aktif terima kasih
sadness,kasihan menunggu iya hasilnya
sadness,iya allah engkau sakit hati sembuhkanlah iya allah
sadness,kali mencoba melukai terlibat mengulang move on melibatkan orang menambah luka orang
anger,all parts sent
love,cinta mengerti merasakan cinta wajah rupawan cinta pengertian
anger,teman kuliah mengkritik jokowi pemerintah mengirim pesan sih tipsnya lolos tes cpns
happy,heads up warpaint bandnya sih mbak t kalah kece lagunya ngepop mainstream kekecean mbak mbak luntur suka lagu sok good whiteout the stall
anger,apapun alasannya lhp kerugian fp tanggung arbitrase biar fp berani arbitrase takut alasan menunggu longsor versi fp coba cari google e
sadness,tiket gratis menonton blitz mengajak menonton deh angus
anger,jam segini tidur orang orang menatap wajah sinis dingin acuh salah sih cuek bersikap suka orang orang dailysinthaa terima kasih
happy,terima kasih kak cantik lukis digitalnya kak dinda iya
love,matamu hatiku jatuh cinta
anger,bilang anak menyenangkan sodorin anak tantrum ngantuk tidur istighfar kencang kencang
happy,hore hihi momen iya capai sih menyenangkan
happy,aplikasi pencatatan keuangan manajer keuangan berguna pengeluaran bulannya terpenting konsisten mencatatnya mengeluarkan uang parkir indomaret perak dicatat
anger,tolong informasi kegiatan dana desa mengirimkan hastag mention
happy,lagu hits banget enak sih dengar lagu just give me a reason p nk karaoke room
sadness,liburan jakarta pulang jepang merengek mereschedule tiket pulang reschedule bayar iya gapapa kangen rumah kangen mama papa abang sayang uangnya ditabung mengambek
sadness,setuju menonaktifkan instagram sampah explore anak balita diajari tiktok
anger,kaum oposisi menciptakan kehebohan media media sosial rupiah menguat musim ributnya pelemahan menyalahkan presiden
anger,berterima kasih anies sandi menerapkan ide program ahok dibuly curiga menyebarkan kebencian
sadness,gara gara malam terkejut lihat indonesia kalah thailand kandang tenggorokan digaruk           menonton malam angkat tangan coba tim
sadness,berkeluh kesah teman curhat teman makan lontaran kak ayo makan rindukan menunggu liburan jumpa menumpahkan rindu honorindonesia
anger,tolong iya ditinjau ulang timnya mengundang pelecehan seksual mohon kebijakan ulangnya terima kasih
love,meninggalkanmu menyakiti sayang iya hei cinta sayang dariku
fear,takut fitnah huhu iya repot internet blacklist holcim asli
happy,kejujuran keteguhan teruji usd idr teman teman lihat orang perkara dunia lihatlah orang bersyukur
anger,berniat akun gaib menghina marah marah orang marahnya akun gaib
happy,ramadhan kareem alhamdulillah berhasil menyelesaikan jeruji perkuliahan dukungan orang tua wkwk kado ultah l a
sadness,semoga selamat iya anak anak pindul tercekik banget dibayangkan sesempit
anger,bupati purbalingga jawa tasdi dipecat pdi perjuangan dipecat nyaleg bebas aneh bin ajaib
anger,partai merah ideologi dasarnya mengakui akhirat sejalan pancasila kah prof menjelaskannya sila menyambung partai merah
fear,rlt besok takut buruk besok sahabat berbagi suka duka takut menjalani
happy,belajar alhamdulillah sulit alhamdulillah allah mencintai diuji alhamdulillah dunia akhirat masuk neraka sungguh menyenangkan
sadness,media sosial dunia nyata peduli bertindak melarang berwenang
anger,penelitianku orang susah dinasehati orang jatuh cinta dibilangin mengomong ekstra sabar
sadness,cewek disakiti bertahan melawan melaporkan mencintainya kah postingannya
sadness,mudah mudahan kasihan martabat habib dijaga kasihan pengikutnya rela mari membela junjungannya kabarnya calon presiden mental menang
love,apapun hadapi terwujudnya impian hati yakinlah tuhan merestui cinta abadi dunia berputar cinta takkan pudar tiada berubah abadi aahhs ek
fear,hepatitis berpotensi timbulkan dampak morbiditas mortalitas penyakit kronis pembunuh diam diam seram
sadness,membenci menghasut orang membenci benci selesai hidup terputus tali rezeki bersiaplah kematian penyakit hati fisik menggerogoti
sadness,kakiku sakit banget nyerinya ampun ampunan keluarga bosan iya keluh gara gara diserang kaki
love,jam terheningku tersentak dibungkam sadarku jatuh hati kulihat fotonya nampaknya polos indah matanya membuatku tersenyum
happy,masuklah artikel cetak mediaku lupa edisi alhamdulillah tulisanku menang lomba rangka kesehatan jiwa sedunia kak
sadness,jam sia sia merenung orang sia siakan memenuhi janji
sadness,raga bawa pergi jiwa ketemu
fear,pakdok komentar efek otak seringkali mendengar komentar orang lupa akibat konsumsi micin
love,tergila jatuh cinta sepertimu
anger,orang berjuang mencapai cita cita sungguh sungguh meneteskan darah keringat orang disediakan karpet merah menyia nyiakan kesempatan kadang suka kesal tegur orang
sadness,anisasi hambatan pulang terlambat rumah lantas kabar tugas kuliah mengenal contoh tugas mengeluh mengkambing hitamkan anisasi kuliah seenak film televisi
anger,tolong gubernur wakil gubernur malu maluin umatnya
anger,kesekian kalinya keluhan media sosial dibalas template solusi standar operasional prosedur
anger,kuota habis buka twitter kesal masternim main twitter upload fancam sih pfft
happy,kegiatan ibadah sholat dzuhur uils koja penerima manfaat petugas pendamping ibadah sholat dzuhur berjamaah indahnya kebersamaan
happy,rapi rambutnya habis bangun tidur cantik iya mantul deh febby nathania elvarette teman terkece
sadness,pagi bermanfaat mengeluh apapun terkait perjalanan kereta sebegitunya keras sedih tuh
happy,semoga amal soleh mulia terima kasih tertawa hamba nya tertawa bahagia
fear,mbak orang hobi membongkar tweet kadang takut berbicara terpikir tweetku menyakiti perasaan
sadness,ikhlas iya iya bu mulut samar terdengar kamar diam pikiran
anger,tutuplah auratmu dilecehkan wewangian tertiup pria menanggung dosa
happy,muktamar imm kali muktamar keren muktamar sadar zaman pemaksimalan situs web media internet hitungan mundur acara registrasi peserta pendaftaran formatur keren
happy,partner tidur bali spesial bentuknya rumah gazebo tersedia kolam renang pojokan tertawa spesial iya by the way sih you
sadness,iya manusia kebaikan pantai gunung lautan kenangan indah
sadness,terkadang minat tuh pegawai bpom mengambil umb unj jurusan kimia murni daya masuknya sih gunadarma boro boro staff kerjanya habis hahahaha minat kerja lab muncul terlambat sis
happy,produce versi indonesia pelatih dance agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap young lex soimah mc irfan hakim gilang ramzi ayu dewi excited hahaha
happy,wahahaha kayaknya iya deh sepupu sepupuku asyik seru ngobrolnya minatnya hahaha oh iya wr supratman
sadness,anak zaman testimonial dibalasnya seminggu pacaran tinggal match no match tinder senang recehkantwitter
love,jatuh cinta disadari detak jantungku cepat memikirkan tentangnya memberitahumu
anger,air kemanggisan mati sore informasi dilaporkan sistem gangguan air mati ah serasa hidup alam gaib
fear,naif berbicara patah hati munafik terluka pilihan menikah bulu kuduk merinding pikiran laki laki menyeramkan hati sesak kepercayaan kesetiaan cinta mati
love,rumah alhamdulillah suami memasak capcay bihun goreng berangkat kerja pagi cinta
happy,oldmoneygakngerasain istirahat jajan main bekal kelas main benteng bentengan lapangan tertawa by the way i miss about
happy,disangka tersinggung langsung whatsapp hello dikomentari statusnya statusku iya ampun senang mencari perhatian status whatsapp harapan dikomentari bersyukur kali peka
fear,menangis motor takut membawa motor fokus jatuh tabrakan iya menangis motor histeris terpikirkan seram ketabrak fokus menyetir drama
anger,miris marah jengkel deg degan jakarta dikelola orang orang dirusak orang orang gila
fear,beli makeup cocok berjerawat beruntusan pengobatannya berhari pemilih makeup trauma muka sensitif
sadness,langsung kublok iya maaf teman teman memilih jalan jalan jujur sedih alat musik dihancurkan
happy,eheheheh sih minggu kemarin tema semesta nikah kepemilikan sih iya dilihatin penasaran seru
love,mengobrol nge receh teka teki bermain tatap tap an pr kelas bertukar pikiran sisi gelapnya feels like i found the other side of himself beda kenal
anger,via vallen orang kenal kenal bertebaran gambar telanjang dm messenger whatsapp lakukan block block laporkan akunnya selesai
sadness,anak anak korban kebakaran berkulit putih lingkungan mendukung adik adiknya orang berani orang tua sopan santunnya kondisi bilang anak zaman bandel lingkungan
anger,menunggu anak sabar seluas samudra ayahnya anak menangis h  marah melampiaskan
sadness,kepastian libur mengikuti tanggalan bank indonesia bank indonesia libur iya libur dipaksa masuk bingung kerjanya
love,penutup percakapan harap sayang ilysm the moon and never back terima kasih saranghae nama pengguna
anger,mahkamah konstitusi dear hapus ambang batas nyapres rakyat pilihan tandatangani petisi
anger,iya salahnya sih mbak dishare ulang postinganmu grup tenggelam kirim foto foto gregetan mbak
anger,sistem ppdb pilihan sekolah pilihan dki jawa barat pilihan tolong seragamkan provinsi jalur prestasi buktikan terdaftar dinas pendidikan barcode piagam bohong langsung terblokir
anger,pakai internet banking full site handphone transfer rekening baca appli appli tekan tombol kirim dana terkirim menutup aplikasi masuk melanjutkannya semoga membantu
happy,mandi dilanjutkan makan pagi wbs pstw bm ii jelambar wbs total care makan pagi dibantu pjlp menambah energi badan segar sehat stamina terjaga
sadness,baterai hp tinggal hp mati pacar bingung mencari eh pacar hm kasihan pacar listriknya mati digigit nyamuk tolong nyala nyala
sadness,kaos gildan cenderung cepat bolak jahitan rantainya lepas produksinya massal qc nya sayang desain bagusnya dibarengi kualitas kaosnya
sadness,jujur berbicara orang teman dekatnya instagram malam pesta minum minum teman temannya bingung
sadness,mestinya bijak beliau orang orang hebat tokoh urusan kebutuhan ekonomi sayangnya orang orang sekelas gus dur karno diuji sejarah mencatatnya
love,sih merasakan menelepon berjam jam video call malam berbagi cerita meluangkan harimu seberat apapun kesibukannya
fear,lihat teman teman kawin ngeri memikirkan iya kawin dengernya loh terpikirkan takut
sadness,keinginanku membeli terhenti kalimat
anger,selamat malam jalur sepeda sepeda trotoar pejalan kaki sesuai uu no parkir sembarangan tindakan pura pura manajemen uu maritertiblantas
anger,korupsi uangnya dihamburkan negara dpr ri pemegang amanah rakyat rakyat bersuara lantang rakyat terhormat menghormati amanah rakyat camkan
fear,tungkai gemetaran main duduklah hati hati peluh berjatuhan berhadapan atasan kelompok mafia gila
sadness,hancur foto memahami arti foto
love,lucky me kangen sayang uwe rantauan menggantikan keluarga teman rantauan sayangnya kakak tuhann sayang uwe menempatkan orang sekeliling uwe
love,sejujurnya mencintaimu mengusirmu kehidupanku namamu pudar hatiku
fear,takut kehilangan kebersamaan terjalin berpisah salah alasan takut kehilangan berpisah staywithmetodaytomorrowforever
anger,bali tindakan menangkap sih tikus korupsi pejabat bali memiliki jalur khusus presiden enggan takut menindak koruptor koruptor merugikan anggaran negara
anger,wow tuduhan rujukannya please bilang mas
anger,via vallen setuju pendapat nikita mirzani suka perilakunya tinggal tolak blokir orang dishare konsumsi publik menampilkan kepolosan berdosa menurutkusih
happy,senang menonton film asing film film non hollywood film film asing kalah bagus alur cerita sinematografi efek visual berbeda film film
happy,makan berbincang orang orang tersayang nikmat by me taichangoreng
love,sosok jyoti secret admire suka typing orang tergila gila apapun disukai sejujurnya suka mengintai typing orang orang
fear,jurit malam takut sih berkemah dulunya hutan dijadikan taman khusus berkemah jurit malam jam subuh mencari lencana bentuknya uang koin
anger,otak bodoh diajak bicara menang kiri salah kanan salah dianggap salah kecuali mengikuti terkadang disalahkan serah
happy,tiket tiket orang bahagia tiket ketemu inisahurtike harike
happy,acara asyik acara asyikahan anak inisahurtike harike
sadness,sukses olah masuk mengambil jurusan ips dipaksa masuk ipa akibatnya anak salah jurusan perasaannya enak
sadness,butuh teman perempuan pura pura butuh teman laki laki diajak chat jawabannya oh iya tertawa diread
fear,semoga muncul bersangkutan seram salah tag
anger,pakdheku pulsa telkomsel nya hilang ribu sms bpjs provider internet disalahkan grapari kayak orang tua susah dibilangin
fear,idm army diterima jurusan ilmu teknologi pangan adakah kuliah jurusan bantu tenangkan takut perkuliahan
sadness,iya allah tolong ingatkan diriku khilaf lupa menyisihkan
anger,gubernur macet sore tolong dievaluasi
anger,maklum jakarta sarang gerombolan radikal ditinggal kabur pentolannya mekah
sadness,iya wartawan kangen adam malik beliau jurnalisme ilmu wajib dipahami pelaku industri pers kaidah jurnalistik longgar ketat baku dilu
sadness,oh my god parah banget insomnia ngantuk mata segar pikiran kacau efek pikiran tegang udara panas kesal kemarin hiiks
fear,kemarin takut melawan monster monster kantor menakutkan sulit dilawan ketakutan mencoba
anger,sih ego dikurangi minimal pekerjaan selesai ketemu
anger,rt memilih bertahan menjalin hubungan mengatain bodoh takut dosa
anger,gara gara mempublikasikan obrolan pelecehan seksualnya menurutmu norak cari perhatian mengaitkan lalunya are you f cking kidding me indonesia orang mengalami pelecehan seksual memilih diam iya netizen
love,buku pulpen membawa buku lantas pulpen tinggalkan dijadikan alat tulis bertamu
happy,main disemak semak pakai sendal masuk hutan ular setan peduli menang mengomong mengomong ingatkah nama oldmoneygakngerasain
love,kekuatan cinta takkan rapuh terhapus ruang kupercayakan kesetiaan padamu sayang
anger,menghujat membiarkan pelecehan seksual merajalela bodoh dilecehkan suruh marah menolak mengutuk iya efektif pelaku pelecehan seksual via vallen mempengaruhi karier sih simic iya risiko simic bodoh
happy,masak pagi dengar lagunya berkolaborasi lagunya asik banget masak jadibisa asyik ngomong ngomong lagu rameinbola piala dunia loh coba deh mendengarkan lagunya
happy,self titled bin idris mas haikal teman temannya mahir menciptakan suasana melodi sigmun album terkejut lagu lagunya suasana mv nya persis bayangkan mendengar lagunya keren suka lagu wangi calm water rebahan
anger,antrean bri mencuci baju menyetrika jilbab rapi kolak berbuka puasa menonton video tasya farasya unboxing adonan tempe goreng memilih toko perbandingan harga sirup marjan
anger,beliau belajar pengalaman matang iya bupati wali kota gubernur capres wapres usianya muda indonesia percobaan
happy,yeay lebaran rumah mamak klaten alhamdulillah swiss belboutique yogyakarta gondokusuman daerah istimewa yogyakarta
anger,ganti provider micha gundul komplain ditanggapi rugi
happy,bersyukur dipertemukan partner program diselenggarakan laz ymm karantina hafiz quran suasana berbuka sahur menyenangkan cerita seru karantina program radio mari bersyukur
anger,coba jabatan lakukan indonesia disegani bangsa bangsa bangsa menyegani indonesia
sadness,bundling ditawarkan weekdays momentum harga harga hotel singapura bertarif viwihotdealsformiddleeast
anger,mengapai sih orang kemarin studi banding mamarika tuh hasilnya jalur becak way
happy,iya mengatur kesiapanmu memiliki anak mental kesiapan finansial seimbang sih percaya tanaman dirawat memiliki kualitas berbeda dibiarkan hidup
anger,min permasalahan sinyal area pondok kelapa jaktim ganti kartu perangkat nya pakai kartu
anger,kasusnya copy paste tanggapan tanggapan pelanggan maaf estimasi pembayaran jaringan bolt hahahaha yuk ah
happy,berdoa iya allah untukku untukku tolong tunjukkanlah malam jam allah masha allah alhamdulillah
love,terima kasih mantan pelajaran cinta semanis dibayangkan membuatku bahagia mengajarkan
anger,sahabat cowok konsisten bohong iya kali dimarahi bohong mempan sifatnya suka bohong
love,cinta kenangan cinta pelajaran cinta keperluan hidup cinta masakan garam jagalah cinta dianugerahkan baiknya mekar wangi musim
fear,santap sahur menyimak ceramah tv muncul bunyi hati hati yon syiah selera sahur hilang
sadness,dipaksa anak game satunya mainkan candy crush main bareng dibentak
anger,presiden mengatur dukungan pribadi bicara media beredar video apresiasi islam nusantara
happy,tebak tebakan budi ikan ikan bentuknya segitiga aisyah ikan sepat budi ayy aisyah mendesak penasaran budi  kancut l  nb hening detik tertawa malu wkwkwkwk recehkantwitter
fear,semalam pas pulang tni muka geram takut takut pas jalan jalan cepat kost langsung paranoia nutup pintu
happy,eung sih orang bodoh receh ratusan meme bermanfaat bikin orang tersenyum he orangnya spammer bawel sayang able cute serius bohong
fear,kepemilikan sahabat takut diapa apai cemburu pasangan diajak jalan takut kehilangan sahabat cemburu e
sadness,sifat buruk dirubah bertambahnya umur berubahnya kebiasaan buruk sulit iya hobi sih
sadness,tabungan rencana bagus dipaksa jeleknya penalti berhenti jalan bunganya beda deposito dicopet copet jalan butuh membayar sekolah sekolah ibunya amme
anger,menyerang fansite menghapus foto konser menyuruh fansite tutup fansite tutup kehilangan sumber penghasilan
happy,jokowi memimpin beliau sederhana asli beliau membantu masyarakat ribuan sertifikat mafia tanah berani mengambil tanah hak rakyat sertifikat mendukung jokowi
happy,gila lokasinya selly oal amp
sadness,penerimaan siswa sekolah negeri favorit sistem zona menuai kontra siswa pandai orang tuanya perbandingan
anger,pikir partai isinya orang orang berpendidikan pendidikan agama saudara laki laki meladeni orang orang cepat cepat popularitas
love,sayang menunggu alasanmu sulit jatuh hati iya
happy,seminggu mencari jam tangan cocok untukku cocok untuknya menyerah pilihan ku memilih abu abu memilih hitam warna selaras bilang iya hitam
love,mama wanita terhebat kuat mengurus anak menjalani hidup enak semenjak ayah meninggal berubah drastis mama memprioritaskan anak anaknya sayang mama
love,beranjak remaja menuntut papa izin malam papa bersikap tahukah papa menjagamu papa berharga
happy,belajar melted pour yuk hahaha hasilnya cakep kelemahannya komposisi sabunnya link youtube sabun lucu
happy,menjalankan usaha lika liku keunikan konsumen prinsip penuhi permintaannya melakukannya aneh
anger,pancasila milik wni orde berkuasa adakah golongan menolak azas tunggal pancasila
happy,manusia polisi penjaga bertugas makam mantan presiden mustafa kemal tingginya kayak patung tertarik foto hahaha
anger,hidup zaman dipanggil ustadz mudah berpakaian muslim kopyah putih bersorban rapi berani berbicara menghafal ayat terjemahan dianggap penceramah ustadz mondok bertahun
happy,sabar menunggu perhelatan internationalgamelanfestival solo menerima kedatangan kelompok gamelan negeri pergelaran igf diadakan agustus
love,senandung rindu tercurahkan bagimu iya sayyidi iya rasulullah segenggam cinta terungkapkan bagimu iya sayyidi iya rasulullah bersyukurku keagungan kemuliaanmu iya sayyidi iya rasulullah menjadikanku umatmu
sadness,blackberry ku blackberry kepler putih riwayat chat ku kelas membacanya kulewatkan
love,semenjak statusku kali dikomentari hahaha jarang mengobrol ih kayaknya membaca ah gemas sabar berpelukan
anger,heran sih driver gocar keluh macet keluh pas kerja tersebarlah pura pura dengar capai
love,keren banget sumpah menangis seangkatan kerennya sayang lupa streaming aroha
sadness,sedih putus mantan asyik membuktikan perempuan laki laki mencintai tipe hubungannya cocok salah
fear,nekat masuk tol membahayakan orang iya terbayang nekat masuk tol mayoritas kendaraan ngeri membayangkan nya
fear,asli parno banget bangun bunyi bunyi telinga menjul gorden
anger,biji tolak imam mata duitan percaya tolak mata duitan mesum gigit jari pendukungnya tolol
happy,bagiku cita cita diraih fokus berusaha kerja namanya kerja mesti ngantor absen pagi
love,suka senang hati pasanganmu bahagia romantis
fear,stres gigi susu goyang takut copot tumbuh huhuhuhuhu tolong
love,menyayangi lambang kali kagum merasakan kasih mendalam mencintai melepaskan perasaan
sadness,sedih iya ig komentar kebencian via vallen merasakan sakitnya pelecehan seksual kontak fisik membayangkan dinilai serendah memukul orang sejujurnya
fear,percaya aplikasi membaca artikel uang memasukkan data pribadi nomor rekening berbahaya mudah tertarik iya
sadness,via vallen mengalami pelecehan seksual pesan langsung instagram pemain sepakbola asing bermain klub lokal netizen menyalahkan korban menyedihkan perempuan menyalahkan
sadness,baca reply an iim mikir tabung pasang target menonton persib membeli jersey original memikirkan mas berkeluarga enak istrinya h m otakku dangkal hehehehe
fear,oh ditekan dikejar orang malam lumayan jantung berdebar kejar kejaran cepat melambat tikungan menunggu menunggu lampu hijau lurus isyarat kanan aman
fear,parno kesal membuka video twitter kemarin malam melemparkan ponselnya video menampilkan gambar nissa sabyan muncul hantu
happy,selamat ulang kak reno semoga dipertemukan kelompok reno semoga bahagia sejahtera adik oza hehehe
fear,pengalaman minim takut orang orang percaya semester open recruitment diwawancarai anak angkatan minder iya mutualan yuk butuh orang orang positif
happy,bersyukur hidup pengalaman iya captionnya menyambung fotonya sekedar berekspresi tertawa airterjun
happy,iya nyaman memesannya hotel khawatir
sadness,ceritanya kemarin pas ibadah kesaksian berkali kali diselingkuhi suaminya sih sabar pikir bodoh iya diselingkuhi berkali kali diam
anger,ganti ganti kali iya menyiksa batin axis
anger,beuh krl jakarta cikarang penuhnya sesak saudara laki laki petugas penuh sesak jalan kemari petugasnya lapor pelecehan hajar pelakunya bikin ramai
anger,asli loh editan om kupas wilayah bisanya hukum keselamatan warga parungpanjang nomor sekian sih om bermain
love,semoga terdorong berniat menyemai cinta rumah rumah allah mengarahkan kebahagiaan hakiki allah subhanahu ta ala
love,menunggu eback menunggu ot insya allah stay exoplanet exo exo ingsoon theelyxion dot weareoneexo
love,aduh keren mulia hati r r tiada henti menyayangi bumi semoga ditularkan daerah seantero nusantara
anger,memahami kecewa selayaknya kesempatan kasih dana kali kali bodoh kartu biar masuk penjara huu  kesal
anger,recehkantwitter orang sunda malas tinggal negara indonesia pindah negara suka malas
happy,sistem canggih inovasi lihat kemudahan rakyat terima kasih jokowi tim kabinet sukses sehat
happy,bahagiakan orang bahagiannya yuk iya bahagia orang bahagia bahagia kali lipat
happy,menurutku koalisi keummatan mainan elit partai rakyat akar rumput pemimpin pilih pilihannya jujur kerja kerja kerja
love,memiliki keyakinan berbeda athaya mencintainya kartika memiliki pandangan hawa nafsu cintai jasmaninya mencintai hatinya
anger,pemerintah musuh pemerintah teliti periksa harapan masyarakat dilontarkan eksplisit terbuka harapan te tertawa er
happy,sahabat terimakasih dukungannya fariz putra winarni terkumpul rp juta fariz sengaja berfoto ganteng sore terima kasihnya ayo berdonasi
anger,hitam manis laku mengaku mengaku pacar orang
sadness,tuhan izinkanlah bahagiakan orangtuaku tertidur peristirahatan
anger,hasil sekolah sekolah pikirkanlah mahkamah internasional memiliki kewenangan mengadili perkara genosida
sadness,sakit melepas orang sayang salah sakit bertahan orang salah oh
happy,memanfaatkan pulang iya pulang berkumpul rumah keluarga momen sungguh berharga
anger,mudah menyaring teman kali diajak jalan ribet alasan diajak
love,percayalah hati untukmu
love,suka baca layanan memuaskan
happy,lihat pertunjukan sungguh lincah curiga pas bayi dibedong sih opa mick rt seksinya den muda
anger,namanya kerja profesional profesional makan neng cinta kenyang neng suka makan daging bakarnya
sadness,manusia salah manusia diriku maaf iya shan lakukan
sadness,iya berulang kali farah suka diteruskan perhatian sulit melupakan sihnya far coba ujung ujungnya penuh risiko perasaan suka kangen hmm pahit
sadness,pembimbing beragam jenisnya pembimbingku grup whatsapp bimbingan mengadakan bimbingan perkembangan membaca masukan mendengar menyimpulkan lakukan batas penyerahan skripsi minggu
sadness,bahan diskusi kondisi indonesia utamanya warga negara peduli situasi dirasakan latar pendidikan
fear,kali menulis bahasa inggris periksa kamus diperiksa seringkali menghapus takut salah tata bahasa
sadness,peneliti meneliti partai terlibat korupsi moral sih disetor partai
sadness,pindah thamrin iya bosan tanah abang bajunya perasaan eh masuk thamrin basement isinya batik banget
fear,peliharaan rumah deg degan malas makan takutnya sakit ikutan stres
fear,iya dosa menyuruh membeli kopi kembaliannya iya inisiatif menabungnya
fear,oldmoneygakngerasain browsing paketan internet memiliki kuota mbak sinyal maksimum edge dihantui khawatir melebihi batas kuota khawatir pulsa reguler terkuras
fear,lindungilah rakyat indonesia penguasa zalim iya allah penguasa semesta engkau menghancurkan orang orang zalim
anger,indonesia bersikap iya kampung kampung orang orang jual susah miskin sejenisnya merokok berubah tagar mu makan iya hahahaha
