label,tweet
happy,suaminya bertobat berani bersaksi kelamnya kesabaran istrinya langsung mengajukan cerai membalas perbuatan suaminya
happy,serial komedi memiliki musim ceritanya perempuan muda menikahi duda anak kadang kadang mantan istrinya berkumpul rumah receh
anger,kepala daerah presiden wakil presiden amanah beda jokowi jokowi maju pdip gerindra sepakat mendukung jokowi perjanjian batu tulis majunya jokowi
anger,ganti presiden kaos pilpres saudara laki laki sebutkan presiden pilihanmu teriak teriak ganti presiden sadar partai
happy,subhanallah anak cantik kader nu aktif ippnu semoga kader militan nu menjaga martabat anisasi jayalahnu
fear,iya pemilih kriterianya suka cepat bosan takutnya menikah bosan
fear,motivasi mengawasi pemilu pengawas tps mengawal suara kecurangan pemilihan kepala daerah tmarahang rawan banget calon tunggal
happy,kepo artis wkwk alhamdulillah sehat sibuk anak sibuk suami sibuk nikah rosa sibuk korea tertawa
anger,marjuki mengerti paham diwaspadai orang orang radikal radikal khawatir tersinggung kategori radikal
anger,maaf kurirnya salah kirim alamat orang pertanggungjawaban kesalahan mohon tanggapan secepatnya terima kasih
happy,alhamdulillah makan sahur bareng mbah gugel cerewet kulinertradisional kulinerbanyuwangi bakulkuliner warunglya
fear,sih merasakan deg degan menerima pesan pemberitahuan kuota tinggal mbak asyik asyiknya teleponan mencari kuota mengobrol
anger,cerita baca jujur kesal membacanya sih dipoligami disiksa batinnya adil dilepas mbak istri pisah mbak hidup bebas sebebas burung kadang gengsi mengalahkan hati
sadness,oh iya mapan kawin hidup enak belajar mengelola uang pesan pria beranak bunuh
anger,kali pemakaian fasilitas laboratorium kampus bayar uang dibayarkan semester didoakan buruk
fear,penyakit hepatitis b kali infeksius hiv aids seram obatnya
anger,kemerdekaan hak bangsa kecuali yahudi kurdi catalonia koptik menutup mata penjajahan yaman qatar standar ganda
anger,foto diposting salah akun instagram milik bisnis transportasi kapal laut izin mencantumkan pemilik karya
anger,maaf etika mengutarakan pendapat suka berdakwah orang berpendidikan berbeda
love,sayang naeun goeun hatinya banget ikhlas mengajari yuri main vocal you win my heart goeun
anger,hahaha pengangguran makan demo otaknya minim ditambah minum kencing onta lengkap deh tololnya
fear,setuju antisipasi kegiatan sotr berujung tawuran disertai aksi vandalisme terciptanya keamanan kenyamanan warga kasihan pulang kerja larut malam mendekati raya
anger,tolong jaga sopan santun berbicara orang orang bertanggung berbicara lembaga terhormat terhina diinfiltrasi orang
happy,terima kasih keras army musik berkualitas musik keren musik inspiratif musik menyembuhkan sehat
happy,selamat ulang semoga allah swt melindungi menjaga langkah kehidupan kepercayaan
anger,template membutuhkan template pesanan tanggal mei disuruh menunggu jakarta tangerang lho bilang jawabannya sabar iya kak ujian
anger,bicara kacau kasihan pki dijadikan kambing hitam
love,bicara pokoknya sayang longguo
anger,menggoda iya teman teman orang memiliki blog menulis jam dinihari
anger,perbedaan pendapat wajar menyudutkan menyalahkan apapun pelecehan tetaplah pelecehan hukuman efek pelecehan jangka maafkanaku
anger,okay emosi iya allah mengendalikan emosi  
happy,jne jnt pakai kirim paket beli olshop jastip kota beda pulau maksimal pakai mobil susah cari alamat bingung masuk kompleks gang malam dibelain jalan rumah paketan terkirim
fear,habis parno gue bilang coba cek tikusnya mati anjing horor
love,keberanian terbesar lelaki berani rumah gadis disukainya duduk berhadapan langsung sajian kopi
happy,bahagia persepsi orang bahagia bahagiamu berbeda persepsi orang orang bahagiamu orang merasakan merasakan bahagiamu
sadness,momen pencitraan postingan ig menghapus diposting iya biarkan iya berusaha
happy,berbagi semoga bermanfaat
happy,bertiga puluh dipilih orang mendaftar iya berasa bangga workshop diajar fajar arcana agus noor seno gumira ajidarma workshopcerpenkompas tsygmc foto
sadness,kadang rindu rindu berkenalan rindu rindu canda tawa ciptakan obrolan iya tuhan
anger,rasional berpikir yasonna partainya koruptor
happy,alhamdulillah belanja lokal murah lengkap lapak sebelah disuruh usaha ihsan rapi milik orang islam
fear,pelajaran bahasa indonesia langsung kelas bahasa indonesia buru buru ambil kursi gurunya menakutkan wkwk
happy,tunggu dikirimkan silakan kirimkan bertahap
anger,pancasila diuanginkan thr dipaksa pendidikan dijual otak dikandangin kampus disatroni periode dibatalkan batalin periode
fear,ceritanya mendengarkan lagu menyambungkannya speaker memutar lagu milik suga kaget suga terdengar menghela napas khawatir orang rumah memikirkan gugup berusaha menurunkan volume suara terdengar keras mematikannya
happy,pondok pesantren hidup aman nyaman masyarakat mayoritas penduduknya penganut agama hindu mendorong sinergi alami agama toleransi demokrasi indonesia jokowi periode
anger,seni demokrasi ya mengkritik mematuhi beliau presiden sekjen pbb siapalah dikritik mati surga damai kritik iya tertawa
anger,kesannya via vallen vs persija sih wanita vs pelecehan seksual bikin kesannya persija mendukung pelecehan seksual simic berbicara sembarangan layak ganjaran karir bolanya terganggu uno wagub
fear,maba orang susah cari teman kemarin gabung grup fakultas grup bingung nimbrung bicara takut besok teman
sadness,eh ngomong ngomong iya tumblr diblokir indonesia iya berbulan aplikasinya dibuka ngitungnya
anger,dasar mental maling diringkus salam metal maling maling
sadness,reply i not robot fight for my way si okay that si love goblin kayaknya suka mewek drama ditinggal meninggal cengeng
sadness,keenam kota ketiga lelahnya kaki kangen mama hmm lupa abon dibekelin makan
happy,tertawa sih nikah iya om tante bude pakde mas mbak kerja tabung bekal berkeluarga he
love,terima kasih mengajarkanku membagi cinta kasih orang memandang membanding berjalan seiring doamu kubalas tangis pipimu
sadness,diyana sakit hati menggerogoti pensil menghilangkan kesedihannya
anger,paham mbak via vallen marah pesan langsung dibully cewek cewek bully pesan langsung dianggap pujian iya digoda menarik ew
happy,beliau balas mengapai takut tinggal bicara hngg sih terkagum beliau jahat tergambar rangkaian cuitanku beliau butuh temanku bicara beliau
happy,melewati bayangkan betapa sulitnya lalui belajar belajar belajar memetik hikmah petik
love,lihat sayang berjuang menunggumu menjemputmu pulang sayang hatiku genggam pergi menunggumu sin
anger,gemas orang menganggap wajar pelecehan seksual verbal verbal fisik apapun dibenarkan
fear,maaf profesor takut ditelanjangi jauhi korupsi dosa iman takutlah allah maha
sadness,jatuh cinta hati sakit hati jatuh cinta jiwa sakit jiwa
anger,kesel memikirkan omongan kemarin santai tenangkan pikiran ngadem nongkrong buku balkot sore
love,jennie ku cantik menggemaskan bayi sayang pas imutan bayi
sadness,pusing pilih pt airmas asri
happy,jam pagi pulang lokasi paginya langsung tugas kantor karyawan berdedikasi
anger,artikel puas silakan deskripsi menghujat negatif
happy,minggu juli anak gunung krakatau berjalanlah berlarilah secepat bermimpilah tingginya hidup perjalanan jadikan perjalanan semenarik cerita tua
anger,mimi hubunganmu sih kali jarang mimi sih kali iya mimi sih kali mimi sih kali sih ya iya ya sih kali sahabatku urusan sih kali
sadness,huhu iya memusingkan puas hasil bab jumat ujian praktik studi islam pagi harap menjawabnya
sadness,kesempatan meninggalkannya persis kesempatan
love,pendukung suka barca pecinta sepakbola suka film keren heartofalio
happy,cantik loh pacarnya acong ganggu iya
anger,ham koruptor mencuri mikirkan hak orang koruptor pelanggar ham koruptor bela koruptor politisi bebal
happy,fotokopi jilid menghabiskan dana juta sang pemilik hati menawarkan jemput rumah alhamdulillah
anger,surat kehilangan sehari pergi dukcapil buatkan surat keterangan harap berusaha mengurusnya sungguh sungguh niat iya he
anger,pidato retak tujuh detik lampu merah sabar kutebas rezeki jogja jakarta kesalahan relevan bunyi tik tok somay berselisih truk truk pertamina
anger,bicara menjiplak sok sih sos wisma slipi lantai
happy,lawan menang enak
love,mengejutkan merenungkan tersadar cinta ekspektasi bentuk cinta tingkatan cinta ekspektasi bentuk kepasrahan total ilahi
sadness,kali putus jadian labil ki sebentar sebentar marahan deh
anger,pohon plastik tong sampah menarik perhatianku perhatianku sampah mencari konten status nyinyir sumbangan kebersihan semudah jari status nyinyir berbanding terbalik niat nyata hidup sebatas kuota
happy,terima kasih doa doa teman teman alhamdulillah terkabul terima kasih iya allah throwback nadyaandriwedding
sadness,suka pulang jarak hadir mengenang bertemu rindu tertawa esok rindu petang menghilang tunggu rindu butuh obat bertemu
happy,menonton seru iya mikir serunya iya proses penangkapan kelakuan dikeluarkan tersangka iya konyol konyol hehehe
sadness,transjakarta berdiri berbaik hati duduk tua sih tua
happy,iya sih ernest tabung minimal juta kuliah lumayan berat sih terbiasa oh iya gaya hidup berpengaruh untungnya suka nongkrong tertawa
happy,bertiga puluh dipilih orang mendaftar iya bangga workshop diajar fajar arcana agus noor seno gumira ajidarma workshopcerpenkompas tsygmc foto
sadness,kenangan mamita andrebarabere juliaperrez juliaperez jupenizer likeforlike jupe meninggal rip ripjupe cecepy cirebon
anger,greget perasaan guenya sabaran iya huhu sabar diupdate shopee pesan diatas direvisi rupa memiliki ejaan bahasa indonesia
anger,kali hubungi kantor cabang sabang solusi tanggal juni tolonglah nasabah solusi ditelpon dilempar solusi
happy,malam mencoba overnight oat kadar pisangnya oatnya lupa chia seeds madu susu kedelai semoga sahurku manis angan angan
love,bahagia anniversary sayang terima kasih menemani berjalan apapun untukmu maaf romantis pekerjaanku mengusili percaya detik mencintaimu
anger,lucu iya orang sakit menyalahkan admin gara gara admin sakit fix kekuatan tuhan
happy,acara amal iftar gratis rumah sakit teman teman alumni al azhar menganti gresik gerakan kebaikan menyediakan menu berbuka puasa keluarga pasien rumah sakit senyuman mendoakan sesuai tugas muslim menerima sumbangan iya rekan
sadness,berjuang cinta mesti diannya
fear,askmf presentasi nyaman berbicara canggung takut salah berbicara
happy,orang kayak turun kandang pakaiannya sederhana kaos oblong celana training keliling kandang memilih sapi transaksi mencapai juta menarik beliau taat beribadah berwibawa memiliki anak perempuan lajang
love,cinta anugerah maha esa corak gubah dirikan impian kejar semoga terima kasih cinta terima kasih cinta
sadness,grup keluarga membicarakan mudik aduh pulang kampung sayangnya suami berlibur raya idul fitri dipanggil masuk kerja sholat id langsung
happy,mayoritas kakak kakaknya pulang kerja pakai pakaian kerja terbayang amin posisi
sadness,gila meresahkan telur telur menikah huhu menikah mbaknya anaknya suami huhu
happy,lupa bahagia jalani hidup penuh bahagia sedih senyum senyum angkat kepala biar mahkotamu jatuh
love,reno harganya iya deh kepepet mi store bekasi bodoh
happy,diam diam suka day sumpah racunin wkwk yuk menonton youth bareng halu tingkat provinsi
anger,melaksanakan sholat salah satunya bangunan didirikan kekafiran salah satunya gereja
anger,mimpin bupati tasik gubernur aduh kang kabupaten tasik pr nya masyarakat puas kinerja kang gubernur coba berpikir
anger,cie menerima pesan langsung cie mbak via vallen cie iri pesan langsung pemain bola diejek
love,hahaha bodoh deh video frame daniel sayang
fear,takfiri iya allah engkau rabb bersandar pertolongan berlepas orang orang mempersekutukan mu apapun
anger,sah sah fan persija membela pemain klub favorit persija buruk menyinggung via vallen simic pikir bijak
love,untukmu untuknya
love,semoga tuhan senantiasa menyertai langkahmu menjadikan hubungan kuat menghadapi ujian kehidupan cinta
happy,wozniacki kalah daria kasatkina lho mainnya gesit cepat memukul mukul hebat semoga sukses rolandgarros
happy,almarhum tupac album buku sejarah om ice cube aktor
anger,tolong diperbaiki krl jurusan bekasi cikarang bogor tanah abang hutan kuat menang cc
happy,menyukai blink wajah berbeda beda mudah kebanyakan lulusan idola cilik
happy,food test rendang bebek uyul juragan kuliner pemilik warung kopi alhamdulillah lulus uji enak disarankan langsung dimakan sumber
happy,sih orang slow diomongin a ale makan cranky berat bahagia apapun sih
love,hidup bersamamu berdua lewati hujan badai takkan berhenti sehidup semati mentari ku cinta padamu
happy,bersandar terdiam terdiam arti melupakan hiruk pikuk pekerjaan kemacetan bertemu senyum ikhlas dapatkan
happy,macet parah kemang sebelah mobil terparkir gerobak mie ayam menggugah selera gerobaknya doang
anger,belajar agama tuntas mengarang hidup isa alquran menjelek jelekan isa baca alquran
love,mencoba menyapa menemuimu berusaha berbuat memecahkan celengan rindu
anger,download stok laporan iya diperbaiki selesai ios
anger,rekaman hancur sih otak jongkok sok pintar
anger,iya daftar akun pelaut data diisi bolak ganti email mohon pencerahannya
fear,dipikir pikir teman homo teman lesbi respect lesbi was was blak blakan lesbi cewek pacar seumur hidupnya takut suka cewek
love,kesetiaan cinta diuji sakit he sayangnya papa papa capeknya mengurus nenek kakek sakit huhu berlinang air mata membicarakan papa menangis hoho
sadness,iya situ putus asa niat membahagiakan usaha berpikir mewujudkan
fear,un jenjang sederajat diadakan ulang berita remidial un juli mohon kejelasannya terima kasih
happy,semoga secangkir toraja teman penyemangatmu ayo beraktivitas
sadness,aduh sakit orang jujur memiliki perasaan dengannya memaksa membalas perasaan membiarkan mengejar orang disukainya
anger,bos kemampuan memecahkan iya akar instan rusak rusak
happy,subhanallah tulisan perjalanan penghormatan abah masjid laredo
sadness,salah salah moodku bagus moodku berubah ubah
anger,diaminin doa mustajab orang umroh niat politik diqubul kampanye teriak takbir sang pencipta mencoblos mikir
fear,takut kematian dibenarkan ketakutan risiko kecelakaan mati
anger,iya mikir tugas sok sok an lihatlah punyamu acuan mengerjakannya bingung tolong iya alasan
anger,kak menyebut orang orang nitijen dalamnya bukber kondisi ekonomi
fear,iya nci kadang suka mikir hidup besok nafas allah mudah mudahan dilindungi amin
fear,ditakuti mahasiswi aman khawatir suami anak laki laki tuan rumah takut diapa apakan
happy,memiliki disapa sobat misqueen asik asik nyala damai segampang iya hebat
happy,hahaha maksiat
sadness,dihukum kesalahan kemarin ikhlas penghujatmu esok giliran menerima konsekuensi kedzalimannya insya allah
love,menurutmu muncul pikiran terbayang pikiran bicarakan tulis buku diary jatuh cinta iy 
sadness,malu duduk diam berpangku angan sabdanya terngiang mati angan angan berdiri balutan kegelisahan berdaya terseok seok lautan lautan kerinduan mu rindu
happy,alhamdulillah poin tandang terima kasih sehat nuhun badag pendukung maung bandung respek persibday
love,teman ku namanya helen acara shi kemarin sengaja pergi bandara rela masternim nya day sayang huhuhu
fear,anjay seram membaca balasannya
fear,gempa lombok berhenti ratusan gempa susulan pagi kemarin bayangkan orang nyenyak tidurnya cemas
anger,maaf iya min paket banget butuh mengejar keberangkatan kemarin gempol kota pasuruan
sadness,terkadang merasakan sakitnya mencintai
sadness,puasa khidmat shalat tarawih mengaji dihitung jari kalinya merasakan curhat mengaji ngerumpi twitter
love,sayang memandang umur baperin pasangan tua muda mengikuti
anger,sanggup lambaikan tangan kamera saudara laki laki menjemput tolonglah hentikan komentar komentar aneh negara salah petugas pemerintah
fear,hidup petualangan penuh misteri manusia memiliki takut was was khawatir menjalaninya yesus ketakutan hilang
happy,selamat ulang himasifo mendoakan terbaik untukmu semoga manfaat jurusan almamater bangsa terima kasih mas hilman mengajakku timmu
love,katherine sofia lelah pekerjaan minimal seminggu reward me time memanjakan
love,orang ekspresif susah ungkapkan perasaan bersyukur sayang keluarga sahabat pasangan
sadness,membaca berita penyelamatan anak anak goa thailand tersentuh medannya sesulit semoga anak pelatih beserta orang orang membantu penyelamatan dilindungi yme
anger,halo kemarin menukarkan carls jr pas ditolak token toko mohon dipertimbangkan promo persiapannya lengkap carls jr menjual publik
happy,tenang berani tahan bola lfc dm sepadan fernandinho nya city matic nya mu kante nya chelsea bersaing deh musim
love,alhamdulillah kakakku tetehku menyayangi iya allah kangen tetehku suka manjakan kakakku suka belanjakan pokoknya sayang
happy,krl bis tj transit krl bis tj jalan kaki halte tj kantor jalan kaki sepakat transportasi ditambah jalan kaki perjalanan last mile
anger,kondisi cenderung menyebalkan bingung
happy,iya orang seram berani pasien e  a
happy,teman berhubung pacar mengganggu orang barangkali kenalan bilang kemarin cari pasangan ngebantuin tugasnya he
anger,ahli otak berpikir pikiran prof ilmu apologetik setujui maaf semangat akademiknya mengganggu hormat beliau
love,mengenal mencintaimu hati utuh penuh cinta memilih menerimamu terluka pilihan mencintai anugerah kesempatan tuhan
fear,sedekat orang gila takut tuh teman dengar bilang gede iya pahanya iya ampun piknik nelpon teman bicara seakan bapakku suruh jemput
love,orang rela menukar rebah samping tubuhmu memelukmu cinta
love,kopi semangat kerjamu yuk beraktivitas
sadness,betapa netizen lelaki tenang namanya public figure kuat iya mbak ariel
fear,lihat abang dibegitukan teman pas kuliah niatnya menambah teman takut banget takut
happy,selamat ulang sayang nama pengguna happy baekho day
anger,uang konsumsi buka puasa anak yatim dibayarkan katering
sadness,e  mendengarkan lagu playlistku shuffle kangen dewa coboy junior mantan terindah kahitna kangen mantan terindah hiya
happy,dibilang sih orang berbuat gara gara kehebatannya mr olahraga sepakbola penerusbangsa indonesia atlet olahragawan adidas nike puma specs anakbola timnasindonesia sukses
anger,tatanan transparansi anggaran pemprov dki tertutup anies menjabat gubernur detik ramai pembelian barang siluman ahok adil apapun dipenjara
anger,lahir sekolah bong bapakmu pakai bong bandit rampok sejenis mengganggu orang soeharto dibilang kejam orang orang pki bandit rampok bong
love,sayang berubah butuh perhatian berubah pengertian percaya berubah melengkapi mencari mencari salah mencari
fear,ngeri pas berbelasungkawa niat hati mengirimkan emot sedih dipencet emot tertawa terbahak bahak
sadness,yuk masuk minggu juni target terealisasi belajar disiplin semangat
anger,bri transfer bank via bri mobile serius sih melayani konsumen
anger,terdidik budaya malu perkara kelahi kandang lawan kandang macan naluri nenek moyang
fear,heran sih orang stres berkeliaran salemba minggu habis anak cowok betah salemba
anger,salah kalah
anger,orang dewasa orang membenci mantan mantan pacar suami membenci mantan mengerti arti cinta kasih sayang seringkali orang menghina mantannya sebutan setan anjing babi astaga pacaran setan
fear,nyata black campaign negeri miris ngeri memperoleh jabatan hasil fitnah bohong
sadness,kebaikan perbuat meneteskan air keringat lautan
sadness,memutuskan dikatai sumpah mati rebutan warisan anak perempuan suami membawa menetap negara impian kanada tercapai tenang sabarlah jiwaku
anger,wanita wanita gampang marah mengandalkan perasaan berpikir egois mudah tersinggung semena mena memiliki empati manja mengakui kesalahan bertanggung suka menyalahkan orang tunggu pria sih dasarnya he
happy,kadang rezeki diitung investasi sosial daftar pertimbangan rasional nya niat lagipula dianjurkan rasulullah
fear,ditakut takuti makan biji buah bijinya tumbuh perut makan semangka bijinya tertelan menangis takut pohon semangka
love,orang umur hubungan perasaan memudar iya jatuh cinta huhuhu cinta diddy
happy,selesai sahur sih suka duanya suka eh sahurnya pakai ayam goreng mie goreng
love,selamat pagi menjelang siang sayangk  semangat jaga kesehatan iya sayang i cinta you baby
love,emak emak perhatian anak anaknya emakku muncul grup semangat iya sehat sayang emak
happy,selamat ulang bil wkwkwk semoga langgeng radit radit sungguh niat loh foto foto ucapan ulang tahunnya dibantu teman teman wanita
happy,terima kasih iya kakak kakak jakarta surabaya meluangkan meetup off jumpa iya balikpapan denpasar tuhan memberkati
happy,foto potret wajahku barusan pas memotret memotret tugu ketemu bang ekopra yogo ahai tugu yogyakarta indonesia
happy,alhamdulillah indonesia milik allah semoga rahmat allah dirindukan surga allah dzat isi hati hidayah senantiasa nya
fear,kesal kesal update resep makanan buka puasa sahur takut kesal negatif thinking astaghfirullah barunikah
happy,senang orang orang melewati fase tersulit hidup lengkap rintangan unik
sadness,dianugerahi gigi rapi lahir bersyukah behel sakit sakit hati menurutguesih
anger,hei kemarin hoaks pohon plastik kali akun disebarluaskan facebook nol mencemarkan muka junjungan saudara terima kasih
anger,salah patut disalahkan introspeksi membenarkan permasalahannya salah e lari takut disalahkan
sadness,mencegah hatiku merindukanmu sadar rindu membuatku bertambah sakit
sadness,intinya lakukan perubahan dunia nyata hasilnya opini media sosial seringkali menimbulkan profesional kontra mengubah
love,army menyayangi h u menyayangi bts
happy,iya tuhan sih cantik melekat kepala manja dimanja cantik pura pura cantik
sadness,revisi menumpuk badan ngantuk hajar perut makan pop mie goreng yuk siapkan stok pop mie kost revisi jalan
sadness,portugal lemah tim kandidat modal juara euro hoki catatan ronaldo piala dunia buruk mentok
sadness,maksud jelek kagum pencapaian putrinya teman disekolahkan desain komunikasi visual zaman orang ribut sekolah negeri zonasi daya dianggap move on kawan terpaksa unfollow
anger,parungpanjang dihadiri jutaan debu warga terdampak ispa jiwa percaya datanya puskesmas main kesini
anger,berpose atribut dilaknat indonesia komunis liberal antek asing
fear,akun nomor hp teman nomor hape ter suspend permanen takut
love,hijab tanda bukti kasih sayang allah swt wanita allah swt menciptakan wanita keindahan sempurna tergantung wanita mahu menjaga keindahan allah menghancurkan keindahannya
anger,min pengajuan reksa dana disetujui tanggal voucher gift card cek email
anger,terbukti tangkap biangnya bubarkan partainya
sadness,seminggu meninggal marah penyesalanku maaf meninggal
sadness,membohongi mempercayaimu percaya berbohong kepadamu terjemahanbebas pertanyaannya lugu kak bohong jadigalau
fear,pemikiran berubah terpikir berbagi gila berpikir seribu kali menuliskannya twitter ig respons netizen diabaikan
sadness,hmm orang menjalin hubungan serius dikecewakan pasangannya memutuskan mencoba melupakan pasangannya menurutmu
anger,contoh jalan kampung simpang parmonangan balata bosar bandar jawa rusaknya parah
love,untukmu wanita cinta rindukan selamat bertambah usia sayang selamat bertambah keberkahan kebahagian hidup sadar hidupmu sadar manusia asing percayalah berusaha menjaga dirimu hatiku
fear,tanggal juni kemarin deg degan menunggu pengumuman dosen pembimbing kabar
love,musim terindah menyalakan pagi senyumanmu payungi siang sapamu tutup malam belai lembutmu sesungguhnya tulus mencintaimu
sadness,salah iya hm  
sadness,perasaanku menonton orang syuting video klip tiktok jijik ikutan goyang jari iya ampun kuatkan hati iya
happy,aplikasi twitter ponsel relevan bermain twitter mengapai bermain twitter zaman bermain twitter he sih iya tersenyum bermain twitter
love,silsilah keluarga seokjin sayang banget bokapnya ceo ibunya mantan miss korea sayang seokjin berjuang bangtan bangtan susahnya
fear,seram pas dapur masak berusaha menyalakan kompor repot diajak duduk jam an diam gerak tangannya berkat drama india antv sepenuhnya menyambung diajak mengomong
happy,hahaha bayar beli kamera top cer lombok memfoto iya edit maksimal langsing kayak chelsea islan samping dipuji
sadness,sedih
happy,alhamdulillah panglima kapolri selamat tujuan semoga sinergi tni polri seantero nusantara selamat tugas sukses
happy,membuatmu santai ayo temani single keren kawalkreasi streaming
sadness,dokter tega kasih salep lebam memar ku vitamin obat nyeri tensi normal vitamin salep butuh
fear,malam khawatir mengganggu tidur malamku
sadness,orang kalah pertarungan politik sulit disembuhkan meraih impian kehilangan harta
fear,amin mohon maaf isu miring terkait rencana pertemuan buka kuwu kuwu rt rw kecamatan ciwaringin sore bertempat rumah bos buah rs sumberwaras
sadness,menyebalkan area parkir stasiun kereta api arah tuju jarak parkiran stasiun krl membutuhkan menit ketinggalan kereta
sadness,lost kg sebulan pekerjaan menimbulkan stres zaman kuda susah turunin sekilo doang tersenyum perih
sadness,gagal teman bohong jawabanmu termakan sedih banget maaf iya
happy,semoga menjaga terjaga pendukung periode memalukan ayo kuatkan kesatuan periode jokowi
happy,yeay berhasil bangun pagi langsung lari menyelesaikan tantangan virtualrunid dukungbersama asiangames fitmom runninggirl runningmom runningjourney
anger,iya mengubah urutan penonton instagram story orang orang toxic urutan   buka akun ig nya  
love,cinta anggaplah wujud hidup cintai sayangi mencoba melindungi jalan kisah belajar keputusan ketegasan sungkan kenyamanan pertemanan kasih sayang kebaikan
love,cinta membuka pintu maaf kesalahan cinta penerang dunia gelap jagalah cinta matamu terlelap
sadness,terkejut perutku keroncongan kuputuskan mencari foodcourt nya eh pas mencari sinyalnya hilang kartu triku thamrin tanah abang berfungsi
fear,khawatir sih takut aneh cuek menghubungi
sadness,sakit migrain membutuhkan tenaga berpikir sebentar mudik iya allah coba
anger,cewek menganggap cewek berani bersuara menentang pelecehan seksual perilaku norak persaudaraan sesamanya kali dilecehkan menerima perlakuan memiliki harga cewek berpikir
sadness,mengatur pikiran orang menjaga hati orang berniat menghasut orang membenci berhasil iya terimalah terhasut layak teman
love,ya namanya cinta cinta banget cinta lumayan cinta cinta pisah ya namanya cinta merencanakan besok cinta persen doi
sadness,hibah tolong hibur astaga berharap kemarin rumor berharap hailey perempuannya faktanya bertunangan
sadness,belas penerjemah editor berkumpul workshop penerjemahan buku anak alisha roomtoread penerjemahan detik ruangan hening garing garing
sadness,allah maha pelajaran semalam bilang sabar jalan dibawa kalut dasar imanku cetek menenangkan sibuk mengeluhin sih
anger,orang berhubungan sadar ejakulasi pas enak enaknya mikir astaga bikin darah deh
love,menyayanginya hati hati utuh terluka semoga merasakan rasakan orang sayangi
love,intinya sih sayang menghitung bulanan wkwk
sadness,situasi indonesia genting disayangkan amandemen didasarkan kesadaran tokoh elit mengamandemen dirasakan amandemen dampak signifikan pemerintah berjuang keras menjalankan pemerintahannya
sadness,sedap berwisata ketinggian jakarta betapa berpolusinya kota diperbaiki
fear,maghrib sih supir cerita feeling nya enak carter mimpi kecelakaan semacamnya takut kejadian intinya dijemput merepotkan keluarga malu pesan travel pintar
fear,pamannya kemarin pria paruh baya menghampirinya membawa papan nama bertuliskan namanya mas jefry nya ragu takut salah orang
anger,tua teman suka nyinyir kuliah ambil soshum sih sayang ilmu ipa jitakin
anger,bego dihukum ditembak bela sih bangsat cabul kabur bela juta orang tolol berani waras berpikir jawabannya
fear,kekasih mencuba memujuk kekasih merajuk kerana mahu kehilangannya perasaan takut automatik berasa kasih sayang
