label,tweet
fear,"Please also check the arrest of hundreds of suspected terrorists, dozens of whom were shot dead when they were about to be arrested."
love,"When you become a teenager, you start to ask your father for permission to go out at night and he becomes firm and says no. Do you know that he does that to protect you because for him you are something very, very valuable?"
love,"By the way, the prayers and blessings of parents are really a grind, right? When you're stuck looking for additional literature, you just find it at home, even though you've been panicking since yesterday and have to order from Banyumas. Is this a blessing from Ramadan?"
happy,"The Earth Hour movement was defeated all over the world, the blackout in Jatinangor, we, the residents of Jatinangor, support the Earth Hour program to save trillions of energy, thank you."
anger,"Yassona's way of thinking is also rational because his party has the most corruptors, sir"
anger,"g just because he published a sexual harassment chat, he who you think is alay is looking for attention, you are so emotional that you bring up his past, are you fvcking kidding me, no wonder there are so many people in Indonesia who experience sexual harassment, they prefer to just keep quiet, yes, how come there are still so many netizens like you"
sadness,"This year's fasting feels like it's not very solemn, the tarawih prayers and reciting the Koran can be counted on one hand, even though it's not certain that next year we'll be able to experience it again."
happy,"The good thing about being a woman is being a hijab model, getting paid with nice clothes or hijabs, there will definitely be people asking where to buy them, in the end I sell them, hahaha, basically a business brain, it's not bad, I can give out THR to the little ones at home, Ramadan is a blessing, it's also nice to be feminine"
love,"tweet if only I could mix your smile with my bitter coffee maybe I would have sipped it all, the dregs would have choked on the people I love"
fear,"Alor Gajah area, Tanah Mosque, Jalan Anak, not Pengkalan Balak, etc. If I can, I avoid walking at night, oh it's scary"
sadness,the first day without you i really feel lonely the first week i start to miss you the first month i start to feel the desire to have you again i miss you
happy,"My dream of becoming a giveaway winner has finally come true, yeah, a free voucher for eating at Pizza Hut, thank you for choosing me, I'm so touched"
love,"A great nation is a nation that loves its fellow Muslims. The most loved Muslims are those who care about their brothers and sisters wherever they are, not only in Indonesia, they are also in Palestine, Syria, Rohingya and others. Lestactindonesia"
fear,too naive when speaking broken heart but too hypocritical if you don't feel hurt the choice to get married still makes my hair goosebumps in my mind a man is still so scary makes the heart feel tightness.
anger,salty kpop lovers yeah who likes everyone insulting things people whom you are passionate about only you have brains no eq squat learning to appreciate it is useless to learn civics
fear,"I still don't understand why I'm afraid of heights, even though I used to like climbing trees in front of the house, now I don't even want to look at the ground floor dormitory, let alone changing the lights like this."
anger,"Who was the one who talked about sexual harassment yesterday? It turns out that last night the country's beloved dangdut star was also hit by a famous foreign football player who plays in Indonesia. Well, if this happens, I'm sure everyone will defend the lady."
love,"If a doctor is called doc, if a nurse is called sus, well if a pharmacist is pharmacist, pharmacy or ker, yeah, I'm confused, personally I prefer you to call me darling, that warms my heart"
happy,"Yesterday, Monday June, I participated in a socialization event held in Kediri. Thank you for the opportunity to participate."
happy,"around this time I took the Trans Jogja from Jalan Kaliurang in front of the Mata Museum to the airport. Inside the Trans, there was only me and a man. I swear I really liked the service. The men were friendly, smiling and didn't hesitate to talk to the passengers. I salute you."
sadness,"I'm so lazy, working at night, people are sleeping, I work once a day, I just want a holiday"
sadness,"chat with the supervisor and in the WhatsApp group before tomorrow's lecture, lecturer Fir, your background is still not strong enough, lecturer, in my opinion, your background is sufficient, it's just not strong enough in my writing goals, okay sensei, I'll revise it, after that I'll revise the chapter"
happy,"example of learning principles, holding principles more firmly because of temptations that make integrity waver, it turns out that many are happy to be friends with many types, respect learning, be more mature, not easily discouraged, happy in every situation wkw characteristics of learning to understand"
love,"I immediately fell in love with them, I had often heard their songs on the playlist, but yeah, it was normal, when I heard them live, it was that good and the crowd was so bad, they were so moved to see them because this was their first time in Indonesia and Freddy was so hype, I love you, my friends."
fear,"As big as that, it can eat a dog as big as that, maybe it can also eat small children. We can say that the snake is pitiful because we are in a safe place. Imagine if we were there. It would be scary too."
sadness,"He said that the final exam schedule would be out in May, which was long enough for both of us to have time to protest, but yes, as old students, let alone looking at the exam schedule, we would go to campus, let alone being silent every day. Previously, I had mentioned the final exam schedule to him."
sadness,"I don't know how long I can go out without having to argue first, yes, it's like this, the eldest child wants to go out but is not allowed because the younger sibling cries loudly and wants to come along and stick to him, it's like a stamp, hm"
anger,"just want the prize, Khayru Ummah, the order is to order what is good and forbid what is evil, it's like wanting to be full but not wanting to eat"
anger,you call the earth Pancasila Ustadz you call the buttocks of China democracy thoghut brain
sadness,"If Indonesia and Malaysia didn't need to use passports, I would have arrived in Malaysia again tonight. That's life, we are always faced with choices. Whether we like it or not, we have to give up one thing."
love,good at cooking my friends really like mom's cooking lol very understanding it's best to confide in mom very sensitive always knows when her child is doing something never restrains me rarely gets angry at me but when it comes to my younger brother who is a boy he even gets angry all the time lol I really love him
happy,"roughly he said that if he uses it again, the music that comes out is always Shinhwa music, it makes you want to dance, hehe, that's called autoreaction, hehe"
sadness,"Finally, the man offered polygamy. At first, it was fine because it was fair, but over time, the first wife's heart was always treated unfairly, especially by her husband's mother. The first wife asked for a separation but the husband didn't want to separate her. The first wife was always oppressed."
anger,"Hi kpopers, I think music is a matter of taste like eating instant noodles. You like delicious noodles. I like Indomie. I like Korean. You like pop. There's dangdut and more. It's very simple, it's just a matter of choosing what's comfortable for your ears."
love,"I am loyal to one person, namely you, my soul and I hold on to my promise, I want to live and die with you, Allah knows best, good prayers and believes in our prayers when we are working away from him, I hope you understand that the only one I love is you nur aiman trust me"
sadness,"Oh my God, I hope the cake that my mother made this time with the recipe from Google is a success. Poor me, oh my God, I'm pious, it's going to be a birthday, why fail again and again?"
anger,"I have debts that have been collected for years and have disappeared, but if there is a new cellphone, I never miss it. Do you have any brains? I thought that you don't need money, or is it true that the debt is small?"
sadness,"Surely you will think about how to replace me in the future, but please adjust your lifestyle to my condition. I am willing to help you for your future when I have nothing to help you with."
sadness,"who said he wanted to accompany me in my struggle to finish my thesis and wanted to come to my graduation, how is he, hehe, before anything else, he's already disappeared, hehe"
sadness,"A net income of millions sometimes feels insufficient if your lifestyle is high. No matter how much you earn, the important thing is that your financial management must be good. My wife and I are very bad, that's why we haven't bought a house yet."
happy,happy birthday darling
anger,where to type it is the content of the book is just a funnier coin toss which is that dinosaurs and polar bears and cockroaches are the result of evolution from single-cell bacteria
fear,"So since ancient times, I have often been afraid to imagine this. Every time I see a barber cleaning a man's hair using a knife, I immediately imagine that the knife is being used by many people and if it bleeds and touches someone else, is it sterile?"
fear,"Yes, if there is strong evidence of attempted treason or overthrow of a legitimate government, then anyone can be prosecuted."
anger,your seeds he rejected the money-grubbing priest why do you believe he rejected the money-grubbing pervert who bites the fingers of his stupid supporters
fear,"I told my mother that I was very scared and then chased the cats away and outside the house my cousin was ready to carry the cat. I could only remain silent and think to myself, oh my God, I hope my future doesn't have to be related to cats."
fear,"Everyone definitely has problems, the problems are different as long as we are able to solve the problem ourselves, but the problem I am facing is difficult to solve alone, confused and restless"
anger,"The more I get to know him, the more I understand his other side, he's a rude jerk, heartless, likes to take advantage of people, selfish, joking, perverted and there are still many other bad sides to this unpredictable psycho."
anger,do you want to block my twitter or do I not care anymore one is lost for me a thousand grow remember yes I live alone whenever I want I can be you don't feel proud of blocking me okay bye
anger,"If there are differences of opinion, it feels natural, but if you corner and blame someone, that's not right. No matter how small, harassment is still harassment and there must be punishment. The effects of harassment can be long-term. Iveme"
happy,"finally because the goal has been achieved, I dare to open tweet again, not afraid of spoilers anymore ohh"
fear,"The questions that will be asked later during Eid will definitely be like this: Galuh, it's finished, thank God, I can answer now, where do I work, thank God, I can answer when will I get married?"
anger,"We are fed up with the legal uncertainty in this regime. The law provides justice and certainty, not uncertainty."
love,"Women are very gentle creatures. If you want to teach them something, it is only natural that you should do it gently. Before going to sleep, while hugging them, start teaching them. Tell them in good words and with loving caresses of course."
happy,"This song seems to be a hit, it's really good, it's good, just give me a reason by pink at kara's room"
love,"Being loved by people we love is a happiness, but being respected by people we love is more meaningful. It's useless if we love you but don't respect them."
fear,"But it's scary, yes, big accounts with thousands of followers, if they tweet something bad or make a small mistake, many people will immediately criticize them. I'm afraid you'll just unfollow me, please."
fear,"When we were after Isha prayers, we went home from studying the Koran with five friends at a T-junction, suddenly there was a woman wearing a long white dress, her face covered by long hair and she was carrying a baby. We wanted to greet her. When we were halfway there, we turned back because we were afraid."
anger,"I will never regret it if I want to meet up with your bastard cousin, a corrupt cheater, just be jealous, envious, and a dog. You will die soon. Just look at the installment house that is the result of fraud. Just watch until when. Hahaha God never sleeps"
happy,"Why is it that all of Ria's friends are guys? So that she won't be cornered, so that she won't be talked about behind her back, so that someone will look after her, so that she won't be gossiped about, so that someone will pick her up and drop her off when she wants to play hahaha"
happy,"Christine Lagarde also shared a moment at Tanah Abang market on her Twitter account, but there was something funny, she wrote the word blusukan wrongly as blususan jokowisekalilagi"
love,"huhu, I'm so excited, I love them so much, oh my gosh, I don't understand this. I haven't had a definite announcement about when the holiday will be, huhuhu."
sadness,"If at the health center, pregnant and elderly people are prioritized, here those who register online are prioritized, I have never even been given priority in his heart."
anger,"If the brain is stupid, no matter what position it is, whatever title it has, it will still be stupid. The brain should be filled with knowledge, not anger."
anger,"I'm a bit annoyed with the guests who asked for a discount, okay, I'll give you a turn, it's almost Eid, you all run away, damn it, I have to learn to be cruel, it seems"
sadness,"It turns out I'm not alone, even though there was a caterpillar in my bag in class, I cried and even the teacher told me that if I were a mother tomorrow, I would do the same."
sadness,"I was too busy being sad that I forgot that the day before yesterday my favorite idol of his time changed his age, I don't even know when"
sadness,"h wanted to go to the bank, it was so crowded that the queue for seats was outside the gold shop, overflowing until the ladies who were selling at the supermarket couldn't be seen, the queue for the cashiers, naudzubillah, was so long, everyone seemed happy, hopefully oh hopefully the hospital would be quiet, the patients would recover and go home happily"
happy,one more option of getting married is not on the list of laughing options so the point is I want to free my mind my life choices without intervention from any party
anger,"Which side of the stereotype is from my statement? Try to show me who knows I said something wrong. It would be good if many people criticize, the more people there are, the more their voices for the truth will be heard. It would be better if it was right but it was defeated by what was wrong, that's what needs to be overcome."
sadness,"Yes, if you want to go down the road, wouldn't it be better to just give the musical instrument to friends who are on different servers if you don't want friends who are on the same server to fall into the things you mean are not good, don't destroy them."
fear,"Oh God, I hope there are no more two superheroes in the DPR"
happy,"Wow, thank you, it's very inspiring for your information. I'm also just starting out with this new business, so I still need a lot of information, tips and tricks. By the way, I'm interested in how to get branded things from FO because so far I've been taking second-hand products for sale."
sadness,July my daughter and her grandfather have returned through the cremation ceremony in Singaraja April I lost my child in the womb and not long after December my husband also
happy,"My humor is limited to hearing a recording of a fraudster who doesn't know about Standard Chartered Bank, then he hears Bank Pancar, Bank Pancer, Bank Sejahtera, then in the end, oh, that's Bank Rakyat Indonesia, sir, not Stanchart, the bank isn't in Jakarta, sir, yes, Lord, just like that, I laughed."
love,"I think that by coming to try to greet you and meet you and trying to do good, I can break this piggy bank of longing."
happy,"This annual event of the Sanusi family is the face of the children, grandchildren, in-laws and great-grandchildren of Terempong. Hopefully next year they will be more united and complete. July"
fear,"It's scary, I just opened Facebook, but there are so many notifications. This guy has liked everything from when he first created Facebook until now, and he keeps chatting without any purpose. Please leave me alone."
anger,"Tweets are just words, just slogans, similar to their shouts, I am Pancasila, proof that your president is being called stupid, you are all silent, magically, advice from the mouth and reality, please synchronize it."
anger,you women easily say we don't need good looks we just need comfort we men think hard for half our lives sure what if we are not handsome you can be comfortable ha ha ha wtf bullshit he relationshit
fear,"where is there any? eh there is, but no, I'm not afraid, this is a dangerous area, if you go out at night, you'll be taken home by a crowd because it's so dangerous"
fear,"Lisa I hope you don't hear this news, even if you do, it's enough for you to know and don't let yourself meet a man, or even see him a little bit, it will be very scary."
happy,For some people this song might be cheesy but this is the first song I have performed with a pretty good sound and stage I was nothing back then
anger,"I feel like most of the time it's not because it's not used but more because it doesn't fit, I can be annoyed all day and start to get rid of it because if it still looks similar, I want to get angry and it hurts."
sadness,uw my eyes are short-sighted I read it a bit hard that's why I'm confused tetott mitsubishi terios yes left terios terios bro come on terios
anger,"Netizens are like that when they bash, they don't think at all"
sadness,"This time, the trip to the capital was accompanied by two of my friends. Unfortunately, they were already comfortable with their seats, so the trip seemed boring."
sadness,"When something makes us fall, believe that we are being taught how to get up."
fear,"Indonesian Islamic parable because you are just a pole that was hurriedly planted yesterday afternoon and your roots are only planted shallowly so you are scared to death of the wind, even the fresh breeze you curse and curse"
sadness,"yes, tour, yes, don't be arrogant anymore, yes, sorry if I've been arrogant to you, tour, since yesterday."
love,My brother's love for me is as small as a fingernail but it always grows every day
fear,"when the Gojek driver was stressed, he was stopped when he was about to throw a stone at my head and finally the people around him came to see him and in the end he was taken to the RT to report it and also went to his family in Salemba."
fear,"My sleep is getting more restless, ma'am, astaghfirullah, is it possible that this is one of the cockroach spirits that I have been killing but forgot to say bismillah inalillah in the process of exterminating them?"
anger,"So the governor must think carefully about creating jobs, developing Indonesian-made leak-proof trash cans, etc., to be purchased domestically, not imported trash cans."
love,"because love doesn't need a reason, no explanation, happy anniversary to my lovely but I'm still loyal, I love you sok much"
happy,"It's okay, miss, we, Exo, will still wait for you. We definitely know how hard it is to come to Exo. Stay strong, Miss Fighting, Aeris. There will be another time and we will meet Uri Exo. Don't be sad anymore."
happy,the best of bedtime stories thank you teh me purple you god bless you thank you for making coffee more and bringing feelings at night thank you for making me love this couple again when I wanted to move on thank you for making my desire to have a boyfriend appear again thank you mau god always bless you aamiin
sadness,"As a human being, I can be wrong when looking at other humans. I was only looking at myself, so I apologize, yes, as I usually do."
sadness,It's no wonder my mother and father were reluctant when I asked to study outside the province and became more susceptible to disease.
love,"when the universe shrinks into the shape of a creature, when the shape of a creature expands to even reach God, that is love"
fear,"If mother is overwhelmed with so many things to do and is always sensitive, the atmosphere at home is like that, it's all wrong, whether to stay quiet and be afraid of being scolded, or to avoid it and also be afraid of being scolded, hmm"
anger,"and moreover speaking up is called exaggeration, seeking sensation and so on, they don't think that if they want to speak up, it takes courage because actually harassment is a disgrace but if they don't speak up, people won't be deterred and won't feel embarrassed"
happy,"So if we have ever made a mistake or not made a mistake but are blamed and have haters, just relax, that's life."
fear,"In my boarding house, it often appears, my friend and I always turn it off, but it appears again and finally we burn the last one until now it has never appeared again, I am really scared of this, I swear"
happy,Meatballs with lots of big sister's offal hot ginger when it's raining heavily is the real happiness
anger,I also said whether I read your behavior correctly
sadness,"Jakarta is being messed up again, that's what happens when you choose a leader who has no ability at all, the citizens will suffer."
sadness,"Just playing from Maghrib to dawn is also really stupid but don't forget after clearing your schedule you have to be consistent again just talking is easy right? Doing it is difficult indeed so just try it, it's hard at first later if it's a habit you'll become addicted"
fear,"Honestly, I'm really scared to go through this again. The closer I get, the more scared I am. I feel like I want to cry. I don't know why I'm so scared. It's like I'm asking myself questions. Can I do it or not? Can I do it or not? Should I just back down? Is this the best path for me?"
happy,four years ago when people were happy because they were accepted to work and go back to school I was happy because my name appeared on this list workshopcerpenkompas tsygmc photo
sadness,But from Sartre there are many things that make me have to realize that and that has become a big job in my life and it cannot be denied that Sartre has also influenced my thoughts to some extent but I still believe in God.
fear,"It's scary, it turns out that disposable diapers are the main trigger for urinary tract infections. Don't be careless with the practicality of disposable diapers because if you don't pay attention to this, danger can approach your little one."
happy,Don't let your life become chaotic just because of people who hate you.
happy,"What are the similarities between not having a boyfriend and fasting? Yes, it's true, both are patient, holding yourself back and waiting for true pleasure, believing that happiness will come in time, enthusiastically waiting to break the fast, enthusiastically fasting"
happy,"God willing, early July, please pray that Maya and Dinda will come."
anger,"I am not sincere if you enter and appear again in my life so don't appear again because my heartache is felt again every time you appear, whatever the reason, don't bother us again"
happy,"I like skinship, just with my girlfriend, hugging, kissing, perched on my thigh, sitting on my lap, yeah, that's how it is, hahaha, if you're with a girl friend, it's a bit awkward, hihi"
anger,Study religion thoroughly so you don't make things up in life. Isa is mentioned in the Koran. So you want to badmouth Isa. Can you read the Koran?
fear,"This is just a matter of perception in educating and I hope I am not one of those parents who educate by hitting their children in front of many people, I hope that will never happen."
anger,"Please improve the service again because the courier didn't enter the package so it was delivered late again, the problem is the JNT Paskal Bandung branch, this is because the online shop only has JNT, if there is another delivery, they don't want to use JNT, the service is always bad"
happy,"Earlier I was very happy to go to One Fifteenth Coffee, the internet was fast, there were sockets to work on the internet peacefully, it was fitting that people would stay in the coffee shop for a long time."
love,always fall in love with the complete package of a very inspiring Indonesian woman
sadness,Will my cashback rp be pending today as it has been? Please provide information.
anger,usually blame the implementer
fear,"Crossing via the pelican crossing near the uptown is still scary, motorbikes and cars have difficulty giving way"
anger,"Fellow women who consider other women who speak up against any sexual harassment as tacky behavior is very questionable. Where is the sisterhood if you are often harassed and accept it as normal? Yes, that is you who has no self-respect. It is not certain that other women think the same way as you do."
happy,"Thank God, I have returned to the city of heroes to accompany my fellow training participants. I hope you will get the best inspiration as provisions for the next phase of training."
love,happy hatching day round tofu my korean version exo ls love you more than you know hu round tofu
anger,I intend to sleep early because tomorrow morning I will take the First Lady to buy cake ingredients and then again and again I have to go to the civil registry office. My e-KTP hasn't been finished yet and I want to get it tonight.
sadness,"oh my god it's really bad, really insomnia, not sleepy yet, my eyes are still fresh, my mind is in a mess, it's like this, the effect of a tense mind and feeling bored, annoyed since yesterday h iks"
sadness,"Wow, this is great, this is wow, this is wow, I haven't watched Deadpool Han Solo's movements since yesterday, I have no friends, I feel sorry for him, he's poor and doesn't have any friends"
love,for the love that has come I want to give the best love that is not only because of Allah but also love that is always with Allah the ultimate love love that has no end love that reaches heaven
sadness,"I know now what to do, not only my body that I will take away later but also my soul, I don't know if I will meet them again, you again, you again or never again"
love,"I fell in love with Ryan Gosling since The Notebook, maybe that's why I never get tired of re-watching La La Land. I've watched La La Land more than once now. Gosling's dreamy eyes, soft smile, really."
sadness,"I have already decided that I don't want to be told that I want to curse him to death, want to ask for the inheritance, no, I am still a girl, I know my place, why should I follow my husband who will invite me to settle in my dream country, Canada, it will definitely come true, just be calm, be patient with my soul"
anger,the damn people still think the opposite like damn in the tree where there is a natural without exception for what there is a natural without exception stupid year why is it shown
anger,Please check the receipt number or order number. The item has not been picked up but the status has been delivered. The driver sent me his cellphone. Please pick it up again and take action against the naughty driver. Thank you.
sadness,"especially for me who likes to analyze people's attitudes and behavior and easily dislikes them if they don't match my assessment, I often forget that my attitude is no better than the person I dislike."
happy,congratulations on your first holy munion xellent mommy papa ompung auntie uncle aunt boudreaux and cousin xavier are sok bahagia but be able but witness and a pany you on this special day may xellent grow into a child who pleases god and become a channel of blessing for many people
happy,"Very cute, I really like seeing the adorable greeting. Come on, get closer to me, honey. Oh yeah, don't forget to share the chicken with me. Thank you."
love,"love is still drizzling on the roof of the heart, waiting for the arrival of the torrent of longing to wash away the soul, if in the future the ties of the heart are woven with love, don't let it be broken at the end of prejudice"
anger,"the dog on askfm wants to get angry but wants to scroll again, afraid of goats, i'm trying but sleep right here dkskdf starting to imagine now wild boars"
anger,"You should learn from your old case, luckily it wasn't investigated. You should learn your lesson and learn from your friends who have experienced falling."
anger,"That's why I said it's not very smart, even if we want to believe anything, if something doesn't make sense, we can't believe it."
happy,"Thank you, thank you very much to God, to all the dance crew, sponsors, media partners and everyone who supported the success of our event and thank you to all the audience who came."
anger,"Yes, it's different, Via Vallen is stupid, she used to like to dance sexy, but now she's better, she's far from the word sexy, she's trying to change the image of dangdut singers in general, she's also far from negative sensations like getting married, getting divorced, acting in pornographic films and so on."
love,"If the context is liking, you can still use similar reasons, yes, I like him because he is handsome, but if it is in the context of love, you don't need to use any more reasons, whatever it is that makes us fall in love with them without any reason at all."
anger,"greedy human being, the minister's mother is a lawyer, was robbed, also knows many state secrets from her time in the palace with the New Order, she is also a bandit"
love,"Happy date, bro. Thank you too. Continue to be patient. Continue to be patient with me. Don't get tired of being patient with me. Always remind me of good things. I love you too."
happy,"thank God, yes, God, that's why don't give codes, if you want to code specifically, just tag you, me, you, me, I'll be tempted"
happy,"and Twitter has become an escape from other social media because sharing on other social media is not as free as sharing here, including me hahahaha"
happy,That's when I realized the power of a mother in praying for her child. She really wanted one of her children to be in the health sector. Maybe my prayers were more effective than hers. So I was accepted in economics and left the Bekasi Health Polytechnic because I couldn't stand it for some reason.
anger,"Those who are arrogant will definitely get their reward because God does not sleep. I was surprised by my friend who was so pretentious when I was told he wanted help finding sponsors. He said no need. I have all the links. Sis, he's not just talking, but he doesn't want to."
love,"This is where a mother's love spills out in cooking. Believe me, there is no more delicious food in this world except food made from a mother's water. Who agrees?"
love,"My reaction, oh my God, whose child is this? He's so handsome, his voice is also good, his song is also good, his tone fits my ears perfectly. I really love BTS, I swear."
anger,"So the expired number can no longer be used or reset on a new card, sorry, the question is still stubborn."
sadness,There are always those who are cynical about migration. You migrated just to get something good with the capital of good evidence that you will be united with something good. I'm confused by people who don't seem happy seeing other people change themselves to become better.
anger,Are you tired of living freely? Just wait and be arrested and imprisoned.
love,"You want to feel the most beautiful love, know that there is no love more beautiful than the love of your lover, Sayyidina Muhammad SAW, when your lips pray to him, then your heart trembles, exposed to the Prophet's endless love for us, sincere, pure, never lasting until the end of the world."
happy,"We are friends from different generations, the fun thing is that we who are old feel like we are young and the young people learn to discuss serious things in the future."
anger,"The money follows the program, not the other way around. There is a program proposal, there is money here, otherwise the money is plotted first, then the program is drawn up, so it turns out like this, there is a lot of money but development is not touched."
fear,learn surgical procedures while eating sahur ah open youtube watch dentoalveolar surgery process can't eat close laptop just eat first eat while nervous
happy,"Sir, it is certain that he will be re-elected in the presidential election. His current rival is only the democratic process so that it can run well, care about everything."
anger,"and the president of this country is Mr. Joko Widodo, not you, and I thought, hey"
fear,"Guys, sorry if it's dirty, how about you women? Have you ever had a period where there was mucus and blood that clotted like that? Why is that? Every time I menstruate, it's like that, so how can I not be like that? Seriously, I'm scared."
sadness,"eating is wrong, not eating is also more wrong, what do you want with this throat?"
fear,"Yes, I am too picky and my criteria is height, especially since I am scared of getting bored, or I am just bored when I get married."
sadness,"In the past, I had a college assignment to translate pages, and in just a week it was very difficult, I never finished it every day."
fear,"askmf if you are presenting, sorry, you don't really like speaking in public, do you often feel awkward and are afraid of saying the wrong thing?"
anger,"Well, that's what I'm wondering, Haji. Why is everyone blaming the president for his illness? Is it that serious?"
happy,"happyjendeukieday happy birthday to the one who is said to be similar to me, may you become more beautiful and love me eonni yaa, I love you"
sadness,"O Allah, only you know the pain in this heart, heal it, O Allah"
anger,"I usually buy from Shopee using a manual ATM as long as the amount matches and it's automatically verified, but this is too much, I was so careless and used my cousin's account, and the order wasn't even automatically cancelled. Oh my God, when will I stop being stupid?"
sadness,"I'm tired, I'm bored, I'm fed up"
sadness,This is one of the reasons why I would rather not have children.
love,"Often we forget to realize how much we ask for love from other people, how much we ask for attention from other people, but how little we give love and attention to other people fiersabesari"
