label,tweet
happy,setelah recehkantwitter muncul oldmoneygakngerasain sekarang lagi ramai aksibelavia kumerasa sangat update dan bersyukur anti uninstall twitter twitter club
fear,tapi sekarang ini entah sejak kapan pemikiran saya berubah kalau saya terpikirkan untuk share hal yang gila saya akan mikir seribu kali untuk tulis di twitter atau instagram kenapa jempol netizen tidak bisa dikalahkan
sadness,oh mengira benar setelahnya melototin layar handphone berharap dibales suka bikin mata merah merah menahan air mata haz k
anger,sampai kalah awas kamu iya
anger,yoi munafik sudah paling benar tidak ada dalam sejarah para bangsat penjual agama bisa dengan jujur mengakui fakta di lapangan semua diputarbalikkan susah kalau minum kencing onta kebanyakan begitu lah
anger,isu kristenisasi itu sama saja dengan isu kebangkitan pki tanpa data minim fakta dan bilapun ada tidak lebih dari pembingkaian diluar konteks isu yang dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis tahyul dan bahlul
sadness,kucoba untuk terus berlari di jalan panjang yang kutemui kucoba untuk bertahan tapi ku tidak bisa kucoba untuk lupakan tapi ku tidak sanggup ku tidak mau akhiri cerita cinta kita berdua begitu saja begitu saja bayangmu selalu ada di pikiranku
love,cewek itu walaupun sengaja menyembunyikan cowoknya didepannya tapi tetap saja rasa cintanya sama orang itu masih ada so guys kalau cewek kamu cemburu artinya dia masih cinta sama lo
love,suka sama sifat protective nya bawelnya manjanya terus dia yang sayang sekali sama nako cemburuan as always wkwk tapi ndapapa daddy nako selalu sayang daddy kok ehehe
happy,alhamdulillah listrik nyala kembali saya dan warga sedang takziah di kediaman almarhum warga yang wafat terima kasih cc
love,nanti jerawatnya diolesi pakai obat adik iya biar cepat ilang aduh dokter bagaimana bisa hilang obatnya cuma ketemu doi dok hah kok begitu namanya juga jerawat rindu
sadness,harus diakui perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan saingan mantan gebetan mantan pacar mantan teman dan mantan mantan lainnya
sadness,besoknya mamak telepon kemarin bapakmu bandel kali sudah hujan lebat memaksakan diri untuk ke kota katanya ada rapat penting yang tidak boleh ditinggalkan sudah demam seperti ini baru tahu rasanya dia  h iya allah
happy,ingin rasanya pacu fisik lagi biar tetap terjaga tapi puasa begini bikin labil persiapan puncak mandala dan pendidikan dasar wanadri semakin menjauh tampaknya ayo dong semangat
happy,ikut belajar dan berlatih dengan keseharian militer ternyata banyak hikmahnya terutama masalah kedisiplinan yaitu disiplin ibadah shalatnya tbm
anger,dalil haditsnya sebenarnya imam mahdi tidak pernah mau mengaku jadi imam bahkan sudah ditunjuk tetap dia tidak mau menerima tanggung jawab untuk memimpin umat lalu yang ini apa sudah mengklaim menyuruh umatnya mundur imam mahdi bahkan menolak di bai at bukan bu
anger,saat terjadi sesuatu jangan langsung kamu tunjuk musuhmu sebagai biang keroknya pelajari dan dalami dulu jangan langsung menuduh itu juga fitnah namanya jika memang dirimu tahu dan ada bukti tampilkan ke permukaan jangan hanya bisa menilai dengan asumsi
anger,jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke puskesmas terus piye mau tunjukkan kartu elektroniknya kecewa
happy,sebentar lagi ketemu keponakan yang gemas suka nya meminta main berantem beranteman seru sih meskipun iya risiko pada pegel pegel nantinya sedikit sedikit sambil mengajari berhitung agar jadilebihbaik lagi nanti pas masuk sekolah
fear,ketika hidung mencium bau tidak enak lalu teman yang rumahnya lumayan jauh mengirim pesan di whatsapp kalian mencium bau gas ga anjir iya ini bau gas ini bukan gas beracun kan huh kenapa jadi takut sih
anger,aku tidak suka sih tapi gondok dan dongkol dan mungkin keluahan aja dan kagetnya lagi dia mau menikah semoga insyafmu tidak abal abal ya mas haha semoga sudah alim beneran cuma dia ingat tidak iya tentang habluminallah
sadness,demokrasi kita memang lagi mundur saat ini karena kebebasan berekspresi terus menerus dipantau oleh penguasa
anger,makanya jangan mengatai orang kalau tidak mau dikatai jaga tuh ucapanmu giliran dikatai bla bla bla dibaca tuh siapa yang mengatai
love,saat tadi dua sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu dalam pelukan nya
happy,ternyata saya bisa dan enak makan dengan menu yang dibuatkan oleh coach saya alhamdulillah serasa tidak percaya kalau sedang melakukan diet
fear,setiap masuk lingkungan baru selalu serba salah takut tidak punya teman tapi takut juga kalau punya teman takut mengecewakan
anger,sebenarnya yang melanggar bawaslu itu lawan politiknya apa beliau ah sudahlah makin terjun saja tuh image beliau di masyarakat
fear,mendengar ada suara aneh di sekitarnya jek merinding tadi ada yang bicara tidak ya
love,membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang memang cinta yang sangat sayang akan memberikan kenyamanan dan ketenangan hati
love,jika kasmaran adalah narkotik maka kamu adalah bandarannya dan saya bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali lagi garis waktu ingin meng tag nama orang hanya saja ah sudahlah
happy,acuhkan saja orang yang berkomentar seperti itu tim t adalah tim penuh dengan member yang akan memberikan sinar ke depan untuk jeikeitei mereka itu kuat tangguh dan penuh warna percayalah kelak tim t akan berkembang jika bersama sama mendukung antaranggota tim kompak
anger,dan tidak masuk rekomendasi ulama versi pak tapi kita biasa saja bahkan enak menonton langsung rausah rekomendasi rekomendasian jadwal padat setahun mengundang sekarang buat tahun depan
anger,pada ribut masalah via vallen ya kenapa sih tidak mau nyinyir saya mah jadi seorang pemain sepak bola bla bla bla eh enggak usah di sini kali coba saja kalau yang nge dm orang biasa pasti tidak bakal bla bla bla itu nyinyir apa bau anyir nying
sadness,kayaknya saya kalau shopee memang sebaiknya jangan nitip akun orang deh mau irit ongkos kirim apa gimana dulu nitip frista pesan lensa dongkan yang datang boneka pokemon
happy,walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya terima kasih untuk pln batam
love,tidak pernah sama sekali membatasi dia buat chatting atau main sama siapa pun terserah dia karena semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede jadi terserahlah ya senang saja menjalani hubungan ini
fear,itulah mengapa setiap mau menulis inggris selalu periksa dulu ke kamus tapi meskipun sudah diperiksa seringnya saya hapus lagi masih takut salah tata bahasa
sadness,dan barusan saya bahas ini tidak ribut sih saya cuma keluarkan uneg uneg aja dan dia cuma bisa diam karena memang tidak bisa ngapa ngapain lagi sih kasihan juga dia jadi merasa bersalah iya padahal juga tidak bisa ngapa ngapain sih bukan mau dia juga sesibuk ini
happy,lanjut ke kehidupan keluarga ario bayu dikenal juga sebagai komandan tim alpha yang ganteng berkacamata hitam dan viral di media sosial itu iya keluarga yang cukup bahagia with a little daddy girl
love,terus mulai suka got cari tahu tentang got dan kenal sama member yang lain haha dan pandangan saya langsung tertuju pada jackson karena keseruannya karena kesan wild sexy nya dia berhasil bikin saya teriak kalau lihat dia
fear,kalian pernah merasakan bagaimana rasanya deg degan menerima sms pemberitahuan kuota tinggal mb sementara kalian lagi asik asiknya teleponan dan harus keluar cari kuota lagi supaya bisa lanjut ngobrol
anger,hidup th hidup hambalang hidup e ktp hidup pln mangkrak katakan tidak pada korupsi
fear,setuju sekali sama kakak ernest karena setelah beberapa bulan baca cerita di instagram nya catwomanizer ternyata banyak sekali perempuan sama laki laki yang tidak berani bicara kalau mereka dilecehkan dan jadinya jadi trauma seumur hidup loh ternyata ini nyata bukan rekayasa seram dibayangkan
anger,baiknya gubernur anies baswedan dimosi tidak percaya biar lengser
love,disayangi oleh insan yang kita sayang itu satu kebahagiaan tapi dihormati oleh insan yang kita sayang itu lebih bermakna tiada guna kalau sayang tapi tiada hormatnya
happy,briefing meeting dengan tim the hijab expo di kota tercinta on the way bandara sosialisasi di concordia dan terminal g lounge meeting dengan senior manager se kotata karebosi time padat sih tapi menyenangkan sesuai dengan materi briefing pagi ini happy work bahagia life tsa h
happy,ramadhan kareem alhamdulillah berhasil menyelesaikan perkuliahan jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua wkwk kado ultah ke yang boleh l a
sadness,harusnya tidak seperti ini di jam segini
sadness,saat itu situasi indonesia genting disayangkan dalam melakukan amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh elit yang mengamandemen setelah tahun dirasakan amandemen tersebut belum memberi dampak signifikan walau pemerintah berjuang keras menjalankan pemerintahannya
happy,istimewanya sedekah di hari jumat
love,allah tahu apa yang terbaik untuk aku allah tahu siapa aku allah pun tahu nanti saya akan seperti apa dan tinggal usahaku seperti apa untuk mewujudkan hal itu semua selalu berlindung dalam naungan mu iya allah
fear,abang saya takut tiba tiba ditelpon sama pihak rumah sakit atau apa kali ya secara dokter saya cantumkan nama nomor telepon dia jadi kalau kenapa kalau sama saya dia yang akan di telepon
sadness,dua kaos saya yang bergambar mirip palu arit diamankan oleh orang tua saya maklum kedua orang tua saya memang pengabdi setia rezim orde baru tapi iya itu tidak masalah sih
sadness,oh iya by the way jadi sekalian nih kalau belum mapan jangan kawin kalau mau hidup enak belajar mengelola duit dengan benar pesan ini disampaikan oleh pria tahun beranak be right back kill myself
anger,kita masih mampu beli ini itu liburan dengan uang halal kami mbak buat apa sih korupsi uang haram mah anda bertindak sedemikian dan anda memandang orang lain seperti anda anda salah besar mbak and the last everything will e tapi you ini the right moments
anger,perasaan bank lain sebelum surat kuasa dicabut oleh pemberi kuasa fine fine saja deh makanya kesal saat sih user meminta kita pakai bri hhrrgg h
sadness,siapa yang melakukan itu ke aku ya teman teman yang mostly adalah perempuan juga sudah tidak heran melihat perempuan dijahatin sesama perempuan saya pun mengalami
love,cinta pada negara yang membuat para pemuda mengorbankan diri untuk bertempur mati matian di medan perang dan cinta pada bangsa pula yang membuat mereka bersedia melepaskan senjata dan menghentikan pertempuran
happy,tidak apa apa miss semangat bawa mereka untuk konser selanjutnya ya dan terima kasih perjuangannya tahun ini semangat miss kita semua menunggu
sadness,e ngomong ngomong ya tumblr benar benar diblokir buat indonesia iya setelah berbulan bulan akhirnya aplikasinya benar benar tidak bisa dibuka ngeteer terus itu
anger,ustad radikal iya radikal tambah lagi disuap itu maunya dia terbukti t rizik cabul dapat setelah kerahkan yang tolol sekarang pendukungnya cuma bisa gigit jari dibodohi imam cabul kabur ke arab makan tuh janji a
love,datang datang anak balita ini menyambut dengan senang ingin peluk yang lama menempel tiap menit mengetuk kamar mandi kamu sudah belum mandi hanya ingin jemur handuk ditanya mau ke mana takut pergi lagi terus dipeluk tidak lepas dicintai semenyenangkan ini
sadness,cayo go go hahaha tidak semangat sangat a jenuh gila belajar sendiri di kamar  
anger,sudah lagi pusing di chat abang gojek yang mana sudah lupa karena sudah banyak sekali yang jadi driverku terus di chat sama anak seangkatan yang chat nya norak sekali lum tidur si ingin muntah
sadness,pusing sekali begini pilih yang mana begini di pt airmas asri
sadness,bukan kumenghindar atau tidak bijak dalam menyikapi masalah namun hanya saja ingin menenangkan pikiran sejenak dan tidak ingin mementingkan ego tersendiri
sadness,tengah duduk baca replies dekat bawah ni tiba tiba air mata mengalir benda yang paling seram adalah menjadi ibu bapa kita takkan tahu satu perkataan yang datang daripada ibu bapa boleh memberi kesan seumur hidup
happy,mulai ada benih benih cinta pas mereka bicara pakai bahasa indo mulai dari situ jadi suka dan tunggu mereka coba jadi ahgase pas never ever dan merasa terlambat sekali sih tidak ngestan bobrok ini wkwkwk menonton variety show nya makin tahu bobroknya iya mak
anger,kalau melihat orang naik motor yang lampu senja masih nyala padahal tidak belok langsung reflek mengecek lampu senja sendiri takut terlihat bodoh
fear,hari ini jadwal presentasi program kerja di lembaga penelitian dan pengabdian kepada masyarakat karena ada praktikum jadinya pak ketua di temani sekretaris tapi selaku penanggung jawab ada di sekretaris jadi deg degan ini bismillah pak ketua by the way peng upload foto pak ketua tapi jangan dulu ya
fear,ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer serem kan
anger,sebenarnya faedah ondel itu apa ya datang cuma mencari sumbangan menghibur orang juga tidak ya benar juga sering saya lihat dengan tatapan kosong sebenarnya faedah ondel keliling buat apa cuma sekedar bang misi numpang lewat udah begitu aja
fear,kenapa sih kalau ada pilihan tidak pernah mengikuti kata hati selalu menyetujui padahal hati tidak mau cuma karena sungkan sama tawaran orang astaga kalau sudah begini kepikiran
fear,terus mikirin baik baik iya sama pemilik barumu tuh masnya ganteng punya cafe lagi nanti kamu dipakai main di cafe mirip yang ku janjiin tahun lalu
anger,ya bisa dibilang cuma tahap bangunin sahur zone lah ah sial tayo tayo benar apa kata kamu bang memang jadi gila
anger,memang bodoh kamu ini kafir saya bilang masyumi versus pki zaman soekarno soekarno yang membubarkan masyumi zaman soeharto masyumi diizinkan kembali he anjing kurok ang lai bisa baca ang jahat
anger,masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering
happy,juni tiga tahun yang lalu pertama kalinya mengenalkan cowok ke orang tua dengan modus sih cowok ini ingin mengajarkan matematika untuk sbmptn what tahun
fear,tolong kalian tanggapi orang yang berjerawat bagaimana saya habis beberapa kali tes universitas selalu berakhir tidak bicara sama siapa siapa soalnya saya takut mereka tidak nyaman dengan jerawatku saya mau punya teman tapi pikiranku selalu begini tolong sarannya ya
anger,kurangi intensitas bercakap jadi tidak bercakap tiap hari iya kali tiap hari sekali begadang cuma buat face time dan telponan di kantor tidur namanya juga perjuangan det iya tidak begitu juga sih berjuang tidak sekonyol itu juga ada saatnya lah
love,saya juga begitu ke semua orang apalagi orangtua makin hari makin tua dan saya tidak tahu mereka sadar apa tidak kalau saya sayang sama mereka anjing payah sekali tidak tahu saya tapi beda kalau ke kakak atau pacar kalo lagi punya mengekspresikannya lebih gampang
happy,ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis
love,saya tidak tahu kenapa makin hari saya makin sayang sama kamu saya makin takut kehilangan kamu saya ingin terus bersama kamu hingga akhir waktu ku
fear,seram sekali sih yang jualan yang nipu nipu saya bawa duit orang sedikit saja tidak tenang sekali ini kalau belum dapat kabar barangnya dapat kaga ini sampai orderan customer tidak dibeliin
fear,kemarin di belakang kampus juga ada anak kambing asal menyebrang eh kambingnya biasa saja yang menyebrang saya yang histeris takut mereka ketabrak
anger,tokoh dan calon presiden abadi dan orang yang gagal di masa lalunya berarti orang itu paling dibenci allah itu hanya prabocor karena otaknya juga bocor bocor bocor pengikutnya apalagi otaknya motor
happy,muter muter di rumah nenek ternyata orangnya lagi buat kari asyik ketemu jam segini putri cantik yang sejak dulu kucari
happy,kalian boleh maju dalam pelajaran mungkin mencapai deretan gelar kesarjanaan apa pun tapi tanpa mencintai sastra kalian tinggal hanya hewan yang pandai
love,bapa surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar kita dapat datang kepada nya dengan setiap kebutuhan kita karena kita yakin bahwa dia memahami dan menerima kita dengan kasih
sadness,dokter kenapa kamu tega tidak kasih saya salep buat lebam memar memar aku tapi saya cuma dikasih vitamin dan obat nyeri aja padahal tensi saya normal tapi bahkan dikasih vitamin salep yang saya butuh sekali tapi tidak dikasih
anger,menurut dia tindakan itu bukan pelecehan seksual benar kan kata gw ilmunya pada tidak dapat jadi tidak mengerti deh apa apa saja yang termasuk pelecehan seksual
anger,temen kuliah dimana cik me binus temen jurusan apa me psychology temen bisa baca sifat saya dong coba dong baca saya nya gimana eh nyet ini iya kalau saya bisa baca sifat orang mah gabakalan saya gagal dalam percintaan mulus pasti hidup saya tanpa adanya fake friends
sadness,saking terlalu banyak mikir terlalu jauh pikiran gue terus jadi takut sakit hati ini the end saya yang menyakiti diri saya sendiri
sadness,anak anak tetangga main mercon dari sore sampai malam jedar jedor suaranya mau dimarahi tapi masih anak anak ya sudah istighfar saja mercon yang mendekatkan saya pada nya
sadness,dulu kalau mau berangkat mengaji terus hujan tidak ada alasan buat tidak berangkat kalau pun kita berkilah orangtua pasti langsung bentak marahin tapi sekarang orangtua bentak sedikit videonya viral tangkap polisi oldmoneygakngerasain
happy,seharusnya saya bersyukur diberikan rezeki untuk bisa sekolah sampai tinggi dan di tempat yang memang fasilitasnya selalu ada dan lengkap
anger,kesal sekali sama pak sekretaris desa ribut meminta dikirimi foto batik pas sudah dikirim bahkan tidak dibuka          malas sekali mau buka chat yang lain terlalu banyak
sadness,sekedar mencoba masih jauh dari kata sempurna belum tahu caranya memperpanjang durasinya sajak detik sajakrindu diam tanya jawab jangan pergi
fear,takut dikhawatirkan fitnah tapi memang benar adanya huhu iya sudahlah tidak mau macam macam di internet nanti saya diblacklist sama holcim asli
happy,selamat ulang tahun iya istriku semoga sehat dan panjang umur selalu semakin diberi kesabaran dan selalu tulus merawat kedua anak kita cinta you
sadness,teringat dulu mengejar pak saja sampai ke annex bela belain toefl di jakarta tanpa persiapan sama sekali mengirim hasil toefl ke bandung lagi mengumpulkan berkas ini itu dan lain lain
happy,terima kasih ya saya bahagia sekali tadi meskipun saya sampai muntah tadi dan sempat kesedak tetapi saya bahagia banget sedot
love,kekal sayang dengarkanlah syair kamu tulisku lagukan semoga jadi siulan satu masa dan semoga engkaukan tersenyum dengan irama indah hanya itu yang mampuku beri
happy,saya yang mimpi mimpi tapi ingin mengekek juga ini saya yang goblo sih
fear,hai ada yang diterima di universitas diponegoro terus pas registrasi online tidak bisa login begini gak teman temanku sudah pada bisa login semua jadi takut
anger,mengakui jaringan g nya lemah iya tolong diperkuat dong jangan sampai harga kuota yang giga di rp tidak sebanding dengan kualitas sinyalnya diperkuat di daerah sariwates kiaracondong kota bandung
anger,pas sudah dikirim kembali sih kurir telepon keluh dan malas buat antar ke alamat yang benar bahkan meminta ketemu di titik yang dia tahu itupun dia tidak mau susah no putar balik harus searah dengan arah kendaraan dia jalan
fear,untung ada abang abang berdua bantuin itu posisi di tengah tengah gelap sendiri benar benar tidak ada siapa siapa sampai nyala senter handphone takut ada orang dan sejenisnya
fear,niat awal mau belanja online tapi begitu tahu ekspedisi lagi overload dan itu pasti akan lama sekali sampainya lebih baik batal daripada tiap hari gelisah menunggu paketan
happy,ketika sentuhan pertama langsung berbuah jadi gol kurang beruntung apa coba sudah sejajar lah iya sama andy cole shearer berbatov
anger,ada orang yang niat sekali membuat akun gaib hanya untuk memaki dan memarahi orang lain marah kok melalui akun gaib
sadness,percaya pada kata lelaki itu terutama ketika saya ingin mati karena disiksa zaman tapi karena kematian tidak kunjung tiba saya melupakan nya tuhan menjauh dan saya pun menjauhi nya saya tidak tahu apa iya masih penting sejak kulupa
anger,buat yang teriak teriak ganti presiden bagaimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus dengan ac semua coba tahun yang lalu banyak copetnya banyak calonnya
sadness,wah kalau ini saya ini yang suka menangis dan bertengkar sama cowokku kadang saya malu sama tetangga depan wkwkwk tapi iya sudah lah iya cuek cuekan saja hahaha tapi saya tidak sampai pindah sih
sadness,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana harga harga hotel di singapura bertarif sangat tinggi viwihotdealsformiddleeast
fear,tidak paham kenapa tiap kali di tempat umum sendirian rasanya takut sekali setiap ada cowok cowok yang mendekat padahal mereka cuma tanya basa basi menyapa atau bilang assalamualaikum tapi saya deg degan setengah mati iya allah
sadness,kalau saya tipe orang yang tabung tiap mau beli sesuatu kalau lagi tidak ada yang dibeli paling susah menyimpan uang banyak sekali godaannya dgitm
love,cinta itu aneh semakin kamu berusaha menghapus dia dari hatimu semakin sering dia muncul di pikiranmu
fear,saya dok enggan menikah karena lebih mengutamakan karir dan pendidikan terlalu takut dengan namanya rumah tangga takut broken lagi
fear,saya tidak tahu tapi kenapa akhir akhir ini banyak akun aneh yang mengikuti serem serem lagi saya harus apa haruskah ganti  delete akun terus buat baru
anger,jangan mengganggu saya lagi iya teman teman orang ini sudah memiliki blog nya juga ya meskipun menulisnya tidak jam dinihari sih
love,cium dulu sayang
happy,aplikasi pencatatan keuangan semacam money manager memang berguna ya jadi tahu sebenarnya pengeluaran kita per bulan itu berapa yang penting konsisten saja catetnya habis mengeluarkan uang walaupun parkir di indomaret perak tetap dicatet
happy,contoh belajar prinsip memegang prinsip lebih teguh karena godaan yang bikin goyah integritas ternyata banyak senang bisa berteman dengan banyak tipe menghargai belajar lebih dewasa tidak gampang pundung bahagia di setiap keadaan wkw karakteristik belajar memahami
sadness,doi lihat tadi ingin dibersihkan sama doi tapi tidak enak kali dengan yang lain
sadness,apa bedanya dirimu yang selalu berdiam berlama pergi jauh dan mengabaikan saat permasalahan datang dengan pernyataan ku yang mengakhiri thinkifyouhavebrain
love,dari dulu suka gemas sendiri tiap abang main game memaafi iya kalau maminya sering ikutan nimbrung iya bang cinta anak main game
fear,eh barusan teman saya cerita katanya dia minjam duit janji hari ini tapi tidak dibayar pas ditagih via whatsapp tidak bisa dihubungi didatangi marah marah kan seram huhu
anger,rasis memang berbanding lurus dengan goblok anti pancasila kebanyakan govlok dan lebih banyak yang rasis mau ganti presiden silakan kalau mau dukung anti pancasila negara berhiaskan rasisme dan kegoblokan mong  tidak
happy,iya iya mas mudah memberi gelar sama yang tidak sepaham padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan perilaku karena semua makhluk ciptaan tuhan
fear,jangan diviralkan nanti opposisi yang biasa nyantri kejang kejang sakit jantung kalau sakit hatinya memang sudah kronis sulit untuk disembuhkan
happy,oldmoneygakngerasain ketika bocah memori megabyte itu sangat berharga dan menyimpannya saved di gta god of war mortal kombat dan kawan kawan
anger,rasional juga cara pikir yassona karena partainya paling banyak koruptor pak
sadness,namanya juga orang sirik dengki iya begitu deh sekarang mah hidup cuma bisa berharap tuhan yesus kasihan sama saya saja karena hidup saja singkat begini saya juga tidak jahat sama orang bahkan orang orang pada jahat sama saya masa cuma ingin pindah ke kanada saja dibilang mengkhayal ketinggian omg sangat membingungkan saya
sadness,ketika melihat anak kecil korban kebakaran lingkungan mereka tidak mendukung adik adik mereka benar benar seperti yang berani dengan orang yang lebih tua tidak ada sopan santunnya melihat kondisi seperti itu ada yang bilang anak zaman sekarang memang bandel gitu tidak ada jika lingkungan mereka baik pasti tidak begitu
fear,profesor mohon kiranya dishare cerita lengkap soal foto ibu yang saya jepret saat salat maghrib di gereja ayam pniel kemarin agar tidak ada informasi yang terpotong potong terima kasih prof
happy,oldmoneygakngerasain nongkrong depan rumah bersama teman teman setiap ada motor lewat di teriaki woii standar pas orangnya menoleh kita bersembunyi
sadness,kebutuhan menjelang hari lebaran semakin mendesak apa pun segalanya harus dibeli sementara harga sembilan bahan pokok dan pakaian semua nya serba ganti bandrol harga semoga diberi kesabaran hati jangan terburu oleh hawa nafsu setan yang tidak bertanggung jawab
fear,hmm tapi kok ada yang mengganjal iya dibawah menara tegangan tinggi ini kira kira nanti dikasih pengaman apa karena saya lihat ada dibikin jalan menuju menara ini
happy,sehat selalu buat kita semua maju terus pantang mundur bersemangat lah kawan mari berjuang untuk indonesia yang lebih baik indonesia yang sehat indonesia kuat salam sehat dari puskesmas sum halmahera selatan
happy,di minahasa tugu ajaran agama di bukit kasih kanonang menjadi simbol indahnya perbedaan keyakinan namun tetap rukun
happy,bahagia birthday pappa aello condrowarman panjang umur sehat sentosa banyak rezeki makin soleh amin iya rabb pappa yearsold di pemalang
anger,keledai itu dibilang bodoh karena bisa jato ke lobang yang sama ternyata ada juga yang lebih parah dari keledai bikin emosi saja ngebayangin besok
happy,oldmoneygakngerasain pas istirahat tidak jajan karena cuma ingin main bekal di depan kelas atau main benteng bentengan di lapangan tertawa by the way i miss about it
anger,memahami bahwa memang benar yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi kasih dana umum saja kalaupun bodoh dapat kartu biar masuk penjara huu  kesal
fear,intelektual muda baru saja ini ada kasus orang yang naik pesawat tapi dia bercanda bawa bom sampai akhirnya bikin orang orang panik fiestamaksimum
anger,bagaimana dia mau kejar masa depannya sementara ketika dia harus tidur kamu memaksa datang ke kosan dan ketika dia tidur kamu cubit cubitin ganggu gangguin seperti itu tengah malam dia harus mengantarkan kamu pulang dan keesokan paginya sih cowok kebablasan
happy,pwbanget memang beda viral curhatan personal assistant konglomerat indonesia yang diposting di account twitternya asli baru kebuka deh pikiran kita tentang orang kaya yang ternyata tidak sombong loh
love,karena merasa teman bukan pacar saya tanya dan dia bilang sayang deh tuh nah lagi sayang sayangnya namanya juga maunya ketemu terus mau diliatin terus ke orang orang
sadness,bunga mawar pun memiliki duri jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit begitu juga hidup ini kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya
anger,maaf ya min paket saya kenapa lama sekali ya padahal saya butuh sekali ini karena saya mengejar keberangkatan dari kemarin sudah sampai gempol kenapa kok lama padahal saya di pasuruan kota
fear,hanya mampu retweet bagi peminat cerita seram menjenguk saja saya penakut kalau menjenguk di wayang ini dengar suara saya seorang saja menjerit walaupun tutup mata
anger,ketika kamu menganggap sexual harassment itu wajar berarti kamu lalai alias kamu senang kalau ada yang melecehkan kamu via vallen speak up itu sudah tindakan yang paling benar menurut saya sebagai warning ke laki laki lain tidak semua cewek bisa diperlakukan begitu speakup timesup
happy,tetap semangat walaupun tidak ada rencana kita tidak sepenuhnya berjalan lancar tapi tetap yakin tuhan selalu bersama kita dalam setiap langkah kita menuju keberhasilan pembisnismuda
love,saya cuma bisa mengucapkan terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tidak semanis yang dibayangkan membuatku bahagia dan mengajarkan saya banyak hal
