label,tweet
anger,"[USERNAME] [USERNAME] Seharusnya dibiarkan saja itu bom, biar saat kamu tidur atau lagi rapat, meledaknya tidak terasa, bro. Tahu-tahu sudah di alam lain &amp"
sadness,"Oh ya, sebelum saya ceritakan ke Alda, dia sudah mengatakan bahwa dia ingin mendengarkan cerita saya. Jangan khawatir sendirian. Hasilnya, setelah saya bercerita panjang lebar hingga pesan langsung tidak muat, dia membalas dengan pertanyaan lagi, meskipun singkat dan membuat saya merasa tersudut."
sadness,"Karena dia dulu penyanyi dangdut yang masih pakai baju seksi saat manggung, ya harus terima saja kalau ada yang chat seperti mas pesepakbola. Ya cuma cara penyampaiannya diputar-putar saja, pokoknya paling salah pokoknya."
fear,Saya ingin sangat ingin curhat ke sahabat saya. Tapi saya selalu takut kalau suatu saat akan dibocorkan. :( Saya tidak pernah percaya kalau mau curhat rahasia kepada sahabat atau orang terdekat.
anger,Hanya bikin emosi saja nih PLN. Sudah 5 jam tidak menyala-nyala.
anger,"Betul, bersihkan Pak... kejadian-kejadian yang membuat para pengguna media sosial menjadi nyinyir habis-habisan terhadap Gubernur Indonesia kita eh ujung-ujungnya adalah pekerjaan Gubernur sebelumnya. Usut tuntas [URL]"
sadness,Sudah dinasehati suruh buka hati ke cowok. Pelan-pelan saja kata mereka. Jangan cuek banget. Belum nemu yang cocok bagaimana dong? Lagian aku lagi senang begini. Lihat yang pacaran emang pengen. Tapi pas lihat mereka berantem jadi males.
love,"Dari matamu, hatiku mulai terpikat"
love,"Sebuah keindahan di atas keindahan, apabila aku bisa menikmati puncak itu bersamamu.. auftttt"
sadness,"Saya waktu itu buka kulkas. Nah, saya lihat ada oren-oren, saya kira jeruk. Ternyata itu tomat, anjir rasanya. Lebih baik kalau saya suka sayur lah. Ini makan tomat dilepeh habis."
anger,"Kalau melihat orang naik motor yang lampu seinnya masih nyala padahal tidak belok, langsung refleks mengecek lampu sein sendiri takut kelihatan bodoh"
sadness,"Ramadhan sudah masuk hari yang ke-20. Tapi saya masih begini aja, tidak ada perubahan. Padahal tidak tahu tahun depan saya masih punya apa untuk bertemu dengan Ramadhan. #IslahDiri"
fear,"Pernah baca katanya memang ada oknum yang membuat kebakaran. Terus ketika pemadam kebakarannya datang, malah dihalang-halangin. Seram-seram ibukota serem... :(("
happy,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik untuk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak"
sadness,"Kenangan SMA, setiap pulang sekolah sebelum pulang minta uang ke teman-teman cewek masing-masing seribu, bilangnya untuk bensin, tapi malah nyasar ke warung nongkrong beli makanan hahahahah :("
happy,"[USERNAME] [USERNAME], Terima kasih banget Pak Presidenku dan Kabinet dengan hasil kinerja yang mulia. NKRI tidak dipandang enteng, semoga tetap kita jaga dan terjaga warisan tersebut."
anger,"Dia, emangnya apa ya tahu! Masalahnya sih sepele tapi bisa bikin saya down."
sadness,"Hidup memiliki banyak sekali persimpangannya. Saya bingung harus bergerak ke arah mana, di satu sisi saya ingin hidup yang bebas tetapi di sisi lain saya berpikir jika selamanya hanya ingin bebas, apakah bisa menjadi pribadi yang baik?"
sadness,"Pola tidur w berantakan, yaulaaa~ Sejak hari Minggu yang lalu sampai tadi~ Baru bisa benar-benar merem kalau habis sahur, setelah itu harus bangun buat kerja~"
happy,"Alhamdulillah telah diizinkan Allah SWT untuk berjamaah Dzuhur di sini. Uniknya Masjid Seribu Tiang ini, semua penyangganya adalah tiang tanpa ada dinding. Subhanallah."
happy,"Senang sekali membaca tweet mantan Personal Assistant konglomerat dan seorang pramugari yang sedang viral.. jadi ingin sekali men-tweet tentang pengalaman kerja saya sebagai Kacung Kampret selama bertahun-tahun, yang meskipun naik pangkat namun hanya mengubah level saja.. dari kacungpret level 5 menjadi level 4."
sadness,"Patutkah aku membuka hatiku untuk menerima orang lain? Tapi aku takut pada akhirnya dia akan berubah hati. Angin tak berhembus, tiba-tiba... terkejut. Kita tidak ditakdirkan untuk bersama."
love,"Sayang banget sama SM, ya. Habisnya bisa nemu Jaemin. Coba kalau dulu Jaemin tidak direkrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA."
fear,"Maaf out of topic, kemarin malam di chat aku berantem sama pacar, trus aku bilang udahan aja sambil makian gitu. Trus dia cuma balasnya doang sampe sekarang dia ga ngechat aku juga enggak. Menurut kalian udah putus belum sih? Terima kasih."
fear,"Terlalu bodoh sekali jika mudah terpengaruh tipu daya setan. Meskipun harus membenci, cukup sifatnya bukan objeknya. Takut kalau tiba-tiba Allah menyuruh saya pulang sementara masih ada kebencian dalam hati saya. Saya lebih takut kehilangan Allah daripada apapun, termasuk keluarga."
fear,"Sayang, janganlah kau waton serem."
anger,Tidak 'Ok'. Saya dulu pengagum [USERNAME]. Sekarang sudah tidak respek.
anger,"Orang-orang bilang seharusnya jalani saja tanpa perlu dibawa tegang begitu, ya karena setiap orang memiliki tipe yang berbeda-beda, aku tahu tipe diri aku seperti apa. Aku mudah stress maksimal. Jadiii, lebih baik kita cegah daripada mengobati. Usaha saja dulu."
sadness,"Begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar."
happy,Tiada henti aku mengucap syukur alhamdulillah. Sekarang aku bisa. Uang jadi panitia kemarin alhamdulillah terima kasih kau berlimpah. Meski tidak seberapa inshaAllah lama-lama membukit aman [URL].
happy,"Terima kasih Mommy Jessica atas kepercayaannya kepada [USERNAME] untuk perawatan selama kehamilannya. Semoga sehat dan lancar semua ya, Mom."
anger,"Arti kata ""fans"" itu sama dengan mengagumi. Sekedar kagum boleh, kagum demi kepentingan pribadi sampai mengganggu kenyamanan orang, tidak."
happy,Semoga jasa beliau yang sangat besar bagi Indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa... Amin.
happy,Aseek .. dapat oleh-oleh dari best paper nih .. terima kasih mbak Jatu
happy,"Aku suka banget nonton idol, sumpah mantap sampe jam segini, mantengin TV [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Nah, kalah kan..? Terbang ke langit dulu lah, jangan berkutat di kolam keruh"
sadness,"Username, gimana nih, Lin? Coba deh, mungkin pikir aja kalau sebenarnya masih sayang banget sama mantanmu. Terus, dia juga sampai detik ini masih memperlakukan kamu sama seperti saat dia masih jadi pacarmu. Kan jadi memupuk rasa lagi, nek gitu :("
love,"Menyayangimu membuatku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata-kata baru. Ya, memang tidak seindah puisi-puisi Pak Sapardi, tapi cukup untuk memberimu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas."
happy,"Gasabar:( Oke terima kasih, min:) Iya, sekitar jam waktu Indonesia ya."
happy,"Sayang, wkwk! Aku mau ngakak. Kamu jahat banget, astaga! Masa anak kamu sendiri kamu katain. Tetap cakep tau dia tuh. Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yang berpendapat dia mirip alm Jonghyun juga ya..!!"
fear,"Setiap kali masuk ke lingkungan baru, selalu merasa bingung. Takut tidak memiliki teman, namun juga takut jika memiliki teman. Takut untuk mengecewakan."
happy,"Menikmati setiap denyut jantungku, merasakan setiap hirup nafas ini, perlahan sadar setiap mata ini membuka dan kembali menutup. Rasakan, nikmati, renungkan, mulai menutup mata, menghela nafas panjang, dan tersenyum, merasa tubuh ini seakan melayang lepas bersama seluruh nikmat-NYA."
sadness,"Mereka sudah memiliki teman-teman lama, saya dilupakan, ah."
anger,"[USERNAME] ... Kamu yang otaknya brengsek... Dasar bodoh... Di negara-negara maju, jalan tol menjadi andalan utama. Tidak ada negara maju yang tanpa tol. Hanya negara tertinggal yang tidak punya tol... negara tertinggal punya yang TOLol...!!!"
anger,"Dear [USERNAME], tolong dengan sangat, para driver diberikan edukasi kembali. Jika memang nomornya berubah, itu diinfokan di aplikasi. Saya sampai harus membatalkan 2 kali karena driver tidak bisa dihubungi sama sekali (chat tidak dibalas & telepon tidak aktif). Terima kasih."
sadness,"Kasihan, pasti menunggu lama ya. Terus hasilnya apa?"
sadness,"Ya Allah, hanya Engkau yang mengetahui rasa sakit di hati ini. Sembuhkanlah, Ya Allah. "
sadness,"Sudah beberapa kali mencoba, yang ada hanya melukai seseorang yang tidak terlibat. Daripada terus mengulang, lebih baik mungkin move on sendiri dulu, jangan melibatkan orang lain karena hanya akan menambah luka baru bagi orang itu."
anger,"[USERNAME] Mak Lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa, tetapi selalu tampil seolah-olah sudah berhasil, padahal kita semua sudah tahu dari dulu bahwa... aaahhh sudahlah...."
love,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karena cinta bukan tentang wajah yang rupawan, tapi cinta itu tentang sebuah pengertian."
anger,"Sedang terjadi: seorang teman yang saat kuliah dulu sering sekali mengkritik Jokowi dan pemerintah, mengirim pesan kepada saya dan bertanya, ""Bagaimana sih tipsnya agar lolos tes CPNS?"""
happy,"Heads Up - Warpaint (2016). Nah, ini bandnya si mbak T tadi juga ga kalah kece. Walaupun lagunya lebih ngepop dan lebih 'mainstream' dari yang sebelumnya, tapi tidak membuat kekecean mbak-mbak ini luntur. W suka banget lagu So Good, Whiteout, dan The Stall. [URL]"
anger,"Apapun alasannya, kalau dalam LHP [USERNAME] sudah ada kerugian, FP harus tanggung jawab. Mau arbitrase, biar saja; belum tentu FP juga berani ke arbitrase. Kenapa kita harus takut? Alasan menunggu 3 tahun itu akan menjadi longsor versi FP. Coba cari di Google, masih banyak e.."
sadness,"Punya tiket gratis nonton di Blitz tapi tidak ada yang mengajak nonton, begini deh angus."
anger,"Entah kenapa, kalau jam segini belum bisa tidur, jadi teringat masa lalu. Di mana orang-orang yang menatap saya dengan wajah sinis, dingin, acuh, terasa seperti saya yang paling salah. Saya sih cuek saja! Hanya, entah kenapa, mau bersikap baik atau suka dengan orang-orang itu TIDAK BISA. #DailySinthaa"
happy,Terima kasih kak [USERNAME]. Cantik lukis digitalnya ka Dinda juga ya.
love,"Dari matamu, hatiku mulai jatuh cinta~"
anger,Siapa yang bilang punya anak menyenangkan terus? *Sodorin anak yang tantrum karena ngantuk tapi tidak mau tidur* *Istighfar kencang-kencang*
happy,"Hore, hihi, momen sekali ya. Cape sih, tapi menyenangkan."
happy,"Aplikasi pencatatan keuangan seperti manajer keuangan memang sangat berguna. Dengan begitu, kita dapat mengetahui sebenarnya berapa pengeluaran kita setiap bulannya. Yang terpenting adalah konsisten dalam mencatatnya. Setelah mengeluarkan uang, walaupun hanya untuk parkir di Indomaret 2000 perak, tetap dicatat."
anger,"Tolong sampaikan juga informasi mengenai kegiatan dana desa, jangan hanya mengirimkan hastag dan mention saja."
happy,"Lagu ini sepertinya lagi hits banget! Memang enak sih dengar lagu ""Just Give Me a Reason"" oleh P!nk (di Karaoke Room)."
sadness,"Liburan ke Jakarta sudah berakhir. Harus pulang ke Jepang lagi. Lalu merengek, ""Aku masih bisa mereschedule tiket nih. Masih enggak mau pulang."" ""Reschedule itu bayar lagi."" ""Ya gapapa. Masih kangen rumah, kangen mama, papa, abang, kamu.."" ""Sayang uangnya. Bisa ditabung."" Dia ngambek."
sadness,"Aku juga setuju, aku menonaktifkan instagram karena terlalu banyak sampah di explore. Segala anak balita diajari untuk membuat tiktok juga."
anger,"Kaum oposisi tidak menciptakan kehebohan di media termasuk media sosial ketika Rupiah menguat. Musim ributnya hanya terjadi saat terjadi pelemahan saja, dengan menyalahkan semuanya kepada Presiden [USERNAME]. [URL]"
anger,"Bung, seharusnya berterima kasih kepada Anies - Sandi. Karena mereka telah menerapkan sebagian ide dan program Ahok. Jangan malah dibuly. Saya curiga jangan-jangan Bung memang hanya bisa menyebarkan kebencian saja."
sadness,"Gara-gara tadi malam terkejut sekali lihat Indonesia kalah 2-1 dari Thailand di kandang sendiri, sekarang tenggorokan minta digaruk -_________- siapa yang nonton tadi malam angkat tangan coba? Tim kamu mana nih?"
sadness,"Menjadi tempat berkeluh kesah, teman curhat, teman makan. Bahkan sering lontaran ""Kak, ayo makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu. #HonorIndonesia"
anger,"Tolong ya [USERNAME], ditinjau ulang sama timnya kalau benar-benar mau mengundang dia. Ini sudah termasuk pelecehan seksual. Mohon kebijakan ulangnya, terima kasih. [URL]"
love,"Aku tak akan meninggalkanmu. Aku tak mau menyakiti kamu. Aku sayang kamu. Aku akan selalu ada untuk kamu. Kita sama-sama terus ya. Hei, aku cinta kamu. Aku hanya sayang kamu. Aku tak mau kamu jauh dariku."
fear,"[USERNAME] Takut dikira fitnah tapi memang benar adanya. Huhu, ya sudahlah, tidak mau repot di internet nanti saya di-blacklist oleh Holcim. Asli:("
happy,"Kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat USD, IDR, dan lain-lain. Yang awalnya teman bisa jadi tak teman. Maka oleh karena itu, jangan kita lihat orang yang ada di atas kita dalam perkara dunia, tetapi lihatlah orang yang berada di bawah kita agar kita banyak bersyukur."
anger,Ada seseorang yang sangat berniat untuk membuat akun gaib hanya untuk menghina dan marah-marah kepada orang lain. Marahnya kok dilakukan melalui akun gaib!!
happy,Ramadhan kareem! Alhamdulillah berhasil menyelesaikan jeruji perkuliahan! Jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua + [USERNAME]! Wkwk kado ultah ke-22 yang boleh laaaa [URL]
sadness,"Semoga semuanya selamat ya, anak-anak itu. Aku pernah ke Gua Pindul, rasanya seperti tercekik padahal gua itu besar banget. Nggak bisa dibayangkan di gua yang sesempit itu gimana rasanya."
anger,"Bupati Purbalingga, Jawa Tengah, Tasdi dipecat secara tiba-tiba dari PDI Perjuangan. Setelah dipecat, masa bisa nyaleg lagi setelah bebas..... Aneh bin Ajaib."
anger,"Partai merah ini, kan, ideologi dasarnya tidak mengakui adanya akhirat. Masih sejalan dengan Pancasila kah? Apakah Pak Prof [USERNAME] menjelaskannya? Sila pertama jelas tidak nyambung dengan partai merah. [URL]"
fear,"/rlt/ Aku belum siap untuk besok. Aku cuma takut akan ada hal buruk yang terjadi besok. Aku juga nggak punya sahabat untuk berbagi suka dan duka, jadi aku jadi semakin takut menjalani hari."
happy,"Belajar mengucapkan Alhamdulillah jika diberikan masa-masa yang sulit. Alhamdulillah Allah masih mencintai, itulah sebabnya diuji. Alhamdulillah diingatkan di dunia, agar di akhirat tidak masuk neraka. Sungguh menyenangkan."
sadness,"Bagaimana bisa melakukan sesuatu kalau hanya di media sosial. Masalahnya, di dunia nyata tidak ada yang peduli, tidak ada yang bertindak melarang mereka. Yang berwenang tidak tahu di mana... [URL]"
anger,"Menurut penelitianku, orang yang paling susah untuk dinasehati adalah orang yang JATUH CINTA. Sudah dibilangin masih saja terus ngomong, dia tidak begitu, tidak begini. Harus ekstra sabar."
sadness,"[USERNAME] [USERNAME] Itu cewek disakiti begitu saja masih bertahan dan tidak melawan, apalagi melaporkan. Terlalu mencintainya kah? Postingannya saja begini. [URL]"
sadness,"[USERNAME] Mudah-mudahan benar, karena kasihan martabat seorang Habib harus dijaga. Kasihan banyak pengikutnya yang rela. Mari hanya demi membela junjungannya. Apalagi kabarnya mau menjadi calon PRESIDEN yang harus siap-siap mental karena tidak mungkin menang."
love,"Apapun yang terjadi, kita hadapi demi terwujudnya impian hati. Yakinlah Tuhan merestui, cinta kita akan abadi. Selama dunia masih berputar, cinta ini takkan pudar. Tiada pernah berubah, abadi sepanjang masa. Aahhseeeek!"
fear,"Ingat, hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas, termasuk penyakit kronis dan pembunuh diam-diam. Serem, kan...?"
sadness,"Saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka selesai sudah hidup kita. Terputus tali rezeki dan bersiaplah kematian dengan penyakit hati & fisik menggerogoti diri."
sadness,"Kakiku sakit banget, nyerinya ampun-ampunan. Keluarga udah pada bosan ya, aku mulu ngeluh gara-gara diserang tiba-tiba di kaki."
love,"Hari ini, beberapa jam yang lalu, terheningku. Tersentak seperti dibungkam sesuatu. Lalu sadarku, aku tengah jatuh hati pada seseorang yang baru kulihat fotonya. Nampaknya ia masih polos. Indah matanya membuatku tersenyum sendiri."
happy,"Masuklah ke artikel cetak mediaku waktu itu. Tapi lupa edisi tahun berapa. Dan alhamdulillah tulisanku juga menang lomba dalam rangka hari kesehatan jiwa sedunia waktu itu, kak."
sadness,Satu jam yang sia-sia itu akhirnya membuat aku merenung tentang diri sendiri. Berapa banyak waktu orang lain yang sudah aku sia-siakan ketika aku tidak tepat waktu memenuhi janji dengan mereka?
sadness,"Gua tau sekarang harus apa, gak cuma ""raga"" yang bakal gua bawa pergi nanti, tapi juga ""jiwa"" gua gak tau bakal ketemu mereka lagi, kalian lagi, elo lagi atau enggak akan pernah lagi."
fear,Pakdok [USERNAME] ada komentar mengenai efek MSG ke otak? Seringkali mendengar komentar bahwa orang menjadi lupa akibat konsumsi micin berlebihan. [URL]
love,Hanya kamu yang bisa membuat aku jadi tergila. Membuat aku jatuh cinta karena tak ada yang lain sepertimu
anger,Banyak orang yang berjuang untuk mencapai cita-cita itu sungguh-sungguh meneteskan darah dan keringat. Tetapi ada juga orang yang sudah disediakan karpet merah namun masih menyia-nyiakan kesempatan. Kadang saya suka kesal dan ingin saya tegur orang yang begitu.
sadness,"Ketika organisasi menjadi hambatan untuk pulang terlambat ke rumah, lantas apa kabar dengan tugas kuliah yang datang tak mengenal waktu? Harus ke sana ke sini demi contoh tugas. Tak mengeluh, hanya tidak mau mengkambing hitamkan organisasi. Yang jelas, kuliah tidak seenak film televisi."
anger,"Tolong pak Gubernur dan Wakil Gubernur [USERNAME] [USERNAME], jangan malu-maluin umatnya!!!"
anger,"Untuk kesekian kalinya, keluhan melalui media sosial selalu dibalas dengan ""template"" yang selalu sama dan tidak memberikan solusi. Apakah sudah menjadi standar operasional prosedur seperti itu?"
anger,Kuota tidak lain dan tidak bukan habis karena buka Twitter :''( Kesel masternim pada main Twitter terus kenapa pada sering upload fancam si pfft
happy,"Kegiatan Ibadah Sholat Dzuhur di UILS Koja. Penerima Manfaat bersama Petugas Pendamping melakukan ibadah sholat Dzuhur berjamaah. Indahnya kebersamaan [URL]

 "
happy,"Sudah rapi belum rambutnya? Abis bangun tidur nih, cantik ya. Mantul deh Febby Nathania Elvarette, teman terkece. [URL]"
sadness,"Wah, pagi ini sangat bermanfaat. Sudah tidak boleh sering mengeluh sendiri ketika ada masalah apapun terkait perjalanan kereta. ""3"" sebegitunya mereka bekerja keras, sedih aku tuh."
happy,"Semoga menjadi amal soleh di bulan mulia. Terima kasih sudah tertawa, bisa membuat sesama hamba-Nya ketawa bahagia."
fear,"Ini mbak. Sekarang orang sedang hobi membongkar tweet lama. Aku kadang sampai takut berbicara karena terpikir, ""Apakah tweetku dari tahun 2009/2010 atau sebelumnya pernah menyakiti perasaan seseorang?"""
sadness,"Ikhlas ya? ""Iya, Bu"" jawaban itu yang keluar dari mulut kami saat itu. Walau samar, namun masih terdengar. Kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing-masing."
anger,"Maka tutuplah auratmu jika tidak ingin dilecehkan. Anda cukup menggunakan wewangian saja jika tertiup oleh pria di sekitar Anda, maka Anda telah menanggung dosa."
happy,"Muktamar ke-18 IMM kali ini tampaknya merupakan Muktamar yang 'keren'. Muktamar yang 'sadar' zaman. Terlihat dengan pemaksimalan situs web dan media internet lainnya. Dari hitungan mundur acara, registrasi peserta hingga pendaftaran Formatur. Keren!"
happy,"Partner bobo waktu di Bali, dapat tempat spesial dong, bentuknya rumah gazebo tersedia di atas kolam renang tapi di pojokan haha. Spesial banget kan ya. By the way, see you!!"
sadness,"Ya, benar. Sebagai manusia, kita seharusnya saling mengingatkan akan kebaikan. Karena pantai, gunung, dan lautan hanya mengingatkan kita kepada kenangan yang indah."
sadness,"Terkadang ingat dulu minat diri ini tuh pengin jadi pegawai BPOM, sampai sudah mengambil UMB di UNJ jurusan kimia murni, tapi apa daya masuknya malah SI di Gunadarma, boro-boro jadi IT staff, kerjanya jauh abis, hahahaha dan sekarang minat kerja di lab muncul lagi tapi sudah terlambat sis."
happy,"Produce 48 versi Indonesia. 

Pelatih Dance: Agnes Monica, Bisma Smash, Cinta Laura. 

Vocal: Bertha, Mas Anang, Bunda Maya. 

Rap: Young Lex, Soimah. 

MC: Irfan Hakim, Gilang, Ramzi, Ayu Dewi.

EXCITED NIH GUE HAHAHA."
happy,"[USERNAME] Wahahaha kayaknya iya deh. Aku baru ingat kalau sepupu-sepupuku asyik atau seru ngobrolnya karena sama minatnya. Kalau sama aku biasa aja hahaha. Oh iya, WR Supratman."
sadness,"Anak zaman sekarang tidak tahu kalau dulu untuk testimonial dibalasnya seminggu. Anda harus membuat URL :( Sekarang pacaran tinggal match, no match, di Tinder senang. #RecehkanTwitter"
love,"Untuk menjadi jelas, aku merasa jatuh cinta dengan seseorang tanpa disadari karena detak jantungku semakin cepat ketika aku memikirkan tentangnya. Jangan tanya siapa. Aku tidak akan memberitahumu."
anger,"[USERNAME], ini air di Kemanggisan mati dari sore? Tidak ada info apa pun. Sudah dilaporkan katanya dari sistem tidak ada gangguan tapi air mati. Ah, serasa hidup di alam gaib."
fear,"Terlalu naif jika berbicara patah hati, tapi terlalu munafik jika tidak merasa terluka. Pilihan untuk menikah, masih membuat bulu kuduk saya merinding. Di pikiran saya, laki-laki masih begitu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
love,"Sampai di rumah, alhamdulillah ternyata suami saya sudah memasak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Seperti ini yang membuat saya selalu cinta."
happy,"#OldMoneyGakNgerasain saat istirahat tidak jajan, karena hanya ingin main bekel di depan kelas atau main benteng-bentengan di lapangan haha By the way I miss about it"
happy,"Tidak disangka tersinggung! Aku langsung di WhatsApp ""Hello"" tapi tidak dikomentari statusnya (walaupun dia sudah melihat statusku). Ya ampun, senang dong! Karena sebenarnya aku selalu mencari perhatian kalau membuat status di WhatsApp. Dengan harapan dapat dikomentari. Bersyukur kali ini dia peka."
fear,Yang pada menangis di motor seperti itu memang tidak ada rasa takut tiba-tiba membawa motor jadi tidak fokus dan malah jatuh atau tabrakan ya? Saya pernah menangis di motor tapi tidak histeris dan malah kepikiran seram saja nanti tiba-tiba saya ketabrak karena tidak fokus menyetir. Drama memang. [URL]
anger,"Miris, marah, jengkel, deg-degan saya. Jakarta baru 5 tahun dikelola oleh orang-orang baik, hanya dalam waktu 5 bulan dirusak oleh orang-orang gila."
fear,"Beli makeup sekali, kalau tidak cocok malah membuat berjerawat dan beruntusan. Terus pengobatannya berhari-hari. Begitu yang membuat sangat pemilih dengan makeup :') trauma saja punya muka sensitif begini."
sadness,"Langsung kublok saja ya, maaf nih bagi teman-teman yang sudah memilih jalan sendiri, setidaknya janganlah seperti itu. Kita punya jalan masing-masing, jujur sedih aku melihat alat musik dihancurkan seperti itu."
happy,"Eheheheh ini apasih, dari minggu kemarin tema semesta saya soal nikah. Gak kepemilikan sih, tapi ya kalau dilihatin mulu soal yang begitu, kan saya jadi penasaran. Ternyata....seru juga kalau dilihat."
love,"Bukan cuma itu, kita sering ngobrol, ""nge-Receh"" bersama, membuat teka-teki, bermain tatap-tap an, mengerjakan PR di kelas bersama, bertukar pikiran, dan aku pun tahu sisi gelapnya dia. It feels like I found the other side of himself. Beda dari dia yang aku kenal dulu."
anger,"Kasus Via Vallen, itu juga sering terjadi kok, dari orang yang saya kenal sampai yang tidak saya kenal, sering bertebaran gambar telanjang di DM saya, messenger, WhatsApp lah yang saya lakukan adalah block, block, atau laporkan akunnya, selesai."
sadness,"Ketika melihat anak-anak korban kebakaran yang berkulit putih, lingkungan mereka tidak mendukung. Adik-adiknya benar-benar seperti orang yang berani terhadap orang yang lebih tua, tidak ada sopan santunnya. Melihat kondisi seperti itu, ada yang bilang anak zaman sekarang memang bandel begitu. Tidak, jika lingkungan mereka baik pasti tidak begitu."
anger,"Nah ini, yang menunggu anak dengan sabar seluas samudra, tapi ayahnya datang dan membuat anak menangis. Hmmm, aku ingin marah untuk melampiaskan."
sadness,"Kepastian libur karena mengikuti tanggalan Bank Indonesia. Jadi jika Bank Indonesia libur, ya ikut libur. Jika dipaksa masuk, nanti bingung sendiri kerjanya gimana."
love,"Penutup percakapan ini adalah, saya harap kamu selalu ingat. Saya sayang kamu. Ilysm to the moon and never back, terima kasih atas segalanya. Saranghae [NAMA PENGGUNA]"
anger,"Mahkamah Konstitusi: Dear [USERNAME]: *Hapus Ambang Batas Nyapres, Rakyat Mau Banyak Pilihan* - Tandatangani Petisi! [URL] lewat [USERNAME]"
anger,"Ya, apa salahnya si mbak dishare ulang, postinganmu itu di grup sudah tenggelam jauh. Kirim foto ini, foto itu, tahu sendiri kan. Gregetan aku tu mbak sama kamu."
