label,tweet
fear,Penyakit hepatitis B 100 kali lebih infeksius daripada HIV/AIDS. Serem! Dan belum ada obatnya.
anger,"Kemerdekaan adalah hak segala bangsa (Kecuali Yahudi, Kurdi, Catalonia, Koptik) sebagaimana kita menutup mata terhadap Penjajahan Yaman dan Qatar. Artinya standar ganda."
anger,"Beberapa hari yang lalu, foto saya diposting di salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tanpa mencantumkan pemilik karya."
anger,"Maaf pak, saya rasa kita harus punya etika dalam mengutarakan pendapat, apalagi bila Anda suka berdakwah dan orang yang berpendidikan. Berbeda itu hal yang biasa."
love,"Sayang banget sama Naeun Goeun :"") Hatinya baik banget, tetap ikhlas mengajari Yuri padahal dia juga sangat ingin menjadi main vocal. You win my heart Goeun"
anger,"Hahaha, pengangguran bisa makan dengan demo. Pasti otaknya minim, ditambah dengan minum kencing onta, lengkap deh tololnya."
fear,"Setuju pak [USERNAME], sama antisipasi kegiatan SOTR juga pak yang belum lama terjadi justru berujung tawuran dan disertai aksi vandalisme, demi terciptanya keamanan dan kenyamanan warga, kasihan yang pulang kerja larut malam. Terlebih mendekati hari raya."
anger,Tolong jaga sopan santun saat berbicara. Hanya orang-orang yang tidak bertanggung jawab yang berbicara seperti ini. Lembaga yang terhormat menjadi terhina karena diinfiltrasi oleh orang seperti Anda.
happy,"Terima kasih sudah bekerja keras memberikan kita (Army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu."
happy,Selamat ulang tahun yang ke-2. Semoga Allah SWT selalu melindungi dan menjaga kita dalam setiap langkah kehidupan. Dan segera diberi kepercayaan untuk
anger,"[USERNAME] [USERNAME] [USERNAME], begini saja...jawaban kalian adalah template, saya tidak membutuhkan jawaban template dan pesanan saya dari tanggal 28 Mei, mengapa saya hanya disuruh menunggu tapi tidak jelas seperti ini? Hanya Jakarta Tangerang lho..mau bilang apa lagi ini jawabannya? Sabar ya kak ini ujian"
anger,Asal bicara dan sudah pasti kacau. Kasihan PKI dijadikan kambing hitam terus.
love,Ga tau dia ngomong apa pokoknya aku sayang Longguo.
anger,"Jangan menggoda saya lagi ya teman-teman [USERNAME] [USERNAME] [USERNAME], orang ini sudah memiliki blog juga, walaupun tidak selalu menulis pada jam 2 dinihari."
anger,"[USERNAME], kalau ada perbedaan pendapat rasanya soal wajar, tapi kalau sudah menyudutkan dan menyalahkan itu yang tidak benar. Sekecil apapun pelecehan tetaplah pelecehan dan harus ada hukuman. Efek pelecehan bisa jangka panjang. #maafkanaku"
anger,"Okay, ternyata emosi saya sekarang benar-benar kembali seperti dulu. Ya Allah, kenapa jadi begini lagi yang tidak bisa mengendalikan emosi >_<"
happy,"JNE/JNT selama saya pakai, entah kirim paket atau beli olshop jastip dari luar kota, sampai beda pulau maksimal 3 hari sampai mau itu dia pakai mobil. Susah cari alamat, bingung tidak bisa masuk kompleks/gang meski malam sekalipun, dibelain jalan ke rumah sampai paketan terkirim dengan baik."
fear,"Belum habis rasa parno gw, nyokap malah bilang coba kamu cek, tikusnya sudah mati atau belum? Anjir, makin horor :("
love,"Keberanian terbesar seorang lelaki adalah ketika ia berani datang ke rumah gadis yang disukainya, lalu duduk berhadapan langsung di antara sajian #kopi [URL]"
happy,"Sama kayak bahagia. Mau bagaimanapun persepsi orang tentang bahagia, kalau bahagiamu memang berbeda dari persepsi orang-orang, itu tetap bahagiamu. Orang lain tidak merasakan, tapi kamu yang merasakan tentang bahagiamu."
sadness,"Terlalu banyak momen pencitraan di postingan IG nih. Pengen menghapus tapi sudah diposting. Ya sudahlah, biarin aja ya. Sekarang berusaha agar tidak terjadi hal seperti itu lagi saja."
happy,Berbagi dengan Sesama Semoga Bermanfaat.
happy,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga. Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
sadness,"Kadang saya rindu. Rindu saat awal kita berkenalan, rindu saat kamu selalu ada waktu, dan rindu canda tawa yang kita ciptakan pada setiap obrolan. Ya Tuhan."
anger,"Rasional juga cara berpikir Yasonna, karena partainya paling banyak koruptor pak."
happy,"Alhamdulillah, di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah. Ga usah disuruh, udah aja semua ke sana. Usaha yang ihsan dan rapi harusnya milik punya orang Islam. [URL]"
fear,"Saat SMA, ketika pelajaran Bahasa Indonesia berikutnya, langsung menuju ke kelas Bahasa Indonesia, buru-buru ambil kursi paling belakang. Gurunya terlihat menakutkan wkwk [URL]"
happy,"Well, ternyata produk Bali Nature lumayan awet baunya. Tadi sore iseng usap-usap di tangan terus ditempelkan ke bantal. Aku tinggal pergi 1-2 jam, eh baunya masih tertinggal~ Lumayan, alternatif untukku yang sering wangi tanpa parfum~ [URL]"
anger,"Pancasila diuanginkan THR, dipaksa pendidikan dijual otak, dikandangin kampus, disatroni 2 periode, dibatalkan. #Batalin2Periode [URL]"
fear,"Ceritanya saya lagi mendengarkan lagu, lalu saya menyambungkannya ke speaker, dan memutar lagu ini milik Suga. Saya kaget karena awalnya Suga terdengar seperti menghela napas, saya khawatir orang di rumah akan memikirkan hal-hal yang tidak-tidak, saya jadi gugup dan berusaha menurunkan volume suara namun tetap terdengar keras, akhirnya saya mematikannya."
happy,"Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode."
anger,"Seni dari demokrasi yah bisa saling mengkritik dan mematuhi, mau sekarang beliau presiden, sekjen PBB, atau siapalah. Gamau dikritik? Mati saja mungkin di surga kamu damai akan kritik, tapi masih mungkin ya belum pasti. Ha."
anger,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? Ini Wanita vs Pelecehan Seksual nih. Jangan malah bikin kesannya Persija mendukung pelecehan seksual. Simic emang ngawur dan layak dapet ganjaran, tapi aku yakin karir bolanya nggak akan terganggu. Uno aja tetap jadi Wagub kan?"
fear,"Aku maba. Aku termasuk orang yang susah cari teman. Baru kemarin aku gabung sama grup fakultas, padahal grup itu sudah ada sejak lama. Aku bingung, nggak bisa ikut nimbrung ngobrol karena belum tahu apa-apa. Aku jadi takut besok nggak punya teman. Aku harus gimana?"
sadness,"Eh btw ya, Tumblr benar-benar diblokir untuk Indonesia ya :( Setelah berbulan-bulan, akhirnya aplikasinya benar-benar tidak bisa dibuka. Ngitungnya terus itu."
anger,Dasar mental maling.. Sudah diringkus masih salam metal.. maling tetap maling.
sadness,"Reply 1988, I'm not robot, Fight for My Way, It's Okay That's Love, Goblin. Itu yang inget, kayaknya gua demen mewek, terutama drama yang ditinggal meninggal gitu. Emang cengeng :)"
sadness,"Hari keenam di kota ketiga, dan sudah mulai terasa lelahnya kaki dan kangen melihat mamah :/ Hmm sampai lupa abon yang dibekelin tidak ke makan :D"
happy,"Haha, enggak sih. Kalau ditanya kapan nikah, aku akan jawab, ""Ya nanti dulu om/tante/bude/pakde/mas/mbak. Baru kerja juga kok, mau nabung dulu, menyiapkan bekal untuk berkeluarga dulu, hehe."""
love,"Terima kasih ibu, sudah mengajarkanku membagi cinta kasih untuk orang lain. Tanpa memandang dan membanding. Dan itu semua berjalan dengan baik seiring dengan doamu. Kubalas semua dengan tangis haru di pipimu nanti."
sadness,Diyana sakit hati. Ia menggerogoti pensil untuk menghilangkan kesedihannya.
anger,"Makanya aku paham kenapa mbak Via Vallen marah banget ketika mendapat pesan langsung seperti itu, dan kenapa justru dibully oleh cewek-cewek lagi yang melakukan bully. Apakah mereka, jika mendapat pesan langsung seperti itu, dianggap sebagai sebuah pujian ya? Soalnya kalau dia digoda, berarti dia menarik? Ew."
happy,"Lalu beliau balas, ""ngapain takut? Tinggal ngomong aja."" Hngg :') Si bapak berlalu. Dan aku masih terkagum sampai saat ini. Beliau tidak jahat seperti yang tergambar di rangkaian cuitanku sebelumnya. Beliau hanya butuh aku dan temanku bicara. Beliau ingin tahu, masalah kita itu apa?"
happy,"Pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. Kita lalui juga. Di akhir, kita hanya bisa belajar, belajar, dan belajar. Memetik semua hikmah yang bisa kita petik. Mempersiapkan untuk ke depan."
love,"Lihat aku, sayang. Aku sudah berjuang menunggumu datang, menjemputmu pulang. Ingat selalu, sayang, hatiku kau genggam. Aku tidak akan pergi. Menunggumu di sin"
anger,"Gemes banget sama orang yang masih menganggap wajar pelecehan seksual secara verbal, mau verbal atau fisik, atau apapun, itu tetap tidak dibenarkan!"
fear,"Maaf, Profesor. Bukan cuma takut ditelanjangi, jauhi korupsi karena itu dosa. Bagi yang masih punya iman, takutlah kepada Allah Yang Maha Mengetahui."
sadness,"Jatuh cinta dengan hati bisa membuat sakit hati, jatuh cinta dengan jiwa bisa membuat sakit jiwa. Sudah, apa pun yang biasa saja jangan berlebihan. Tidak baik."
anger,"Daripada kesel, cukup mikirin omongan ibu saya kemarin. Nanti mau santai aja, tenangkan pikiran sejenak, ngadem lama nongkrong di BK Balkot saja sampai sore."
love,"Jennie ku yang sangat cantik dan menggemaskan seperti bayi, aku sangat sayang banget sama kamu (ps: imutan bayi kita nanti) [URL]"
sadness,"Pusing kalau begini, pilih yang mana kalau begini? (di PT Airmas Asri)"
happy,Jam 3 pagi baru pulang dari lokasi dan paginya langsung mengerjakan tugas beginian di kantor... benar-benar karyawan yang berdedikasi tinggi.
anger,"Yang ditanyakan akan dijelaskan dalam artikel tersebut. Dan jika tidak puas, silakan membuat deskripsi sendiri daripada menghujat secara negatif."
happy,"Minggu, 8 Juli 2018. ""Anak Gunung Krakatau"". Berjalanlah sejauh mungkin, berlarilah secepat mungkin, dan bermimpilah setinggi-tingginya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua."
anger,"Belakangan banyak yang bertanya, ""Mimi, bagaimana hubunganmu dengan si X, kenapa jarang bersama sekarang?"", ""Mimi, si X seperti ini seperti itu ya?"", ""Mimi, si X mengapa seperti itu?"", ""Mimi, si X sedang dekat dengan si Y ya"". Yah, si X memang sahabatku, tapi bukan berarti segala urusan si X aku tahu."
sadness,"Huhu iya, ini benar-benar memusingkan dan aku juga tidak puas dengan hasil pada bab 4 itu. Selain itu, hari Jumat ada ujian praktek studi islam sejak pagi. Aku harap bisa menjawabnya dengan baik."
sadness,"Aku sudah pernah memberi kesempatan kedua, lalu selalu berakhir sama. Cara meninggalkannya pun sama persis seperti dulu sebelum ia kembali. Ternyata lebih baik aku tidak memberi kesempatan kedua pada siapapun."
love,"Sebagai pendukung [USERNAME], saya tidak suka Barca, tetapi sebagai pecinta sepakbola saya suka film ini, keren lah #HeartOfALio [URL]"
happy,"Aku cantik, lhoo. Pacarnya Acong jangan ganggu ya."
anger,"Baik kalau soal HAM, mau tanya, koruptor waktu mencuri mikirkan hak orang lain nggak? Koruptor itu sendiri adalah pelanggar HAM!!! Hanya koruptor yang bela koruptor. Politisi bebal!"
happy,"Setelah fotokopi jilid yang menghabiskan dana sebanyak lebih dari setengah juta, sang pemilik dengan baik hati menawarkan antar jemput sampai ke rumah. Alhamdulillah!"
anger,"[USERNAME] Buat surat kehilangan hanya sehari. Setelah itu pergi ke Dukcapil, minta buatkan kembali surat keterangan. Harap berusaha terlebih dahulu. Tidak seharusnya mengatakan bahwa sudah dua bulan mengurusnya. Tidaklah begitu lama jika sungguh-sungguh niat ya hehe"
anger,"Pidato Retak Sementara hanya kurang tujuh detik lampu merah sudah tak sabar ingin kutebas.

Rejeki baru sepanjang Jogja dan Jakarta tapi kesalahan selalu relevan jika bunyi tik tok somay berselisih dengan truk-truk Pertamina. "
anger,Bicara asal menjiplak saja sok tahu sangat sih (di SoS Wisma Slipi lantai 7)
happy,"Lawan saya pasti menang, saya tidak enak. 😝"
love,Hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Karena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.
sadness,"1 bulan 2 kali putus, berapa lama kalian jadian? Dia labil sangat, ki! Bentar-bentar marahan begitu deh."
anger,"Pohon plastik, tong sampah tidak ada yang menarik perhatianku. Hanya satu perhatianku, SAMPAH! Mencari konten status nyinyir tapi tidak ada sumbangan terhadap kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dengan niat pada hal yang nyata. Hidup hanya sebatas kuota!"
happy,"Terima kasih atas doa-doa teman-teman.. Sebagian Alhamdulillah sudah terkabul.. (Terima kasih, Ya Allah) #throwback #nadyaandriwedding"
sadness,"Kepada kalian yang suka bertanya ""KAPAN PULANG?"" ~ Jarak hadir agar kita bisa saling mengenang. Bertemu karena rindu? Haha, esok juga rindu akan kembali datang usai petang menghilang. Tunggu saja dulu, tak perlu bertanya ini-itu. Kau tahu? Beberapa rindu tak butuh obat bertemu."
happy,Akhir-akhir ini sering nonton 86 kok makin seru ya... akhirnya saya mikir ternyata serunya ya karena waktu proses penangkapan berbagai kelakuan yang dikeluarkan sama tersangka itu ya konyol-konyol semua hehehe.
sadness,"Di Transjakarta, saya berdiri dan ingin berbaik hati memberikan tempat duduk untuk seorang bapak tua, namun si bapak tua tidak mau."
happy,"Iya benar, kata si Ernest. Aku tiap bulan nabung minimal harus 1 juta, buat kuliah lumayan berat sih awalnya tapi lama-lama terbiasa. Oh iya, sama gaya hidup juga berpengaruh nih. Untungnya aku tidak suka nongkrong haha."
happy,"Waktu itu, kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya, bagaimana tidak merasa bangga. Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
sadness,Kenangan bersama Mamita [@USERNAME]. #AndreBaraBere #JuliaPerrez #JuliaPerez #Jupenizer #likeforlike #Jupe #Meninggal #RIP #RipJupe #Cecepy #Cirebon.
anger,Greget... perasaan lama amat... apa memang guenya yang gak sabaran... tapi nyatanya iya... huhu gak bisa sabar... apa memang belum diupdate sama Shopee... [USERNAME]
anger,"Lanjut... @bankmandiri saya sudah beberapa kali hubungi kantor cabang Sabang, tapi mereka tidak memberikan solusi. Sudah tanggal 05 Juni 2018. Tolonglah kami nasabah diberi solusi, kami harus bagaimana. Jangan jika ditelpon malah dilempar sana-sini. Tapi tidak ada solusi.
 "
happy,"Malam ini mencoba membuat overnight oat yang kadar pisangnya lebih banyak daripada oatnya. Tidak lupa ditambahkan chia seeds, madu, dan susu kedelai. Semoga sahurku nanti lebih manis daripada angan-angan~~ [URL]"
love,"Happy anniversary, sayang. Terima kasih telah menemani selama tiga bulan ini. Tidak terasa waktu sudah berjalan begitu lama. Selama ini, aku merasa belum memberikan apapun untukmu. Maaf, aku tidak terlalu romantis, pekerjaanku hanya mengusili kamu. Namun, kamu harus percaya bahwa setiap detik, aku selalu mencintaimu."
anger,"Lucu ya, orang ini. Dia lagi sakit, terus malah menyalahkan admin lain. Katanya gara-gara admin itu dia sakit. Fix, Anda punya kekuatan lebih dari Tuhan."
happy,"Saya membuat acara amal Iftar Gratis di Rumah Sakit bersama teman-teman alumni Al-Azhar Menganti (Gresik). Gerakan kebaikan menyediakan menu berbuka puasa untuk keluarga pasien di rumah sakit. Kami juga menambahkan dengan senyuman dan saling mendoakan sesuai tugas kita sebagai muslim :) Kami masih menerima sumbangan ya, Rekan! [USERNAME] [URL]"
sadness,"Pengen berjuang buat dia tapi masih banyak hal selain cinta yang mesti dilakukan. Lagian, diannya juga belum aja ke saya. Ke aku enggak."
fear,"[askMF] Ketika sedang melakukan presentasi, mungkin ada yang merasa tidak begitu nyaman saat berbicara di depan umum dan merasa canggung, benar ga?Ada juga takut salah dalam berbicara?"
happy,"Orang kaya turun ke kandang, pakaiannya sederhana, hanya kaos oblong dan celana training, ingin keliling kandang untuk memilih sapi. Namun sekali transaksi mencapai 3 juta. Yang menarik lagi, beliau taat beribadah dan berwibawa. Apakah dia memiliki anak perempuan yang masih lajang?"
love,"Cinta, anugerah Maha Esa. Kita corak, kita gubah, kita dirikan seperti impian yang kita kejar. Semoga bersama hingga ke akhir nanti. Terima kasih, cinta. Kita kan bersama. Terima kasih, cinta, buat selamanya."
sadness,"Ketika di grup keluarga sudah membicarakan tentang mudik. Aduh, ingin pulang kampung. Tapi sayangnya suami hanya berlibur 4 hari dari hari raya Idul Fitri. Itu pun jika tidak dipanggil untuk masuk kerja. Dua tahun yang lalu malah setelah sholat Id langsung harus bekerja."
happy,"Mayoritas kakak-kakaknya datang pulang kerja, masih pakai pakaian kerja. Terbayang jika dalam 2 tahun ke depan (amin) saya berada dalam posisi yang sama... ternyata saya sudah sebesar itu."
sadness,"Gila, 'meresahkan' telur-telur sebelum menikah. Huhu, kenapa enggak menikah saja dari dulu, Mbaknya :(( Nanti malah dikira anaknya bakal jadi suami, huhu."
happy,"Jangan lupa bahagia hari ini. Cukup jalani hidup dengan penuh bahagia. Ketika ada hal yang membuat kamu sedih, senyum. Harus senyum :). Angkat kepala, biar mahkotamu tidak jatuh."
love,Akhirnya dapat juga [USERNAME] Reno 5 tapi harganya ya gitu deh soalnya sudah kepepet banget udah jauh-jauh juga ke Mi Store Bekasi tapi zonk [URL]
happy,Diam-diam dia suka Day6 masa. Sumpah aku gak racunin kok wkwk. Yuk lah nonton Youth bareng! *halu tingkat provinsi
anger,"Tidak di semua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja)."
anger,"Mimpin jadi Bupati Tasik aja gak bisa, apalagi jadi Gubernur. Aduh, Kang. Di Kabupaten Tasik juga PR-nya masih banyak. Malahan, masyarakat tidak puas dengan kinerja Kang sekarang. Pengen jadi Gubernur? Coba berpikir dulu."
anger,"Cie yang sudah sering menerima pesan langsung begitu, cie. Makanya bisa mengatakan begitu kepada mbak Via Vallen. Cie iri karena tidak mendapatkan pesan langsung dari pemain bola untuk diejek."
love,"Hahaha bodoh amat deh, yang penting di video ini se-frame sama Daniel. Sayang banget dong sama dia dan mereka [username]."
