label,cleaned_tweet,tweet
anger,"[USERNAME] [USERNAME] Seharusnya dibiarkan saja itu bom, biar saat kamu tidur atau lagi rapat, meledaknya tidak terasa, bro. Tahu-tahu sudah di alam lain &amp","[USERNAME] [USERNAME] Mustinya di biarin aja itu bom, pas loe tidur lg rapat aja meledaknya, jd kan gak kerasa ya bro, tau2 udah di alam laen &amp"
sadness,"Oh ya, sebelum saya ceritakan ke Alda, dia sudah mengatakan bahwa dia ingin mendengarkan cerita saya. Jangan khawatir sendirian. Hasilnya, setelah saya bercerita panjang lebar hingga pesan langsung tidak muat, dia membalas dengan pertanyaan lagi, meskipun singkat dan membuat saya merasa tersudut.","Oh ya, sebelum gue cerita ke si Alda, dia udah bilang kalo mau dengerin cerita gue. Jangan khawatir sendirian. Dan yang gue dapetin, setelah gue cerita panjang lebar sampe DM nggak muat, dia bales dengan pertanyaan lagi, itupun singkat dan bikin gue merasa tersudut."
sadness,"Karena dia dulu penyanyi dangdut yang masih pakai baju seksi saat manggung, ya harus terima saja kalau ada yang chat seperti mas pesepakbola. Ya cuma cara penyampaiannya diputar-putar saja, pokoknya paling salah pokoknya.","krna dia dulu penyanyi dangdut yg masih pake baju seksi pas manggung ya harus trima2 aja klo ada yg chat kaya mas pesepak bola"" . Ya cma cara penyampaiannya diputer puter aja, pokoknya pia palen paling salah pokokmen."
fear,Saya ingin sangat ingin curhat ke sahabat saya. Tapi saya selalu takut kalau suatu saat akan dibocorkan. :( Saya tidak pernah percaya kalau mau curhat rahasia kepada sahabat atau orang terdekat.,gue pengen banget curhat ke sahabat gue. Tapi gue selalu takut kalau suatu saat bakal di bocorin. :( gue gak pernah percaya kalau mau curhat rahasia ke sahabat atau orang terdekat
anger,Hanya bikin emosi saja nih PLN. Sudah 5 jam tidak menyala-nyala.,Hanying bikin emosi aja nih pln. Udah 5 jam ga nyala-nyala
anger,"Betul, bersihkan Pak... kejadian-kejadian yang membuat para pengguna media sosial menjadi nyinyir habis-habisan terhadap Gubernur Indonesia kita eh ujung-ujungnya adalah pekerjaan Gubernur sebelumnya. Usut tuntas [URL]",Betul bersihkan Pak... kejadian2 yg bikin para bong nyinyir habis2an Gub Indonesia kita ehh ujung2nya kerjaan Gub sebelumnya. Usut tuntassss [URL]
sadness,Sudah dinasehati suruh buka hati ke cowok. Pelan-pelan saja kata mereka. Jangan cuek banget. Belum nemu yang cocok bagaimana dong? Lagian aku lagi senang begini. Lihat yang pacaran emang pengen. Tapi pas lihat mereka berantem jadi males.,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.
love,"Dari matamu, hatiku mulai terpikat",Dari matamu matamu ku mulai jatuh cinta
love,"Sebuah keindahan di atas keindahan, apabila aku bisa menikmati puncak itu bersamamu.. auftttt","Sebuah Keindahan Diatas keindahan, Apabila Aku Bisa Menikmati Puncak Itu bersamamu.. auftttt"
sadness,"Saya waktu itu buka kulkas. Nah, saya lihat ada oren-oren, saya kira jeruk. Ternyata itu tomat, anjir rasanya. Lebih baik kalau saya suka sayur lah. Ini makan tomat dilepeh habis.","gue waktu itu buka kulkas , nah gua liat oren2 gua kira jeruk eh ternyata itu tomat anjir rasanya:))) mending kalo gue demen sayur lah ini makan tomat digadoin abis itu gue lepeh"
anger,"Kalau melihat orang naik motor yang lampu seinnya masih nyala padahal tidak belok, langsung refleks mengecek lampu sein sendiri takut kelihatan bodoh","Kalo liat orang naek motor yang lampu seinnya masih nyala padahal ngga belok, langsung reflek ngecek lampu sein sendiri takut keliatan tolol"
sadness,"Ramadhan sudah masuk hari yang ke-20. Tapi saya masih begini aja, tidak ada perubahan. Padahal tidak tahu tahun depan saya masih punya apa untuk bertemu dengan Ramadhan. #IslahDiri","Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri"
fear,"Pernah baca katanya memang ada oknum yang membuat kebakaran. Terus ketika pemadam kebakarannya datang, malah dihalang-halangin. Seram-seram ibukota serem... :((","Pernah baca katanya emang ada oknuum yang bikin kebakaran. Terus kalau pemadam kebakarannya dateng, malah dihalang-halangin. Serem-serem ibukota serem... :(("
happy,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik untuk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak","Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik utk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak"
sadness,"Kenangan SMA, setiap pulang sekolah sebelum pulang minta uang ke teman-teman cewek masing-masing seribu, bilangnya untuk bensin, tapi malah nyasar ke warung nongkrong beli makanan hahahahah :(","kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :("
happy,"[USERNAME] [USERNAME], Terima kasih banget Pak Presidenku dan Kabinet dengan hasil kinerja yang mulia. NKRI tidak dipandang enteng, semoga tetap kita jaga dan terjaga warisan tersebut.","[USERNAME] [USERNAME] Terima kasih banget pak presidenku n kabinet dgn hsl kinerja yg mulia nkri tdk dipandang enteng,semoga ttp kita jaga n terjaga warsan tsb"
anger,"Dia, emangnya apa ya tahu! Masalahnya sih sepele tapi bisa bikin saya down.",dia ! emang'a apa kya a tahu ! masalah'a sih sepele tapi bisa bikin saya ngedown
sadness,"Hidup memiliki banyak sekali persimpangannya. Saya bingung harus bergerak ke arah mana, di satu sisi saya ingin hidup yang bebas tetapi di sisi lain saya berpikir jika selamanya hanya ingin bebas, apakah bisa menjadi pribadi yang baik?","hidup banyak banget persimpangannya. bingung harus ke arah mana, di satu sisi pengen hidup yang bebas tapi di sisi lain kepikiran kalo selamanya cuma mau bebas, bisa jadi orang gak?"
sadness,"Pola tidur w berantakan, yaulaaa~ Sejak hari Minggu yang lalu sampai tadi~ Baru bisa benar-benar merem kalau habis sahur, setelah itu harus bangun buat kerja~","Pola tidur w berantakan yawlaaaa~ sejak hari minggu yg lalu ampe tadii~ baru bisa bener2 merem kalau abis sahur, dah itu j set8 musti bangun buat kerja~"
happy,"Alhamdulillah telah diizinkan Allah SWT untuk berjamaah Dzuhur di sini. Uniknya Masjid Seribu Tiang ini, semua penyangganya adalah tiang tanpa ada dinding. Subhanallah.","Alhamdulillah di izinkan Alloh swt untuk berjamaah Dzuhur disini.. unik Mesjid Seribu Tiang ini, semua penyangganya tiang.. tanpa ada dinding.. Subhanalloh.."
happy,"Senang sekali membaca tweet mantan Personal Assistant konglomerat dan seorang pramugari yang sedang viral.. jadi ingin sekali men-tweet tentang pengalaman kerja saya sebagai Kacung Kampret selama bertahun-tahun, yang meskipun naik pangkat namun hanya mengubah level saja.. dari kacungpret level 5 menjadi level 4.","seneng deh baca tweet nya mantan PA konglomerat dan si pramugari yg lg viral itu.. jd kepengen ngetweet mengenai pengalaman kerja gue jd Kacung Kampret bertahun2, yg walaupun naik pangkat cuma ubah level doanng.. dr cungpret lv 5 jd lv 4"
sadness,"Patutkah aku membuka hatiku untuk menerima orang lain? Tapi aku takut pada akhirnya dia akan berubah hati. Angin tak berhembus, tiba-tiba... terkejut. Kita tidak ditakdirkan untuk bersama.","Patut x aq buka hati aq utk terima org lain? Tp aq takut at the end dia berubah hati. Angin x de,tup2...jeng2. We're not meant to be together"
love,"Sayang banget sama SM, ya. Habisnya bisa nemu Jaemin. Coba kalau dulu Jaemin tidak direkrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA.","sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA"
fear,"Maaf out of topic, kemarin malam di chat aku berantem sama pacar, trus aku bilang udahan aja sambil makian gitu. Trus dia cuma balasnya doang sampe sekarang dia ga ngechat aku juga enggak. Menurut kalian udah putus belum sih? Terima kasih.","[BB] maap oot, kmrn malem di chat aku berantem sm pacar trs aku bilang udahan aja sambil maki2 gitu trs dia balesnya doang sampe skrg dia ga ngechat aku jg engga, menurut kalian udh putus belom sih? makasi"
fear,"Terlalu bodoh sekali jika mudah terpengaruh tipu daya setan. Meskipun harus membenci, cukup sifatnya bukan objeknya. Takut kalau tiba-tiba Allah menyuruh saya pulang sementara masih ada kebencian dalam hati saya. Saya lebih takut kehilangan Allah daripada apapun, termasuk keluarga.",Terlalu bodoh sekali bila mudah terpengaruh tipu daya setan. Bila pun harus membenci cukup sifatnya bukan objeknya. Takut kalau tiba-tiba Allah menyuruh Saya pulang sementara masih ada kebencian dalam hati Saya. Saya lebih takut kehilangan Allah daripada apapun termasuk keluarga.
fear,"Sayang, janganlah kau waton serem.","sayang, janganlah kau waton serem"
anger,Tidak 'Ok'. Saya dulu pengagum [USERNAME]. Sekarang sudah tidak respek.,"Nggak ""Ok"". Saya dulu pengagum [USERNAME] . Sekarang GAK respek"
anger,"Orang-orang bilang seharusnya jalani saja tanpa perlu dibawa tegang begitu, ya karena setiap orang memiliki tipe yang berbeda-beda, aku tahu tipe diri aku seperti apa. Aku mudah stress maksimal. Jadiii, lebih baik kita cegah daripada mengobati. Usaha saja dulu.","Orang orang bilang sih yaelah jalanin aja gausah dibawa tegang gitu, ya karena orang itu banyak tipe, berbeda beda, gue tau tipe diri gue ini seperti apa. Orangnya gampang setres maksimal. Jadiiii, mendingan kita cegah dari pada mengobati. Usaha aja doloe"
sadness,"Begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar.","Begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar."
happy,Tiada henti aku mengucap syukur alhamdulillah. Sekarang aku bisa. Uang jadi panitia kemarin alhamdulillah terima kasih kau berlimpah. Meski tidak seberapa inshaAllah lama-lama membukit aman [URL].,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL]
happy,"Terima kasih Mommy Jessica atas kepercayaannya kepada [USERNAME] untuk perawatan selama kehamilannya. Semoga sehat dan lancar semua ya, Mom.",Terima kasih mommy Jesica atas kepercayaan kepada [USERNAME] untuk treatment selama kehamilan nya. Semoga sehat dan lancar semua yaa mom
anger,"Arti kata ""fans"" itu sama dengan mengagumi. Sekedar kagum boleh, kagum demi kepentingan pribadi sampai mengganggu kenyamanan orang, tidak.","[USERNAME] arti kata fans itu sama dengan mengagumi. sekedar kagum boleh, kagum demi kepentingan pribadi sampe menganggu kenyamanan orang, tidak."
happy,Semoga jasa beliau yang sangat besar bagi Indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa... Amin.,"[USERNAME] semoga jasa beliau yang sangat besar bagi Indonesia , masih tetap dikenang dan mengalir untuk generasi penerus bangsa.... aamiin"
happy,Aseek .. dapat oleh-oleh dari best paper nih .. terima kasih mbak Jatu,Asekkk .. dpt oleh2 dari best paper euy .. nuhun mb Jatu
happy,"Aku suka banget nonton idol, sumpah mantap sampe jam segini, mantengin TV [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1",aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Nah, kalah kan..? Terbang ke langit dulu lah, jangan berkutat di kolam keruh",[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!
sadness,"Username, gimana nih, Lin? Coba deh, mungkin pikir aja kalau sebenarnya masih sayang banget sama mantanmu. Terus, dia juga sampai detik ini masih memperlakukan kamu sama seperti saat dia masih jadi pacarmu. Kan jadi memupuk rasa lagi, nek gitu :(","[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :("
love,"Menyayangimu membuatku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata-kata baru. Ya, memang tidak seindah puisi-puisi Pak Sapardi, tapi cukup untuk memberimu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas.","menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas"
happy,"Gasabar:( Oke terima kasih, min:) Iya, sekitar jam waktu Indonesia ya.",gasabar:( oke thankyou mimin:d iya sekitar jam waktu indonesia ya
happy,"Sayang, wkwk! Aku mau ngakak. Kamu jahat banget, astaga! Masa anak kamu sendiri kamu katain. Tetap cakep tau dia tuh. Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yang berpendapat dia mirip alm Jonghyun juga ya..!!","Sayanggg wkwk aku mau ngakak Kamu jahat banget astaga masa anak kamu sendiri, kamu katain  tetep cakep tau dia tuhh Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yg berpandapat dia mirip alm jonghyun juga yaa..!!"
fear,"Setiap kali masuk ke lingkungan baru, selalu merasa bingung. Takut tidak memiliki teman, namun juga takut jika memiliki teman. Takut untuk mengecewakan.","Setiap masuk lingkungan baru, selalu serba salah.. Takut ga punya temen, tapi takut juga kalau punya temen. Takut mengecewakan."
happy,"Menikmati setiap denyut jantungku, merasakan setiap hirup nafas ini, perlahan sadar setiap mata ini membuka dan kembali menutup. Rasakan, nikmati, renungkan, mulai menutup mata, menghela nafas panjang, dan tersenyum, merasa tubuh ini seakan melayang lepas bersama seluruh nikmat-NYA.","Menikmati setiap denyut jantungku merasakan setiap hirup nafas ini,perlahan sadar setiap mata ini membuka dan kembali menutup. Rasakan, nikmati, renungkan,mulai Menutup mata, menghelai nafas panjang dan tersenyum, merasa tubuh ini seakan melayang lepas bersama seluruh nikmat-NYA"
sadness,"Mereka sudah memiliki teman-teman lama, saya dilupakan, ah.",mereka sudah punya teman2 lama saya dilupakan argh
anger,"[USERNAME] ... Kamu yang otaknya brengsek... Dasar bodoh... Di negara-negara maju, jalan tol menjadi andalan utama. Tidak ada negara maju yang tanpa tol. Hanya negara tertinggal yang tidak punya tol... negara tertinggal punya yang TOLol...!!!",[USERNAME] .... Kamu yg otak brengsek.... Dasar bodoh..... Di negara2 maju tol menjadi andalan utama..... Tidak ada negara maju yg tanpa tol..... Hanya Negara terkebelakang yg tdk punya tol....negara terkebelakang punya TOLol.... !!!
anger,"Dear [USERNAME], tolong dengan sangat, para driver diberikan edukasi kembali. Jika memang nomornya berubah, itu diinfokan di aplikasi. Saya sampai harus membatalkan 2 kali karena driver tidak bisa dihubungi sama sekali (chat tidak dibalas & telepon tidak aktif). Terima kasih.","Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih."
sadness,"Kasihan, pasti menunggu lama ya. Terus hasilnya apa?",kasihan pasti nungu lama yah terus result'a apa
sadness,"Ya Allah, hanya Engkau yang mengetahui rasa sakit di hati ini. Sembuhkanlah, Ya Allah. ","Ya Allah, hanya Engkau yang mengetahui rasa sakit di hati ini. Sembuhkanlah Ya Allah.."
sadness,"Sudah beberapa kali mencoba, yang ada hanya melukai seseorang yang tidak terlibat. Daripada terus mengulang, lebih baik mungkin move on sendiri dulu, jangan melibatkan orang lain karena hanya akan menambah luka baru bagi orang itu.",sudah beberapa kali mencoba yang ada hanya melukai seseorang yang tidak terlibat. daripada terus mengulang lebih baik mungkin move on sendiri dulu jangan melibatkan orang lain. karna hanya akan menambah luka baru. bagi orang itu.
anger,"[USERNAME] Mak Lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa, tetapi selalu tampil seolah-olah sudah berhasil, padahal kita semua sudah tahu dari dulu bahwa... aaahhh sudahlah....","[USERNAME] Mak Lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa akan tetapi selalu tampil seolah-olah apa gicuuuuu, padahal kita semua sudah tahu dari dulu bahwa ..... aaahhhh sudahlah ........"
love,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karena cinta bukan tentang wajah yang rupawan, tapi cinta itu tentang sebuah pengertian.","Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian"
anger,"Sedang terjadi: seorang teman yang saat kuliah dulu sering sekali mengkritik Jokowi dan pemerintah, mengirim pesan kepada saya dan bertanya, ""Bagaimana sih tipsnya agar lolos tes CPNS?""","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?"
happy,"Heads Up - Warpaint (2016). Nah, ini bandnya si mbak T tadi juga ga kalah kece. Walaupun lagunya lebih ngepop dan lebih 'mainstream' dari yang sebelumnya, tapi tidak membuat kekecean mbak-mbak ini luntur. W suka banget lagu So Good, Whiteout, dan The Stall. [URL]","Heads Up - Warpaint (2016) Nah ini bandnya si mbak T tadi juga ga kalah kece. Walopun lagu2nya lebih ngepop dan lebih 'mainstream' dari yg sebelumnya tp gak bikin ke kecean mbak2 ini luntur. W suka banget So Good, Whiteout, sm The Stall [URL]"
anger,"Apapun alasannya, kalau dalam LHP [USERNAME] sudah ada kerugian, FP harus tanggung jawab. Mau arbitrase, biar saja; belum tentu FP juga berani ke arbitrase. Kenapa kita harus takut? Alasan menunggu 3 tahun itu akan menjadi longsor versi FP. Coba cari di Google, masih banyak e..","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Apapun alasan,kl dlm LHP [USERNAME] sdh ada kerugian,FP hrs tgg jwb,mo arbitrase biar aja,blm tentu FP jg berani ke arbitrase,knp kita hrs takut? Alasan nunggu 3 thn itu akan longsor versi FP search gogle,msh byk e"
sadness,"Punya tiket gratis nonton di Blitz tapi tidak ada yang mengajak nonton, begini deh angus.",punya tiket gratis nonton di blitz tapi tidak-ada yang ngajakin nonton ginidah angus
anger,"Entah kenapa, kalau jam segini belum bisa tidur, jadi teringat masa lalu. Di mana orang-orang yang menatap saya dengan wajah sinis, dingin, acuh, terasa seperti saya yang paling salah. Saya sih cuek saja! Hanya, entah kenapa, mau bersikap baik atau suka dengan orang-orang itu TIDAK BISA. #DailySinthaa","Entah kenapa kalau jam segini belum bisa tidur tuh jadi keinget sama masalalu. Dimana orang2 yg menatap gua dgn wajah sinis, dingin, acuh, berasa kek gua yg paling salah. Gua sih bodoamat! Cuma, entah kenapa mau bersikap baik atau suka dengan orang2 itu GAK BISA. #DailySinthaa"
happy,Terima kasih kak [USERNAME]. Cantik lukis digitalnya ka Dinda juga ya.,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa
love,"Dari matamu, hatiku mulai jatuh cinta~",Dari matamu matamu kumulai jatuh cinta~
anger,Siapa yang bilang punya anak menyenangkan terus? *Sodorin anak yang tantrum karena ngantuk tapi tidak mau tidur* *Istighfar kencang-kencang*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*
happy,"Hore, hihi, momen sekali ya. Cape sih, tapi menyenangkan.",hore hihi moment sekali ye capai sih tapi menyenangkan
happy,"Aplikasi pencatatan keuangan seperti manajer keuangan memang sangat berguna. Dengan begitu, kita dapat mengetahui sebenarnya berapa pengeluaran kita setiap bulannya. Yang terpenting adalah konsisten dalam mencatatnya. Setelah mengeluarkan uang, walaupun hanya untuk parkir di Indomaret 2000 perak, tetap dicatat.","Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet."
anger,"Tolong sampaikan juga informasi mengenai kegiatan dana desa, jangan hanya mengirimkan hastag dan mention saja.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sampaikan juga informasi kegiatan dana desa, jangan hanya kirim hastag dan mantion saja"
happy,"Lagu ini sepertinya lagi hits banget! Memang enak sih dengar lagu ""Just Give Me a Reason"" oleh P!nk (di Karaoke Room).",lagu ini kayaknya lagi hits sangat ! memang enak sih ensenang just give me a reason by p!nk (at kara's rom)
sadness,"Liburan ke Jakarta sudah berakhir. Harus pulang ke Jepang lagi. Lalu merengek, ""Aku masih bisa mereschedule tiket nih. Masih enggak mau pulang."" ""Reschedule itu bayar lagi."" ""Ya gapapa. Masih kangen rumah, kangen mama, papa, abang, kamu.."" ""Sayang uangnya. Bisa ditabung."" Dia ngambek.","Liburan ke Jakarta udah abis. Harus balik ke Jepang lagi. Lalu manyun. 'Aku masih bisa re-schedule tiket nih. Masih gamau balik.' 'Reschedule tuh bayar lagi.' 'Ya gpp. Masih kangen rumah kangen mama papa abang, kamu..' 'Sayang uangnya. Bisa ditabung' Dia ngambek"
sadness,"Aku juga setuju, aku menonaktifkan instagram karena terlalu banyak sampah di explore. Segala anak balita diajari untuk membuat tiktok juga.","qu juga sudi koh, aku disable instagram karna terlalu nyampah di explore :"" segala anak balita diajarin buat tiktok juga [URL]"
anger,"Kaum oposisi tidak menciptakan kehebohan di media termasuk media sosial ketika Rupiah menguat. Musim ributnya hanya terjadi saat terjadi pelemahan saja, dengan menyalahkan semuanya kepada Presiden [USERNAME]. [URL]",Kaum oposisi tidak bikin geger-an di media termsk medsos ketika Rupiah menguat.... Musim ribut-nya khusus wkt terjadi pelemahan saja... dg menyalahkan semuanya kpd Presiden [USERNAME] ....  [URL]
anger,"Bung, seharusnya berterima kasih kepada Anies - Sandi. Karena mereka telah menerapkan sebagian ide dan program Ahok. Jangan malah dibuly. Saya curiga jangan-jangan Bung memang hanya bisa menyebarkan kebencian saja.",Bong...luh harusnya terima kasih sama Anies - Sandi. Krn mereka udh jalanin sebagian ide dan program ahok. Jgn malah dibully. Gw curiga jgn2 luh org emang cuma bisanya ngebully doang.
sadness,"Gara-gara tadi malam terkejut sekali lihat Indonesia kalah 2-1 dari Thailand di kandang sendiri, sekarang tenggorokan minta digaruk -_________- siapa yang nonton tadi malam angkat tangan coba? Tim kamu mana nih?","Gegara td malem treak treak gemash ngliat indo kalah 2-1 sm thailand di kandang sendiri, kini tenggorokan minta digaruk -_________- yg nonton td mlm ngacung coba? Kalean tim mana nih?"
