label,cleaned_tweet,tweet
love,"Menurutmu, bagaimanakah seharusnya relationship goals itu? Sejujurnya ya? Seperti saling mencintai, saling menyayangi, saling kompromi (menghargai), saling membutuhkan, saling memahami, saling melindungi, dan lainnya.",Menurut kamu.. relationship goals itu yg kaya gimana sih? tbh ya ?  Yg gimana ya yg selalu saling each other aja. -saling cinta -saling sayang -saling kompromi (ngehargai) -saling butuh -saling paham -saling ngelindungin Dan saling saling yang lainnya
happy,"#PuisiMalam, apapun alasannya, hanya TUHAN yang tahu. Semoga kelak akan menerima balasan atas perbuatannya masing-masing. Kita hanya bisa mendoakan agar tidak terjadi lagi. Amin, ttd Admin Sore.",[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore
happy,"Untuk pengalaman, kemarin hari jiwa dan raga sedang tidak seirama, resah. Pada awalnya curhat dengan kawan dan akhirnya saya berkontemplasi sendiri. Hasilnya: Ternyata Allah itu baik banget ya, memberi kepercayaan kepada saya untuk mengatasi persoalan hidup yang begitu kompleksnya...","Untuk pengalaman, kemarin hari jiwa dan raga sedang tak seirama, rungsing. Pada awalnya curhat dengan kawan dan akhirnya saya berkontlemplasi sendiri. Hasilnya: Ternyata Allah itu baik banget ya, ngasih kepercayaan kpd sy mengatasi persoalan hidup yang sebegitu kompleksnya..."
anger,"Rada kesal sama tamu yang minta diberi diskon. Oke, gua beri. Giliran mau Lebaran, lu pada kabur semua. Anjir, gua harus belajar tega kayaknya.",Rada kesal Sama tamu yang minta di kasih discon Okey gua kasih Giliran mau Lebaran Lu PD kabur semua Anjir gua harus belajar tega kayaknya
happy,"Senang banget mendengarnya, selamat ya. Di sidang nanti bakalan ada yang menungguin, wisuda ada yang di gandeng. Yuhoee!",Seneng banget dengernya congrats er sidang bakalan ada yg nungguin wisuda ada yg digandeng yuhoee
sadness,Turut berduka cita buat kawan a cak. Semoga keluarga yang ditinggalkan dapat diberi kesabaran dan meridoi kepergian almarhum. #sajete #wani,Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani
sadness,"Ketika melihat presiden sendiri, saya merasa seperti, wow, cepat sekali ya, sudah mau Pemilihan Presiden lagi. Padahal sebentar lagi sepertinya dia baru terpilih. Ketika melihat presiden Amerika Serikat, saya merasa seperti dunia berjalan dengan kecepatan siput. Masih kurang lebih 1,5 tahun dia menjabat. Seperti, apa ini.","Ketika lihat presiden sendiri, gue ngerasa kayak wow cepet ya, udah mau pilpres lagi. Padahal kayaknya doi baru kepilih. Ketika liat presiden US, gue ngerasa kayak the world is running at a snail pace. Baru 1,5th doi ngejabat. Like wtf."
anger,"Seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus menerus merugikan, sebaiknya dihentikan dan mencari bisnis lain, atau mencari ide lain, atau mengurangi biaya operasional. Misalnya dengan menjual online terlebih dahulu. Bisa merugikan besar jika uang rumah tangga digabungkan dengan uang bisnis.","seharusnya kalo bisnis udah makan uang rumah tangga dan terus2an ngegerus, udah stop dan cari bisnis lain, atau cari ide lain. atau ngurang2in biaya operasional . misal jualan online dulu. bisa abis kerajaan kalo uang rumah tangga disatuin sama uang bisnis."
sadness,"Sabar terus ya, hehe. Mereka tidak tahu bahwa jika mereka mengetahui aku sudah diingatkan panjang lebar, nanti disangka aku tidak mencintai Allah, dll:(","[USERNAME] [USERNAME] Sabar terus hehehee, engga mereka gatau kalau mereka tau aku udah diceramahin panjang lebar nanti disangka aku gak sayang Allah lah, dll:("
sadness,"Sering terjadi! Puasa bukannya badan makin kurus, malah makin lebar. Dan klimaksnya, pas hari raya banyak yang bertanya, ""Sekarang gemuk ya?""","Sering terjadi ! Puasa bukannya badan makin kurusan malah makin lebar dan klimaksnya pas hari raya banyak yang tanya ""Sekarang gemukan ya"""
anger,"Waduh mas, omonganmu kok begini sih. Tidak semua orang seperti itu. Orang kalau tidak dicolek duluan ya tidak akan marah kok. Sudahlah, tidak usah bikin twit seperti itu. Tidak ada untungnya juga. Bisa menghasilkan uang apa? Enggak kan.",[USERNAME] Waduh mas mas omonganmu kok koyo gt seh. Gak semua kaya gt. Orang kalo ga dikeplak duluan yo ga bakalan ngamuk kok. Wis talah gak usah bikin twit kaya gt. Ga da untungnya juga. Bisa menghasilkan uang po? Gk kan.
anger,"Itu pulau buatan mumpung baru jadi pulaunya belum apartemennya ya dicancel lah, nantinya untuk kepentingan rakyat DKI. Nah kalau tempat sampah dicancel enaknya buat apa? Masa buat melihara kecebong.","Itu pulau buatan mumpung baru jadi pulaunya belom apartemennya ya di cancel lah, nantinya untuk kepentingan rakyat DKI. Nah kalau tempat sampah di cancel enaknya buat apa? Masa buat melihara kecebong"
love,"Tetap semangat ya, kak Hani. Semoga papamu mendapatkan karunia-Nya secepatnya. Tetap rajin solat, ngaji, dan juga berdoa. Sambil bulan Ramadan, orang seperti kakak pasti doanya bakal secepatnya dikabulkan oleh Allah. Amin ya Allah.","tetep semangat yaaa kak hani, semoga papamu dapet karmanya secepatnya. tetep rajin solat, ngaji, dan jga berdoa, mumpung bulan ramadhan, orang seperti kka psti doanya bakal secepatnya di kabulin sama allah, Aamiin yaallah [USERNAME]"
anger,Bagaimana rakyat bisa sejahtera.  #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi [URL],Gimana rakyat bisa sejahtera #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi [URL]
love,Perkenalan pertamaku dengan Laruku adalah saat mereka menjadi lagu penutup di Samurai X. Aku langsung jatuh cinta.,Perkenalan pertama kali sama Laruku adalah saat mereka jadi Ending Song Samurai X. Langsung jatuh cinta
anger,"Saya melihat bukan dari sisi agama, meskipun saya seorang Muslim. Kalau salah, ya salah, dan mindset saya sama rata terhadap semua agama. Tapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan, laknat dan tolol.","Saya liat bukan dari sisi agama meskipun saya muslim klo salah ya salah dan mindset saya sama rata semua agama itu, tp ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan, laknat dan tolol"
sadness,"[USERNAME] Waktu kelas 1 SD, aku bawa HP karena buat hubungi mama. Tahu-tahu dicolong teman. Aku diam saja, memang bego. Bibi kantin ngabarin nyokap, dan langsung datanglah mama, terus bapaknya minta maaf. Eh, beberapa hari kemudian anaknya pindah sekolah. Ya...",[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya
sadness,"Rencana: ingin memberi makanan kepada para tetangga karena mendekati hari raya. Oke, tradisi ""atir-atir"" (jika di rumah).

Realita: katanya ""di sini, tidak ada kebiasaan seperti itu...."" Ciiitt ciiitt.

Berakhir dengan, ""ya sudah beri kepada yang mau saja, nanti jika mau berbuka puasa.""","Rencana : mau bagi makanan ke para tetangga karena mendekati hari raya. Oke, tradisi ""ater - ater"" (kalo dirumah) Realita : katanya ""disini, nggak ada kebiasaan kayak begitu......"" Krik krik Berakhir dengan, *yaudah kasih ke yang mau aja deh ntar kalo mau buka puasa*"
sadness,Belum menemukan (atau mungkin tidak akan menemukan) sosok lain yang juga bisa nyambung ngobrol ngalor-ngidul sambil duduk ga pindah tempat dari jam 15:00 - 22:00 atau bahkan 07:00 - 21:00 tanpa terdistraksi oleh hp. Rindu kepadanya sangat.,Belum nemu (atau mungkin ga bakal nemu) sosok lain yang juga bisa nyambung-ngobrol-ngalor-ngidul sambil duduk-ga-pindah-tempat dari jam 15 - 22 atau bahkan 7 - 21 tanpa terdistraksi hp Miss him a lot.
love,"Setiap perempuan cantik dengan caranya sendiri, tidak perlu dipuji apalagi merasa tersaingi. Mulailah dengan mencintai diri sendiri.","Setiap perempuan cantik dengan caranya sendiri, tidak perlu dipuji apalagi merasa tersaingi. Mulailah dengan mencintai diri sendiri."
sadness,"Nangis di pundakmu, boleh? Aku pilu, sungguh.","Nangis dipundak kamu, boleh? Aku pilu, sungguh."
sadness,"Terus topiknya membuat saya emosional banget sampai ingin menangis, tapi harus tahan karena di McD. Terlalu manis untuk menjadi kenyataan.",Terus topiknya bikin gue emosinal abis sampe mau nangis tapi harus tahan karena di mcd. Too sweet to be true
happy,"[USERNAME] [USERNAME] Terima kasih Pak Kwik, itu juga pemikiran saya secara pribadi, terima kasih sudah disampaikan pada forum. Dan begitu juga halnya dengan yang disampaikan oleh Ibu Sarumpait.","[USERNAME] [USERNAME] Terima kaaih pak Kwik,, itu juga pemikiran sy secara pribadi, trm ksh sdh d'sampaikan pd forum. Dan bgitu jg hal'y dg yg d'sAmpaikn oleh ibu sarumpait."
fear,"Francey agak terkejut saat mendengarmu meneriakinya. Seolah jiwanya melompat seperti seseorang yang sedang menonton bagian jumpscare dalam sebuah film horor. Wajah Francey berubah, ia agak ngeri dengan wanita di sebelahnya ini.","Francey agak terkejut saat mendengarmu meneriakinya. Seolah jiwanya melompat seperti seseorang yang sedang menonton bagian jumpscare dalam sebuah film horror. Wajah Francey berubah, ia agak ngeri dengan wanita disebelahnya ini."
anger,"Coba, mana ada teman begini ya, Allah:( perkara gak dapat 3 bulan aja dicurigai ibu, hamil ciken nugget mah iya beserta happy meal-_-","COBAAA MANA ADA TEMEN BEGINI YA ALLAH:( perkara gadapet 3 bulan aja dicurigain ibu,hamil ciken naget mah iya beserta happy meal-_-"
sadness,"Perempuan-perempuan yang bilang tidak mau pacaran karena dosa, mau langsung dinikahi saja, dihalalkan mana sini, biar saya suruh ngobrol dengan yang makan hati karena nikah tanpa cinta, kasian menangis sendirian, temani gih.","Perempuan2 yg bilang ga mau pacaran krna dosa, mau lsg dinikahin aja, dihalalin mana sinii, biar gw suruh ngobrol sama yg makan atiii krna nikah gak cintaa, kasian nangis sndirian, temenin giihh.."
sadness,"Mau bilang rindu tapi bukan kepada siapa, mau bilang cemburu juga bukan kepada siapa-siapa. Memang benar yang bukan kepada siapa-siapa mana bisa mendapat apa-apa.","Mau bilang rindu tp bkn siapa, mau blang cemburu jg bukan siapa2 .emang benar yg bukan siapa2 mana bisa dapat apa2"
fear,"Seram, baru buka Facebook eh ada notifikasi banyak banget ini cowok like semua-ssemuanya dari awal waktu buat Facebook sampai sekarang. Terus nge-chat ga jelas, tolong tinggalkan aku.","serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone"
sadness,"Mereka adalah orang-orang yang berhasil terus membuatku gagal mengerjakan KTI. Bagaimana enggak, baru mengetik satu kata, ""Yuk, foto dulu yuk"". Dan sialnya, aku tergoda.","mereka adlh orang orang yg berhasil terus buatku gagal ngerjain KTI. gmn engga ngetik baru dapet satu kata, ""yuk foto dulu yuk"". dan sialnya aku tergoda"
happy,"Untungnya sudah menemukan cowok yang sayang banget sama aku dengan apa adanya aku segala baik burukku, yang lebih banyak kekurangannya begini.. tidak bisa mengungkapkan apa-apa lagi selain bersyukur, bersyukur, dan bersyukur.","untungnya suda menemukan cowok yg sayang bgt sm aku dgn apa adanya aku segala baik bobrokku, yg lbh banyak kurangnya gini.. gabisa ngungkapin apa2 lg selain bersyukur bersyukur dan bersyukur"
sadness,"[USERNAME] [USERNAME] [USERNAME] Iya, soalnya efek setelah speak up itu beragam, dan lebih banyak yang menjatuhkan, sih, dari yang aku lihat saat ini, dan itu malah semakin menggerus mental. Mungkin yang bilang speak up itu lebay, mental mereka mental pe..","[USERNAME] [USERNAME] [USERNAME] Iyaa . Soalnya efek setelah speak up itu beragam, dan lebih banyak yg jatuhin sih untuk yg aku lihat saat ini dan itu malah makin menggerus mental. Mungkin yg ngatain speak up itu lebay dsb mental mereka mental pe"
love,"Setelah puluhan tahun, sekarang naik motor bersama lagi dengan Kang Endang, putra almarhumah Wa Iyot. Walau jarang bertemu, ikatan kasih sayang itu terus terjaga di antara kita. Teringat saat kecil... [URL]","Setelah puluhan tahun, sekarang naik motor bersama lagi dengan Kang Endang putra almarhumah wa iyot. Walau jarang bertemu ikatan kasih sayang itu terus terjaga diantara kita. Teringat saat kecil... [URL]"
fear,"Dilema banget anjir, mau kentut tapi takut yang keluar tidak cuma gas. Mau BAB tapi tidak merasa mules.","dilema banget anjir mau kentut tp takut yg keluar gakcuma gas, mau boker tp gak mules"
fear,"[USERNAME], aku udah takut banget nih, soalnya rata-rata yang pengen FK di sekolah aku aja rata-rata anak paralel. Tapi gak tau juga ya kalau universitas yang diinginkan beda.","[USERNAME] aku udh takut bgt nih soalnya rata2 yg pengen fk di sekolah aku aja rata2 anak paralel :"") tp gatau jg ya kalo univ yg dipengen beda"
anger,"Pernah marah karena dikejar terus sama penjemputan ojek online, tapi si driver malah ngomong, ""kalau ikut mengalami kemacetan, saya yang merugi karena bensinnya, mbak"" ""jauh sekali putar baliknya, saya yang merugi"" wth","pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth"
anger,"[USERNAME] Tolong dong, tingkatkan lagi pelayanannya. Gara-gara kurir tidak masuk, paket jadi telat diantar. Lagi-lagi yang bermasalah itu J&T cabang Paskal Bandung. Ini sih gara-gara olshopnya cuma ada J&T. Kalau ada pilihan pengiriman lain, ogah pakai J&T. Pelayanannya selalu","[USERNAME] Tolong dong, tingkatkan lagi pelayanannya. Gara2 kurir ga masuk, paket jadi telat di antar.. Lagi lagi yg bermasalah itu JnT cabang Paskal Bandung. ini sih gara2 olshopnya cuma ada JnT, klo ada pengiriman lain, ogah pake JnT. pelayanan selal"
sadness,"Saya lelah, saya bosan, saya jenuh.",saya lelah saya bosan saya jenuh
anger,"Saya bersyukur saat menonton fast motion (FM) bisa merekam menggunakan hp. Yang tidak boleh kamera profesional saja. Terima kasih banyak kepada Bando2 juga disuruh melepas semua. Yang menyebalkan hanya orang-orang yang merekam tanpa perasaan saja, tidak perlu merekam melewati kepala Anda, sangat egois.","Ku bersyukur pas nonton FM boleh ngerekam pake hp... yg ga boleh kamera professional doang wkwkwkkw tengkyu mecima Bando2 jg disuruh lepas semua, yg nyebelin ya cuman orang2 yg ngerekam ga pake hati aja, gausah ngerekam lewatin tinggi kepala kamu kali... serakah amat"
happy,"Tranquility Base Hotel + Casino - Arctic Monkeys (2018). Hampir serupa dengan album AM yang kemarin, lagunya intimidasi dan merayu, tapi yang sekarang vibenya 70-an Italian Vampire Gangster wkwk. Aku suka Four out of Five, Batphone, dan Golden Trunks. [URL]","Tranquility Base Hotel + Casino - Arctic Monkeys (2018) Hampir serupa sama album AM yg kemaren, lagu2nya intimidating sama seducing tp yg sekarang vibe nya 70s Italian Vampire Gangster wkwk. W suka Four out of Five, Batphone, sm Golden Trunks [URL]"
anger,"Nggak mengerti lagi dengan cewek-cewek yang menyindir Via Vallen ini. Dia itu korban pelecehan seksual, loh. Sesulit itu kah untuk saling mendukung satu sama lain, girls?","Nggak ngerti lagi sama ciwi-ciwi yang nyinyirin Via Vallen ini,. Dia itu korban sexual harassment loh. Sesusah itukah untuk saling support satu sama lain gurlzz?"
happy,"Amin, terima kasih ya! Enak :) Selamat ulang tahun, de! Sukses selalu :D",amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D
anger,"Rumor seperti ini umpatan apalagi, bagi partai oposisi untuk mencela citra sosok Presiden Ir. H. Joko Widodo. Enggak banget deh kamu...","Rumor seperti ini umpatan apalagi, bagi partai oposisi utk mencela citra sosok Presiden ir. H. Joko Widodo. Gk banget deh lu..."
sadness,"Tidak enak sangat badannya, ingin pulang tapi kerjaan masih banyak ya.",tidak-enak sangat badanya ingin pulang tapi kerjan masih banyak ya
fear,"Lihat vlive kemarin, Do megang hp Jae terus hari ini Jae megang hp Do, serem ga kalo screennya locked, terus mereka bisa buka lock hp satu sama lain pake fingerprint? Serem lah.",liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah
fear,Gapaham tiap di tempat umum terus sendirian kayak takut aja tiap ada cowo-cowo yang deketin padahal cuma nanya basa-basi atau menyapa atau bilang assalamualaikum. Aku deg-degan setengah mati ya Allah.,"Gapaham tiap ditempat umum terus sendirian kaya takut aja tiap ada cowo-cowo yg deketin padahal cuma nanya basa-basi atau menyapa atau bilang assalamualaikum, Aing degdegan setengah mati ya Allah"
anger,"Username, ini baru yang katanya heboh gimana gubernur dan wakilnya, bagaimana tuh kok nggak diperbaikin? Emangnya zaman kolonial.. rusaklah negara ini.","[USERNAME] [USERNAME] Ini baru yg katanya heboh gmana gaberner n wklnya,gmana tuh kok nggak dibenerin emangnya zaman kolonial..rusaklah negara eson"
love,"[USERNAME] [USERNAME] Parah, kan? Wonhee cantik banget!",[USERNAME] [USERNAME] PARAH KAN WONHEE KAN Cantik banget :
happy,"Alhamdulillah, Pi. Di RSUP Kariadi ini benar-benar diurus, jadi sudah tidak panas tinggi lagi karena langsung diberi Parasetamol yang botolan.","Alhamdulillah Pie,,di RSUP Kariadi ini bener2 diurus, jd sudah gak panas tinggi lg soalnya langsung dikasih Paracetamol yg botolan"
anger,Muak saya lihat tingkah kamu yang lama-lama! Mirip anak-anak begitu tingkah kamu! Masa kecil suram ya.,muak saya lihat tingkah kamu lama-lama ! mirip anak-anak begitu tingkah kamu ! masa kecil suram ya
sadness,"Iya, tahu kok, paham juga bahwa perpisahan itu tidak enak. Tapi tergantung bagaimana kita menyikapinya. Dan tidak harus membenci, apalagi sama mereka yang tidak salah apa-apa. Cukuplah dengan sikap menghargai seperti itu. Lagi.",Iya tau ko paham juga yang namanya perpisahan itu ga enak .. Tapi tergantung bagaimana kita menyikapinya .. Dan ga harus membenci .. apalagi sama mereka yg ga salah apa.. cukuplah dengan sikap kenakan seperti itu. Lagi.
anger,"Negara lain memikirkan bagaimana cara mengembangkan kehidupan di jagat raya yang luas ini, orang ini memikirkan yang beginian, hanya menghabiskan energi dan tenaga, terbuang sia-sia waktu. Pantas negara ini tidak maju jika menghadapi yang seperti ini. [URL]","Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]"
fear,"Kemudian, bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas, ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut."
happy,"Aku mencoba mendengarkan album-albumnya ya. Terus jatuh cinta dong sama album Identify!!! Setelah itu aku mulai menonton jaman-jaman debut-nya. Nah 2 bulan setelah itu, belajar sedikit. COMEBACK JUST RIGHT.",aku coba dengerin album2nya ya. trs jatoh cinta dong sama sealbum identify!!! abis itu aku mulai lah nonton jaman2 debut-ssi nya. nAAAH 2 bulan setelah belajar dikit. COMEBACK JUST RIGHT.
fear,@pengguna1 @pengguna2 Mungkin saja tapi secara formal PSI sudah lolos verifikasi KPU dan disahkan sebagai peserta Pemilu. Jadi sebagai warga negara kita terima keputusan KPU meski kita tidak akan memilih PSI karena curiga ada rekayasa di dalamnya.,[USERNAME] [USERNAME] Mungkin sj tp secara formal PSI sdh lolos verifikasi KPU dan di syahkan sbg peserta Pemilu. Jd sbg warga negara kita terima keputusan KPU meski kita tdk akan memilih PSI krn curiga ada rekayasa di dalamnya.
happy,"Jangan lupa bermain dan jangan terlalu sibuk untuk berpikir. Hasil akhir adalah tentang eksekusi dari sebuah pikiran, mau ke mana, mau bagaimana, dan mau jadi apa? Selamat hari Selasa, semoga [URL].","Jangan lupa bermain dan jangan terlalu sibuk untuk berfikir, hasil akhir adalah tentang Eksekusi dari sebuah pikiran mau kemana mau gimana dan mau jadi apa? . Selamat hari Selasa, semoga [URL]"
love,"Dari dulu suka gemas sendiri tiap abang main game, maaf ya kalau maminya sering ikutan nimbrung ya, bang. #cinta #anak-anak #main #game",Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games
sadness,"Oh iya, aku lupa sosis telur. Jauh-jauh ke pasar kue, sampai sana eh sudah habis. Besoknya kembali lagi. Sama ingin bakso isi super pedas juga kehabisan, yang ini belum kesampaian.","Oiya ketinggalan, sosis telur. Jauh2 ke pasar wadai, nyampe sana eh sdh habis. Besoknya balik lagi. Sama pengen bakso isi super pedas juga kehabisan, yg ini belum kesampaian"
anger,"Ujung-ujungnya uang masih, uang masih, memang ada tuh uangnya? Buat bayar THR saja daerah yang disuruh bayar pake APBD-nya.. haiyaaah... [URL]","Ujung2nya duit maning, duit maning, emang ada tuu duitnya? Buat bayar THR aja daerah yg disuruh bayar pake APBD nya.. haiyaaah... [URL]"
sadness,Selamat jam pulang kantor! Selamat berma cek arak ria! Pft,selamat jam pulang ngantor! selamat bermacet2 ria! pft
happy,"The Greatest Showman ini film musikal. 60% isi filmnya nyanyi-nyanyi. Dan karena saya pribadi suka banget genre seperti ini, jadi dua jam menonton itu tidak terasa sama sekali. Rasanya ingin ikut nyanyi-nyanyi sambil menari-nari.","The greatest showman ini film musikal. 60% isi filmnya nyanyi2. Dan karena gw pribadi suka bgt genre kek ini, jadi 2 jam nnton tuh ga kerasa sama sekali. Rasanya pengen ikutan nyanyi2 sambil nari2."
