label,tweet
fear,di pesantren ini juga saya dapat first experience dengan makhluk ghaib bentukannya masih orang tapi matanya subhanallah seram penglihatan langsung kuning kepala sakit berat ternyata saya ketindihan this is why i m not interested ini horor movie
love,iya allah tugasku telah selesai dengan baik putri kecilku yang lucu dan kucintai telah menjadi wanita cantik bahagiakanlah ia bersama suaminya
sadness,nah saya ketemu orang yang negatif dia bawaannya pesimis mulu kita punya ide bagus belum saja dijalankan dia sudah mematahkan depan tapi di sosial media dia seakan akan dia sudah mengerjakan prestasi segala galanya
fear,saya ingin bertanya apakah benar un tahun untuk jenjang sama sederajat akan diadakan ulang banyak berita diluar sana bahwa akan ada remidial un pada bulan juli mendatang mohon kejelasannya terima kasih faktaatauhoax
fear,i m not ready for tomorrow saya cuma takut bakal ada hal buruk besok hari saya juga tidak punya sahabat yang barang senang sedih saya jadi menjalani hari makin takut
fear,setiap orang pasti ada masalah masalahnya berbeda beda asalkan kita mampu mengatasi masalah itu sendiri tapi masalah yang saya hadapi sulit untuk diatasi sendiri bingung resah
sadness,saya tidak suka tidak senang sama yang namanya maling cuma saya juga tidak senang kalau maling digebukin sampai ayah ibu sekali apalagi sampai dibakar dan dibunuh
love,dia menghargai saya sebagai bakal masa depannya saya menyayangi dia dunia akhirat
fear,nyeberang lewat pelican crossing yang ada di dekat up saja masih ngeri motor mobil susah mengalah
fear,oh begini rasanya ditepaki dan dikejar orang tengah malam begini lumayan membuat senam jantung kejar kejaran ngebut banget mendadak saya pelan pas dibangku jok dia menungguin dong sambil melihat ke belakang terus akunya menunggu lampu hijau dia lurus saya mendadak sein kanan aman
love,saya kira dengan saya datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini
sadness,dan dibilang kok gendutan dan ditanya kapan susul mas mba ini nikah dan ditodong mana angpaonya dan dimaki umur sudah tidak kecil lagi masih saja sendiri asam memang
anger,woy kafir kalau bicara lebih baik dari surabaya soeharto juga lebih lebih baik dari surabaya sudah kafir dungu lagi jaman surabaya tidak ada tuh gerakan ganti presiden kalau memang yang ini lebih bagus dari surabaya
anger,ujung ujungnya uang masih uang masih memang ada tuh uangnya buat bayar tunjangan hari raya saja daerah yang disuruh bayar pakai anggaran pendapatan dan belanja daerah nya haiy h
anger,seberapa penting akun media sosial kantor pusat pembayaran negara buat kampus atau satuan kerja kalau sudah ada grup telegram atau whatsapp apakah masih relevan saya rasa tidak sih ya lebih baik satker tanya langsung ke grup
happy,alhamdulillah profesor setelah berbicara semalam di adem rasanya semoga membawa keberkahan amin ya rabbal aalamiin
love,pokoknya begini saja tidak ada yang menemani senikmat dan se setia kopi ini terima kasih sudah selalu hadir mendamaikan hati ini padamu saya berbangga hehehe
anger,waktu sebelum lebaran kemarin saya juga ada kiriman paket dari aceh juga lebih berat malah tapi pakai perusahaan lain itu cepat kirim tanggal tanggal pagi sudah sampai ini pakai jnt kok ribet iya prosesnya
sadness,saya tidak mampu mencegah hatiku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
fear,gila takut sekali saya kaget gitu saya sampai loncat larinya kaget banget hufh tapi habis diluar saya meminta temani satpam satuan pengamanan tanya kenapa emang saya bilang pintunya tidak bisa dikunci alasan saja saya takut kalau membicarakan langsung soalnya guys hufh
happy,lagi membayangkan nanti wisuda punya calon pacar datang memberi kado sambil ada caption calon istri selamat lulus sambil tersenyum bahagia iya allah semoga menjadi kenyataan
anger,lulusan sastra inggris macam apa yang bicara bahasa inggrisnya curiga dengan kata curious yang benar kan suspicious sudah untung saya tidak bicara delicious yaallah siyal saya
love,lintasan waktu danilla nci panutanq kelihatan true colornya disini tapi saya suka banget kayaknya rada terinspirasi sama mac demarco lagu lagunya dan memang enak banget tidak heran kemarin jadi nominee ica tapi sayang saingannya album album pop saya suka entah ingin kemana laguland  
love,dari awal merasa friend zoned tapi setelah mikir saling sayang tidak perlu menembak apalagi sudah umur segini intinya sudah pacaran ya teman bukan pacar bukan tahu apa tertawa
love,di setiap pandangan mata genggaman tangan pelukan hangat ada definisi cinta bagi tiap pasangan ada pemahaman yang berbeda ada pengertian yang berbeda mungkin kamu akan lebih banyak terluka tapi itu tidak akan membuatmu berhenti mencari cinta a perfect cinta
love,se yakin apapun diri ini diri kita semua se yakin apapun itu jika ketetapan allah yang demikian iya bisa berbuat apa tidak ada daya selain the power of doa
anger,punya anak kecil lagi suka bicara begini ya dikit dikit nekat dikit dikit dikomentari kalau belum puas tanya terus sampai mamahnya jawab mamah tidak tahu bunda baca buku dulu ya
happy,bukan karena soalnya susah tapi karena soalnya sama persis kayak quiz persis akhirnya mengerjain tidak sampai menit selesai setelah selesai mikir begitu baiknya allah sama wanda tapi wanda masih sering melanggar
anger,apa korelasinya antara bulan puasa sama parkiran kosong barusan saja dijadikan emosi tiap hari karena sulit sekali dapat parkir giliran tidak bawa mobil kosong melompong life
happy,selamat ulang tahun bosque maaf sekarang telat semoga semoga sehat selalu dilancarkan karir dan jodohnya
anger,dude please she s better tahan penyanyi dangdut generasi sebelumnya yang melumbar toket paha gossip kawin cerai dan lain lain situ tidak melihat dia lagi merubah image biduan di khalayak ramai timviavallen
love,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu d
sadness,iya tidak semua sih banyak juga yang serius tapi iya begitu mungkin anda belum ketemu mungkin ketemu tapi karena terlalu lama kena modus jadi terlalu sensitif dan melewatinya begitu
happy,terima kasih yang sudah memberi informasi untuk ini lemah tulus gusti allah yang membalas kayaknya mau ke museum bank indonesia atau pekan raya jakarta saja sesuai informasi
anger,hai mbak mulut bau di kantorku ada office boy yang bahasa inggrisnya mantap banget terus kenapa rupanya yang diperlukan itu inovasi dan kemampuan bekerja bukan bahasa
happy,setuju apalagi bisa dibuang ke tempat sampah sesuai dengan jenisnya mirip sampah daur ulang dan sampah yang tidak bisa didaur ulang lifeatapril
anger,rokok itu candu bukan berarti tidak bisa berhenti karena nyatanya saya juga bisa berhenti dengan kesadaran penuh tapi sulit akan lebih mudah mencegah sih calon perokok daripada menasihati sih keras kepala yang terlanjur memuja dan menghamba pada sesegera mungkin rokok
happy,alhamdulillah hari ini senin tanggal juli murid smaia sudah mengawali hari pertama masuk sekolah di tahun ajaran pada kesempatan kali ini dilaksanakan apel pagi dengan pembina bapak kepala sekolah
fear,tapi people who are studying english literature please tell me what subjects are studied ini that major i want tapi major ini english literature but i m afraid itu might not suit my abilities
love,terima kasih ibu sudah mengajarkanku membagi cinta kasih untuk orang lain tanpa memandang dan membanding dan itu semua berjalan dengan baik seiring dengan doamu kubalas semua dengan tangis harus di pipimu nanti
anger,ujung ujungnya bukan soal kopi atau uang yang keluar tapi bagaimana cara kamu memperlakukan dan melayani konsumen ketika ada keluhan terhadap barang jasa yang dijual ingat ingat itu ya hai mbak barista gancit
anger,akhirnya ditangkap polisi tidak ada yang menolong kasihan memang sih jamaahnya juga yang bloon mau saja ditipu pakai ayat al qur an jual beli ayat untuk syahwat kekuasaan
sadness,saya ingin jadi gulingnya via valen biar bisa menenangkan dia saya tahu via lagi bersedih hati pastinya hari ini seharian pasti menangis terus dia
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang dipaksa agar terlihat mayoritas jika tidak mau jadi mayoritas maka bakal dipersulit
love,hu  sayang saya kok jadi melow begini sih cinta you aah cinta sok much iya beruntung sih bisa jumpa sama you my sweetie
sadness,kadang suka kasihan sama tukang parkir kebingungan begitu kalau parkirin jet saya saking gedenya jadi sekarang prefer naik ufo saja deh lebih minimalis tempat parkirnya keluhanborjuis
fear,kenapa iya akhir akhir ini saya lagi takut mati dan ditinggal mati
anger,korupsi memperkaya diri sendiri revolusi mental yang digalakkan pakde mesti diulang kembali di jokowi periode
love,seperti dulu saya mencintaimu sampai selamanya tanpa akhir cinta tidak perlu alasan untuk mengalir
sadness,pernah tidak kalian pernah merasakan dulu kalian pernah amat sangat menginginkan sesuatu dan berjuang mati matian untuk mendapatkannya tapi suatu saat kalian berhadapan sangat dekat dengan hal tersebut dan tatap dalam dalam lalu terlintas pikiran wait kayaknya sekarang saya sudah tidak mau ini lagi deh
love,feeling yang saya tidak pernah rasa like saya dapat jumpa soulmate saya like we got the same vibe same feeling eh gila lah makin jatuh cinta je everyday kamu tahu the feeling kamu tidak pernah bosan dengan orang tu menjenguk mukanya pun kamu tidak bosan fui tapi sumpah senyuman dia
anger,jangan main main dengan sara mereka yang bermain dengan sara apalagi mendekati tahun politik hampir dapat dipasti ujungnya konflik
love,saya baru merasakan apa itu jatuh cinta saya tidak bisa menghentikannya saya tidak bisa menghentikan diriku yang selalu ingin dekat denganmu
sadness,lagi belajar tentang putusan pak artidjo sambil mendengarkan chris cornell menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu sayang orangnya sudah pergi
anger,bagaimana orang tidak nilai dari jilbab atau syari atau nggaknya kadang gemas sama orang yang di kelas diam diam baik eh di grup saya biasanya dia menyelituk mengarah ke social harassment
anger,jahat sekali kakaknya semoga kakaknya tidak jadi korban pelecehan seksual juga iya kakak biar tidak merasakan bagaimana rasanya dilecehkan wah kesal bacanya ingin bilang tolol ke sih kakak
sadness,beda sama saya yang ada tugas sedikit mengeluh malas malasan kuliah hujan sedikit tidak masuk kalau melihat mereka bawaannya ingin menangis bisakah mereka tinggal di lingkungan yang maaf tidak layak bisa sekolah saja sudah senang banget
happy,tapi pokoknya tetap jadi abang yang baik ya walaupun dingin galak begitu tapi dalam hati pasti sayang sekali tuh sama gue pokoknya intinya bahagia birthday sama br 
anger,ini pertemuan diundur lagi kemungkinan besar bebas visa diundur lagi memang sih ini negara physical health preparation tingkat tinggi
happy,sekarang saya mengerti dulu waktu kuliah dipaksa lembur begadang demi tugas itu semata mata buat menyiapkan kamu lembur begadang kayak duda demi pekerjaan selesai on time oke lesson learned honey
fear,sayang sekali dong saya tidak ada siap siapnya pas saya dikenalin sebagai keluarga besar dari pihak cewe saya gugup abis padahal saya tadinya mirip yaelah tidak ada yang kenal saya ini tapi pas dia datang mendadak gugup
love,terakhir saya cinta kakak cinta kakak kemarin cinta kakak hari ini cinta kakak jam yang lalu cinta kakak besok cinta kakak besok lusa cinta kakak selamanya
fear,tapi lebih bodoh lagi pas egi meninggal pas masuk kelas mau pamit teman temen tahunya yang tidak ada mbak sisil sudah pada syok kayaknya
fear,ini sudah hampir akhir semester satu kalau tidak salah di sini teman teman dekat saya tidak ada satu pun yang saya kasih tahu saya benar benar menangani itu semua sendiri karena takut bakal tersebar
happy,pagi selalu mengajarkan kita bahwa ada harapan di setiap langkah kehidupan
sadness,ada rasa sedih karena ramadhan akan meninggalkan kita
happy,oldmoneygakngerasain memasang rautan pensil yang ada cerminnya di sepatu untuk mengintip celana dalam teman sekolah perempuan
anger,banyak juga yang menyepelekan dengan kalimat halah kamu cuma digituin saya bahkan lebih saya saja biasa kamu kenapa berlebihan sekali si tidak perlu cari muka deh that s why many men are easy tapi di sexual harassment because many victims masih keep silent and stay tapi think positive
love,karena seluruhku mencintai apa yang ada di dirimu melekat menjadi indah cinta lekukan tubuh dan semua sisimu segala ketidaksempurnaanmu yang sempurna menjadi milikku
sadness,sudah dua hari ini makan tidak enak tidur pun tidak nyenyak kegelisahan ini saya tuliskan alhamdulillah mau menampung keresahan umat aksi bela via vallen dan pesan seorang jakmania kepada abang simic
anger,partai merah ini kan ideologi dasarnya tidak mengakui adanya akhirat masih sejalan dengan pancasila kah apa pak prof menjelaskannya sila pertama jelas tidak menyambung dengan partai merah
sadness,iya ya kok saya bodoh sih dana jatuh di lubang yang sama wkwk tidak kuat ini saya begini mulu cape
anger,ih wow saya pemaaf tapi maaf saya pendendam tidak perlu meminta maaf kalau buat di delcon picik otak lo
sadness,jadi tadi mas drivernya kayaknya sempat mengecek uangnya hanya karena saya sudah masuk rumah jadi dia pergi juga duhh maafkan mas driver
sadness,sedih melihat kondisi rahtawu sekarang seperti ini lebih suka kondisi rahtawu yang dulu sepi dan alami sekitarkudus infosekitarkudus kudus riprahtawu
sadness,nanti kamu bulan juni ikut tidak pertandingan bulutangkis khusus buat rw saja saya mau ikut tapi nanti saya pasti cewek sendiri mirip dulu
fear,mana ada eh ada deh tapi tidak ah takut di sini daerah rawan kalau keluar malam saja pulangnya diantar ramai ramai saking rawannya
sadness,maafkan segala kekhilafan beliau semasa hidupnya beliau berpulang di bulan yang baik semoga almarhum ditempatkan di tempat yang terbaik insya allah husnul khatimah aamiin
anger,sebenarnya sudah mulai kecewa sama pakdhe semenjak ada kriminalisasi kpk awal pemerintahan beliau ditambah kasus novel baswedan yang tidak tuntas
love,bukber pertama dengan orang tersayang
fear,waktu sedang ba da isya pulang mengaji berlima bersama teman teman di pertigaan tiba tiba ada ibu ibu pakai baju putih panjang wajahnya tertutup rambut panjang dan sedang menggendong bayi mau di sapa saat sudah setengah jalan kita balik lagi karena takut
happy,kami pemuda i indonesia bangga bahwa indonesia memiliki pemimpin pemimpin hebat tidak sekedar kata tapi terlalu banyak tindakan doa kami rakyat indonesia semoga selalu jujur dan bijaksana
sadness,saya merasa gagal menjadi teman saya tadi cuma mau bohong tapi jawabanmu seperti itu termakan sendiri aku sedih banget maaf ya
sadness,biasanya marketing itu yang mengejar ngejar customer ya tapi saya kebalikannya loh saya yang dikejar kejar customer mulu sampai kadang kadang cari cara bagaimana ini caranya menolak
happy,terserah emak saya menaksir semua sama baju yang saya beli dong terus nih beliau ingin gamis yang dari hasil wawasan satu setengah jam cuma dapat satu itu lalu besok beliau meminta beliin
happy,dibilang biasa biasa sih tidak apa apa tapi sekarang banyak orang orang biasa dan berbuat luar bisa itu gara gara kehebatanya mr olahraga sepakbola penerusbangsa indonesia atlite olahragawan adidas nike puma specs anakbola timnasindonesia sukses
love,mama itu kuat tidak manja dan tidak cengeng karena dulunya kurang diurus sama orangtuanya akhirnya sama anak anaknya sekarang perhatian banget sayang sekali sama mama
anger,tunjukkan bukti dong kalau aparat sipil negara itu bermasalah sehingga harus diganti sodorin klipingan koran sudah pantas disebut gubernur magang
fear,saya tipe orang yang penakut banget kadang kalau di kos sendiri padahal tidak ada apa apa tapi saya takut begitu takut dan merasa kayak ada seseorang menurut kalian nih saya harus melakukan atau apa ini biar tidak jadi orang penakut minta di ruqiyah kalau gitu
sadness,niatnya sih tidur terus buka twitter eh scroll twitter sampai tidak ada habisnya iya kayak sayang saya ke kamu tidak ada habisnya sayangmu ke aku habislah sudah seperti tidak pernah ada
anger,semakin terang semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan ahok berkedok agama sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat hanya orang orang dungu
love,hal yang paling membuat hari hari ini selalu indah adalah kamu karena kamu itu anugerah yang sempurna indah di kehidupan ku inisahurtike harike
love,bertemu denganmu adalah takdir menjadi temanmu adalah pilihan namun jatuh cinta kepadamu adalah benar benar di luar dugaanku
fear,khawatir sih takut terjadi yang aneh aneh sama dia tapi saya tetap nekeh tidak mau hubungi dia dulu
sadness,melihat susunan kepanitiaan inaugurasi orientasi studi jurusan dan porangkar ini membuat saya sakit kepala di mana letak ketenangan tahun ketiga iya allah di mana
anger,sih ini tidak bisa seenaknya melepaskan tanggung jawab ke backers cuma berdasarkan terms of condition antara kickstarter selaku penyedia platform crowd funding creators dan backers terms of condition tetap tunduk ke hukum yang berlaku di governing law sih terms of condition saya mau cari legal loophole nya
love,saya bahagia bersama pisces dan mencintai dengan tulus mencintai dengan apa adanya dan hanya dengan pisces ku tidak ingin lepas apapun yang terjadi bahkan dulu jika ku disebut bodoh pun saya rela hahaha memang cinta membuat buta
sadness,penerimaan siswa sekolah negeri favorit dengan sistem zona banyak menimbulkan kontra khususnya bagi siswa yang pandai orang tuanya tidak mampu perbandingan banding yang mampu
happy,duwet maut ibarat bintang sepak bola belgia hazard dan lukaku saling melengkapi dan melayani dalam mencapai kemenangan
happy,tapi iya kalau chatting saya lebih suka enter send sih daripada berspasi alenia panjang panjang begitu mengetiknya mirip mau memutuskan pacar saja hahahaha
happy,terima kasih saling mengingatkan dengan yang baik semoga menjadi berkah bagi kita semua
sadness,mungkin saja allah mencubitku dengan ujian nya mungkin saja allah sedang rindu rindu pada rintihanku rindu pada sujud panjangku rindu puji pujianku pada nya atau bisa saja allah cemburu karena saya lebih sayang dan merindukanmu lelakiku
anger,masih ada pejabat melakukan korupsi memberikan contoh yang buruk kepada masyarakat ayo kpk tunjukkan taringmu banyak daerah lain yang belum kamu sentuh
sadness,back tapi mahasiswa baru life jam segini baru pulang ke kos motoran sendirian jalanan gelap sepi takut tapi harus berani yallah begini sekali minggu minggu terakhir kuliah kuat kuat kuat
happy,sunda kelapa alhamdulillah habis tarawih di masjid agung sunda kelapa nikmat sekali rekaat tapi nikmat karena bacaan imamnya mantap ini masjid persembahan gubernur ali sadinin untuk masyarakat jakarta yuk coba tarawih di sini pak gubernur dan pak wakil gubernur
anger,dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisannya sumpah aneh banget mau mengatai berlebihan saja segala bikin thread hadeh saya juga tidak jago menulis tapi tulisanku tidak seberantakan thread mbaknya
happy,alhamdulillah semoga ini momen yang sangat tepat bagi pak untuk dapat memberikan contoh kepada bangsa ini dan umat islam bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan
happy,jangan sampai hidup kamu jadi kacau hanya karena orang yang membenci
anger,soal zonasi memang kontroversi tapi sampai bikin surat keterangan tidak mampu padahal mampu dan bahkan punya mobil sudah keterlaluan ter bayang jika surat keterangan tidak mampu itu jadi sebentuk doa dan disegerakan selain tentu saja pembelajaran buruk buat anak sendiri tentang arti kejujuran
happy,gurindam karya raja ali haji sudah saya baca dari sekolah dasar jadi bacaan saat belajar arab melayu ini fenomenal serius harus coba baca seluruhnya
love,untuk setiap yang saya sayang mungkin saya tidak selalu ada di sisi kamu selamanya namun saya akan sentiasa doa semoga tetap teguh dalam jagaan
anger,sudah mau sarjana dua kali mohon mulutnya jangan ketinggalan untuk belajar jika itu tidak perlu diungkapkan menambah dosa dan menyakiti hati orangnya lebih baik diam diam saja kasihan anda yang di julidin sama orang
sadness,menunggu bis hahaha tidak enak tolong kebon jeruk tomang
happy,yang saya inginkan di acara dari dulu di kota ku ada tim patroli beginian dan sekarang kesampaian akhirnya polres tuban punya tim macan ronggolawe buat patroli sudut sudut he terima kasih bapak bapak polisi
anger,saya sudah menghubungi halo baca dan tekan dan saya sudah melakukan itu sampai kali sampai pulsa saya habis dan jawabannya selalu maaf operator kami sedang sibuk bagaimana mau cek status saya
anger,bingung masih bisa menyalahkan perempuannya mau dia bule seperti mau dia apa seperti kalau attitudenya baik tidak akan begitu mana tidak kenal pula perempuan menyalahkan perempuan lelaki brengsek hanya tertawa lalu mengulanginya kembali orang orang yang menyalahkan via vallen ini yang brengseknya
sadness,kalau saya sih bukber karena saya cuma di indonesia sampai akhir bulan dan baru balik ke indonesia after bulan jadi saya harus bukber bahkan maksa kalau kamu punya teman yang mirip aku apa kamu tetap tidak mau ikut teman dekat tidak ketemu bulan
happy,ayo sudah rapi belum rambutnya habis bangun tidur nih cantik iya mantul deh febby nathania elvarette teman terkebo
love,aduh keren dan matap sama dulur dulur yang tiada henti untuk sayangi bumi semoga ditularkan di daerah seantero nusantara
love,mengaku namamu di deras hujan memandangmu dari kejauhan dan berdoa di hening malam cinta dalam diam ini lah yang mampu kupertahankan
anger,eh bahkan ada cowok tidak sopan yang duduki tempat duduk itu hadeh
love,selamat malam sayang jangan lupa ingatan lupakan mantan saja bagaimana jangan lupa nafas sambil sebut namaku juga boleh jangan lupa minum air putih karena merasa sesekali juga menguras tenaga yang selamat malam
fear,sumpah tadi saya ketiduran jam dan tadi saya bangun karena mimpi dikejar setan saya mimpi dikejar miss ke saya tidak mengerti awalnya bagaimana yang saya ingat awalnya
sadness,setelah menangis mewek tidak karuan karena galau pulang apa enggak akhirnya saya memutuskan untuk tidak pulang lagi kasihan emak dan ayah gue mudik mahal cuy
happy,kalau tidak ada mbak muth yang menebarkan hahaha selalu ada saja yang menebarkan foto terakhir semuanya buram ini tertawa
sadness,teman seorang temanku bilang mas ini ada benjolan cuma di saraf kepalanya dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu sih mas kena meningitis
anger,lagi mengoceh soal artis xx yang di follow masuk iya mengoceh sedikit teman kerja saya komentar haha kasihan iya kamu beli tiket mahal cuma bersalaman tidak di followback i was like           pfftt malas bicara dengan orang bodoh memang
love,saya ingin jatuh cinta padamu yang siap menerima perasaanku ini tanpa rasa paksaan dari siapapun semoga kamu juga menginginkannya dan selamat malam gadisku
anger,kemerdekaan adalah hak segala bangsa kec yahudi kurdi catalonia koptik sebagaimana kita menutup mata terhadap penjajahan yaman dan qatar artinya standar ganda
