label,tweet
happy,buat hiburan baca ini deh terus lanjut baca twit receh di oldmoneygakngerasain ternyata hidupque tak lebih dari remah rangginang macam manusia yang makan di kiefsi saja oge meni hayang pamer di story hahaha aque maloo
love,tidak perlu ragu untuk bilang rindu atau kesal sampai keubun ubun tak perlu kode morse untuk bilang sesuatu andaikata mau ya bicara saja andaikata tidak mari kita berdebat sampai lupa waktu sehabis itu kita mesem lagi jatuh cinta lagi
sadness,hari minggu suka bolos ke gereja hanya karena nobar power rmarahs dirumah teman sampai rumahnya penuh kadang cuma bisa dengar tidak bisa liat filmnya miris oldmoneygakngerasain
happy,bahagia kalau kamu datang tepat waktu bahagia kalau ac bekerja dengan maksimal bahagia kalau perka berjalan normal selamat bekerja ya min
love,selam at p agi menjelang siang sayang k  semangat hari ini jaga kesehatan saya sayang kamui cinta kamu bby
fear,sudah mah takut belok terlalu miring karena pernah jatuh konyol dan pernah hampir jatuh masuk jurang karena ban benjol sekarang lagi ngebut parah tiba tiba tidak bisa ngontrol gas sama rem yang bikin hampir mati atau tabrakan pertanda apa coba ini
anger,ada politisi oposan jokowi mengatakan bahwa pembangunan jalan tol merupakan hasil dari otak kosong dia lupa bahwa jutaan pemudik lebaran yang menikmati mudik lebih cepat berterima kasih kepada jokowi dan merupakan calon potensial pemilih jokowi apakah dia tidak berfikir
love,kalau kita harus berpisah lama dan bertemu kembali saya harus jatuh cinta denganmu lagi
love,pixy ini kok lama lama gemesim y a setelah jatuh cinta sama lip cream nya mirip nya bakal jatih cinta sama yang lain huft
anger,kesal sekesel keselnya soal kasis via vallen kenapa dia yang berani speak up malah dihujat yang ikut menghujat sesama perempuan pula sedih rasanya kok ya cewek ini suruh si via vallen diam aja ini pelecehan loh harus dilaporin ke polisi kalau perlu
happy,pagi ini olah raga jalan sehat santai dan senam ringan wbs pstw bm ii jelambar didampingi asn dan pjlp di rptra kalijodo sambil berolah raga dan rekreasi menikmati suasana taman bersama anak anak yang ada ditaman lansia sehat yes
happy,anak laki saya care banget dia memperhatikan sangat apa yang saya pake kapan saya ceritain soal tuyul ujug dia tanya soal tuyul 
happy,wkkwkw memang sifat bawaan dari lahir sih iya selalu mao hasil yang terbaik bawa santai ajja sih nilai kuliah nanti juga tidak terlalu pengaruh buat kerja lebih penting softskill kan dan kamu softskillnya sudah salah satu yang terbaik di
happy,selamat pagi warga gunungkidul bagaimana suasana pagi ini di tempat kawan selamatpagi gunungkidul harilingkunganhidupsedunia worldenviromentday
fear,iya barusan saya cek ternyata kakinya ada yang ngiket pakai karet tapi kira biaya ke dokter berapa ya takut mahal misqueen saya nothing money
sadness,ditunggu drama selanjutnya kalau perlu pakai jasa bocah yang masih polos orang lanjut usia fakir miskin plus adegan peluk dan tangisan
sadness,puasa tahun ini berasa sekali kurang khusunya shalat tarawih sama ngaji bisa diitung jari berapa kalinya padahal belum tentu tahun depan bisa merasakan lagi
sadness,saat lebaran saya rindu sosok wanita yang pandai sekali menyimpan rahasia ditatanya rapi rengginang crispy didalam kaleng tanggo yang dikemas layaknya kado
sadness,buka puasa hanya minum sama makan gorengan terus tengah malam makan bakso cabe rawitnya sendok makan lebih abis itu perut langsung melilit
anger,ya terlebih kalau dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah
love,intinya saya sayang kamu nih saya kasih tontonan biar makin sayang sama aku wkwkwk saya temu nih di yutup tadi wkwkwkwkwk sekali lagi happy mensive ya
fear,khawatir sih takut terjadi yang aneh sama dia tapi saya tetap ngekeh tidak mau hubungi dia dulu
anger,pasti mereka terdidik punya budaya malu tapi kalau perkara kelahi di kandang lawan atau di kandang macan itu sudah naluri sudah dari nenek moyang n
anger,kan yang goblok kamu dan sejenis kamu kenapa the jak di bawa payah deh ah isi sepiteng
sadness,lagi di dalam kereta lihat keluar jendela kaca cuma kelihatan lihat lampu kota lgunya the truth untold ini bikin baper maximal
happy,sekarang begitu liat temen temen pada lulus malah nangis terharu senang saja liat orang orang bisa lewatin fase tersulit hidup lengkap pakai rintangan dengan cara yang uniq bgt maaf yah buat teman teman yang dulu pas sidang ditangisin terus bilangnya saya sedih karena ditinggal klean
happy,lovelaws tt tidak paham saya sama mbak gitaris warpaint satu ini keren banget saya dengar album ini mirip exposing her romantic side nya begitu tapi jir berhasil banget vibe nya fierce tapi vurnerable seducing at the same time saya paling suka lagu cinta leaks sama i ve been fine
fear,ini sudah hampir akhir semester satu kalau gasalah disini teman teman deket saya tidak ada satu pun yang saya kasih tau saya benar benar mendem itu semua sendiri karena takut bakal kesebar
happy,awalnya di bio ig dituliskan every picture has a story dan saya mulai merenungkan kayaknya tidak deh memang di balik foto selfie ada cerita apaan oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri sip
anger,negeri ini didirikan dengan akal sehat politik membuat banyak orang jadi pemarah akalnya buntu mari turun ke kampus kampus rawat akal sehat mereka itulah sedekahmu buat bangsa bukan tunggu apbn
happy,sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya sesuatu yang salah akan tetap salah meski berbondong bondong orang mengamalkannya yaa muqollibal qulub tsabbit qolbi alaa diinik
love,my love meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayaknya sering saya bikin sakit hati tapi beliau baik banget orangnya keras tapi sebenarnya lembut banget kesal kalau sudah panik pasti bikin semua orang bing
anger,sesama cewek lho kayaknya harusnya bisa lebih rasain lah yang harus sibuk jaga diri rasain sakitnya haid dan paniknya pulang malam sendirian gimana orang asing wajarlah banyak korban yang takut curhat bukan dibela malah dihujat
sadness,ya begini deh nganggur di tempat kerja karena sudah selesai berakhir dengan cuat cuit di twitter mau ghibah sama mbak mbak sungkan lagi puasa ehe tiga jam kemudian dia pasti ngajakin membicarakan orang kok kebiasaan banyak istighfar
love,dan untukmu qyaraku jaga selalu bahagia ibumu jaga selalu senyum diwajahnya senyum yang selalu saya rindukan karena kamu tau sekarang kamu lah sumber bahagia untuk dirinya hanya kamu lah dunianya skrng semuanya lasti dia lakukan untukmu saya percaya padamu sobat kecil
happy,tiga tahun yang lalu pertama kalinya ngenalin cowok ke orang tua dengan modus si cowok ini mau ngajarin matematika buat sbmptn whu t tahun
anger,jijik anat anak angkat call kau jijik tahu tak jijik
happy,hore hihi moment sekali ye capai sih tapi menyenangkan
fear,takut sekali sama kecoa amit amit tuh makhluk harus musnah dari bumi woi satu sva pun kenal saya takut kecoa heran saya gen moroi pernah jadi press moroi orang bilang saya nista orang bilang saya bullyable sampai pas kas hov di lempar ke terhadap
happy,karena orang presiden kita jkw ini memang dapat amanah buat mengerjakan ini andai nyawa dia sendiri yang dimintak oleh ibu pertiwi agar bangsa ini maju sejahtera dan adil beliu pasti berikan salam saya buat saudara yang ada dipapua
sadness,terlalu miris melihat orang yang berkedok apa lagins oendidik agama namun tak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial
anger,warga dki yang dimintain thr tidak usah pada ngedumel ngapah timbang setaon sekali saja juga dimintainnya lgian kayaknya itu suka rela deh gak dipatok harus sekian sekian parcaya deh rezeki anda akan semakin mambah
love,manis sekali sih imbuh sayang kan ya adv cak bukan jimin adabyu buing buing
anger,sudah mau sarjana kali mbokya mulut nya jangan ketinggalan buat belajar sekiranya itu tidak perlu diungkapkan tambah dosa menyakiti hati orangnya mending diem baik lah kasihan anda nya yang di julidin sama orang
anger,bikin surat kehilangan kan cuma sehari habis itu datang ke dukcapil minta lagi dibuatin suket nya usaha dulu dong masak belum apa sudah bilang bulan ngurusnya tidak selama itu kok kalau benar benar niat hehe
fear,oh gini rasanya dipepet dan dikejar orang tengah malam gini lumayan bikin senam jantung kejar kejaran ngebut bgt mendadak saya pelan pas di bangjo dia tunggu dong sambil melihat ke belakang mulu akunya nunggu lampu ijo dia lurus saya mendadak sein kanan am aan
love,heol gemesin parah dia tuh akrab sama siapapun strmarah or nah beres mau main sama diapun tidak perlu takut di gigit first time i met him saya di tandain sama dia di pipi sama kaki dia suka sekali mendapatkan pipi aku kiss me dreamy pwease
fear,lebih banyak cara untuk membenci karena sangat mudah menemui setan dimanapun kita berada lebih sulit untuk mencintai sesama karena setan juga ada dimana mana dan dengan siapa saja
sadness,saya suka heran ya sama bapak bapak abang abang yang makan siang dirumah makan dikerumunan orang banyak saat bulan puasa rasa malu nya dimana itu lho
anger,tidak ada gunanya pit against another women terutama yang sudah mendapat perlakuan tidak menyenangkan mungkin dulu wanita tidak punya hati dan empati ini juga dilecehkan namun instead of dia lawan malah dianggap menyenangkan shame on them
anger,ganti presiden tapi tidak punya presiden cm preseden sadar bro kalau sebut ganti presiden pks mungkin nanti fahri yang ganti
anger,ada yang bisa memberi klarifikasi dimana mesjid yang digusur
love,tentang dia yang terlahir tatkala keluarga yang bahagia dengan penuh amor dengan penuh kasih hingga tumbuh menjadi sosok yang penuh dengan karisma memcintai dan dicinta berjuta manusia
happy,heads up warpaint nah ini bandnya si mbak t tadi juga tidak kalah kece walopun lagu nya lebih ngepop dan lebih mainstream dari yang sebelumnya tapi tidak bikin ke kecean mbak ini luntur saya suka sekali so good whiteout sama the stall
sadness,ya paduka ini apaan coba lagi cantik nempel adv amat di pala memang lagi manjaahh lagi ingin dimanja  memang lagi canti  tapi bukan sok canti 
sadness,libur mulai tanggal masuk tanggal dapat data tanggal itu pun kalau selesai semua laporan tanggal terus kapan saya ngerjainnya adik sedih bang adek tidak isa diginiin adek masih belajar kuat ma bang dylan
anger,sumpah demi alah saya saja jadi cowoknya malu alay bet mau diajak ke chesecake factory a lalalayeyeyeye
love,ibuqu v bersedia sangat teriak bercanda gt ngelawaq mulu v bersedia india kalau sudah ngeliat berantakan sedikit sudah sudah ngomul wkwk tapi saya sayang sangat dong kalau suruh teh meni enggak  satu kalau sudah marah seram tapi gampang baeknya lg semoga sehat sehat selalu
anger,hari ini libur rencananya mau nonton jurassic world tapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini sebel rusak rencana sebelanga kesal saya
fear,dari pgi merasakan sakit perut kirain mau haid sudah beli kiranti pas di cek malah kaga ada tolong atulah haid sekarang aja biar bisa ikut solat ied
anger,jangan karena save kampus ada alasan tuk memelihara pelaku teror di negeri ini sebaiknya kapolri menawarkan fh dan fz digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung aktivis bukan segalanya bila tak
fear,tapi hamba mengerti memang akan selalu ada yang terlihat lebih baik dari barang apa yang dia punya akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan
anger,bingung masih bisa nyalahin perempuannya mau dia bule kek mau dia apa kek kalau attitudenya baik tidak akan begitu mana tidak kenal pula perempuan nyalahin perempuan lelaki brengsek hanya tertawa lalu mengulanginya kembali orang orang yang nyalahin via vallen ini fix yang brengseknya
love,semoga sehat selalu beserta yang terpenting selalu belas kasih beserta cinta sama walaupun saya itu followers baru tapi kita bisa saling kenal karena kita keluarga we are family i cinta you
love,gimana ya jelasinnya wkwkwk ya orang yang pertama kalinya bisa bikin kita merasa degdegan ingin mengenal lebih terus ingin deket terus gitu biasanya pas kelas atau smp begitu kalau aku relatif sih wkwkw
anger,elaah serius amat blek orang pintar tidak pernah merasa pinter kalau dia sudah merasa ya berarti kurang pinter tugas kita belajar supaya tidak seperti doi
happy,baru seminggu menikah tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masyaallah dikasih abang yang sungguh pengertian pula mau nerima cia apa adanya sampai tidak mampu ngebayangin kalau diganti orang lain
fear,perginya diantar sama teman tidak bawa hp sudah janjian biar dijemput jam setengah karena sayanya ketiduran dan yang jemput tidak nongol bingung mau gmna akhirnya jalan kaki kamu siang bolong ngeri kali lahh vanashh syekaleh vemirsyahh
fear,amin punten pa ada issu miring terkait rencana pertemuan buka bareng dengan kuwu kuwu serta rt rw di kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumberwaras
sadness,iya saya sadar saya tidak dibutuhkan saya sadar kemana saya harus pergi tapi kenapa setiap saya pergi selalu dicari apakah saya hanya diperlukan pada saat dibutuhkan saja
love,wahai ibu bukankah saya cinta pertamamu akulah yang pertama mengubah fisikmu akulah yang pertama membuatmu merasakan sakitnya melahirkan saya lah yang pertama yang memberimu gelar
sadness,btw kemarin senin aing tolol sekali lagi ngantri di starbucks mbak nya panggil atas nama kak roy aing tertawa seketika depan orangnya lain nanaon ieumah keinget roy kiyoshi
happy,pilih pemimpin yang happy mnerima kritikan jujur terbuka sll bermusyawarah tdk hobby menyerang serta berjiwa besar maka proses mbangun peradaban guna pencapaian terbaik sebuah negara akan mdptkan hasil maksimal in shaa allah
anger,kemarin listrik kami disegel karena keterlambatan pembayaran saat itu juga kami melakukan pelunasan dan telah melaporkan mll call center namun progress reportnya sangat lamban
happy,beautiful summer in bandung bandung cikutra ensenangbandung payingrespect
love,kamu memang dingin tapi kamu atensi kamu keras denganmu saya diajarkan caranya jadi perempuan yang tidak manja tetap tangguh ah sayang
love,bucin loving with my whole heart cemburuan bahahaha suka protes ngambekan sukanya peluk peluk sama cium cium xoxo kangenan sekali lagi chat saja masih kangen
sadness,dapat kabar keluarga madiun gajasdi mudik di bekasi tiket yang sudah dibeli h sekian bulan dibatalkan and me gapunyaa tiket mudik madiu  hehhehee
sadness,national monument monas hanya bejarak sekian ratus meter dan terlihat setiap hari dari kantor tapi menyentuh dinding pagarnya pun belum pernah
sadness,tapi sayang kelemahannya cuma harganya wkwk memang masih belum rilis sih harganya berapa tapi kalau saya liat dari videonya dibandinginnya sama hp huawei porsche design yang lebih mahal dari iphone x kaga tahu sudah itu hp akan laku apa kaga di indonesia
love,inti dari thread ini sebenarnya merupakan mau ngucapin selamat tanggal yang ke buat situ  yang sudah mau berbagi rasa sayang dan selalu sabar ngadepin saya dan saya baru nyadar ternyata situ  juga termasuk kado natal yang saya minta dari tuhan dulu
love,kalau kamu sayang seseorang mqu tidak kamu nunggu dia sampai tahun kasih alasan karena susah jatuh hati kalau satu ya sudah satu saja
anger,bullshit mereka semua rakyat yang akan sebagai penentu nasib indonesia bukan pada para tokoh elit maupun tokoh parpol tapi ada pada kekuatan rakyat
sadness,saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya sekedar tahu bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu
love,wanita akan menatap pria kalau ada sesuatu di wajahnya atau jatuh cinta padanya
love,mendapatkan dulu suka
happy,enak dong enak tuh p hapy lunch late
fear,lindungilah rakyat ind dari penguasa yang dzalim ya alloh penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang dzalim
fear,prof mohon kiranya di share cerita lengkap soal foto ibu yang saya jepret saat salat maghrib di gereja ayam pniel kmrn biar tidak ada informasi yang sepotong sepotong terima kasih prof
happy,sukses n keren sekali dengan no kualitas bhn krja itu cita pu agar warisan ampe ke cu sukses tims bbpjn barokah terlimpahkan
fear,selanjutnya jitu di jalan tiap waktu saya tengok ke belakang masih ada mobil mereka jitu sudah sampai surabaya tbtb mobil mereka sudah tidak kelihatan saya takut sangat mereka kenapa
happy,abis take away beberapa menu tulung agung pasar baru sebelumnya tiap kemari dapy selalu makan rawon doang tapi ini nyicipin makanan berbeda sekaligus nasi pecel sama campurnya enak
sadness,mungkin mereka merasa malu dibilang kampungan sama orang orang yang lihatin mereka bersihin peralatan makan mereka ingat kasus yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan sebagian orang indonesia memang agak unik
sadness,main saja dari maghrib sampai subuh juga bodo amat tapi jangan lupa setelah kosongin jadwal harus konsisten lagi bicara saja gampang ya laks ngelakuinnya susah emang makanya coba aja awalnya susah nanti juga kalau sudah kebiasaan ketagihan
fear,ketika sudah pukul kami sudah capai dan ingin pulang karena sudah mulai hadir rasa takut pada hati kami masing masing
sadness,perasaanqu ketika menontoni orang yang sedang shooting videoklip di tiktok adalah antara jijik dan gatahan ingin ikutan goyang dua jari yawl   kuatkan hati hama
love,kaulah ibuku cinta kasihku terima kasihku takkan pernah terhenti kamu bagai matahari yang selalu bersinar sinari hidupku dengan kehangatanmu
happy,selamat ulang tahun himasifo saya mendoakan yang terbaik untuk mu dalam segala hal mudah mudahan bisa memberi manfaat bagi jurusan almamater dan bangsa terimakasih mas hilman yang dulu mengajak ku untuk turut dan menjadi bagian dari team mu
love,sayang sekali sama mereka sampai kalau liat mereka mirip d perlakukan tidak adil saja saya sampai nangis wkwkw tidak tahu sih sebenarnya kenapa saya bisa sesayang ini sama mereka mgkin karena liat n tahu perjuangan mereka selama ini apa lagi mereka sayang sekali sama ikonic
anger,min pengajuan reksa dana saya di setujui tanggal kok tidak dapat voucher gift card cek email pun tidak ad
anger,puncak marah paling tinggi bukan lagi memaki namun ketika seseorang tidak peduli sama sekali bahkan saat kamu mencoba mencari perhatiannya dia sudah tidak mau tahu sedikit pun
sadness,dari tadi pagi saya tidak bisa masuk web nya jadwalnya saya dari jam tapi masuk web nya saja tidak bisa connection internet saya lancar padahal solusinya
sadness,tadi ke raacha karena bm tomyam nya tbtb mas nya yang nyiapin meja bilang kok mukanya kaya tidak asing sering kesini ya wkwkwk mas nya tahu saja
love,saya seiring sekali tidak tahu awalnya mirip gimana yang jelas saat itu makin lama saya makin sayang seiring lu saya bilang gue sayang kau itu sebagai teman deket but setelah dipikir pikir lagi gue tuh sayang seiring kau more than a friend
love,cinta itu saat seseorang selalu ada untuk membantumu kapanpun dan dimanapun meskipun ia tak memintanya seperti saya ke kamu
anger,dud e please she s better than penyanyi dangdut generasi sebelumnya yang ngumbar toket paha gosip kawin cerai dan lain lain situ tidak ngeliat dia lagi ngerubah image biduan di khalayak ramai timviavallen
sadness,habis baca cerita yang menceritakan kehidupan berumah tangga dimana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki si laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya
fear,tidak jamin deh tapi gemana pak police siap tidak kerja tanpa pungli dan sejenisnya korup pungli itu bagai addicted sekali nyoba keenakan tambah lagi deh generasiantikorupsi
love,dengan bumbu kasih sayang patik masa menu favorit mu semur lidah sapi badranaya siap untuk dihidangkan untukmu duhai pujaan hati
happy,sudah thr an kan coba sekali kalau lagi makan warung biasa not resto yang biasa tip ketemu pelayan nya tua n kelihatan kasian kamu selipin rb kamu liat reaksinya akan luarbiasa dan perasaanmu pun bahagia super sekali rb tidak akan bikij kita miskin tapi berarti banyak untuk mereka
happy,emak dan anak ya beliau adalah wanita hebat pembimbing kita semua di departemen gawat darurat terima kasih emak ibunya psc dinkes kab tegal yang sesungguhnya proud meski sedang mempunyai anak usia sekolah dan satunya toodler beliau tetap stay jam untuk konsulan
love,haechan saya sayang kamu sayangku ke kamu tidak kebagi ini masalah pribadi tenang saja sayangku ke kamu lebih besar daripada sukaku ke dia yang sudah kompre hari ini
anger,dan yang terjadi adalah seseorang membalas saya status ku begini bang kenapa diklaim sampai kekgitu kan cuma foto cuma foto dek balasku begitu walaupun cuma foto itu juga hakcipta saya kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana
anger,fix darah rendah terus saya tanya ke mas perawat mas badan saya kan gede masa iya darahnya segitu mas perawat nyaut itu badan kebanyakan lemak darahnya sedikit si any iing
love,setelah puluhan tahun sekarang naik motor bersama lagi dengan kang endang putra almarhumah saya iyot walau jarang bertemu ikatan kasih sayang itu terus terjaga diantara kita teringat saat kecil
happy,agak telat ramai nya ya dok alhamdulillah sudah paham sejak lama sekali jadi geli saja baru pada ramai sekarang hehehe
sadness,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama bmkg dengan dinas pertanian untuk wilayah khusus seperti dieng supaya ada peringatan dini bun upas apakah memungkinkan
anger,sebenarnya saya tahu mama gw tuh si daniel saja disetujuin kalau saya ingin nikah sama bule tetap asal bulenya dia tahu kelihatan depan mata dia tp daniel kan kalau mau sama saya juga mau numpang hidup saja woii tidak deh amit turunan tidak deh jangan geer kamu daniel saya tidak bakal pilih kamu saya mau cari duda mapan
anger,yo yo wes sampean benar paling bener saya tidak tanya lagi awas kalau jawab lagi
anger,sudah survey ke beberapa cewek yang bilang cowok itu omonganya tidak bisa di pegang ternyata mitos gaes dan sekarang si cewek itulah yang begitu jadi yang tidak bisa di pegang omongannya siapa coba kita survey untuk yang ini apakah sama atau berbeda ku rasa pasti sama
happy,selain permen jahe yang kenyal itu saya juga suka permen sugus selalu nyetock permen sugus di kulkas paling suka sugus purple grape dari zaman masi tk sampai sekarang rasanya tidak berubah ngangenin
love,bidadari atau manusia idaman akan udon pakai kasih sayang pulangnya bawa pulang madu erikacang yang ku sayang semoga senyuman manismu semanis cintamu padaku
happy,be thankful for everything that happens in my life so far its all an experience iya captionnya tidak nyambung sama fotonya cuma sekedar berekspresi saja kok haha waterfalls
sadness,pencitraan terbesar kampus itu ketika mau akreditasi semua ruangan dirapikan yang dulunya tidak ada menjadi ada yang dulunya ada malah dihilangkan
happy,ingin cerita dari kemarin tidak sempet beberapa hari yang lalu tarawih di masjid tidak konsentrasi sekali posisi lagi apes gimana gak posisi solat di shaf depan ada mas pakai sarung terus sarung nya nyeplak pantatnya pas banget ketat kampret pen terbahak bahak tapi lagi solat syit
sadness,kereta ke arah rangkas pasti ini wkwkwkw i feel sekali sih perjalanan sejauh ini berdiri tapi semoga kedepannya sanggup disiplin tengah
happy,masi belum move on dari poto poto ini ceritanya lagi coba face filter hengpong syanggih punya diajeng astri eka pertiwi gada orangnya tidak usah dicari
anger,saat terjadi sesuatu jangan langsung kamu tunjuk musuhmu sebagai biang keroknya pelajari dan dalami dulu jangan langsung menuduh itu juga fitnah namanya jika memang dirimu tahu dan ada bukti tampilkan ke permukaan jangan hanya bisa menilai dengan asumsi
anger,muka itu tidak usah dicari akan dapat muka kok buktikan dengan kinerja la  yang onoh cari muka nya sama yang tua saja
sadness,tadi pas diajakin makan akunya memang lagi eneg bgt padahal buka puasa juga minum air putih saja tapi perut eneg bgt giliran sekarang saja lapar sangat manusy 
sadness,jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove kalau siang sekolahnya kerendem air laut yang naik jadi anak anak sekolah biasanya pulang copot sepatu mereka miris ngeliatnya sekaligus nampar diri saya pribadi
fear,eh asli ya saya sudah nonton benar seram sangat sih aslinya tuh dia tidak mau ngebunuh dia hanya lagi jatuh cinta saja tapi mencapai akhir dia tidak tahu kalau ketidaktahuannya dia itu berubah jadi malapetaka horor woy
sadness,baca pesan di whatsapp kemudian berpikir saya itu kadang suka terlalu baik sama orang tapi lalu saya sadar tidak kadang si memang selalu maklum angelic
sadness,mendekati jam malam gravitasi kasur sangat besar tapi mengapa grup angkatan ini kalau jam segitu segar mulai membahas topik ujiannya yang lebih kompleks dari topik jam malam harinya well
sadness,iya sayang sekali sumpah di episode pertama dia bawain lagu yang gacocok sama dia pasti dia bisa nampilin lebih dari itu hidden gem sekali
fear,saya bisa merasakan kok ekspresi kamu kali saya mau beli toner kamu takut wajah saya tambah parah ya padahal saya pernah merasa lebih baik sekali sejak pakai skincare
love,ketika ditanya alasan mengapa saya mencintai dia saya tak pernah bisa menjawab saya digerakkan oleh cinta tuk mencintai dia bukan saya yang menggerakkan cinta cintalah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
love,sudah waktunya memfokuskan niat kita serta maka meraih hati i cinta you sayangku maka mengakui getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih maka sayang
fear,jadi semalam saya rekap eh intinya yang saya usahain kerja ternyata zero samsek presentasi jam ku baru grasak grusuk jam ji  ann
love,tersulah seperti itu yang ku mau darimu saat ini kamu berkata jujur saja tentang cinta yang sengaja kamu bungkus dengan amarah bukankah kamu telah berhasil mengalahkanku saat pertama kali saya jatuh cinta pada senyummu itu terakhir izinkan saya meminjamnya sekali lagi
sadness,saya ingat ketika kita masih saling bercanda tertawa kisah kita tertulis dalam secarik kenangan paling berharga kamu dan aku bersama dalam satu kata cinta tapi sayang lagi lagi semua hanyalah kenangan yang tak mungkin terulang terimakas
sadness,diminta teman bantuin bungkus kado untuk istrinya sebagai hadiah ultah pernikahan terus disuruh juga sekalian selipkan quote romantis saya ahlinya katanya dalam hati meringis tahu
happy,kabar baik lagi pas lihat shirtmovie di youtube salah satu teman anisasi jaman kuliah sudah ada yang jadi produser film shortmovie berkembang ajan hidupne
happy,tetap semangat walau punkada rencana kita tidak sepenuhnya berjalan pantas mulut  tapi tetap yakin tuhan selalu bersama kita dalam setia tahap kita menuju keberhasilan pembisnismuda
happy,alhamdulillah yallah makanya jangan kasih kode kalau mah ngode spesifik langsung tag kamu aku kamu aku saya kan terpancing
fear,bisa doi saya anak pelayaran tapi memang benar sih ditinggal bulan gt ketemu cuma hari dari bulan itu parahnya atasannya yang sudah beristri main cewek gtu kan ngeri
sadness,lutut lemes melongo kaya orang angong terus nangis tiba ingin jerit tidak bisa pokoknya kesal sekesel keselnya sama diri sendiri capai sekali sampai jantung sesek dan itu terjadi berkali sampai th lamanya padahal pacar juga bukan wkwk
anger,aduh mas mas omonganmu kok koyo begitu seh tidak semua kaya gt orang kalau tidak dikeplak duluan yo tidak akan ngamuk kok wis talah tidak usah bikin twit kaya gt tidak da untungnya juga bisa menghasilkan uang po tidak kan
