label,tweet
happy,salah satu padhilah shalat duha bisa mempermudah memperoleh rizki jika tak percaya lakukan kalau masih belum percaya terus lakukan sampai kamu benar benar percaya
happy,ini yang kami sebut keberuntungan member sj mungkin sering berubah karena tugas mereka untuk negara tetapi saya tidak mampu menyembunyikan kegembiraanku tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami untuk mendaftar wajib militer returnofthelittleprince
anger,nah ini yang nunggu anak anteng dengan kesabaran seluas samudra terus bapaknya dateng bikin anak nangis h  kuingin marah melampiaskan
fear,sampai rumah di lantai deket tangga kecium bau pandan yang nyengat banget sedangkan tidak ada apa disana makanan atau pandan tidak ada maju saya takut
sadness,hati kecil ini selalu berkata jujur dan selalu membuat penyesalan setelah apa yang dilakukan itu salah selalau mengingat bagai mana cara keluar dari zona yang kelam menuju kebenaran hidup ituh pilihan berlaku baik atau pudar ketulusan
happy,empat negara tersisa di perhelatan turnamen akbar memiliki taktik kunci masing masing jamak yang berharap ada juara baru di fifa world cup terutama belgia yang dianggap sebagai tim percontohan bonus demografi dan saya hanya ingin ucapkan selamat pada pep itu saja
love,cinta pandangan hati adalah anugerah cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam bila seseorang dapat merasakan cinta yang tumbuh dari hati itulah yang disebut cinta sejati
sadness,eall ah p k bikin ngiri saja duduk berdua sama yayang mesra presidenterhebat iriana firstladyindonesia
love,hu  sayang gu  kok jadi melow gini si  cinta kamu   h cinta so much saya beruntung sih bisa jumpa sama kamu my sweetie
love,menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta iy  bisa jadi
love,heun gg tidak malah saya sayang sekali sama nenekku like tiap hari tidak ngunjungin rumahnya itu mirip ada yang kurang dulu tiap mau pergi sekolah les apa main pasti ngunjungin rumah nenek di sebelah rumah dulu
happy,bekerja adalah ibadah jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk selamat bekerja dan jangan lupa berdoa semoga berkah
happy,masak pagi ini sambil dengar lagunya yang berkolaborasi sama lagunya asik banget masak juga jadibisa tambah asyik btw lagu ini buat rameinbola piala dunia loh coba deh dengerin juga lagunya di
love,ada nan tersisa dari semaraknya piala dunia menghabiskan durasi bersama masih tertinggal rasa sebuah asa duduk berdua beradu nan kita bela sesekali tersenyum manja tatapanmu begitu mempesona saya tak kuasa memendam rasa kini ada nan berbeda tumbuh getar cinta di dada
fear,buat teman teman yang kuliah di bidang kesehatan pernah tidak sih kalian merasa insecure sama masa depan contohnya gini saya kadang merasa was was gitu apakah nanti dimasa depan saya akan menjadi dokter yang capable
fear,minum obat kamu jangan mencapai sakit ye awas saja jika besok tidak masuk
happy,sehat selalu buat kita semua maju terus pantang mundur bersemangat lah kawan mari berjuang untuk indonesia yang lebih baik indonesia yang sehat indonesia kuat salam sehat dari puskesmas sum halmahera selatan terus maju
sadness,oh ya sebelum saya cerita ke si alda dia sudah bilang kalau mau dengerin cerita gue jangan khawatir sendirian dan yang saya dapetin setelah saya cerita panjang lebar sampai dm tidak muat dia balas dengan pertanyaan lagi itupun singkat dan bikin saya merasa tersudut
fear,hendaknya tidak nongol ybs seram aing dapat salah tag
sadness,memang merasa masih kurang sekali pengalaman kopi sempet ngeshift di cafe tapi ternyata tidak sesuai ekspektasi masih butuh dan ingin sekali punya banyak pengalaman di bidang kopi apa part time di coffee shop solusinya
happy,desain razer mirip sekali mbp malah lebih modern dengan bezel tipis n kemampuan untuk gaming artinya spek lebih baik n desain elegan lama kelamaan hipnotis apple akan pudar contoh nya
love,bukti bahwa kita mengasihi tuhan adalah jika kita mengasihi sesama kita mengapa kita harus memiliki kasih dan mengasihi sesama kita karena allah telah terlebih dahulu mengasihi kita
anger,kasihan tuh pks sudah ngemis ngemis sodorin nama nama cawapres kalau tidak di pilih apalagi kalau menit menit terakhir pilih cawapresnya tamat cawapres pks pilihannye
sadness,mudik kali ini bawaan lumayan banyak karena banyak baju yang dulu beli di cirebon harus dibawa pulang karena sekarang sudah tidak muat di badan lol
anger,cuma kata cuma selogan kyk teriakan mereka saya pancasila bukti presiden kamu dikatain dungu kalian pada diam ajaib saran mulut sama kenyataan mohon disingkron kan
anger,efek pemilu itu toksik sekalipun yang toksik itu berhasil merubah diri jadi lebih religius tobat tp ya tidak terus seenaknya paranoid penuh kebencian juga si
happy,saya sudah pernah makan semua wkwkwk favorit itu cinlok gue suka ke kontrakan abangnya buat mendapatkan cinlok pagi tanpa antri sabana saat khilap makan ayam dan surabi solo kalau sore harus mampir dan ini rebutan banget
fear,biar saja mereka asal jangan kita naudzubillah berat pertanggung jawabannya yang jelas gelar tahta harta kedudukan jabatan tidak dibawa mati semua akan jadi panggilan akhir yang melekat yakni alm almh
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
anger,gimana orang tidak nilai dari jilbab syari nggak nya kadang gemez sama orang yang dikelas diem baik eh di grup saya bisanya dia nyeletuk mengarah ke social harassment
fear,saya dong senja ini checkup darah oke warning untuk tensi dan kolesterol terus cak kok pusingnya ya dok spertinya gejala maag oh begitu tapi saya ketik ini sambil nyruput kopi
love,semoga kamu pun ikut merasakannya menghayati dan memandang langit malam ini agar kamu lihat ada purnama disana ada bintang bintang disana yang selalu menemani dan mengawasi cinta kita saat kita terlelap
happy,selamat ulang tahun dek zein yang kedua th semoga panjang umur tambah pintar tambah cerdas menjadi anak sholih berbakti kepada kedua orang tua nusa dan bangsa
fear,saya lebih takut sama manusia daripada sama setan tidak pernah ada setan kemanusiaan tapi kalau manusia kesetanan banyak bahkan seram abis
happy,masa keemasan bermain badminton ketika saya dan rekan saya dwi sulistyono menyabet juara di kelas double junior piala bupati dan terus semi final single junior sampai sekarang masing terngiang
love,saya takan ragukan besarnya kasih sayang tuhan yang telah diberikannya untuk saya walau momen sulit yang harus saya hadapi dalam hidup ini karena saat cahaya dalam hati kita mulai redup hanya kasih sayang mulai mereka yang mencintai kita yang mampu menjadi lentera tuk meneranginya kembali
anger,nah yang keterlaluan adl kalau ada pjbt eselon yang menyalah kan pelaksananya atas suatu kesalahan dokumen yang dia ttd paraf istilahnya tidak mau disalahkan padahal tugasnya pejabat itu y neliti dokumen sebelum dittd paraf dan tgjawab atas isinya
anger,gila kok ada ya perempuan pikirannya malah nyinyirin banyak lho kasus korban sexual harassment tidak berani speak up yang berakhir bunuh diri
anger,jangan cuma nulis di sini bicara sama si mulut jamban
sadness,tidak bisa tidur males bongkarin tidur pakai jeans berharap segera pagi pagi tiba langsung naik bus pertama yang lewat depan kos dengan koper ku sampai malang dengan kudu nangis takkusangka ada travel agent yang sedemikian busyuuk
fear,kemarin sudah jalan mau ngampus tiba sakit perut bulanan pulang deh daripada galfok to kan ternyata sudah penuh saja tapi sakitnya tidak parah mirip biasa gara itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok gatenang euy
love,dengan apa kuharus meminta syafaatmu ya sayyidi ya rasullullah jika dengan cinta aku akan mencintai layaknya kamu mencintai dengan apa kuharus mencari ridhamu ya sayyidi ya rasullullah jika dengan akhlaq aku akan menjaga budi pekerti layaknya kamu berbudi pekerti terhadap umatmu
love,tidak tahu mengapa deh nyaman saja sama dia tidak kaya yang lain dari segi pembahasan dan lain pokoknya tidak buat bosan sedangkan saya bosenan orangnya dan saya orangnya susah marah kalau sayang hmm ah
sadness,ini lho yang mengiris hatiku masih tega buang sampah plastik sembarangan masih males mengurangi pemakaian plastik kresek plastik kemasan lain
happy,all we know of heaven all we need of hell pvris saya ikuti pvris dari awal saya rasa album yang sekarang lagu nya lebih mature sangar dark tapi fragile konsep keseluruhan album mv dan lain nya keren parah saya suka lagu mercy anyone else sama winter
love,pada saat dirimu masih seorang anak gadis kecil papa biasanya mengajari putri kecilnya naik sepeda dan setelah papa menganggap mu bisa papa akan melepas roda bantu sepeda mu lewat mama bilang jangan dulu jangan dilepas dulu roda bantunya
happy,selamat kepada kang emil dan kang uu atas amanah dari warga jabar untuk memimpin tahun kedepan tidak ada yang menang dan tidak ada yang kalah yang ada adalah warga menginginkan adanya
sadness,hari ini ibumu sudah berusia tahun ulang tahun ke tanpa ada kue drku dan saya di dktnya qyara kamu tau begitu inginnya saya selalu ada di setiap moment dalam hidupnya betapa saya ingin hadir dalam segala hal yang menyenangkan dalam hidupnya tapi tak bisa kulakukan itu syng
sadness,hal terbege selama seminggu ini adalah saya sudah menghidupkan alarm di jam weker dan jam hp namun saya hanya bangun untuk mematikannya lalu tidur kembali dan berujung bangun kesiangan oke syap
love,semangat sayang saya juga menunggu anak kita yang akan lahir ahahahhaha exo ingsoon exo exoplanet weareoneexo
happy,awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi selamat hari senin
sadness,tak perlu iri kita punya sepi sendiri sendiri jika hidup orang tampak meriah itu karena sepi dirayakan dengan mewah adimas imanuel
love,datang datang anak batita ini menyambut dengan sumringah ingin peluk yang lama nempel tiap menit ngetuk kamar mandi imo sudah belum mandinya cuma mau jemur handuk ditanya mau ke mana takut pergi lagi terus dipeluk tidak lepas dicintai semenyenangkan ini
love,kalau dokter dipanggilnya dok kalau suster dipanggilnya sus nah kalau apoteker ap tek ato ker iya juga yah bingung saya pribadi sih lebih senang kamu panggil sayang it warms ma heart
anger,apa menangkap teroris harus pakai pisang ambon kamu kok selalu bela mereka ada apa ini bahkan usus terurai akibat ledakan pun kamu bilang kampanye penguasa sinting
fear,waallahu alam saya tidak mau sok tau takut ilmu saya masih cetek banget jadi cukup kesimpulan nan selesei jelas ada di al quran dan hadits itu saja nan saya yakini selebihnya waallahu alam
anger,tidak pernah bikin status galau di ig sekalinya bikin banyak yang kep o pada soto  langsung jadi bahan gosip sok pangnyaho na weh kesal efeklgdatengtamu
fear,seru sangat jadi manusia banyak berhubungan sama manusia yang lain seru sih ser  tapi kadang ngebingungin jg atau jadi gaenak atau malah atau atau ya tapi mau gimana kelebihan ngontrol tidak baik lepas tangan tidak bener sembunyi apalagi yaudahh dijalanin one step at a time aja
love,cantik langsung tidur ya kamu balesin mentabnya besok lagi yang minta peje kasih saja coki coki saya sayang kamu baby
love,karena cinta ki getir berubah menjadi manis karena cinta tembaga berubah menjadi aurum karena cinta ampas berubah jadi sari murni karena cinta pedih menjadi obat
happy,parah kan wonhee kan cantik sekali
love,sesayang apaa sayang sekali sekali bang et sampai susah buat ngungkapinnya dan sayangnya tuh beda sekali tidak mirip fans ke idol tapi mirip ke saudara sendiri mirip ke adik sendiri mirip ke anak sendiri jugaa dan rela sekali buat
happy,mas metal program dari dan membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka
happy,bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat sampailah suaminya itu dapat pangkat yang tinggi kurang paham juga tentang pangkat an di tni pokoknya sudah hidup bekecukupan
sadness,baru kali ini liat kasur sama selimut tidak tergoda masih lebih tergoda baring di lantai sambil kipas mungkin majalaya memang beda benua sama bandung
happy,lewat tengah musim semoga harimu menyenangkan tah yuk semangat
happy,allhamdulilah bertambah usia lagi jagoan kecil semoga sehat selalu dalam lindungan allah swt amiin sehat terus nak uchi ciyko zidanelhadadi palu
fear,pasti mimpi naganaganya hitam ya om memang seram sih apalagi dipakein jaring tidak kebayang mahkluk apa yang tiba untuk nongol karena tambah pekat
sadness,pencitraan terbesar kampus itu ketika mau pengesahan sekotah ruangan dirapikan yang dulunya tidak ada menjadi ada yang dulunya ada malah dihilangkan
sadness,mau sekali disposable cameranya karena memang dari dulu ingin punya saja tapi belum sempat karena sayang duit
happy,briefing meeting dengan tim tbr persiapan hijab expo di kota tercinta otw bandara sosialisasi di concordia dan t g lounge meeting dengan sr se kotata karebosi time padat sih tapi menyenangkan sesuai dengan materi briefing pagi ini happy work happy life tsa h
happy,dulu kaya hampir setengah jam atau x sesi jelasin orang korea kata cie sampe pakai di dramain biat pada nyambung akhirnya baru pada ngerti dan temu padanan kata ke korea terus sekarang saya yang lupa bahas koreanya cie apa hahahhaa
sadness,obrolan dengan dospem di grup saya menjelang besok sidang dos fir latar belakangmu masih kurang kuat   dos menurut saya latar belakang sudah cukup hanya kurang kuat di tujuan penulisan saya baik sensei saya revisi habis itu revisi bab
sadness,dulu kalau di bully sukanya marah terus dikejar si tukang bully saat tidak tertangkap dan badan lelah seketika itu pula muncul bulir bulir air bercucuran dari mata
love,oppa ni  saya ada flower bucket buat qm maafin saya sudah bikin kamu marah karena tidak ngabarin tadi akuu sayang kam 
love,sejujurnya masih sayang saya tak pernah buang kamu jauh dari hidup aku nama kamu tak pernah terpadam dalam hati aku
love,kata orang semakin lama umur suatu hubungan maka perasaan itu akan memudar kok saya malah sebaliknya ya mirip semakin lama malah semakin jatuh cinta sama dia huhuhu i cinta you diddy
happy,berasa baca novel sejenis novel dee lestari karena informasi sangat riil tapi ternyata ini kisah nyata sebuah kasus cacat hukum
love,usaisenja srikandiindung seseorang pernah bertanya padaku seperti barang apa cinta itu cinta itu seperti sekepal jantungku yang tak bisa meluputkan degup sebentuk paru paruku yang tak bisa meninggalkan udara dan seperti saya yang tak bisa kehilanganmu us
sadness,benarkah ini sudah waktu pagi hanya semilir angin bercampur embun yang kurasakan langit langit masih hitam dan tak membiru cahaya mentari tak jua tiba di ufuk timur
fear,kembali main di rumah teman tuh pas pipis liat cd sudah merah gitu langsung izin pulang bilangnya mendadak sakit pas sampai rumah bilang itu kakak mengalirkan darah mah takut soalnya memang pas main jatuh pas diliat dibilang mens hue besoknya pe
love,awal pertemuan sama si mantan itu pas wgl pertamanya tidak mau lanjut saya sudah bikin tweetnya bilang terima kasih dan lain tapi kayaknya dia tidak ngerti jadinya dia nempel terus ke aku yaudah deh akunya juga jadi suka terus jadian
sadness,mbir sudah dibilangin kan tidak ada orang lain yang akan memperjuangkan hidupmu selain dirimu sendiri jadi gausa berharap ya biar tidak kecewa
anger,kalau foto profilku memang vulgar y oke gpp tapi fotoku hanya selfie close up begitu seleher saja agak bawah sedikit ngg kelihatan dadanya sama sekali dan saya pakai kerudung
sadness,e btw ya tumblr benar benar di blokir buat indo yak setelah berbulan bulan akhir nya app nya benar kaga bisa di buka ngit err terus itu
happy,terimakasih bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa semoga dilain kesempatan bisa berkunjung kembali
fear,dari dulu kalau punya peliharaan dirumah selalu deg deg an bang t kalau dirinya lagi malas makan takut mengapa mengapa terus sakit saya nya jadi ikutan stress kalau gn kan
love,namanya juga sudah sayang mau disakitin kaya gimana juga tetap saja maafin
happy,jangan lupa bermain dan jangan terlalu sibuk untuk berfikir hasil akhir adalah tentang eksekusi dari sebuah pikiran mau kemana mau gimana dan mau jadi apa selamat hari selasa semoga
love,duhai rosulullah kamu telah ajarkan bernapas ini untuk saling mengasihi ku tanamkan dalam hati ku amalkan sejak dini engkaulah nabi pembawa cinta kamu bimbing menuju cinta
love,cinta tak butuh pengorbanan pada saat kamu merasa berkorban pada saat itu cintamu mulai pudar ini wejangan dari mbah
anger,yang jelas tidak kreatif hanya melanjutkan saja suka melempar kesalahan kepada pejabat sebelumnya atau kepada bawahan pintar bicara terutama ngeles kalau sudah begini cuci tangan selesai
anger,hehehee kan memang itu yang di minta seharusnya tbg gentle kalau memang sudah tidak sejalan lagi dengan mengundurkan diri sebagai pengurus maupun kader pada
sadness,turut sepenanggungan atas meninggalnya dr ramona sari sejawat aktivis dan salah satu pejuang paling tangguh dari untuk hak kesehatan seksual reproduksi perempuan indonesia semoga yang maha berkenan memeluk pulang tuhan yang memberi tuhan pula yang mengambil
love,dalam hati kami menanti kuserahkan hati sebagai sasmita ketulusan cinta
love,tidak ikut ospek jurusan ada berkahnya brwl dari karena tidak ikut ospek karena sakit hoream jadi kenal deket btw doi orang yang bukan jadi semngt kuliah doi nya pinter pejuang sngad atlet model duta hits dan lain pada intinya jauh saya sama aing yang tidur ml wkwk saya cinta kamu qam terus smngtt
love,masuk akal benar kata fromm cinta sempurna itu harus didasari knowledge respect responsibility care disini saya bisa liat keluarga belo ncip sekala dido itu utuh sekali merekapun punya healty moral yang luar biasa satu sama lain yang efeknya ke pintar dan aktifnya si sekala
anger,mana yang kuat jaga harga diri dan mana yang woles harga dirinya dilecehkan adat ketimuran jangan disamain yang kebablasan woles dilecehin situ perempuan jadi jadian
happy,the best of dongeng sebelum tidur terima kasih teh me purple you gbu terima kasih sudah bikin kobam n baper malem terima kasih sudah bikin saya cinta lagi sama couple ini disaat saya sudah mau move on terima kasih sudah bikin keinginan punya pacarku muncul lagi makasih may allah always bless you aamiin
sadness,pak wagub saya beda politik dengan anda tapi setelah anda di bully masalah tong sampah jerman saya prihatin coba hub mas nanti saya presentasikan tentang penanganan sampah scra integreted dan murah konsepnya sudah saya berikan p pramono anung
sadness,kalau memang tadu hari terakhir bisa bercanda sama kamu inshaallah saya sudah siap buat pisah biar berat juga tidak boleh egois semoga sukses ya kamu ke depan
anger,hati hati jika belanja di barang tidak dikirim uang tidak kembali
happy,kami pemuda i indonesia bangga bahwa indonesia mempunyai pemimpin hebat tak sekedar kata tapi terlalu banyak tindakan doa kami rakyat indonesia semoga selalu jujur n bijaksana
anger,liat postingannya simba via ini yang terbaru kok netijennya jahat ih dibilang lebai lah vianya cedih woi cewek baik kalau di dm yang nga mah pasti marah lah
love,jika tergilagila adalah narkotik maka kamu adalah bandarnya dan saya bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali lagi garis janji ingin ngetag nama orang hanya saja ah sudahlah
fear,jadi ingat dulu pernah lagi naik mobil mama nan nyetir saya duduk di sampingnya terus lewat jalan kecil begitu kan sempit ya terus saya buka kaca begitu soalnya di kiri tersedia mas lagi berdiri namanya jalan kecil ya saya takut dia keserempet dong
sadness,pasti kamu akan berpikir bagaimana cara menggantiku kelak tapi kumohon sesuaikan lah gaya hidup dengan kondisi saya ikhlas membantu ini untuk kelanjutan mu kelak disaat saya tak punya apa untuk membantu
anger,jangan sok akrab ye mention mention saya maling dulu saja yang benar nanti kalau sudah sukses jadi malingnye baru saya balas mentionan kamu kamu pada salamsatunyalilari bonekjancuk
anger,yailah saya kira kerja hari ini ternyata tanggal terus sudah di tempat kerja bengong dong kok gedungnya dipakai graduation kampret kan saya sudah dandan
anger,si gendut kalau saya yang suruh ogah jalan dasar kebo
fear,nan seram tuh pas ke dapur katanya mau masak jadi berusaha nyalakan kompor kan palaur terus diajak duduk lg akhirnya sekitar jam an mulai diam tidak gratak tangannya berkah drama india di antv tapi masih belum full nyambung kalau diajak ngomong
love,seperti dulu saya mencintaimu sampai selamanya tanpa akhir cinta tak perlu alasan untuk mengalir
anger,setuju bang yang beginian bikin hidupnya tidak tenang saja ya gk memikirkan yang lain ky bagaimana cari orderan ingin enak sendiri saja jadinya gw saja gedeg benar yang bikin opik begituan
happy,semalam ada penonton sebelah saya pas lagu parklife dia sing along nya benar wasweswoswasweswos parklife
fear,kejadian malam ini pulang jam langsung ganti baju terus mau cuci muka cocok baru selesai cuci muka pada kmd cocok lagi handukin muka tbtb ada suara tolong dibelakang saya persis ini sudah terjadi beberapa kali sesring itu kirakira ada apa ya seram sangat lamalama keganggu juga
fear,setiap orang pasti ada masalah masalah nya berbeda beda asalkan kita mampu mengatasi masalah itu sendiri tapi masalah yang saya hadapi sulit untuk diatasi sendiri bingung resah
happy,baru tahu kalau setiap edisi itu tidak hanya di upload full ke youtube tapi juga ada versi pecahannya yang sudah di cut per film lumayan nih buat menghemat waktu dan kuota juga karena durasinya paling lama hanya menit
anger,masih ada ya hari gini yang takut tempat pelayanan nya di ambil sama orang lain he  pelayanan itu punya tuhan sapa saja yang tuhan percaya diberikan aneh pakai main fitnah dan jatuhkan orang ya
anger,kamu bilang sayang bila pembangunan tidak dilanjutkan apa kamu berfikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat jadi cebi syaratnya memang otak tidak dipakai
happy,untuk para sahabat dan guru pakarkomunikasi neniyulianita dari ani dan teman teman akademisi lolos milad fikom unisba ke semoga lepasan fikom unisba semakin berkualitas
love,im yoona cantik sekali buset talented good personality kurang apa kesayanganqu pokoknya sudah cinta mati sangat sama yoona
