label,cleaned_tweet
anger,"Rada kesal sama tamu yang minta diberi diskon. Oke, gua beri. Giliran mau Lebaran, lu pada kabur semua. Anjir, gua harus belajar tega kayaknya."
happy,"Senang banget mendengarnya, selamat ya. Di sidang nanti bakalan ada yang menungguin, wisuda ada yang di gandeng. Yuhoee!"
sadness,Turut berduka cita buat kawan a cak. Semoga keluarga yang ditinggalkan dapat diberi kesabaran dan meridoi kepergian almarhum. #sajete #wani
sadness,"Ketika melihat presiden sendiri, saya merasa seperti, wow, cepat sekali ya, sudah mau Pemilihan Presiden lagi. Padahal sebentar lagi sepertinya dia baru terpilih. Ketika melihat presiden Amerika Serikat, saya merasa seperti dunia berjalan dengan kecepatan siput. Masih kurang lebih 1,5 tahun dia menjabat. Seperti, apa ini."
anger,"Seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus menerus merugikan, sebaiknya dihentikan dan mencari bisnis lain, atau mencari ide lain, atau mengurangi biaya operasional. Misalnya dengan menjual online terlebih dahulu. Bisa merugikan besar jika uang rumah tangga digabungkan dengan uang bisnis."
sadness,"Sabar terus ya, hehe. Mereka tidak tahu bahwa jika mereka mengetahui aku sudah diingatkan panjang lebar, nanti disangka aku tidak mencintai Allah, dll:("
sadness,"Sering terjadi! Puasa bukannya badan makin kurus, malah makin lebar. Dan klimaksnya, pas hari raya banyak yang bertanya, ""Sekarang gemuk ya?"""
anger,"Waduh mas, omonganmu kok begini sih. Tidak semua orang seperti itu. Orang kalau tidak dicolek duluan ya tidak akan marah kok. Sudahlah, tidak usah bikin twit seperti itu. Tidak ada untungnya juga. Bisa menghasilkan uang apa? Enggak kan."
anger,"Itu pulau buatan mumpung baru jadi pulaunya belum apartemennya ya dicancel lah, nantinya untuk kepentingan rakyat DKI. Nah kalau tempat sampah dicancel enaknya buat apa? Masa buat melihara kecebong."
love,"Tetap semangat ya, kak Hani. Semoga papamu mendapatkan karunia-Nya secepatnya. Tetap rajin solat, ngaji, dan juga berdoa. Sambil bulan Ramadan, orang seperti kakak pasti doanya bakal secepatnya dikabulkan oleh Allah. Amin ya Allah."
anger,Bagaimana rakyat bisa sejahtera.  #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi [URL]
love,Perkenalan pertamaku dengan Laruku adalah saat mereka menjadi lagu penutup di Samurai X. Aku langsung jatuh cinta.
anger,"Saya melihat bukan dari sisi agama, meskipun saya seorang Muslim. Kalau salah, ya salah, dan mindset saya sama rata terhadap semua agama. Tapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan, laknat dan tolol."
sadness,"[USERNAME] Waktu kelas 1 SD, aku bawa HP karena buat hubungi mama. Tahu-tahu dicolong teman. Aku diam saja, memang bego. Bibi kantin ngabarin nyokap, dan langsung datanglah mama, terus bapaknya minta maaf. Eh, beberapa hari kemudian anaknya pindah sekolah. Ya..."
sadness,"Rencana: ingin memberi makanan kepada para tetangga karena mendekati hari raya. Oke, tradisi ""atir-atir"" (jika di rumah).

Realita: katanya ""di sini, tidak ada kebiasaan seperti itu...."" Ciiitt ciiitt.

Berakhir dengan, ""ya sudah beri kepada yang mau saja, nanti jika mau berbuka puasa."""
sadness,Belum menemukan (atau mungkin tidak akan menemukan) sosok lain yang juga bisa nyambung ngobrol ngalor-ngidul sambil duduk ga pindah tempat dari jam 15:00 - 22:00 atau bahkan 07:00 - 21:00 tanpa terdistraksi oleh hp. Rindu kepadanya sangat.
love,"Setiap perempuan cantik dengan caranya sendiri, tidak perlu dipuji apalagi merasa tersaingi. Mulailah dengan mencintai diri sendiri."
sadness,"Nangis di pundakmu, boleh? Aku pilu, sungguh."
sadness,"Terus topiknya membuat saya emosional banget sampai ingin menangis, tapi harus tahan karena di McD. Terlalu manis untuk menjadi kenyataan."
happy,"[USERNAME] [USERNAME] Terima kasih Pak Kwik, itu juga pemikiran saya secara pribadi, terima kasih sudah disampaikan pada forum. Dan begitu juga halnya dengan yang disampaikan oleh Ibu Sarumpait."
fear,"Francey agak terkejut saat mendengarmu meneriakinya. Seolah jiwanya melompat seperti seseorang yang sedang menonton bagian jumpscare dalam sebuah film horor. Wajah Francey berubah, ia agak ngeri dengan wanita di sebelahnya ini."
anger,"Coba, mana ada teman begini ya, Allah:( perkara gak dapat 3 bulan aja dicurigai ibu, hamil ciken nugget mah iya beserta happy meal-_-"
sadness,"Perempuan-perempuan yang bilang tidak mau pacaran karena dosa, mau langsung dinikahi saja, dihalalkan mana sini, biar saya suruh ngobrol dengan yang makan hati karena nikah tanpa cinta, kasian menangis sendirian, temani gih."
sadness,"Mau bilang rindu tapi bukan kepada siapa, mau bilang cemburu juga bukan kepada siapa-siapa. Memang benar yang bukan kepada siapa-siapa mana bisa mendapat apa-apa."
fear,"Seram, baru buka Facebook eh ada notifikasi banyak banget ini cowok like semua-ssemuanya dari awal waktu buat Facebook sampai sekarang. Terus nge-chat ga jelas, tolong tinggalkan aku."
sadness,"Mereka adalah orang-orang yang berhasil terus membuatku gagal mengerjakan KTI. Bagaimana enggak, baru mengetik satu kata, ""Yuk, foto dulu yuk"". Dan sialnya, aku tergoda."
happy,"Untungnya sudah menemukan cowok yang sayang banget sama aku dengan apa adanya aku segala baik burukku, yang lebih banyak kekurangannya begini.. tidak bisa mengungkapkan apa-apa lagi selain bersyukur, bersyukur, dan bersyukur."
sadness,"[USERNAME] [USERNAME] [USERNAME] Iya, soalnya efek setelah speak up itu beragam, dan lebih banyak yang menjatuhkan, sih, dari yang aku lihat saat ini, dan itu malah semakin menggerus mental. Mungkin yang bilang speak up itu lebay, mental mereka mental pe.."
love,"Setelah puluhan tahun, sekarang naik motor bersama lagi dengan Kang Endang, putra almarhumah Wa Iyot. Walau jarang bertemu, ikatan kasih sayang itu terus terjaga di antara kita. Teringat saat kecil... [URL]"
fear,"Dilema banget anjir, mau kentut tapi takut yang keluar tidak cuma gas. Mau BAB tapi tidak merasa mules."
fear,"[USERNAME], aku udah takut banget nih, soalnya rata-rata yang pengen FK di sekolah aku aja rata-rata anak paralel. Tapi gak tau juga ya kalau universitas yang diinginkan beda."
anger,"Pernah marah karena dikejar terus sama penjemputan ojek online, tapi si driver malah ngomong, ""kalau ikut mengalami kemacetan, saya yang merugi karena bensinnya, mbak"" ""jauh sekali putar baliknya, saya yang merugi"" wth"
anger,"[USERNAME] Tolong dong, tingkatkan lagi pelayanannya. Gara-gara kurir tidak masuk, paket jadi telat diantar. Lagi-lagi yang bermasalah itu J&T cabang Paskal Bandung. Ini sih gara-gara olshopnya cuma ada J&T. Kalau ada pilihan pengiriman lain, ogah pakai J&T. Pelayanannya selalu"
sadness,"Saya lelah, saya bosan, saya jenuh."
anger,"Saya bersyukur saat menonton fast motion (FM) bisa merekam menggunakan hp. Yang tidak boleh kamera profesional saja. Terima kasih banyak kepada Bando2 juga disuruh melepas semua. Yang menyebalkan hanya orang-orang yang merekam tanpa perasaan saja, tidak perlu merekam melewati kepala Anda, sangat egois."
happy,"Tranquility Base Hotel + Casino - Arctic Monkeys (2018). Hampir serupa dengan album AM yang kemarin, lagunya intimidasi dan merayu, tapi yang sekarang vibenya 70-an Italian Vampire Gangster wkwk. Aku suka Four out of Five, Batphone, dan Golden Trunks. [URL]"
anger,"Nggak mengerti lagi dengan cewek-cewek yang menyindir Via Vallen ini. Dia itu korban pelecehan seksual, loh. Sesulit itu kah untuk saling mendukung satu sama lain, girls?"
happy,"Amin, terima kasih ya! Enak :) Selamat ulang tahun, de! Sukses selalu :D"
anger,"Rumor seperti ini umpatan apalagi, bagi partai oposisi untuk mencela citra sosok Presiden Ir. H. Joko Widodo. Enggak banget deh kamu..."
sadness,"Tidak enak sangat badannya, ingin pulang tapi kerjaan masih banyak ya."
fear,"Lihat vlive kemarin, Do megang hp Jae terus hari ini Jae megang hp Do, serem ga kalo screennya locked, terus mereka bisa buka lock hp satu sama lain pake fingerprint? Serem lah."
fear,Gapaham tiap di tempat umum terus sendirian kayak takut aja tiap ada cowo-cowo yang deketin padahal cuma nanya basa-basi atau menyapa atau bilang assalamualaikum. Aku deg-degan setengah mati ya Allah.
anger,"Username, ini baru yang katanya heboh gimana gubernur dan wakilnya, bagaimana tuh kok nggak diperbaikin? Emangnya zaman kolonial.. rusaklah negara ini."
love,"[USERNAME] [USERNAME] Parah, kan? Wonhee cantik banget!"
happy,"Alhamdulillah, Pi. Di RSUP Kariadi ini benar-benar diurus, jadi sudah tidak panas tinggi lagi karena langsung diberi Parasetamol yang botolan."
anger,Muak saya lihat tingkah kamu yang lama-lama! Mirip anak-anak begitu tingkah kamu! Masa kecil suram ya.
sadness,"Iya, tahu kok, paham juga bahwa perpisahan itu tidak enak. Tapi tergantung bagaimana kita menyikapinya. Dan tidak harus membenci, apalagi sama mereka yang tidak salah apa-apa. Cukuplah dengan sikap menghargai seperti itu. Lagi."
anger,"Negara lain memikirkan bagaimana cara mengembangkan kehidupan di jagat raya yang luas ini, orang ini memikirkan yang beginian, hanya menghabiskan energi dan tenaga, terbuang sia-sia waktu. Pantas negara ini tidak maju jika menghadapi yang seperti ini. [URL]"
fear,"Kemudian, bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas, ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut."
happy,"Aku mencoba mendengarkan album-albumnya ya. Terus jatuh cinta dong sama album Identify!!! Setelah itu aku mulai menonton jaman-jaman debut-nya. Nah 2 bulan setelah itu, belajar sedikit. COMEBACK JUST RIGHT."
fear,@pengguna1 @pengguna2 Mungkin saja tapi secara formal PSI sudah lolos verifikasi KPU dan disahkan sebagai peserta Pemilu. Jadi sebagai warga negara kita terima keputusan KPU meski kita tidak akan memilih PSI karena curiga ada rekayasa di dalamnya.
happy,"Jangan lupa bermain dan jangan terlalu sibuk untuk berpikir. Hasil akhir adalah tentang eksekusi dari sebuah pikiran, mau ke mana, mau bagaimana, dan mau jadi apa? Selamat hari Selasa, semoga [URL]."
love,"Dari dulu suka gemas sendiri tiap abang main game, maaf ya kalau maminya sering ikutan nimbrung ya, bang. #cinta #anak-anak #main #game"
sadness,"Oh iya, aku lupa sosis telur. Jauh-jauh ke pasar kue, sampai sana eh sudah habis. Besoknya kembali lagi. Sama ingin bakso isi super pedas juga kehabisan, yang ini belum kesampaian."
anger,"Ujung-ujungnya uang masih, uang masih, memang ada tuh uangnya? Buat bayar THR saja daerah yang disuruh bayar pake APBD-nya.. haiyaaah... [URL]"
sadness,Selamat jam pulang kantor! Selamat berma cek arak ria! Pft
happy,"The Greatest Showman ini film musikal. 60% isi filmnya nyanyi-nyanyi. Dan karena saya pribadi suka banget genre seperti ini, jadi dua jam menonton itu tidak terasa sama sekali. Rasanya ingin ikut nyanyi-nyanyi sambil menari-nari."
happy,"Dari dulu saya pacaran cuma dapat rugi, dan sekarang sudah terbayar dengan kebahagian yang luar biasa. Terima kasih Allah, Engkau memang adil."
sadness,"Sudahlah, jangan sedih. Katanya strong si Adit."
sadness,"Dari siang sampai sekarang perut sudah tidak karuan, susah menjelaskan betapa sakitnya karena memang berbeda banget sama hamil yang pertama. Bukan merasakan perut kencang atau kontraksi atau keram lainnya, tapi lebih kepada mual dan terasa di goyang-goyang ke level yang lebih parah.
"
love,"Karena cinta, alasanku tersenyum pagi ini."
love,"Sayang banget sama mereka, sampai kalau liat mereka kayak diperlakukan dengan tidak adil, saya sampai menangis, hahaha. Saya tidak tahu sebenarnya kenapa saya bisa sesayang ini sama mereka, mungkin karena melihat dan tahu perjuangan mereka selama ini, apalagi mereka sangat sayang banget sama iKONIC :) [URL]"
sadness,"Menurut hemat saya, begitu adanya. Tetapi, jika terus diundur, saya jadi pesimis dengan kondisi negara ini. Terus saja terjadi penipuan."
love,"Hai, selamat pagi menjelang siang. Semangat jalani hari. Jangan lupa awali hari dengan doa. Iya, God Bless U. Ingin memelukmu, mungkin udara lagi dingin. Kangen JULEHA <3.

 "
love,"Kagum sih sama dia. Dia lebih muda dari saya, badannya kecil seperti anak SMP. Sekarang memimpin satu cabang besar yang di dalamnya terdapat 80 orang, dan cabangnya merupakan salah satu yang terbaik di wilayah Banten."
happy,"Karena mereka juga bahagia, karena kebahagiaan terdapat di tengah keluarga."
happy,"Maka geger! Saya bangkit dari tempat duduk. Mematikan sambungan Wi-Fi, dan memesan kopi. Saya meninggalkan Kajen. Beralih ke masjid Si Mbah Ronggo Kusumo, Ngemplak Kidul yang terletak di belakang rumah saya. Saya ikut kawan, menabuh beduk."
sadness,"Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan seseorang dari satu golongan tertentu, kita langsung mengkaitkan golongan tersebut tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar."
happy,"Aslinya Pontianak tinggal di Semarang, Kak. Saya adalah penggemar berat kota kecil dan toko-toko tua, senang banget karena banyak itu di Bandung Diary hehehe."
fear,"Aku takut akunku di-suspend, jadi tolong jangan sampai seperti itu. Akun ini pernah di-suspend, kalau di-suspend lagi masuk ke kategori suspend permanen."
fear,"Jadi takut, aku sering memfoto anak. Tapi tidak menggunakan flash, karena menyadari bisa berbahaya kalau langsung mengenai matanya. Tapi ibu kurang puas dengan fotonya ya, nak."
anger,Situ mau berbuat di mana dan dibayar berapa bukan urusan sini ... Sini cuma gasukak kalau situ salah gamo minta maaf .. Tetapi bukan urusan situ juga si sini mau sukak atau enggak ma situ ...
happy,"Aku mau cerita kalau dia ini bisa akrab juga sama sisi yang cuma 2 bulan saja bekerja. Kayaknya itu sudah akrab banget, seperti teman sekolah saja."
anger,"Kepada pihak terkait, saya merasa terganggu dengan tindakan pengawasan berlebihan dan pemasangan alat tanpa izin di kamar hotel. Mohon agar privasi dan kenyamanan tamu lebih dihargai. Terima kasih."
happy,"Ini baru pemikiran profesor, biar masih junior dibandingkan profesor sebelumnya, yang ini lebih bermutu dan punya dedikasi."
sadness,Mati lampu di rumah. Udah kayak kuat-kuatan ga keluar kamar buat nyalain saklar. Sumuk. Tapi aslinya demi keluarga yang gak betah panas harus turun nyalain saklar gelap-gelapan.
love,"Kehidupan terindah dan penuh kebahagiaan di mana Allah menjadikan kita selalu dalam kasih-Nya dan di mana masih ada orang tua yang kita cintai. Selamat Hari Anak Nasional. Teruslah berusaha untuk menjadi anak yang dapat membahagiakan orang tua, agama, bangsa, dan negara. Azure."
happy,"Tadi ke raca karena bumbu tomyamnya, tiba-tiba masnya yang menyiapkan meja bilang ""kok mukanya kayaknya ga asing?! sering kesini ya"" wkwkwk masnya tahu saja :("
fear,Tawuran suporter ini yang membuat penonton sepak bola awam seperti saya takut untuk menonton langsung di stadion.
anger,Saya merasa kesal saat menonton berita di televisi mengenai korupsi.
anger,"Somplak ya kak hahaha, pengen tak tunjukkan sama orang kantor yang berusaha meyakinkan aku soal bumi datar nih... BACA ALON-ALON ya mas!"
anger,"Masih ada ya hari gini yang takut tempat pelayanannya diambil sama orang lain. Heiii, pelayanan itu punya Tuhan; siapa saja yang Tuhan percaya diberikan. Aneh pakai fitnah dan menjatuhkan orang, ya."
sadness,"Yang menyedihkan, ada yang menganggap Via Vallen tidak merasa dilecehkan sama sekali, bahkan mau naik pamor demi mencapai ketenaran. Hal ini diungkapkan oleh seorang wanita, Addeh, yang sudah menjadi korban, sesama wanita pula. Padahal seharusnya kita saling mendukung dan berempati."
anger,"Yang bagian mana yang menyatakan paling benar? Siapa yang bilang? Itu pernyataannya tuduhan, Mas Bro."
happy,"Ketika saya digombali murid saya, ""ibu cantik juga bu,"" lalu saya senyum dan dengan jawab, ""kamu juga cantik kok"". Lalu diam, Dibilang masih muda dan saya makin terdiam."
anger,"Ndak perlu jauh-jauh memikirkan siapa pemimpinmu besok, lebih baik memikirkan apa yang akan dimakan saat sahur terlebih dahulu. Jika masih berharap mendapatkan takjil saat sahur di jalan, tidak perlu sok-sok koar, mengganti pemimpin."
fear,"Tiap kali George kentut minta minum, selalu teringat kejadian di Thailand dengan [USERNAME].. kami pakai motor disana (bentuknya mirip Honda New Supra) dan tidak tahu bagaimana cara mengisi bensin, dan berapa uang seliternya jangan-jangan kita mengisi minyak tanah, kan merepotkan ya.."
happy,"Senyuman itu bisa menyenangkan hati, lho. Makanya harus senyum meski lokasi fotonya di hotel Dafam Lotus Jember."
love,"Apa kabar, sayang?"
sadness,"Hanya dengan modal walikota Solo, bagaimana mungkin bisa menaklukkan belantara Jakarta. Dan diikuti dengan mampu menaklukkan Nusantara. Apakah ia melakukannya sendirian? Tanpa dukungan TAIPAN dan media sosial, mustahil. Konsekuensinya akan dikuasai taipan. [URL]"
happy,"Selamat bekerja pak Ganjar [USERNAME], jadikan Jateng lebih ngeyeng-nyeng. Kapan nih bisa gowes bareng lagi? Bisa dirayakan nih dengan gowes bersama. Selamat! Selamat! Selamat!"
happy,"Mungkin saya juga kalau di-candid seperti cewek ini ketika nonton Uda [@USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]"
fear,"Intelektual muda baru saja ada kasus orang yang naik pesawat, tapi dia bercanda bawa bom, sehingga membuat orang-orang panik. #FiestaMaksimum"
love,"Jika kita mencintai seseorang, berusahalah untuk tampil apa adanya. Karena cinta sejati selalu dapat menerima kelebihan dan kekurangan kita."
love,"Gue sayang mereka ya Allah. Aku ingin mereka bahagia sepanjang hidup mereka, supaya mereka sukses, mendapat jodoh yang baik, memiliki rumah tangga yang langgeng, punya anak yang lucu. Aku selalu berdoa semoga kita tetap bersama sampai sudah besar, menjadi ibu-ibu, sampai nenek-nenek."
sadness,"Apa bedanya dirimu yang selalu berdiam berlama, pergi jauh, dan mengabaikan saat permasalahan datang. Dengan pernyataan ku yang mengakhiri. #fikirjikamumempunyaipikiran"
anger,"Hadeh, ini lagi satu cewek yang sudah pikirannya jahat, jarinya jahat. Dinikmati? Heh, mbak memang penyanyi dangdut itu otomatis menjadi lonte? Lonte juga bisa kena pelecehan seksual, mbak."
sadness,"Wajar gak ya kalo cowok menangis karena nahan rindu? Soalnya tidak bisa sama sekali untuk bertemu hehe. Lebay gak sih? Enggak dong, itu artinya dia sayang. Menahan rindu sampai menangis jarang banget sih, aku jarang ketemu yang kayak gitu hehe [URL]"
anger,"Aneh....ada wanita dilecehkan dan melawan, malah dibully...yang inilah itulah...tapi giliran dia atau ibunya, saudara perempuannya dilecehkan..ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen"
fear,"Jadi ceritanya, tadi malam aku di rumah hanya berdua dengan adikku. Lingkungan rumahku sangat sepi, bahkan terasa menyeramkan. Nah, sekitar jam 12, tiba-tiba sikring lampu sepertinya ada yang menurunkan, dan semua lampu langsung mati."
fear,"Kenapa ya lagi parnoan. Aku sudah besar. Masih saja halu-halu takut seperti itu. Kebayang-bayang. Tadi beranikan ke kemarin mandi dalam keadaan waktu lagi gelap sambil bayangkan si serem. Ada suara, aku benar-benar lemas sampai merinding banget padahal bukan yang aneh-aneh langsung kibrit."
anger,"Sudah mau menjadi sarjana 2 kali, mbok ya mulutnya jangan ketinggalan untuk belajar. Sekiranya itu tidak perlu diungkapkan, menambah dosa dan menyakiti hati orangnya, lebih baik diam-diam saja. Kasihan Anda yang dijulidin sama orang."
anger,"Jalan Jatibaru, bagian dari wilayah Tanah Abang. Pengaturan wilayah tanggung jawab dan wewenang gubernur. Tanah Abang soal rumit, sejak gubernur-gubernur terdahulu. Sekarang sedang dibenahi, agar bermanfaat semua pihak. Mohon yang punya otak, berpikirlah dengan wajar, kecuali otaknya buta. Ya kamu. [URL]"
love,"Mbak, mau bawa apa barang bapak? Baju bapak? Tapi nanti tidak bisa dipakai, Mbak. Sarung bapak mau? Sarung saja ya, yang biasa bapak pakai ke masjid. Biar kalau kangen bisa dipakai. Ibu akan mengambilkan. Bu, semoga bisa bertemu lagi secepatnya ya. Ada cinta bapak di senyuman ibu.  "
love,"Bila mungkin sekarang aku merasakan betapa aku semakin mencintaimu itu bukan berarti gombal atau berlebihan, karena tak bisa aku pungkiri itulah yang sebenar-benarnya terjadi saat ini. Aku mencintaimu, sayang."
happy,"Aku bersyukur atas segala hal yang pertama kali kulalui dengannya. Aku pun bersyukur atas semua hal yang membuat senyum di wajahnya. Aku ada bersamanya. Tak peduli saat marah datang, kami tak lama jika berjauhan. Mungkin karena aku yang terlalu sering mengerjarnya dan ibumu terlampau kasihan padaku."
anger,"Saya belajar dari akun-akun Instagram yang sering memposting foto-foto seronok, dari yang wajar sampai yang vulgar. Dan saya perhatikan seringkali pemilik akun cuek dengan banyaknya kata-kata dan kalimat jorok, akhirnya muncul justifikasi bahwa melakukan hal semacam itu (catcalling di dunia nyata) adalah wajar!"
fear,"[USERNAME] Trending. Permintaan pasar begitu tinggi. Aku ingin menjadi influencer yang baik, karena aku suka main game, ingin mempengaruhi orang-orang untuk membeli game original. Tapi saya takut berbicara di depan kamera :("
sadness,"Buka puasa cuma minum dan makan gorengan, lalu tengah malam makan bakso dengan cabai rawit 3 sendok makan lebih, setelah itu perut langsung terasa melilit."
fear,"[USERNAME] Ingin sekali mencoba sedikit soal pasar modal. Tapi masih belum berani, efek ilmunya belum banyak kali ya. Takut malah jadinya jadi ""donasi"" bukan ""investasi"" hahaha."
anger,"Hai teman-teman, ada kabar baik nih! Di kantor baru saya ada Office boy yang sangat lancar berbahasa Inggris. Memang menakjubkan, bukan... Mengapa kita jadi terkejut? Yang dibutuhkan sebenarnya adalah inovasi dan kemampuan kerja bukan sekadar kemampuan berbahasa... Semangat!"
happy,"8 Juli 2018 Terima kasih buat semua yang tidak bisa disebutkan satu persatu untuk yang terjadi di tanggal 8 Juli 2018. Musik oleh: [USERNAME] Foto: looping_cr Entertainment: Picasso @ Cibiru, Jawa Barat, Indonesia [URL]"
love,"Bagaimana jika, ketika kamu merasa bahwa yang kamu dapatkan sekarang benar-benar untukmu, kamu mendapati dia yang pernah kamu cinta dalam diam, ternyata juga mencintaimu, dalam diam."
anger,"[USERNAME] Jangan karena alasan menjaga kampus, lantas ada alasan untuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ di garis depan dalam penggerebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung."
anger,"Aduh, pemotor jangan suka ngerumpi di atas flyover daan mogot dong, macet tau [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
sadness,"Anak zaman sekarang, lulusan saja pakai toga lengkap di aula-aula mahal. Sedangkan, kita dulu saat lulus SD paling banter acara perpisahan hanya ke Cibodas atau Anyer naik bis."
sadness,"Wah iya banget ini mas, saya di tempat kerja sering banget dapat hal yang tidak menyenangkan. Mereka (cowok-cowok) menganggapnya sebagai bercandaan, yang cewek-cewek menganggapnya saya yang salah kenapa begini kenapa begitu."
happy,"Kemarin lusa saat istirahat di kantin, tiba-tiba Bapak CEO duduk di sebelah saya dan menceritakan kehidupan setelah menikahnya. Ada satu hal unik yang dia pesan ke saya, yaitu jangan pernah hidup dengan mantan pecandu narkoba. Dalam hati saya, 'Terima kasih Tuhan, Kau menyelamatkan saya dari orang-orang yang salah'."
happy,"Viral kan. Biar semua tahu bahwa pemerintah Indonesia ekonominya memang lebih baik dipimpin oleh Djokowi. Semangat, gaes! [URL]"
fear,"Menurut Cak Nun, orang yang tidak percaya akhirat, secara logisnya tidak percaya Allah. Secara syari', dia kafir. Tapi Cak Nun tidak mau bilang Mega kafir tapi dia orang yang tidak paham."
happy,"Saya sangat setuju dengan mendukung apapun yang diputuskan Pak Bupati Kutim untuk memperjelas batas desa kecamatan dan perijinan lokasi perusahaan, baik tata peruntukannya, demi meningkatkan perekonomian, kesehatan, supaya tenang, dan selalu aman. [URL]"
love,Tapi iya sih dosamu banyak sama gua. Tapi aku tetap cinta kok. Muahh.
fear,"W bilang ke bunda bahwa w sangat takut. Lalu diusirlah kucing-kucing itu. Dan di luar rumah sepupu w sudah siap menggendong si kucing. W hanya bisa terdiam dan berdoa, ""Ya Allah, semoga masa depanku tidak harus berhubungan dengan kucing."""
