label,tweet
love,"Later the pimples are smeared using adek medicine so that it can quickly disappear. Ouch doctor how can you disappear, the cure is only found doi doc. Huh, how come. The name is also a longing acne"
fear,There are still Javanese tigers in my hometown (trusted witnesses) with the decline
sadness,[Username] [Username] [Username] [Username] [Username] [Username] [Username] It takes a comfortable place to feel at home and not turn away
happy,"Long life, cheap sustenance with friendship. #BukberMendesa [Username] [Username] [Username] [Username] [Username] [Username] [URL]"
love,"I am a person who is willing to exchang a lot of time just to quickly be able to fall next to your body then hug you and say, ""You can be anything, and I will still love"""
fear,"There is news of the case of accusation of obscene conversation against the High Priest Habib Rizieq has been stopped, please help pray that it is true. Hopefully the sanctity of Ramadan opens the eyes of our hearts who investigate. Amen."
anger,Where there is a thief claiming to be full of big bodies
fear,"@Usename, it claims to be his replacement Pet Society, you know, bro ... but what makes it suspicious, social media updates are not clear and not often, I'm afraid this is just a hoax."
anger,"Hello Pak [Username] Asian Games just a matter of weeks and Jakarta is still not finished, are you not ashamed? Palembang 95% workmanship is almost finished. And you Pak Anies take care of the sidewalk not yet finished. You are Governor"
love,"The longer you know, I like this man. The longer the more love, the last time the A made love to the man. The man was also good (according to a) a loving man, soft spoken is indeed a taste."
happy,"I asked, ""What's wrong below?"" ""Just come along."" Invite you, I tightened you from behind. And it turns out McFlurry! ""It should be if it rains like this, buy a warm one, eh but instead this."" you said. ""It's not what, you bought it before it rained."" We turn around and laugh."
happy,"Tesbatan Village. Several times to my hometown, I didn't expect that there was a rice field area this way. Understandably, while stopping by the village of Tesbatan, amarasi, I just stuck."
sadness,What's my day follows this program just so that I often take a walk
sadness,"When I was alone, only I knew and maybe recently I felt what I actually experienced there. Depressed, yes I was depressed there. Shame, scared, feel stupid."
happy,Thank you for your wishes guys .. some thank God for being accomplished .. (thank you Allah) #throwBack #NadyaAndriwedding
love,"Every beautiful woman in her own way, does not need to be praised let alone feel competed. Start by loving yourself."
fear,"[IDM] My, when I met an elementary school friend who was in elementary school chasing me and gave a letter every week, very, I didn't know why I was afraid: v Ouch in elementary school understand what: v"
sadness,"God, let me happy my parents before they finally fall asleep in the last resting. 🙂"
sadness,"Innalilahi wa inna ilaihi raji'un, hopefully all his deeds of worship are accepted and blessed by Allah SWT. Hopefully the Ustadz ABB Election will be given guidance by Allah SWT, or get all the rewards that are worth it. [URL]"
anger,"#Calonpenghunineraka is serious for all of you troll players, toxic players, noob players, especially in your Vainglory game, I will not forgive. Jancok, Hell Bastard!"
anger,"[Username] [Username] [Username] [Username] [Username] The behavior of your tacky is mbok, don't miss it, shy ... #peak212"
sadness,Nearly seven years in Jogja. Now again packing the feeling yesterday was already in installments brought home. But still feel a lot. Even though the clothes are all.
love,"[Username] [Username] Nothing I want to express. He can make it comfortable. What are I just doing, yes, yeah, it's good to go too far, the sweetness is outrageous, the exasperation is too much, the anger is also outrageous. Very dear Dika"
happy,"#Alhamdulillah is getting older again, a little hero ... hopefully healthy always in the protection of Allah Subhanahu wa Ta'ala ..... aamiin ..... healthy and son ..... @uchi_ciyko @zidanelhadadi #palu [url]"
sadness,"Thank you for taking care of me, I hope you get better soon, brother. Sleepy, tired, sore, nausea, dizzy, fed up. 😔"
anger,"Do you want to know the seduction of a lizard guy? Haha you're beautiful, how come there isn't a boyfriend yet? What song do you like to sing later? Later, I play the song in your Spotify, it's sweet, I like your lips like that. Already stale."
love,"Thank you also, I want to survive until now even though the house is rarely active too. :( Dear Roro!"
sadness,Or I never left the house before Eid so I don't know what people's habits before Eid?
anger,"[Username] #The jokes are just a slogan. After being completed, it turned out to be canceled unilaterally. And the big name is not guaranteed professionalism, yes, continue to convey to the official store if I cancel, even though I did not cancel it."
sadness,"In the past my feet were only on the ground. My head was only roofed in the dark sky. A true lover is just silence, in the darkness I want."
sadness,"The more rarely I find a rapper like Eminem's critical and epic (the same as a nyinyir too, slightly different)."
sadness,Innalillahi wa inna ilaihi raji'un. Please pray for friends. His father [Username] just died. Hopefully all his sins and his family will be forgiven and his family will be sincere and strength. Aamiin yaa rabbal'alamiin.
happy,"Unfortunately wkwk, I want to laugh. You're so mean, oh my god. Your own child, you say it's still handsome, you know. Your eyebrows can also even make a flea path at that time: p. Finally it turns out that someone argues he looks like a late. Jonghyun too, yeah .. !!"
anger,Learning religion that is complete so does not compose in life. Isa just mentioned in the Koran and continue to want to be ugly ?? Can you read the Koran? [URL]
fear,"Demi. I feel uncomfortable in my own room, in front of the door like someone is going back and forth like that :( want to call mom afraid of being said to be a sissy: "". Please help"
fear,"And at that time I knew how Susan's true personality was. This D, if I pay attention, it's horrified if I am invited to chat."
anger,"Bang ... Should be thankful for Anies - Sandi. Because they have run some of Ahok's ideas and programs. Don't be bullied. I'm suspicious, lest, luh, people are just just bullied."
fear,"Hopefully tomorrow there will be a good announcement. O Allah, Amen. Load everything really. The title is now filled with uncertainty and waiting. Huhuhu, really from various aspects can be calm or not this is alive."
fear,"Already arguably the more here the more worried about the votes, the trainees are getting better so confused about who votes, except those from the beginning have become the trainee fans. You can't guess who will debut."
anger,"Hello [Username]. Please help, I have given up with my complaint at the Sabang Branch Office in Central Jakarta. I reported May 2, 2018, where the problem was when the cash withdrawal was debited but the money did not come out. He said 14 working days but until now it is nil."
anger,"Who is trusted by the police who have worked on time and deftly, but not trusted, maybe only here runs to Arabic that is trusted, how people want to believe and who are always nosy without evidence"
anger,@username ooo ... if noisy is better on the side ... if in the office I am very quiet ... Japan also doesn't like listening to the song ... so I don't want to use our chumps ... it's really bored ..
happy,I hope his brother is always healthy
fear,"Btw, yeah it's really scary OLX now, fraudsters. Just pairs of goods and immediately there were two people asking. One asked for COD but really forced, the other one asked for Mandiri Ecash."
anger,"Your behavior reflects the behavior of your partner later, if it's annoying, just get ready to have a couple who is annoying too ... what's my friends? WHAT IS IT?"
love,"If possible now I feel how much I love you, it does not mean crap or excessive, because I can't deny that is what really happens now. I love you dear."
happy,Wherever you are. Always tuck the prayers for super elja retainer. Happy #ssday! [Username] Ale !!
love,"I have fallen ill with the disease that makes me fall in love with you. I hope this is contagious, so you will also fall in love with me. I love you. -D-"
fear,"Read this I became scared :( even though my daily clothes were also shar'i, the veil covered my chest and always wearing a skirt."
fear,"He said to pray that the next morning there will be a beautiful girl. But suddenly it was in front of the house, which didn't make sense, fell in love with me. I think, if he's crazy, what? 😅"
anger,"Very annoyed about the case of Via Vallen's case. Why does he dare to speak up even be blasphemed? Those who blaspheme with fellow women too! It's sad how come this girl told Via Vallen to be silent. This is harassment, you have to report to the police if necessary!"
happy,Lorenzo is quite satisfied to be able to do something Rossi can't. Namely champion with Ducati. Next year to Honda to win in 3 manufacturers. Gratitude can be world champion again.
happy,Really happiness. We just laughed nervously.
love,"If I say dear to you, the sign I lied to you .. if I really dear, I will definitely marry you .. so I want to marry you .."
sadness,I tried to survive the situation where I was terrorized from various sides (other women who were amazed by the human face that I told before) was bullied because it was too often together. Sent a variety of threat letters from various women in each different class.
anger,"Why is that? Want to get the money but don't do the work, the old people here? Uncomfortable to get caught. Mentang, you have just been appointed. Just be patient. Just smile."
anger,"But only in this day and age of 4000 trillions, only in this era also Mako Brimob conceded, and only in this era also Chinese boy insulted the president likened to be funny, and in this era also ranked news agencies while angry."
sadness,"Fasting this year feels really less solemn, tarawih prayer and the Koran can be counted on how many times the time, even though not necessarily next year can feel again (again confide but still not the Koran instead of Twitter)"
sadness,This is the first time that the bed and blanket are not tempted. Still more tempted on the floor while fan. Maybe Majalaya is different from Bandung :(
sadness,"Not sad whether our love ago, until you were with him. #recehkantwitter [URL]"
happy,"[Username] Add? Beautiful like seeing angels, gaps her weaknesses, very perfect life, kind and not arrogant, diligent saving and the happiest"
anger,"Wow, then you have improved the form of harassment of yourself, please, can create a bigger form of harassment. You unconsciously support the perpetrators of harassment out there. Congratulations"
sadness,"Ok .. at 10:25 on July 10, 2018, my fix feels strange and feels you have changed from usual ... oh yes ... !!!!! I understand.."
fear,"Earlier I was cool to chat with high school friends and continued to occur in my own mind ""What do I do in the grave of my friends, right?"
happy,2010? The first time wrote on Twitter. Appeared after Friendster who rampant rampant at that time. The time when juvenile delinquency gradually merged to achieve their goals. So beautiful at that time. Thank you Twitter. #Harijaditwittersaki
sadness,"From the start of being told to be told, yelled out, scolded. Fortunately there is no physical violence, but in terms of mental that we are afraid/not comfortable to go to our own school. Even though he said it was only acting, but it still died."
happy,And Twitter has become an escape from other social media because confide in other social media is not as free as confide in here ... including me hahahaha
love,Thank you for the spirit and prayer :) Hug kiss {} :)
happy,"Now, the translate is done with a long-ended deadline for less than 12 hours .... of course it only needs money and my current motivation and encouragement hehe"
fear,@Usename never and will never believe in applications like that. As those who read the article then get money too. We enter personal data and account numbers too right? It's not dangerous. Don't be easily tempted by things like this ..
anger,"[@Username] [@username] should be left just the bomb, when you sleep again tightly exploded, so it doesn't feel bro, suddenly it's in another realm & amp"
anger,[Username] .... If I will get out of the Democrats if only used as a cheerleader ..... only people who do not have self-esteem who want to obey SBY who do not know himself nominating his child who does not know anything to be a presidential candidate .... even though it must be lost.
fear,"Never experienced, thought of words to tweet. Already typed long, but only stored as a draft? Fear of being offended, worried that someone misunderstood."
fear,Read the story [Username] This is indeed chaotic. Intention to read so that sleeping instead becomes parno can not sleep.
happy,The peak of a person's spiritual is when the person is given a feeling of shame before Allah Subhanahu wa Ta'ala. The lucky person is a person who knows his own size.
anger,"There is Instagram, asking Line. Given Line asking whatsapp. Why don't you just ask for the Playstore? So that it's already one package, there are Instagram, Whatsapp, Line, Mobile Legend also exist."
sadness,Crazy wow 'froze her eggs before marrying' huhu why not marriage from the first time the sister: ((instead later mistakenly his child is a future husband huhu
anger,"So women, don't like to destroy people's relationships. Don't be proud to succeed in ruining people's happiness. Go ahead, but not happy blessings later hehe."
sadness,"My sleep pattern is a mess ~~~ since last Sunday until it was ~~ I was able to really sleep if after dawn, and that I always had to wake up for work ~"
sadness,"From now on, often fake smile training before Lebaran was asked, ""So, when will you get married?"" ""Which candidate? Already there?"" ""Don't you want to see Mother/father carrying grandchildren?"" Hahaha already fasting day 19 :))"
fear,"Duh, a few days, how come it feels happy, like something will happen fun. This is if the reality will be the opposite, it's sad."
sadness,"Don't say, ""You have to be like this so you are successful."" It's like you want to go to high school, you want to major in Social Sciences, but forced to enter Natural Sciences. Be you the wrong child majoring. How does it feel? Not good."
love,I don't know what he said anyway I love Longguo
fear,"[Username] When I was in Isha, returning home to the five of them with friends, at the T-junction suddenly there were mothers wearing long white clothes, their faces were covered with long hair and were holding a baby. Want to greet, when we are halfway we return again for fear."
fear,"Long story short, his attitude that was once cool, ignorant, Dark love, quiet, and angry suddenly turned into care, humble, color, charismatic, playboy, even if according to my psychopathic personal cave, it was more clearly visible."
anger,"Your beaches. HRS, High Priest (for Muslims). Religious leaders. Prabowo conducted a religious consultation. What is down class. What grade is a bantam class. Alkafirun clearly does not understand, let alone a classic class politician. His capital is slander, swearing, nosy. Only that."
love,"Alright, thank you, thank you for choosing me to be your chapel, thanks for trusting, dear, and patient with me. I love you, I hope we last until the 25th of the following months and so on. Sorry I can't be what you desire, but I'll try it."
happy,There are 10 original series. Joe's first book. Have all collections. The story is cool. Mbahnya travel blogger. Because the unit book was inspired around Indonesia.
happy,"I am one of the zones and change people, I have hundreds of memes that your neom is useless but can make other people smiley hehe. I'm also a spammer, nagger, dear-able. I can cute or not, it's seriously I'm not lying."
sadness,"Brew coffee with tears that are quite hot, producing a puff of the past from the sweetness of memories, the bitterness is abandoned."
sadness,"Jealousy seeing him being happy and happy his girlfriend, that was wrong. You understand enough, some feelings are forced to make yourself"
love,"How do you not love you, son, if you are as sweet as this :) later it appears in your dream. Mother is happy to be called with you and stories with you, son [URL]"
fear,"Protect the Indonesian people from the ruler who is wrong, O Allah, the ruler of the universe, we are sure you will definitely destroy those who are wrongdo [url]"
anger,"Look for people who always corner Ansor. Patience is good but if it continues to be slandered, you are blamed, don't stay still. It's time."
happy,There is another joke language between Ucha and the Rin. Si Rin: I was again estimated at Joni and the same Bowo Lo Cha! Which one do you think is cooler cha? The Ucha: Yes ... Obviously I'm Dong Rin! Haha
fear,"I don't know why, the more age is even more afraid of dating, afraid of being betrayed, yes that is."
happy,"[Username] hahahaha even though in seven years have been to Bandung but never met. But finally I found it, hahaha, love, don't pay it out"
anger,"You ... ah, I hate everything! : '("
sadness,"For days to sleep at 1 hour 2 and continue. I think it's just an innate can't sleep quickly, I don't know why even though it's tired but it's fatigue that you can't sleep."
sadness,"From the beginning until now, as usual, every time entering the month of Ramadan, tourism activities in Indonesia feel rather sluggish. Do you feel this? The number of domestic tourist trips in the country, tends to decrease. #Viwihotdealsformiddleeast"
fear,"Min, I want to ask, for example there is an error in the tax book should be VAT but it turns out that the petroleum is like the following picture, how is the solution?"
happy,"Really relieved to be able to let go of longing that is already very deep, yes even though you only pick you up at the station and play only at your house. But, for me it has been very happy."
sadness,"Sad they broke up, the former Asoy. They prove that women & men are good, love each other, each type but can end the relationship if it is not suitable, nothing must be wrong. [URL]"
fear,"Hihi, how come it's really fun. Honestly, I don't believe that, but honestly, if myself, I feel scared. #Trans7rumahuya2507 #Rumahuya2507"
happy,"After last night I could not sleep, then at 3 o'clock drinking medicine again and then can sleep. Then now waking up is just healthy again. Alhamdulillah, the fever is only a day."
happy,"By the way yesterday I was very stupid again queued at Starbucks, you called ""on behalf of Kak Roy"" I laughed in front of the person :( Nanaon ieumah keinget Roy Kiyoshi"
happy,I first saw the trailer I was amazed. The idea of ​​combining the archipelago action film with the appearance of Wild West looks promising. I never knew before. Creative. So I kind of hope to get a special dish.
anger,"You blaspheme him the same as you let Sexual Harassment run rampant. stupid. Impaired even told to be angry, refuse, swear, so it doesn't work for sexual harassment perpetrators. What was done by Via Vallen affected the Simic's career? Yes, the risk of simic is, stupid."
happy,Happy Wedding Sri & Rori became a small family in God. God Bless Us!
anger,"Never angry because it was ignored by the ojol brother, instead it said ""if I follow the traffic jam, my normal road is losing the gasoline"" ""far away my loss is"" what the heck"
fear,[Username] Still confused here :( Fear later you will not get a ticket :( if you use the services of being fearing the addition is big and continue to be afraid of being tricked too :(
anger,"The fraudsters, sorry for the capital of my country, were led by those who were hungry for positions without regard to their people, Tai for [Username] [Username]"
happy,Okay thanks :)
love,"Unfortunately me, it's really big, you don't feel like yesterday's new feeling born now it's just big, really nagging again"
sadness,"Dear the Board of Supervisory Board of the Pancasila Ideology Development Agency [Username] is very difficult to hold the title ""Pancasilais"" ... if ""I try to be a Pancasilais"" that is only Oyeeee someone can be called ""Pancasilais"" if I can carry out 36 items of Pancasila values ​​correctly and close to perfect."
anger,"Why [Username] didn't get a warning order, sir? It's clear the violation is, everyone knows :) Just disperse Indonesian football if the mafia hasn't been destroyed :) [Username] [Username] [Username] [Username]"
fear,Why yes I'm so scared if I want to talk or appear in the group. Really panic if you have to appear in the group. How do you get rid of it.
anger,"If there is no evidence, it means slander. Please [username] follow up on the statement concerned. Don't be considered not brave, sir. [URL]"
happy,"[@Username] [@username] Now I take the electric rail train. Continue to the Transjakarta bus every day, transit from the electric rail train to the Transjakarta bus walking, from the Transjakarta stop to the office also walking. Agree, sir, public transportation plus walking for last mile ride is less than 1km."
love,"Unfortunately you are always because no one can replace you even though you don't belong to me anymore. I still love you, I am the same as you than my love for my guy."
anger,Here treatment with me is just queuing the doctor just like wanting to queue for a long grocery right ~
sadness,"Actually this body is not healthy brought a difficult grave, cold sweat from morning but brought healthy for d'wagel, especially if there is Acha, because the promise has been a long time. Already to the 5x toilet detained if not detained will be more, hmmm."
sadness,"Yes-yes, I have, don't be sad"
love,"I can't say much because what else do I want to say? I have been speechless because I love you very much, Oh my God. In essence, I love you all. Judy too! I want all of us to be more compact in the future. Amen!"
sadness,"[Username] There are too many mistakes that I have made for the deceased. Until before his death I was still yelling and angry with him, hopefully he would be willing to forgive me."
love,"Incredible his struggle made my dreams come true. Thank you dear, for being crying when I cry. I love you so much."
sadness,"Eating wrong, not eating is also more wrong. What do you want throat -_-"
anger,"The meaning of the word fan is the same as admiring. Just amazed, amazed for personal gain to disturb the comfort of people, no."
anger,[Username] which is concerned about the management of zakat funds. And that was also reminded by the governor before regarding management that might be inappropriate. [URL]
sadness,On Instagram Post Photo Mulu is said to be alay. My writing post is said to be upset. But Disave is made by WhatsApp Story when it is angry with a crush. At the moment then your OTW mbalang. Calm ~
happy,"Good! Finally, you who are atheist (Mumun's student) confessed and worshiped the silly and superstitious Darwin theory. Congratulations!"
happy,"Previously, the sahur, open, everything was prepared by the mother and siblings. Milk is ready. Now it's a turn, I have the children of Brother: "") Kutrahu, time continues to run huh:"" """""
love,"It was never tired of hearing Rosa's voice. Every time he hears him singing, it feels more and more love him. Want to give the best for Him, O God, never this dear to the idol like now to him. Love her so much."
anger,Palembang. Be nice please. Do not be damaged by the behavior of people who are forgiveness like dogs. He said international city? Ouch
anger,"Sir, if you don't have shame, at least feel you have sin. Afraid of God. In Japan, corruptors are immediately reckless themselves using samurai. In Korea immediately prostrate in front of the general public, resigning at that time also did not use long. Here? So."
anger,"Somplak yes sis hahaha, want to show the same office person who tries to convince me about this flat earth ... read slowly, bro"
happy,"Finally there was a photo portrait of my face, just when I was photographing in the monument to meet with Bang Ekopra Yogo. Ahai .... @ Tugu, Yogyakarta, Indonesia."
anger,It seems that everyone is required to be a chameleon in this nowadays. Is this a consequence of the presidential government system but the application of the government system.
love,"Dear what? It's really a shame that it's hard to reveal it. And unfortunately it's not like fans to idols, but like to your own relatives, like to your own brother, like to your own child too and very willing."
anger,"If it's begal, how about the police? Then the culprit, the riot, is it just dissolved? Why not just shoot die? So that the deterrent is not done anymore. Thank You."
love,"I edit this video for more lime for you. This is to Effort that I can make your birthday you [username] .. Start our introduction until now, thank you for being loyal beside me even though you know I have many shortcomings. I love you and Happy Birthday Fatin"
happy,"This is the first time I want to voluntarily spread the activities that are liked and useful as well. Even without being asked to spread, it will definitely be spread. Starting from now, let's bike! #BERSiPEATI #BANDUNGBERSEDA #BANDUNG #BANDUNGNIGHTRIDE #IndonesiaBERSEDA [URL]"
happy,"Because of seeing Papa, Om, and his cousin every weekend nobar ball, Nayla became like the ball too, a little more enthusiastic when watching the song [Username] ([URL] use [Username] #Jadibisa #rameinbola with them [URL]"
happy,"Friendship must have the ears to hear each other, hands to help each other, and the heart to understand each other. Happy International Friendship Day!"
anger,"** Tweet: ** [Username] [Username] Just a word? Just Selogan? Like their screams ""I am Pancasila"". Proof: Your president is said to be stupid. Are you silent? Magic. Suggestion: Mouth is the same reality, please synchronize."
love,"Someone said, ""There is one way to make a woman fall in love, which is to laugh"", but I can never. In fact when he laughed, instead I loved him increasingly."
love,"You're the drummer, his face is funny. Kekil but adorable. Continue to be accustomed. *Simple that I have a tendency.*"
anger,Understandably sir ... Jakarta is a radical horde nest! But he left his stubborn to Mecca!
sadness,"Hurt yourself for example typing, Mas miss, he answered the emot laughing only ... 20 minutes later checked still online but yes there was no continuation .... like being hit by a brick, so it's better to just secretly"
anger,"The Slipi toll road effect is closed, a severe traffic jam here. The police officer is not regulating instead of guarding the busway lane"
love,"My couple also never called me 'dear', but from his attitude I could know that he loved me. Take a look at his love from the way he treats you, not from how often he calls you 'dear'."
happy,"President Jokowi's style in blusukan is to come to the community, ask, hear and discuss, while not forgetting to greet the people encountered. #JokowiSekalilagi"
anger,Don't just write here. Speaking of the toilet's mouth [username].
fear,Hm. Sometimes if the analysis is afraid of too much because I'm tired
happy,"The laptop has been 6 years, a durable period of up to 3 years and then the battery is dead, shoes are durable up to 2-3 years, but not until damaged sometimes already bought, like 'addict' if the same shoes."
anger,[Username] may be conveyed to the Governor of Jakarta first so that the sidewalk for pedestrians is tidied up first not to be used as a place to trade. I often walk along Satrio but pedestrian is really uncomfortable.
fear,"Many things make me worry in this world, but you are what I'm the most worried."
sadness,"What I do when thinking hard is: 1. Watch the laptop hoping to get an idea. Buntu. 2. Listening to music hopes to relax the brain, so there is inspiration. Buntu. 3. Lay on the bed, pondering while hugging a pillow. Then overslept."
fear,"@Username just want to show this, sis ... if my timeline is like this you equate those who are moved by political rotation issues, and I can say what else ~~ [URL]"
sadness,"Mbir, you have told you, no one else will fight for your life, other than yourself. So, Gausa hopes, so it's not disappointed: (("
fear,Hopefully Mama Father Rusing friends in Lombok are all fine. And there is no aftershock. Hopefully what is in Rinjani will be evacuated soon. #Prayforlombok
anger,Corruption enriching yourself. The mental revolution promoted by Pakde [Username] must be repeated again at #Jokowi2PERIode [URL]
happy,"For some time let us work as subordinates, later we build our own business, so the manager itself, so the boss itself, so farmers are always proud of their own business. #NONELSE"
sadness,"Actually the technique is pretty good, but it's really strange when in inter ... passing is often wrong, dribbling is not good, crossing is not good, just the keypass is just, then the guess ... what a waste of skills."
anger,"O you, the soksok warrior. Where are you right now. Via Vallen is the assets of the remaining nation that will be seized by other nations. Are you just silent?! #OLDMONEYGOGNGNEASIA"
sadness,Wake up again is earlier. Already alarm at half past 3 already out of the room to wake up a friend eh his friend did not wake up to the room again eh sleeping wake up when the dawn prayer. Not yet dawn. Okay ready
sadness,Head Office of State Financial Data Management Has a Facebook account? Instagram? Twitter? What can you post KPPN and what is it or not? What can you know what is common? Are we updating social media offices while our social media is also difficult to find content.
love,The first introduction to Laruku was when they became the ending of Song Samurai X. immediately fell in love.
fear,"[Username] See directly. I shouted, where am I in the bathroom. If you remember, it's really scary. Then when I was sleeping, there was also genderuwo in front of my bed, I was crying because he didn't want to leave."
anger,"Do not agree, and you [username] are misleading others. Prohibited from praying in buildings that are erected for disbelief (one of them is a church). So don't watch too much Mak Lampir. I take refuge in Allah SWT."
