label,tweet
anger,"By the way, let's go together up to 12 more or more tiger or more ... but the turn now in chat doesn't reply, on the phone is rejected, invited to meet saying busy .. just there are millions of reasons for the bullshit ... if you want to avoid it, just say it , not like that .. really classic"
happy,"Either biased or anything, but some lecturers who have graduated from universities in the United States always inspire, not only can typing tajin. That's why they are role models on campus. I really want to be like them too."
love,"Because love does not need a reason, no need to explain, the 8th anniversary to my lovely [username] [Username] [Username] [Username] [Username] [Username] I am still loyal I love you so much so much"
fear,I don't know but why lately there are many strange accounts that follow ... scary again .. what should I do ?? Should you change the username? Delete account then for new?
happy,"Happy birthday to my boss [username]. A great journalist who is very proud and I admire. Wish you all the best, Mr. Chairman !!!"
sadness,"I'm tired, I'm bored, I'm bored."
anger,"I like to say, who is the nurse for a moment? And then we collaborate with advice from. Yes, if the client understands it right away oh yeah, sorry, I'm asking the problem. But if the one who is flattened, I immediately complained about it, I just wanted to tell me that I was a person"
love,"[Username] Wherever you are now, I just want to say my love for you never changes, I wait for you here :) If it's really leave, please don't forget me, hehe like I won't forget you, I just realized If I really love you."
sadness,"13:23 WIB I really lost the figure of a man who treated me from childhood, educated me, took care of me, protecting me. And I really lost. Hopefully calm there, I hope your child can be a useful child."
fear,"3 o'clock not yet appeared either. But until 4 o'clock, the call said he was preparing to the crime scene. Boarding houses that are 2 floors super big rooms are very quiet. Waiting for Warm .. SMS, Sir, I am shocked?"
love,"Anyway, just like this, no one accompanied this senikmat and SE Setia Kopi, thank you for always being present to reconcile this heart. To you .... I'm proud. Hehehe [username] [url]"
happy,"Washing the flasks of lazy people. Fill full of boiling water. Close it tightly 30 minutes, defecate. Fill the thermos with ice water. Thermos can be used again as usual."
anger,"[Username] [Username] Very petty associating the problem of earthquakes with ""politics"" or the like! If you want to help, please via a help wallet. You don't need to go on social media!"
love,"Oh .. aqilah love my heart, oh .. #aqilah i say i love you ... the best"
happy,"To the Al-Kautsar Mosque pilgrims, because the chicken cone rice is ripe prematurely, then with this recitation of the interpretation of the Al-Kautsar Mosque submitted today. Come on, let's go ...#Ramadhan Blessing"
happy,"Alhamdulillah .... It is happy that Ramadan can bridge Syeh-Syeh from Palestine to be present at several mosques in Pelalawan on a different day, time and place ..... [URL]"
love,"I'm not easy to love, I'm not easy to confess I love, I'm not easy, saying I'm in love. My senandung is only for love, my penance is only for you, no lies my oath of love, until I close my eyes. Let it be like the sky, you look at every day, tightness cannot be owned. I let it be like the sky, if I like to give dusk, if I give sorrow."
anger,"Fortunately, they are responsibility (love T-shirts) after being washed down by the water of the fad victims [Username] [Username] Aisjogja Aisjateng_plat_H"
sadness,"But no, I even prefer to tell new and more stories, but time allowed me to know to what exhaust the ink runs out and to what extent the book will be closed again. Exactly a few days ago, the book had to be closed and I had to hurry to say goodbye."
happy,"Happy Birthday Sari! Wishing you all the best, always be healthy, and successful in love. May Sari and Family Always Be Protected by God. Amen."
happy,"The #Bedah Rumah Mrs. Iriyani plan, thank you, Mr/Mrs for your help and support, hopefully this small step will run according to the #Timka care. [URL]"
sadness,"As a member of the medical committee at the hospital where I work, we sometimes discuss Death Case at the Medical Committee meeting. Talking about patients who died in treatment at the hospital, however, they were never fun even though they were not their own patients."
sadness,"When I said ""Mama, how come my pushes are not lost huh?"" The answer is a short mom, the heart is annoying heart: ""Yes, it's because you are shocked, so it's dizzy"". All diseases that exist in this self are always linked because of the effects of ""kelemon/plump kepunjulen"" including ticking, gatel """
anger,"Until this hour, on my page Seliweran ""takers"" conclusions lack of reading. Valuable lessons: place the thumb behind the mind. Strain before sharing. Read, examine, see deeply a new thumb. Don't be a lightweight class boxer, without training, riding a ring in a heavyweight."
love,Proof that we love God is if we love our neighbors! Why do we have to have love and love our neighbors? Because God has loved us first.
happy,"Congratulations on your First Holy Communion, Xellent. Mommy, Papa, Ompung, Aunty, Bone, Brother, Uda & Happy"
love,"Maybe Move On also wants to teach us to be more sincere forgiven, and give up him who left. Or maybe, Move On also wants to make us aware that the love that is actually not a love that is full of expectations, but love without expectations."
anger,"Rada upset with guests who asked to be given a discount, okay I love. It is your turn to Eid, you run away all. Anjir, I have to learn how to like it."
anger,"Via Vallen's case, it also often happens, from what I know the person to not know the person, often scattered images of T*t*t on my direct message, messenger, whatsapp it is what I do block, block or report account, finished"
sadness,It should not be like this at this hour. [URL]
anger,Hopefully when convicted again no one cries or lying on the streets while angry until late at night!
anger,"Because the phrase ""still the money that was given yesterday was not enough"" - ""really wasteful, how come the money is just this"" then the financial regulator also wants to be angry :)"
happy,"After all the preparations for climbing ready, do not forget we have lunch first, this time we are accompanied by Bho'ie village chicken rice. Hmmm complete rice, there is a native chicken."
sadness,"Name, but forgot to interpret. Win, but reluctant to calm. Destruction, but not mature each other. Loving, but likes to lurk. Finally decided to break up."
anger,"Ugh, wow, I'm forgiving, but I'm sorry. No need to apologize if you make your brain Delcon in Delcon!"
anger,"Dear [Username], is there no system that detects to renew changes in shipping prices? Already in 2018, NOMBOK continues every time you send a package because it is not appropriate."
fear,"Anyone tomorrow please remind Aa Tommy, Tuesday, June 5, 2018 at 15.00. Please SMS/Phone/WhatsApp. Afraid that the AA missed the info from Traveloka. Be nervous, hopefully you can watch the World Cup directly. I won't be able to sleep well tonight, waiting for the announcement tomorrow."
love,"To be honest, I think I fell in love with someone without realizing it because my heart beats faster when I think of her. Don't ask who. I won't tell."
sadness,"I focus more on him than my own life. In the end, he has another lover. I don't blame him, maybe I'm at the bottom of life. Then for you girls, Never Ever Say ""Do I ask? No."""
fear,"O Allah, hopefully in 2019 there will be no more superhero people in the DPR"
happy,"Yes, it's not hahaha, yes, if entrepreneurship is a bit difficult. Sometimes good, sometimes suddenly die. So you have to be very careful. But fortunately people around and especially my wife are cool. My shop sells durian, because I want Eid so I sell cakes. The important one."
sadness,"While I'm still good, please come and go as good as you want, but remember one day I will change drastically, so don't ask why I change, just ask yourself :)"
anger,"[Username] I am not the queue, but I am waiting for the signature of this academic wadek, really. Not to mention if the elements that deal with the place already come. Yes, moreover, this fasting month comes late home quickly hmmm."
happy,"While sitting near the window, with a crowded view of the market in front and a cool atmosphere with a temperature of 23 ° C adding to the pleasure this morning at home. Alhamdulillah ..... [URL]"
anger,"Yoi, hypocrites are the most correct. Nothing in the history of the bastards of religious sellers can honestly recognize the facts on the ground, everything is turned around, it's hard to drink most of the camel urine."
sadness,"Last years once a month passed Malino when climbing. Now, like you can't reach this place anymore, hahah. Finally here July 19, 2017. [URL]"
love,"Happy First Month Anniversary Sayang [Username]. Sorry, it can't be the best for you, can't be happy with you completely. But I always try to change for the better for Aley. Ily Bae, stay with me. [URL]"
fear,"Still nervous, the heart is not calm, sleepy, it's already lost, it's also gone, how come tomorrow God is really scared if I can't continue what I have to do?"
anger,Your friend who has stabbed you from behind even quietly if my mouth leaked had a fight times the two
anger,"[Username] I have contacted Halo BCA 1500888 and press 1, 1, and 0. I have done that up to 10 times until my credit runs out. And the answer is always sorry our operator is busy. How do you want to check my status."
happy,I don't know how it is. But lately the people around me have made a very matching comment and I always am a prayer
fear,"[Username] Real, Black Campaign exists, and occurs in this country. Sad at the same time horrified, if you get the position of the results of slander and lying."
happy,"Last Friday watched this! Besides being interested in the settings in Jogja, I was curious after reading the dangers of the random hair in the review of Kak [Username] and it was really good! Swable eyes are abysmally. Let's watch while still airing."
happy,"Alhamdulillah, all praise to Allah, the Lord of the Universe, thank you for being given healthy favors, fortune, long life."
happy,"Produce 48 Indonesian version of Dance Coach: Agnes Monica, Bisma Smash, Cinta Laura. Vocal: Bertha, Mas Anang, Mother Maya. Rap: Young Lex, Soimah. MC: Irfan Hakim, Gilang, Ramzi, Ayu Dewi. Excited, I'm wkwkwkwk."
anger,"Friend: where is the lecture? Me: Binus. Friend: What major? Me: Psychology. Friend: Can you read my nature? try to read me how to do it. Eh Nyet, yes if I can read the nature of people, my gabakalan failed in romance, it would be smooth my life without fake friends."
fear,"Am I not a hassle, Sensei? he asked worried. Hifumi also took sandals and then wearing them, still a little great but okay. After all, only home sandals."
love,"Hajj is the peak and completion of our Islam. Rabb, I wonder myself to welcome your call. #Haji @ Dormitory Hajj Pondok Gede [URL]"
anger,"Those who want to go down the mountain, answer first, just secretly."
fear,"This really surprised the right right crying. While at Mbak's house in Trihanggo, washing at night continued drying beside the house. And ... like someone whistled. Even though it's dark. When observed, busey. The Mori fabric treat is dull, his face is black"
fear,Pakdok [Username] Is there a comment about the effect of MSG to the brain? Often hear chatter if people become sengklek because of most micin. [URL]
sadness,The traffic jam is great.
happy,"Sometimes friends are not enough, you also need a family in the land of Rantau. Thanks for being my second family here guys, only in front of you I can laugh satisfied and not jaim."
anger,"Hey Claudia, if the answer is like this I already know from yesterday, be patient, sis, wait sis ... please check it in blah blah .. all templates ... no quality !!"
love,"Loving you sincerely, wading the ocean to get sacred love. Will never double you even though it's separated distance and difference."
sadness,"O Allah, tired. Strengthen my heart please."
love,"After decades, now riding a motorcycle together again with Kang Endang, the son of the late Wa Iyot. Although rarely meets the bond of affection that continues to be maintained between us. Remembering as a child ... [url]"
anger,"Already dizzy. On the chatting of Gojek, which has forgotten because there are so many of my drivers. Then in chat with a child classmate whose chat is really alay ""Lum Bubu Si?"" Want to vomit !!!"
anger,"@usename is good, fired! For the sake of love for children, anything must be done. For the sake of the derivative breed, anything must be sacrificed. Dear child, love children."
sadness,"When it's midnight like this the brain is the same as the heart how it feels really empty. I was so empty to turn the preacher. Eleuh Eleuh, how come the wound is proud of grandiose sik neng"
sadness,Face inferior ... patiently semeton ... I also want to have a wife
anger,"I am a fierce girl with my fellow girls. The stupid, using Feeling does not use the brain, selfish, baper lebay, arbitrary, do not have empathy, spoiled, never want to be wrong, not responsible even throw responsibility. Wait, with the guy who is like that anyway. That means I am basically fierce"
fear,"Guys, sorry if you are dirty/how do you have a woman if you have menstruation, there is a blood mucus so lumpy? Why is that? Every time I menstruate, how come it's not like that, what are you, afraid of being serious"
sadness,"Like today ... after that the mother will be late for the transfer because there is one thing or another ... but on the one hand I have a lot of needs ... but okay, I'm just back ""it's okay, just relax"""
anger,"Told Ignore but he was busy taking care of it too haha. Fellow women, why dropped each other."
sadness,"It's been a long time there is no chat that contains ""Congratulations Bobo dear, I hope a beautiful dream, good night"" ... if you remember, the last time I got a chat like that, during the time of Sangkuriang Najong Parahu ..."
fear,"How come I was chosen to be afraid of embarrassing the university even though 1 campus consisted of 10 people and not alone, but this was the opponent of students throughout Indonesia, yes, the drill."
anger,"Hello [Username], to this day Indohome still cannot be used. Is it still serious about doing telecommunications business, or indeed the origin of the important thing to enter. It's been 2 weeks not on at all. What do you want ???"
fear,Think about our condition in the hereafter. Expand provisions for the hereafter. Or do we prefer our practice to be rewarded in the world? Has the pleasure of the world has become the main goal?
anger,No need to have a league ... how can Indonesian football be advanced if you want to be rich like that ... want a war in Gaza there ... you die in heaven ...
sadness,"Lots of converts have just learned Islam 1-3 years, but their religious knowledge is extraordinary. But I am a Muslim, the knowledge of his religion is really too much. Yes, this is a shame ... really!"
sadness,"Besides, isn't it tired of being weak? In my opinion, even more tired of being a weak person than a strong person. Because yes, weak people must have a negative mind, it's different from strong people. Whereas it's been proven if we think about negative things can have a negative impact too?"
sadness,"Because we often put all the dreams and hopes for affection, not to the Supreme Pengasih, and merciful. That is why, we are endless we feel disappointed."
fear,"If the mom is overwhelmed so much business and the default is sensitive, the atmosphere at home is like that. So it's awry. Want to be silent under fear of being scolded, want to avoid fear of being scolded ... hmm."
happy,"Entertainment on a cellphone if you don't see #recehkantwitter, ask for Google Assistant to send this kind of joke. My life is like a change. [URL]"
fear,"In the past, if you want to send a short message to the lecturer, you must really think of words to be polite, afraid of talking wrong."
fear,"When the Gojek driver was a stress, was arrested when he wanted to throw a stone to my head. And finally the people around the clay crowded, the edges were brought to the RT for reports and coming on his family in Salemba as well."
sadness,Lost 3kg in a month because of enough work makes stress. Even though from ancient times it was very difficult to lower a kilo. I smiled sore
anger,"Finally and maybe there will be other unique stories. We provide delivery messages. We give special services that are close to us do not have to pay shipping costs. Shipping costs are free, the message is arbitrarily. Back and forth to deliver around 3-4 times even though the message of the person is also in the same division. #Mbuh"
happy,"The whole class laughed at Yandi where someone said, ""The question of your elementary school children, hahahaha"", everyone considers Yandi's question just a joke."
happy,"We Youth/I Indonesia are proud, that Indonesia has great leaders not just a word but too much action. Our prayers are the people of Indonesia, hopefully it will always be honest and wise."
love,[Username] He is a human who suddenly seized attention because I thought he was a calm person.
anger,"The rupiah fell down crowded to blame the government, the rupiah's turn rose to strengthen their mingkem. Now members of the DPR blame the police, when the bomb explodes the government again. #Tituajaterus until I became the Secretary General of the United Nations"
love,"Miss you don't need to be afraid, this is just a drizzle? I have prepared a house to take shelter, perhaps it will turn into rain. #Ceritakemarinsore #spoiler"
sadness,"@Usename @username so the majority are also the result of coercion, not on their own desires. It is true that many are forced to look the majority. If you don't want to be the majority, then it will be complicated."
love,Romantic is sweet even sweeter when done by the people we care about. Everything will feel happy and flowery. Like there are thousands of flying butterflies in the stomach if there is another person who is communicating.
happy,[Username] hahah as long as there is a wifi too. It is delicious who already have work mah can fill the same time work.
sadness,"Once realized that we told them like ex -girlfriends, we laughed grumbling together, because they were only limited to ex -prospective girlfriends."
sadness,"Earlier chatting with the medium of the ministry. Bring an Alpha camera 9. When I ask the price, body only 60 million. Not lenses. I as a friend of Qismin nodding."
fear,"""That's in your opinion, but I think this is scary, you if anything happens here because of the monster."" He grumbled annoyed. Ariel did not want to look around him, he just bowed to see the rocks in front of him, he was afraid."
love,"if the doctor is called ""doc"" - if the nurse is called ""sus"" - well if the pharmacist? ""Pharmacists"", ""Pharmacy"", or ""Ker""? Yes, well, confused. I personally prefer you to call ""dear"", it warms my heart"
fear,"Hmm, Thailand may too. Incidentally I like culinary tours, but horrified there are many who are not halal, later it doesn't even eat anything."
anger,The temptation of the cursed shopping is resentful ~
happy,"Yes, this is if there is a stealth breaking the fast, there is no photo right. Already there at the longest, awaited until the people who were in line still calmly chatted laughter. This is the best friendship service friend!"
sadness,"I'm confused how come he suddenly said nothing and asked me and asked again, well I listened to really how come his breathing was so calm, it turned out that it had been made comfortable with a pillow and a mattress"
sadness,Just saw the news of the gossip friend and full of info had left forever last month. No wonder everything is inactive. Hopefully calm with God in heaven.
love,"If we have to separate long and meet again, I have to fall in love with you again."
happy,"Because I felt that I was not responded to by the related account, I decided to report the feed to Instagram. Then, the feed that I report was deleted by IG. I am happy because Instagram is concerned about copyright issues."
happy,"Congratulations you get a quota from [URL], wow, that's very valuable. Hashtag get that greeting besides congratulations you are beautiful so far he has been ugly."
love,"The pleasure of the world is only temporary, the beauty of love is only instant, the beauty of the dream is not certain, but the closeness of friendship, God willing, brought to death. From my friend Prof. Rifai. Good evening Tweeps. Don't forget to pray before going to bed."
happy,"Trying to be sincere and resigned. Results? Leave the same one above. God has arranged everything, because He knows the best for His people. Efforts will not betray the results :)) *"
fear,"@usename yes because he is that innocent so if he is there or appears in an event or anything, I who is nervous himself is afraid he is wrong in the eyes of netizens :( after all netizens are so scary when he is blasphemed."
love,"As a result of the writing of the writing is able to fold the distance, turn the time, bring the far away, turn on the dead. Making two people who have never met face to face can be so in love. The power of the rupiah is extraordinary."
happy,"Hahahaha, buy a sing topcer camera, then I go to Lombok, so I continue to edit the maximum, not, as long as it can be like Chelsea Islan, a little from the side is also ready to be praised"
sadness,"In this holy Ramadan month, it would be nice to soothe the atmosphere and not lure others to talk bad things and debate about worldly politics. Let's correct each other."
sadness,Pessimistic people complained about the wind.
anger,"Funny people here. He was sick. Continue to blame other admins, he said because the admin he was sick. Your fix has more power than God."
love,"I used to like it, until I got here, try here. But he's not like the one who said, so dare to like it. Very polite, Allah. Taught the language with my mom, obedient bae wkwk! Poko because he was only able to think of everything"
anger,"Do you agree [Username] is a loud empty barrel party, noisy but poor benefits. Who agreed to retweet ... #2019GantiPresiden"
anger,"Once upon a time the neighbor in front of the house I accidentally ran into the house when I wanted to leave the house. Suddenly he blinked to me. Dihi is really disgusted, thank God ..."
love,"Bucin, Loving with My Whole Heart, Bahahaha's jealousy, likes to protest, sulking, likes hugs and kissing xoxo, really miss again, just miss still miss. [URL]"
anger,"Oh this, oh just this much you. We support the [Username] RI. Not the Corruption Eradication Commission, that is the one in South Merdeka, which is there but like it doesn't exist. [URL]"
happy,"Briefing meetings with the Hijab Expo team in our beloved city. On The Way Airport, Socialization at Concordia and Terminal/G Lounge. Meeting with Senior Manager in Kotata '. Karebosi Time. Solid, but fun ... according to the Briefing material this morning ""Happy Work Happy Life"" #TSAHHHHH"
anger,"[[Username]] already similar to the dog's sodara, you can do it, hahahaha, it's not a group of collectors with the person hahahaha"
love,"I will look forward to a night when you apply your sleep next to me, I will read a love poem until you fall asleep with my love."
sadness,"How many thousands of vocabulary should I memorize, so that it will smoothly read this journal. Hopefully used to usual. At least ever tried to be here"
anger,"I have friends who are defended to borrow money to the office for the ""Nyawer"" THR, borrow, debt after prestige between nephews, uncles, aunts, and siblings"
anger,"For those who used to be a business, now, so I will be an employee, I will definitely be a business again. no one set .flexible. More money. Fuck"
happy,"So Yeah, after four years, we finally jointly published a collection of short stories themselves. The title is #TSYGMC. This book is published by [Username] in physical format and e-book. #WORKSHOPCERPENKOMPAS2014 [URL]"
happy,"After the match, Mr. Seno who was usually hard and ignorant welcomed us warmly. ""You are competing great, this is the first time our provincial team is in this round. Pak is proud of you""."
sadness,"It is very wrong if you have lunch lunch listening to the song ""Beautiful Mess"" Jason Mraz, similar to the Daababoboin."
sadness,"When we hate something excessively and incite others help hate what we hate, then we have our lives. Disseminated rezeki rope and prepare for death with liver disease."
sadness,"I was so thinking too much, too far my mind, continued to be afraid of hurt, in the end I hurt myself."
anger,"If Parungpanjang is always attended by millions of dust that makes residents affected by ARI up to 3700 more soul sir, do not believe sir ...? I have the data from the puskesmas ... when do you want to play here sir ...?"
anger,"Wow, whoever the president is if we let the Pancasila and NKRI dissolving group live in this republic we will fight."
anger,Early in the morning was annoyed because of the long queue in the hospital. In the afternoon made annoyed because of misunderstanding and rushed to Solo. In the afternoon made annoyed because they wanted to go to a location that should be clear.
sadness,"Yes, not all of them, many are also serious. But yeah, maybe you haven't found it yet, maybe you find it but because it has been hit too long to be too sensitive and pass it. So"
sadness,"Hair ruffled disliked, the heart was scrambled to be left alone."
happy,Assembly raft ... don't forget to be happy ... #streetcubeastborneo #streetcubbalikpapan #janganlupabayagia #streetcubkaltim #streetcubfans #streetcub_bpp #streetcub #streetcub
happy,"Actually, I wasn't surprised either, because as far as I knew before Jorge Lorenzo moved to Ducati, Honda reportedly really wanted to get Jorge. Finally accomplished. Good luck for my hero. [Username]"
sadness,"I should understand, I was only allowed to visit and tell stories, not to write new things from existing paper. I am just to tell from the books that I have brought. When the book reached the best page, yes, it was finished my time and had to say goodbye."
fear,"Very stupid when easily influenced by devil deception. Even if you have to hate enough, it is not the object. Afraid that suddenly God told me to go home while there was still hatred in my heart. I am more afraid of losing God than anything including family."
anger,"People who have finished buying powder, clothes, skincare, accessories, packages have arrived, etc. Buy whatever wes. Why do you have to make status on WA/Instastory?"
