label,tweet
happy,"Matching is when it's time, you will meet too. Last week Bli came to bring a cloth. Today Mother came home with a kebaya embroidery. Who was given joy because now has a pair of beautiful clothes."
happy,"Dreaming of Dira with his late father. We talked together, laughing three of them while drinking ginger milk in an angkringan. The pleasure was felt until now. Very peaceful."
happy,"So so far, there have been six items that I bought the results of Bukalapak's flash sale. OMG from the price of hundreds of thousands that I even as a poor friend cannot afford, now bought all the time. And there is still a flash sale at 6 pm, 8 pm, and 12 pm."
anger,"Okay, continue ready to break the fast with campus friends to a friend's house, he said close, but fortunately I fast so patient, really traffic. Until a friend's house, there is only me and one person!"
anger,"[Username] [Username] One of them is because especially this country officials like to find mistakes/weaknesses of other officials, not both looking for solutions to how this nation can progress and work ..."
anger,"Kartosoewiryo was religious and wanted to kill Sukarno. Who killed Sayyidina Ali when the dawn prayer was a Hafidz Quran, Ibn Muljam. Until here it's clear yet, bro? [URL]"
happy,Still remember first when the 1998 World Cup final we went home to be accelerated so we could watch the final match on TV after the evening prayer (in the past there wasn't much re-run & amp)
anger,"[Username] [Username] [Username] There are several places that have been provided. For example the Gembrong Market. Still, the sidewalk is used. We appreciate traders but this country also has rules so that everything is happy."
fear,"[Username] [Username] [Username] [Username] Duh ... if you see American (AF), like to be excited ... afraid of being caught ... caught like that ... be careful of talking."
love,"You're not replaced, you are the one I always changed, I wouldn't escape again. Hold my hand together falling in love with the second time to the same beautiful ... [url]"
sadness,"Some people put themselves behind you one step, it doesn't mean he loses, it's just that he might like that position, yes. He likes behind you, and you keep staring forward, without knowing that love is behind you."
fear,"Now I work to find information, the way a new mother gives birth to refreshing. Because if it's not refreshing, the body can't lie right? Fear of dropping and instead affects the baby."
fear,"Behind a girl who gives trust to her partner, there is doubt and fear of loss. Because they know that he has so many shortcomings and out there are many better than him."
fear,"But now, I don't know since when, my thoughts have changed. If I think of sharing a crazy thing, I will think a thousand times to write on Twitter or Instagram. Why? The thumbs up netizens cannot be defeated."
sadness,"A heart that is sick and feels hurt by the actions of others, is actually being hurt by yourself. Just because of his angry, the big ego, the tendency to blame others."
love,"Romantic guy is just a dream guy in my opinion 😀, and means he does not immediately love me, with all his attention 🙂"
fear,"Really, in my place there are 3 churches, I have never seen an immunization for their children, and even in the temple the same, there are also no ... really horrified ... [URL]"
fear,"Horrified ... it turns out that disposable diapers are the main triggers of urinary tract infections. Don't be careless with the practicality of disposable diapers. Because if you don't pay attention to this, the danger can approach your child"
love,The caress of a daughter to his father when he fell ill was actually able to make the father fall asleep. Get well soon.
sadness,"At that time at that time I had a type of girl that I had to be boyfriend. But, again foundered in the middle of the road. After that, start thinking that love is only love without reason and conditions"
anger,"[Username] [Username] racist is directly proportional to the stupid ... Anti -Pancasila Most of the Govlok and more racist ... Want to replace the president? Please if you want to support anti -Pancasila, the country is decorated with racism and fallics ... Mongooo ga"
anger,"According to my research, 'the most difficult person to love is that people who fall in love are told to still say he is not like that, not like this' must be extra patient."
anger,@lampupetik female which kind of opinion can be the semur. Most give free to the guy next time so just like that. Crazy. I read it
happy,"Used to be like almost half an hour or two sessions explain Korean people the word ""cie"" ... to use in the drama so that it connects ... finally just understand and find the equivalent word to korea ... then now I forget what Korean language cie hahahhaa [url]"
love,"Aww thank you ainin dear. Aamiin, hopefully make it easier. I love you even more, hahahaha. Okay, I'll Change Right Now !!! Hehehehe, thank you again."
anger,"If the [Username] in the wedding organizer, we also have to be held, given the heart to be given a ticket quota instead of being unorganized and asking for a wedding organizer again, his behavior is like his western blue brother."
sadness,"Jakarta Starts Dark Closed Cloudy Clouds #Getting ready for a bucket at Gerojogan #
Label: sadness"
fear,The trauma of my late sister's disease is still very big in me. At least I could see someone who was sick around me especially the people closest to me. It feels like to explode.
happy,"Do you remember ??, we are watching while gayem tempe mendoan, right in front of us there are those who dance really cool like mampang dolls !!"
anger,"Sometimes he likes to be confused, with people whose whole life he spends to argue. Debating things that are actually trivial but for him it is worthy of debate. I can only be able to prey ~"
love,"Love that is for a moment will say, I love you because I need you, but the true meaning will say, I need you because I love you"
love,Girl nagging because she cares. Girl is jealous because she loves. Girls are worried because she is afraid of losing. Grateful to have a girl like that.
love,"I chose you not because I love you. And not because I love you. However, I chose you because my heart and soul and ""myself"" yourself love you."
love,Aunt Kerif Aunt is active too. I often see aunt appearing in the group. Often give us to eat. Dong's attention is certain. Keep excited auntie. Continue to be healthy. I love auntie.
anger,"From the morning I felt stomach pain, I wanted to menstruate, I had bought Kiranti when I checked it, I didn't have it, please or menstruate now, so I could join the Eid prayer"
happy,"Alhamdulillah, today is still given health and the opportunity to carve a memory, so that our life story is increasingly #Jadil is better. Wisely willing social with a smooth internet connection support. [URL]"
anger,Temporary cracked speech only less than seven seconds of the red light can not wait for me to cut. New fortune throughout Jogja and Jakarta but the mistakes are always relevant if the sound of Tik Tok Somay is disagreeing with Pertamina trucks.
happy,"Crazy! G1 just like this. Rakan et al bought up. Maybe if you enter 5 Momon, Zeratu also came. Triple also aaaaak *drooling [url]"
anger,"In the case of Via Vallen I sometimes think, those connoisseurs of dangdut, Koplo Panturan and such as those who are usually treated to servicing singers and deadly shakes. Where are they on? [URL]"
love,"If love is only about sex, it means that love is cheap. Love is bigger, deeper, and more valuable than sex. True love is priceless"
sadness,"It was really lost. What you should learn various theories about social, here you are given a variety of numbers and formulas that make it uncomfortable, and it becomes the most left in class."
happy,"Wake up, I get news that my friend is accepted by work, I am very happy. I'm a proud friend."
anger,Absolutely not. Local Arabic does not care how to dress other people. Many Arabs migrant and not all hijab. Asians and Caucasians can even wear tanktops and shorts to the mall.
happy,This is the happiest thing when I can take a photo with Elf #returnofthelittlePrince #happyheechulday
anger,"Constitutional Court: Dear [Username]: * Remove the threshold of Nyapres, the people want many choices * Sign the petition! [URL] Through [Username]"
happy,"Good news again, when you see Short Movie on Youtube, one of the college organizations has become a film producer, short movie. Developing his life"
fear,"But. Somehow lately there is a very fear, fear because after graduating this can be struggling alone, looking for work alone, starting to fix yourself by reducing asking for this to parents"
love,"I did not know what kind of initial. What is clear at that time, the longer I love you. I said, I love you as a close friend. But, after thinking about thinking again, I love you more than a friend."
anger,"You haven't been born or not, I don't think it is ... or your father uses Bong Bandit, Rampok or the like that bothering many people? Pak Soeharto is said to be cruel only by PKI Bandit Bong Bong Bongakkk [URL]"
anger,"Can't keep downloading sir. Even though there are many reports of reports. It's better to fix it, how long hasn't it been finished with the problem in iOS"
sadness,A friend of a friend of mine said that this bro had a lump of 3 cm in the nerve of his head. And the day after tomorrow after getting news at the ICCU he finally moved to treatment and only found out that Mas got meningitis.
sadness,"But unfortunately, again everything is just a memory that cannot be repeated. Thank You"
love,"The most beautiful season is when you turn on the morning with your smile. When you are umband with your greeting, when you close at night with your spoiled stroke. Indeed I sincerely love you."
sadness,"We cannot regulate people's thoughts, maintain people's feelings. When someone intends to incite people to hate us, and succeed. Well that's that then. Just accept if the incitable one is not feasible to be a longer friend."
fear,"My weight is 77 kg, I'm inferior, I'm afraid of being bullied, I'm afraid those who say beautiful are slim not beautiful. I'm also afraid of being called the ""sub -district gate"" #janganbullyaku"
anger,"[Username] Deliberately made polemic only for political purposes, used as jokes. Even though this is a matter of religion. Stop the Islamic Polemic Nusantara!"
love,From your eyes your eyes began to fall in love
sadness,"For report cards, the inner haha, for example, this indicator of the confidence of small friends needs to be guided better. On the one hand this is a reminder and whip if I am a crisis of confidence hehe"
love,"Every opportunity that has been present to be able to make you always feel safe and comfortable, now it is an honor ever obtained"
anger,"His sister is also Lita, I don't want to be familiar anymore because my mother really hates her. Understandably, my mom sodara family has nerve descendants, so that's how it is, most of them are evil, damn, envy with me. Indeed my mom sodara."
love,"The first love is a memory, the second love is a lesson, and the love that should be one need for life without love like food without salt. Because of that, keep the love that is bestowed down so that he continues to bloom and fragrant throughout the season."
sadness,"Well, it's just a lot again if my guy is hanging out, but I know it's just a friend. I try to understand, why the heck you grudge so with me."
anger,"It's not a matter of your mistakes, not about the artist's too much. This is a matter of sexual harassment that is used as a joking comment and is considered normal. Ah. That's enough. Hopefully not you, or the person you know who was treated so first, then you realize."
anger,"Pray for blah blah blah save blah blah blah emm, is that the right prayer? Is it just pangsol? Taek! Soksokan compassion but what? Asked about the problem that you are sorry, don't know !!! Ooo so that you are said to be the most careful person in the world? Hmm but if the virtual world is taek!"
sadness,"Actually I am sad too, who is the person who acculturates a casual style and understanding among Bandung supporters, over time, then some organizations arise in the name of casual."
happy,Welcome to IBS next month brother wkwkwkwk
anger,"When I came in, I said, yes, because I was confused, there were traffic jams everywhere. Duh why also take my order, sir. It's not the office hours home. Also traffic jams. Road. Don't know Cikampek with JORR."
happy,"Yeah, bro, it's easy to give the same title that does not agree, even though life is more beautiful because there are many colors and differences so that we are matched both faith and behavior because of all creatures created by God."
fear,"In logic just like this, before me and my friends never close to the room until this devil appeared anjir. Because the older brother appeared, a devil, I was afraid."
love,"Love is when someone is always there to help you anytime and anywhere even though he doesn't ask for it, like me to you"
fear,Why lately I am afraid to die and be left dead
fear,"Just 'rioted' at the village hall. Then when I wanted to go home earlier, Mrs. Lurah asked, ""Ms. Ulfah ... where is the one of her friend, why isn't it visible?"" ""Huh? My friend ma'am?""  Mrs. Lurah: ""Yes, the usual together, from Monday, did not leave."" Wait, from Monday ????"
happy,"[Username] [Username] Alhamdulillah never felt inferior, the most perfect religious Islam. His people who inferiorly feel Islam is the same as other religions, Islam is liberalized."
sadness,"Often occur! Fasting instead of the body is getting wider and even wider and the climax on the holidays is many who asked ""now the gesture huh"""
happy,Very good especially Belin meatballs 😄 Eating spicy meatballs is very tasty.
anger,"Just confessed, Ci? Haha, it's not good you -_-"
love,"Your affection is no head, even though I often forget you, even though I always make mistakes. But your hands always accept this despicable and stupid self."
sadness,[Username] [Username] .... Jakarta is again ruffled ... that's how to choose a leader who has no ability at all ..... residents who bear the suffering .....
anger,"Heart intentions want to register a SIM card, have finished entering the NIK number, eh there is instead there is a KK number. How do I know how stupid ... I really hold it, I am the one who saved. Why do you have to be a family card?"
sadness,"Maybe they feel embarrassed to be said to be ""tacky"" with the people who see them cleaning their cutlery. Remember the case [username] that is said to be a tacky when thanking the security for helping to cross the road. Some Indonesians are rather unique [URL]"
anger,"Dear [Username], I send important documents from Jakarta - Surabaya, so I use yes. Send Monday 4 June it should be until Tuesday 5 June. Now it's Wednesday, why not yet? Right make emotions !! I already paid more yes using yes, why not arrive a day? !! My Receipt Number: 011060039617518"
sadness,"Pity those who have been targeting schools using learning efforts and grades, hurt if good grades are okay, there should be an evaluation for those who are hurt but not according to the target of the value being transferred, why does the school not use the mutation system."
sadness,"[Username] [Username] [Username] Muhammad bin Salman's breeding, not willing to meet Amien Rais and his friends. It was really embarrassing, even these politicians got a sneer from the palace in Riyadh, Saudi Arabia."
sadness,Made bundling. And everything is offered during weekdays. Momentum where hotel prices in Singapore are very high. #Viwihotdealsformiddleeast
fear,"Lisa, I hope you don't hear this news, even if you hear it is enough, you just know and don't let you meet the man, even see a little not. It will be very scary."
sadness,"I'm like wondering why if someone he rebeling to, breaks up to, stress to, etc., right, most of it he will change 180 darjah. However, unfortunately his changes are mostly going to the dark"
anger,"So there is an acquaintance of me, I don't know directly, on the other hand there are those who pretend to be close to me, it's already close even though I don't know it, but if I don't welcome, it's like ilfill."
love,"But if a man is good, he loves his mediocre wife to death. Hopefully someday I also get a man whose love with my father's love to my mother thank you father, for choosing mother to be your wife"
fear,"[Username] Unclear because I am delayed, uncle. But it looks like it's right when Putran goes back and the motorbike immediately enters the busway lane. Don't join it like that ... Pelisss I'm horror."
happy,"@Usename no no no, don't be like that ~ Everyone has their own charm, maybe you think you are not beautiful but other people think you are beautiful from their perspective & beautiful it doesn't have to be from outside uwu"
sadness,"This sad is far from what really loves us. I was moved again in the lower class of the 1st floor. And myself without friends if I was sad, again happy, the story could not."
sadness,"Is this really morning? Only the breeze mixed with dew that I felt. The sky is still black and not blue, the sun's light does not arrive at the eastern horizon."
happy,"Entering the article print media at that time. But forget what edition of the year. And Alhamdulillah, my writing also won the race in the framework of World Mental Health Day at that time Sis [URL]"
happy,"Happy Indramayu Pakdhe [Username], hopefully there is a toll gate close to the city center of Indramayu to make it easier to access the Cipali toll road. Indramayu is passed by the Cipali toll road but its citizens are difficult to enjoy. Last but not least, just the Klalen Manganese Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
love,As great as possible the quarrel was a fight that was finally better again. You're both dear and don't want to lose each other. #SAHATAN [URL]
anger,"The fat one, if I told me, unwilling to walk! You kebo!"
fear,"Monday work overtime like a horse. Be careful guys, for motorcyclists check the helmet first, who knows there are spider insects or cockroaches."
sadness,"Call him already dear, if chat already miss-missan, apparently just a friend when he is lonely"
anger,"Concerning zoning is indeed controversy. But to make a certificate unable to even be able and even have a car, it is outrageous. It is shadow if the certificate of disability becomes a form of prayer and has been hastened. Besides, of course bad learning for children themselves, about the meaning of honesty."
love,"If longing is a prison, why do I still feel at home in it? Try to say, how to be free from a word similar to the curse, hunting and continuing to go in every degub of my heart."
love,"Good afternoon, Aa Gervan! Don't forget to eat lunch, dear! Don't get tired too. I love you :*"
fear,"What would you do if a lion entered your house? Taking a lion to eat you, so that you die to eat a lion. Uh, horrified ..."
sadness,Kangen teaching private. Kangen teaching the Al-Qur'an Education Park. Miss the meeting at 6 am. Miss the agenda stay Saturday-Sunday. Yea. My life is so flat now. Maybe I need cheetos?
anger,"Come Viraling the Koran of Jokowi who said the criminals of the cleric versus Prabowo, a candidate from Rizieq and his friends, a candidate supported by the party of God (he said). For Prabowo, don't pretend deaf. Listen to the challenge JK."
love,"Children are to them we pour out love, hope, as well as fear of loss. Their hug, their embrace, extend their faces to the sky, so that they know our love is so fierce. Happy Children's Day."
sadness,"Please help Mr. President to review the Pasuruan City Road and Pasuruan Regency, East Java. The people are tortured by the damaged road."
happy,"Tranquility Base Hotel and Casino-Arctic Monkeys (2018) is almost similar to the AM album yesterday, the songs are intimidating and seducing but the current vibe is 70s italian vampire gangster wkwk. W likes four out of five, batphones and golden trunks. [URL]"
happy,"Self Titled-Bin Idris (2016) I know Mas Haikal and his friends are very good at making ambience so tone in Sigmun, on this album I am surprised because the songs are the same as ambience in the MV really exactly what I imagine right hear the song. Cool. I like the song in the fragrance, Calm Water, lying down."
happy,Prepare #Mendering Poverty with my mainstay boss in GM Mrs. Amel Santosodebora #kreasitiadenti #semuademibeas #motorcycle #kustomkulture
sadness,"One friend asked, which pain with heartache? If I get the same pain when broken heart with pain when I get a doctor's action, rest assured I don't just say ""yes"" when he apologizes. Maybe there will be a lesson for him to understand what it is ""sick""."
anger,"The bacot is bad, it's really fierce when you're angry. I don't want to be scolded again with Lex. Caca just give up. Can't be fooled about love, but why is the other matter you are so stubborn, huh? It's really hard to be told to sleep or eat. My human diary, we are close but don't know why this"
sadness,"Waaaaa want but ""not use"" (not used like that now) (@ starbucks in West Jakarta, DKI Jakarta)"
happy,"I'm chatting with younger siblings, pray for you, sister, so you can blablabla. You will help pray. *Nodded, smile*. Very sincere face. Although he doesn't understand what is meant, but every time he says, pray for his sister, his sister must smile while hugging."
anger,"For Mbak Erning, I am if you are traced to your brother, and please remember I am not crazy and what I do in your home I remember everything."
happy,"The film that makes aunts and ladies like me is ashamed in theaters. Iqbaal became Dilan really right, even though the milea was a bit [URL]"
happy,"Approximately one year know them and familiarize themselves. I'm lucky, they are good, solehaha, and not stingy. I like you guys."
anger,"Where is the stereotyping from my statement? Try to show, who knows I am the wrong talking. It's good if many criticize. The more sounds the sound is heard for the truth, the better. If it is true but loud loudly the wrong one, that must be overcome. [URL]"
happy,"Alhamdulillah, 3 & 30 July is Our Happy Day. [Username] Congratulations My Sister. Although it can't be SNM, there is another way to achieve our dreams. Even though our SNM was red and cried the hug together eh it turned out to be received again in our only choice of SNM."
love,"The point is, happy 25 for the 3rd times, never expected something strange, I just want to continue with you. Unfortunately you never change, so unfortunately I am to you. Hoping can even be more affectionate to you over time."
anger,"My advice to the DPRRI, re-published the law that regulates the death penalty or life for those who commit corruption, whether the large or small value is equated, so that there is a deterrent effect for corruptors and there is no tolerance."
sadness,"Oiya miss, egg sausage. All the way to the pawn market, until there it's up. The next day back again. The same want a super spicy meatballs to run out, this one hasn't been accomplished"
happy,The only difference is that my sister likes that the smell of health so it's still a bit intention.
anger,But don't think as you wish without reason and facts that are not.
anger,"[@Username] [@username] Agreeing like this makes his life uneasy, don't think about others like how to find orders, I just want to be good, I just feel like that makes opics like that."
sadness,"If the bad nature might be changed by increasing age or changing situation. If bad habits might be difficult huh? Because it's a hobby, isn't that hobby?"
happy,"I always thank you until this moment, with all what we have passed together, there is pait, sweet, the sour story, indeed in early 2018, is the best step in my life, hopefully, always and forever. Amen."
love,"Well the name is also love. There is a very time of love, just love, pretty love, rather love but don't want to be separated. Well the name is also the love of who can plan tomorrow want to give love what percentage to him."
love,Because every trip always has a story. So this time is a story about me who can never move on from the feeling of admiration for the beauty of this nature.
anger,"Childhood friends who turn out out being asshole, if a girl becomes a ukhti-ukhti migration if a guy becomes a servant of the country, it feels like all my statements on social media must deny the people like that, worse if they are dating a pouring"
love,"Nekko me, eh, no, the nekko is jujun, really good. I swear, I'm not an imaging but it's true. Also, you are cute without even trying. You are really that funny! Never change, huh, Nekko-chan? Hurry up and so it's the same as Jujun. I love you!"
fear,"You don't know, there is its own fear when I see a recent update (latest) line. Afraid that suddenly there is a new person who replaces my position, in your avatar or status"
sadness,"Via Vallen gets sexual harassment via Direct Message Instagram by foreign soccer players but at local clubs. Netizens even blame the victim, again, and sadly, the girls also blame."
happy,"On this day, yes right on July 23 where maybe today I feel very, very special .. Thank you mamih, thank you uwa, thank you grandfather, thank you [url]"
sadness,"I am actually very difficult to get out of the straw, because wearing a straw is more protecting lipstick, right, neater drinking too. But, I think the Environmental Preservation by reducing plastic is more important than that."
anger,"The [Username] cannot be arbitrarily relinquishing responsibility to the backers only based on the terms of condition between the kickstarter as the provider of the crowd-funding platform, creators, and backers. Terms of Condition remains subject to the law in force in Governing Law Si Terms of Condition. I want to find the legal loophole. [URL]"
love,"A woman will look at a man, if there is something on her face or fall in love with her"
anger,"PKS Don't Dream! During the DKI Pilkada, the people of DKI can be stupid. But the 2019 Presidential Election is not the DKI Pilkada. This is the Indonesian people who are smart in choosing leaders."
happy,"Congratulations on your First Holy Communion, Xellent. Mommy, Papa, Ompung, Auntie, Uncle, Aunt Boudreaux, and Cousin Xavier are so happy to be able to witness and ACCOMPANY you on this special day. Hopefully Xellent grows into a child who pleases God and become a channel for many people. [URL]"
anger,"So if the intention is to know well in reply with good intentions ?? If you ignore it, ignore it back again, I loss to losing your kanu."
anger,"Wei you really, I am a criminal to be careful? Eh Hana, I ask that your number can be kaga."
anger,"Can not sleep! Lazy dismantled, sleeping with jeans, hoping for morning soon."
sadness,"Then it must be said to be said to be ""old"" ""looking for money together with your husband"" ""that is your mother already want to carry a grandchild"" ""Learning it later when I have a family, surely know"" ""That is the Una Unu already in marriage"" "" That's the Blal Blu BLU, his son is already two ""hmm yeah. out of course."
sadness,Diyana sad heart. He undermined the pencil to eliminate his sadness.
happy,"Meeting the person sitting next to the plane back when Makassar at the check-in place ... if he has luck to sit again on the side, it means he is a friend sitting ... who is sitting in the plane seat. Whether?"
love,"Now I just understood your puzzle, the beautiful sentence I never realized. I wrote I did not expect to fall in love this easy to my new friend ... ~~"
love,"Happy Anniversary 15 Months Yes, dear, may Allah SWT bless us a lot of fortune so that we can quickly go up to the aisle and become a family of sakinah mawadah warohmah"
sadness,"Not a typical person who must be played with continuous chatting, I'm really lazy too. Just yes ... When you got time, please reply mine."
fear,"Amin, apologize, there is a slanted issue related to the meeting plan (open together) with the village head and the head of the RT/RW in Ciwaringin District this afternoon at the Boss's house in front of the Sumberwaras Hospital ..."
anger,"Citing creative level schools is not very, so schools are too tacky, yes, always always use superior new to see superior huh hahaha"
sadness,"Mourning for friends, hopefully the families left behind can be given patience & meridoy the deceased. #sajete #wani"
anger,What political parties support Habib Rizieq as the presidential candidate for the cadre's brain tilted because he must lose. Politics is sometimes not able to be counted mathematically but with what capital the Habib Rizieq can defeat Joko Widodo
sadness,"I am only God's creation, not a superhero let alone angels. I can only do what I do deck."
happy,"Tonight the story is still sharing stories with old friends during high school, a lot of things that are discussed from absurd, serious to romance, feels like still high school even though they are at work but he said age can be old, not, njay."
happy,"# Congratulations# Congratulations to Mrs. Dini Mildawati who won the New Silver Leader, hopefully it will be more smooth & successful with Paytren"
love,"Neng, the love of brother to Eneng is the end of a nail ... small but always grows every day."
love,"Finally, you can also [@username] [@username] Reno 5 but the price is like that because it's already very trapped far away to the Mi Store Bekasi but Zonk [URL]"
happy,"Any fans who hate 'Curry' will still recognize the 3 points very dangerous. Want to throw from anywhere, the possibility of the ball entry was 99.99%."
happy,Meatballs with lots of innards + hot hot ginger tea when heavy rain is the true happiness
happy,Want to say the 24th Happy Birthday to De 'Nursehah. Hopefully the blessing of age.
sadness,"[Username] [Username] [Username] There is a journalist like that, miss Adam Malik even though he was still small when he was there. Journalism is a science that must be understood first by the press industry. There are many journalistic rules that are not loose, tight and standard. Dilu"
anger,From yesterday I wanted to change the avatar very difficult.
happy,"One of the Guidelines for Duha prayer, can make it easier to obtain fortune. If you don't believe, do it !!! If you still don't believe it, keep doing it !!! Until you really believe ..."
sadness,"Now. The status continues to be on Whatsapp ""Broken Heart is real with Thousand of Heart Broken Emojis haha ​​there is a hidden message. Because the mas also doesn't have news since his birthday last Friday."
anger,"Today is a holiday, the plan is to watch Jurassic World, but it doesn't think it doesn't remember this very fit condition. Resentful broken plans sebenanga .. resentful of me."
anger,[Username] [Username] Only people who are tattered like you who say Jakarta is now better! So judging something must be far from your own interests!
fear,"Main Artificial Neural Network is indeed disgusting and fun. Three days of stress due to testing tests below 50 percent. Changing various parameters still shows bad results. Had thought it would fail because the data was damaged, it turned out that the hidden layer was lacking."
happy,"In the past every day playing the game all the time, by the way roughly, what do you want to be?! Now every day playing the game continues, by the way, what do you want to be?! YouTuber Gaming: ') #recehkantwitter"
sadness,Even though it did not until 24 hours Allah had given an answer to my problem. I just hurriedly prejudice. Astagfirullahalazim forgive Dian O Allah :(
fear,"[Username] [Username] [Username] You are right. Not in all places we may perform prayers, one of which is in buildings that are erected for disbelief (one of them is a church). I take refuge in Allah SWT. from the temptation of the demon that"
sadness,"Lately, I feel alone. Yes, there is nothing to expect. Each has their lives and busyness. Just for a difficult story. Friends are hard to find. So be grateful who have friends in Kalaan Happy and difficult but they are always on our side."
happy,"From this afternoon, drooling coto but didn't have time. Continue until the house was tired. Hungry at midnight open the refrigerator to find Indomie Coto Makassar. Alhamdulillah .."
happy,"I got a paradise in the world in the room, seemed to really get heaven after. That's all because of Wifi. Thank you Telkom. The atmosphere is really heaven. I want heaven to this world like this in the heaven of the hereafter. Nice. I have used hundreds of times wifi at home. Use all Indonesian citizens."
sadness,"Being a place to complain, friends story friends, eating friends. In fact, often the ""Sis Ayok Eat"" that I miss when far away and have to wait for the vacation time to meet back to meet Rindu. #HonorIndonesia"
