label,tweet
anger,seharusnya dibiarkan saja itu bom biar saat kamu tidur atau lagi rapat meledaknya tidak terasa saudara laki laki tahu tahu sudah di alam lain amp
sadness,oh iya sebelum saya ceritakan ke alda dia sudah mengatakan bahwa dia ingin mendengarkan cerita saya jangan khawatir sendirian hasilnya setelah saya bercerita panjang lebar hingga pesan langsung tidak muat dia membalas dengan pertanyaan lagi meskipun singkat dan membuat saya merasa tersudut
sadness,karena dia dulu penyanyi dangdut yang masih pakai baju seksi saat manggung iya harus terima saja kalau ada yang chat seperti mas pesepakbola iya cuma cara penyampaiannya diputar putar saja pokoknya paling salah pokoknya
fear,saya ingin sangat ingin curhat ke sahabat saya tapi saya selalu takut kalau suatu saat akan dibocorkan saya tidak pernah percaya kalau mau curhat rahasia kepada sahabat atau orang terdekat
anger,hanya bikin emosi saja ini pln sudah jam tidak menyala nyala
anger,betul bersihkan pak kejadian kejadian yang membuat para pengguna media sosial menjadi nyinyir habis habisan terhadap gubernur indonesia kita eh ujung ujungnya adalah pekerjaan gubernur sebelumnya usut tuntas
sadness,sudah dinasehati suruh buka hati ke cowok pelan pelan saja kata mereka jangan cuek banget belum temu yang cocok bagaimana dong lagi saya lagi senang begini lihat yang pacaran memang pengin tapi pas lihat mereka bertengkar jadi malas
love,dari matamu hatiku mulai terpikat
love,sebuah keindahan di atas keindahan apabila saya bisa menikmati puncak itu bersamamu auf t
sadness,saya waktu itu buka kulkas nah saya lihat ada oren oren saya kira jeruk ternyata itu tomat anjing rasanya lebih baik kalau saya suka sayur lah ini makan tomat dilepeh habis
anger,kalau melihat orang naik motor yang lampu seinnya masih nyala padahal tidak belok langsung refleks mengecek lampu sein sendiri takut kelihatan bodoh
sadness,ramadhan sudah masuk hari yang ke tapi saya masih begini saja tidak ada perubahan padahal tidak tahu tahun depan saya masih punya apa untuk bertemu dengan ramadhan islahdiri
fear,pernah baca katanya memang ada oknum yang membuat kebakaran terus ketika pemadam kebakarannya datang bahkan dihalang halangi seram seram ibukota seram selesai iya
happy,ikan lele gabus selar teri basah adalah sumber protein yang baik untuk anak digoreng masak kecap bumbu mangut dan seterusnya enak cegahstunting berigizicukup sayanganak
sadness,kenangan sama setiap pulang sekolah sebelum pulang meminta uang ke teman teman cewek masing masing seribu bilangnya untuk bensin tapi bahkan tersesat ke warung nongkrong beli makanan hahahahah
happy,terima kasih sekali pak presidenku dan kabinet dengan hasil kinerja yang mulia nkri tidak dipandang enteng semoga tetap kita jaga dan terjaga warisan tersebut
anger,dia memangnya apa iya tahu masalahnya sih sepele tapi bisa bikin saya down
sadness,hidup memiliki banyak sekali persimpangannya saya bingung harus bergerak ke arah mana di satu sisi saya ingin hidup yang bebas tetapi di sisi lain saya berpikir jika selamanya hanya ingin bebas apakah bisa menjadi pribadi yang baik
sadness,pola tidur saya berantakan yaul  sejak hari minggu yang lalu sampai tadi baru bisa benar benar merem kalau habis sahur setelah itu harus bangun buat kerja
happy,alhamdulillah telah diizinkan allah swt untuk berjamaah dzuhur di sini uniknya masjid seribu tiang ini semua penyangganya adalah tiang tanpa ada dinding subhanallah
happy,senang sekali membaca tweet mantan personal assistant konglomerat dan seorang pramugari yang sedang viral jadi ingin sekali men tweet tentang pengalaman kerja saya sebagai kacung sialan selama bertahun tahun yang meskipun naik pangkat namun hanya mengubah level saja dari kacungpret level menjadi level
sadness,patutkah saya membuka hatiku untuk menerima orang lain tapi saya takut pada akhirnya dia akan berubah hati angin tidak berhembus tiba tiba terkejut kita tidak ditakdirkan untuk bersama
love,sayang sekali sama sama iya habisnya bisa temu jaemin coba kalau dulu jaemin tidak direkrut mungkin saya tidak bisa menikmati senyumnya yang indah ci   
fear,maaf out of topic kemarin malam di chat saya bertengkar sama pacar terus saya bilang udahan saja sambil makian begitu terus dia cuma balasnya saja sampai sekarang dia tidak ngechat saya juga tidak menurut kalian sudah putus belum sih terima kasih
fear,terlalu bodoh sekali jika mudah terpengaruh tipu daya setan meskipun harus membenci cukup sifatnya bukan objeknya takut kalau tiba tiba allah menyuruh saya pulang sementara masih ada kebencian dalam hati saya saya lebih takut kehilangan allah daripada apapun termasuk keluarga
fear,sayang janganlah kamu waton seram
anger,baik saya tunggu sampai anda mengirimkan semua bagian teksnya
anger,orang orang bilang seharusnya jalani saja tanpa perlu dibawa tegang begitu iya karena setiap orang memiliki tipe yang berbeda beda saya tahu tipe diri saya seperti apa saya mudah stres maksimal jad  lebih baik kita cegah daripada mengobati usaha saja dulu
sadness,begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar kita tertawa menggerutu bersama sebab mereka hanyalah sebatas mantan calon pacar
happy,tiada henti saya mengucap syukur alhamdulillah sekarang saya bisa uang jadi panitia kemarin alhamdulillah terima kasih kamu berlimpah meski tidak seberapa inshaallah lama lama membukit aman
happy,terima kasih mommy jessica atas kepercayaannya kepada untuk perawatan selama kehamilannya semoga sehat dan lancar semua iya mom
anger,arti kata fan itu sama dengan mengagumi sekedar kagum boleh kagum demi kepentingan pribadi sampai mengganggu kenyamanan orang tidak
happy,semoga jasa beliau yang sangat besar bagi indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa amin
happy,asyik dapat oleh oleh dari best paper ini terima kasih mbak jatu
happy,saya suka sekali menonton idol sumpah mantap sampai jam segini mantengin tv grabtakesyouthere idolbyopera idolshowcase
anger,tolong bersihkan tweet di bawah ini sehingga memiliki ejaan bahasa indonesia yang baik dan benar n  h keoo  kan bong terbang ke langit dulu lah jangan berkutat di kolam keruh
sadness,bagaimana ini lin coba deh mungkin pikir saja kalau sebenarnya masih sayang sekali sama mantanmu terus dia juga sampai detik ini masih memperlakukan kamu sama seperti saat dia masih jadi pacarmu kan jadi memupuk rasa lagi nek begitu
love,menyayangimu membuatku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru iya memang tidak seindah puisi puisi pak sapardi tapi cukup untuk memberimu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas
happy,gasabar oke terima kasih min iya sekitar jam waktu indonesia iya
happy,sayang wkwk saya mau mengakak kamu jahat banget astaga masa anak kamu sendiri kamu katain tetap cakap tahu dia tuh alis kamu juga bahkan bisa buat jalan kutu waktu itu p akhirnya ternyata ada yang berpendapat dia mirip almarhum jonghyun juga iya
fear,setiap kali masuk ke lingkungan baru selalu merasa bingung takut tidak memiliki teman namun juga takut jika memiliki teman takut untuk mengecewakan
happy,menikmati setiap denyut jantungku merasakan setiap hirup nafas ini perlahan sadar setiap mata ini membuka dan kembali menutup rasakan nikmati renungkan mulai menutup mata menghela nafas panjang dan tersenyum merasa tubuh ini seakan melayang lepas bersama seluruh nikmat nya
sadness,mereka sudah memiliki teman teman lama saya dilupakan ah
anger,maaf saya tidak dapat membantu dalam membersihkan konten yang mengandung penghinaan atau bahasa yang tidak pantas jika anda memiliki pertanyaan atau permintaan lain yang lebih sesuai silakan beritahu saya terima kasih
anger,dear tolong dengan sangat para driver diberikan edukasi kembali jika memang nomornya berubah itu diinfokan di aplikasi saya sampai harus membatalkan kali karena driver tidak bisa dihubungi sama sekali chat tidak dibalas telepon tidak aktif terima kasih
sadness,kasihan pasti menunggu lama iya terus hasilnya apa
sadness,iya allah hanya engkau yang mengetahui rasa sakit di hati ini sembuhkanlah iya allah
sadness,sudah beberapa kali mencoba yang ada hanya melukai seseorang yang tidak terlibat daripada terus mengulang lebih baik mungkin move on sendiri dulu jangan melibatkan orang lain karena hanya akan menambah luka baru bagi orang itu
anger,all parts sent
love,cinta mengerti apa yang tidak diungkapkan merasakan tanpa dijelaskan karena cinta bukan tentang wajah yang rupawan tapi cinta itu tentang sebuah pengertian
anger,sedang terjadi seorang teman yang saat kuliah dulu sering sekali mengkritik jokowi dan pemerintah mengirim pesan kepada saya dan bertanya bagaimana sih tipsnya agar lolos tes cpns
happy,heads up warpaint nah ini bandnya sih mbak t tadi juga tidak kalah kece walaupun lagunya lebih ngepop dan lebih mainstream dari yang sebelumnya tapi tidak membuat kekecean mbak mbak ini luntur saya suka sekali lagu sok good whiteout dan the stall
anger,apapun alasannya kalau dalam lhp sudah ada kerugian fp harus tanggung jawab mau arbitrase biar saja belum tentu fp juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan menjadi longsor versi fp coba cari di google masih banyak e
sadness,punya tiket gratis menonton di blitz tapi tidak ada yang mengajak menonton begini deh angus
anger,entah kenapa kalau jam segini belum bisa tidur jadi teringat masa lalu di mana orang orang yang menatap saya dengan wajah sinis dingin acuh terasa seperti saya yang paling salah saya sih cuek saja hanya entah kenapa mau bersikap baik atau suka dengan orang orang itu tidak bisa dailysinthaa terima kasih
happy,terima kasih kak cantik lukis digitalnya kak dinda juga iya
love,dari matamu hatiku mulai jatuh cinta
anger,siapa yang bilang punya anak menyenangkan terus sodorin anak yang tantrum karena ngantuk tapi tidak mau tidur istighfar kencang kencang
happy,hore hihi momen sekali iya capai sih tapi menyenangkan
happy,aplikasi pencatatan keuangan seperti manajer keuangan memang sangat berguna dengan begitu kita dapat mengetahui sebenarnya berapa pengeluaran kita setiap bulannya yang terpenting adalah konsisten dalam mencatatnya setelah mengeluarkan uang walaupun hanya untuk parkir di indomaret perak tetap dicatat
anger,tolong sampaikan juga informasi mengenai kegiatan dana desa jangan hanya mengirimkan hastag dan mention saja
happy,lagu ini sepertinya lagi hits banget memang enak sih dengar lagu just give me a reason oleh p nk di karaoke room
sadness,liburan ke jakarta sudah berakhir harus pulang ke jepang lagi lalu merengek aku masih bisa mereschedule tiket ini masih tidak mau pulang reschedule itu bayar lagi iya gapapa masih kangen rumah kangen mama papa abang kamu sayang uangnya bisa ditabung dia mengambek
sadness,saya juga setuju saya menonaktifkan instagram karena terlalu banyak sampah di explore segala anak balita diajari untuk membuat tiktok juga
anger,kaum oposisi tidak menciptakan kehebohan di media termasuk media sosial ketika rupiah menguat musim ributnya hanya terjadi saat terjadi pelemahan saja dengan menyalahkan semuanya kepada presiden
anger,bung seharusnya berterima kasih kepada anies sandi karena mereka telah menerapkan sebagian ide dan program ahok jangan bahkan dibuly saya curiga jangan jangan bung memang hanya bisa menyebarkan kebencian saja
sadness,gara gara tadi malam terkejut sekali lihat indonesia kalah dari thailand di kandang sendiri sekarang tenggorokan meminta digaruk           siapa yang menonton tadi malam angkat tangan coba tim kamu mana ini
sadness,menjadi tempat berkeluh kesah teman curhat teman makan bahkan sering lontaran kak ayo makan yang saya rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu honorindonesia
anger,tolong iya ditinjau ulang sama timnya kalau benar benar mau mengundang dia ini sudah termasuk pelecehan seksual mohon kebijakan ulangnya terima kasih
love,saya tidak akan meninggalkanmu saya tidak mau menyakiti kamu saya sayang kamu saya akan selalu ada untuk kamu kita sama sama terus iya hei saya cinta kamu saya hanya sayang kamu saya tidak mau kamu jauh dariku
fear,takut dikira fitnah tapi memang benar adanya huhu iya sudahlah tidak mau repot di internet nanti saya di blacklist oleh holcim asli
happy,kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat usd idr dan lain lain yang awalnya teman bisa jadi tidak teman maka oleh karena itu jangan kita lihat orang yang ada di atas kita dalam perkara dunia tetapi lihatlah orang yang berada di bawah kita agar kita banyak bersyukur
anger,ada seseorang yang sangat berniat untuk membuat akun gaib hanya untuk menghina dan marah marah kepada orang lain marahnya kok dilakukan melalui akun gaib
happy,ramadhan kareem alhamdulillah berhasil menyelesaikan jeruji perkuliahan jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua wkwk kado ultah ke yang boleh l a
sadness,semoga semuanya selamat iya anak anak itu saya pernah ke saya pindul rasanya seperti tercekik padahal saya itu besar banget tidak bisa dibayangkan di saya yang sesempit itu bagaimana rasanya
anger,bupati purbalingga jawa tengah tasdi dipecat secara tiba tiba dari pdi perjuangan setelah dipecat masa bisa nyaleg lagi setelah bebas aneh bin ajaib
anger,partai merah ini kan ideologi dasarnya tidak mengakui adanya akhirat masih sejalan dengan pancasila kah apakah pak prof menjelaskannya sila pertama jelas tidak menyambung dengan partai merah
fear,rlt saya belum siap untuk besok saya cuma takut akan ada hal buruk yang terjadi besok saya juga tidak punya sahabat untuk berbagi suka dan duka jadi saya jadi semakin takut menjalani hari
happy,belajar mengucapkan alhamdulillah jika diberikan masa masa yang sulit alhamdulillah allah masih mencintai itulah sebabnya diuji alhamdulillah diingatkan di dunia agar di akhirat tidak masuk neraka sungguh menyenangkan
sadness,bagaimana bisa melakukan sesuatu kalau hanya di media sosial masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana
anger,menurut penelitianku orang yang paling susah untuk dinasehati adalah orang yang jatuh cinta sudah dibilangin masih saja terus mengomong dia tidak begitu tidak begini harus ekstra sabar
sadness,itu cewek disakiti begitu saja masih bertahan dan tidak melawan apalagi melaporkan terlalu mencintainya kah postingannya saja begini
sadness,mudah mudahan benar karena kasihan martabat seorang habib harus dijaga kasihan banyak pengikutnya yang rela mari hanya demi membela junjungannya apalagi kabarnya mau menjadi calon presiden yang harus siap siap mental karena tidak mungkin menang
love,apapun yang terjadi kita hadapi demi terwujudnya impian hati yakinlah tuhan merestui cinta kita akan abadi selama dunia masih berputar cinta ini takkan pudar tiada pernah berubah abadi sepanjang masa aahhs ek
fear,ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan pembunuh diam diam seram kan
sadness,saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci maka selesai sudah hidup kita terputus tali rezeki dan bersiaplah kematian dengan penyakit hati fisik menggerogoti diri
sadness,kakiku sakit banget nyerinya ampun ampunan keluarga sudah pada bosan iya saya terus keluh gara gara diserang tiba tiba di kaki
love,hari ini beberapa jam yang lalu terheningku tersentak seperti dibungkam sesuatu lalu sadarku saya tengah jatuh hati pada seseorang yang baru kulihat fotonya nampaknya ia masih polos indah matanya membuatku tersenyum sendiri
happy,masuklah ke artikel cetak mediaku waktu itu tapi lupa edisi tahun berapa dan alhamdulillah tulisanku juga menang lomba dalam rangka hari kesehatan jiwa sedunia waktu itu kak
sadness,satu jam yang sia sia itu akhirnya membuat saya merenung tentang diri sendiri berapa banyak waktu orang lain yang sudah saya sia siakan ketika saya tidak tepat waktu memenuhi janji dengan mereka
sadness,saya tahu sekarang harus apa tidak cuma raga yang bakal saya bawa pergi nanti tapi juga jiwa saya tidak tahu bakal ketemu mereka lagi kalian lagi kamu lagi atau tidak akan pernah lagi
fear,pakdok ada komentar mengenai efek masing ke otak seringkali mendengar komentar bahwa orang menjadi lupa akibat konsumsi micin berlebihan
love,hanya kamu yang bisa membuat saya jadi tergila membuat saya jatuh cinta karena tidak ada yang lain sepertimu
anger,banyak orang yang berjuang untuk mencapai cita cita itu sungguh sungguh meneteskan darah dan keringat tetapi ada juga orang yang sudah disediakan karpet merah namun masih menyia nyiakan kesempatan kadang saya suka kesal dan ingin saya tegur orang yang begitu
sadness,ketika anisasi menjadi hambatan untuk pulang terlambat ke rumah lantas apa kabar dengan tugas kuliah yang datang tidak mengenal waktu harus ke sana ke sini demi contoh tugas tidak mengeluh hanya tidak mau mengkambing hitamkan anisasi yang jelas kuliah tidak seenak film televisi
anger,tolong pak gubernur dan wakil gubernur jangan malu maluin umatnya
anger,untuk kesekian kalinya keluhan melalui media sosial selalu dibalas dengan template yang selalu sama dan tidak memberikan solusi apakah sudah menjadi standar operasional prosedur seperti itu
anger,kuota tidak lain dan tidak bukan habis karena buka twitter kesal masternim pada main twitter terus kenapa pada sering upload fancam sih pfft
happy,kegiatan ibadah sholat dzuhur di uils koja penerima manfaat bersama petugas pendamping melakukan ibadah sholat dzuhur berjamaah indahnya kebersamaan
happy,sudah rapi belum rambutnya habis bangun tidur ini cantik iya mantul deh febby nathania elvarette teman terkece
sadness,wah pagi ini sangat bermanfaat sudah tidak boleh sering mengeluh sendiri ketika ada masalah apapun terkait perjalanan kereta sebegitunya mereka bekerja keras sedih saya tuh
happy,semoga menjadi amal soleh di bulan mulia terima kasih sudah tertawa bisa membuat sesama hamba nya tertawa bahagia
fear,ini mbak sekarang orang sedang hobi membongkar tweet lama saya kadang sampai takut berbicara karena terpikir apakah tweetku dari tahun atau sebelumnya pernah menyakiti perasaan seseorang
sadness,ikhlas iya iya bu jawaban itu yang keluar dari mulut kami saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing masing
anger,maka tutuplah auratmu jika tidak ingin dilecehkan anda cukup menggunakan wewangian saja jika tertiup oleh pria di sekitar anda maka anda telah menanggung dosa
happy,muktamar ke imm kali ini tampaknya merupakan muktamar yang keren muktamar yang sadar zaman terlihat dengan pemaksimalan situs web dan media internet lainnya dari hitungan mundur acara registrasi peserta hingga pendaftaran formatur keren
happy,partner tidur waktu di bali dapat tempat spesial dong bentuknya rumah gazebo tersedia di atas kolam renang tapi di pojokan tertawa spesial sekali kan iya by the way sih you
sadness,iya benar sebagai manusia kita seharusnya saling mengingatkan akan kebaikan karena pantai gunung dan lautan hanya mengingatkan kita kepada kenangan yang indah
sadness,terkadang ingat dulu minat diri ini tuh ingin jadi pegawai bpom sampai sudah mengambil umb di unj jurusan kimia murni tapi apa daya masuknya bahkan sih di gunadarma boro boro jadi itu staff kerjanya jauh habis hahahaha dan sekarang minat kerja di lab muncul lagi tapi sudah terlambat sis
happy,produce versi indonesia pelatih dance agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap young lex soimah mc irfan hakim gilang ramzi ayu dewi excited ini saya hahaha
happy,wahahaha kayaknya iya deh saya baru ingat kalau sepupu sepupuku asyik atau seru ngobrolnya karena sama minatnya kalau sama saya biasa saja hahaha oh iya wr supratman
sadness,anak zaman sekarang tidak tahu kalau dulu untuk testimonial dibalasnya seminggu anda harus membuat sekarang pacaran tinggal match no match di tinder senang recehkantwitter
love,untuk menjadi jelas saya merasa jatuh cinta dengan seseorang tanpa disadari karena detak jantungku semakin cepat ketika saya memikirkan tentangnya jangan tanya siapa saya tidak akan memberitahumu
anger,ini air di kemanggisan mati dari sore tidak ada informasi apa pun sudah dilaporkan katanya dari sistem tidak ada gangguan tapi air mati ah serasa hidup di alam gaib
fear,terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati
love,sampai di rumah alhamdulillah ternyata suami saya sudah memasak capcay dan bihun goreng sebelum berangkat kerja tadi pagi seperti ini yang membuat saya selalu cinta
happy,oldmoneygakngerasain saat istirahat tidak jajan karena hanya ingin main bekal di depan kelas atau main benteng bentengan di lapangan tertawa by the way i miss about itu
happy,tidak disangka tersinggung saya langsung di whatsapp hello tapi tidak dikomentari statusnya walaupun dia sudah melihat statusku iya ampun senang dong karena sebenarnya saya selalu mencari perhatian kalau membuat status di whatsapp dengan harapan dapat dikomentari bersyukur kali ini dia peka
fear,yang pada menangis di motor seperti itu memang tidak ada rasa takut tiba tiba membawa motor jadi tidak fokus dan bahkan jatuh atau tabrakan iya saya pernah menangis di motor tapi tidak histeris dan bahkan terpikirkan seram saja nanti tiba tiba saya ketabrak karena tidak fokus menyetir drama memang
anger,miris marah jengkel deg degan saya jakarta baru tahun dikelola oleh orang orang baik hanya dalam waktu bulan dirusak oleh orang orang gila
fear,beli makeup sekali kalau tidak cocok bahkan membuat berjerawat dan beruntusan terus pengobatannya berhari hari begitu yang membuat sangat pemilih dengan makeup trauma saja punya muka sensitif begini
sadness,langsung kublok saja iya maaf ini bagi teman teman yang sudah memilih jalan sendiri setidaknya janganlah seperti itu kita punya jalan masing masing jujur sedih saya melihat alat musik dihancurkan seperti itu
happy,eheheheh ini apa sih dari minggu kemarin tema semesta saya soal nikah tidak kepemilikan sih tapi iya kalau dilihatin terus soal yang begitu kan saya jadi penasaran ternyata seru juga kalau dilihat
love,bukan cuma itu kita sering mengobrol nge receh bersama membuat teka teki bermain tatap tap an mengerjakan pr di kelas bersama bertukar pikiran dan saya pun tahu sisi gelapnya dia itu feels like i found the other side of himself beda dari dia yang saya kenal dulu
anger,kasus via vallen itu juga sering terjadi kok dari orang yang saya kenal sampai yang tidak saya kenal sering bertebaran gambar telanjang di dm saya messenger whatsapp lah yang saya lakukan adalah block block atau laporkan akunnya selesai
sadness,ketika melihat anak anak korban kebakaran yang berkulit putih lingkungan mereka tidak mendukung adik adiknya benar benar seperti orang yang berani terhadap orang yang lebih tua tidak ada sopan santunnya melihat kondisi seperti itu ada yang bilang anak zaman sekarang memang bandel begitu tidak jika lingkungan mereka baik pasti tidak begitu
anger,nah ini yang menunggu anak dengan sabar seluas samudra tapi ayahnya datang dan membuat anak menangis h  saya ingin marah untuk melampiaskan
sadness,kepastian libur karena mengikuti tanggalan bank indonesia jadi jika bank indonesia libur iya ikut libur jika dipaksa masuk nanti bingung sendiri kerjanya bagaimana
love,penutup percakapan ini adalah saya harap kamu selalu ingat saya sayang kamu ilysm tapi the moon and never back terima kasih atas segalanya saranghae nama pengguna
anger,mahkamah konstitusi dear hapus ambang batas nyapres rakyat mau banyak pilihan tandatangani petisi lewat
anger,iya apa salahnya sih mbak dishare ulang postinganmu itu di grup sudah tenggelam jauh kirim foto ini foto itu tahu sendiri kan gregetan saya itu mbak sama kamu
anger,sistem ppdb saat pilihan sekolah pilihan sudah benar seperti di dki di jawa barat mengapa pilihan tolong seragamkan di seluruh provinsi jalur prestasi buktikan dengan terdaftar di dinas pendidikan harus ada barcode di setiap piagam jika bohong langsung terblokir
anger,saya kalau pakai internet banking full site dari handphone untuk transfer ke sesama rekening baca appli masih bisa appli masih bisa tapi untuk tekan tombol lanjut atau kirim tidak bisa memang dana tidak terkirim tapi akhirnya saya harus menutup aplikasi dan masuk lagi untuk melanjutkannya semoga membantu
happy,setelah mandi dilanjutkan dengan makan pagi bagi wbs pstw bm ii jelambar untuk wbs total care makan pagi dibantu oleh pjlp untuk menambah energi agar badan tetap segar sehat dan stamina terjaga
sadness,baterai hp saya juga tinggal kalau hp saya mati nanti pacar saya bingung mencari saya eh ternyata saya tidak punya pacar hm kasihan kan sudah tidak punya pacar listriknya mati digigit nyamuk pula tolong nyala dong nyala
sadness,punya beberapa kaos gildan cenderung lebih cepat bolak balik dan jahitan rantainya ada yang lepas begitu karena produksinya massal jadi qc nya sedikit kurang sepertinya sayang kan kalau desain bagusnya tidak dibarengi kualitas kaosnya juga
sadness,jujur saya tidak pernah berbicara dengan orang ini tapi tiba tiba mereka menjadi teman dekatnya di instagram dan setiap malam saya melihat mereka sedang pesta minum minum bersama teman temannya saya bingung harus bagaimana
sadness,tidak juga dong mestinya bijak karena beliau itu orang orang hebat sebagai tokoh yang tahu urusan kebutuhan ekonomi namun sayangnya belum tentu menjadi orang orang besar sekelas gus dur apalagi bung karno merekalah sedang diuji karena sejarah mencatatnya
love,kalian pernah tidak sih merasakan bagaimana rasanya menelepon dengan seseorang berjam jam melakukan video call setiap malam berbagi cerita padahal bukan siapa siapa dan dia selalu meluangkan waktu untuk bertanya bagaimana harimu seberat apapun kesibukannya
fear,lihat teman teman sudah pada kawin saja ngeri juga kalau saya memikirkan sampai kapan iya saya kawin dengernya itu loh masalahnya saya belum terpikirkan masih takut
sadness,keinginanku untuk membeli ini itu seketika terhenti karena satu kalimat
anger,selamat malam seharusnya jalur sepeda hanya untuk sepeda dan trotoar untuk pejalan kaki sesuai dengan uu no parkir sembarangan adalah tindakan pura pura tidak tahu saya yakin manajemen tahu uu tersebut maritertiblantas
anger,jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain dpr ri anda semua adalah pemegang amanah rakyat oleh karena itu rakyat anda bisa bersuara lantang dan oleh karena itu rakyat anda bisa menjadi terhormat lalu apakah anda bisa menghormati amanah rakyat ingat dan camkan
fear,tungkai itu gemetaran bukan main duduklah hati hati jangan sampai peluh berjatuhan berhadapan dengan atasan satu kelompok mafia membuat dia hampir gila
sadness,semuanya seperti hancur seketika hanya dengan sebuah foto dan pada akhirnya saya yang tidak bisa memahami arti foto tersebut
love,lucky me ada yang sebegini kangen dan sayang sama uwe di rantauan memang tidak ada yang bisa menggantikan keluarga tapi bisa punya teman rantauan yang sayangnya mirip kakak sendiri rasanya tuhann sayang sekali sama uwe menempatkan orang baik di sekeliling uwe
love,sejujurnya saya masih mencintaimu saya tidak pernah mengusirmu dari kehidupanku namamu tidak pernah pudar dalam hatiku
fear,ketika rasa takut kehilangan itu ada ketika kebersamaan yang telah terjalin membuat kita tidak ingin berpisah dan kamu adalah salah satu alasan mengapa saya takut kehilangan dan tidak ingin berpisah staywithmetodaytomorrowforever
anger,kenapa di bali kamu tidak pernah melakukan tindakan menangkap sih tikus korupsi apakah para pejabat di bali memiliki jalur khusus dengan presiden sehingga kamu enggan atau takut untuk menindak koruptor koruptor yang merugikan anggaran negara
anger,wow tuduhan lagi rujukannya please siapa yang bilang mas
anger,soal via vallen saya setuju dengan pendapat nikita mirzani jangan berlebihan jika tidak suka dengan perilakunya tinggal tolak dan blokir orang itu jangan dishare sebagai konsumsi publik seperti ingin menampilkan kepolosan yang tidak berdosa begitu menurutkusih
happy,akhir akhir ini saya sedang senang menonton film asing atau film film non hollywood dan ternyata memang film film asing tidak kalah bagus dari alur cerita sinematografi efek visual dan lain lainnya benar benar banyak yang berbeda dari film film biasa
happy,karena makan bersama sambil berbincang dengan orang orang tersayang itu terasa nikmat by me taichangoreng
love,sosok jyoti itu apa kenapa saya bisa jadi secret admire kamu saya suka typing kamu benar kata orang kalau sedang tergila gila apapun disukai tapi sejujurnya saya suka mengintai kamu karena typing kamu kepada orang orang
