label,tweet
love,"Hajj is the peak and completion of our Islam.Rabb, I wonder myself to welcome your call.#Haji @ Dormitory Hajj Pondok Gede [URL]"
fear,Hopefully all children in Thailand can be safe.This is if the original documentary makes goosebumps.Read the thread of people just shudder their accounts.
sadness,"Duh.It really hurts.Because I am an honest person, I will say that I have a feeling of him but I don't force him to return my feelings and let him chase the person he likes it"
love,"Humming longs to be devoted to you yes Sayyidi yes Rasullullah.A handful of love is revealed to you, yes, Sayyidi, Rasullullah.All the tastes that exist are none other than my gratitude for your majesty & glory yes Sayyidi yes Rasullullah, so that it makes me your people."
anger,"[Username] arrived at the campus want to list the AIKA exam, apparently did not bring certification requirements, and could not register, directly to the bank for payment, arrived at the bank 14:46 Pak the security guard said sorry mba was closed."
anger,"When sexual harassment becomes a hot topic on all social media.Starting with Mbak Gitasav's opinion on YouTube, followed by a busy Gitasav scandal until her Twitter account was deactivated, and ended with Ms. Via Vallen who dismantled her chat with Caucasians.Still I can't think of the person who said"
sadness,"e btw, tumblr is really blocked for Indonesia :( after months, finally the application really can't be opened."
fear,"Always afraid if private chat to the lecturer.Afraid that mistakes a few years ago will be repeated.wrong sending selfies to the lecturer, the intention to make me tending instead sent to the lecturer: the pose is gabanget;Even ""mecucu mecucu"" asked to be given a really value of C."
sadness,This is one of the reasons why I better don't have to have children.
anger,[Username] [Username] The neighbor is more responsive possible.Even though the problem is still not fixed.The important thing is that customers feel cared for first.
anger,"[Username] Customer Service Services at Bank Rakyat Indonesia Surabaya Pahlawan why is it so long?It's been two hours the order is only ten numbers, the five numbers are empty, meaning only serving five people in two hours."
sadness,"Already recommended to tell your heart to a guy.Slowly said they said.Don't be so ignorant.haven't found a suitable one?Besides, I'm happy like this.See what dating really wants.But when they saw they had a fight so lazy."
love,"Mama is a source of affection, caring and giving without limits.It is mamah who is always on guard and awake at night.who always accompanied, teaching struggle"
fear,"Somehow became scary to ride an electric rail train night due to the story of his mom if his sister-in-law had ever taken a ghost electric rail train (ghost train like that) from ST.Lenteng Agung to St.Tebet.Well, but that was the year before the electric rail train was air-conditioned."
anger,"Former Chairman of the People's Consultative Assembly, defeated by the party leader, defeated.Laugh the fugitive of the conqueror, hahahaha.So they are a group of hordes who like to make noise."
sadness,Waiting for the bus hahaha is not good :( Please Kebon Jeruk - Tomang.
fear,"Never read he said there was indeed a person who made a fire.Then if the fire department comes, it is even blocked.Scary Capital City Seram ... :("
happy,"So crazy, O Allah!Next time, we hold a meet and greet part 2 yes, wow.No, uh, not bullied, still beautiful, yuhu, loves."
happy,"Happy Birthday Sender !!Wish you all the best, hopefully this year you will be given health, success, and people love you more.Once again, happy birthday!"
happy,"Acha funny you on the lap do not want to be carried not want to.Forced to be carried 2x crying silently crying silently.It's a selfie to take a selfie many times in the end kissing cheeks, shocked this auntie, Chacha you just play so-sor.[URL]"
anger,"@usename @usename President is an executive body while the DPR is a legislative body, how can two different institutions be interpreted by the government?"
fear,"[Username], yes ... various ways only do.Already determined to enter the toll road.Though endangering yourself and others.I can't imagine that there will be someone who is determined to enter the majority of large vehicles.Horrified by himself"
happy,"[Username] Good afternoon, Post Friends.The shipment has been received, friend.Thank you for entrusting and using our services :) ^FD [URL]"
sadness,"Souma was up, Yowamushi was up.Now watching anime that has long been downloaded but hasn't been watched at all.Mega deck is bored with Korean drama."
fear,"We realize that we are not anyone of many people who have, are and will be created by Allaah SWT.I took refuge in Allaah SWT.From the temptation of the cursed devil."
happy,"Congratulations Alya Rizky Petatasari, Runner Up II category C Indonesian Girls Hunt At Sasana Kriya Ballroom TMII.[URL]"
happy,"I'm just Lebaran to Bandung, later there is the cost of eating with accommodation, don't think later.If only I was allowed to have participated in the invitation to Bandung."
happy,"I strongly agree with supporting whatever is decided by the Regent of Kutim to clarify the boundaries of the villages of the sub -district and the licensing of the company's location both in order to improve the economy, health so that it is calm and always safe .. [URL]"
anger,"Now who begged to ask for a sponsor?Yesterday wherever when I was kind, I wanted to help you.Already approaching events like this, confused looking for sponsors.Your own company, what do you want to ask for help?"
happy,"So remember as a child.When the beginning of studying the bicycle, initially swallowed from behind eh slowly finally removed and can pedal the bicycle itself.can be alone until this moment hehe"
anger,"[Username] Because they hold rules, most customers do not know.Annoyed.Previously, I had failed to claim AXA Mandiri insurance twice as well because there was a clause which in my opinion was a little strange."
happy,"@Username, hopefully we will maintain and be awake as supporters of two unhealthy periods.Let's strengthen unity for the two periods of Mr. Jokowi."
sadness,"Not sad whether our love ago, until you were with him.#recehkantwitter [URL]"
sadness,"What should I do this leg so that he should be painful.The house people are already embarrassed, yes, I am ouch because of the sudden attack on the feet."
sadness,"I don't like not happy with thieves.It's just that I am also not happy if the thief was beaten until it was very bonok, especially until it was burned and killed."
anger,No difference is severe.
fear,"Just preparation was overheated, what about when I was OSPEK, 6 days the military was trained by Coy.Just riding outbound, I cried, I was afraid of a height.What about the time for the Diksar later OMG"
anger,"What is the right designation for young couples of one child, living in the house of a girl's parents, their children are guarded in their mother while they work, eh, when Eid even left to the house in -laws before the Eid al -Fitr and Sungkem An.Hopefully the reward given to his mother.Wow, his son, consciously!"
happy,"#OLDMONEYGAGNGNEIRTAINTING Hanging out in front of the house with friends, every time there is a motorbike passing in Teriaki woii standard when the person turns her head to hide :)"
sadness,"I know what to do now, not just ""body"" that I will bring it later, but also ""soul"" I don't know to meet them again, you guys again, you again or never will never be again"
anger,How many times have been issued eating yes I want to be removed again so as not to disturb each other like a child just 😮
fear,Sometimes I feel something.Afraid.Afraid of not getting what I want.Afraid of losing what I have.Afraid that everything will change an eye.
sadness,"[Username] My account has been deleted .... want to play again !!Later, if you can pay attention to other instructions besides college ((his son lueliusan, look at the notif group pile up just a little open."
happy,"Alhamdulillah, today Monday, July 9, 2018 SMAIA 7 students have started the first day of school in the 2018/2019 school year.On this occasion, a morning apple was held with the coach of the principal.🌟"
anger,Basic mental thief .. already arrested still metal greetings .. thieves still thief
anger,"[Username] At least give me the clarity of my money and the steps when the customer has a problem like this has been more than a month.Please, the Bank Mandiri, especially for the Sabang Branch Office in Central Jakarta."
sadness,"[Username] Yes, yes, cikk ... especially like tomorrow who want a blackout hmm usually if there is no water or electricity to your boarding house huhuuu"
happy,"Yeeeaaayyy .. get ready for Eid to Mamak Klaten.Alhamdulillah .. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, DIY)"
sadness,"Has tried several times that there was only hurt someone who was not involved.Instead of continuing to repeat it is better maybe Move On alone first do not involve others, because it will only add new wounds for that person."
anger,"Friend: where is the lecture?Me: Binus.Friend: What major?Me: Psychology.Friend: Can you read my nature?try to read me how to do it.Eh Nyet, yes, if I can read the nature of people, my gabakalan failed in romance, it would be smooth my life without fake friends."
anger,"I didn't see something wrong with what Via Vallen did.If he is offended and spilled, he likes him.If he is a high and bodo, he likes him too.You also if you can chat online motorcycle taxi drivers polite gas also feels entitled right to go berserk here wkwk."
happy,"Bismillah Salam Peace, Love, Unity, Respect Slankers/Indonesia we will meet at a moment that is highly anticipated by all of us ... ""National Slankers Indonesia Jamboree with Slank 2018"" 🎉 🎉 🎉 🎉 🎉"
love,"What is love?.Love ... is Ali, when he lay sleeping replacing the Prophet Muhammad on the Prophet's bed, even though he knew that a group of people had gathered to kill the Messenger of Allah, he also knew that he might have died on the same mattress !!"
happy,"In the past, I was still cimit-cimit, I didn't understand the meaning of Effort ... But now, you all make me proud !!!Moreover, those who have just graduated now in all one-on-one use jampe to always be awake in the spirit of struggling in the middle of the storms of life later!"
anger,"Adoh better learn to read first before commenting on the status of people, so it's not wrong the meaning haha ​​is ashamed as long as the comment but wrong wkwkw."
fear,"I went close to the taxi right, afraid of being forced or lured up like that.I just looked at Brunei's father, eh not back and forth him, the Indo father also disappeared.I told my mom, lest I want to be hypnotized.If you think this is really confused or bad people?"
anger,"Eling isn't 3 ???? !!!!!!Usually as fast as lightning, now it's really slow Instagram to not refresh at all Twitter is the same !!!!!!!!!!!What do you do?Tired of asking the number first but it's been 5 days as slow as this."
happy,"The theme of this photo is a daughter in a nap hahahaha.Hello everyone, finally the photo of Kimora [Username] can only post after 1 month Kimora was born.Please pray, thanks."
happy,"I always wait in the morning where humans send short messages whose contents are always the same ""What today there is homework?""at around 07.30.With proud I feel the only girl trusted at school, moreover he often confides in his family's problems."
sadness,"Yes, bro, I only prioritize studying religion and pursuing memorization of the Qur'an first.Can't give you news at any time again, what are you doing.If you just become an object to make it strong, I really hurt, what are you doing with me first."
anger,"I always do not agree with the way people reduce capitalism to the extent of the creation of love songs.Capitalism in the world of music is not only that, but there are still many who are much broader such as exploitation, gender inequality, production gaps and others."
anger,As long as you say and it's definitely inconsequential.Poor PKI was made a scapegoat.
love,"Yoon Jisung is actually more handsome than a photo, with the charm of hair style that tempts the faith of the Wannables.The more in love when becoming a DJ!Crazy!critical!Aing couldn't close his mouth and couldn't stop smiling because his charm came out"
happy,"""Well, it turns out that the one who has Bali Nature is pretty durable. This afternoon fad wiped in the hands and then it was attached to the pillow. I just left for an hour 2 hours ehh the smell was still sticking ~ Not bad, alternative for me who often wahing hit by perfume ~"" [URL]"
anger,"There are those who shouted Indonesia attacked by foreign workers from China, even though there was an Abdul entrepreneur who ordered plastic trash to Germany.9 million can make the factory.#goindonesia"
happy,"With different ethnicities, and religion, let us maintain our brotherhood unity, we should not let our presidential and regent election be divided.Don't let us not greet each other.We must remain united, [Username]"
sadness,"Previously WhatsApp for dating, the contents of selfie photos and girlfriends activities, supporting long distance relationships ... now his girlfriend is missing, photos are replaced with photographs of imaging people work on the field and design preview ..."
anger,how can the people prosper #jatengdaruratkorupsi [URL]
sadness,"This sad is far from what really loves us.I was moved again in the lower class of the 1st floor. And myself without friends if I was sad, again happy, the story could not."
sadness,"[Username] [Username] [Username] used to use it too, fun buying that is directly packaged at one of the minimarkets so the month of buying credit, and it turns out the packet is zonk, divided and the division is unclear, I don't want to be divided I can'tthis is *crying"
love,"Every relationship must have a purpose, in the love relationship of a pair of lovers, one goal is one to the future, namely marriage.The seriousness of love is proven when it reaches the aisle."
anger,There are only people who do not understand the position of the committee.With all wishes asking for a place to replace only the maximum country hanging out is 3 hours.3 hours are still lacking?Ebuset wkwkwk
fear,"To really horrified a lot of bad people in the world.Hopefully the boys will not be big so it's like that, and don't have empathy.Hopefully the ugly boys stuck until Annoying just don't become evil amen."
love,And for you a woman who is always in love and I miss.Happy age dear.Congratulations on increasing blessing and happiness of life.I realized I was nobody in your life.I realize I'm just a foreign human now.But believe me I will try to keep you in my heart.
love,"Your Happy Anniversary!Lasting continues, don't like fighting, keep on compact, more and more in love, the more love you love you."
happy,Jakarta also has evidence of other religious harmony.For example the Al-Muqarrabien Mosque and the Gospel Church in North Jakarta.They share narrow walls in Jakarta.
sadness,Yesterday saw Lamtur talking about the problematic BNI bank
fear,"[Username] [Username] From the clarification of Ustadz Zulkifli Muhammad Ali indeed the traditions about the final days of most dhaif, especially those about the age of Muslims.But don't be underestimated.If I better we get ready from now on.Increase charity sholeh.The more in the future the more difficult it is."
happy,"My character is actually flexible.If you are cherished, usually use characters that are not right and quickly considered.If you are serious, you use a beautiful and handsome character."
love,"Do not be afraid.Negative thinking will never be positive love.So stay optimistic, even if tomorrow happens something that you don't expect to remember God.I love you."
anger,"I don't like arrogant people.I only have 7 hectares of land, abundant assets, balances in the 12 digit account, and even then (only one account) and have a lot of investment in Dubai just secretly."
happy,"Angela's congruduations pepper me.It's a bit sad even though you deliberately defeated me, but still you first.Already a scholar you know, reduced it is slow"
anger,#recehkantwiter I am a Sundanese person who is very lazy.It is suitable to live in a country and not in Indonesia.I just moved to my country of lazy tea.
sadness,"I am actually very difficult to get out of the straw, because wearing a straw is more protecting lipstick, right, neater drinking too.But, I think the Environmental Preservation by reducing plastic is more important than that."
anger,"The rupiah fell down crowded to blame the government, the rupiah's turn rose to strengthen their mingkem.Now members of the DPR blame the police, when the bomb explodes the government again.#tituajaterus until I became the Secretary General of the United Nations"
fear,"Likewise the tongue, although a small member of the body, can increase large cases.Look, no matter how small the fire is, it can burn large forests."
happy,"At that time the three of us, selected from around 300 people who registered.Yes, how come we don't feel proud that our workshop is taught by Fajar Arcana, Agus Noor, and Semo Gumira Ajidarma.#WorkshopcerPenkompas2015 #TSYGMC Photo: (Still) [Username] [URL]"
sadness,"Well, often there are still officials who only want benefits to the money, but do not want responsibility for the contents of the document or policy."
happy,"I realize that one of my choices with you in this place, live the day with a new spirit, even though it is not as beautiful as I expect, not as bad as I imagine, I still stand in a colorful day (which understands surely singing)"
anger,[Username] [Username] yesterday our electricity was sealed due to late payment.At that time we also paid off and reported through the 123 call center. But the progress report was very slow.
sadness,"Mainstay disease from high school days until now: gout's waist.Between sleep wrong, lack of drinking water, or just count the calendar."
sadness,I'm still sorry with the same place
happy,"[@username] [@username] Now I take the electric rail train. Continue to the Transjakarta bus every day, transit from the electric rail train to the Transjakarta bus walking, from the Transjakarta stop to the office also walking.Agree, sir, public transportation plus walking for last mile ride is less than 1km."
happy,happy birthday darling
love,[Username] The same I am not an expressive person is difficult to express feelings even though it is very grateful to have them and I love them whether they are family/friends/couples
sadness,But it feels like college in a place that is not passion.The impression is like a slave value.
happy,"Mister Roger Toll (Dutch) material related to the world of performances in Indonesia.Wow ... it's really cool, our country turns out to have 700 languages.Haha."
sadness,"Well, it's just a lot again if my guy is hanging out, but I know it's just a friend.I try to understand, why the heck you grudge so with me."
love,"If we have to separate long and meet again, I have to fall in love with you again."
anger,"Who said that he had a pleasant child, continued *sodorin children who were tantrums because they were sleepy but did not want to bobo * *istigfar loudly *"
anger,"[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] Zon Don't just look at the clothes, occasionally hold the birds, wild or tame ????"
anger,Don't just write here.Speaking of the toilet's mouth [username].
anger,"How do you change the Instagram story viewers?how come toxic people can be first place -_- even though I just open the IG, I have no"
sadness,"It's okay, I have tried to before Eid from when I found out but the dospem instead went abroad on the date of the dry trial."
sadness,"So the location is right in the middle of Segara Anakan who is covered with mangroves, if during the daytime school the rise of sea water, so school children usually come home off their shoes.Sadly seeing him, as well as slap myself personally [URL]"
anger,"[Username] [Username] Sorry all of him is a leader, don't let him work ... all leaders must be a lot of imaging, but let them work ... whatever happens ... because it has become a leader because the value of the Creator is more essential"
anger,"[Username] [Username] The mechanism for selecting the Board of Directors and Commissioners in how?Santuylah, people's money is used for BOD and BOC salaries that model like this ...."
happy,There are 10 original series.Joe's first book.have all collections.The story is cool.Mbahnya travel blogger.Because the unit book was inspired around Indonesia.
fear,Now that's what I don't understand.But I imagine it might also be difficult to glare at the regional revenue and expenditure budget from the old governor by the new governor in detail ... fortunately I am not the governor both old or new.[URL]
anger,"Yes.I can't be like that to people.So I don't want to be arranged either.If he wants food that is like mine, I better buy him the same as long as I don't take mine."
anger,"[Username], the price of shoes alone is 13.6 million.How do you want to talk about the poor?The price of shoes 13.6 million is the same as six times the average UMR per month.Still want to discuss people's poverty?"
happy,"[Username] [Username] [Username] Thank you for laughing, hopefully it will be a charity in a noble month, can make fellow servants laugh happily"
anger,"I have friends who are defended to borrow money to the office for the ""Nyawer"" THR, borrow, debt after prestige between nephews, uncles, aunts, and siblings"
anger,"No need to blame anyone, all the bad that befell you is because of your own stupidity and mistakes.And this is not an insult, but a strong warning so that in the future it can be smarter, so"
