label,tweet
fear,"Jinhyuk looked down, staring at his shoes.Feeling afraid to reply to the request of the Puan.""Sorry, I didn't carry the painting tool at this time ..."""
sadness,"When the organization becomes an obstacle to returning home late at home, then how are you doing the assignment of college that comes not knowing the time?have to go here and there for the sample task.Not complaining just do not want to blame the organization.What is clear is that lectures are not as good as television films."
sadness,"For days to sleep at 1 hour 2 and continue.I think it's just an innate can't sleep quickly, I don't know why even though it's tired but it's fatigue that you can't sleep."
sadness,"I want to be his bolster via Valen so I can calm him down.I know that Via is sad, surely today all day must be crying."
fear,"It's like that at night it's pretty scared, because the camping place was once a forest.Now the place has been changed into a special park for camp.After doing the night jurit until four o'clock in the morning, they had to look for a very small form of badge, like coin money."
sadness,"Admittedly, the most suffocating feeling is when receiving a wedding invitation from the ex.Former rivals, former crush, ex-girlfriend, former friends and other ex-ex-ex-"
sadness,"[Username] Crazy, how come there is a woman of her mind instead.Many cases of sexual harassment victims do not dare to speak up that ended suicide."
happy,"Thank you, pleased to be present opening together ... the melodious chanting of the call to prayer .. heard from the direction of the mosque ... cupped greeting for all .. Congratulations breaking the fast of friends."
happy,"I was so cool to test organo, not aware that the factory was quiet and locked inside.Fortunately, there is still a signal to inform the office people.That's it."
happy,"beb, happy birthday yaa [Username] Ayu Popo Crew.I'm waiting for 00:00 WIB this way.Hopefully quickly move on from Atta."
sadness,"When I was alone, only I knew and maybe recently I felt what I actually experienced there.depressed, yes I was depressed there.Shame, scared, feel stupid."
anger,and not included in the recommendation of the sir version of the ulama [username] but we are just ordinary ... instead it is delicious to watch the recommendation recommendations.invite now for next year [URL]
fear,"I'm confused, actually this is actually not suitable or the way I makeup is wrong, want to continue makeup afraid of my face to add not to be frivolous later, want to stop dear a lot."
fear,Pakdok [Username] Is there a comment about the effect of MSG to the brain?Often hear chatter if people become sengklek because of most micin.[URL]
sadness,Wounds for your love reminds me of us.
sadness,"Which he said wanted to accompany me to fight to finish the thesis, trial, and want to come to my graduation.How are you?Haha.Nothing has disappeared first hehe."
anger,"I am grateful when watching a movie can record using a cellphone ... which should not be a professional camera only wkwkwkkw thank you a lot of headbands are also told to escape all, who are annoying, only people who record do not use hearts, do not need to record through your head high... very greedy."
anger,"In fact, you should ask the IG directly, who deleted those who have an account or from the IG policy?Make sure ... don't merely blame the regime ... if it turns out it is not due to the regime later the entry of slander"
anger,"Everyone has the right to talk about religion.Especially the corruptors, if they are caught, they will immediately change their appearance, veiled, wear cap, wear koko clothes and others.The thief suddenly religious."
anger,"safe how about this.People if safe.Residents around must be happy to see if he comes.People just proof that merchandise stalls in the jarahin.That was a thief yesterday how about this.Better, take care of it first.so that the hand is not long [url]"
love,Lying with those who have a sense of comfort in this photo.Or my love for you.eeaaaa #maafextress #efekldr #efeklaparjuga [URL]
happy,"The program is so exciting!Especially when Abdul sang, his voice made a cool heart :)) The best deh [Username] [Username]"
happy,"Well it's okay, my context is not true and untrue, but this is a process of continuous improvement to the desired nation's goals ... prosperous prosperous .. therefore we should all agree and concentrate"
sadness,I tried to survive the situation where I was terrorized from various sides (other women who were amazed by the human face that I told before) was bullied because it was too often together.Sent a variety of threat letters from various women in each different class.
love,"I'm willing to leave early to see you.I'm willing to go home late to accompany you.Don't ask the reason, everything comes suddenly.Let's just live.The important thing, dear, I'm always there for you.You don't need to hesitate anymore.The important thing, dear, my love is only for you."
sadness,"When caring, so that it is truly with sincerity.Not with the hope that person will do the same case against us.The end, it is very painful if it seems unexpected.: ')"
anger,"So women, don't like to destroy people's relationships.Don't be proud to succeed in ruining people's happiness.go ahead, but not happy blessings later hehe."
fear,"Yes, mphi.Seriously, you are afraid to see Taehyung to be a psychopath.Brother tortured, injected medicine so as not to run away.Because there he likes.Brother, but you already have a boyfriend."
fear,"Until earlier the story of a friend who took part in the study of worship, but the study was deviated which he said in the study carried out changing the president.Anyway, which is essentially cons of the same government.just like that, the problem is rather sensitive if you discuss this"
sadness,"Sometimes it's sad to see the roads in ""remote"" areas built by the central government.does not provide very pedestrian."
fear,"God's terrible who created a dream in such a detail, until the time and date was seen, the heartbeat felt until he woke up and then felt the fear that came from the dream"
anger,"Try during your term of office, sir [username], what have you done for Indonesia to be respected by nations?Which nation has respected Indonesia?"
anger,"Provided stupid ... Rizieq bastard obscene want to be wrong or not a shucks like you must be defending, afraid of not entering heaven ???where is the brain thinking ???[URL]"
fear,"This morning watching the news headline makes me afraid of starting from 'husband killing his wife', 'grandfather's grandchildren', 'chicken grilled solo'.very horrified news."
fear,[Username] [Username] [Username] [Username] [Username] Horrified Bang is afraid of the back of the back ... he is the type of lekong pilipin ..
anger,"Confused still can blame her woman ... want her to be Caucasians like, what he wants to be like, if the attitude is good won't be like that ... how do you not know ... a woman, blame the woman ... a jerk just laughs, then repeats it again .. peoplewho blamed Via Vallen this jerk"
anger,"Already a survey of some girls who said ""the guy is not trusted"" his myth guys !!And now that woman is that."
sadness,"If your past is still embedded in your memory and you keep looking for remembering it, then what am I beside you for?Am I just for a temporary place to lean."
anger,"When it was sent back, the Courier telephone complained and lazy to take to the correct address.In fact, he asked to meet at the point he knew even then he did not want to be difficult (no puter back, must be in the direction of the vehicle's direction he walked)"
sadness,"There is a moment where when carrying a motorcycle from a sweet limau tabing after an hour, there is a place that if we have arrived there, the air that was ""Badangkang"" so it is cool, because the road is like the forest covered with all trees, I miss that time."
love,"[Username] ""Love doesn't need sacrifice. When you feel sacrificed, at that time your love starts to fade.""This is the commemoration of mbah [username]"
sadness,"This left eye is always having a problem, whether it's pintaman or pain from a lump at the edge of the temples of the eye that has been around since childhood (if there is a lump right and left there is) but it feels a bit torturous when needed for hard work."
happy,"Hopefully his enormous service for Indonesia, still remembered and flowed for the next generation of the nation ... Amen."
fear,"It's also scary, the staff of Wanna One sent a message directly to fansite because of copyright violations, which are actually true ... but immediately turn off the culture of fansite"
sadness,"I don't need to be anyone.No need to be anyone.No need to be anything.I am quite happy, I'm quite relieved and proud.Even though I only became a dust item attached to the NU flagpole that did not have time to continue until the end.(KH. Munif Zuhri) #Nahdlatululama"
sadness,Even though it did not until 24 hours Allah had given an answer to my problem.I just hurriedly prejudice.Astagfirullahalazim forgive Dian O Allah :(
sadness,"@usename The problem is that there are so many who don't want to learn from history.Even though the history of the world is just like that, going around there.But I'm more sad about people who still consider Saudi and the United States to be two opposite camps."
anger,"Why do I want to say me bencong or whatever is up to you, I don't feel like I'm going to forget, I forgot who has been going to me.It's my turn to not go on anymore, you say, say bencong.Emmm really feels alive."
love,"Alright, thank you, thank you for choosing me to be your chapel, thanks for trusting, dear, and patient with me.I love you, I hope we last until the 25th of the following months and so on.Sorry I can't be what you desire, but I'll try it."
sadness,"revision again revision.O God is very great.It must be like this, so it's smart.Let me want to do it.looking for references here and there.hohoho."
happy,"Last night there was the audience next to me, when the song ""Parklife"", he ""Sing Along"" was true, Wasweswoswasweswos ""Parklife""!:)"
anger,Figures and candidates for the eternal president and people who fail in his past means that the person is most hated by God.It was only prabocor because his brain was also leaking.His followers especially the brain of the motorbike.
anger,"[Username] [Username] Who is the Parliament Steker?Yes, the people too.The era is already sophisticated, it is impossible to be sent using leaflets to tens of millions of people just to tell the DPR what are you doing.Using Twitter can.You can read the tweet and can reply"
anger,"He also gave an offensive statement to the Minister of Religion while meeting with the DPR on Umrah-Haji Travel Agents.Well, it looks like now what capacity is like."
happy,"The four remaining countries at the grand tournament event have their own key tactics.Many hope that there will be a new champion in the 2018 FIFA World Cup, especially Belgium which is considered a demographic bonus pilot team.And, I just want to congratulate Pep, that's all."
happy,"Happy birthday HIMASIFO, I pray for the best for you in everything.Hopefully it can benefit the majors, alma mater, and the nation.Thank you Mas Hilman for inviting me to join and become part of your team."
fear,"Ma'am, oh, Ma'am, just come now, not on the 9th as usual, if you come as usual, later the possibility of joining the ID of the ID 50:50, Ma'am Moon."
fear,"[ASKFM] Are you a normal skin, there are a lot of skincare?:( I want to keep the skin clean but afraid of why if you use all kinds, it's still small too :("
anger,"A very great allowance ... Soon judges, prosecutors and retirees will rise 300%.The entrepreneur please bite the fingers.Rampered money debt to find support.Jokowi: TNI-Polri performance allowances rose 70 percent, liquid July [URL]"
anger,"@username, I'm not Zohri's buttocks like you guys.Even if you feel jealous and afraid I consider the Zohri as a brother, take it by you.Lick his butt every time he runs out of defecation.If I'm hiiiiy, take it all."
sadness,"Poor my father's employee, want Eid even fell ill and entered the house.And now going home too fast to my hometown.Gusti Allah sometimes gives things that humans don't think of.As a human being, you can only accept."
sadness,"Until sometimes think ""God is unfair. I should be there"".Thoughts like this that make it difficult for us to let something go.But I realize that thinking like this is wrong.Are the people in that place not struggling hard?"
sadness,"Cilacap, old love failed to say.Purbalingga, pretending to be happy to see you turn away and have a family.Semarang, miss a little dear person.Currently in Cilandak, old love comes suddenly.And eating sari bread, so longing to tear the heart.#cilitiniini."
anger,"Wow, seeing Mino's problem here, so initially because of the wrong translation?And what makes translating from his own fandom?Hahaha wasn't surprised, GOT7 was also hit by the wrong translation because of that fandom.Surprisingly, I really interfere with people's fandom problems."
sadness,"I'm like wondering why if someone he rebeling to, breaks up to, stress to, etc., right, most of it he will change 180 darjah.However, unfortunately his changes are mostly going to the dark"
fear,[Username] I was excited throughout this reading.But I agree on don't look scared but brave.Tomorrow quickly to the security officers around you.
happy,Tenganan Festival became a leading tourism festival in Karangasem which has a tagline #KarangasemtheSiritofbali because it promises the uniqueness of the adiluh cultural traditions with the livelihoods of the Live Pandan War Traditions.
sadness,"Is it true that we are more appropriate than those who get it?We don't know, we only see our struggle without seeing their struggle that is not visible to us.Simply put, each has been given a place by God and will not be exchanged."
anger,"If my profile photo is vulgar, okay, it's okay, but my photo is just a selfie, close up so next one, a little down, it doesn't look at all, and ... I wear a veil."
love,"I don't want to hold you that kind, if you are a hope, I will simplify the way I ask God ... [URL]"
sadness,"And said that Thursday in front of work friends this morning when I was apple, the tension became unbelievable because of the staff of an employee who wanted to lead the yells ... in the intermezzo first ... even though his shame was."
happy,"This time going home is quite a lot of default, because a lot of clothes that used to buy in Cirebon must be brought home because now it doesn't fit on the body.LOL"
sadness,"Why only now, I chose silence and passed.The opportunity has been lost, in the midst of thousands of logic that I throw away for the opportunity for you"
happy,"Something right will remain right even if a few practice it.Something wrong will remain wrong despite flocking people practicing it.yaa muqollibal qulub, tsabbit qolbi 'alaa"
love,"You have never felt how it feels to call people with hours, video calls every night, share with them even though nobody and he always takes time to ask how was your day as busy as he is."
happy,And Twitter has become an escape from other social media because confide in other social media is not as free as confide in here ... including me hahahaha
fear,"yes, the name of the name is afraid is really resentful"
happy,Happy Anniversary 2 .. May Allah Subhanahu wa Ta'ala always protect and keep us in every step of life.and quickly given the trust
happy,"Once announced graduated 100%, they all prostrate gratitude, and immediately took flowers ... when he approached, immediately hugged & kissed me, my tears could not hold ... ""Mom, this is my birthday present for u ..."" [[url]"
love,"Already ah, still Ariel Tatum my idol."
anger,"Most lazy if you've seen people talking about comments etc. like already really holy up to the bottom but zonk.Later, if the answer is the answer ""Migration is easy, only the istiqomah is difficult"" Yes, understand, the point is just the hijab, weird, where's the seasonal first?to the mall?Clubbing?full curhatan, sorry."
happy,"Again, the ASUS ROG Phone, indeed, I was strong in buying it, O friend, my lover, it's better to save the picture like me so that when it was released, I was tired of seeing it so I didn't really want to buy."
anger,"like funny .. the same ""friend"" who insinuated with the word ""already have a girlfriend mah forgot to a friend"" .. even though he himself who claimed to ""friend"" contacted me if it was hard or wanted to borrow money"
anger,[Username] .... You say Judge Artidjo is not an angel ... yes it is clearly not ... but Judge Artidjo is based on the facts of the trial and will not be blind to your corruption which is very clear the evidence ...Actually not an angel because it is very fond of.
sadness,"Since earlier, the nose kept on tarawih time, the throat hurts."
love,"I know praying it can be anytime anywhere but basically I miss keeping so I want to try every week to meet Papa Love you so much daddy dear daddy ... grateful when daddy is still alive papa with me always loves, talking dear, love yes we are notthrough social media doang [url]"
happy,"Then he replied 'what are you afraid?Just talk 'ahh:') the father passed.And I'm still amazed until now.He was not as evil as drawn in my previous tweet series.He just needed me and my friend talking.He wants to know, what is our problem?"
anger,"Huh, ready for Ulum!creepy.Why not just go up to class anyway, so complicated.There must be Ulum."
anger,"Dah two years he became a supervisor so it was normal if he slept alone when he returned at dawn, in the morning I worked for him to sleep, I went home he had left.Even though at home sometimes 3 days just found.I see, how come there is someone who said that I was possessive, I couldn't leave it, I wanted to eat it to become a side dish."
love,"The most beautiful season is when you turn on the morning with your smile.When you are umband with your greeting, when you close at night with your spoiled stroke.Indeed I sincerely love you."
happy,"All we know of Heaven, All We Need of Hell - Pvris (2017) I followed Pvris from the beginning, I think the album that is now more mature, frightening, dark, but fragile.The overall concepts of albums, music videos, and others are cool.I like the song Mercy, Anyone Else, and Winter [URL]"
fear,Very horrified!Waves with a height of up to 7 meters hit the southern coast of Java.
happy,This is a birthday.Thank you sis [username] for writings in [URL].Always be the best words when birth days come.This word never old.
fear,"Hilma (sister friend) yesterday played at home & vent, ""Ma'am, how come I was late for a long time, even though I wanted Eid, my friend said if you drink Sangobion and vitamin B, you can get it right away?""Then I said, ""just try to be lucky hil"" even though I feel, 'hmm I'm too late, can this be tried'?"
love,"I will look forward to a night when you apply your sleep next to me, I will read a love poem until you fall asleep with my love."
love,"Feeling that friends are not girlfriends, I ask and he says honey.Well, again unfortunately the name also wants to meet first want to be seen to be seen to people."
love,"Only seeing WhatsApp notifications replied, his happiness was half dead, his excitement for days.Instagram Story is seen and Instagram Post is liked, excitement is carried away by dreams.Falling in love often makes someone childish again ... [URL]"
fear,"At first I did not believe in the term indigo, but I have a close friend of Indigo and always know that I already have any planning it makes me surprised and rather scared"
love,"Welcome my love, dear.Our love forever.Let me touch your heart alone.Good night, the last woman.There's no way I can find this beautiful, until if I have to wait for you to be mine."
love,Allows us to indirectly express a deep feeling to someone.Indeed love that is very dear will provide comfort and calm heart.[URL]
sadness,"One day, if I look back and remember the present I will smile and say in my heart 'I don't lose anything, but he who lost the person who loves him the most'."
happy,"Hahaha duh Nad, that's possible.You were attacked by fans' just urinating not straight, I don't know if he explored from the teaser era of thousands of episodes, the times were still complete."
love,"I admit that I fell in love with the characters, so I can talk to the universe even though only through the string of words but what I tell is about us"
fear,Mama was afraid that her sweet daughter would fall and hurt.
sadness,Poor FH wake up in the morning.There is no work to go to the PKS office.Not accepted there is no info from friends at PKS want to other friends of the party surgery to the government.It's not recognized from which party is love too.Just behind the village.
fear,"Logically, when your house is asked to accommodate people you don't know for 40 days, are you not afraid and uncomfortable?If I'm afraid and uncomfortable even though there is a recommendation letter ..."
anger,"Pray for blah blah blah save blah blah blah emm, is that the right prayer?Is it just pangsol?Taek!Soksokan compassion but what?Asked about the problem that you are sorry, don't know !!!Ooo so that you are said to be the most careful person in the world?hmm but if the virtual world is taek!"
anger,"That's a message that is already sexually harassment, and that's something that can't be said to be just ordinary.In a culture that understands its high patriarchy, it looks unimportant, but try what you are treated as you sister, friends, or boyfriend?Keep the spirit of Gita"
love,"Only mothers who hold prostrations for a long time to accommodate prayer.Only mothers who do not miss the night every night to hang hopes on her.Only mothers who are diligent in fasting hold their lust so that God loves.Sweet.Too bad, mother"
fear,"It has only been recently commented on opinions on the KPOP accounts that have BTS continue to be immediately attacked by netizens who are suddenly scary.Wow, netizens are really scary."
sadness,"INNALILLAHI WA INNA ILAIHI RAJIUN.The sad news enveloped Aceh.The heir to the Aceh Sultanate, Teungku Putro Safiatuddin Cahya Nur Alam reportedly died in the city of Mataram, West Nusa Tenggara (NTB), Wednesday (6/6/2018) at around 6:45 pm.[URL]"
anger,"Take care of hell people, to make the hashtag #calonpenghunineraha, while your prayers are still perforated, your Koran is still neatly stored in the cupboard, and your money is still not reduced for alms, think !!!"
happy,"Working is worship, if done with a heart means we do worship solemnly ... happy work and don't forget to pray, hopefully blessing"
anger,"Most annoyed with people when they are sitting in a roller, even though he is still relieved, but he prefers to bring us close to our eyes with his eyes. [Url]"
happy,Still remember first when the 1998 World Cup final we went home to be accelerated so we could watch the final match on TV after the evening prayer (in the past there wasn't much re-run & amp)
anger,"Kapok I won't want to meet a gathering with an Anjrit bastard cousin.Corruption fraudsters are just doubtful, envious, dogs.You're not long, you're dead.Just look at the house in installments, the results of cheating, until when just look hahaha.God Never Sleep."
love,"Ummah want this TGB.From all corners of the country.shouting and promising.ask and hope.Declaration.presumably you, O tgb.Become our leader.Because we know.You are the leader of the Amanah.Because we see you the Imam of the Ummah.#TGBHARAPAN2019 [URL]"
fear,The earthquake in Lombok hasn't stopped yet.At least two hundreds have been aftershocks since yesterday morning.Then I imagine how it feels to be the person there now.Surely not soundly sleeping because of anxiety.
fear,"The story of Satinah this one seems to be 'different' huh ... almost all Reply says the same, nervous, until you don't dare to see, even though it's just a photo.until now I don't dare to see the photo"
love,"Who loves you as much as I can, whether it's as much as I take care of you in what way.Or, as much as I take care of you in what way."
anger,"[@username] [@username] Agreeing like this makes his life uneasy, don't think about others like how to find orders, I just want to be good, I just feel like that makes opics like that."
happy,"Crazy!G1 just like this.Rakan et al bought up.Maybe if you enter 5 Momon, Zeratu also came.Triple also aaaaak *drooling [url]"
love,"If only the time in a day was 48 hours not 24 hours, I would be very happy, because more time to think of you.I love you.-D-"
fear,"After 20 days of fasting and dawn never oversleep, finally on the 21st day felt a meal of super duper express sahur, 1 minute before Ruling just woke up Yassalaaam."
fear,"I don't know why, the more age is even more afraid of dating, afraid of being betrayed, yes that is."
sadness,"Dear sir [username], this pack really has no holiday after the holiday sir :( just a red date for a day, sir, just returned home to the takbiran prayer period immediately migrate again sir :( [url]"
happy,"Wozniacki Out!Daria Kasatkina, you know ... playing gendeng, super loud & slap.great.Goodluck!#ROLANDGARROS18 [URL]"
anger,"If 2019 Jokowi lost, it was confirmed: HTI Bangsat Bangkit, Bangkit Bangkit Terrorist, Radical Bangkit Bangkit.All politics revenge rose.the minority is pressed ... it's better to separate themselves from the Republic of Indonesia ... for that it must #2019Tetapjokowi."
anger,"Dear friend.Can we gather without a cellphone?Why are you gather together but cool yourself, then better at home just hold back bowel movements."
anger,"Germany is mostly good players or what?The classmate of Sane, Young Player of the Year, was not called the CKCKCK national team.Puyeng this time Om Joachim .."
anger,Understandably sir ... Jakarta is a radical horde nest!But he left his stubborn to Mecca!
sadness,My dilemma is that at this hour feel hungry and wants to go food for the super delicious Padang Minang Jaya Duta Rice.
sadness,"Until the house entered the father said that the father said this, you took a long time like an artist!then I'm confused ... why.The feeling of being left was only distinguishing plus araban lipstick, because it didn't go anywhere I wanted to go anywhere ... (Fyi Araban lipstick was not menor sampes like a natural)"
anger,"Earlier I passed the road that was busy selling people.I saw someone trading clothes.And the clothes are writing #Gantipresiden2019.Crazy, shouldn't it be like that?Sometimes I am confused by Indonesians.There was never a sense of gratitude."
love,My youth.want to learn and travel.So that someday we get married later.Not only about work and household.I want to invite you to travel too.to the place I had visited.Then you say and hug.Thank you darling.
sadness,"Sunday likes to skip church just because Nobar Power Rangers at a friend's house until his house is full, sometimes can only hear that I can't see the film, sad ..."
sadness,"When your heart is too hopeful to someone, then God is informing on your pain.So that you know that God is very jealous of the heart that hopes besides Him.So Allah prevents you from the case so that you return to hope in Him."
anger,"What's more frustrating if there is a client asks fees.Answered actually then shocked.You pay the doctor just a consultation a matter of minutes, willing to pay dearly.is the same psychologist where is there a consultation only 5-10 minutes?an hour is good if you meet the root of the problem.hhhh ~"
happy,"He is 30 years old, with a solid job status.I even though I want 27 (very selo) my way so that on WhatsApp it is ridiculous, haha.But it works, so"
love,"[@username] ""Why isn't there any seat anymore? Alright you just sit on my lap.""""Ah, I'm ashamed. This is a crowd.""""It's okay, pulling his hand. Just like this than you sit alone.""""Ugh, why are you annoying. 😞"" ""The important thing is I love.""❤️"
anger,"Leading to become a Tasik Regent alone cannot, let alone become a governor.Ouch, Kang.In Tasik Regency, there are still many homework.In fact, people are not satisfied with the current performance.Want to be a governor?Cing Atuh Mikil."
sadness,"Yes, I failed to be an older brother who was supposed to be able to guide my sister.When I give a lot of life experiences to others as motivation until they managed to rise and strong.I can't blame anyone, I blame myself."
happy,"Don't forget to play and don't be too busy to think, the final result is about the execution of a thought where you want to do and what do you want to be?Happy Tuesday, I hope [URL]"
happy,"[Username] Already using feelings once we talk.Just really Caesar with Connor who is okay, Didi and Darren Its not Bad.fortunately like the same one who sang"
anger,"Do not agree, and you [username] are misleading others.It is forbidden to pray in buildings that are erected for disbelief (one of them is a church).So don't watch most of them.I take refuge in God."
happy,Start your morning with a clear and positive mind to achieve a dream.Happy Monday.
sadness,"But rather sad that, the ears were hit by Cenat-cenut until now and dizzy.Alhamdulillah, the stone was not thrown, still wanted to be healthy until tomorrow God"
love,I can still love you properly without you having to know anything about me.Why do I have to bother myself like this?even though the interfere is not in the necessary skills
happy,"When he became the Governor of DKI Jakarta, his blusukan activities were attended by journalists because at that time it was considered a new and unique thing so that it was later known to the wider community.#Jokowi2Period"
love,"Caring for love not only requires patience, but also needs to budge, understand, and embrace.When angry is unbearable, remember how beautiful whatever we have ever passed, no matter how bad the situation is, ""I'm grateful to have you"""
happy,"The laptop has been 6 years, a durable period of up to 3 years and then the battery is dead, shoes are durable up to 2-3 years, but not until damaged sometimes already bought, like 'addict' if the same shoes."
sadness,"With you, I want to forget a word away that leaves the wound.Because I've lost a lot of things I have.But for you, I'm ready to lose many things."
happy,"I really know, wow.Haha, rather than no one explained, what do you mean by this person?wkwkwk."
happy,"Want to say the 24th Happy Birthday for Nursehah [Username], hopefully the blessing of age, cheap sustenance, always healthy, more diligent in worship, and remain a strong woman who inspires many people.wish you all the best girl #inisahurtiketcomHarike20 #Netmediatama [URL]"
anger,"K-netz is like that.If you like it, I don't like to use it :("
love,"Your creation is beautiful, as beautiful as what I want in my heart.pray and dhikr to Him so that the beauty is realized."
fear,"Rasulullah and friends why not rich?Though God can give a lot of wealth to them, because when they are in power.Because wealth is a trial, not something good."
sadness,"Via Vallen's news got a direct message from a soccer player who seemed to be ""teasing"" or sexual harassment, seeing his comments that said lebay and did not have to be published because of things like that ""just ordinary"" and even worse who blamed women too.sad."
anger,"Because retreating is a betrayal, behind the stands of the stands we continue to speak to raise the spirit of players on the field!This is our voice."
happy,"[Username] [Username] ""Thank you yes !!! I was very happy earlier. Even though I was vomiting earlier and had a sadness but I was very happy ..."" #Sedot"
anger,COY COY BUMN.
anger,"Can they be considered brothers if they intend to disperse the Ustaz event that will give us knowledge?Try to think a little, please!"
