label,tweet
love,"This longing starts to melt, soon yawning.Hug love, tight.resigned as if our souls were carried away. ~ Give.#twittmalam #twitttrindu"
love,"More or less that is the contents of the Duke of the Karna for his beloved wife, Dewi Surtikanti.It is not as well as other famous but both Duke of Karna and Dewi Surtikanti their love is very large and only Dewi Surtikanti who is the Duke of Karna Cinta until death picks him up."
fear,"The most difficult condition, when we stay silent, we are afraid of being hostile to him, and when we speak we are afraid to offend him."
sadness,I didn't hate the rain that afternoon.I'm just disappointed he left when the sun shines.disappear.like my story and you ~ #masihtangjuni #ceritakaaa
fear,"The story is I listen to the song then I connect to the speaker, then to the shuffle of this song Suga.Well, I was surprised because initially Suga was like sighing like that, afraid that the house people thought of all kinds of me until nervous ran to shrink the volume, how come the sound was still loud, I immediately turned off."
love,Fall in love at first sight with Manchester City's away shirt.Tumben Nike makes a cool design.Must have item!
love,"If we love someone, try to appear as is.Because true love can always accept our strengths and weaknesses."
happy,"The #Bedah Mrs. Iriyani house plan, thank you, Mr/Mrs for your help and support, hopefully this small step will run according to the #Timka Timka care plan.[URL]"
anger,"For some reason, at this hour, I couldn't sleep, so I wanted it to be the same as the past.Where people who look at the cave with a cynical face, cold, indifferent, feel like the most wrong cave.I'm so bodo!But, somehow want to be kind or like that people can't.#DailySinthaa"
anger,"By the way along the Jakarta road really, there are many potholes, how are you Malang Public Works Office?Diem really #kotamalang #savejalanraya #malang"
fear,"But now, I don't know since when, my thoughts have changed.If I think of sharing a crazy thing, I will think a thousand times to write on Twitter or Instagram.Why?The thumbs up netizens cannot be defeated."
love,Mother's love is the most sacred love.The love of the Apostle is the most noble love.God's love is the greatest love.
fear,"This is scary if you go out like this, lights like this.Just horrified when you are left behind the family to Jogja tomorrow, alone at home and then the lights go out.So what am I."
love,"Love you make me know the new language, love you makes me able to compose new words, yes it is not as beautiful as Pak Sapardi's poems, but enough to give you meaning.The affection gives birth little by little neatly arranged sentences on a paper."
sadness,"[Username] Right Mas, in the Faculty of Social and Political Sciences there is no briefing about how the thesis is or at least can be spiritual motivation before facing the thesis of the time."
fear,since when did I follow him and since when I was followed back this
happy,#Salamsum #SOCATANI EXPORTS OF OUR PERSOPE COMMODITY Rises 26.5 percent from 2016 to 2017. Cool for #Petanikita
anger,"For those who used to be a business, now, so I will be an employee, I will definitely be a business again.no one set .flexible.More money.Fuck"
sadness,"[Username] neighboring children play fireworks from evening to night.Jedar-jedor his voice wanted to be scolded but still children.Alright, Istighfar.Mercon who brought me closer to Him."
sadness,hiks [username] Why do Jalan Jambon (Yogyakarta City) area often die of power ??Tonight died again.why oh why in big cities how come electricity often dies
sadness,"But unfortunately, only one weakness.price!Wkwk is still not released how much the price, but if I see from the video, compared to the Huawei Porsche Design, which is more expensive than the iPhone X.I don't know what a cellphone will sell in Indonesia"
sadness,"My desire to buy this immediately stopped because of one sentence ""do you have money? Only a mom can say that because how the heck is you buying pocket money from whom"""
sadness,"The intention is to sleep.Continue to open Twitter.Eh Scroll Twitter until it's endless.Yes, like me, I will go to you.There is no end.love you to me .. after it has :( like never there."
sadness,"[@username] I once explored Juned's Twitter account and high school memories were really like automatically played back in my mind ... miss you miss [@username] and others, miss laughing cheerfully in the canteen and continue to hang out in the Public Relations Pomegranate or to Public Relations Message-Member's message to make."
happy,"Tesbatan Village.Several times to my hometown, I didn't expect that there was a rice field area this way.Understandably, while stopping by the village of Tesbatan, amarasi, I just stuck."
anger,"Please [Username] Review with his team if he really wants to invite him.This includes sexual harassment.Please re -policy, thank you [URL]."
anger,"The lesson is also for other soccer players, so you don't carelessly with women.No need to feel you have the best vital conditions in this world, so you feel that no woman can refuse, let alone speak up when you feel harassed by you."
fear,"So I like to read the reader's comments in every scary story, again entertained.Among these words should not sleep in thought, do not dare to go up and have fear, if sitting hostel friends ghost stories do sleep hugs.Son peeing, hold it until dawn.This is our level of fear."
anger,"Men must be able to keep his lust, keeping his eyes ... Your birds that cannot be arranged, blame women's clothes !!use ""so"" again .."
sadness,Hopefully it is true because of the pity of the dignity of a Habib must be maintained.Poor many followers who are willing.Let's just for the sake of defending his lord.Especially reportedly.Want to be a presidential candidate who must be prepared mentally because it is not possible to win.
sadness,"""Let it look crowded. Let it look lively. Let the facilities look complete. And let it look work. In fact, the laptop is turned on, just open streaming radio."""
love,"[Username] Already followed them from them debut, really love them like parents to their children and is the greatest affection and no one is matching."
love,"Hyunmin please !!They are really poisonous to me!The most sincere ship, the most romantic ship for me, the small moments they made have made the bodo stubborn too much insinuated by other ships wqwqwq ~ I love this ship t"
sadness,"[Username] [Username] [Username] Yes.The problem is that the effect after the speak up is varied, and more is falling for what I see right now and it even gets even more mentally eroded.Maybe those who say speak up are too much, they are mentally mentally mentally."
happy,Prepare #Mendering Poverty with my mainstay boss in GM Mrs. Amel Santosodebora #kreasitiadenti #semuademibeas #motorcycle #kustomkulture
sadness,How sad your fate
sadness,"Yes, the fate of 3 years eh 4 years has not been Eid at home plus Eid, it seems like that ... even though the shadow of this year Eid at home is in fact Eid at the office (again #Nasib #Alhamdulillah"
sadness,"It's not me who doesn't want to get married right now, my relationship is not good.Even if this relationship has recovered, I also don't know when to get married."
anger,"Plastic trees, trash cans that don't attract my attention.Only one of my attention, trash!looking for content of nyinyir status but there is no contribution to cleanliness.As easy as the fingers make the wryir status inversely proportional to the intention to the real thing.Life is only a quota!"
happy,"Yesterday this #TSYGMC book was tweeted by Mas Agus Noor for the hashtag #Bacabuku.Very happy to see, even though I am a young man for a million years of not writing fiction #WorkshopcerPenkompas2014 [URL]"
happy,"This year's destiny has a birthday with a soothing natural beauty and historical places, as you wish.Haha.Thank you Pekanbaru ICI Adventure Team for its activities.happy."
anger,"The trending topic is very trendy, pros and cons of reason, but the comments that my boss did was just a cafe and overdo even blamed the wrong dangdut dancing, you might have to check the position of the brain and the buttocks, perhaps being switched, how come the brain is full of shit.#viavallen"
love,"Doing things that you really don't like, with a happy heart, because you know it makes your partner happy ... that's just romantic."
sadness,I prefer to be self -conscious and think again rather than blaming him.Just to know that I sat for too long and enjoyed the chat until I forgot that there was a door waiting for me to pass again after coming to visit.
happy,"[Username] Near my house is the cake ... but I don't have a look yesterday, because of work hahahaha, he often, met him somewhere hahahaha, tired of nyungsep with many of his fans that wkwkwk"
anger,"We should appreciate finally someone spoke to the public like this.When many other girls experience the same thing but they choose to remain silent and scared (girls ... I feel you).We must be as brave as Via Vallen or maybe more, so that 'they' do not become more.😊"
happy,"I want to tell you that he can be familiar with the nurse who is only two months of work.I think it's already very familiar, just like school friends."
sadness,"give tea to the nephew.two seeds, sebiji pants, koko suits and jackets sebiji already more than half a million.Message: If you have not been able to financially, think about having a child again."
anger,"That's right, clean sir ... events that make the people unload all out.Our Indonesian Governor eh ultimately the work of the previous governor.thoroughly investigate [url]"
anger,"again blabbering about the XX artist who was followed in ... yes blabbering a little of my work colleagues comments ""haha sorry, you bought expensive tickets just shaking hands just not followback"" I was like ""-_________-"" PFFTT is lazy to chat with an idiot."
sadness,"After the thesis trial, it turned out that I was increasingly aware that the thesis was only a small part of life, which was actually nothing compared to life afterwards."
happy,"Look, I don't watch this night watching this, this serious quality is really great, oh my dime.[URL] via [Username]"
anger,[Username] [Username] Only people who are tattered like you who say Jakarta is now better!So judging something must be far from your own interests!
sadness,"Already accepted the reality of Mbah, her son looks more young, well-built and dashing, rather than her husband is jealous that the husband feels a boy is more often proud of than her own husband"
happy,"Share with others, hopefully useful"
happy,"Soon to meet an exasperated nephew, like to ask to play fighting.It's fun even though the risk of the pegels later, little by little while teaching counting so that #Jadil is better when entering school"
fear,"okay okay, as if you want to confide in texting, okay, the tragedy is very serious"
anger,"[Username] [Username] New Student Acceptance at SMAN 10 Depok is too long.I put the file at 9.45 in the morning, but until 15:30 it has not been called either.How about this file management?Where is the PPDB officer too?Lack of info, ask each other at the file reception table."
love,"As a child, the car could not arrive at home, only at the end of the alley.When I go home at night from out of town and I overslept, Dad often doesn't wake me up but carry me to home .. even until I am elementary school :("
sadness,"Other people when wearing a poncho for a raincoat, well he uses a mattress.Yes, because I was so nothing.Mamak said, we at the beginning of the wedding there was no honeymoon like now.People just sleep using ponchos.How do you want a honeymoon."
fear,"wow, the owner of the [Username] car is silent, the car can fall and the car is burning immediately ... Wow Terios in -laws must be examined too at this rate ... afraid of burning when parked silently ..."
fear,"Dear [Username], sorry, try to explain why suddenly I can text like the bottom.until minus 180k again.I was surprised to wake up immediately like that.Thank you.[URL]"
happy,"So so far, there have been six items that I bought the results of Bukalapak's flash sale.OMG from the price of hundreds of thousands that I even as a poor friend cannot afford, now bought all the time.And there is still a flash sale at 6 pm, 8 pm, and 12 pm."
sadness,"Many people at the PB Jaten Muda club encouraged me to focus on badminton, but my father took off the muscles, so I decided to enter high school and Dwi Sulistyono's friend entered SMK.After that, we are rarely paired again, because he rarely comes to practice and is busy with a motorcycle ngutik"
sadness,"He himself was the job of assistance in schools owned by the small foundation.Man, if he is seen by a group that is obliged to be zakat, it is still thin in, or not."
anger,"Entering the fourth year waiting for someone, eh there are others coming but not responsible for their behavior ... tomorrow if you go out using a skirt, bro."
fear,"Really agree with Ernest's sister.Because after a few months reading the story on his Instagram @/Catwomanizer it turns out that there are so many women with men who do not dare to talk if they are harassed, and it becomes trauma for a lifetime.It turns out this is real, not engineering.Seram imagined."
happy,Happy that if you buy a reality and in fact packet until now runs out more than Limagiga and is still smooth for the internet.may be wkwk eh alhamdulillah
love,Love is full of many things that make everything valuable.But there isn't one thing that is better than love and a small smile from you
fear,"Yes Ma'am, Instagram Horror Netizens because the play is rather frontal not suitable a little bully.Anyway, it's not really good with them, it's a really sin"
happy,"Ustad [Username] I want to ask, are they Ustad who taught?I became suspicious, because I repeated this video but still couldn't stop laughing"
happy,There is another joke language between Ucha and the Rin.Si Rin: I was again estimated at Joni and the same Bowo Lo Cha!Which one do you think is cooler cha?The Ucha: Yes ... Obviously I'm Dong Rin!Haha
fear,"And at that time the only one who took care of me.Honestly excited, scared, panicked because they have to relate to the fierce financial bureau of Naujubile.Only can rely on reckless capital to just talk to the bureaucracy and a little telephone of several seniors that I consider to know everything about this."
sadness,"Trying to make pudding.Experiment 1, wrong made what I made would be a barley.Experiment 2, I made a layered with jelly it turned out to be plain.Experiment 3, making it layered again turned out to be mixed because it was not hard.what's wrong and my dosen dosen :("
anger,"If you realize social justice, it is limited to building infrastructure, so you think you think.You also have to know that infrastructure is built from billions of dollars, meaning"
anger,"It's useless to pile up but defying courage.See the Munir case.What is the proof lack.See Udin's case, the proof is even removed and eliminated intentionally.and other cases [URL]"
anger,"Inheritance for children, so remember those who use positions for the shuttle and accommodation of children abroad ... that's a good inheritance for children."
sadness,"Still upset too, but my main solution is to make targets and plans, what are you doing at all.Continue to focus on efforts to achieve that, so as not to continue to think about the problem quarter life crisis."
sadness,How could dirty deeds and words make your heart clean.And how could dirty words come out of a clear heart?
love,so like this oppa huhuhuhu
happy,"I don't know who doesn't know, haha.It's really ugly the model next to you, who is, haha.New Avatar, haha."
happy,"Although not too much interacting on campus other than in class and practicum, but the most valuable experience with him is when he became a examiner during a thesis trial.servant Ridha yes Rabb in question is by him"
anger,"Later many people asked, ""Ma'am, how about the X, why is it rarely together now?"", ""Ma'am, the X is like that?"", ""Ma'am, the X is like this?"", ""Ma'am, the X is close againY yes "".Well, the X is my best friend, but that does not mean all the affairs of the X I know."
happy,Secretly he likes day6 ... I swear I didn't poison anyway.Let's watch Youth together!Halu provincial level
anger,"When I'm sad, you are there for me.When I'm hard, you are there for me.When I was injured, you also have me too.Is it true that you are an admirer!"
happy,"Happy Birthday [Username], All The Best"
anger,"The driver is like a stupid hilux, a wide streets usually avoid my feet.Already like that when my feet kelindes instead instead of retreating/progressing quickly, but even huh huh huh hoh.It really hurts.stupid nurtured, the cat is kept"
happy,"One of Jokowi's strength is that he is clean from corruption.The child and family did not go into politics, the APBN or APBD project so that his political opponents did not find a gap to hit him even though many were looking for his way.just practiced tweeting."
happy,"#oldmoneygangeras design if the phone uses a cellphone for a maximum of 2 seconds, because before 2 seconds it is still free, after 2 seconds just hit by credit.TUT TUT HALO Where?(Turn off the phone) Tut tut (pick up the phone) at home (turn off the phone) just keep it up so you can ..."
anger,"Gradually how come it is more unclear and more insolent.I'm patient.Honestly yes, I never and don't want to be frontal to people.I said carefully, advice.in a younger sibling."
fear,"But honestly, I'm just afraid of what the reaction is like when I know I was a little sad, crying a little.What is dog like, really stupid.Afraid of disappointing too, suddenly he thought how come I was a very whiny person, how come the person was so like this.Dog, I don't want to."
anger,"Once upon a time the neighbor in front of the house I accidentally ran into the house when I wanted to leave the house.Suddenly he blinked to me.Dihi is really disgusted, thank God ..."
fear,"how scary ... seriously?BTW has been a long time.When I was in high school about 3 years ago, the body became more and more cungkring: "") Eating has a lot of effect"
anger,"Why [Username] didn't get a warning order, sir?It's clear the violation is, everyone knows :) Just disperse Indonesian football if the mafia hasn't been destroyed :) [Username] [Username] [Username] [Username]"
happy,"It is said to be mediocre, it's okay ... but now a lot of ordinary people, and act outside can be because of its excitement .. #mr21 #sports #sepakbola #puatanbangsa #indonesia #atlite #olahragawan #adidas #nike #puma#specs #anakbola #timnasindonesia #sukses [url]"
happy,"In Minahasa, the 5 religious teachings in Kasih Kanonang Hill are a symbol of the beauty of differences in belief, but still in harmony."
sadness,"there is news of the priest who killed his adopted child if I'm not mistaken, even then the victim was pregnant, before being killed was also raped first, very sad"
sadness,"Me: Crazy yes those people, suddenly heavy rain on the field all the audience take a jacket and open an umbrella but still focused on watching friends: which crazy?Willing to fly Jakarta-Paris for the sake of watching tennis?me in my heart: yes too yes"
happy,"Duh, the enlightenment once mentioned earlier."
fear,"Two -edged knife.Can stab other people and yourself.Or even both of them stabbed themselves, they could also stab other people."
love,"Is that me?That's because I sincerely love you.Sorry, this is a fakeworld, but about the feelings of it's a real.Honey, dear, happy, happy, sad, sad.Try how to play at this fakeworld, without using real feelings"
anger,"Well, don't look at it.Or do you have a mental disorder like me?Those who already know are not like, but are seen first.After all, money is also money.As long as he's obligations as a wife and mother are not neglected, mah.I don't like him more because of some characteristics"
love,"11:45 at night, you have to get up before 2:30 in the morning, but instead you can't sleep and remember the third time qualifier time.always be one of the reasons to go home"
love,"Happy day to hatch the Korean version of Kuhhh.EXO-LS loves you more than you know, Hu knows round."
happy,"Morning too, bro, so it's not good to get good morning greetings from Twitter netizens.wkwk by the way from a distance how many kilometers?Alias ​​where did you live from your city?wkwk"
love,"Haechan, I love you.My love for you is not divided;This is a personal problem.Take it easy, my love for you is much bigger than my taste for him who has just a comprehensive trial today.[URL]"
fear,"Me as a Girlfriend Always perceive My Boyfriend if he sulks because I dont want to lose him, the feeling of fear is automatic coming when we love hmm"
sadness,"My cellphone battery is also 23%.If my cellphone dies, my girlfriend will be confused looking for me.Eh but apparently I don't have a boyfriend.Hmm.That's why ... right?Already single, the electricity died, bitten by mosquitoes too.Please turn on"
sadness,"Surprise, right?Then my stomach was chasing, finally I determined to search where the food court was.Eh, when searching, no signal bro.Tiku in Thamrin and Tanah Abang did not function at all."
fear,"I was so afraid of typing wrong, I wanted to send a message to the guardian lecturer, I typed it in the note first.then fixing-repairing-paste to the chat-cek-cek-cek-cek room again-open note again-fixing-open-open-open-open-closing-not to send a message, I feel mules want to defecate first, meweak"
happy,"Alhamdulillah, it has become a fan of the news source between [Username].follow up kuy [username] [username] [username] hopefully it can be #TemanantaraTerFavorite."
anger,"Yoi, hypocrites are the most correct.Nothing in the history of the bastards of religious sellers can honestly recognize the facts on the ground, everything is turned around, it's hard to drink most of the camel urine."
sadness,"Reaching ideals is sometimes not easy.The ideals of wanting to be a doctor, but there is no money.The ideal of wanting to be a soldier but fails a medical test.Want to be an artist but parents want their children to be engineers.Isn't it the same as people who are given the opportunity to be wide open but not used?"
love,"Oh God, I love him, I love him, miss him, want him.For example, love in my heart, only to him for him.Only to him, for him."
anger,"Cigarettes are opium, that does not mean I can't stop, because in fact I can also stop with full awareness.But difficult.It will be easier to prevent the prospective smoker than advising the stubbornness who has already worshiped and served in cigarette smoke."
happy,"So happy to hear it, congratulations!Some trials would wait for graduation to be coupled with Yuhu."
sadness,"How many times have I told you, I don't force it to forget you.I gave up, I was resigned, I won't be able to forget dear ~"
love,"[Username] Well, Prince Charles said when George was first born he was very happy and tried to be a good grandfather because he used to feel less guarded by William.He also often invites George to plant together, just really love d
Label: Love"
anger,"I can't help thinking, with people who really want to get married a few more months but still playing back.The brain is dead!Keep away from a man like that O Allah"
fear,"Very stupid when easily influenced by devil deception.Even if you have to hate enough, it is not the object.Afraid that suddenly God told me to go home while there was still hatred in my heart.I am more afraid of losing God than anything including family."
love,"Loving you sincerely, wading the ocean to get sacred love.Will never double you even though it's separated distance and difference."
happy,"Sharing with friends is really use.When you feel that your problems are very heavy, it turns out that our own friends have a more difficult problem than us.In fact, our problem is nothing compared to his problem."
sadness,"Father from the beginning until now working to move around the city, I migrated.A few months ago I returned to Makassar, my father also happened to go home.But did not have time to meet, then in the phone invited to eat together, I refused with the reason to go with friends."
love,I don't know what he said anyway I love Longguo
love,"He put his index finger on my forehead ""his man! Buy the milk drunk, the vitamins don't miss! It's complicated if you want to walk to a public place but you just walk for 5 minutes"" I smiled dear hehe"
sadness,"How can the ""champion"" bird be easily fooled, and return from their long journey with only a mouth full of plastic?"
sadness,"Geez, original, no longer drinking coffee-,-as a result I can't sleep until 4 am, then at 6 already wake up again and can't brake anymore until now.Even though the eyes are heavy but can't be invited to brake too."
happy,"Most happy if you seek treatment in Bandung.Same consultants can share, jokes.Lah if in Bali seeing the consultant can only bow with a wry smile."
anger,"Okay, this is the first and the last time to go to the hotel, don't use bathing, wearing flip -flops, and already a kind of trash.Already reached the hotel, told to go up the stairs, and the frustration was there an elevator there;Why told to go up the stairs ??Fortunately, this fast is miss."
fear,"Somehow I feel so afraid of the high seas in the middle so extensively very scared of water.I don't know that is a phobia or not, but I have never experienced trauma with the high seas.Strange but scary, really."
happy,"Alhamdulillah, all praise to Allah, the Lord of the Universe, thank you for being given healthy favors, fortune, long life."
anger,I just keep on!After a long time I was fed up with this family!
anger,"Even if fansite sells their shots, the money is running to idols too.Buy them gifts and so forth?new kpopers huh?Fansite already exists from the time of the camera not as clearly now!"
anger,"Must immediately find a new provider, a new wifi modem.[Username] is like a network snail.Every 12 o'clock at night must be disturbed, tell me to wait for the next 4 hours.Ehhh, the quota is completely finished."
happy,"Yeah, bro, it's easy to give the same title that does not agree, even though life is more beautiful because there are many colors and differences so that we are matched both faith and behavior because of all creatures created by God."
anger,"[Username] I'm.Already say you don't want to go to that place, but just nagging, you want to buy something.Finally grumbling on the road, eh instead he was the one who rang on a motorcycle like he didn't bring someone's child.I shouted until I was crying, I was ignored, even more fast carrying the motorbike."
sadness,"Cry on your shoulders, can you?I'm sad, really."
happy,good afternoon handsome rapper :)
sadness,"Maybe they feel embarrassed to be said to be ""tacky"" with the people who see them cleaning their cutlery.Remember the case [username] that is said to be a tacky when thanking the security for helping to cross the road.Some Indonesians are rather unique [URL]"
anger,"[Username] Since a long time ago it was never interested in this kind of event.The event just grinned not to educate, wasted time, not useful.How come it's not ashamed, making an event like that [URL]"
anger,"So I used to say this way ""bro, you're just playing with me? Yes, it's not like that, if I just play around why I am waiting for you for years? So diligent I"" and finally dotted too haha ​​haha ​​eating"
sadness,"It is very wrong if you have lunch lunch listening to the song ""Beautiful Mess"" Jason Mraz, similar to the Daababoboin."
anger,Waketum Gerindra Dong Instagram erased unilaterally because you have broken the law (the photo in front of the Kaaba violates the law) [URL]
anger,"[Username] Never sent a cake with friends wearing JNE, a week did not arrive.then replaced by the JNE.Sent again, a week until but the cake stale until it is narrowed :( afterwards kapok, no longer want to use JNE."
happy,"Happiness is everything, right?So when inviting people to gather, maybe people who refuse to be happier not to gather ... that's all hehe"
fear,Hopefully Mama Father Rusing friends in Lombok are all fine.And there is no aftershock.Hopefully what is in Rinjani will be evacuated soon.#Prayforlombok
happy,"Alhamdulillah, 3 & 30 July is Our Happy Day.[Username] Congratulations My Sister.Although it can't be SNM, there is another way to achieve our dreams.Even though our SNM was red and cried the hug together eh it turned out to be received again in our only choice of SNM."
anger,"DPRRI holders of the people's mandate but always reverse the palm of the hand, the council that makes rules and councils that violate the rules, a handful of councils tarnish the mandate of the people by committing corruption, clearly guilty and always dodged to cover mistakes by acting."
love,"The point is ... you are anyone, I still love you.We have been together for 6 years even though we have to count from the beginning again until finally now it is 3 months."
sadness,"He hasn't gathered anymore for a long time hahaha, ok but the schedule is our obstacle 😛"
sadness,The sad news came from the realm of international fashion.The famous designer Kate Spade was killed after hanging himself using a scarf.
love,Because every trip always has a story.So this time is a story about me who can never move on from the feeling of admiration for the beauty of this nature.
love,"Often we escape realize, how many we ask for love from others how much we ask for attention from others, but how much we give love and attention to others #fiersabesari"
anger,"One example of not knowing is grateful, even though it came when it was famous Pi Wanna One ... giggling who used to fight?Just answer yourself.Wanna One's Swing Entertainment Warns Legal Action Against Fansite Masters [URL] via [Username]"
sadness,"Remember when you join Twitter?I remember!From junior high school, I don't know until now, from the first crowded Twitter to empty.TL really quiet huft ... like my heart.*eaaaaa hahahaha #harijaditwittersaki [url]"
sadness,"[Username] that I know already married is an electric child of my ex's friend, and already has a child ... while I'm still waiting for graduation ????This is indeed in the time of marriage or what the heck"
fear,"[Username] [Username] [Username] You are right.Not in all places we may perform prayers, one of which is in buildings that are erected for disbelief (one of them is a church).I take refuge in Allah SWT.from the temptation of the demon that"
love,"Dik, I hope you understand.Love but not halal, miss but not yet valid.This is not easy because you have to be glorified.Pay attention to my attitude, whether I chose us to embrace or reap comfortably by hand in hand.I only grateful for every meeting by stealing glances."
sadness,FYI.And the father I met at the station was in the condition of all his body cold.His face was pale.I think I haven't eaten yet.He brought a plastic bag whose contents were only small drinking water :(
sadness,"Innalillahi wa inna ilaihi roji'un.mourning over the death of my beloved mother, my friend @melahmen56.Hopefully the late Husnul Khotimah and his deeds are accepted by His side."
love,"I looked at your face when we first met, felt trembling my soul as you smiled at me.I love you.#armysecaday [Username]"
happy,"Subhanallah, this trip Pak [Username] is extraordinary.My respect for you abah.Mosque of Laredo"
fear,"Unfortunately the hotel rooms and tickets that are not sold contain relatively the same fixed cost.For Airlines, the aircraft will spend almost the same as the seats on the aircraft empty/filled with passengers.#viwihotdealsformiddleeast"
happy,"The 2013 comedy series, only one season.The story is that young ladies who are still married to the widower of three children, sometimes even two of his ex-wife also gather at home.Really original change."
sadness,"Maybe Allah pinched me with His test.Maybe God is longing, longing for my groaning, longing for my prostration, longing for my praise to Him.Or it could be God is jealous, because I love and miss you (my man)."
sadness,"[Username] I tried to keep running on the long road I met, I tried to survive but I could not, I tried to forget but I could not, I didn't want to end the love story of our two, just like that ... your shadow is always in my mind"
sadness,"Once realized that we told them like ex -girlfriends, we laughed grumbling together, because they were only limited to ex -prospective girlfriends."
love,"Like a girl different class, I was in grade 7a at that time and the 7C girl if I didn't forget (for you to love my first)"
