label,tweet
happy,"kerja kantoran di malang itu rejeki. jadi seksi sibuk untuk teman-teman yang mudik ke malang, setahun tidak mesti bisa pulang sekali itu rejeki. rejeki yang susah dinilai pakai nominal gaji segedar apapun.. alhamdulillah."
anger,"semua warga berhak nyapres nyawapres, dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih, jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran, tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi. mumpung itu lebih baik. #wisngonowae"
sadness,"di malam ini, aku berdoa, semoga apa-apa yang overdosis di negeri ini segera kembali pada dosisnya, apapun itu, yang sedang-sedang saja, yang tengah-tengah saja. berlebihan itu tidak baik."
sadness,"sebenarnya teknik lumayan, tapi aneh banget saat di inter.. passing sering salah, dribbling tidak bagus, crossing tidak bagus, keypass awalnya aja, selanjutnya ketebak.. what a waste of skill."
happy,"para suhada: cleaning yard (cy) di pt duduk manis digenggamnya teh pucuk. dia bilang begini: ""tuhan juga tahu kerjaan gua gimana."" ya allah, ngakak banget!"
happy,"empat negara tersisa di perhelatan turnamen akbar memiliki taktik kunci masing-masing. banyak yang berharap ada juara baru di fifa world cup 2018, terutama belgia yang dianggap sebagai tim percontohan bonus demografi. dan, saya hanya ingin ucapkan selamat pada pep, itu saja."
sadness,"8 juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara ngaben di singaraja. april 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama desember suamiku juga."
love,"gua baru sadar, hampir di setiap panti punya kucing liar yang selalu dirawat atau dijak main sama anak-anak panti. dan gua juga baru sadar ternyata itu bentuk ungkapan kasih sayang anak-anak panti terhadap sesama."
fear,"ini karena dekat masa pengenalan kampus kan rame grup gue, terus gue jadi takut sendiri denger notifikasi grup atau getaran masuk pesan. tidak tahu kenapa huhu"
fear,jadi kalau misalnya gagal di tinggibadan tetap bisa dialihkan ke prodi lain? mohon penjelasannya karena deg-degan dari kemarin haha.
fear,masa kecil yang paling diingat itu kalau berangkat sekolah itu minta diantar ibu terus karena takut ke sekolah sendiri dan harus dibelikan permen dulu biar mau berangkat gitu deh karena saya orang pendiam dan takut kepada teman #masakecilkuasik
anger,"kepentok sedikit langsung reboot otomatis blackberry-nya, kalau sudah terlalu lelet dan tekan apapun tidak bisa ya jalan satunya copot baterainya biar restart lagi, produk gagal memang itu merek, tapi di masanya ramai pula yang berbondong-bondong untuk beli hp itu"
anger,sebenarnya orang itu yang katanya profesor gak bisa menjawab... jadi bertingkah congkak... sok melempar jawaban ke yang lain untuk menjawab...
sadness,"daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. tak melawan, mengikhlaskan semuanya. bahwa hidup harus menerima, penerimaan yang indah."
happy,z suka twitter soalnya perempuan di sini. biar mengomel sampai terlengkung ndak bahayanya... bahas 'monsteration' juga bebas.. bahas ndak puasa juga bebas~~~~~ di whatsapp mau update status streskan 'monsteration' kita harus pergi dulu blok semua cowok baru mengupdate
happy,jadi habis mengurus plat sepeda motor. ada pemandangan menarik. kebanyakan pemilik sepeda motor = pria sebaya (bapak-bapak/45 ke atas). secara sekarang harus diurus pemiliknya. hmmm jadi ibu-ibu yang suka motoran rata-rata cuma hak pakai doang wkwkwk *sendirian di tengah bapak-bapak.
anger,masih ada pejabat melakukan korupsi.. memberikan contoh yang buruk kepada masyarakat.. ayo kpk.. tunjukkan taringmu.. banyak daerah lain yang belum kau sentuh..
happy,"sebagai dokter saya memiliki kelegaan tersendiri ketika pasien, terutama yang dari kalangan menengah ke bawah, memiliki badan penyelenggara jaminan sosial (bpjs). karena itu artinya jika mereka harus dirujuk, misalnya, saya tidak perlu stres dengan pertimbangan keuangan."
happy,"duh, sumpah ngakak hahaha. jaman kalau ngetweet terus keliatan 'via blackberry' itu lo udah masuk kategori anak gaul tingkat internasional ya. duh, susah sih kalau knalpot dikasih nyawa mah begitu jadinya."
happy,"karakter saya sebenarnya fleksibel. kalau lagi caper, biasanya pakai karakter yang nggak bener dan cepat diperhatikan. kalau lagi serius, ya pakai karakter yang cantik dan ganteng."
anger,[belajarlah demi orang tua mu!!!] kalian tahu!! orang tua kalian telah banting tulang untuk kita panas ke panasan hujan
sadness,"kalau aku sih bukber karena aku cuma di indonesia sampai akhir bulan dan baru balik ke indonesia after 14 bulan jadi aku harus bukber malah maksa. kalau kamu punya teman yang kayak aku, apa kamu tetap tidak mau ikut? :) teman dekat gak ketemu 14 bulan."
love,"setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... aku cinta kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -d-"
happy,sekarang saya tidak bisa lagi melemparkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.
happy,buka di chrome langsung muncul logonya wkwk #exo #exoplanet #theelyxion_dot #exo_comingsoon #weareoneexo
fear,"pulang sudah nih, jakarta keras nih kalau sudah sore!"
happy,"kalo kita punya tiket, tiket apa yang paling bisa buat orang bahagia? tiket ketemu @8rianna_ #inisahurtiketcomharike20"
sadness,song of today aku memang salah aku memang hina maafkanlah untuk semua karena kau memang tak pantas tersakiti lagi dan lagi karena kulewati batas melukai lagi dan lagi dan aku tak bisa untuk mengakhiri #lagidanlagi #andraandthebackbone
anger,"mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari, sekalinya diberi acara buat semuanya termasuk mereka-mereka diberi yang worth it dengan budget segitu malah tidak mau dengan beribu alasan mereka dan akhirnya tidak jadi. puki"
anger,"ngurusin neraka orang, sampai bikin hashtag #calonpenghunineraka, sedangkan sholatmu masih bolong-bolong, al-quranmu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!"
sadness,revisi menumpuk badan mulai ngantuk. hajar perut makan pop mie goreng dulu kuy. siapin stok pop mie di kosan biar revisi jalan terus.
sadness,"iphone 7 plus, tiba-tiba restart sendiri, trus kadang-kadang bootloop ga masuk ke sistem, dimatikan agak lama, baru kadang bisa masuk sistem. kenapa, bruh?"
sadness,yang paling menyedihkan ketika sampai parkir stasiun lalu krl arah yang saya tuju datang tapi karena jarak parkir stasiun ke krl perlu waktu 3 menit alhasil ketinggalan kereta
anger,"[ ] saya mengajukan paylater, namun ditolak dengan alasan yang kurang rinci. bisakah dibantu alasan lebih pastinya? saya rasa foto ktp dan info yang saya berikan sudah cukup jelas. kriteria seperti apa yang diinginkan traveloka?"
love,"adalah bapak yang setia mendampingi ibu. adalah bapak yang terus berusaha melucu bikin ibu ketawa. adalah bapak yang masih menganggap anak 24 tahun ini masih kecil. adalah bapak yang paling cemburu ketika ada laki-laki datang ke gadisnya. luar biasa ya. cinta sekali, bapak."
anger,"percuma bukti menumpuk tapi deflasi keberanian. lihat kasus munir. kurang apa buktinya. lihat kasus udin, buktinya malah disingkirkan dan dihilangkan secara sengaja. dan kasus-kasus lainnya"
happy,"sudah dibangun, mas. di kabupaten sidrap, sulawesi selatan. sedikit telat bila dibandingkan dengan negara lain. tapi, not bad lah."
anger,kok banyak ya di kabupaten gua yang anak muda yang mendaftar calon legislatif apakah mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di kafe/restoran mewah bukan warung di tengah kampung.
sadness,kasian fh bangun pagi. tidak ada kerjaan mau ke kantor pks. tidak diterima tidak ada info dari kawan-kawan di pks mau ke kawan lain bedah partai mau ke pemerintah. sudah tidak diakui dari partai mana kasih juga ya. balik kampung saja.
anger,"orderan gk-83526723, driver gojek ngomel ke saya karena keterangan alamat yang saya tulis nggak bisa dilihat di aplikasi yang dia pegang. padahal saya udah tulis lengkap, nomor rumah saya no. 10. kesel deh, saya yang diomelin gara-gara aplikasi gojek sendiri yang kurang kompatibel"
happy,"hahaha, memang benar, si kamu melakukan maksiat terus!"
love,romantis itu manis lebih manis lagi kalau dilakukan orang yang kita sayangi. semua akan terasa senang dan berbunga-bunga wkwk. seperti ada ribuan kupu-kupu terbang yang ada di perut kalau lagi ada yang mengeromantiskan gitu.
anger,"pak kalau tidak punya malu, setidaknya merasakan punya dosa lah. takut sama tuhan. di jepang, koruptor langsung nekat diri sendiri pakai samurai. di korea langsung sujud di depan khalayak umum, mengundurkan diri saat itu juga tidak pakai lama. di sini? jadi."
happy,selamat buat produser ram punjabi dan most valuable players yang telah kembali memproduksi film box office. semoga berkelanjutan dengan film-film berikutnya
happy,"cute banget. aku suka banget liat greetingnya, gemas. ayo makin dekat sama aku ya, sayang! oh iya, jangan lupa bagi-bagi chicken sama aku, thank you."
anger,muak saya melihat tingkah kamu lama-lama! mirip anak-anak begitu tingkah kamu! masa kecil suram ya.
happy,tahu acara yang paling asik? acara asikahan anak kita nanti     #inisahurtiketcomharike20
sadness,"gegara tadi malam teriak teriak gemas melihat indonesia kalah 2-1 sama thailand di kandang sendiri, kini tenggorokan minta digaruk -_________- yang nonton tadi malam ngacung coba? kalian tim mana nih?"
sadness,"banyak sekali mualaf yang baru belajar islam 1-3 tahun, tapi ilmu agamanya sudah luar biasa. tapi saya yang dari kecil muslim, ilmu agamanya jauuh banget. ya ini namanya malu.. banget!"
anger,"anda darimana? maukah walikota anda keluar dari acara di bonceng motor truk, datang ke lokasi bom. kalau tidak punya jiwa bonek, tidak mungkin mau. anda mengkritik dpr mpr tapi tangan anda menjabat mereka, dan tubuh anda membungkuk pada mereka."
anger,"foto saya di instagram masih ada, cuma lupa password instagram-nya jadi nggak bisa dibuka!! ini pasti salah pemerintah dan instagram, kenapa sampai pakai password segala!! tuh sampai lupa kan gw #begoloe"
sadness,"ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya"
sadness,"saya tidak sedang bermasalah dengan teman, sahabat, saudara, atau siapapun. saya hanya sedang jenuh. mungkin saya juga menyadari kalau mereka masing-masing punya masalahnya sendiri, dan kejenuhan saya memuncak ketika mereka hanya meminta tolong tanpa menanya kabar saya."
anger,"sudah ribuan penelitian anak bangsa terkait penanggulangan sampah, tapi sangat jarang diterapkan, bagi-bagi proyek jangan terlalu serakahlah, baiknya masa depan kan untuk anak, cucu, dan kemanakan kita juga."
love,"mereka bilang, ""salah satu cara membuatnya jatuh cinta adalah, aku harus sering membuatnya tertawa."" tapi setiap kali dia tertawa, aku yang dibuatnya jatuh cinta."
fear,"untung ada abang-abang berdua bantuin itu posisi di tengah-tengah gelap, sendiri, benar-benar tidak ada siapa-siapa sampe nyala senter handphone takut ada orang dan sejenisnya"
happy,"gua sama kakak gua adalah orang yang jago makan pedas. lagi musim ayam geprek atau gepuk pastinya yang paling pedas. jadi kemarin siang gofood ok cis (ayam geprek ria ricis), ternyata enak. malamnya beli lagi dan makan di tempat."
anger,"dibilang baik-baik menyampaikan, dimarahin malah marah balik. sekiranya hidup tidak butuh masukan dari orang lain, hidup di goa saja. biar bisa mengekspresikan diri sesuka hati. jadi tidak menambah masalah gitu loh."
happy,terus dosen seenak ini diajakin ngomong... terharu ga sih lagi ngobrolin tesis disuruh leyeh2 dulu :') ini malaikat kok turun jadi dosen sih. subhanallah
sadness,"kalau tidak bisa mengurus anak, sebaiknya tidak perlu punya anak. ya allah, kasian banget aku. aku gak tega anak disiksa seperti itu. aku jika sudah punya anak nanti, pasti akan aku sayang banget :) kenapa sih harus melakukan kekerasan padahal anak itu titipan allah, harus dijaga. kalau salah ya diberi tahu dengan baik."
anger,"kenapa   tidak kena warning order pak? sudah jelas pelanggarannya kok, semua orang tahu:) bubarkan lagi saja persepakbolaan indonesia kalau mafia-nya belum musnah:)"
anger,"kalau boleh jujur, sampai sekarang saya masih belum sepenuhnya menerima perilaku tidak sopan orang ini yang berusaha keluar-masuk hubungan kita dulu. karena saya merasa tidak adil saja. saya tidak pernah merusak hubungan orang. sampai sekarang kalau saya ingat caranya masuk, saya tidak habis pikir."
fear,"kalau aku yang lebih ngeri itu dompet hilang..kalau yang lain mah paling ngerinya cuma sesaat..nah kalo dompet hilang bisa galau berkepanjangan. karena didalam dompet bukan cuma ada uang, tapi ktp sim atm kalau hilang kan gawat bang #semendidalam"
happy,"cuma suka anak kecil selama masih lucu saja. ya tapi kalau diberi makan, anak kecil pasti jadi anak besar kan ya."
sadness,"pulanglah... pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni, pulang untuk hati dan lekuk perasaan yang hilang tak kembali, pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tak tercicipi."
anger,"semua orang berhak bicara agama. apalagi para koruptor, kalau ketangkap disidang langsung ganti penampilan, berjilbab, pakai peci, pakai baju koko dan lain-lain. maling mendadak religius."
sadness,"atau bahkan mereka tidak tahu keberadaan makanan modern seperti itu. melihatnya saja sudah terbayang berapa hari kerja untuk membayarnya, apalagi memakannya. sayang.... aku ingin kaya mereka. tapi tidak bisa. aku sudah terkena sindrom kekinian."
sadness,"ok.. jam 10:25 tanggal 10 juli 2018, fix saya merasa yang aneh dan merasa kamu sudah berubah dari biasanya.. oh ya...!!!!! saya mengerti.."
love,"cewek suka bola itu di mata cowok cantiknya tambah, biarpun matanya panda"
fear,aku akan jadi takut bila hatiku dah mulai sayang someone.. takut ditinggalkan. takut berharap. takut berubah. takut hadapi realita bila something bad happen. pendek kata takut pada benda yang ke arah aku dan dia tak bersama
sadness,"udah rajin sholat, pintar masak lagi. gimana gak pengen cepat ketemuan --- ujar seorang cowok pada gebetannya (mungkin). umm mas..mas kok lebay (membatin)"
sadness,niat ke masjid sholatnya di lantai dua berharap bisa lebih tenang karena biasanya tidak banyak yang solat di sini. fakta: fullhouse sampai shaf belakang. bahagia!
love,"kata orang, semakin lama umur suatu hubungan maka perasaan itu akan memudar. kok aku malah sebaliknya ya, kayak semakin lama malah semakin jatuh cinta sama dia~ huhuhu i love you diddy"
happy,"jadi ceritanya adikku meminjam buku paket ke mantan kakak kelas yang sudah lulus. nah, tidak sengaja menemukan kertas terselip di salah satu halaman. pas adikku baca, bilang ""eh, ini surat cinta."" terus, ku baca dengan bersuara."
sadness,"ini kakinya diapain sih seharusnya ya ampun sakit banget nyeri. orang rumah sudah pada jengah kali ya, aku aduh-aduh terus gara-gara serangan mendadak di kaki."
sadness,saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu.
fear,"menurut cak nun, orang yang tidak percaya akhirat, logisnya tidak percaya allah. secara syariat, dia kafir. tapi cak nun tidak mau bilang mega kafir tapi dia orang yang tidak paham."
love,"untukmu wanita yang selalu aku fikirkan. bahagialah dengan bertambahnya usiamu sayang. semoga kau sehat, semoga terjaga iman dan islammu. jaga bahagiamu kekasihku maka aku akan merasa tenang karena mencintaimu dalam diam. sekali lagi selamat bertambah usia. aku mencintaimu sampai akhir hidupku."
anger,"aku bersyukur pas nonton film boleh merekam pakai handphone... yang tidak boleh kamera profesional doang wkwkwkkw terimakasih banyak bando2 juga disuruh lepas semua, yang menyebalkan ya cuma orang-orang yang merekam tidak pakai hati aja, tidak usah merekam lewat tinggi kepala kamu kali... serakah amat."
sadness,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing you and i can't see the end of this."" gitulah pokoknya sotoi gua, orangnya emang ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but.."
anger,gak usah dijelaskan bang. biarin saja dia yang cari berita sendiri. padahal udah dijelaskan gimana kronologisnya sama orang bantulnya sendiri. memang aja otaknya yang pada lola.
anger,twitter:     satu suara untuk lima tahun. jangan harap suara kami jika para dewan mendukung pembubaran kpk. lebih baik bubarkan dpr!
anger,"tidak ada maksud untuk melemahkan negara islam secara umumnya, tapi persatuan bangsa islam kapan terwujud, dan saya melihat yang turki dengan erdogan-nya sudah berbuat, tapi belum cukup, saya sebagai seorang muslim melihatnya keterlaluan yang diperbuat israel laknatullah."
happy,"yaa tidak apa-apa, konteks saya bukan benar dan tidak benar, tapi inilah sebuah proses penyempurnaan terus menerus hingga sampai ke tujuan bangsa yang diinginkan.. makmur sejahtera.. oleh karena itu seharusnya kita semua sepakat dan konsen"
happy,"selalu kusyukuri sampai detik ini, dengan segala apa yang telah kita lewati bersama, ada pait, manis, asamnya cerita, memang awal 2018, adalah step terbaik di hidupku, semoga, selalu dan selamanya. amin."
sadness,"aku malu, aku hanya duduk diam berpangku angan. kini sabdanya sering terngiang. aku mati dalam angan, angan tak mampu berdiri dalam balutan kegelisahan. aku tak berdaya dalam keadaan dan kini terseok-seok dalam lautan, lautan kerinduan. kepada-mu aku rindu."
happy,"lagi ngobrol sama adik, doakan mama ya adik, supaya bisa blablabla. adik bantu doa ya. *mengangguk-mengangguk, senyum*. tulus banget mukanya. meski tidak ngerti apa yang dimaksud, tapi tiap bilang doakan ya adik dia pasti senyum sambil peluk."
fear,lihat vlive kemarin do megang handphone jae terus hari ini jae megang handphone do. serem ga kalau layarnya locked terus mereka bisa buka lock handphone satu sama lain pakai fingerprint? serem lah
sadness,"karena tidak memenuhi kuota, medan dibatalkan sayang. mohon maaf yang sebesar-besarnya. tiket mahal jika hanya 4 ekor tidak cocok. hari ini, nia refund dp untuk medan ya bagi yang sudah dp. mohon konfirmasi untuk pengembalian dana. sekali lagi,   mohon maaf yang sebesar-besarnya."
anger,"aman gimana nih masa. orang kalo aman mah. warga sekitar pasti senang dong lihat kalau dia datang. orang bukti aja warung dagangan di jarahin. itu maling kemarin gimana nih masa. mending, diurusin dulu. biar enggak panjang tangan"
happy,"panjang umur, murah rezeki dengan silaturahmi. #bukbermendesa"
happy,"selamat ulang tahun istriku tersayang, yulyyanti armal prasetiyo. semoga panjang umur, sehat selalu, rejekinya lancar, tetap menjadi istri yang sholihah, mendapatkan kemuliaan di  ."
sadness,kapan ya masalahnya cepat teratasi.
sadness,"males packing tiap mau pergi tuh paling males kalau suruh packing, penginnya bisa punya tongkat sihir terus langsung masukin barang-barangnya ke koper dengan rapi"
happy,bukber 2015 6 bulan belum expired soko.. kapan gini lagi? see you on top guys.. . . . . . . . . . . #bukber #reuni #sokonandi @ sd muhammadiyah sokonandi
happy,"[ ] [ ], ini price list yang ada dari facebook-nya mereka. website-nya di  , semoga membantu :)) anyway, ini myday yang biasanya sering karaoke di sana [ ] :))"
sadness,"iyaa. soalnya efek setelah speak up itu beragam, dan lebih banyak yang jatuhin sih untuk yang aku lihat saat ini dan itu malah makin menggerus mental. mungkin yang ngatain speak up itu lebay dsb mental mereka mental pe."
love,"hanya melihat notifikasi whatsapp dibalas, kebahagiaannya setengah mati, kegembiraannya berhari-hari. instagram story dilihat dan instagram post di like, kegirangan terbawa mimpi. jatuh cinta itu seringkali membuat seseorang jadi kekanak-kanakan lagi ya ..."
anger,"kemerdekaan adalah hak segala bangsa (kec yahudi, kurdi, catalonia, koptik) sebagaimana kita menutup mata terhadap penjajahan yaman dan qatar. artinya standar ganda."
fear,"beli makeup sekali, kalau tidak cocok malah membuat beruntusan dan jerawatan. terus pengobatannya berhari-hari. begitu yang membuat pemilih banget sama makeup. trauma saja punya muka sensitif begini."
love,"happy anniversary yang pertama kalinya .. terus, rasa hati orang mau bilang apa, aku gak peduli.. ini yang aku rasain selama 1 bulan.. aku cukup bahagia sama kamu semuanya baik-baik saja, jangan ada masalah ya sayang, cemburu karena orang lain wajarkan.. dan semoga kita juga makin mengerti satu sama lain."
happy,sharing sama temen tuh emang guna banget. di saat lo ngerasa masalah lo berat banget ternyata temen kita sendiri punya masalah lebih berat dari kita. malah masalah kita nggak ada apa-apanya dibanding masalah dia.
happy,akhirnya bisa berfoto mesra dengan jokowi. dia memang sederhana dan baik hati. pak jokowi mendukung program literasi generasijaguar di sumatra. dia menyambut kami di balai khuni.
fear,"duh beberapa hari ini kok rasanya senang ya, kayak bakal terjadi sesuatu yang menyenangkan. ini kalau realitanya nanti malah kebalikan kan sedih."
anger,"kalau memang tidak sanggup, lambaikan tangan ke kamera saja bro. nanti ada yang jemput. tolong berhentilah komen- komen aneh tentang negara ini, anda kan salah satu petugas pemerintah juga, kan?"
fear,laut juga. tahukah bagaimana kondisi hiu megalodon ternyata masih banyak yang hidup dengan visualisasi yang lebih mengerikan daripada setan jenis apapun. merinding waktu lihat gambarnya doang:(
sadness,"padahal sudah tahu sendiri tadi bangun tidur tumbang lagi karena semalam berbuka puasa isinya es semua. eh barusan belajar di luar, yang diminum tetap es dong. hati memang"
happy,"terserah emak gue naksir semua sama baju yang gue beli dong  terus nih, beliau pengen gamis yang dari hasil wawasan satu setengah jam cuma dapat satu itu. lalu besok, beliau minta beliin."
love,"kehidupan terindah dan membahagiakan di mana allah membuat kita selalu dalam cinta-nya dan di mana masih ada orangtua yang kita cintai *selamat hari anak nasional* terus berusaha untuk menjadi seorang anak yang dapat membahagiakan orangtua, agama, bangsa dan negara."
anger,"masih bingung sama orang-orang yang bilang 2019 ganti presiden. gue sih it's fine selama memang ada calon yang lebih mumpuni dari jokowi. tapi kenyataannya emang belum ada. dan lucunya lagi, mereka yang bermain politik golongan malah mengusung prabowo yang jelas-jelas sekuler."
sadness,"akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita. be strong! saya memang anak cengeng, wong disentil sedikit sama tuhan aja ngambeknya bisa berbulan-bulan tidak mau berdoa (ini serius) tapi saya tidak mau tinggal diam kalau lihat ada orang yang secengeng saya.."
anger,"kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita hoax dll. tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k"
sadness,pas mau lemes tiba-tiba ingat tugas bahasa indonesia matematika ekonomi -_-
love,"hanya kamu yang bisa membuat aku jadi tergila, membuat aku jatuh cinta karena tidak ada yang lain sepertimu"
anger,"maaf ya, min. paket saya kenapa lama banget ya, padahal saya butuh banget ini, karena saya mengejar keberangkatan. dari kemarin sudah sampai gempol kenapa kok lama, padahal saya di pasuruan kota."
anger,"gubernur sebelum   jauh lebih kacau dan tidak manusiawi, makanya pantas dapat penghukuman 3 tahun di penjara. itu bukti!"
anger,"sekarang siapa yang memohon-mohon meminta dicarikan sponsor? kemarin ke mana saja saat aku sedang baik hati mau membantu kamu. sudah mendekati acara seperti ini, bingung mencari-cari sponsor. perusahaanmu sendiri, apa yang mau kamu minta bantuan?"
anger,"rt  : ""jadi, bagaimana? kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain? mau mengatakan bodoh tapi takut dosa :("""
happy,"ketemu teman yang se-manhaj dalam sastra dan bacaan itu rasanya kayak nemu harta karun. ngomongin karakter, plot dari rupa pengarang, ngalor-ngidul tanpa henti. tapi suka."
sadness,"kemarin habis sulam alis 6d, dan hari ini terlihat masih ketebalan seperti sincan karena hasil lukanya mengering. biasanya peel off setelah 7 hari nanti hasilnya seperti bulu alis alami. semoga ya, tidak sia-sia walaupun menahan sakit pergi jauh-jauh ke kelapa gading..."
sadness,"aku sempat menonton beritanya waktu di thailand. cuma karena tidak ngerti bahasanya jadi aku diam saja, baru sampai bali baru sadar yang aku tonton berita tentang itu --"""
