label,tweet
sadness,"dalam kesendirian, tetap memaksaku untuk berjalan, tanpa henti dan takkan kembali, karena esok bukanlah hari ini, dan masa lalu akan berganti menjadi masa depan... #dududududu  
kategori: kesedihan"
anger,"supir bak hilux tolol, jalanan lebar biasanya ngelindes kaki gw. udah gitu pas kaki gua kelindes malah bukannya mundur/maju cepat cepat kok malah hah hoh hah hoh. sakit banget. bodoh dipelihara, kucing tuh dipelihara"
sadness,orang ruangan pada belanja mulu ke mall..aku nya ditinggal sendiri. sobat kismin pura-pura bijak sok mau membelanjakan kepada hal-hal berguna. hilih.
sadness,"kalau bagimu kata ""sayang"" tak ada artinya dan boleh diterima siapa saja, sepertinya bukan dengan manusia kau berinteraksi."
anger,evaluasi dikit boleh tidak ya buat yang terlalu sering mengkritik tentang masa lalu negara. bangun coi kita hidup di era kemunduran kemerosotan moral coi!! bagaimana caranya kita bangkit dari masa lalu bukan sibuk ataupun asik mengkritisi masa lalu tanpa memikirkan kewajiban di depan mata.
anger,"udah lagi pusing. di chat abang gojek, yang mana dah lupa karena dah banyak banget yang jadi driverku. terus di chat sama anak seangkatan yang chat-nya alay banget ""lum bubu si?"" pengen muntah!!!"
love,"aku tidak bisa mengatakan banyak karena mau mengatakan apa lagi? aku sudah speechless karena sangat menyayangi kalian, ya tuhan. intinya, aku sayang kalian semua. judy juga! aku ingin kita semua ke depannya lebih kompak lagi. aamiin!"
anger,"lha itu bang haji yang saya heran, kok semuanya ditumpahkan salahnya ke pak president, penyakitnya apa sebegitu akutnya ya..."
love,"jika sayang orang tua, taati allah, maka orang tua kita akan di happy-i allah, di sayang allah, itulah sebenar-benar balasan kita pada orang tua #jumatberkah"
anger,"pernah nonton ga di satu video tentang bullying? coba cari deh, ada tuh examplenya. kayak misal kita di bilang, kamu jelek deh. gak usah naik pitam. bales aja yes i am a worthless human being. thanks for reminding me that. dijamin mingkem."
sadness,"kadang ingin begitu kembali lagi menjadi anak sekolah dasar, pulang sekolah tidur siang, bangun-bangun main harvest moon/ pepsi man sampai   memikirkan ina inu."
sadness,"gue iri sama kamu, yang bisa menunjukkan rasa sayang dengan tindakan. apalah gue yang cuma bisa diam tapi nggak tahu mau ngapain untuk nunjukin rasa sayang gue ke mereka hehe :)"
sadness,"jadi ... beberapa hari ini si dia kasihan melihat saya di rumah main sama si mungil terus, akhirnya bilang ""kamu nggak belanja?"""
love,"dia nih manusia yang tiba-tiba nyita perhatian karena kukira dia orangnya kalem ternyata alhamdulillah bobrok banget, tapi tambah bobrok tambah cinta huhu budakcinta banget maaf:))"
sadness,kapan bandara pattimura di ambon ada perbaikan dan mungkin renovasi. melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional.
sadness,"kopi siang ini rasanya sangat pas, seperti saat kamu memilih pergi dengan dia yang kau rasa pantas, namun meninggalkan luka yang masih sangat membekas.. seperti sisa kopi ampas kopi"
happy,"tetap semangat walaupun tidak ada rencana kita tidak sepenuhnya berjalan lancar, tapi tetap yakin tuhan selalu bersama kita dalam setiap langkah kita menuju keberhasilan #pembisnismuda"
fear,"gua nonton azab yang di indosiar tiba-tiba gua jadi takut nikah. ya gila sih ... awalnya tuh pemeran utama cowoknya sholih banget tapi terus berubah jadi tukang maksiat :((
fear"
anger,hey kamu! semoga kita dijauhkan dari keputusan yang bodoh itu. selamat menjalankan ibadah puasa juga. @olfi_op
sadness,sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.
sadness,"hati yang sakit dan merasa tersakiti oleh perbuatan orang lain, sesungguhnya sedang tersakiti oleh diri sendiri. hanya karena besar marahnya, besar egonya, maka besar kecenderungan untuk menyalahkan orang lain."
fear,"ya, saya takut perasaan yang dulu akan kembali. bahkan takut kalau luka yang dulu didi beri akan menjadi tambah besar. saya tidak mau. didi sering ajak ketemu, saya tolak. didi sering izin ingin datang lagi ke rumah, saya tolak. saya tidak mau sakit kedua kalinya."
sadness,"kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. hehe"
happy,"pemandangan kereta api jakarta jogja dan sekitarnya juga banyak yang lebih indah, seperti melihat lukisan. sungai yang besar dan bersih, gunung-gunung dan sawah. alam asia tenggara memang memiliki budaya yang mirip."
sadness,"pas nonton dba 1, ada lagu itu. ya allah mas. mewek aku di kamar. ditanya mama, ""mbak kenapa nangis?"" ""nonton film arema ma."" mama malah ketawa loo rek."
love,"habis diam, cemberut, rewel.... lihat tante jalan dari luar mau masuk rumah sudah senyum-senyum, mulai ceria, nempel terus ditinggal sebentar nyariin nte putput... tante pulang diam lagi, nangis nyari nte putput.... kangen banget ya dek"
fear,nah itu yang saya tidak mengerti. tapi saya bayangkan mungkin sulit juga melototi anggaran pendapatan dan belanja daerah dari gubernur lama oleh gubernur baru secara rinci... untung saya bukan gubernurnya baik lama maupun yang baru.
fear,aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.
anger,"kamu belum lahir, temukan kebenaran. pki itu zaman soekarno berlanjut ke orba lalu dibasmi, bisa jadi salah satunya keluargamu ya?"
anger,"coba     komentar   mingkem hanya dalam 2 minggu 2 bupati pdip kena ott kpk, semakin juara korupsi !!!"
sadness,"beda sama saya yang ada tugas sedikit mengeluh, malas-malasan kuliah, hujan sedikit tidak masuk. kalau melihat mereka, bawaannya ingin menangis, bisakah mereka tinggal di lingkungan yang, maaf, tidak layak bisa sekolah saja sudah senang banget."
anger,orang ini wajib dipenjarakan   wajib dilaporkan.. orang ini yang memecah belah
happy,alhamdulillah lancar acaranya semoga berkah dunia-akhirat. ami
anger,"saya memang tidak suka, tapi bukan paksaan. saya lebih jijik lihat pendukungnya banteng sama owi, segala cara dilakukan dan muslim di bully wkwk"
happy,#puisimalam apapun alasannya hanya tuhan yang tahu ... semoga kelak akan menerima balasan atas perbuatan-nya masing-masing .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... amin ttd admin sore
anger,"akhirnya jamaahnya tercuci otak, seakan-akan memilih pasangan calon pilkada itu karena kewajiban dari imam besarnya. bagi mereka program pasangan calon tidak penting, yang penting takbir terus memilih."
sadness,"pedihnya hatimu karena di dzolimi, jadikan itu amplas sakti untuk membentuk diri yang lebih kuat dan tegar... membentuk diri lebih bijak dan berbuat lebih banyak kebajikan"
fear,"kok serem... seriusan itu? btw ini sudah lama. pas sma sekitar 3 tahun yang lalu, badan makin cungkring emang :"") makan banyak tidak berpengaruh"
fear,"entah gatau kenapa, semakin bertambahnya umur malah semakin takut pacaran, takut dikhianati, ya semacam itu lah."
anger,"heran dengan rkuhp ngawur. kayaknya yang merancang ngawur juga deh. sampai-sampai tidak mempertimbangkan dan melibatkan pihak lain. elo-elo anggota perancang, jangan sesuka hati membuat rkuhp untuk menguntungkan dirimu sendiri. heran, masih betah aja makan gaji haram gitu."
love,mungkin ini aneh dan tidak relevan tapi aku baru sadar hal yang paling membuat aku cinta banget ama jogja itu adalah vibe-nya kayak blitar. jogja mengingatkan aku pada blitar begitu pula sebaliknya
happy,happy birthday to us   and happy 6th anniversary. bentar lagi kita putus. huhu aku harus cari pacar baru :3
anger,"baru keluar goa ya? kamu ga tau presiden kamu diancam bunuh, dikacung-kacungin? makin bicaranya pula. viral video-nya. ga mungkin kalo ga tau. parah kamu"
sadness,hampir tujuh tahun di jogja. sekarang lagi packing perasaan kemarin sudah di cicil di bawa pulang. tapi tetap masih saja merasa banyak. padahal bajunya itu-itu saja.
anger,"di palembang sudah uji coba venue untuk asian games, jakarta kapan? ini tu gubernur yang elo banggain duh, yang penting islam gawean. ra kelar pikir keri."
fear,"trus udah tuh jalan kan soalnya diklaksonin mulu ama yang belakang. wkwkwkwk pas udah di tempat yang sepi bapak yang kesenggol nungguin masa ya allah sumpah serem banget mukanya. kan pertigaan tuh, bapak yang kesenggol belok kiri yang nyenggol belok kanan. trus teriak-teriak lagi dong orangnya"
happy,"baru kali ini merasa sukarela menyebarkan kegiatan yang disukai dan bermanfaat juga. tanpa diminta menyebarkan pun, pasti bakal disebar. mulai dari sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda"
fear,"ya allah, semoga 2019 tidak ada lagi dua manusia superhero di dpr"
happy,"bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan.... alhamdulillah sekarang lewat, ternyata ketekunan, keuletan mengalahkan segalanya #pakan alami hebat!!! #budidaya cacing sutra"
love,"awal pertemuan sama si mantan itu pas wajah ku. pertamanya enggak mau lanjut, aku udah bikin tweetnya bilang makasi dan lain-lain tapi kayaknya dia tidak mengerti. jadinya dia nempel terus ke aku, yaudah deh aku juga jadi demen terus jadian."
sadness,"kalau orang bertanya dekat gak sih dengan abangmu ?. belum dekat, ketika kuliah kerap bertemu saja. sangat tidak dekatnya (akur) waktu awal kuliah diminta tinggal bersama pernah bertengkar yang main fisik"
anger,"ayo viralkan adu ngaji jokowi yang katanya tukang kriminalkan ulama versus prabowo, calon dari rizieq dan kawan-kawan, calon yang didukung partai allah (ngakunya). buat prabowo jangan pura-pura tuli ya. dengar tuh tantangan jk."
sadness,"saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka kelar sudah hidup kita. terputus tali rezeki dan bersiap kematian dengan penyakit hati."
happy,"kalian kadang ketemu orang di sosial media yang ternyata temennya si ini gitu gak si, eh ternyata si ini mantannya si itu, atau wah ternyata si ini yang bikin konten youtube ini!! why why the world is so small?!"
happy,"selamat ulang tahun papi  ! semoga panjang umur, sehat selalu, berkah limpah, lancar rejeki, dan tentunya segera lulus ""ujian."" amiin."
sadness,selama 7 tahun didalam dunia ku penuh dengan dirinya dan didalam dunianya pun mungkin penuh dengan diriku. dunia kami berjalan sangat bahagia bagiku tapi mungkin monoton bagi ibumu. aku tahu kadang ada masa aku sangat membosankan baginya dan dia sangat ingin pergi dariku. aku tahu tanpa dia harus berkata.
sadness,"aku hanyalah ciptaan tuhan, bukan superhero apalagi malaikat. aku hanya bisa melakukan apa yang aku lakukan dek."
love,cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa. tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan.
love,engga pernah sejatuh cinta kayak begini sama orang. berawal dari tokoh cerita di wattpad dengan penggambaran seseorang yang plek ketiplek sama. dan itu makin buat saya jatuh cinta.
sadness,[ ] [ ] itu cewe disakitin begitu saja masih bertahan dan tak melawan apalagi melaporkan. terlalu mencintainya kah? postingannya saja begini.
love,"waktu kita merasa hidup sudah enak, jadi agak jauh dari allah. allah kasih kita ujian, membuat kita ingat allah lagi, ingin dekat lagi. fix kelihatan allah sayang kamu. dia tegur saat hambanya mulai jauh. walau tahu dosa hambanya sudah penuh."
love,"kenapa pasangan seringkali diibaratkan sebagai ""rumah""? karena rasa nyaman bersamanya se nyaman berada di rumah, kamu bisa jadi apa saja, kamu selalu pulang menujunya"
happy,"terima kasih sudah bekerja keras memberikan kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. sehat selalu."
happy,"semoga lancar, selamat pesantrenku menuju usia 1 abad. usia di mana dilahirkan para pembaharu-pembaharu di bidangnya. dan semoga pesantrenku menjadi salah satunya."
sadness,"potong pepaya, leci, blueberry. bikin overnight oatmeal dan madu. seketika saya merasa sehat. . . . . padahal dimakan aja belum~ semua hanya fatamorgana"
happy,"senang bisa belajar dari guru besar, semoga suatu saat bisa seperti mereka, terima kasih profesor benny dan profesor teddy."
fear,"terus pas udah sampai stasiunnya lagi nih, beliau marah-marah dong karena saya pakai gopay. yah gimana ya, suka-suka saya lah ya mau payment via apa. karena saya takut, saya langsung kabur aja masuk ke stasiunnya."
fear,"awalnya gua gak percaya dengan istilah indigo, tapi punya teman dekat indigo dan selalu tahu jika gua sudah ada planning apa saja itu membuat gua heran kaget dan agak takut"
anger,"maaf ya, gimana nih yang sesi pertama waktunya hampir habis tapi belum bisa login sama sekali dari tadi? apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar"
happy,"aku si termasuk zona-kees dan receh people, aku punya ratusan meme yang neomu tidak berguna tapi bisa membuat orang lain smiley hehe. aku juga orangnya spammer, bawel, sayang-able. aku bisa cute bisa enggak ko, seriously aku tidak bohong."
anger,warga masyarakat singgahan tolak segala bentuk hoaks dan mendukung pilkada damai... #tolakhoax #lawanhoax #pilkadadamai2018
happy,"duh jadi cerita kemana-kemana.. intinya ya, kalau kita selalu bersyukur.. selalu merasa cukup, pasrah tapi ikhtiar kencang, selalu ada aja hal yang bikin kita merasa beruntung di tengah-tengah tantangan hidup yang semakin tinggi.. dan doa orangtua adalah yang paling utama.."
sadness,"sebenernya tidak ada yang salah, yang salah cumanya ""moodku"" lagi tidak bagus, jadi semuanya terlihat tidak benar. dari dulu, selalu saja moodku yang suka berubah-ubah ini yang jadi masalah :("
love,"pacar yang baik adalah pacar yang menasehatimu tidak pernah mengebaskan, tetapi dengan lembut dan kasih sayang sambil tersenyum dan menatap matamu."
happy,"terkadang teman saja tidak cukup, kamu juga membutuhkan keluarga di tanah rantau. thankyou for being my second family here guys, cuma di depan kalian aku bisa ketawa puas dan tidak jaim."
fear,mama takut putri manisnya jatuh lalu terluka.
anger,"kapok ga bakal saya mau ketemu kumpul sama sepupu bangsat anjrit. penipu korup aja belagu, sirik, dengki anjing. kamu ga lama, mampus lo. liat aja rumah cicil hasil nipu, sampe kapan liatin aja hahaha. god never sleep."
anger,"namanya orangtua ya emang wajib kan bayarin anaknya sekolah? jadi gada tu yang namanya buang-buang duit!! semua yang udah dilakuin sama kita baik bener apa gak itu gak bakal sia-sia! gausah takut gagal, gausah mikir buruk. justru yang sia-sia tu dengan kalian ngejudge orang lain kayak gini."
anger,netizen yang merasa bahwa dirinya sangat benar ditambah dengan lingkungan sosial di negara ini membuat melawan pelecehan seksual menjadi sangat sulit. mereka menganggap itu biasa. saatnya bersuara! jangan mau diam saja jadi korban.
sadness,"patut tak saya buka hati saya untuk terima orang lain? tapi saya takut, pada akhirnya dia berubah hati. angin tak ada, tiba-tiba... jeng-jeng. kita tidak sepatutnya bersama."
anger,"jahat banget kakaknya, semoga kakaknya tidak jadi korban pelecehan seksual juga ya kakak biar tidak merasakan bagaimana rasanya dilecehkan. wah kesal bacanya ingin bilang tolol ke si kakak :("
happy,"itulah aku, anak nomor tiga yang murah hati, dan aku mohon semoga kamu cepat tahu dek menjauh dari janji?"
anger,"awal nonton cuma empat orang, tenang banget.. dua puluh lima menit film berjalan dan begitu masuk segerombolan alayers langsung bisingnya gak ketolong.."
fear,"oh ularrr... saya paling takut dengan ular... ya allah, janganlah hantar tetamu ini dalam hidupku... sesungguhnya aku mampu sabar dengan manusia kaki belit tapi tak mampu sabar dengan belitan ular yang menggelikan"
happy,"jadi sekarang bokap-nyokap gue tidak memberi thr begitu. untuk anak-anak, dia sediakan camilan, atau coklat kecil bungkusan untuk dibagi, mirip halloween di amerika begitu lah"
love,"meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. cinta dalam diam ini lah yang mampu kupertahankan."
sadness,"tapi dari sartre, banyak hal yang membuat saya harus sadar. itu si, dan hal tersebut menjadi pekerjaan besar dalam hidup saya. dan tidak dapat dipungkiri, sartre sedikit banyaknya juga mempengaruhi pikiran saya. tapi saya masih percaya tuhan koq."
happy,"di kawasan puja mandala, bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari masjid, gereja katolik, wihara, gereja kristen protestan, dan pura. lima agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi indonesia."
happy,kita yang tidak punya apa-apa dan tidak seberapa ini disapa sobat missing asik-asik saja malah nyala balik damai segampang itu ya hebat uyai
fear,"membeli kolak untuk berbuka puasa. biasanya habis tapi tadi tidak. mau dibuang sayang, mau dibesokkan takut basi. teringat kepada nyokap 'siapa tahu berkahnya di suapan terakhir'. akhirnya dengan segenap jiwa raga kuhabiskan kolak tersebut."
love,"tapi kalau pria baik, istri biasa-biasa pun dia sayang sampai mati. semoga kelak aku pun juga mendapatkan lelaki yang cintanya sama cintanya ayahku ke ibuku trimakasih ayah, telah memilih ibu menjadi istrimu"
love,"jadi orang tua itu begitu ya. mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati-matian demi anak. walaupun capek pulang kerja masih saja pulangnya menanyain perkembangan anaknya."
sadness,"harus berapa ribu kosakata yang saya hafal, agar lancar membaca jurnal ini. semoga terbiasa karena biasa. setidaknya pernah berusaha untuk ada di sini"
anger,"kosan dekat kantor, datang paling telat, trus kalau siang tidur pula sembarangan di sofa. teman kantor kaya begini memang perlu dikritik sih."
sadness,"kadang suka kasian sama tukang parkir, kebingungan gitu kalau parkirin jet aku saking gedenya. jadi sekarang prefer naik ufo aja deh. lebih minimalis tempat parkirnya #keluhanborjuis"
anger,"hendaknya masing-masing umat jangan sok lebih pintar masalah keyakinan, iman kepercayaan, tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita. banyak membaca terus belajar sampai kiamat itu benar-benar menjemput kita."
fear,"itulah mengapa setiap mau menulis inggris selalu periksa dulu ke kamus. tapi meskipun sudah diperiksa, seringnya saya hapus lagi masih takut salah tata bahasa."
fear,"dilema banget anjir mau kentut tapi takut yang keluar tidak hanya gas, mau buang air besar tapi tidak sakit."
anger,"itu namanya fitnah mbak, tidak ada bukti kok fitnah orang lain korupsi.. ingat mbak dunia ini berlaku sistem tabur tuai, mungkin anda menutupi keburukan anda dengan memfitnah orang lain.. saya tahu semua kok korupsi dan pekerjaan terselubung anda.."
anger,saya rasa pantas anda dicerca oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
love,timang-timang anakku sayang..... buah hatiku sepanjang jalan... siang malamku selalu berdoa semoga kelak kau bahagia selalu #harianaknasional
love,"sebucin itukah aku? itu karena aku tulus sayang sama kamu. maaf ini emang fakeworld, tapi soal perasaan it's a real. sayang ya sayang, senang ya senang, sedih ya sedih. coba gimana caranya main di fakeworld ini, tanpa pake perasaan yang real"
happy,"#muktamar18imm kali ini agaknya merupakan muktamar yang 'keren'. muktamar yang 'sadar' jaman. terlihat dengan pemaksimalan website dan media internet lainnya. dari countdown acara, registrasi peserta sampai pendaftaran formatur. keren!"
anger,"hehehe, kan memang itu yang diminta. seharusnya tbg bersikap gentle. kalau memang sudah tidak sejalan lagi dengan  , lebih baik mengundurkan diri sebagai pengurus maupun kader partai demokrat."
fear,masih bingung nih:( takut nanti ga dapet tiket:( kalo menggunakan jasa titip takut tambahannya gede terus takut kena tipu juga:(
sadness,"yaelah pak, bikin ngiri aja duduk berdua sama yayang ....#mesra #presidenterhebat #iriana #firstladyindonesia"
fear,"#oldmoneygakngerasain mau browsing saja harus pakai paket internet dengan kuota 10 mb per hari, sinyalnya maksimal edge. itu pun dihantui rasa khawatir kalau sampai melewati batas kuota, takut pulsa reguler ikut kesedot."
anger,"kalau mau menyelamatkan keuangan badan usaha milik negara, serahkan tata kelola badan usaha milik negara itu ke pihak swasta. daripada kaya sekarang, rata-rata direksinya diisi boneka partai politik."
happy,"so yeah, setelah empat tahun, akhirnya kami bersama-sama menerbitkan buku kumpulan cerpen sendiri. judulnya #tsygmc. buku ini diterbitkan oleh   dalam format fisik dan e-book. #workshopcerpenkompas2014"
love,"allah itu maha baik dan maha romantis. jika dia bilang ""tunggu"" janganlah memaksa, bersabarlah, tawakkal sama allah. ketika allah berkehendak semua terasa bikin merinding saking romantisnya.."
anger,"ish sialan, sangat punya teman macam kamu, hahaha xp."
anger,akhirnya malu kan bila dipermalukan. etika itu penting dalam berbagai aspek kehidupan. rakyat semua tahu setelah ada sanggahan dan petunjuk yang terlontar. jangan merasa bersih jika tidak bersih.
sadness,"salah sangka yang menghasilkan sebuah kekecewaan. kekecewaan yang pada dasarnya tidak memiliki alasan yang kuat. namun, saat semua situasi sudah kembali jelas. itu menjadi sesuatu yang lucu untuk diingat."
sadness,"membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. maka dari itu ia tak menolak usapanmu di pipinya dan melirikmu."
happy,"tweet: terfavorit nih lagu dari album asteriska yang ke 2 judulnya karvanda. sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yang disuka, tapi yang suka ini nggak tahu apakah orang yang disuka ini punya rasa yang sama?"
happy,bagus sih... kayak video iklan pariwisata... teknik editing sinematografi blablablablabla lah pokoknya juara banget
fear,"eh nih, kalau kita ditelepon orang yang mau menipu, bisa gak sih kita laporkan polisi berdasarkan nomor telepon dia? kan setiap nomor sekarang sudah terdaftar ya? terus bakal ditindaklanjuti gak ya? maksudnya tuh biar orangnya ditangkap dan gak makan korban."
happy,"karena mereka juga bahagia, karena kebahagiaan terdapat di tengah keluarga"
love,"cinta yang sesaat akan berkata, aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berkata, aku membutuhkanmu karena aku mencintaimu"
fear,"aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman-temanku akan sedih tentunya. maka aku memilih untuk sendirian. akan kuirindukan edinburgh castle, old town, princess castle, calton hill, dan yang lainnya."
happy,pastinya dong! semangat ya feminis muda belajar ict-nya always.
fear,"sebenarnya aku tidak masalah kalau 'memperlihatkan' isi media sosialku from time to time, dengan catatan: ""apapun risikonya, tanggung sendiri"" :) tapi kalau pertukaran username dan password, ada kemungkinan ""pembajakan"" nanti, aku malas."
anger,dokter minggu kemarin menyebalkan.. eh hari ini lagi ada tambahan.. janjian jam 10 eh lah kok malah jek antri langsung di bri iki gimana to..? aku kesel deh..
sadness,"ya allah, penatnya. kuatkan hati aku please."
anger,"huh, siap tanggal ulum! sunguh menyeramkan. kenapa tidak langsung naik kelas saja sih, ribet amat. mesti ada ulum."
fear,"entah kenapa saya merasa begitu takut dengan laut lepas yang ada di tengah begitu terhampar luas banget air doang takut sekali deh. saya tidak tahu itu adalah fobia atau bukan, tapi saya tidak pernah mengalami trauma dengan laut lepas. aneh tapi menakutkan, sungguh."
fear,"gila, takut banget gue kaget gitu, gue sampe loncat larinya, kaget banget. hufh, tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alasan doang gue takut kalo ngomongin langsung soalnya guys. hufh."
anger,"kasian!!! itu tidak ada urusan dengan saya. salah, tidak usah dibela. nah, imam besar mesum kok dibela? takut tidak masuk surga??? rizik saja belum tentu masuk surga, pakai disembah kaum kampret termasuk kamu bukan???"
love,aku mencintai kamu sangat mencintai~ mengapakah harus ku rasa? se penting itukah cintamu? kita berawal karena cinta. biarlah cinta yang mengakhiri.
fear,"jadi semalam, saya rekap, eh intinya yang saya usahakan kerja ternyata zero sama sekali.. presentasi jam 16.00, saya baru gasak grusuk jam 13.23. jiaaaaaann"
anger,"[ ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] begini lho mas, amalan nahdlatul ulama misalnya (tahlilan, ziarah kubur, yasinan) dianggap bid'ah sesat oleh teman-teman, terus dijawab kadang-kadang sampai dilawan balik."
anger,"tolong dong, tingkatkan lagi pelayanannya. gara-gara kurir tidak masuk, paket jadi telat diantar.. lagi-lagi yang bermasalah itu jnt cabang paskal bandung. ini sih gara-gara olshop-nya cuma ada jnt, kalau ada pengiriman lain, ogah pakai jnt. pelayanan selalu"
anger,"lah kok gitu? mau dapat uangnya tapi tidak mengerjakan kerjanya, orang lama di sini kah? tidak enak ke ketauannya. mentang-memang kamu baru ditunjuk ya. sabar-sabar saja. senyum aja."
love,tapi iya sih dosa lo banyak sama gue. tapi aku tetap cinta kok muahh
