label,tweet
fear,"takut banget sama kecoa. amat-amat tuh makhluk harus musnah dari bumi. woy, satu saja pun tau saya takut kecoa, heran. saya gen sembilan belas moroi, pernah jadi press moroi. orang bilang saya nista, orang bilang saya bullyable sampai pas kasih hov dilempar ke atas."
happy,"beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya, karena mereka seharusnya tahu seharusnya saya sudah masuk di semester 7. tapi bersyukur mereka bisa diajak kompromi, mengerti apa yang sedang saya alami."
anger,"pelajaran juga buat para pemain bola yang lain, biar lo tidak sembarangan sama perempuan. tidak usah merasa kalian punya kondisi vital terbaik di dunia ini, sehingga kalian sebebas itu merasa tidak ada perempuan yang bisa menolak, apalagi speak up ketika merasa dilecehkan kalian."
anger,"kesal sekali kesalnya soal kasus via vallen. kenapa dia yang berani speak up malah dihujat? yang ikut menghujat sesama perempuan pula! sedih rasanya kok ya cewek ini nyuruh si via vallen diam aja. ini pelecehan loh, harus dilaporkan ke polisi kalau perlu!"
happy,selamat pagi generasi tiktok yang kadang kepalanya suka minta digetok! bukan ingin cekcok tapi   mau ajak kamu seru-seru dan yang bermanfaat di #rabumenggebu #ozmatasapi
fear,penyakit hepatitis b seratus kali lebih infeksius dari hiv aids. serem! dan belum ada obatnya.
anger,"sudahlah tak usah pajang hadist atau ayat allah untuk pembenaran. karena jika kita niat baik sama-sama, takkan ada jual ayat dan hadist demi pembenaran sepihak."
sadness,"kepastian libur karena ikut kalender bank indonesia. jadi kalau bank indonesia libur, ya ikut libur. kalau dipaksa masuk nanti bingung sendiri kerjanya gimana."
anger,liga bangke emang ini liga indonesia alasannya banyak orang di balik layar banyak yang memperhatikan kepentingan pribadi ya sudah nikmati saja toh paling tidak ada imbasnya ke timnas kalau liga begini-begini terus
fear,"sangat tidak mudah menjadi keluarga korban pencabulan, beberapa keluarga yang memilih menutup buku kasus, karena takut aib akan tersebar. lebih memilih seperti itu, trauma anak jadi nomor 2."
anger,jasa pengiriman sangat tidak profesional!! sampai kapanpun tidak akan menggunakan jasa pengiriman ini lagi.... menanggapi pengaduan lama! awas saja paket saya yang nyasar karena petugas anda salah input sampai hilang berarti sudah viralkan!
anger,"temen: kuliah dimana cik? me: binus. temen: jurusan apa? me: psychology. temen: bisa baca sifat gue dong? coba dong baca gue orgnya gimana. eh nyet, nih ya kalau gue bisa baca sifat orang mah gabakalan gue gagal dalam percintaan, mulus pasti hidup gue tanpa adanya fake friends."
anger,"buat mbak erning, saya ini kalau ditelusuri masih saudara anda, dan tolong diingat saya tidak gila dan apa yang saya lakukan di rumah anda saya ingat semua."
love,"aku sayang stray kids karena mereka super talented dan ternyata kagetnya masih seumuran sama aku, sangat memotivasi sih"
anger,"tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan saya yakin niatnya tidak untuk melecehkan. pemikiran begini yang bikin orang indonesia diremehkan bule. itu orang tipe kalau ada bule minta foto pasti ingin kuberi tindakan kasar... kasar!!!!!"
fear,"jadi sehari sendirian di rumah lagi dengarin lagu pakai speaker, eh tiba-tiba mati sendiri padahal dipakai sambil dicharge dan biasanya kalau low juga ada tandanya gitu kan ya, serem deh apalagi keinget film sabrina itu :) lalu ada yang bilang begini"
anger,percuma balik jakarta bilang juga tidak ada yang mengajak main! pas di jogja saja banyak yang ajak main pas saya disini mana bacot kamu doang!
happy,"sama seperti bahagia. bagaimanapun persepsi orang tentang bahagia, jika bahagiamu memang berbeda dari persepsi orang-orang, itu tetap bahagiamu. orang lain tidak merasakan, tapi kamu yang merasakan tentang bahagiamu."
happy,keren banget bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
anger,hai rakyat! geruduglah kantor media dan pukullah wartawannya. silakan. itu tidak melanggar hukum kok
anger,"bilangnya santai tapi disuruh kerja ogah-ogahan nanti capek dll. kalau kerja sudah ikhlas, mau capek atau enggak itu dipikir belakangan atau malah enggak dipikir sama sekali. toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya."
love,"mama itu kuat, tidak manja, dan tidak cengeng. karena dulunya kurang diurus sama orangtuanya, akhirnya sama anak-anaknya sekarang perhatian banget. sayang banget sama mama."
anger,orang pendukung khilafah memang harus diberi tahu
anger,.... ini saja membuktikan anda sudah tidak benar.....!!! masa napi koruptor bisa punya hp di penjara itu sudah melanggar aturan.... dan anda dengan enaknya melanggar aturan...!! ini menunjukkan bahwa itulah karakter anda.
anger,tidak tahu. fine. tapi kalau selalu bilang tidak tahu kok jadinya seperti nggak ngerti atau cari aman? sudahlah. maju kotanya. bahagia warganya.
happy,"[habis membuka facebook] [berpikir..] sebanyak itu ya teman-teman yang saya kenal, mulai dari teman sekolah dasar, sampai pas jaman kuliah, dengan segala kesibukan mereka sekarang. senang saja melihatnya, feeling very grateful have a live in this life. alhamdulillah."
fear,"pria ini seram juga ya, selain ekspresinya seram, tutur katanya yang keluar juga sangat menohok. ah baiklah-baiklah, juvia hanya memastikan kalau tidak salah orang."
love,"lucky me, ada yang sebegini kangen dan sayang sama kamu di rantauan, memang tidak ada yang bisa menggantikan keluarga, tapi bisa punya teman rantauan yang sayangnya kayak kakak sendiri itu rasanya tuhan sayang banget sama aku, menempatkan orang baik disekeliling aku"
happy,"terima kasih nur indah, menyenangkan! 😊👍"
sadness,"aku ingin jadi gulingnya via valen biar bisa menenangkan dia. aku tahu via lagi bersedih hati, pastinya hari ini seharian pasti menangis terus dia."
happy,"lebih enak kalau membicarakan keberhasilan pemerataan pembangunan, pencapaian ekonomi, daripada membahas keburukan calon dari kubu lain, atau kelemahan dari gubernur a atau b.."
happy,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada pr apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaannya di sekolah, terlebih lagi dia sering curhat masalah keluarganya."
sadness,"setelah saya melawan perasaan, saya baru paham sampai mana titik itu ditentukan. tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk, saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar."
anger,"kalau boleh jujur, gua kadang merasa sebel sama itu orang. tau kok kalau memang cinta banget sama w1 tapi nggak usah segitunya. sungguh. benar-benar nggak mau kalah banget sumpah."
happy,"selamat pak   resmi jadi bapak, sekadar saran, sering-sering si jagoan dikasih dengar lagu you'll never walk alone sama tonton pertandingan liverpool. biar ngerti sejarah dan kesetiaan haha."
fear,"maaf profesor, bukan cuma takut ditelanjangi, jauhi korupsi karena itu dosa, bagi yang masih punya iman takutlah kepada allah yang maha mengetahui."
happy,beberapa tahun kemudian kesejahteraan keluarga mak-mak ini terus meningkat. sampailah suaminya itu dapat pangkat yang tinggi. kurang paham juga tentang pangkat-pangkat di tentara nasional indonesia. pokoknya sudah hidup sejahtera.
anger,"anjir via vallen dituduh sama nih orang dan dia casually cuma bilang ""are you angry"" hmm emang hal kayak gitu sebiasa itu sih buat orang luar terutama asal negara-negara eropa"
fear,peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali.
happy,"alhamdulillah, sekarang kurma bukan hanya bisa dipanen di tanah arab saudi tetapi juga bisa dipanen di pekanbaru (riau)"
anger,"saran saya kepada dprri, terbitkan kembali undang-undang yang mengatur tentang hukuman mati atau seumur hidup bagi yang melakukan korupsi, baik yang nilainya besar atau kecil disamakan, supaya ada efek jera bagi koruptor dan tidak ada toleransinya."
anger,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harassment yang dijadikan komentar bercanda dan dianggap biasa saja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar."
fear,"gue lihat mba-mba spj yang bajunya ketat dan di atas lutut saja kayak bersyukur ""yang pakaiannya terbuka gitu saja masih menjalani kewajiban masa gue lewat sih"" semacam ter-courage gitu"
sadness,"[ ] [ ] [ ] [ ] [ ] iya menurut wangsit sih begitu. tapi ini ditunda lagi jadi pesimis deh sama ini negara, terus aja php tuh."
anger,daripada kesel aja mikirin omongan nyokap gw kemarin .. ntar mau nyantai aja tenangin otak ngadem lama nongkrong di bk balai kota aja deh sampe sore
sadness,"pantas saja ibu dan bapak saya berat hati ketika saya minta kuliah di luar provinsi, malah makin lama rentan penyakit."
sadness,"tak bersedihkah cinta kita yang lalu, hingga kau bersama dengan dirinya. #recehkantwitter"
happy,"5 juni 2015 tiga tahun yang lalu, pertama kalinya mengenalkan cowok ke orang tua dengan modus si cowok ini ingin mengajarkan matematika untuk sbmptn. what 3 tahun??"
love,"nyampe rumah, alhamdulillah ternyata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. kayak gini nih yang bikin selalu cinta."
sadness,"iya bener banget han, cinta itu enggak harus nikah gitu. bisa saja kebetulan dia atau kamu nikahnya malah sama orang lain ☹️."
anger,.... kalau saya pun akan keluar dari demokrat kalau hanya dijadikan pemandu sorak..... hanya orang yang tidak punya harga diri yang mau menurut pada sby yang tidak tahu diri mencalonkan anaknya yang tidak tahu apa-apa menjadi capres.... padahal pasti kalah.
happy,"tiket bioskop ""ayat-ayat cinta"" masih disimpan dan dijadikan pembatas buku. nonton berempat zaman rsut sama keluarga, definisi bersyukur ada yang menemani dan diajak jalan. keluar dari asrama sebentar."
happy,"setiap mendengarkan lagu ini, gua merasa diberkati oleh   :"")) iya diberkati. karena gua merasa seolah-olah bighit mendengar dan menjawab doa gua untuk merilis lagu fake love versi yang ini. jadi, terima kasih banyak bighit."
love,@mentions duh keren n matap ama dulur-dulur yang tiada henti untuk sayangi bumi semoga ditularkan di daerah seantero nusantara.
anger,"kita masih mampu beli ini itu liburan dengan uang halal kami mbak.. buat apasih korupsi uang haram mah, anda bertindak sedemikian dan anda memandang orang lain seperti anda? anda salah besar mbak .. and the last, everything will come to you in the right moments"
fear,ketika kamu memiliki ketidakpercayaan berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta dalam hidupmu tidak pernah berjalan mulus karena hanya penuh dengan ketidakpercayaan.
sadness,"insya allah akan kembali ke relasinya semua, kemarin karena eforia demokrasi seolah-olah dunia ingin digenggam, sudah lelah, sudah lewat/usai juga masa-nya.. kembali sebagai bangsa indonesia yang menyatu dan mendukung nkri"
anger,"sama kasusnya, jawaban copy paste tanggapan pertama terus tanggapan kedua..boleh gak kita pelanggan "" maaf estimasi pembayaran kapan, kalau jaringan bolt sudah benar"" hahahaha yuk ah"
love,"saya menyayanginya dengan sangat hati-hati, karena saya mau dia itu utuh dan tidak mau melihatnya terluka. semoga kamu merasakan apa yang saya rasa. kamu orang yang paling aku sayang setelah ibu."
sadness,"kalau aku tipe orang yang nabung tiap mau beli sesuatu. kalau lagi tidak ada yang dibeli, paling susah menyimpan uang. banyak banget godaannya :( #dgitm"
happy,sejarah indonesia mengajarkan bahwa ajaran islam masuk ke indonesia dengan cara damai. nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat islam indonesia. #jokowi2periode
anger,"seharusnya yang harus marah itu jkt48 (yang memilih), kalau merasa memang ada kemunduran ya lu orang wajar ngomel. mungkin jkt48 marah-marah juga bisa jadi karena ada rasa sayang. eh gimana ditinggal disaat masih sayang-sayangnya gitukan (?)"
happy,karena makan bersama sambil berbincang dengan orang-orang tersayang itu terasa nikmat. by me taichangoreng.
anger,"ada korban pelecehan seksual berani menyuarakan pendapat malah di-bully, dibilang lebay, ironisnya, tidak sedikit kaum hawa yang ikut-ikutan menyinggung. kayaknya kalian terbiasa dikirimi foto organ intim deh, empati buat sesama perempuan jadi tidak ada."
sadness,"oh my god parah banget benar-benar insomnia belum ngantuk-antuk, mata gw masih segar aja pikiran lagi kacau sih kayak begini deh efek pikiran lagi tegang dan hawa suntuk, kesel dari kemarin hiiiiks"
sadness,"waktu sekolah dasar pernah dapat kesempatan seleksi untuk masuk tim kecamatan ke pekan olahraga pelajar daerah tingkat kabupaten. saat uji coba lawan kecamatan tetangga, saya cetak 2 gol, pertandingan berakhir 2-0. saya tidak lolos seleksi, yang lolos untuk posisi striker anaknya guru."
love,"haloooo selamat siang denise. udah pulang sekolah belum nih? jangan lupa makan siang ya. oh iya, gimana, udah sehat kan kamu? kalo emang masih kurang sehat ya, banyakin istirahat aja sekarang. kak selalu nunggu kok tweet dari kamu."
happy,"entah bias atau apa, tapi beberapa dosen yang pernah lulus dari universitas di amerika serikat selalu menginspirasi, tidak cuma bisa mengetik tajin doang. makanya mereka panutan di kampus. pengen banget juga bisa kaya mereka."
anger,"menurut dia, tindakan itu bukan pelecehan seksual? benar kan kata gw, ilmunya pada enggak dapat. jadi enggak ngerti deh apa-apa saja yang termasuk pelecehan seksual"
happy,"tapi walaupun dia buka sekolah, isi video instagram-nya tuh pengetahuan buat modelling semua. wonder hasn't she think about all the professional model that could look into her profile instead and stole all the knowledge? emang beda lah ya kalau orang humble."
anger,sepertinya semua orang diwajibkan menjadi bunglon di negara antah berantah ini. apakah ini konsekuensi dari sistem pemerintahan presidensial tapi penerapannya sistem pemerintahan.
anger,niat ingin tidur di awal karena besok pagi anter ibu negara belanja bahan kue terus lagi dan lagi harus ke catatan sipil ektp gue belum kelar sudah mau 2 tahun malam ini
anger,"paling kesal sama orang kalau lagi duduk lesehan gitu padahal masih lega, tapi dia lebih memilih dekatkan kita terus saling dengkul kita sama dengkul dia"
happy,"dan kadang tuhan tuh bukan minta kita untuk menjadikan sebuah rencana itu berhasil. tuhan cuma minta kita untuk mengusahakan keberhasilan. once udah mengusahakan, udah accomplished tugas kita. hehe. semangattt mia! abis lebaran juga ga buruk kok"
love,"aku menunggu comeback kalian. aku menunggu ot9, dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya allah stay sama kalian  #exoplanet #exo #exo_comingsoon #theelyxion_dot #weareoneexo"
sadness,butuh tempat yang nyaman agar supaya betah dan tidak berpaling
anger,"penerimaan peserta didik baru di sman 10 depok terlalu lama. saya memasukkan berkas jam 9.45 pagi, tapi sampai jam 15.30 belum dipanggil juga. manajemen file-nya bagaimana ini? mana petugas ppdb-nya juga? kurang info, saling tanya di meja penerimaan berkas."
happy,sesungguhnya orang yang gugur di jalan-ku tidaklah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rezeki.... kau selalu hidup dalam peradaban &.
sadness,"wah, gak bener, cuti ditolak. di antara 135 orang paling lebay sendirian yang belum pernah balik ke rumah. ""lu sih pong, ada libur panjang ga langsung kabur."""
happy,"dulu nisanya masih cimit-cimit tidak mengerti arti effort... tapi sekarang, kalian semua membuatku bangga!!! apalagi yang baru-baru saja lulus sekarang banget disemua satu-satu pakai jampe-jampe untuk selalu terjaga semangat berjuang ditengah badai-badai kehidupan nantinya!"
sadness,"oh iya, ibunya melahirkan anak ketiga yaitu cewek tapi tidak tahu tahun berapa-berapa nya. lanjut yang tadi, baru saja setahun diberi kenikmatan datang lagi ujian buat si makmak kali ini mungkin berat. dia ditinggal suaminya meninggal. seketika ibu itu jadi single parent."
happy,"ketika naik gojek dan mas gojeknya tidak bisa berbicara dengan pendengarannya terganggu, tetapi mereka masih tetap berusaha bekerja keras meski memiliki kekurangan. pantaskah kita selalu mengeluh? bersyukurlah dengan apa yang diberikan tuhan kepada kita 🙂"
happy,"pulang kerja jalan ke gi, makan, jalan, ngobrol, ketawa, pulang malem, tapi memilih untuk nongkrong lagi di parkiran pom bensin samping sency. lanjut ngobrol, ketawa, staring at each other, lalu dicium kening, lalu pamit pulang. sungguh kebahagiaan itu sangat sederhana."
sadness,di transj gw berdiri dan mau berbaik hati kasih tempat duduk untuk bapak tua tapi si bapak tua nggak mau.
anger,"waktu kalian jadi oposisi era pak harto, pak sby, kalian mudik lewat jalan tol, jembatan, pelabuhan, yang dibangun era pak harto dan sby? logika dipakai. admin dungu bikin anjlok elektabilitas pak         cc"
anger,"beginilah manusia yang berwatak ""setan"" .. dia anggap dirinya ""tuhan"" dan paling benar dalam menjalankan agama."
happy,"ketika saya digombali murid saya, ""ibu cantik juga, bu,"" lalu saya senang dan dengan jawab kamu juga cantik kok. lalu dibilang masih muda dan saya makin kaget."
love,sayangku manusia ternormal disini! terima kasih banyak atas ucapannya. terima kasih ya dulu mau banget gabung disini padahal official account ecek-ecek. pokoknya aku sayang banget! i love you.
anger,"lalu aku komen begini ""min, kalau posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tersebut"
happy,aku yakin pentagon - shine bakal jadi lagu hits juga wkwkwk tapi untuk saat ini ikon - love scenario masih bagus sih hhhh dimana mana lagu itu anjir
sadness,cayo! go go! hahaha tidak semangat sangat :( a jenuh gila belajar sendiri di kamar -_-
fear,"harus cepat-capcus nich. warga jakarta diperkirakan mulai mudik ke arah jawa dan sumatera mulai jumat, 8 juni 2018."
happy,"akan ada satu hari, kau yang ikhlas di hujat, fitnah, adu domba.. melangkah ringan di hari perhitungan. karena hukuman di terima di dunia dengan semua ikhlas terima kejahatan mereka padamu. dan urusan mereka, biar allah yang tangani saja."
love,"semakin dewasa seseorang semakin menyadari bahwa cinta bukan hanya sekedar jalan-jalan ke sekolah menengah biasa tiap malam minggu, ada banyak yang harus dipersiapkan ke depannya, itu jika ingin menjadi ""teman hidup""."
sadness,orang yang pernah kalah dalam pertarungan politik sulit untuk bisa disembuhkan karena mereka tidak bisa meraih impian dan sudah kehilangan banyak harta.
happy,"pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. kita lalui juga. di akhir kita hanya bisa belajar, belajar, dan belajar. memetik semua hikmah yang bisa kita petik. mempersiapkan untuk ke depan."
sadness,"dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. saat alisha dari #roomtoread bertanya ""what is translation?"", selama beberapa detik ruangan hening. krik ... krik"
happy,"enak dong, enak tuh, lunch late."
love,"kesabaranmu menghadapiku yang membuatku bertahan, perhatianmu yang membuatku bertahan sayangmu pada ku pulang yang membuatmu bertahan, keyakinanmu menjagaku lah yang membuatku bertahan... terimakasih sayang semoga bisa lewati semua #ldrkronis"
happy,"saya suka, saya mau ketemu, saya nonton konser sendirian no problem yang penting di dalam saya have fun."
anger,sebenci-bencinya kamu terhadap sikap keras dan menyebalkan dirimu sendiri.
anger,"karena manusia dengki dan buruk mau kayak lo rusak negara bangga jadi aktivis tapi bodoh bubarin golkar, target kok sopir doang mana kendaraan politiknya masih merajalela"
anger,"aku pikir partai baru ini isinya orang-orang yang sepertinya tidak berpendidikan, utamanya pendidikan agama. buat bro   sebaiknya tidak usah meladeni orang-orang yang ingin cepat-cepat mendapat popularitas."
love,cewek bawel karena dia peduli. cewek cemburu karena dia sayang. cewek khawatir karena dia takut kehilangan. bersyukur punya cewek kayak gitu.
fear,"kalau saya belum punya apa-apa padahal saya ingin bawa cewek saya ke jenjang yang lebih lanjut, lebih serius, jelas saya minder. takut tidak bisa memenuhi kebutuhannya secara materi. inilah yang membuat saya takut untuk menikah, endingnya."
anger,"sebab mundur adalah sebuah pengkhianatan, di balik pagar tribun kami terus bersuara untuk bangkitkan semangat pemain di lapangan! ini suara kami."
love,"""  ""yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya."""
love,karena cinta yang sesungguhnya berasal dari hati.. dirasakan oleh hati.. diungkapkan lewat hati yang diterjemahkan ke dalam setiap bait puisi..
happy,kenapa sih ria kok temenya cowok semua? biar apa? biar gak ditikung.. biar gak diomongin dibelakang.. biar ada yang jagain.. biar gak dinyinyirin.. biar ada yang antarjemput kalau lagi mau main hahaha
happy,sedang mencoba freeman mask yang lemon mint. sumpah ini muka enak banget kayak adem-adem lucu gimana gitu karena ada mint nya mungkin... tapi enak banget sih hihi
anger,"sekali, dua kali, tiga kali, lama-lama bosan juga ya karena berulang di lubang yang sama, lubang yang sengaja dibuat sendiri, supaya terkesan orang lain yang membuatnya."
happy,kita semua mengucapkan terima kasih yang setinggi-tingginya kepada pak jokowi dan kabinet dengan kinerja yang sangat baik untuk kemakmuran rakyat.
happy,"jadi hampir seminggu mencari jam tangan yang cocok di saya dan cocok di dia. saya mau ini dia tidak mau, dia mau itu saya tidak mau. trus akhirnya dia selalu menyerah dengan pilihan saya huhu makasih. terus dia pilih abu-abu saya pilih hitam (warna tidak couple gak apa-apa) trus dia bilang 'ya sudah hitam'."
happy,"alhamdulillah,  di rsup kariadi ini benar-benar diurus, jadi sudah tidak panas tinggi lagi soalnya langsung diberi paracetamol yang botolan."
love,langsung jatuh cinta pada pandangan pertama sama away shirt-nya manchester city yang ini. tumben nih nike bikin desain kece. must have item!
happy,"pagi tiba, langsung naik bus pertama yang lewat depan kos dengan koper-koperku."
happy,"ngapain pada ramai pikir cari baju lebaran, emang harus ya? kalau aku mah tiap hari pakai baju lebaran.. soalnya kalau pakai baju sempit... ngapain.. #iyaanajabiarcepet"
anger,"then, kalau pun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yang rumit, ya ya yang namanya manusia pasti ada selek selekannya lah ya. gak mungkin akur terus, gak asik dong akur terus. terus gue mesti jelaskan ke kalian semua yang pada nanya, gak kan?"
love,"love this picture, terima kasih atas waktu yang sangat indah. note: abaikan mukaku yang kaya babu @ pantai legon prima anyer"
anger,pak gubernur   dan   di sini di depan   selalu macet setiap sore. tolong pak dievaluasi.
