label,tweet
anger,[USERNAME] .... Kamu bilang Hakim Artidjo bukan Malaikat... Ya jelas bukan.... Tapi Hakim Artidjo berdasar fakta-fakta persidangan dan tidak akan buta terhadap Korupsi Anda yang sangat jelas bukti-buktinya.... Anda yang sebenarnya bukan Malaikat karena sangat doyan.
happy,Selamat ulang tahun sayang
fear,"Setiap masuk lingkungan baru, selalu serba salah.. Takut tidak punya teman, tapi takut juga kalau punya teman. Takut mengecewakan."
fear,"Takut banget sama kecoa. Amat-amat tuh makhluk harus musnah dari bumi. Woy, satu saja pun tau saya takut kecoa, heran. Saya gen sembilan belas moroi, pernah jadi press moroi. Orang bilang saya nista, orang bilang saya bullyable sampai pas kasih hov dilempar ke atas."
happy,"Beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya, karena mereka seharusnya tahu seharusnya saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, mengerti apa yang sedang saya alami."
anger,"Pelajaran juga buat para pemain bola yang lain, biar lo tidak sembarangan sama perempuan. tidak usah merasa kalian punya kondisi vital terbaik di dunia ini, sehingga kalian sebebas itu merasa tidak ada perempuan yang bisa menolak, apalagi speak up ketika merasa dilecehkan kalian."
anger,"Kesal sekali kesalnya soal kasus Via Vallen. Kenapa dia yang berani speak up malah dihujat? yang ikut menghujat sesama perempuan pula! Sedih rasanya kok ya cewek ini nyuruh si Via Vallen diam aja. Ini pelecehan loh, harus dilaporkan ke polisi kalau perlu!"
happy,Selamat pagi generasi TikTok yang kadang kepalanya suka minta digetok! Bukan ingin cekcok tapi [USERNAME] mau ajak kamu seru-seru dan yang bermanfaat di #RABUMENGGEBU #OZMATASAPI [URL]
fear,Penyakit hepatitis B seratus kali lebih infeksius dari HIV AIDS. Serem! Dan belum ada obatnya.
anger,"Sudahlah tak usah pajang hadist atau ayat Allah untuk pembenaran. Karena jika kita niat baik sama-sama, takkan ada jual ayat dan hadist demi pembenaran sepihak."
sadness,"Kepastian libur karena ikut kalender Bank Indonesia. Jadi kalau Bank Indonesia libur, ya ikut libur. Kalau dipaksa masuk nanti bingung sendiri kerjanya gimana."
anger,Liga bangke emang ini Liga Indonesia alasannya banyak orang di balik layar banyak yang memperhatikan kepentingan pribadi ya sudah nikmati saja toh paling tidak ada imbasnya ke timnas kalau Liga begini-begini terus
fear,"Sangat tidak mudah menjadi keluarga korban pencabulan, beberapa keluarga yang memilih menutup buku kasus, karena takut aib akan tersebar. Lebih memilih seperti itu, trauma anak jadi nomor 2."
anger,@USERNAME Jasa pengiriman sangat tidak profesional!! Sampai kapanpun tidak akan menggunakan jasa pengiriman ini lagi.... menanggapi pengaduan lama! Awas saja paket saya yang nyasar karena petugas anda salah input sampai hilang berarti sudah Viralkan!
anger,"temen: kuliah dimana cik? me: Binus. temen: jurusan apa? me: Psychology. temen: bisa baca sifat gue dong? coba dong baca gue orgnya gimana. Eh nyet, nih ya kalau gue bisa baca sifat orang mah gabakalan gue gagal dalam percintaan, mulus pasti hidup gue tanpa adanya fake friends."
anger,"Buat Mbak Erning, saya ini kalau ditelusuri masih saudara anda, dan tolong diingat saya tidak gila dan apa yang saya lakukan di rumah anda saya ingat semua."
love,"Aku sayang Stray Kids karena mereka super talented dan ternyata kagetnya masih seumuran sama aku, sangat memotivasi sih"
anger,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan saya yakin niatnya tidak untuk melecehkan. Pemikiran begini yang bikin orang Indonesia diremehkan bule. Itu orang tipe kalau ada bule minta foto pasti ingin kuberi tindakan kasar... KASAR!!!!! [URL]"
fear,"Jadi sehari sendirian di rumah lagi dengarin lagu pakai speaker, eh tiba-tiba mati sendiri padahal dipakai sambil dicharge dan biasanya kalau low juga ada tandanya gitu kan ya, serem deh apalagi keinget film Sabrina itu :) Lalu ada yang bilang begini [URL]"
anger,percuma balik jakarta bilang juga tidak ada yang mengajak main! pas di jogja saja banyak yang ajak main pas saya disini mana bacot kamu doang!
happy,"Sama seperti bahagia. Bagaimanapun persepsi orang tentang bahagia, jika bahagiamu memang berbeda dari persepsi orang-orang, itu tetap bahagiamu. Orang lain tidak merasakan, tapi kamu yang merasakan tentang bahagiamu."
happy,[USERNAME] Keren banget bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
anger,@username @username Hai Rakyat! Geruduglah kantor media dan pukullah wartawannya. Silakan. Itu tidak melanggar hukum kok @username
anger,"Bilangnya santai tapi disuruh kerja ogah-ogahan nanti capek dll. Kalau kerja sudah ikhlas, mau capek atau enggak itu dipikir belakangan atau malah enggak dipikir sama sekali. Toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya."
love,"Mama itu kuat, tidak manja, dan tidak cengeng. Karena dulunya kurang diurus sama orangtuanya, akhirnya sama anak-anaknya sekarang perhatian banget. Sayang banget sama mama."
anger,Orang pendukung khilafah memang harus diberi tahu [USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][USERNAME][URL]
anger,[USERNAME] [USERNAME] .... Ini saja membuktikan Anda sudah TIDAK BENAR.....!!! MASA NAPI KORUPTOR BISA PUNYA HP DI PENJARA ITU SUDAH MELANGGAR ATURAN.... DAN ANDA DENGAN ENAKNYA MELANGGAR ATURAN...!! INI MENUNJUKKAN BAHWA ITULAH KARAKTER ANDA.
anger,Tidak tahu. Fine. Tapi kalau selalu bilang tidak tahu kok jadinya seperti nggak ngerti atau cari aman? Sudahlah. Maju kotanya. Bahagia warganya.
happy,"[Habis membuka Facebook] [Berpikir..] Sebanyak itu ya teman-teman yang saya kenal, mulai dari teman Sekolah Dasar, sampai pas jaman kuliah, dengan segala kesibukan mereka sekarang. Senang saja melihatnya, feeling very grateful have a live in this life. Alhamdulillah."
fear,"Pria ini seram juga ya, selain ekspresinya seram, tutur katanya yang keluar juga sangat menohok. Ah baiklah-baiklah, Juvia hanya memastikan kalau tidak salah orang."
love,"Lucky me, ada yang sebegini kangen dan sayang sama kamu di rantauan, memang tidak ada yang bisa menggantikan keluarga, tapi bisa punya teman rantauan yang sayangnya kayak kakak sendiri itu rasanya Tuhan sayang banget sama aku, menempatkan orang baik disekeliling aku"
happy,"Terima kasih Nur Indah, menyenangkan! 😊👍"
sadness,"Aku ingin jadi gulingnya Via Valen biar bisa menenangkan dia. Aku tahu Via lagi bersedih hati, pastinya hari ini seharian pasti menangis terus dia."
happy,"Lebih enak kalau membicarakan keberhasilan pemerataan pembangunan, pencapaian ekonomi, daripada membahas keburukan calon dari kubu lain, atau kelemahan dari gubernur A atau B.."
happy,"Saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""Hari ini ada PR apa?"" pada sekitar pukul 07.30. Dengan bangganya saya merasa satu-satunya gadis kepercayaannya di sekolah, terlebih lagi dia sering curhat masalah keluarganya."
sadness,"Setelah saya melawan perasaan, saya baru paham sampai mana titik itu ditentukan. Tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk, saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar."
anger,"Kalau boleh jujur, gua kadang merasa sebel sama itu orang. Tau kok kalau memang cinta banget sama W1 tapi nggak usah segitunya. Sungguh. Benar-benar nggak mau kalah banget sumpah."
happy,"Selamat pak [USERNAME] resmi jadi bapak, sekadar saran, sering-sering si jagoan dikasih dengar lagu You'll Never Walk Alone sama tonton pertandingan Liverpool. Biar ngerti sejarah dan kesetiaan haha."
fear,"Maaf profesor, bukan cuma takut ditelanjangi, jauhi korupsi karena ITU DOSA, bagi yang masih punya iman takutlah kepada Allah Yang Maha Mengetahui."
happy,Beberapa tahun kemudian kesejahteraan keluarga Mak-Mak ini terus meningkat. Sampailah suaminya itu dapat pangkat yang tinggi. Kurang paham juga tentang pangkat-pangkat di Tentara Nasional Indonesia. Pokoknya sudah hidup sejahtera.
anger,"anjir via vallen dituduh sama nih orang dan dia casually cuma bilang ""are you angry"" hmm emang hal kayak gitu sebiasa itu sih buat orang luar terutama asal negara-negara eropa"
fear,Peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. Netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali. [URL]
happy,"Alhamdulillah, sekarang kurma bukan hanya bisa dipanen di tanah Arab Saudi tetapi juga bisa dipanen di Pekanbaru (Riau)"
anger,"Saran saya kepada DPRRI, terbitkan kembali Undang-Undang yang mengatur tentang hukuman mati atau seumur hidup bagi yang melakukan korupsi, baik yang nilainya besar atau kecil disamakan, supaya ada efek jera bagi koruptor dan tidak ada toleransinya."
anger,"Bukan soal idolamu yang khilaf, bukan soal lebay si artis. Ini soal sexual harassment yang dijadikan komentar bercanda dan dianggap biasa saja. Ah. Sudahlah. Semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar."
fear,"[USERNAME] Gue lihat mba-mba SPJ yang bajunya ketat dan di atas lutut saja kayak bersyukur ""yang pakaiannya terbuka gitu saja masih menjalani kewajiban masa gue lewat sih"" semacam ter-courage gitu"
sadness,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Iya menurut wangsit sih begitu. Tapi ini ditunda lagi jadi pesimis deh sama ini negara, terus aja php tuh."
anger,daripada kesel aja mikirin omongan nyokap gw kemarin .. ntar mau nyantai aja tenangin otak ngadem lama nongkrong di BK Balai Kota aja deh sampe sore
sadness,"Pantas saja ibu dan bapak saya berat hati ketika saya minta kuliah di luar provinsi, malah makin lama rentan penyakit."
sadness,"Tak bersedihkah cinta kita yang lalu, hingga kau bersama dengan dirinya. #recehkantwitter [URL]"
happy,"5 Juni 2015 Tiga tahun yang lalu, pertama kalinya mengenalkan cowok ke orang tua dengan modus si cowok ini ingin mengajarkan matematika untuk sbmptn. What 3 tahun??"
love,"Nyampe rumah, alhamdulillah ternyata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Kayak gini nih yang bikin selalu cinta."
sadness,"Iya bener banget Han, cinta itu enggak harus nikah gitu. Bisa saja kebetulan dia atau kamu nikahnya malah sama orang lain ☹️."
anger,[USERNAME] .... Kalau saya pun akan keluar dari Demokrat kalau hanya dijadikan pemandu sorak..... Hanya orang yang tidak punya harga diri yang mau menurut pada Sby yang tidak tahu diri mencalonkan anaknya yang tidak tahu apa-apa menjadi Capres.... Padahal pasti kalah.
happy,"Tiket bioskop ""Ayat-Ayat Cinta"" masih disimpan dan dijadikan pembatas buku. Nonton berempat zaman RSUT sama keluarga, definisi bersyukur ada yang menemani dan diajak jalan. Keluar dari asrama sebentar."
happy,"Setiap mendengarkan lagu ini, gua merasa diberkati oleh [USERNAME] :"")) Iya diberkati. Karena gua merasa seolah-olah BigHit mendengar dan menjawab doa gua untuk merilis lagu Fake Love versi yang ini. Jadi, TERIMA KASIH BANYAK BIGHIT."
love,@mentions Duh keren n matap ama dulur-dulur yang tiada henti untuk sayangi bumi semoga ditularkan di daerah seantero Nusantara.
anger,"Kita masih mampu beli ini itu liburan dengan uang halal kami mbak.. Buat apasih korupsi uang haram mah, anda bertindak sedemikian dan anda memandang orang lain seperti anda? Anda salah besar mbak .. And the last, Everything will come to you in the right moments"
fear,Ketika kamu memiliki ketidakpercayaan berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta dalam hidupmu tidak pernah berjalan mulus karena hanya penuh dengan ketidakpercayaan.
sadness,"Insya Allah akan kembali ke relasinya semua, kemarin karena eforia demokrasi seolah-olah dunia ingin digenggam, sudah lelah, sudah lewat/usai juga masa-nya.. Kembali sebagai bangsa Indonesia yang menyatu dan mendukung NKRI [URL]"
anger,"[USERNAME] [USERNAME] Sama kasusnya, jawaban copy paste tanggapan pertama terus tanggapan kedua..boleh gak kita pelanggan "" maaf estimasi pembayaran kapan, kalau jaringan bolt sudah benar"" hahahaha yuk ah"
love,"Saya menyayanginya dengan sangat hati-hati, karena saya mau dia itu utuh dan tidak mau melihatnya terluka. Semoga kamu merasakan apa yang saya rasa. Kamu orang yang paling aku sayang setelah ibu."
sadness,"@username kalau aku tipe orang yang nabung tiap mau beli sesuatu. Kalau lagi tidak ada yang dibeli, paling susah menyimpan uang. Banyak banget godaannya :( #DGITM"
happy,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia. #Jokowi2Periode
anger,"Seharusnya yang harus marah itu JKT48 (yang memilih), kalau merasa memang ada kemunduran ya lu orang wajar ngomel. Mungkin JKT48 marah-marah juga bisa jadi karena ada rasa sayang. Eh gimana ditinggal disaat masih sayang-sayangnya gitukan (?)"
happy,Karena makan bersama sambil berbincang dengan orang-orang tersayang itu terasa nikmat. By me Taichangoreng.
anger,"Ada korban pelecehan seksual berani menyuarakan pendapat malah di-bully, dibilang lebay, ironisnya, tidak sedikit kaum hawa yang ikut-ikutan menyinggung. Kayaknya kalian terbiasa dikirimi foto organ intim deh, empati buat sesama perempuan jadi tidak ada."
sadness,"Oh my god parah banget benar-benar insomnia belum ngantuk-antuk, mata gw masih segar aja pikiran lagi kacau sih kayak begini deh efek pikiran lagi tegang dan hawa suntuk, kesel dari kemarin hiiiiks"
sadness,"Waktu Sekolah Dasar pernah dapat kesempatan seleksi untuk masuk tim kecamatan ke Pekan Olahraga Pelajar Daerah tingkat Kabupaten. Saat uji coba lawan kecamatan tetangga, saya cetak 2 gol, pertandingan berakhir 2-0. Saya tidak lolos seleksi, yang lolos untuk posisi striker anaknya guru."
love,"Haloooo selamat siang Denise. Udah pulang sekolah belum nih? Jangan lupa makan siang ya. Oh iya, gimana, udah sehat kan kamu? Kalo emang masih kurang sehat ya, banyakin istirahat aja sekarang. Kak selalu nunggu kok tweet dari kamu."
happy,"Entah bias atau apa, tapi beberapa dosen yang pernah lulus dari universitas di Amerika Serikat selalu menginspirasi, tidak cuma bisa mengetik tajin doang. Makanya mereka panutan di kampus. Pengen banget juga bisa kaya mereka."
anger,"Menurut dia, tindakan itu bukan pelecehan seksual? Benar kan kata gw, ilmunya pada enggak dapat. Jadi enggak ngerti deh apa-apa saja yang termasuk pelecehan seksual [URL]"
happy,"Tapi walaupun dia buka sekolah, isi video Instagram-nya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the professional model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalau orang humble."
anger,Sepertinya semua orang diwajibkan menjadi bunglon di negara antah berantah ini. Apakah ini konsekuensi dari sistem pemerintahan presidensial tapi penerapannya sistem pemerintahan.
anger,Niat ingin tidur di awal karena besok pagi anter ibu negara belanja bahan kue terus lagi dan lagi harus ke catatan sipil EKTP gue belum kelar sudah mau 2 tahun malam ini
anger,"Paling kesal sama orang kalau lagi duduk lesehan gitu padahal masih lega, tapi dia lebih memilih dekatkan kita terus saling dengkul kita sama dengkul dia [URL]"
happy,"[USERNAME] Dan kadang Tuhan tuh bukan minta kita untuk menjadikan sebuah rencana itu berhasil. Tuhan cuma minta kita untuk mengusahakan keberhasilan. Once udah mengusahakan, udah accomplished tugas kita. Hehe. Semangattt mia! Abis lebaran juga ga buruk kok"
love,"Aku menunggu comeback kalian. Aku menunggu ot9, dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya Allah stay sama kalian  #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]"
sadness,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yang nyaman agar supaya betah dan tidak berpaling
anger,"[USERNAME] [USERNAME] Penerimaan Peserta Didik Baru di SMAN 10 Depok terlalu lama. Saya memasukkan berkas jam 9.45 pagi, tapi sampai jam 15.30 belum dipanggil juga. Manajemen file-nya bagaimana ini? Mana petugas PPDB-nya juga? Kurang info, saling tanya di meja penerimaan berkas."
happy,Sesungguhnya orang yang gugur di jalan-KU tidaklah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rezeki.... Kau selalu hidup dalam peradaban &.
sadness,"Wah, gak bener, cuti ditolak. Di antara 135 orang paling lebay sendirian yang belum pernah balik ke rumah. ""Lu sih pong, ada libur panjang ga langsung kabur."""
happy,"Dulu nisanya masih cimit-cimit tidak mengerti arti effort... Tapi sekarang, kalian semua membuatku bangga!!! Apalagi yang baru-baru saja lulus sekarang banget disemua satu-satu pakai jampe-jampe untuk selalu terjaga semangat berjuang ditengah badai-badai kehidupan nantinya!"
sadness,"Oh iya, ibunya melahirkan anak ketiga yaitu cewek tapi tidak tahu tahun berapa-berapa nya. Lanjut yang tadi, baru saja setahun diberi kenikmatan datang lagi ujian buat si makmak kali ini mungkin berat. Dia ditinggal suaminya meninggal. Seketika ibu itu jadi single parent."
happy,"Ketika naik gojek dan mas gojeknya tidak bisa berbicara dengan pendengarannya terganggu, tetapi mereka masih tetap berusaha bekerja keras meski memiliki kekurangan. Pantaskah kita selalu mengeluh? Bersyukurlah dengan apa yang diberikan Tuhan kepada kita 🙂"
happy,"Pulang kerja jalan ke GI, makan, jalan, ngobrol, ketawa, pulang malem, tapi memilih untuk nongkrong lagi di parkiran pom bensin samping Sency. Lanjut ngobrol, ketawa, staring at each other, lalu dicium kening, lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana."
sadness,Di TransJ gw berdiri dan mau berbaik hati kasih tempat duduk untuk bapak tua tapi si bapak tua nggak mau.
anger,"Waktu kalian jadi oposisi Era Pak Harto, Pak SBY, kalian mudik lewat Jalan Tol, jembatan, pelabuhan, yang dibangun era Pak Harto dan SBY? Logika dipakai. Admin Dungu bikin Anjlok Elektabilitas Pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] cc [USERNAME] [URL]"
anger,"Beginilah Manusia Yang Berwatak ""Setan"" .. Dia Anggap dirinya ""Tuhan"" dan Paling Benar dalam Menjalankan Agama."
happy,"Ketika saya digombali murid saya, ""ibu cantik juga, bu,"" lalu saya senang dan dengan jawab kamu juga cantik kok. Lalu dibilang masih muda dan saya makin kaget."
love,Sayangku manusia ternormal disini! Terima kasih banyak atas ucapannya. Terima kasih ya dulu mau banget gabung disini padahal official account ecek-ecek. Pokoknya aku sayang banget! I LOVE YOU.
anger,"Lalu aku komen begini ""Min, kalau posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. Lalu aku coba DM dengan kalimat yang sama seperti di komentar feed akun tersebut"
happy,Aku yakin Pentagon - Shine bakal jadi lagu hits juga wkwkwk tapi untuk saat ini Ikon - Love Scenario masih bagus sih hhhh dimana mana lagu itu anjir
sadness,Cayo! Go go! Hahaha tidak semangat sangat :( A jenuh gila belajar sendiri di kamar -_-
fear,"Harus cepat-capcus nich. Warga Jakarta diperkirakan mulai mudik ke arah Jawa dan Sumatera mulai Jumat, 8 Juni 2018."
happy,"Akan ada satu hari, kau yang ikhlas di hujat, fitnah, adu domba.. melangkah ringan di hari perhitungan. Karena hukuman di terima di dunia dengan semua ikhlas terima kejahatan mereka padamu. Dan urusan mereka, biar Allah yang tangani saja."
love,"Semakin dewasa seseorang semakin menyadari bahwa cinta bukan hanya sekedar jalan-jalan ke sekolah menengah biasa tiap malam minggu, ada banyak yang harus dipersiapkan ke depannya, itu jika ingin menjadi ""teman hidup""."
sadness,Orang yang pernah kalah dalam pertarungan politik sulit untuk bisa disembuhkan karena mereka tidak bisa meraih impian dan sudah kehilangan banyak harta.
happy,"Pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. Kita lalui juga. Di akhir kita hanya bisa belajar, belajar, dan belajar. Memetik semua hikmah yang bisa kita petik. Mempersiapkan untuk ke depan."
sadness,"Dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. Saat Alisha dari #roomtoread bertanya ""What is translation?"", selama beberapa detik ruangan hening. Krik ... Krik"
happy,"Enak dong, enak tuh, lunch late."
love,"Kesabaranmu menghadapiku yang membuatku bertahan, perhatianmu yang membuatku bertahan sayangmu pada ku pulang yang membuatmu bertahan, keyakinanmu menjagaku lah yang membuatku bertahan... terimakasih sayang semoga bisa lewati semua #LDRkronis"
happy,"Saya suka, saya mau ketemu, saya nonton konser sendirian no problem yang penting di dalam saya have fun."
anger,Sebenci-bencinya kamu terhadap sikap keras dan menyebalkan dirimu sendiri.
anger,"Karena manusia dengki dan buruk mau kayak lo rusak negara bangga jadi aktivis tapi bodoh bubarin Golkar, target kok sopir doang mana kendaraan politiknya masih merajalela"
anger,"Aku pikir partai baru ini isinya orang-orang yang sepertinya tidak berpendidikan, utamanya pendidikan agama. Buat Bro [USERNAME] sebaiknya tidak usah meladeni orang-orang yang ingin cepat-cepat mendapat popularitas."
love,Cewek bawel karena dia peduli. Cewek cemburu karena dia sayang. Cewek khawatir karena dia takut kehilangan. Bersyukur punya cewek kayak gitu.
fear,"[USERNAME] kalau saya belum punya apa-apa padahal saya ingin bawa cewek saya ke jenjang yang lebih lanjut, lebih serius, jelas saya minder. takut tidak bisa memenuhi kebutuhannya secara materi. inilah yang membuat saya takut untuk menikah, endingnya."
anger,"Sebab mundur adalah sebuah pengkhianatan, di balik pagar tribun kami terus bersuara untuk bangkitkan semangat pemain di lapangan! Ini suara kami."
love,"""[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya."""
love,Karena Cinta Yang Sesungguhnya Berasal dari Hati.. Dirasakan Oleh Hati.. Diungkapkan Lewat Hati Yang Diterjemahkan Ke Dalam Setiap Bait Puisi..
happy,Kenapa sih Ria kok temenya cowok semua? Biar apa? Biar gak ditikung.. Biar gak diomongin dibelakang.. Biar ada yang jagain.. Biar gak dinyinyirin.. Biar ada yang antarjemput kalau lagi mau main hahaha
