label,tweet
fear,"Iseng-iseng mencoba semua perangkat elektromagnetik di rumah, dan ternyata radiasi komputer, laptop, televisi, handphone itu tinggi ya. Mendadak jadi paranoid karena tahu bahaya radiasi itu besar, tapi gimana lagi kita."
happy,"Selamat ulang tahun, Bosque! Maaf sekarang telat. Semoga semoga sehat selalu, dilancarkan karir dan jodohnya."
sadness,"Dunia itu mirip bayangan badan, jika kamu kejar pasti ia menjauh, namun jika kamu menjauh maka ia tidak ada pilihan lain selain mengikutimu. - Ibnu Qayyim."
happy,"Kerja kantoran di Malang itu rejeki. Jadi seksi sibuk untuk teman-teman yang mudik ke Malang, setahun tidak mesti bisa pulang sekali itu rejeki. Rejeki yang susah dinilai pakai nominal gaji segedar apapun.. Alhamdulillah."
anger,"Semua warga berhak nyapres nyawapres, dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih, jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran, tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi. Mumpung itu lebih baik. #wisngonowae"
sadness,"Di malam ini, aku berdoa, semoga apa-apa yang overdosis di negeri ini segera kembali pada dosisnya, apapun itu, yang sedang-sedang saja, yang tengah-tengah saja. Berlebihan itu tidak baik."
sadness,"Sebenarnya teknik lumayan, tapi aneh banget saat di inter.. passing sering salah, dribbling tidak bagus, crossing tidak bagus, keypass awalnya aja, selanjutnya ketebak.. what a waste of skill."
happy,"Para suhada: Cleaning Yard (CY) di PT Duduk Manis digenggamnya Teh Pucuk. Dia bilang begini: ""Tuhan juga tahu kerjaan gua gimana."" Ya Allah, ngakak banget!"
happy,"Empat negara tersisa di perhelatan turnamen akbar memiliki taktik kunci masing-masing. Banyak yang berharap ada juara baru di FIFA World Cup 2018, terutama Belgia yang dianggap sebagai tim percontohan bonus demografi. Dan, saya hanya ingin ucapkan selamat pada Pep, itu saja."
sadness,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga."
love,"Gua baru sadar, hampir di setiap panti punya kucing liar yang selalu dirawat atau dijak main sama anak-anak panti. Dan gua juga baru sadar ternyata itu bentuk ungkapan kasih sayang anak-anak panti terhadap sesama."
fear,"Ini karena dekat masa pengenalan kampus kan rame grup gue, terus gue jadi takut sendiri denger notifikasi grup atau getaran masuk pesan. Tidak tahu kenapa huhu"
fear,[USERNAME] jadi kalau misalnya gagal di tinggibadan tetap bisa dialihkan ke prodi lain? Mohon penjelasannya karena deg-degan dari kemarin haha.
fear,[USERNAME] Masa kecil yang paling diingat itu kalau berangkat sekolah itu minta diantar ibu terus karena takut ke sekolah sendiri dan harus dibelikan Permen dulu biar mau berangkat gitu deh karena saya orang pendiam dan takut kepada teman #MasaKecilkuAsik [USERNAME] [USERNAME]
anger,"Kepentok sedikit langsung reboot otomatis BlackBerry-nya, kalau sudah terlalu lelet dan tekan apapun tidak bisa ya jalan satunya copot baterainya biar restart lagi, produk gagal memang itu merek, tapi di masanya ramai pula yang berbondong-bondong untuk beli hp itu"
anger,Sebenarnya orang itu yang katanya Profesor gak bisa menjawab... jadi bertingkah congkak... sok melempar jawaban ke yang lain untuk menjawab...
sadness,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah."
happy,Z suka Twitter soalnya perempuan di sini. Biar mengomel sampai terlengkung ndak bahayanya... bahas 'monsteration' juga bebas.. bahas ndak puasa juga bebas~~~~~ Di WhatsApp mau update status streskan 'monsteration' kita harus pergi dulu blok semua cowok baru mengupdate
happy,Jadi habis mengurus plat sepeda motor. Ada pemandangan menarik. Kebanyakan pemilik sepeda motor = pria sebaya (bapak-bapak/45 ke atas). Secara sekarang harus diurus pemiliknya. Hmmm jadi ibu-ibu yang suka motoran rata-rata cuma hak pakai doang wkwkwk *sendirian di tengah bapak-bapak.
anger,Masih ada pejabat melakukan korupsi.. memberikan contoh yang buruk kepada masyarakat.. Ayo KPK.. tunjukkan taringmu.. Banyak daerah lain yang belum kau sentuh..
happy,"Sebagai dokter saya memiliki kelegaan tersendiri ketika pasien, terutama yang dari kalangan menengah ke bawah, memiliki Badan Penyelenggara Jaminan Sosial (BPJS). Karena itu artinya jika mereka harus dirujuk, misalnya, saya tidak perlu stres dengan pertimbangan keuangan."
happy,"Duh, sumpah ngakak hahaha. Jaman kalau ngetweet terus keliatan 'via BlackBerry' itu lo udah masuk kategori anak gaul tingkat internasional ya. Duh, susah sih kalau knalpot dikasih nyawa mah begitu jadinya."
happy,"Karakter saya sebenarnya fleksibel. Kalau lagi caper, biasanya pakai karakter yang nggak bener dan cepat diperhatikan. Kalau lagi serius, ya pakai karakter yang cantik dan ganteng."
anger,[Belajarlah demi orang tua mu!!!] Kalian tahu!! Orang tua kalian telah banting tulang untuk kita panas ke panasan hujan
sadness,"[USERNAME] kalau aku sih bukber karena aku cuma di Indonesia sampai akhir bulan dan baru balik ke Indonesia after 14 bulan jadi aku harus bukber malah maksa. Kalau kamu punya teman yang kayak aku, apa kamu tetap tidak mau ikut? :) Teman dekat gak ketemu 14 bulan."
love,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-"
happy,Sekarang saya tidak bisa lagi melemparkan sesuatu ke orang lain. Saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. Sandaran saya hanya Allah dan orang tua. Tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.
happy,Buka di Chrome langsung muncul logonya wkwk #EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL]
fear,"Pulang sudah nih, Jakarta keras nih kalau sudah sore!"
happy,"[USERNAME] Kalo kita punya tiket, tiket apa yang paling bisa buat orang bahagia? Tiket ketemu @8rianna_ #IniSahurTIKETCOMHariKe20"
sadness,Song of Today Aku memang salah Aku memang hina Maafkanlah untuk semua Karena kau memang tak pantas Tersakiti lagi dan lagi Karena kulewati batas Melukai lagi dan lagi Dan aku tak bisa untuk mengakhiri #lagidanlagi #andraandthebackbone
anger,"Mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari, sekalinya diberi acara buat semuanya termasuk mereka-mereka diberi yang worth it dengan budget segitu malah tidak mau dengan beribu alasan mereka dan akhirnya tidak jadi. Puki"
anger,"Ngurusin neraka orang, sampai bikin hashtag #CalonPenghuniNeraka, sedangkan sholatmu masih bolong-bolong, Al-Quranmu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!"
sadness,Revisi menumpuk badan mulai ngantuk. Hajar perut makan Pop Mie Goreng dulu kuy. Siapin stok Pop Mie di kosan biar revisi jalan terus.
sadness,"iPhone 7 Plus, tiba-tiba restart sendiri, trus kadang-kadang bootloop ga masuk ke sistem, dimatikan agak lama, baru kadang bisa masuk sistem. Kenapa, bruh?"
sadness,Yang paling menyedihkan ketika sampai parkir stasiun lalu KRL arah yang saya tuju datang tapi karena jarak parkir stasiun ke KRL perlu waktu 3 menit alhasil ketinggalan kereta
anger,"[@USERNAME] Saya mengajukan PayLater, namun ditolak dengan alasan yang kurang rinci. Bisakah dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yang saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]"
love,"Adalah bapak yang setia mendampingi ibu. Adalah bapak yang terus berusaha melucu bikin ibu ketawa. Adalah bapak yang masih menganggap anak 24 tahun ini masih kecil. Adalah bapak yang paling cemburu ketika ada laki-laki datang ke gadisnya. Luar biasa ya. Cinta sekali, bapak."
anger,"Percuma bukti menumpuk tapi deflasi keberanian. Lihat kasus Munir. Kurang apa buktinya. Lihat kasus Udin, buktinya malah disingkirkan dan dihilangkan secara sengaja. Dan kasus-kasus lainnya [URL]"
happy,"Sudah dibangun, mas. Di Kabupaten Sidrap, Sulawesi Selatan. Sedikit telat bila dibandingkan dengan negara lain. Tapi, not bad lah. [URL]"
anger,Kok banyak ya di kabupaten gua yang anak muda yang mendaftar calon legislatif apakah mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di kafe/restoran mewah bukan warung di tengah kampung.
sadness,Kasian FH bangun pagi. Tidak ada kerjaan mau ke kantor PKS. Tidak diterima tidak ada info dari kawan-kawan di PKS mau ke kawan lain Bedah partai mau ke pemerintah. Sudah tidak diakui dari partai mana kasih juga ya. Balik kampung saja.
anger,"[USERNAME] Orderan GK-83526723, driver Gojek ngomel ke saya karena keterangan alamat yang saya tulis nggak bisa dilihat di aplikasi yang dia pegang. Padahal saya udah tulis lengkap, nomor rumah saya no. 10. Kesel deh, saya yang diomelin gara-gara aplikasi Gojek sendiri yang kurang kompatibel"
happy,"Hahaha, memang benar, si kamu melakukan maksiat terus!"
love,Romantis itu manis lebih manis lagi kalau dilakukan orang yang kita sayangi. Semua akan terasa senang dan berbunga-bunga wkwk. Seperti ada ribuan kupu-kupu terbang yang ada di perut kalau lagi ada yang mengeromantiskan gitu.
anger,"Pak kalau tidak punya malu, setidaknya merasakan punya dosa lah. Takut sama Tuhan. Di Jepang, koruptor langsung nekat diri sendiri pakai samurai. Di Korea langsung sujud di depan khalayak umum, mengundurkan diri saat itu juga tidak pakai lama. Di sini? Jadi."
happy,Selamat buat produser Ram Punjabi dan Most Valuable Players yang telah kembali memproduksi film Box Office. Semoga berkelanjutan dengan film-film berikutnya [URL]
happy,"Cute banget. Aku suka banget liat greetingnya, gemas. Ayo makin dekat sama aku ya, sayang! Oh iya, jangan lupa bagi-bagi chicken sama aku, thank you."
anger,Muak saya melihat tingkah kamu lama-lama! Mirip anak-anak begitu tingkah kamu! Masa kecil suram ya.
happy,Tahu acara yang paling asik? Acara asikahan anak kita nanti [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
sadness,"Gegara tadi malam teriak teriak gemas melihat Indonesia kalah 2-1 sama Thailand di kandang sendiri, kini tenggorokan minta digaruk -_________- yang nonton tadi malam ngacung coba? Kalian tim mana nih?"
sadness,"Banyak sekali mualaf yang baru belajar Islam 1-3 tahun, tapi ilmu agamanya sudah luar biasa. Tapi saya yang dari kecil muslim, ilmu agamanya jauuh banget. Ya ini namanya malu.. banget!"
anger,"[USERNAME] Anda darimana? Maukah Walikota Anda keluar dari acara di bonceng motor truk, datang ke lokasi bom. Kalau tidak punya jiwa Bonek, tidak mungkin mau. Anda mengkritik DPR MPR tapi tangan Anda menjabat mereka, dan tubuh Anda membungkuk pada mereka."
anger,"Foto saya di Instagram masih ada, cuma lupa password Instagram-nya jadi nggak bisa dibuka!! Ini pasti salah pemerintah dan Instagram, kenapa sampai pakai password segala!! Tuh sampai lupa kan gw #begoloe"
sadness,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya"
sadness,"Saya tidak sedang bermasalah dengan teman, sahabat, saudara, atau siapapun. Saya hanya sedang jenuh. Mungkin saya juga menyadari kalau mereka masing-masing punya masalahnya sendiri, dan kejenuhan saya memuncak ketika mereka hanya meminta tolong tanpa menanya kabar saya."
anger,"Sudah ribuan penelitian anak bangsa terkait penanggulangan sampah, tapi sangat jarang diterapkan, bagi-bagi proyek jangan terlalu serakahlah, baiknya masa depan kan untuk anak, cucu, dan kemanakan kita juga. [URL]"
love,"Mereka bilang, ""Salah satu cara membuatnya jatuh cinta adalah, aku harus sering membuatnya tertawa."" Tapi setiap kali dia tertawa, aku yang dibuatnya jatuh cinta."
fear,"Untung ada abang-abang berdua bantuin itu posisi di tengah-tengah gelap, sendiri, benar-benar tidak ada siapa-siapa sampe nyala senter handphone takut ada orang dan sejenisnya"
happy,"Gua sama kakak gua adalah orang yang jago makan pedas. Lagi musim ayam geprek atau gepuk pastinya yang paling pedas. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat."
anger,"Dibilang baik-baik menyampaikan, dimarahin malah marah balik. Sekiranya hidup tidak butuh masukan dari orang lain, hidup di goa saja. Biar bisa mengekspresikan diri sesuka hati. Jadi tidak menambah masalah gitu loh."
happy,Terus dosen seenak ini diajakin ngomong... Terharu ga sih Lagi ngobrolin tesis disuruh leyeh2 dulu :') Ini malaikat kok turun jadi dosen sih. Subhanallah [URL]
sadness,"Kalau tidak bisa mengurus anak, sebaiknya tidak perlu punya anak. Ya Allah, kasian banget aku. Aku gak tega anak disiksa seperti itu. Aku jika sudah punya anak nanti, pasti akan aku sayang banget :) Kenapa sih harus melakukan kekerasan padahal anak itu titipan Allah, harus dijaga. Kalau salah ya diberi tahu dengan baik."
anger,"Kenapa [USERNAME] tidak kena Warning Order pak? Sudah jelas pelanggarannya kok, semua orang tahu:) Bubarkan lagi saja persepakbolaan Indonesia kalau mafia-nya belum musnah:) [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
anger,"Kalau boleh jujur, sampai sekarang saya masih belum sepenuhnya menerima perilaku tidak sopan orang ini yang berusaha keluar-masuk hubungan kita dulu. Karena saya merasa tidak adil saja. Saya tidak pernah merusak hubungan orang. Sampai sekarang kalau saya ingat caranya masuk, saya tidak habis pikir."
fear,"[USERNAME] Kalau aku yang lebih ngeri itu Dompet hilang..kalau yang lain mah paling ngerinya cuma sesaat..nah kalo dompet hilang bisa galau berkepanjangan. Karena didalam dompet bukan cuma ada uang, tapi KTP Sim ATM kalau hilang kan Gawat bang #semendidalam"
happy,"Cuma suka anak kecil selama masih lucu saja. Ya tapi kalau diberi makan, anak kecil pasti jadi anak besar kan ya."
sadness,"Pulanglah... Pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni, Pulang untuk hati dan lekuk perasaan yang hilang tak kembali, pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tak tercicipi."
anger,"Semua orang berhak bicara agama. Apalagi para koruptor, kalau ketangkap disidang langsung ganti penampilan, berjilbab, pakai peci, pakai baju koko dan lain-lain. Maling mendadak religius."
sadness,"Atau bahkan mereka tidak tahu keberadaan makanan modern seperti itu. Melihatnya saja sudah terbayang berapa hari kerja untuk membayarnya, apalagi memakannya. Sayang.... Aku ingin kaya mereka. Tapi tidak bisa. Aku sudah terkena sindrom kekinian."
sadness,"Ok.. Jam 10:25 tanggal 10 Juli 2018, Fix saya merasa yang aneh dan merasa kamu sudah berubah dari biasanya.. Oh ya...!!!!! Saya mengerti.."
love,"Cewek suka bola itu di mata cowok cantiknya tambah, biarpun matanya panda"
fear,Aku akan jadi takut bila hatiku dah mulai sayang someone.. Takut ditinggalkan. Takut berharap. Takut berubah. Takut hadapi realita bila something bad happen. Pendek kata takut pada benda yang ke arah aku dan dia tak bersama
sadness,"Udah rajin sholat, pintar masak lagi. Gimana gak pengen cepat ketemuan --- ujar seorang cowok pada gebetannya (mungkin). Umm mas..mas kok lebay (membatin)"
sadness,Niat ke masjid sholatnya di lantai dua berharap bisa lebih tenang karena biasanya tidak banyak yang solat di sini. Fakta: Fullhouse sampai shaf belakang. Bahagia!
love,"Kata orang, semakin lama umur suatu hubungan maka perasaan itu akan memudar. Kok aku malah sebaliknya ya, kayak semakin lama malah semakin jatuh cinta sama dia~ huhuhu I love you Diddy"
happy,"Jadi ceritanya adikku meminjam buku paket ke mantan kakak kelas yang sudah lulus. Nah, tidak sengaja menemukan kertas terselip di salah satu halaman. Pas adikku baca, bilang ""Eh, ini surat cinta."" Terus, ku baca dengan bersuara."
sadness,"Ini kakinya diapain sih seharusnya ya ampun sakit banget nyeri. Orang rumah sudah pada jengah kali ya, aku aduh-aduh terus gara-gara serangan mendadak di kaki."
sadness,saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu.
fear,"Menurut Cak Nun, orang yang tidak percaya akhirat, logisnya tidak percaya Allah. Secara syariat, dia kafir. Tapi Cak Nun tidak mau bilang Mega kafir tapi dia orang yang tidak paham."
love,"Untukmu wanita yang selalu aku fikirkan. Bahagialah dengan bertambahnya usiamu sayang. Semoga kau sehat, semoga terjaga iman dan islammu. Jaga bahagiamu kekasihku maka aku akan merasa tenang karena mencintaimu dalam diam. Sekali lagi selamat bertambah usia. Aku mencintaimu sampai akhir hidupku."
anger,"Aku bersyukur pas nonton film boleh merekam pakai handphone... yang tidak boleh kamera profesional doang wkwkwkkw terimakasih banyak Bando2 juga disuruh lepas semua, yang menyebalkan ya cuma orang-orang yang merekam tidak pakai hati aja, tidak usah merekam lewat tinggi kepala kamu kali... serakah amat."
sadness,"Makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but I still missing you and I can't see the end of this."" Gitulah pokoknya sotoi gua, orangnya emang ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. But.."
anger,[USERNAME] Gak usah dijelaskan bang. Biarin saja dia yang cari berita sendiri. Padahal udah dijelaskan gimana kronologisnya sama orang Bantulnya sendiri. Memang aja otaknya yang pada lola.
anger,Twitter: [USERNAME] [USERNAME] Satu suara untuk lima tahun. Jangan harap suara kami jika para dewan mendukung pembubaran KPK. Lebih baik bubarkan DPR!
anger,"Tidak ada maksud untuk melemahkan negara Islam secara umumnya, tapi persatuan bangsa Islam kapan terwujud, dan saya melihat yang Turki dengan Erdogan-nya sudah berbuat, tapi belum cukup, saya sebagai seorang Muslim melihatnya keterlaluan yang diperbuat Israel laknatullah. [URL]"
happy,"Yaa tidak apa-apa, konteks saya bukan benar dan tidak benar, tapi inilah sebuah proses penyempurnaan terus menerus hingga sampai ke tujuan bangsa yang diinginkan.. Makmur sejahtera.. Oleh karena itu seharusnya kita semua sepakat dan konsen"
happy,"Selalu kusyukuri sampai detik ini, dengan segala apa yang telah kita lewati bersama, ada pait, manis, asamnya cerita, memang awal 2018, adalah step terbaik di hidupku, semoga, selalu dan selamanya. AMIN."
sadness,"Aku malu, aku hanya duduk diam berpangku angan. Kini sabdanya sering terngiang. Aku mati dalam angan, angan tak mampu berdiri dalam balutan kegelisahan. Aku tak berdaya dalam keadaan dan kini terseok-seok dalam lautan, lautan kerinduan. Kepada-Mu aku rindu."
happy,"Lagi ngobrol sama adik, doakan mama ya adik, supaya bisa blablabla. Adik bantu doa ya. *Mengangguk-mengangguk, senyum*. Tulus banget mukanya. Meski tidak ngerti apa yang dimaksud, tapi tiap bilang doakan ya adik dia pasti senyum sambil peluk."
fear,Lihat vlive kemarin do megang handphone jae terus hari ini jae megang handphone do. Serem ga kalau layarnya locked terus mereka bisa buka lock handphone satu sama lain pakai fingerprint? Serem lah
sadness,"Karena tidak memenuhi kuota, medan dibatalkan sayang. Mohon maaf yang sebesar-besarnya. Tiket mahal jika hanya 4 ekor tidak cocok. Hari ini, nia refund DP untuk medan ya bagi yang sudah DP. Mohon konfirmasi untuk pengembalian dana. Sekali lagi, [USERNAME] mohon maaf yang sebesar-besarnya."
anger,"Aman gimana nih masa. Orang kalo aman mah. Warga sekitar pasti senang dong lihat kalau dia datang. Orang bukti aja warung dagangan di jarahin. Itu maling kemarin gimana nih masa. Mending, diurusin dulu. Biar enggak panjang tangan [URL]"
happy,"Panjang umur, murah rezeki dengan silaturahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,"Selamat ulang tahun istriku tersayang, Yulyyanti Armal Prasetiyo. Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]."
sadness,Kapan ya masalahnya cepat teratasi.
sadness,"Males packing tiap mau pergi tuh paling males kalau suruh packing, penginnya bisa punya tongkat sihir terus langsung masukin barang-barangnya ke koper dengan rapi"
happy,Bukber 2015 6 bulan belum expired Soko.. kapan gini lagi? See you on top guys.. . . . . . . . . . . #bukber #reuni #sokonandi @ SD Muhammadiyah Sokonandi [URL]
happy,"[@USERNAME] [@USERNAME], ini price list yang ada dari Facebook-nya mereka. Website-nya di [URL], semoga membantu :)) Anyway, ini myday yang biasanya sering karaoke di sana [@USERNAME] :)) [URL]"
sadness,"[USERNAME] [USERNAME] [USERNAME] Iyaa. Soalnya efek setelah speak up itu beragam, dan lebih banyak yang jatuhin sih untuk yang aku lihat saat ini dan itu malah makin menggerus mental. Mungkin yang ngatain speak up itu lebay dsb mental mereka mental pe."
love,"Hanya melihat notifikasi WhatsApp dibalas, kebahagiaannya setengah mati, kegembiraannya berhari-hari. Instagram story dilihat dan Instagram post di like, kegirangan terbawa mimpi. Jatuh cinta itu seringkali membuat seseorang jadi kekanak-kanakan lagi ya ... [URL]"
anger,"Kemerdekaan adalah hak segala bangsa (Kec Yahudi, Kurdi, Catalonia, Koptik) sebagaimana kita menutup mata terhadap Penjajahan Yaman dan Qatar. Artinya standar ganda."
fear,"Beli makeup sekali, kalau tidak cocok malah membuat beruntusan dan jerawatan. Terus pengobatannya berhari-hari. Begitu yang membuat pemilih banget sama makeup. Trauma saja punya muka sensitif begini."
love,"Happy anniversary yang pertama kalinya .. Terus, rasa hati orang mau bilang apa, aku gak peduli.. Ini yang aku rasain selama 1 bulan.. Aku cukup bahagia sama kamu semuanya baik-baik saja, jangan ada masalah ya sayang, cemburu karena orang lain wajarkan.. Dan semoga kita juga makin mengerti satu sama lain."
happy,Sharing sama temen tuh emang guna banget. Di saat lo ngerasa masalah lo berat banget ternyata temen kita sendiri punya masalah lebih berat dari kita. Malah masalah kita nggak ada apa-apanya dibanding masalah dia.
happy,Akhirnya bisa berfoto mesra dengan Jokowi. Dia memang sederhana dan baik hati. Pak Jokowi mendukung program literasi GenerasiJaguar di Sumatra. Dia menyambut kami di Balai Khuni.
fear,"Duh beberapa hari ini kok rasanya senang ya, kayak bakal terjadi sesuatu yang menyenangkan. Ini kalau realitanya nanti malah kebalikan kan sedih."
anger,"[USERNAME] kalau memang tidak sanggup, lambaikan tangan ke kamera saja bro. Nanti ada yang jemput. Tolong berhentilah komen- komen aneh tentang negara ini, Anda kan salah satu petugas pemerintah juga, kan? [URL]"
fear,[USERNAME] Laut juga. Tahukah bagaimana kondisi hiu megalodon ternyata masih banyak yang hidup dengan visualisasi yang lebih mengerikan daripada setan jenis apapun. Merinding waktu lihat gambarnya doang:(
sadness,"Padahal sudah tahu sendiri tadi bangun tidur tumbang lagi karena semalam berbuka puasa isinya es semua. Eh barusan belajar di luar, yang diminum tetap es dong. Hati memang"
happy,"Terserah emak gue naksir semua sama baju yang gue beli dong  Terus nih, beliau pengen gamis yang dari hasil wawasan satu setengah jam cuma dapat satu itu. Lalu besok, beliau minta beliin."
love,"Kehidupan terindah dan membahagiakan di mana Allah membuat kita selalu dalam cinta-Nya dan di mana masih ada orangtua yang kita cintai *Selamat hari anak nasional* Terus berusaha untuk menjadi seorang anak yang dapat membahagiakan orangtua, agama, bangsa dan negara."
anger,"Masih bingung sama orang-orang yang bilang 2019 ganti presiden. Gue sih it's fine selama memang ada calon yang lebih mumpuni dari Jokowi. Tapi kenyataannya emang belum ada. Dan lucunya lagi, mereka yang bermain politik golongan malah mengusung Prabowo yang jelas-jelas sekuler."
