label,tweet
sadness,"Ini kayak saya kapan hari itu, seharian nonton Asian Food Channel, ngeliatin makanan sedap-sedap. Eh sendirinya makan Indomie sama ngemil kerupuk gegara malas keluar kos."
sadness,"Dalam kesendirian, tetap memaksaku untuk berjalan, tanpa henti dan takkan kembali, karena esok bukanlah hari ini, dan masa lalu akan berganti menjadi masa depan... #dududududu [URL]
Kategori: kesedihan"
anger,"Supir bak Hilux tolol, jalanan lebar biasanya ngelindes kaki gw. Udah gitu pas kaki gua kelindes malah bukannya mundur/maju cepat cepat kok malah hah hoh hah hoh. Sakit banget. Bodoh dipelihara, kucing tuh dipelihara"
sadness,Orang ruangan pada belanja mulu ke mall..aku nya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal-hal berguna. HILIH.
sadness,"Kalau bagimu kata ""sayang"" tak ada artinya dan boleh diterima siapa saja, sepertinya bukan dengan manusia kau berinteraksi."
anger,Evaluasi dikit boleh tidak ya buat yang terlalu sering mengkritik tentang masa lalu negara. Bangun coi kita hidup di era kemunduran kemerosotan moral coi!! Bagaimana caranya kita bangkit dari masa lalu bukan sibuk ataupun asik mengkritisi masa lalu tanpa memikirkan kewajiban di depan mata.
anger,"Udah lagi pusing. Di chat abang gojek, yang mana dah lupa karena dah banyak banget yang jadi driverku. Terus di chat sama anak seangkatan yang chat-nya alay banget ""lum bubu si?"" Pengen muntah!!!"
love,"Aku tidak bisa mengatakan banyak karena mau mengatakan apa lagi? Aku sudah speechless karena sangat menyayangi kalian, ya Tuhan. Intinya, aku sayang kalian semua. Judy juga! Aku ingin kita semua ke depannya lebih kompak lagi. Aamiin!"
anger,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yang saya heran, kok semuanya ditumpahkan salahnya ke pak president, penyakitnya apa sebegitu akutnya ya..."
love,"Jika sayang orang tua, taati Allah, maka orang tua kita akan di happy-i Allah, di sayang Allah, itulah sebenar-benar balasan kita pada orang tua #JumatBerkah"
anger,"Pernah nonton ga di satu video tentang Bullying? Coba cari deh, ada tuh examplenya. Kayak misal kita di bilang, kamu jelek deh. Gak usah naik pitam. Bales aja Yes I am a worthless human being. Thanks for reminding me that. Dijamin mingkem."
sadness,"Kadang ingin begitu kembali lagi menjadi anak sekolah dasar, pulang sekolah tidur siang, bangun-bangun main Harvest Moon/ Pepsi Man sampai [URL] memikirkan Ina Inu."
sadness,"[USERNAME] Gue iri sama kamu, yang bisa menunjukkan rasa sayang dengan tindakan. Apalah gue yang cuma bisa diam tapi nggak tahu mau ngapain untuk nunjukin rasa sayang gue ke mereka hehe :)"
sadness,"Jadi ... beberapa hari ini si Dia kasihan melihat saya di rumah main sama si mungil terus, akhirnya bilang ""kamu nggak belanja?"""
love,"[USERNAME] dia nih manusia yang tiba-tiba nyita perhatian karena kukira dia orangnya kalem ternyata alhamdulillah bobrok banget, tapi tambah bobrok tambah cinta huhu budakcinta banget maaf:)) [URL]"
sadness,Kapan bandara Pattimura di Ambon ada perbaikan dan mungkin renovasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional.
sadness,"Kopi siang ini rasanya sangat pas, seperti saat kamu memilih pergi dengan dia yang kau rasa pantas, Namun meninggalkan luka yang masih sangat membekas.. Seperti sisa kopi ampas kopi"
happy,"Tetap semangat walaupun tidak ada rencana kita tidak sepenuhnya berjalan lancar, tapi tetap yakin Tuhan selalu bersama kita dalam setiap langkah kita menuju keberhasilan #pembisnismuda [URL]"
fear,"Gua nonton azab yang di Indosiar tiba-tiba gua jadi takut nikah. Ya gila sih ... awalnya tuh pemeran utama cowoknya sholih banget tapi terus berubah jadi tukang maksiat :((
Fear"
anger,Hey kamu! Semoga kita dijauhkan dari keputusan yang bodoh itu. Selamat menjalankan ibadah puasa juga. @olfi_op
sadness,Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.
sadness,"Hati yang sakit dan merasa tersakiti oleh perbuatan orang lain, sesungguhnya sedang tersakiti oleh diri sendiri. Hanya karena besar marahnya, besar egonya, maka besar kecenderungan untuk menyalahkan orang lain."
fear,"Ya, saya takut perasaan yang dulu akan kembali. Bahkan takut kalau luka yang dulu Didi beri akan menjadi tambah besar. Saya tidak mau. Didi sering ajak ketemu, saya tolak. Didi sering izin ingin datang lagi ke rumah, saya tolak. Saya tidak mau sakit kedua kalinya."
sadness,"Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]"
happy,"Pemandangan kereta api Jakarta Jogja dan sekitarnya juga banyak yang lebih indah, seperti melihat lukisan. Sungai yang besar dan bersih, gunung-gunung dan sawah. Alam Asia Tenggara memang memiliki budaya yang mirip. [URL]"
sadness,"Pas nonton DBA 1, ada lagu itu. Ya Allah mas. Mewek aku di kamar. Ditanya mama, ""mbak kenapa nangis?"" ""Nonton film Arema ma."" Mama malah ketawa loo rek."
love,"Habis diam, cemberut, rewel.... Lihat tante jalan dari luar mau masuk rumah sudah senyum-senyum, mulai ceria, nempel terus ditinggal sebentar nyariin nte putput... Tante pulang diam lagi, nangis nyari nte putput.... Kangen banget ya dek"
fear,Nah itu yang saya tidak mengerti. Tapi saya bayangkan mungkin sulit juga melototi Anggaran Pendapatan dan Belanja Daerah dari gubernur lama oleh gubernur baru secara rinci... untung saya bukan gubernurnya baik lama maupun yang baru. [URL]
fear,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.
anger,"Kamu belum lahir, temukan kebenaran. PKI itu zaman Soekarno berlanjut ke Orba lalu dibasmi, bisa jadi salah satunya keluargamu ya?"
anger,"coba [USERNAME] [USERNAME] komentar [USERNAME] mingkem Hanya Dalam 2 Minggu 2 Bupati PDIP Kena OTT KPK, SEMAKIN JUARA KORUPSI !!! [URL]"
sadness,"Beda sama saya yang ada tugas sedikit mengeluh, malas-malasan kuliah, hujan sedikit tidak masuk. Kalau melihat mereka, bawaannya ingin menangis, bisakah mereka tinggal di lingkungan yang, maaf, tidak layak bisa sekolah saja sudah senang banget."
anger,Orang ini wajib dipenjarakan [USERNAME] wajib dilaporkan.. Orang ini yang memecah belah
happy,Alhamdulillah lancar acaranya semoga berkah dunia-akhirat. Ami
anger,"Saya memang tidak suka, tapi bukan paksaan. Saya lebih jijik lihat pendukungnya banteng sama owi, segala cara dilakukan dan muslim di bully wkwk [URL]"
happy,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tahu ... semoga kelak akan menerima balasan atas perbuatan-nya masing-masing .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore
anger,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih pasangan calon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program pasangan calon tidak penting, yang penting takbir terus memilih."
sadness,"Pedihnya hatimu karena di dzolimi, jadikan itu amplas sakti untuk membentuk diri yang lebih kuat dan tegar... membentuk diri lebih bijak dan berbuat lebih banyak kebajikan"
fear,"Kok serem... Seriusan itu? Btw ini sudah lama. Pas SMA sekitar 3 tahun yang lalu, badan makin cungkring emang :"") makan banyak tidak berpengaruh"
fear,"Entah gatau kenapa, semakin bertambahnya umur malah semakin takut pacaran, takut dikhianati, ya semacam itu lah."
anger,"Heran dengan RKUHP ngawur. Kayaknya yang merancang ngawur juga deh. Sampai-sampai tidak mempertimbangkan dan melibatkan pihak lain. Elo-elo anggota perancang, jangan sesuka hati membuat RKUHP untuk menguntungkan dirimu sendiri. Heran, masih betah aja makan gaji haram gitu."
love,Mungkin ini aneh dan tidak relevan tapi aku baru sadar hal yang paling membuat aku cinta banget ama Jogja itu adalah vibe-nya kayak Blitar. Jogja mengingatkan aku pada Blitar begitu pula sebaliknya
happy,Happy birthday to us [USERNAME] and happy 6th anniversary. Bentar lagi kita putus. Huhu aku harus cari pacar baru :3 [URL]
anger,"[USERNAME] [USERNAME] [USERNAME] baru keluar goa ya? kamu ga tau presiden kamu diancam bunuh, dikacung-kacungin? makin bicaranya pula. viral video-nya. ga mungkin kalo ga tau. parah kamu"
sadness,Hampir tujuh tahun di Jogja. Sekarang lagi packing perasaan kemarin sudah di cicil di bawa pulang. Tapi tetap masih saja merasa banyak. Padahal bajunya itu-itu saja.
anger,"Di Palembang sudah uji coba venue untuk Asian Games, Jakarta kapan? Ini tu gubernur yang elo banggain duh, yang penting Islam gawean. Ra kelar pikir keri. [URL]"
fear,"trus udah tuh jalan kan soalnya diklaksonin mulu ama yang belakang. wkwkwkwk pas udah di tempat yang sepi bapak yang kesenggol nungguin masa ya allah sumpah serem banget mukanya. kan pertigaan tuh, bapak yang kesenggol belok kiri yang nyenggol belok kanan. trus teriak-teriak lagi dong orangnya"
happy,"Baru kali ini merasa sukarela menyebarkan kegiatan yang disukai dan bermanfaat juga. Tanpa diminta menyebarkan pun, pasti bakal disebar. Mulai dari sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda [URL]"
fear,"Ya Allah, semoga 2019 tidak ada lagi dua manusia superhero di DPR"
happy,"Bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan.... Alhamdulillah sekarang lewat, ternyata ketekunan, keuletan mengalahkan segalanya #pakan alami hebat!!! #budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
love,"Awal pertemuan sama si mantan itu pas wajah ku. Pertamanya enggak mau lanjut, aku udah bikin tweetnya bilang makasi dan lain-lain tapi kayaknya dia tidak mengerti. Jadinya dia nempel terus ke aku, yaudah deh aku juga jadi demen terus jadian."
sadness,"kalau orang bertanya dekat gak sih dengan abangmu ?. belum dekat, ketika kuliah kerap bertemu saja. Sangat tidak dekatnya (akur) waktu awal kuliah diminta tinggal bersama pernah bertengkar yang main fisik"
anger,"Ayo viralkan adu ngaji Jokowi yang katanya tukang kriminalkan ulama versus Prabowo, calon dari Rizieq dan kawan-kawan, calon yang didukung partai Allah (ngakunya). Buat Prabowo jangan pura-pura tuli ya. Dengar tuh tantangan JK."
sadness,"Saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka kelar sudah hidup kita. Terputus tali rezeki dan bersiap kematian dengan penyakit hati."
happy,"Kalian kadang ketemu orang di sosial media yang ternyata temennya si ini gitu gak si, eh ternyata si ini mantannya si itu, atau wah ternyata si ini yang bikin konten YouTube ini!! Why why the world is so small?!"
happy,"Selamat ulang tahun papi [USERNAME]! Semoga panjang umur, sehat selalu, berkah limpah, lancar rejeki, dan tentunya segera lulus ""ujian."" Amiin. [URL]"
sadness,Selama 7 tahun didalam dunia ku penuh dengan dirinya dan didalam dunianya pun mungkin penuh dengan diriku. Dunia kami berjalan sangat bahagia bagiku tapi mungkin monoton bagi ibumu. Aku tahu kadang ada masa aku sangat membosankan baginya dan dia sangat ingin pergi dariku. Aku tahu tanpa dia harus berkata.
sadness,"Aku hanyalah ciptaan Tuhan, bukan superhero apalagi malaikat. Aku hanya bisa melakukan apa yang aku lakukan dek."
love,Cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa. Tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan.
love,Engga pernah sejatuh cinta kayak begini sama orang. Berawal dari tokoh cerita di wattpad dengan penggambaran seseorang yang plek ketiplek sama. Dan itu makin buat saya jatuh cinta.
sadness,[@USERNAME] [@USERNAME] Itu cewe disakitin begitu saja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya saja begini. [URL]
love,"Waktu kita merasa hidup sudah enak, jadi agak jauh dari Allah. Allah kasih kita ujian, membuat kita ingat Allah lagi, ingin dekat lagi. FIX kelihatan Allah sayang kamu. Dia tegur saat hambaNYA mulai jauh. Walau tahu dosa hambaNYA sudah penuh."
love,"Kenapa pasangan seringkali diibaratkan sebagai ""rumah""? Karena rasa nyaman bersamanya se nyaman berada di rumah, kamu bisa jadi apa saja, kamu selalu pulang menujunya"
happy,"Terima kasih sudah bekerja keras memberikan kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu."
happy,"Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia di mana dilahirkan Para Pembaharu-pembaharu di bidangnya. Dan Semoga Pesantrenku menjadi salah satunya."
sadness,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorgana"
happy,"Senang bisa belajar dari guru besar, semoga suatu saat bisa seperti mereka, terima kasih Profesor Benny dan Profesor Teddy."
fear,"Terus pas udah sampai stasiunnya lagi nih, beliau marah-marah dong karena saya pakai GoPay. Yah gimana ya, suka-suka saya lah ya mau payment via apa. Karena saya takut, saya langsung kabur aja masuk ke stasiunnya."
fear,"Awalnya gua gak percaya dengan istilah indigo, tapi punya teman dekat indigo dan selalu tahu jika gua sudah ada planning apa saja itu membuat gua heran kaget dan agak takut"
anger,"[USERNAME] maaf ya, gimana nih yang sesi pertama waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar"
happy,"Aku si termasuk zona-kees dan receh people, aku punya ratusan meme yang neomu tidak berguna tapi bisa membuat orang lain smiley hehe. aku juga orangnya spammer, bawel, sayang-able. Aku bisa cute bisa enggak ko, seriously aku tidak bohong."
anger,Warga masyarakat singgahan tolak segala bentuk hoaks dan mendukung pilkada damai... #tolakhoax #lawanhoax #pilkadadamai2018 [URL]
happy,"Duh jadi cerita kemana-kemana.. Intinya ya, kalau kita selalu bersyukur.. selalu merasa cukup, pasrah tapi ikhtiar kencang, selalu ada aja hal yang bikin kita merasa beruntung di tengah-tengah tantangan hidup yang semakin tinggi.. dan doa orangtua adalah yang paling utama.."
sadness,"Sebenernya tidak ada yang salah, yang salah cumanya ""moodku"" lagi tidak bagus, jadi semuanya terlihat tidak benar. Dari dulu, selalu saja moodku yang suka berubah-ubah ini yang jadi masalah :("
love,"Pacar yang baik adalah pacar yang menasehatimu tidak pernah mengebaskan, tetapi dengan lembut dan kasih sayang sambil tersenyum dan menatap matamu."
happy,"Terkadang teman saja tidak cukup, kamu juga membutuhkan keluarga di tanah rantau. Thankyou for being my second family here guys, cuma di depan kalian aku bisa ketawa puas dan tidak jaim."
fear,Mama takut putri manisnya jatuh lalu terluka.
anger,"Kapok ga bakal saya mau ketemu kumpul sama sepupu bangsat anjrit. Penipu korup aja belagu, sirik, dengki anjing. Kamu ga lama, mampus lo. Liat aja rumah cicil hasil nipu, sampe kapan liatin aja hahaha. God never sleep."
anger,"Namanya orangtua ya emang wajib kan bayarin anaknya sekolah? Jadi gada tu yang namanya buang-buang duit!! Semua yang udah dilakuin sama kita baik bener apa gak itu gak bakal sia-sia! Gausah takut gagal, gausah mikir buruk. Justru yang sia-sia tu dengan kalian ngejudge orang lain kayak gini."
anger,Netizen yang merasa bahwa dirinya sangat benar ditambah dengan lingkungan sosial di negara ini membuat melawan pelecehan seksual menjadi sangat sulit. Mereka menganggap itu biasa. Saatnya bersuara! Jangan mau diam saja jadi korban.
sadness,"Patut tak saya buka hati saya untuk terima orang lain? Tapi saya takut, pada akhirnya dia berubah hati. Angin tak ada, tiba-tiba... jeng-jeng. Kita tidak sepatutnya bersama."
anger,"Jahat banget kakaknya, semoga kakaknya tidak jadi korban pelecehan seksual juga ya kakak biar tidak merasakan bagaimana rasanya dilecehkan. Wah kesal bacanya ingin bilang tolol ke si kakak :( [URL]"
happy,"Itulah aku, anak nomor tiga yang murah hati, dan aku mohon semoga kamu cepat tahu dek menjauh dari janji?"
anger,"Awal nonton cuma empat orang, tenang banget.. Dua puluh lima menit film berjalan dan begitu masuk segerombolan alayers langsung bisingnya gak ketolong.."
fear,"Oh ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidupku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yang menggelikan"
happy,"Jadi sekarang bokap-nyokap gue tidak memberi THR begitu. Untuk anak-anak, dia sediakan camilan, atau coklat kecil bungkusan untuk dibagi, mirip Halloween di Amerika begitu lah"
love,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan."
sadness,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi pekerjaan besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq."
happy,"Di kawasan Puja Mandala, Bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari Masjid, Gereja Katolik, Wihara, Gereja Kristen Protestan, dan Pura. Lima agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi Indonesia."
happy,Kita yang tidak punya apa-apa dan tidak seberapa ini disapa sobat missing asik-asik saja malah nyala balik damai segampang itu ya hebat uyai
fear,"Membeli kolak untuk berbuka puasa. Biasanya habis tapi tadi tidak. Mau dibuang sayang, mau dibesokkan takut basi. Teringat kepada nyokap 'siapa tahu berkahnya di suapan terakhir'. Akhirnya dengan segenap jiwa raga kuhabiskan kolak tersebut."
love,"Tapi kalau pria baik, istri biasa-biasa pun dia sayang sampai mati. Semoga kelak aku pun juga mendapatkan lelaki yang cintanya sama cintanya ayahku ke ibuku Trimakasih ayah, telah memilih ibu menjadi istrimu"
love,"Jadi orang tua itu begitu ya. Mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati-matian demi anak. Walaupun capek pulang kerja masih saja pulangnya menanyain perkembangan anaknya."
sadness,"Harus berapa ribu kosakata yang saya hafal, agar lancar membaca jurnal ini. Semoga terbiasa karena biasa. Setidaknya pernah berusaha untuk ada di sini"
anger,"Kosan dekat kantor, datang paling telat, trus kalau siang tidur pula sembarangan di sofa. Teman kantor kaya begini memang perlu dikritik sih."
sadness,"Kadang suka kasian sama tukang parkir, kebingungan gitu kalau parkirin jet aku saking gedenya. Jadi sekarang prefer naik UFO aja deh. Lebih minimalis tempat parkirnya #KeluhanBorjuis"
anger,"Hendaknya masing-masing umat jangan sok lebih pintar masalah keyakinan, iman kepercayaan, tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita. Banyak membaca terus belajar sampai kiamat itu benar-benar menjemput kita."
fear,"Itulah mengapa setiap mau menulis Inggris selalu periksa dulu ke kamus. Tapi meskipun sudah diperiksa, seringnya saya hapus lagi masih takut salah tata bahasa."
fear,"Dilema banget anjir mau kentut tapi takut yang keluar tidak hanya gas, mau buang air besar tapi tidak sakit."
anger,"Itu namanya fitnah mbak, tidak ada bukti kok fitnah orang lain korupsi.. Ingat mbak dunia ini berlaku sistem tabur tuai, mungkin anda menutupi keburukan anda dengan memfitnah orang lain.. Saya tahu semua kok korupsi dan pekerjaan terselubung anda.."
anger,saya rasa pantas anda dicerca oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
love,Timang-timang anakku sayang..... Buah hatiku sepanjang jalan... Siang malamku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL]
love,"Sebucin itukah aku? Itu karena aku tulus sayang sama kamu. Maaf ini emang fakeworld, tapi soal perasaan it's a real. Sayang ya sayang, senang ya senang, sedih ya sedih. Coba gimana caranya main di fakeworld ini, tanpa pake perasaan yang real"
happy,"#Muktamar18IMM kali ini agaknya merupakan Muktamar yang 'keren'. Muktamar yang 'sadar' jaman. Terlihat dengan pemaksimalan website dan media internet lainnya. Dari countdown acara, registrasi peserta sampai pendaftaran Formatur. Keren!"
anger,"Hehehe, kan memang itu yang diminta. Seharusnya TBG bersikap gentle. Kalau memang sudah tidak sejalan lagi dengan [USERNAME], lebih baik mengundurkan diri sebagai pengurus maupun kader Partai Demokrat. [URL]"
fear,[USERNAME] masih bingung nih:( takut nanti ga dapet tiket:( kalo menggunakan jasa titip takut tambahannya gede terus takut kena tipu juga:(
sadness,"Yaelah pak, bikin ngiri aja duduk berdua sama yayang ....#mesra #presidenTerhebat #Iriana #firstLadyIndonesia"
fear,"#OldMoneyGakNgerasain mau browsing saja harus pakai paket internet dengan kuota 10 MB per hari, sinyalnya maksimal Edge. Itu pun dihantui rasa khawatir kalau sampai melewati batas kuota, takut pulsa reguler ikut kesedot."
anger,"Kalau mau menyelamatkan keuangan Badan Usaha Milik Negara, serahkan tata kelola Badan Usaha Milik Negara itu ke pihak swasta. Daripada kaya sekarang, rata-rata direksinya diisi boneka partai politik."
happy,"So yeah, setelah empat tahun, akhirnya kami bersama-sama menerbitkan buku kumpulan cerpen sendiri. Judulnya #TSYGMC. Buku ini diterbitkan oleh [USERNAME] dalam format fisik dan e-book. #WorkshopCerpenKompas2014 [URL]"
love,"Allah itu maha baik dan maha romantis. Jika Dia bilang ""tunggu"" janganlah memaksa, bersabarlah, tawakkal sama Allah. Ketika Allah berkehendak semua terasa bikin merinding saking romantisnya.."
anger,"Ish sialan, sangat punya teman macam kamu, hahaha XP."
anger,Akhirnya malu kan bila dipermalukan. Etika itu penting dalam berbagai aspek kehidupan. Rakyat semua tahu setelah ada sanggahan dan petunjuk yang terlontar. Jangan merasa bersih jika tidak bersih.
sadness,"Salah sangka yang menghasilkan sebuah kekecewaan. Kekecewaan yang pada dasarnya tidak memiliki alasan yang kuat. Namun, saat semua situasi sudah kembali jelas. Itu menjadi sesuatu yang lucu untuk diingat."
sadness,"Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikmu."
happy,"Tweet: Terfavorit nih lagu dari album asteriska yang ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yang disuka, tapi yang suka ini nggak tahu apakah orang yang disuka ini punya rasa yang sama? [URL]"
happy,Bagus sih... kayak video iklan pariwisata... teknik editing sinematografi blablablablabla lah pokoknya juara banget
fear,"Eh nih, kalau kita ditelepon orang yang mau menipu, bisa gak sih kita laporkan polisi berdasarkan nomor telepon dia? Kan setiap nomor sekarang sudah terdaftar ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orangnya ditangkap dan gak makan korban."
happy,"Karena mereka juga bahagia, karena kebahagiaan terdapat di tengah keluarga"
love,"Cinta yang sesaat akan berkata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berkata, Aku membutuhkanmu karena aku mencintaimu"
fear,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman-temanku akan sedih tentunya. Maka aku memilih untuk sendirian. Akan kuirindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya."
happy,Pastinya dong! Semangat ya feminis muda belajar ICT-nya Always.
fear,"@Username Sebenarnya aku tidak masalah kalau 'memperlihatkan' isi media sosialku from time to time, dengan catatan: ""apapun risikonya, tanggung sendiri"" :) Tapi kalau pertukaran username dan password, ada kemungkinan ""pembajakan"" nanti, aku malas."
anger,Dokter minggu kemarin menyebalkan.. eh hari ini lagi ada tambahan.. janjian jam 10 eh lah kok malah jek antri langsung di BRI iki gimana to..? Aku kesel deh..
sadness,"Ya Allah, penatnya. Kuatkan hati aku please."
anger,"Huh, siap tanggal ulum! Sunguh menyeramkan. Kenapa tidak langsung naik kelas saja sih, ribet amat. Mesti ada ulum."
fear,"Entah kenapa saya merasa begitu takut dengan laut lepas yang ada di tengah begitu terhampar luas banget air doang takut sekali deh. Saya tidak tahu itu adalah fobia atau bukan, tapi saya tidak pernah mengalami trauma dengan laut lepas. Aneh tapi menakutkan, sungguh."
