label,tweet
fear,"While lying down while playing with my cellphone, suddenly the mattress shook. Because tonight I was sleeping alone in a room that had not yet adapted to its 'occupant', so I felt scared and prayed and read verses. I thought there was a 'creature' who wanted to disturb my sleep."
fear,"How do I respond to someone who is depressed? I'm afraid that I'll say the wrong thing. I don't know what to do, but if I just keep quiet, people will think I'm not providing any solutions. I'm really confused about what to answer. This makes me feel sorry for him, he's really depressed."
happy,"Congratulations Alya Rizky Pematasari, Runner up II Category C Female Indonesian Model Hunt at Sasana Kriya Ballroom TMII. [URL]"
anger,"Just admit it, sis? Haha, you're not feeling well -_-"
anger,"Room location: on the 3rd floor, the most ahma. Protest: IT'S SO NOISY DAMN IT'S DOWN THERE IN FRONT OF THE BOARDING HOUSE THERE'S STILL SOMEONE'S BIRTHDAY BEING SPRAYED!!!"
happy,"When you hear that, even though you know it's a sentence that is repeated over and over again, the calming effect is always the same. The point is, my father said, ""the formula for patience and trust, then there will be sustenance from unexpected directions. Just believe it, and bismillah."""
fear,"It's scary, my friend, when it's jammed like that. Even though it's all toll roads, it's scary."
anger,"Her sister is also Lita, I don't want to be close to her anymore because my mother really hates her. Understandably, my mother's family has a nervous lineage, so yeah, most of them are mean, damn, and jealous of me. She is indeed my mother's sister."
sadness,"On the train, I sat across from a couple of fathers and mothers who slept hugging each other all the way from Jogja to Cirebon. When I arrived in Jakarta, I thought I had diabetes :("
anger,"Mbuhhhhh yes, those closest to those who experience domestic violence are said to be ""Family matters"" and don't want to help, women speak up because they are said to be sexually harassed. It's really a headache."
fear,"Why do some people say that life is cruel? Maybe they think of life as a battle and a competitive arena. If they think like a farmer, then life is like farming, they will feel between hope and fear."
anger,"I once got angry because I was ignored and the motorcycle taxi driver then said, ""If I get stuck in traffic on the normal road, I'll be the one losing out on petrol, miss."" ""It's a long way to go back, miss, and I'll lose out."" What the heck?"
anger,"That's right, clean it up, sir... the incidents that made the dismantlers go all out in criticizing. Our Indonesian governor, eh, in the end, it's the work of the previous governor. Investigate thoroughly [URL]"
anger,I intend to sleep early because tomorrow morning I have to take the First Lady to buy cake ingredients and then again and again I have to go to the civil registry office. My EKTP isn't finished yet and it's almost 2 years tonight.
love,"And finally... When Papa saw you sitting on the wedding stage with a man who was considered worthy to replace him, Papa immediately smiled happily."
anger,"Your lackey's trap. HRS, the grand imam (for Muslims). Religious figure. Prabowo conducts religious consultations. What is it that is downgraded? Featherweight or bantamweight. Alkafirun clearly does not understand, let alone low-class politicians. His capital is slander, cursing, and sarcasm. That's all."
fear,"I'm the same as you, by the way, traumatized by men because of my father. Since graduating from school, I've been in puberty, I like guys, guys approach me and all sorts. I thought my trauma was cured but I was disappointed by men many times."
anger,"[USERNAME] [USERNAME] [USERNAME] Change the president but don't have a president only. Precedent, realize bro if you say change the PKS president maybe later Fahri will be the one to change"
happy,Regret watching the romcom The Wedding Planner. Young Matthew McConaughey makes me happy just by watching him... laughing...
happy,There are 10 original series. Joe's first book. Have a collection of all. The story is cool. This Travel Blogger's grandfather. Because of the unit book inspired to travel around Indonesia.
anger,"I learned from Instagram accounts that often post lewd photos, from the normal to the vulgar. And I noticed that often the account owner is indifferent to the many dirty words and sentences, finally a justification appears that doing such things (catcalling in the real world) is normal!"
anger,"Dear women who think Via Vallen's speaking up is tacky/country bumpkin, actually maybe you are the one who deserves pity, because maybe you were harassed in the past but because you didn't dare to speak up, well nobody cares for you. It's your own fault and don't blame others for your lack of empathy."
love,"One of the things I like about my father is his loyalty, where he is able to prove that love is enough for a lifetime. Dare to do anything as long as he can live with his sweetheart until death."
anger,"The reality is that PANCASILA is going to be replaced by the caliphate, right?"
anger,"My 4th number has had a full 4G signal since last night, the problem is the location on Jalan Raya Legian No. 88 has been changed to another ISP and restarting the cellphone also can't open anything. Please help."
anger,"@me I bought a washing machine at Best Denki Central Park, and I have requested that the installation be done on Monday, June 4, 2018, at 10 am. But in fact until now I have not been contacted."
happy,"Oh, that's how it is. It's fun, isn't it? Hopefully, you'll continue to be successful. Even though I no longer hear your voice behind the radio, I might read your work."
fear,"Protect the Indonesian people from unjust rulers, O Allah, ruler of the universe, we are sure that You will definitely destroy unjust people [URL]"
love,Too many cameras to look.. hahaha.. By the way happy 3rd anniversary dear.. 3 very challenging years and hopefully we will always be blessed by Allah SWT always.. Love you.
happy,"Alhamdulillah ya Allah, that's why don't give codes. If you want to code specifically. Just tag you, me, you, me. I'll be hooked.."
sadness,"Never lie to those who trust you, and never trust those who lie to you. #freetranslation. (The question is, what if I'm naive, sis? I don't know if he's lying or not. #sogalau)"
happy,"While chatting with my little sister, pray for my mom, so that she can blah blah blah. Help me pray, little sister. *Nodding, smiling*. Her face is very sincere. Even though she doesn't understand what she means, but every time she says pray for me, little sister, she always smiles and hugs me."
happy,"As the saying goes. If you don't know someone, you won't love them, so if you know them, is it okay to love them? Haha. Btw, if I explain, will you know? Hahaha, so when are you visiting my planet Bekasi? Hahaha"
sadness,"It's becoming increasingly rare for me to find rappers like Uncle Eminem who are critical and epic (the same as being sarcastic, but there's a slight difference)."
anger,Dear [USERNAME] why is the status like that? Even though so far orders from the marketplace with a very complete address have always arrived. Where did I go wrong? [URL]
happy,"At that time, we were always optimistic that we would be able to compete with any team, considering the preparation and the long journey that we had gone through. Especially considering the results of the first and second day's matches that we had just gone through."
fear,"Keep looking, who knows, maybe someone has fallen in or is trapped in the cave, because the cave is dark and flooded so it's slippery and you could slip."
happy,[USERNAME] #poemnight whatever the reason only GOD knows... hopefully in the future they will receive a reward for their respective actions.... we can only pray that it doesn't happen again... Amen ttd Admin Sore
anger,[USERNAME] Because they have rules that most customers don't know about. It's annoying. I once failed to claim AXA Mandiri insurance twice because there was a clause that I thought was a bit strange.
fear,"But it's also dangerous, Cal, if that's the case. God forbid, because of the mother's innocence, Sieun was told to butcher the chicken instead of slaughtering the cow. You can't fry bala-bala either"
happy,"Self Titled - Bin Idris (2016) I know that Haikal and his friends are really good at making ambience into a tone in Sigmun, in this album I was surprised because the songs and the ambience in the MV were exactly the same as what I imagined when I heard the song. Cool. I like the songs Dalam Wangi, Calm Water, Rebahan."
anger,"Are you being so rude, annoyed, and cold? Besides, man, you can really stand ignoring me for two days."
anger,"If realizing social justice is only limited to building infrastructure, then your thinking is very shallow. You should also know that infrastructure is built from billions of dollars of debt, which means"
fear,"Miss Moon, oh, Miss Moon, come now, okay? Don't come on the 9th like usual. If you come like usual, the chances of joining the Eid prayer are 50:50, Miss Moon."
sadness,"[USERNAME] Yes, the final decision is this June 15th. And I need to be extra careful using travel/hotel apps, because I have limited funds, it would be frustrating if there is a problem."
anger,"[USERNAME] Intentionally made polemic only for political interests, made into a joke. Even though this is a religious issue. STOP THE POLEMIC OF ISLAM IN THE ARCHIPELAGO!"
sadness,"I want to chat first, but how do I greet him? Eh, after greeting him, he's confused about what to talk about, at most he'll stop chatting with me :( That would be sad"
sadness,I'm sorry for the friends who used to cry during the trial and kept saying I was sad because you left me
happy,"Before dawn, breaking the fast, everything had been prepared by mother and older siblings. Milk is ready. Now it's my turn, I take care of my sister's children :"") I'm moved, time is running out huh :"""""""""
love,"I instantly fell in love with them. I've heard their songs on my playlist many times but it's normal when I hear them live and it's that good and the crowd is so bad they were moved to tears seeing them because this was their first time in Indonesia and it was so hype, Freddy and I love you guys all the time."
sadness,"Oh my god, it's really bad, I really have insomnia and I'm not sleepy yet, my eyes are still fresh, my mind is in a mess like this, the effect of my mind being tense and feeling depressed, I've been annoyed since yesterday, hiiiiks"
anger,"Hello Mr. [USERNAME] Asian Games is only a few weeks away and Jakarta is still not finished with its renovation, aren't you embarrassed? Palembang is almost 95% finished. And you, Mr. Anies, haven't even finished taking care of the sidewalks. You are the Governor"
happy,"Still haven't moved on from this photo. The story is trying out the sophisticated face filter owned by Diajeng Astri Eka Pertiwi (there's no one there, no need to look for it)"
happy,"For entertainment, read this and then continue reading the trivial tweets on #OldMoneyGakNgerasain . It turns out that my life is nothing more than rangginang crumbs. Like a person who only eats at a cafe and shows off meni hayang on his story hahaha. I'm embarrassed [USERNAME] [USERNAME] [URL]"
love,"I thought that by coming to try to greet you and meet you and trying to do good, I could break this piggy bank of longing."
anger,"But yesterday I really felt like I hated it. Because when I entered the room there was a photo of her, Sebell had a flashback. Sunday watching and seeing memes"
fear,"Guys, I want to upload a university twibbon on Instagram. But I'm afraid, because the university is private. I'm afraid of being looked down upon and not worthy of being displayed on Instagram. It's okay to just salt it out"
sadness,"This is what my grandparents want to stop from my family, not stinginess. According to them, traditions such as spreading money, throwing THR, and the like, are degrading to human dignity, the recipient."
anger,"Hahaha, you're so cheesy, threatening to report it as spam."
love,"Since the beginning of knowing and loving you, this whole heart full of love has chosen to continue to accept you no matter what the circumstances. Being hurt is a choice... and continuing to love is a gift and opportunity given by God."
sadness,"Me: those people are crazy, suddenly it rains heavily on the field, all the spectators take their jackets and open their umbrellas but still focus on watching. Friend: which is crazier? Willing to fly from Jakarta to Paris to watch tennis? Me in my heart: yeah, that's right"
happy,"Despite the less than pleasant experience at the stadium, we must give our deepest gratitude to the people of Bantul &amp"
anger,Oh you fighters. Where are you now? Via Vallen is the remaining asset of the Nation that will be seized by Other Nations. Are you just keeping quiet?! #OldMoneyGakNgerasain
happy,"Thank you for your wishes guys.. Alhamdulillah some of them have come true.. (Thank you, O Allah) #throwback #nadyaandriwedding"
anger,"This means that Yusufk09 often watches dangdut singers who only ""sell"" their dancing or sexy clothes rather than their good voices."
sadness,"Seeing the composition of the inauguration committee, study orientation of the department, and porangkar makes me have a headache, where is the peace of the third year, oh God, WHERE."
sadness,There is a feeling of sadness because Ramadhan will leave us.
love,Maybe this is weird and irrelevant but I just realized the thing that makes me love Jogja the most is its vibe like Blitar. Jogja reminds me of Blitar and vice versa.
happy,"but the effect is only felt now. My face has become a less problematic type of face hehe, which only gets acne during PMS, and even if it does break out, it goes away quickly even though I just leave it alone and don't get oily."
anger,"Oh my, this office friend has asked for a sudden shift change, calling at 9 o'clock. I'm confused, ma'am, it's unclear! There are still friends whose stupidity is all eaten."
happy,"Any fan who hates 'Curry' will still admit his 3-point shot is a disaster. No matter where he shoots it, there's a 99.99% chance it will go in."
anger,"I don't like it but I'm annoyed and upset and maybe. And what's more surprising is that he wants to get married. Hopefully your repentance is not fake, bro haha, hopefully he's really pious, but does he remember about habluminallah & habluminannas? No intention of apologizing to the women he hurt?"
anger,"As a result, if your money is not visible, people will be indifferent and pretend not to know you. Let alone humans... Even the devil doesn't want to see you... And most human traits are more than the devil. Greedy and greedy. So always be quiet and calm so as not to be judged by money. #Advice"
anger,"Find people who always corner Ansor. Patience is good but if you are continuously slandered, blamed, don't stay silent. It's time."
happy,Hopefully this fasting will bring change to all of us #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption #CentralJavaSayNoToCorruption
love,"When you cry and whine for a new doll or toy, mom looks at you with pity. But dad will say firmly: ""Okay, we'll buy it later, but not now."""
sadness,"Valuable lessons from the Palestinian and Israeli civil war. Brothers and sisters must love and care for each other, not kill each other continuously, the third party provocateurs won, not the two warring parties who won. In the name of God they fought."
anger,But don't think whatever you want without any reason or facts.
happy,"Oppa, do you know Kyungie charain? If you don't know her then you won't love her, eat here, get to know Kyungie and chat with her. We'll definitely get along, Kyungie will do her best if Kyungie goes to verification. That's why oppa verified Kyungie."
sadness,"Until sometimes I think ""God is unfair. I should be the one there"". This kind of thinking makes it difficult for us to let go of something. But I realize that this kind of thinking is wrong. Didn't the person in that place struggle hard?"
happy,"Tesbatan Village. Having been to my father's hometown several times, I never thought that there would be a rice field area as beautiful as this. Understandably, during my visits to Tesbatan Village, Amarasi, I was stuck."
sadness,"A heart that is hurt and feels hurt by the actions of others, is actually being hurt by oneself. Just because of the great anger, the great ego, then the great tendency to blame others."
happy,[USERNAME] looking for information about today's artists. wkwk. Alhamdulillah happy. Two are busy with children. One is busy with her husband. One is busy preparing for the wedding. Rosa is busy with Korean dramas. Haha
happy,"I really couldn't stop laughing. I just remember sack races, marble races, cracker eating races, balloon puncture races. It has to be played. [URL]"
sadness,"For the report card, it's inner haha, for example, this indicator of a little friend's self-confidence needs to be guided better. On the one hand, this is a reminder and a whip that I too have a crisis of self-confidence, hehe"
anger,"A proof that in Indonesia, to become a Governor does not have to be smart and moral. But stupid and foolish can also be. [URL]"
anger,"@username Ooo... if it's noisy, it's better to be on the side... my office is really quiet... Japanese people don't like listening to music either... so we have no choice but to use our gags... it's really boring."
happy,"So earlier, someone had finished their first day of internship and we met up. Then we were really happy because they had prepared a topic to chat about as optimally as possible with minimal time."
love,"Well, anyway, thank you for choosing me to be your chapel, thank you for believing, loving, and being patient with me. I love you, I hope we last until the 25th in the following months and so on. Sorry I can't be what you dream of, but I'll try it."
anger,"According to my research, 'the most difficult person to advise is someone who is IN LOVE, even though you've told them, they still say it's not like that, not like that'. You have to be extra patient."
happy,[USERNAME] Just the quotes hahaha.. play again from now on haha. Here it's free haha ​​follow this crazy person huh? Gotta wake up late Ikam haha.
sadness,"Starting from being ordered around, yelled at, and scolded. Luckily there was no physical violence, but mentally it made us afraid/uncomfortable to go to our own school. Even though they said it was just acting, it still left a mark."
fear,"There are many things that worry me in this world, but you are the one I worry about the most."
happy,"Good afternoon, Postal Friends. Sorry for the late reply. The shipment has been received, my friend. Thank you for trusting and using our services :) ^FD"
love,"I edited this video for you for more than five hours. This is the effort that I can make for your birthday [USERNAME] .. starting our introduction until now, thank you for being loyal to me even though you know I have many shortcomings. I love you and Happy birthday fatin"
sadness,For 7 years my world was full of her and her world was probably full of me too. Our world was very happy for me but maybe monotonous for your mother. I know sometimes there were times when I was very boring for her and she really wanted to get away from me. I knew without her having to say it.
happy,"The view of the Jakarta Jogja train and its surroundings is also much more beautiful, like looking at a painting. Large and clean rivers, mountains and rice fields. The nature of Southeast Asia does have a similar culture. [URL]"
sadness,Diyana is sad. He gnawed on a pencil to relieve his sadness.
happy,"Yuhuuu with my role model [USERNAME] @andra_photo, happy to meet you again at another event"
love,"Momentary love will say, I love you because I need you, but the true meaning will say, I need you because I love you."
happy,"This is the most comfortable place, Seeing how beautiful the sunset is. A place where you need some alone time."
anger,"I don't see it from a religious perspective, even though I am Muslim, if it is wrong, it is wrong and my mindset is that all religions are the same, but this is from a humanitarian perspective where there is no sense of humanity, it is cursed and stupid."
anger,"Let them be, but not us. Na'uzubillah, the responsibility is heavy. What is clear is that titles, thrones, wealth, positions/jobs ""ARE NOT TAKEN TO THE DEAD"" all will become one final call that is attached, namely the deceased."
anger,"[@USERNAME] [@USERNAME] I agree, bro, things like this make people's lives restless, they don't think about other things like how to get orders, they just want to have a good time themselves, I'm really annoyed by people who make comments like that."
love,"Only you can make me crazy, make me fall in love because there is no one else like you"
fear,"Doc, I am reluctant to get married because I prioritize my career and education, I am too afraid of my household breaking up again"
anger,@USERNAME Why is it always like this for sailor account registration... The data has been filled in correctly. I have changed my email several times. Please enlighten me. [URL]
love,"Welcome to the first 20th, it doesn't feel like we've met again on the 20th, oppa still feels like he ""just confessed"" to Yerim yesterday, we've been through a lot that has finally made us closer and of course we love each other more."
love,Cheer up darling... I'm also waiting for our child to be born.. ahaha [USERNAME] #EXO_COMINGSOON #EXO #EXOPLANET #weareoneEXO
happy,"This is just the Professor's thoughts, even though he is still junior compared to Professor Cebong Anu, this one is more qualified and has dedication [URL]"
happy,"Eh, but growing a beard is also to please yourself, compliments from fellow guys are a bonus."
anger,"[USERNAME] Opening a new account at Mandiri is complicated, must have a home or office phone number? And if workers in the market can't save at Mandiri, right??"
happy,"A soulmate will meet when the time is right. Last week Bli came bringing fabric. Today, Mom came home bringing an embroidered kebaya. She was happy because now she has a pair of beautiful clothes."
happy,"Good morning Tweeters. May the days always be happy. Far from hatred, anger, revenge, envy and envy. Greet the day with peace, compassion and love."
happy,"Gosh, this story goes everywhere. The point is, if we are always grateful.. always feel that we have enough, surrender but strive hard, there will always be something that makes us feel lucky in the midst of life's increasingly high challenges.. and parents' prayers are the most important.."
love,"Love your lover as he loved you before, as he loved sincerely. Someone will be loyal to his partner because of the husband's great love for his mother and both of you."
happy,Okay thanks :)
happy,"#Muktamar18IMM this time seems to be a 'cool' Muktamar. A Muktamar that is 'aware' of the times. Seen with the maximization of the website and other internet media. From the event countdown, participant registration to Formatur registration. Cool!"
anger,"Slowly but surely it became more unclear and more rude. I was patient. Honestly, I never and never want to directly curse people. I said it nicely, gave advice. Like a younger sibling."
love,"Thank God, my dear [USERNAME], it wasn't in vain that I took you for a few months and was lazy, I kept chasing it so that it would be finished quickly, it wouldn't betray the results, right? One step closer I love you, my dear"
anger,"If there is no evidence, it means it is slander. Please [USERNAME] follow up on the statement in question. Don't be considered not brave, sir. [URL]"
anger,"It's not a matter of who is more reliable. But how to appreciate and remind each other and also maintain :) there is a name for being open in a good way to keep chatting with each other, right? #Tipssore 16.09WIT ~ :)"
anger,"There are those who are shouting that Indonesia is being attacked by Chinese Foreign Workers, while in fact there is an Entrepreneur Abdul who orders plastic waste to Germany. 9 Million can build his factory, right? #GoIndonesia"
fear,"@USERNAME Never and will never believe in such applications. Like those who read articles and then get money too. We enter personal data and account numbers too, right? Is it dangerous? Don't be easily tempted by things like this."
love,"How can I not love you, son, when you are this sweet :) Later, appear in my dreams. I love being called by you and telling stories to you, son [URL]"
sadness,"This afternoon's coffee tastes just right, like when you choose to go with someone you feel is worthy, but it leaves a wound that is still very deep... Like the leftover coffee grounds."
fear,"Army, I just got accepted into the Food Science and Technology major. Is there anyone who studies in that major? Help me calm down because I'm scared of the college years."
happy,"[USERNAME] [USERNAME] Wait a minute, man. I'll laugh first. Hahahahaha This is a local earthquake, man, so the potential for a tsunami is also a local tsunami. No need to worry."
sadness,"One of my friends asked, what's the pain with heartache? If I get the same pain when my heart is broken as the pain when I get a doctor's treatment, I'm sure I won't just say ""yes"" when he apologizes. Maybe there will be a lesson for him to understand what ""pain"" is."
anger,"Dear [USERNAME], I sent an important document from Jakarta - Surabaya that's why I used YES. Sent Monday, June 4, it should have arrived Tuesday, June 5. Now it's Wednesday, why hasn't it arrived yet? It makes me angry!! I've paid more using YES, why hasn't it arrived in a day?!! My receipt number: 011060039617518"
happy,"Dreaming of Dira with her late father. We chatted together, laughing together while drinking ginger milk at a food stall. The joy is still felt until now. Very peaceful."
sadness,"Wow, crazy, 'freeze her eggs before marrying' Huhu, why didn't the lady get married earlier :(( Later people would think her son was her future husband huhu"
anger,"So if you intend to get to know someone well, reciprocate with good intentions?? If you ignore them, they will ignore you back. I really lost out on losing Kanu, oh my, you have the wrong person, bro."
fear,"But it's scary, right? If a big account with thousands of followers tweets something bad or makes a small mistake, many people will immediately criticize me. I'm afraid you'll just unfollow me, please."
anger,"[USERNAME] Please fix the application. I just placed an order, it said server error. Then 4 taxis appeared. Poor driver, I had to cancel."
anger,"[USERNAME] has created ""just to log in to my myIndihome, it's different and there's no bill. What's the solution? This is my account penceng800@gmail.com."
fear,Try asking [USERNAME] if the market is able to predict future economic conditions from the current political conditions. The issues must have been there. Who knows.
fear,"Logically speaking, previously my friends and I had never been close to that room until this devil appeared, damn it. Because the big brother appeared, that devil, I was scared."
happy,"About a year of knowing them and getting to know them. I'm lucky, they are kind, pious, and not stingy. I like you guys."
happy,It turned out that the child asked for prayers so that he could become a doctor in the future and the Regent kissed the child's hand and prayed for him. Amazing [USERNAME] [USERNAME]
sadness,"Gathering with junior high school friends, yes junior high school. Who have struggled together 14 years ago. Already fathers and future fathers. I should have been a future father too, if only last year, yes last year, ah never mind haha."
love,"What is love? Love... It was Ali, when he lay down to sleep instead of Rasulullah SAW on the Prophet's bed, even though he knew that a group of people had gathered to kill Rasulullah SAW, he also knew that he might die on the same bed!!"
sadness,"After being blamed by him, the scenes at the crime scene yesterday were still vivid in my mind even as soon as I opened my eyes when I woke up. I was very sad."
happy,"The most popular children's program, child-friendly, recommended, worth watching, Mimin is grateful that the data shows that 16-19% of children aged 5-14 years like to watch this... That means that the younger generation still has hope... Good job [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
love,"I have fallen ill with a disease that makes me fall in love with you. I hope it is contagious, so you will fall in love with me too. I love you. -D-"
fear,"Well, I just registered anywhere because at that time I was still afraid of not going to college."
fear,"Well.... That's what I'm afraid of, sir. Later, politics will be used in the guise of religion. That's what's dangerous, because our society is sensitive to that."
anger,"Wow, another accusation. References, please. Who said it, bro?"
sadness,"Maybe they feel embarrassed to be called ""country bumpkin"" by people who see them cleaning their cutlery. Remember the case of [USERNAME] who was called country bumpkin when he thanked the security guard who helped him cross the street. Some Indonesians are indeed a bit unique [URL]"
sadness,"When I'm alone, only I know and maybe recently I felt what I really experienced there. Depressed, yes I was depressed there. Ashamed, afraid, feeling stupid."
love,"If longing is a prison, Why do I still feel at home languishing in it? Tell me, How can I be free from that curse-like word, Chasing and continuing to race in every beat of my heart."
anger,"Come and get treatment from me, the queue for the doctor is like waiting in line for basic necessities, it's really long~"
fear,"There is news that the case of the accusation of lewd conversations against Grand Imam Habib Rizieq has been stopped, please help pray that it is true. May the sanctity of Ramadan open the eyes of our fathers who are investigating. Amen."
happy,"Why is it that when you see other people doing it, it's scary, but when you do it yourself, you're brave. When you see the patient, it's like you can do anything for them, like that. #Eaaaaaaa"
love,"The most beautiful season is when you light up the morning with your smile. When you shade the day with your greetings, When you close the night with your affectionate caress. Truly I sincerely love you."
love,"Doyoung's college style is like this. Simple, not much style, but that's what makes me fall in love. Basically, Doyoung suits any style. An Economics student who comes to the English Literature study program every day just to pick me up after class."
sadness,"Via Vallen received sexual harassment via Instagram direct message by a foreign football player but in a local club. Netizens instead blamed the victim, again, and sadly, it was also the girls who blamed."
anger,"Username please explain the meaning of ""This is proven by the use of a receipt in your transaction that has been used in another transaction (your transaction with your supplier). "" I don't think there can be a double receipt."
happy,"Thank you Mommy Jessica for trusting [USERNAME] for treatment during her pregnancy. May everything be healthy and smooth, Mom."
love,"I really feel sorry for these people. May they always be healthy and happy, given abundant fortune and a good partner. See you in another trip my loves! [URL]"
happy,"If there is no [USERNAME], Mbak Muth will spread it... Hahaha there are always people who spread the last photo which is all blurry haha ​​[URL]"
anger,The recording is destroyed by the clever squat brain
happy,"[USERNAME] Very cool, Mrs. Minister, synergizing across nature love, always be successful, may it be blessed"
happy,"A person's honesty and steadfastness will begin to be tested when they see the United States Dollar, Rupiah, and others. What was initially a friend can become unfriended. Therefore, we should not look at the people who are above us in worldly matters, but look at the people who are below us so that we can be grateful."
anger,"Just got teased by Instagram kids. They said Twitter is outdated. Many of their jokes are copy-pasted. Instagram is more original, they said. Huh. They didn't know that most of the users on Twitter are more ""mature"" and the content is better than on Instagram."
love,"I don't know at all how it started. What's clear at that time was, the longer I grew to love you. I said, I love you as a close friend. But, after thinking about it again, I love you more than a friend."
fear,"So there is a holiday allowance but from the Regional Revenue and Expenditure Budget. Those in power are afraid, in case it is underlined by the Corruption Eradication Commission. And so they failed to get the holiday allowance this year. How can that be? The Minister said it is safe. The others are afraid."
love,"Pixy is so adorable after a while huh. After falling in love with the lip cream, it seems like I will fall in love with the others. Sigh [URL]"
