label,tweet
happy,"How is it possible for an Islamic boarding school to live safely and comfortably in a society whose majority population is Hindu? This has all encouraged a natural synergy between religion, tolerance, and democracy in Indonesia,"" he said. #Jokowi2Period"
anger,"Surprised by the haphazard RKUHP. It seems like the ones who designed it were haphazard too. To the point of not considering and involving other parties. You members of the drafters, don't just make the RKUHP to benefit yourselves. Surprised, you're still happy to eat such an illegal salary."
sadness,"When we see young children who are fire victims, their environment is not supportive. Their younger siblings were really like being bold with their elders, with no manners. Seeing conditions like that, some say that today's children are really stubborn. Nothing, if their environment is good that's definitely not the case."
anger,"My 4th number has had a full 4G signal since last night, the problem is the location on Jalan Raya Legian No. 88 has been changed to another ISP and restarting the cellphone also can't open anything. Please help."
anger,"[USERNAME] [USERNAME] Please explain the meaning of ""This is proven by the use of a receipt in your transaction that has been used in another transaction (your transaction with your supplier). "" I don't think there can be a double receipt..."
fear,Just looking at the Susan doll is enough. Now she's invited to watch a horror movie about the Sabrina doll.
happy,"This time I brought quite a lot of things home, because many of the clothes I bought in Cirebon had to be brought home because now they don't fit me anymore. LOL"
happy,"Dreaming of Dira with her late father. We chatted together, laughing together while drinking ginger milk at a food stall. The joy is still felt until now. Very peaceful."
happy,"So far, there are six items that I have bought from Bukalapak's flash sale. OMG from the price of hundreds of thousands that even I as a poor friend can't afford, now I've bought them all lol. And there are still flash sales at 6 pm, 8 pm, and 12 midnight."
anger,"Okay, then I got ready to break my fast with my campus friends at my friend's house, they said it was close, but luckily I was fasting so I was patient, it was really jammed everywhere. When we arrived at my friend's house, there was only me and one other person!"
anger,"@USERNAME I don't think the price will increase that much, bro.. I'm sure it's in the range of 15 million, but not more than 20. After seeing the gadgetin review.. and there are only a few enthusiasts.. besides, there aren't many good mobile games, you can still count them on one hand.. normal people would rather buy a PS4 or build one."
anger,"you haven't been born or haven't gone to school properly I think.... Or did your father use a bong Bandit, robber or something that disturbs many people? Mr. Soeharto was said to be cruel only by PKI people Bandit Robber Bong bong bongakkk [URL]"
happy,"Good afternoon, Postal Friends. The shipment has been received, my friend. Thank you for trusting and using our services :) ^FD"
anger,"I can't understand people who say that when a disaster befalls others it is considered a punishment but when it befalls their group it is called a trial. I want to get angry, HIS EYES!!"
fear,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Oh my... when I see American (AF), I often get nervous... afraid of being caught... being caught... be careful what you say."
love,"The best love is when you love someone who makes your morals more beautiful, he becomes a reprimand when your obedience fades, becoming solace when your spirit is melting. He is the best love, which not only accompanies you in the world but also trying to be with you to heaven."
sadness,"Some people put themselves one step behind you, it doesn't mean they are inferior, it just means they like that position, yes. They like being behind you, and you keep looking forward, without knowing love is behind you."
fear,"Just go to the gynecologist, if you're afraid of something. Before it's too late because each person has different causes, some are due to hormones, some others."
fear,"Behind a girl who gives trust to her partner, there is doubt and fear of losing. Because they know that they have so many shortcomings and there are many out there who are better than them."
fear,"This is how 422 turned out -_- I didn't dare go out to heat the water because Siska told me there was 'something'. You're really an apple, Siska!!! You're scary"
sadness,"A heart that is hurt and feels hurt by the actions of others, is actually being hurt by oneself. Just because of the great anger, the great ego, then the great tendency to blame others."
love,"""[USERNAME] ""Okay, let's go to the apartment now, honey,"" she said with a smile. Amber walked while holding her lover's hand to the lobby. ""You wait here, honey, I'll get the car first,"" she said while letting go of her lover's hand."""
fear,"Even now, I'm scared and stressed when I meet people. I don't know why. It takes a long time to calm down before meeting people I don't know, or even people I know. It takes years of practice to be able to pretend to be okay. I'm still scared to go to the doctor."
fear,"Scary.. It Turns Out Disposable Diapers Are the Main Trigger for Urinary Tract Infections. Don't be careless with the practicality of disposable diapers. Because if you don't pay attention to this, danger can approach your little one"
love,"Your creation is beautiful, as beautiful as what I desire in my heart. Pray and recite HIM so that this beauty will become mine"
sadness,"How can these “skilled” birds be so easily fooled, and return from their long journey with nothing but mouths full of plastic?"
anger,"[USERNAME] [USERNAME] Racism is indeed directly proportional to stupidity... Most of the anti-Pancasila people are government officials and there are more racists... Want to change the president? Go ahead if you want to support anti-Pancasila, a country decorated with racism and stupidity... Please don't"
anger,"[USERNAME] [USERNAME] Come on, don't point fingers at each other. Don't provoke others to make a fuss because it's already passed. What comes to mind for those who claim to be activists is propaganda to make a fuss, especially those who are outside of power. Wait"
anger,"All citizens have the right to run for president, and citizens as constituents also have the right to vote or not to vote, so don't feel too bad if your face is on television and in the newspaper, spread aid to the left and right without having to wait to become a high-ranking official. While it's better. #wisngonowae"
happy,"It used to be like almost half an hour or two sessions explaining the Korean word ""Cie"" ... until it was used in a drama so that everyone would understand ... Finally, everyone understood and found the Korean equivalent ... and now I'm the one who forgot what the Korean word for cie is, hahahhaa [URL]"
love,"Aww thank you Ainin darling. Aamiin, may it be made easy. I love you even more, hahahaha. Okay, I'll change right now!!! Hehehehe, thank you again."
anger,"[USERNAME] [USERNAME] Like this, you want to run for office..? You've already received millions in corruption, and it's still not enough.....?? So remember the one who stole the prayer room amplifier... Is the price of the amplifier comparable to the one TAUFIK corrupted...? If you steal an amplifier that doesn't cost much, you'll be burned alive."
sadness,"Jakarta is getting dark covered in dark clouds #get ready to put the bucket in Gerojogan#
Label: sadness"
fear,"[USERNAME] ""Afraid of sin"" Seriously, I actually want to be like my friend who does a lot of things with her boyfriend, this and that. But I'm more afraid of sin, my sins alone are like this many, let alone if I have a boyfriend who has no ties whatsoever"
happy,"Remember??, we were watching while eating mendoan tempeh, right in front of us there was someone dancing really cool like a mampang doll!!"
anger,"Sometimes I get confused, with people who I spend my whole life arguing with. Arguing about things that are actually trivial but for them are things worth arguing about. I can only moan~"
love,"Momentary love will say, I love you because I need you, but the true meaning will say, I need you because I love you."
love,"[USERNAME] I can't believe it, it's been a week since we met. Since our first meeting, I've grown to love each of the members. Now I always imagine your presence every time I hear your songs."
love,"Good afternoon miss [USERNAME] Let me introduce myself, I am Ucok Bambang. I am the messenger of Captain Daren, coming from a planet that is not listed in the solar system. My arrival is to offer a Heart of one feeling.... Love. Do you want it? Wks #Darencintafeyca [URL]"
love,"Aunt Kerif is also active. I often see you appear in the group. Often feeds us. Of course you care. Keep up the spirit, auntie. Stay healthy. I love you, auntie."
anger,Civics assignments are so hard!
happy,Joko Widodo assured that they will all find and see for themselves how tolerance and synergy can be established between people of different faiths. #JokowiOnceAgain
anger,"[USERNAME] Since a long time ago, I have never been interested in these kinds of events. The event is just a joke, not intelligent, a waste of time, not useful. Why aren't you ashamed to make an event like that [URL]"
happy,"A person's honesty and steadfastness will begin to be tested when they see the United States Dollar, Rupiah, and others. What was initially a friend can become unfriended. Therefore, we should not look at the people who are above us in worldly matters, but look at the people who are below us so that we can be grateful."
anger,"Another annoying thing is when a client asks for a fee. They answer truthfully and then are shocked. You pay a doctor for a consultation of just a few minutes, willing to pay a lot. How can a psychologist have a consultation of only 5-10 minutes? An hour is good if you can find the root of the problem. Hhhh~"
love,"At first we did not know each other, there was no sibling relationship. But here we are from not knowing each other and meeting to become siblings in one new family, this is why I love Nasa even more."
sadness,"That's so lost. Where you should be learning various theories about social, here you are given various numbers and formulas that make you uncomfortable, and you end up being the most behind person in class."
happy,"Just took away some menus from Tulung Agung Pasar Baru. Previously, every time Dapy came here, he only ate Rawon. But this time, he tasted 3 different foods at once. The Pecel and Campur rice were delicious [URL]"
anger,"I swear, I complain about the money debited from BCA being returned faster than from B*PN. At BCA it was only a day, at B*PN it has been weeks and has not been returned. Even though the amount debited from BCA is large everywhere"
happy,"Gurindam 12 by Raja Ali Haji, I have read it since Elementary School, so it was reading material when learning Arabic-Malay. This is phenomenal, seriously, you have to try reading it all. [URL]"
anger,"If the brain is really stupid, no matter where you talk, it will always be the one who wants to win, to our left, to our right, we are wrong, and vice versa, we are always the ones who are wrong unless we follow it, then we are right, but sometimes even then, if there is a problem, we are the ones who are blamed. IT'S UP TO YOU..."
happy,What do you think about women who wear the niqab? I'm amazed at that in this day and age. It's really hard for me to wear a gamis. She can wear the niqab in an environment that (often) doesn't support her and considers her a terrorist.
fear,"But. I don't know why lately I've been feeling really scared, scared because after graduating I won't be able to fight on my own, find a job on my own, start fixing myself by asking my parents for this and that."
love,"Whatever happens, we face it, in order to make our heart's dreams come true ~ Be assured that God will bless you, our love will be eternal ~ As long as the world is still spinning, this love will never fade ~ Never changes, eternal for all time ~ Asek"
anger,"Hello [USERNAME] [USERNAME] ... finally yesterday I was able to exchange at Carls Jr PS, it was initially rejected because there was no store token. Suggest next time for promo if not all ready from [USERNAME] or Carls Jr do not sell to the public first."
anger,"Can't download it anymore sir. Even though there are a lot of reports in stock. It's better to fix it, how long has the problem been unresolved on iOS?"
sadness,"Username sad: After school, fried chicken and then mom gave me meatballs for 10,000, it was enough, it used to be that simple, let alone having a social exhibition. The Instagram era has become a great event, you know, it makes teenagers' brains unhealthy."
sadness,"[USERNAME] What am I, I have a crush on someone in my class, but instead they have a crush on my deskmate or close friend. It's always been like that. From elementary school to college it's still like this."
love,"The greatest courage of a man is when he dares to come to the house of the girl he likes, then sits face to face while serving coffee."
sadness,"God... I miss him so much... does he miss me too... the moon... the brightness of your light tonight... the moon... convey my greetings to him... he must also see you there... tell him... I really care for him, love him so much... and I miss him so much..."
fear,"My weight is 77 kg, I'm insecure, I'm afraid of being bullied, I'm afraid of those who say beautiful are slim not BEAUTIFUL. I'm also afraid of being called ""District Gate"" #don'tbullyme"
anger,"@username why is it... BPJS always removes urgent medicines? Is there a replacement??? If there is, that's okay... don't remove necessary medicines just because of losses."
love,From your eyes your eyes I began to fall in love
sadness,"For the report card, it's inner haha, for example, this indicator of a little friend's self-confidence needs to be guided better. On the one hand, this is a reminder and a whip that I too have a crisis of self-confidence, hehe"
love,"Love is able to soften iron, destroy stone, raise the dead and breathe life into them and make slaves become leaders. This is the greatness of love!"
anger,"This is a typical annoying guy. At least he can't be argued with. Blaming people and complaining all the time, this is a perfect human being. Calling people stupid but fasting."
love,"Stay strong, Sis Hani, I hope your father gets his reward soon. Keep praying diligently, studying the Koran, and also praying, while it's the month of Ramadan, people like you will definitely have their prayers answered by Allah soon, aamiin ya Allah [USERNAME]"
sadness,"[USERNAME] [USERNAME] [USERNAME] I usually use that too, on a whim I bought a package directly at a minimarket so I ended up buying credit, and it turned out the package was a dud, it was divided and the division was unclear, I didn't want it divided, I can't do this *criesPojok"
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] aspires to be a lackey, his mindset is limited to how to be a lackey well. So I think his brain capacity is not sufficient to accommodate the way of thinking written by [@USERNAME]."
anger,"Please help how to leave whatsapp groups whose contents are only 6 people, close friends of campus? Not close too, I'm fishing it. They are very toxic and imitate everything I do."
sadness,"Actually, I am also sad, who is the person who acculturated the casual style and understanding among Bandung supporters, as time went by, then several organizations emerged in the name of Casual."
happy,"Just ignore people who comment like that, team T is a team full of members who will give light to jeikeitei, they are strong, tough, and colorful. Believe me, team T will grow if we support each other. Solid! [USERNAME]"
anger,"When I entered, I said, yes, because I was confused about getting there, it was congested everywhere. Oh, why did you take my order, sir. It's not office hours yet. There's only a red light in the traffic. Go. I don't know about Cikampek and JoRR yet."
happy,"The most popular children's program, child-friendly, recommended, worth watching, Mimin is grateful that the data shows that 16-19% of children aged 5-14 years like to watch this... That means that the younger generation still has hope... Good job [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
fear,"Logically speaking, previously my friends and I had never been close to that room until this devil appeared, damn it. Because the big brother appeared, that devil, I was scared."
love,"Baby you came. Tired huh honey? ""A little, but it's nothing compared to losing you"" /Flat face ""Kiss me first"" [URL]"
fear,"After 20 days of fasting and never oversleeping for sahur, finally on the 21st day I got to eat super duper express sahur, waking up 1 minute before imsak, yassalaaam."
fear,"Guys, I'm really nervous, afraid that I won't be able to take 24 credit units this semester, there's only 1 more course that I want to drop out of but I'm not sure, because I feel like a dud, the lecturer and the exam. So that I'm not afraid, what should I do when I keep thinking about it, it's not good."
happy,"[USERNAME] [USERNAME] Alhamdulillah never felt inferior, Islam is the most perfect religion. Only its people are inferior, they feel that Islam is the same as other religions, Islam is liberalized."
sadness,"Not even 3 months I'm dizzy because of my thesis, now I have to think about the proposal again. Want to go on vacation, but just got back from vacation. Can't be sad, but it's okay if it's on Twitter."
happy,"It's really delicious, especially if you buy the meatballs 😄 Eating spicy meatballs is really delicious, right?"
anger,"[USERNAME] [USERNAME] Please enlighten me, I have reported to the hotline and mentioned here, but my package tracking is going to Purwokerto!! My package destination is KAIMANA West Papua not Kalimanah Purbalingga, the mistake is on your side."
love,"Your love is boundless, Even though I often forget You, Even though I always make mistakes. But Your hand always accepts this lowly and stupid self."
sadness,"No way, dear. Unless a student with a bachelor's degree wants to take a bachelor's degree in psychology, it's still possible, but they can only major in a few areas of psychology. At most, take human resources psychology. If you take clinical psychology, you have to study from a bachelor's degree again. Clinical psychology must have a psychology basic."
anger,My boarding house sister borrowed the tupperware that I was actually going to bring home this Thursday. She filled it with rendang and put it in the freezer. She just sent me to hell
sadness,"As a human, I could be wrong when I saw other humans. I'm just looking at myself actually. So I'm sorry, right, as I usually do."
anger,"""I don't like it, but I'm annoyed and irritated and maybe just complaining. And what's more surprising is that he wants to get married. I hope your repentance isn't fake, bro. Haha. I hope he's truly pious, but does he remember about habluminallah?"""
sadness,[One man card to woman]: Your attitude now is better to leave him because he feels smarter than you and more than everything you have. [URL]
sadness,"[USERNAME] Cibiru, for some reason, the attraction is really strong right now. I'm really in love with it. But what can I do, soon I have no choice but to be ready to leave -_-"
sadness,"[USERNAME] The neighbor's kids played firecrackers from afternoon until night. Their voices were pounding as if they wanted to be scolded but they were still children. Well, just ask for forgiveness. Firecrackers brought me closer to Him."
fear,"Honestly, any ship passengers are always scary for me. Even the ship passengers in front of me. I'm most afraid of those ship passengers, that's why I don't want to go there, hehe. Horror."
sadness,"I'm wondering why if someone is rebellious, breaks up with someone, gets stressed out, etc., most of the time they change 180 degrees. But, unfortunately, most of his changes will lead to a dark direction"
anger,Agreed... There are already many devils wearing turbans claiming to be scholars... The hadiths they utter are false hadiths.
love,"But if a man is good, even an ordinary wife will love him to death. Hopefully in the future I will also find a man whose love is the same as my father's love for my mother. Thank you, father, for choosing me to be your wife."
fear,"Wow, it's scary to read the reply."
happy,"@Username No no no don't be like that ~ everyone has their own charm, maybe you don't think you're beautiful but other people think you're beautiful from their point of view & beauty doesn't have to be from the outside uwu"
sadness,Just be aware.
sadness,"If I speak now, there will only be curses and harsh shouts about hypocrisy... for that now I prefer to remain silent and stay away from life."
happy,"Entered my media print article at that time. But I forgot which year edition. And thank God my writing also won the competition in the context of World Mental Health Day at that time, sis [URL]"
happy,"Happy Indramayu Pakdhe [USERNAME], Hopefully there is a toll gate close to the center of Indramayu to make it easier to access the Cipali Toll Road. Indramayu is passed by the Cipali toll road but its residents have difficulty enjoying it. Last but not least, just like eating Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
love,"The most beautiful and happiest life where Allah keeps us always in His love and where there are still parents that we love *Happy National Children's Day* Continue to strive to be a child who can make parents, religion, nation and country happy."
anger,"Try during your term of office, Mr. [USERNAME], what have you done for Indonesia to be respected by other nations? Which nations have respected Indonesia?"
fear,"Let's go home now, Jakarta is tough in the evening!"
sadness,"When you call him you feel affectionate, when you chat you feel like you miss him, but it turns out he's just a friend when he's lonely."
anger,"The Unitary State of the Republic of Indonesia is GUNDULMU, the founder of this nation was clearly against Israel, why are you defending Israel, you hypocrites, it's better to read this so you don't become a fool [URL]"
love,I remember the times and stories of my past when my body was still covered in white and ash. I just realized at that time that first love had come to me.
love,"It is time to focus our intentions and reach out to the heart, I love you my darling and allow the vibrations of love to warm the soul that is thirsty for love and affection."
fear,"[USERNAME] But because of my limited experience, I'm afraid people won't believe me first. I'm already in my senior semester, and when recruitment opens, usually the ones who interview are the 2016 students, the lower class. I feel inferior :( Oh well, let's just get mutualan, I need positive people sek### (Fear)"
sadness,"Tonight, I pray that whatever is overdosed in this country will soon return to its dose, whatever it is, just moderate, just in the middle. Excessiveness is not good."
anger,"Let's make viral the Koran reading contest between Jokowi who is said to be a criminalizer of clerics versus Prabowo, the candidate of Rizieq and friends, the candidate supported by the party of Allah (he claims). For Prabowo, don't pretend to be deaf. Listen to JK's challenge."
love,The thing that makes these days always beautiful is you. Because you are a Perfect Beautiful Gift in my Life. #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME]
sadness,FYI. And the man I met at the station earlier was cold all over. His face was pale. It seemed like he hadn't eaten. He was carrying a plastic bag that only contained a small bottle of drinking water :(
happy,"I've taken a shower, bro, even soaked in it so the scent doesn't disappear until the evening 😀"
happy,"One of the guidelines of Duha prayer, can make it easier to obtain Rizki. If you don't believe, do it!!! If you still don't believe, keep doing it!!! Until you really believe..."
happy,Getting ready to #eradicate poverty with my former favorite boss at GM Bu Amel Santosodebora #creativism #everyoneforfreedom #motorcycle #customculture
sadness,"It's so wrong to play hourglass all morning. Oh my, I'm going to be mellow all day. Wanna One! I'm tired miss queen but thinking about breaking up with you guys is ew."
anger,"You're the one who's cheesy, huh -_- You're so cheesy, I'm actually annoyed. It's like pouring water on a wound."
sadness,"Waaaaa I want it but it's ""not useful"" (not used right now) (@ Starbucks in West Jakarta, DKI Jakarta)"
happy,"Well, no hahaha Yes, being an entrepreneur is a bit difficult. Sometimes it's good, sometimes it suddenly dies. That's why you have to be very careful. But fortunately, the people around me and especially my wife are cool. My shop sells durian, because it's almost Eid, so we sell cakes. The important thing is."
anger,[USERNAME] How strange..... even though honorary employees are also and have been regulated by the Employment Law regarding their rights and obligations. It seems like this man has never been in the field to monitor the work system in each SKPD.
happy,"This movie that makes aunties and sisters like me embarrassed in the cinema. Iqbaal as Dilan is really right, even though Milea is a bit [URL]"
happy,"Now when I see my friends graduate, I cry with emotion."
anger,"Sexual harassment is currently trending because of Via Vallen... And there are many pros and cons to what Via did. Those who are against it, maybe they should watch 13 Reasons Why. Where she has told everywhere asking for help, but people think it's trivial. Telek."
happy,"[USERNAME] Hahahaha even though in seven years I've been to Bandung several times but never met. But finally I met you hahaha it's really great, love, don't exaggerate it."
love,"As you know, as I said. I fell in love with you because of the answers you gave when playing truth or truth. Falling in love is that simple? I think yes. Because you're so special. Come on, don't be shy. [URL]"
anger,"Habit of messing up the sovereignty of the Republic of Indonesia, Then THIS runs away to the so-called Humble.?! From what angle do THESE Cockroaches see (post ends)"
sadness,"Already recommended to tell your heart to a guy. Slowly said they said. Don't be so ignorant. Haven't found a suitable one? Besides, I'm happy like this. See what dating really wants. But when they saw they had a fight so lazy."
happy,"The essence of make up for me, besides being happy to see people's faces getting more beautiful, being able to get many friends and relatives is certain. So living my passion is happier *ceilah my chat is so heavy."
anger,But don't think whatever you want without any reason or facts.
anger,"The Pancasila Ideology Development Agency is not important. The Pancasila Ideology Development Agency only provides a place for national figures. A place of honor. The Pancasila Ideology Development Agency is not important. Revive the lessons of Character Education, Civic Education, and Pancasila Moral Education. Enough for tomorrow's provisions. [USERNAME] [URL]"
sadness,"If bad traits can probably be changed with age or changing circumstances. If bad habits are difficult, right? Because it's like a hobby, right?"
happy,"[USERNAME] and calmer, braver in holding the ball, finally Liverpool has a defensive midfielder who is on par with City's Fernandinho, MU's Matic, Chelsea's Kanté, ready to compete next season."
love,"Smile is the cheapest medium in building a relationship. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @Kintamani, Bali, Indonesia [URL]"
love,"With the spice of love I cook your favorite menu ""Semur Lidah Sapi Badranaya"" Ready to be served For you, my sweetheart"
anger,"That message is already sexual harassment, and it is something that cannot be said to be ordinary. In a culture that understands patriarchy strongly, it does seem unimportant, but imagine if your sister, friend, or girlfriend were treated like that? Keep up the spirit, Gita"
love,"Even if you erase, throw me away, replace my love. All cannot erase the love you have given~ Even if you change, I will survive throughout my time. Let me love you in my way."
fear,"Why not seek treatment? Simple, afraid that one day I will SNAP and then OD. Now I still feel afraid even when I see sharp objects, afraid that I will suddenly do something strange."
sadness,"Via Vallen received sexual harassment via Instagram direct message by a foreign football player but in a local club. Netizens instead blamed the victim, again, and sadly, it was also the girls who blamed."
happy,"Believe me....every time there is a trial, there must be wisdom behind it all, and it tests how far we try to go through it."
sadness,Frustrated long journey.
anger,"That's why I was so emotional reading the comments that criticized her. Instead of strengthening each other, women are bringing each other down."
love,"Women will stare at a man, if there is something on his face or if they are in love with him."
anger,"Jengjeng sings using the ukulele, listen oh listen, it's really difficult, you."
happy,"Actually, I'm not surprised, because as far as I know, before Jorge Lorenzo moved to Ducati, Honda was rumored to really want to get Jorge. Finally it happened. Good luck to my hero. [USERNAME]"
anger,"So if you intend to get to know someone well, reciprocate with good intentions?? If you ignore them, they will ignore you back. I really lost out on losing Kanu, oh my, you have the wrong person, bro."
anger,"""Fuck you lol... you want to bring down Agnez Mo, right... ha ha"""
anger,"Can't sleep! Too lazy to unpack, sleeping in jeans, hoping for morning soon."
sadness,"Lack of understanding can love, can also hate, but never want to know."
sadness,"[USERNAME] permission min, just sent GoSend using GoPay, got the driver, and when he was near my position he clicked take and send. My GoPay was cut off, but the item hasn't been picked up yet"
happy,Still can't move on from the excitement of the 2018 Asian Games torch relay event last night. Dumped with a girl at the South Sulawesi Provincial Governor's Official Residence.
love,"O Allah, my task has been completed well, my cute and beloved little daughter has become a beautiful woman.. make her happy with her husband..."
love,"Oh, I remember :) Who taught me to rap this song yesterday? I don't know, it's okay, I still love it, Bri hehe"
sadness,"[USERNAME] Uwaaaa, my eyes are blurry, I read it a bit distorted, that's why I'm confused :( tetott, Mitsubishi Terios, ""yeah, left, Terios Terios bro, come on Terios!!"""
fear,"Long story short, his attitude which used to be cool, indifferent, dark-loving, very quiet, and short-tempered suddenly changed to being caring, humble, colorful, charismatic, and a playboy, in my personal opinion, his psychopathy became more obvious."
anger,"Greedy people, mother, ministers and advocates were robbed, they knew a lot of state secrets when they were in the palace during the New Order, they were really bandits."
sadness,"Condolences to my friend, may the bereaved family be given patience & accept the passing of the deceased. #sajete #wani"
anger,"PLN should have sent a circular letter to maintain area A until 1 o'clock, but now it's 2:40, and the electricity hasn't been turned on yet. If you're a little late in paying the bill, will you be fined if the electricity goes out and you don't get a discount?"
sadness,"I'm just a creation of God, not a superhero or an angel. I can only do what I do, sis."
happy,"That's why praying for this country is more important to me than for myself. Another reason is because I still have a mother, whose prayers for me I believe are more acceptable than my own prayers for myself lol"
happy,"The Earth Hour movement was defeated all over the world, 5-6 hours of power outage in Jatinangor. We, the residents of Jatinangor, support the Earth Hour program to save trillions of energy. Thank you."
love,"Bucin, loving with my whole heart, jealous BAHAHAHA, like to complain, sulking, likes to hug and kiss XOXO, miss me so much, even when chatting I still miss you. [URL]"
love,Finally got [@USERNAME] [@USERNAME] Reno 5 but the price is like that because I was really in a pinch and went all the way to Mi Store Bekasi but it was a dud [URL]
happy,"Any fan who hates 'Curry' will still admit his 3-point shot is a disaster. No matter where he shoots it, there's a 99.99% chance it will go in."
happy,"Curing illness does not have to use medicine, it's like this, when you have a cold, sneeze, have a fever, order ice cream at midnight. If college students say this, BM is fulfilled."
happy,"Last night, there was an audience member next to me, when the song ""Parklife"" was played, he really sang along, wasweswoswasweswos ""Parklife""! :)"
sadness,"[USERNAME] [USERNAME] [USERNAME] There are journalists like that, I miss Adam Malik even though he was still a kid when he was around. Journalism is a science that must be understood first by those in the press industry. There are many journalistic rules that are not loose, strict and standard. Dilu"
anger,"Reducing plastic waste should not be an excuse to increase campaign and ceremony budgets. More concretely, ban the use of plastic bags in minimarkets and markets. If it is, let it be. Unless someone is seriously thinking about plastic producers who have the potential to become political 'donors'."
happy,"The movie ticket for ""Ayat-Ayat Cinta"" is still kept and used as a bookmark. Watching it with four people during the RSUT period with family, the definition of being grateful to have someone to accompany and take out. Going out of the dormitory for a while."
sadness,"Many new students on campus, they do not know that college is not like in the movies, everyone is happy. Later, after a month of college, their faces immediately become wrinkled."
anger,"That miss is not appropriate to say rudely even though the price of the foundation is sky high, it will not be able to be beautiful forever because it is a foundation. Because beauty is only temporary, later it will grow old, wrinkled and die, beauty in this world is only temporary."
