label,tweet
sadness,"""Are you sincere??"" ""Yes ma'am,"" was the answer that came out of our mouths at that time. Although faint, it was still audible. We returned to our rooms to then be silent in our own thoughts."
love,"My stomach started to rumble and my body language started to feel around, my eyes started to get nervous and my voice suddenly stuttered. These are the side effects I feel when I see you. Because seeing a woman as beautiful as you makes me fall in love. -D-"
happy,"I am most happy when I get treatment in Bandung. I can share and joke with the consultant. But in Bali, when I see the consultant, I can only lower my head and smile wryly."
happy,"#Alhamdulillah, the little hero is getting older again... May you always be healthy under the protection of Allah Subhanahu wa Ta'ala..... aamiin..... Stay healthy son..... @uchi_ciyko @zidanelhadadi #Palu [URL]"
fear,"What would you do if a lion came into your house? Tell the lion to eat you, so that the lion will eat you and die. Ugh, that's scary..."
happy,"Happy Birthday, My Wife. May You Always Be Healthy and Live Long. May You Be Given More Patience and Always Be Sincere in Caring for Our Two Children. Love you."
sadness,"For those of you who were blessed with neat teeth from birth, be grateful! Because wearing braces is more painful than heartache. #menurutguesih"
anger,"They said before the six-month delay you can renew your SIM anywhere, I can't go to the car SIM. Where do I have to go out of town again. Yesterday before Eid I always didn't get a quota. ????"
anger,"I was riding a motorbike on the road. Boy: Bro, standard. Me: Look straight down. Boy: Not that standard. But understandably the standard one. Then they laughed and pulled away. Me: Yep, you're the devil's son. #OldMoneyGakNgerasain"
sadness,"Actually, there was no bad intention, I was just amazed by the achievements of my friend's daughter, who was sent to Visual Communication Design school, because nowadays people are making a fuss about state schools and zoning... what a shame, all my old friends thought I couldn't move on... So I was forced to unfollow her..."
sadness,"Sometimes I miss you. I miss when we first met, I miss when you were always there, and I miss the jokes and laughter we created in every chat. Oh my God."
sadness,"[Chat with supervisors 1 and 2 in the WhatsApp group before tomorrow's exam] Lecturer 1: Fir, your background is still not strong enough~_~ Lecturer 2: In my opinion, the background is sufficient, it's just not strong enough in the 'Writing objective.' Me: Okay sensei, I'll revise it *after that revise chapter 1*"
anger,"Since morning I have felt stomach ache, I thought I was going to menstruate, I have bought Kiranti but when I checked it, it wasn't there, please, menstruate now, so I can join the Eid prayer."
love,Every opportunity that has ever been there to make you feel safe and comfortable is now an honor that has ever been received.
anger,"Given an honest president, it is rejected. Given an dishonest and not humble president, it is also rejected. What do you want? Is it necessary to recreate the New Order era? So that all of you know that usually you are the ones who ask for the president to be replaced."
happy,"I'm sure Pentagon - Shine will be a hit song too lol but for now Ikon - Love Scenario is still good hhhh that song is everywhere, dammit"
anger,"It really annoys me when there are seniors working like this. Tea, you know... Teuing. I haven't finished asking yet, I've already answered it, luckily I didn't hold a knife."
sadness,"Sometimes a person has a thousand and one ways to entertain others, but not a single way to entertain himself."
anger,"So I have acquaintances, I don't know if they just connect straight away, on the other hand, there are those who pretend to be close to me, pretending to be close even though they don't even know me, but if I don't welcome it, it's like I'm just filling in and doing it."
happy,"By the way, last Monday I was really stupid when I was queuing at Starbucks, the lady called out ""in my name is Bro Roy"" I immediately laughed in front of the person :( when I'm at home I remember Roy Kiyoshi"
love,"Just by haha-haha together, you can fall in love. Comfort can come from something as small as that :)"
anger,Completely learn religion so you don't make up things in life. Jesus is mentioned in the Quran and you want to badmouth Jesus?? Can you read the Quran? [URL]
happy,"Believe that everything we do and give to others (alms) will be rewarded. Bismillah, be sincere.. anything that is kept for too long is not good, share a little of your wealth with those in need. Because life is not all about wealth."
happy,Happy Birthday Muhammad Yazid Husain Ar-Rozi! #HappyBirthday #MyBaby
anger,"[USERNAME] if there are differences of opinion it feels natural, but if it is already cornering and blaming that is not right. No matter how small the harassment is, it is still harassment and there must be punishment. the effects of harassment can be long-term. #forgiveme"
happy,"If you ask me, I will answer casually. But without making comments or questions like that, the world will be more beautiful."
sadness,"The point is, when you are sure that you can pass all the selections in this world, remember that there is still natural selection that you don't know when the test will be, and whether it is easy or difficult."
sadness,"E btw, tumblr is really blocked for Indonesia :( After months, finally the application really can't be opened. It's always tethering."
anger,"**Tweet:** [USERNAME] [USERNAME] Just words? Just a slogan? Like their shout ""I am Pancasila"". Proof: Your president is called stupid. You are all silent? Amazing. Suggestion: please synchronize your words with reality."
anger,"I will never give up on meeting up with my bastard cousins. Corrupt con artists are arrogant, jealous, and full of envy. You won't be long, you'll be dead. Just look at the house that I paid for in installments as a result of my fraud, just watch it until when hahaha. God never sleeps."
sadness,"Poor After Being ""Swarmed"" by Several People at the Airport, Something Was Different When BTS Returned to Korea [URL] via [USERNAME]"
sadness,"Sad they broke up, the most awesome ex. They prove that women & men are good, love each other, each type but can end the relationship if it is no longer compatible, it doesn't have to be something wrong. [URL]"
anger,"There is no intention to weaken the Islamic state in general, but when will the unity of the Islamic nation be realized, and I see what Turkey and Erdogan have done, but it is not enough, I as a Muslim see what Israel has done too much, damn it. [URL]"
love,"The closing of this thread is, I beg you to always remember. I love you. I love you so much to the moon and never back, thanks for everything.. Saranghae"
fear,"Liv, don't forget to remind me if I complain too much.' 'Liv, don't forget to remind me if my positive energy in the real world is starting to become rare.' What else?"
happy,"President Jokowi's style in blusukan is to visit the community, ask, listen and discuss, while not forgetting to shake hands with the people he meets. #JokowiOnceAgain"
anger,"Your behavior reflects the behavior of your future partner, if you are annoying then be prepared to have an annoying partner too.. MY FRIENDS, WHAT'S HAPPENING WITH THIS? WHAT'S WRONG?"
happy,"[USERNAME] Hahaha, it's just an innate trait, always wanting the best results... Take it easy, your college grades won't really affect your job. Soft skills are more important, right? And your soft skills are already one of the best in the world."
sadness,This is the first time I've seen a bed and blanket and I'm not tempted. I'd be more tempted to lie on the floor while fanning myself. Maybe Majalaya is on a different continent than Bandung :(
anger,No wonder the road was closed because there was filming at PRJ.
anger,"[USERNAME] #belanjaitugakribet turned out to be just a slogan. After complaining, it was canceled unilaterally. And a big name is no guarantee of professionalism, then telling the official store that I was the one who canceled, even though I never canceled."
fear,"Just 'rioting' in the village hall. Then when she was about to go home, the village head asked, ""Ms. Ulfah... where's that other friend of hers, why isn't she seen?"" ""Huh? My friend, Ma'am?"" Village head: ""Yes, the one who usually goes with us, hasn't gone since Monday."" WAIT, SINCE MONDAY????"
happy,"The remaining four countries in the grand tournament have their own key tactics. Many are hoping for a new champion in the 2018 FIFA World Cup, especially Belgium which is considered a model team for demographic bonuses. And, I just want to congratulate Pep, that's all."
sadness,"[USERNAME] Yes Nadi. There are crying dramas too. Especially when hungry... usually food is available, just take it. If you are in a boarding house, you have to find food yourself when you don't have friends, well this can make you cry. I miss my mother hahaha LOL"
anger,"@4Y4NKZ Even the devils and demons are dumbfounded reading this tweet...they haven't even thought of tempting humans to that extent. Indeed, the evolution of humans- to demons and vice versa is very fast."
sadness,"Ok.. At 10:25 on July 10, 2018, I fixed it and felt that you had changed from usual.. Oh yeah...!!!!! I understand.."
sadness,"My father has worked in various cities from the past until now, I have been living away from home. A few months ago I returned to Makassar, and my father also happened to be returning home. But I didn't have time to meet him, then he called me and asked me to eat together, but I refused on the grounds that I was going with a friend."
love,"Yes, I really love you. Seriously, no lie. I love you Xenno"
fear,"It would be naive to talk about heartbreak, but it would be hypocritical not to feel hurt. The choice to get married still makes my hair stand on end. In my mind, men are still so scary & make my heart feel tight. I don't know if trust, loyalty, and love seem to have died."
sadness,"""On sale"". All of them are single. The first two have just broken up, the last one has been single for a long time. with [USERNAME] and another one said he didn't want to be mentioned. [URL]"
sadness,Almost seven years in Jogja. Now I'm packing up yesterday's feelings that have been taken home in installments. But I still feel like I have a lot. Even though the clothes are the same.
love,"As difficult as it is, what I want from you right now is for you to be honest about the love that you deliberately wrapped in anger, haven't you succeeded in defeating me when I first fell in love with your smile. Finally, let me borrow it once again [USERNAME]"
happy,"He's 30 years old, with a busy job status. I'm almost 27 (so lazy) my way of getting him on WhatsApp is really ridiculous HAHA. But it works, so"
sadness,"Oh, poor cat. It must be hurt :( It stepped on an ant, cats do have accidents."
sadness,"Please help Mr. President to review the roads of Pasuruan city and Pasuruan Regency, East Java. The people are tormented by damaged roads."
fear,"@USERNAME Just want to show this, Bro.. If you compare my timeline like this with those who are moved by dirty political issues, what else can I say ~~ [URL]"
love,"Aww thank you Ainin darling. Aamiin, may it be made easy. I love you even more, hahahaha. Okay, I'll change right now!!! Hehehehe, thank you again."
anger,"While I was rambling about artist xx who I followed in... yeah rambling a bit. My work colleague commented ""haha poor thing, you bought an expensive ticket just to shake hands without being followed back"" I was like ""-_________-"" Pfftt I'm lazy to chat with stupid people indeed"
sadness,"Many new students on campus, they do not know that college is not like in the movies, everyone is happy. Later, after a month of college, their faces immediately become wrinkled."
anger,"Peace, you piece of shit.... It was SOEKARNO who dissolved the MASYUMI ISLAMIC PARTY.. IN THE ERA OF MR. SOEHARTO IT WAS ALLOWED AGAIN.. MASYUMI BECAME THE LARGE CREAM STAR FAMILY THEN THE CREAM STAR PARTY IN 1998 YOU STUPID KNOWING GUYS CEBONG200 [URL]"
anger,"[USERNAME] The measure of a successful provincial or district/city assessment is the final result by the BPK: a Fair Without Exception predicate. To achieve WTP, hard work is needed by ALL levels. The DKI Provincial Government has succeeded. The rotten chatter of the Ahok supporters and Jokowi, is asked to stop their slander: it is not effective."
anger,"They only want the prize (khayru ummah), the command (to order what is good and forbid what is evil) they are reluctant. It's like wanting to be full but not wanting to eat."
happy,"And my guitar that my friend borrowed hasn't been returned. He said, ""I'll return it when you get home, but we have to break the fast together."" This person wanted to return my stuff but instead asked me to break the fast together."
happy,"Fasting month 2017. In Japan, I was asked to cook for breaking the fast of Indonesian food. As a result, the imam from Pakistan asked for some of the congregation to add to the meal for sahur. [URL]"
sadness,"So lazy, huh? Night shift, people are sleeping. I work once a day, I just want a day off"
happy,"Alhamdulillah, I have become a fan of the ANTARA news source [USERNAME]. Come join [USERNAME] [USERNAME] [USERNAME] hopefully I can become your #FavoriteANTARAFriend."
fear,"[USERNAME] Look directly there. I screamed, I was in the bathroom. If I remember, it's really scary, haha. Then, when I was sleeping, one night there was a genderuwo in front of my bed, so I cried because he didn't want to go away."
sadness,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Yes, according to the divine revelation, that's it. But this has been postponed again, so I'm pessimistic about this country, and I just keep on php-ing."
anger,This question used to be annoying at the time... Especially if it was a distant relative who asked... Luckily I didn't ask back: when will the operation be?
happy,"Long life, abundant fortune with silaturahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,The only difference is that my little brother really likes health smells so he still has a bit of an intention.
sadness,"Where is the one that sells Ting-Ting Candy? I miss it! It's candy, but the song in the ad is ""Ting-Ting is not candy... Ting-Ting is not a biscuit"" #MissTingTing"
sadness,"It's annoying when I'm anxious and suddenly have a stomachache, feel nauseous, panic, fear, feel alone, sad. Even though what I'm facing is nothing, but why do I always get anxious first? I'm tired."
happy,"Oh my God, I'm infected by the people here. This kind of music genre. Oh, but the song is also funny, especially the part ""Emang lagi manjah. Lagi pingin dimanjah."""
happy,"It's called a feeling, it can't be lied to, because usually the person who makes you fall in love and the person who makes you comfortable are different people, women and men for example :) Good afternoon, don't forget to drink :) Drink yakult every day [URL]"
sadness,"Tonight, when I was cornered in choosing a path. I got a DM like this: if you already have an intention, do it immediately.. because if you postpone it, it's the same as not doing it, hahaha, usually hahaha. Then I choked."
love,"Love is when someone is always there to help you whenever and wherever even if he doesn't ask for it, like me to you."
anger,Not at all. Local Arabs don't care about how other people dress. There are many immigrant Arabs and not all of them wear hijab. Asians and whites can even wear tank tops and shorts to the mall.
fear,"No wonder last night when I got home there were already many Indonesian National Army soldiers with angry faces. I became scared when I walked, walking fast. When I arrived at the boarding house, I immediately paranoidly closed all the doors."
love,"O Allah, open for me in this month the doors to heaven and close for me the doors of hell. Give me the ability to study the Koran this month. O you who send down calm into the hearts of the believers."
happy,"Actually, at first I had a crush on the brown one, but at that time the stock was empty because I was really curious about the sound of this headphone and the desire to have it was too strong! So I just bought the one that was in stock.. finally I was destined to have ""STEEL"""
happy,"For some time let us work as subordinates, later we will build our own business, become our own managers, become our own bosses, become farmers who are always proud of their own business. #nonelse"
fear,"[USERNAME] After Isha prayers, we were returning home from studying the Quran with five friends, at the intersection suddenly there was a woman wearing a long white dress, her face covered by long hair and she was carrying a baby. We wanted to greet her, but when we were halfway there we turned back because we were afraid."
anger,"It's true, yesterday the competition with Dota was already a headache. Now this design adds PlayerUnknown's Battlegrounds. Suddenly sending only a ranking image. The annoyance is on the top of my head."
fear,Have to watch it in the middle of the night under the blanket. After watching English ing English.. The sound of the ticking of the clock on the wall became scary.. Forced to remove the battery from the clock so as not to be scared Wkwkwkwkwk Always~
sadness,"Playing Ludo against the computer, I still managed to lose, this is crazy - Izam. It doesn't matter, as long as you've won 🙂 so you don't keep losing. [URL]"
happy,My nephew in 4th grade of elementary school: currently enjoying watching cooking + craft tutorial videos on YouTube. I'm in 4th grade of elementary school: have read novels by Marga T. & Mira W. borrowed from my cousin.
love,"I'm listening to Zayn Malik's songs. I used to really hate him because he left 1D and he was like that, grinning, but since the release of the song Pillow Talk, it's also good, wqwq, I've continued until now, I like listening to his songs. Sometimes humans often lick their own spit."
anger,"Then what about the country? They will lose a lot of revenue from cigarette excise. The country's debt will increase. Ah, that's just your justification. Look at this! How? Is your opinion still the same? [URL]"
sadness,"Those who want to do a Masters but find it very difficult to achieve it. Those who have been blessed with an easy path to a Masters don't want to. Oh God, why did You create this world like this?"
anger,"There is Instagram, ask for Line. Given Line, ask for WhatsApp. Why not just ask for the Playstore? So that it's one package, there's Instagram, WhatsApp, Line, Mobile Legend is also there."
sadness,"I'm not sure I'll be able to erase my pain. I always fight for our love, but what's my fault? That I don't deserve your sincerity..."
love,My first introduction to Laruku was when they became the Ending Song for Samurai X. I immediately fell in love.
anger,"Strange.... there are women who are harassed and fight back, and are bullied... this is it... but when it's her turn or her mother, her sister is harassed... she goes berserk like she's possessed by a demon from hell. and the victims who bully are mostly WOMEN too.. #ajaib #savewoman #SaveViaVallen"
anger,"[USERNAME] Since a long time ago, I have never been interested in these kinds of events. The event is just a joke, not intelligent, a waste of time, not useful. Why aren't you ashamed to make an event like that [URL]"
anger,"It's not about your idol making a mistake, it's not about the artist being over the top. It's about sexual harassment that is made into a joking comment and considered normal. Ah. Never mind. Hopefully it's not you, or someone you know who was treated like that first, then you realize."
anger,"""That's why you shouldn't call people names if you don't want to be called names... watch what you say... when it's your turn to be called blah blah blah..."" read who is calling the names."
happy,"Why is your credit running out so fast? ""I don't know, sir"" (while smiling inwardly because he managed to download a lot of games on Waptrick) #OldMoneyGakNgerasain"
sadness,"Just like a hobby. If people already like one thing, they won't be able to tell them to do something else. He fell like a fool who couldn't do anything. Even though it's not his field, it ends up being ridiculed by people."
sadness,"Certainty of holidays because it follows the Bank Indonesia calendar. So if Bank Indonesia is closed, then it is closed. If forced to come in, you will be confused about how to work."
sadness,"The photo taken at a friend's wedding with the boss also saw the boss getting thinner and looking sick. After 2 months, he chatted about work and he said he was sick and was being treated in hospital."
sadness,"Yes, I know, I also understand that separation is not pleasant. But it depends on how we deal with it. And we don't have to hate.. especially those who did nothing wrong.. just be patient like that. Again."
love,"Maybe when you were little, it was your mother who often told you stories or fairy tales. But did you know that when your father came home from work and with a tired face, he always asked your mother about how you were and what you did all day."
fear,"Doctors used to have pets at home and they were always really nervous when they were lazy to eat, afraid something would happen and they would get sick. I was looking for a way to get stressed when things like this happened."
sadness,"Thank you for taking care of me, I hope you get well soon, sis. Sleepy, tired, sore, nauseous, dizzy, fed up. 😔"
anger,"[USERNAME] At least give me clarity on my money and the steps when customers have problems like this for more than a month. Please Bank Mandiri, especially for the Sabang Branch Office, Central Jakarta."
anger,Corruption enriches oneself. The mental revolution promoted by Pakde [USERNAME] must be repeated in #Jokowi2Period [URL]
fear,"Dear [USERNAME], sorry, can you explain why I suddenly got an SMS like the one at the bottom. It's minus 180k again. I was shocked when I woke up and was immediately extorted. Thank you. [URL]"
sadness,"My heart, bro. It's shaking so much watching it :( especially if you listen carefully to the lyrics like this. Those who don't have a true sense of Arema won't feel it"
love,"My heart is filled with love for you. And let God hear that you are the one who will be my companion in the future, if not in this world, you are my companion in the hereafter."
love,"Every time I read stories from the time of the Prophet, I fall in love with them all. Tonight read Saidina Umar silently... O Allah Saidina Umar."
fear,"Behind a girl who gives trust to her partner, there is doubt and fear of losing. Because they know that they have so many shortcomings and there are many out there who are better than them."
anger,"The meaning of the word fans is the same as admiring. Just being amazed is okay, being amazed for personal interests to the point of disturbing other people's comfort, is not."
anger,[Study for your parents!!!] You know!! Your parents have worked hard for us to get out in the heat and rain
anger,"So women, don't like to destroy other people's relationships. Don't be proud of successfully destroying other people's happiness. Go ahead, but it won't bring you happiness later hehe."
happy,"The good fortune was when I was about to enter the parking lot, another car grabbed me even though the parking lot was full at that time. Understandably, if there was an empty spot, I could get it first. Eehh, right in front of the entrance, there was a car parked and about to get out."
happy,"Lately, I've been enjoying watching foreign films or non-Hollywood films. And it turns out that foreign films are no less good. From the storyline, cinematography, visual effects and others, there are really many that are anti-mainstream."
love,"Children are the ones to whom we pour out our love, hope, and fear of loss. Hug them, embrace them, lift their faces to the sky, so they know our love is so fierce. Happy Children's Day."
fear,"Now my job is to find information, how new mothers can refresh. Because if you don't refresh, your body can't lie, right? I'm afraid it will drop and affect the baby."
anger,"Other banks feel that before the power of attorney is revoked by the principal, it's fine... *that's why we get annoyed when the user asks us to use BRI..... hhrrgghhhh* [URL]"
happy,"Jakarta also has other evidence of religious harmony. For example, the Al-Muqarrabien Mosque and the Christian Gospel Church in North Jakarta. They share a narrow wall in Jakarta."
happy,"This year's destiny is to have a birthday with the refreshing beauty of nature and historical places, as desired. hehe. Thank you ICI Adventure Pekanbaru team for the activities. Happy."
sadness,"In the past, when bullied, I would get angry and be chased by the bully. When I didn't get caught and my body was tired, tears would suddenly flow from my eyes."
sadness,"[USERNAME] Please understand, my capital is not that much ahaha. Then I thought about what Kak Zha said ""saving for an encore in Korea"". I'm confused T_T"
fear,"Same here, sis... when I saw the BUMN mother, her aura was a bit different, so I was afraid of what the future would be like. I hope the evil ones will soon disappear and many figures will emerge who will truly fight for the country."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... That's right..... In the past, the Makassar toll road to the airport was empty, but in just 5 years it was already packed with vehicles.... How stupid is this person [USERNAME] .... how can he do that?"
fear,"HUAAAA I'M SO SCARED Wow, I'M SO SCARED. SEVERE SHOCK. SHOUTING CAN BE LOUDEST AT MOST TIMES. Thank you Ojan, Ibad, Haekal, Imam who made me scared tonight"
sadness,"[USERNAME] And being told ""why are you getting fat?"" And being asked ""when will this guy/girl get married?"" And being threatened ""where's the angpao?"" And being cursed at ""you're not young anymore, you're still single"" It's really sour :("
anger,"They say they are relaxed but are told to work reluctantly because they will get tired, etc. If you work sincerely, whether you want to get tired or not is thought of later or not at all. After all, we are the ones who will benefit from the experience and learning."
anger,[@USERNAME] [@USERNAME] What does the Prosperous Justice Party mean by the way Muslims who die do not need to be prayed for because of different politics...??? Is this the way Islam does politics...??? Did the Prophet teach something like this...??? Is it still appropriate for the PKS to be called a da'wah party...???
sadness,"What's my fault, hm.. 😔"
sadness,"I feel sorry for this Green Hulk Mama, raising a child who doesn't even have the guts to use an anonymous account. Big body, empty brain. [URL]"
fear,Those who have such great fingers probably don't know how torturous it is to spend hours every week in the consulting room telling us the things that scare us the most about even setting foot outside the house.
anger,"[USERNAME] .... You said Judge Artidjo is not an Angel... Well, of course he is not.... But Judge Artidjo is based on the trial facts and will not be blind to your Corruption which is very clearly evident.... You are the one who is not an Angel because you are very fond of it."
anger,"[USERNAME] Maybe tell the governor of Jakarta first to tidy up the sidewalks for pedestrians first, not to use them as a place for trading. I often walk along Satrio but the pedestrians are really uncomfortable."
anger,"Sell ​​it to buy a new Rubicon or Hummer, not bad for assets and capital to run for president. Or buy another large land for ""they say"" the movement's struggle. The congregation is just like that, looking for work here and there. Or extort THR from the Chinese. Oh my, stupid."
love,I'm always there for you. You're always there for him.
happy,"It's a relief to be able to release the longing that has been so deep, even though I only picked you up at the station and only played at your house. But, for me it has been very happy."
love,"OH MY GOD.. ALWAYS AND ALWAYS, WHEN I SEE HIM LIKE THIS, I JUST SMILE. I LOVE HIS GUMMY SMILE SO MUCH!!!"
anger,It's a shame that the Prosperous Justice Party has repeatedly asked to submit the names of vice presidential candidates if they are not chosen....... Especially if at the last minute they choose their vice presidential candidate.......THE END OF THE PROSPERITY JUSTICE PARTY'S CHOICE OF VICE PRESIDENTIAL CANDIDATES....
happy,"For some people, this song might be cheesy. But this is the first song I've performed with a pretty good sound and stage. I was nothing back then"
happy,"Beb, happy birthday to [USERNAME] Ayu Popo Crew. I've been waiting for this 00:00 WIB. Hopefully you can quickly move on from Atta."
anger,CRACKED SPEECH while only seven seconds less the red light can't wait I want to cut it. new fortune throughout jogja and jakarta but mistakes are always relevant if the sound of tik tok somay clashes with pertamina trucks.
anger,"It's always like that, netizens, when there is a case of sexual harassment, the victim is always blamed. In fact, your position is the victim. Simply put, no one wants to be a victim. I respect the way #viaVallen did, at least the perpetrator is embarrassed and it is also a warning to others."
happy,"Today, yes, exactly on July 23rd, perhaps today I feel very, very special. Thank you mom, thank you uwa, thank you grandpa, thank you [URL]"
