label,tweet
anger,"Laughing at his stupidity is amazing. Not embarrassed at all and maybe his shame has been severed. While we must be thinking ""oh, laughing instead of thinking"""
anger,"Ah, why are we prohibited from going home via toll roads? You idiot? If we go through, it's normal to have debt, we'll pay, BONG. Besides, if we're not allowed to go through, every toll gate will have a sign that says, toll roads are for cebong and kacung. We'll just realize it later."
happy,"#MobileLegendsBangBangID Playing in BRAWL, ""CHANG'E"" immediately led the top kill with MVP and indeed this is a GGWP Hero, this new Hero on the normal server is top, even top because the Mage Hero is my favorite role besides the Tank Hero. I like the 2 skills, you know.. Buff again [URL]"
love,I love people who love me!
happy,"Thank God, today I am 23 years old (1 hour from now). I just hope that there will be more people who sincerely love and care about me without looking down on me, smooth all my efforts and mature my thinking."
anger,"If it gets hit a little, the BlackBerry will reboot automatically. If it's too slow and no matter how you press it, the only way is to remove the battery so it can restart again. That brand is indeed a failed product, but at that time, many people flocked to buy that cellphone."
anger,"Why didn't [USERNAME] get a Warning Order, sir? The violation is clear, everyone knows :) Just disband Indonesian football again if the mafia hasn't been wiped out :) [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
sadness,Now I miss you again.
love,"Sis, I hope you understand. Loving but not yet halal, longing but not yet legitimate. This is not easy because you must be honored. Pay attention to my attitude, whether I choose us to embrace or reap comfort by holding hands. I only appreciate every meeting by stealing glances."
fear,"""That's what you think, but I think this is scary, you if anything happens here because of that monster."" He grumbled in annoyance. Ariel didn't want to look around, she just looked down at the rocky road in front of her, she was scared."
fear,"Army, I just got accepted into the Food Science and Technology major. Is there anyone who studies in that major? Help me calm down because I'm scared of the college years."
sadness,"I'm in the UIN library, sleepy alone. Come here! Maybe someone wants to be a cheerleader or teach me how to make a theoretical framework that has been left alone for the past 2 months. Hehe"
anger,"If you were a girl, don't be nosy about what's going on! It's enough to know what's going on."
anger,"Have you ever watched a video about Bullying? Try searching, there's an example. Like if we're told, you're ugly. No need to get angry. Just reply Yes I am a worthless human being. Thanks for reminding me that. Guaranteed to make me shut up."
happy,"Alhamdulillah, today we are still given health and the opportunity to carve a memory, so that our life story becomes #Better every day. Be wise and willing to be social with the support of a smooth internet connection. [URL]"
anger,"[USERNAME] It's called work, you have to be professional, if you're not professional, what are you going to eat, sis? Love? If you're not full, you'd rather eat meat, especially grilled meat!"
happy,"Amen, thank you, it's delicious :) Happy birthday, sis, success always :D"
love,"I don't want to hold you that tightly, if you are a hope, I will simplify it by asking GOD... [URL]"
anger,"[USERNAME] [USERNAME] [USERNAME] I don't need a template answer, bro.. where is this person [USERNAME], why is there no answer... I ordered on May 28th, and the item hasn't arrived yet.."
happy,"Thank God, at Kariadi Hospital, he was really taken care of, so he no longer had a high fever because he was immediately given a bottle of Paracetamol."
love,"If longing is a prison, Why do I still feel at home languishing in it? Tell me, How can I be free from that curse-like word, Chasing and continuing to race in every beat of my heart."
fear,I don't know but why lately there are many strange accounts following me.. It's scary.. What should I do?? Should I change my username? Delete the account and create a new one?
happy,"It's been more than 2 years since I've had this Wardah lip palette, it's really long-lasting. Even my love life has never been this long-lasting"
sadness,"You know I'm the weakest when it comes to Nadia. Too bad, I can't refuse that little girl's wishes. Nad, I'm gonna miss you so badly."
anger,"Who said that infidels join the caliphate, bro. Don't divert your issue. Who is the smuggler from the flat-earth community as if they are pro-Pancasila. [USERNAME] [URL]"
love,"Welcome to the first 20th, it doesn't feel like we've met again on the 20th, oppa still feels like he ""just confessed"" to Yerim yesterday, we've been through a lot that has finally made us closer and of course we love each other more."
sadness,"13:23 WIB I really lost the male figure who took care of me since I was little, educated me, cared for me, protected me. And I really lost it. May you rest in peace there, may your child be a useful child."
fear,"I want to complain but I'm afraid, because I'm afraid of being called ungrateful to the point of being criticized for my work. Just venting and getting angry, what should I do?"
love,"Anyway, it's like this, no one accompanies me as deliciously and faithfully as this coffee, thank you for always being there to reconcile this heart. To you.... I'm proud. Hehehe [USERNAME] [URL]"
happy,"This is my high school friend, because he's only been single for 2 days, he's bothering people. Maybe someone wants to get to know him. He said yesterday that he wants to find a partner who can understand his duties hehe."
anger,"My uncle's Telkomsel credit suddenly disappeared 50K, then there was an SMS from BPJS, 4444, and the provider about the internet being blamed. I've told him to go to GraPARI to ask, but it's really hard to tell parents"
love,"Then I started to like Got7, found out about Got7... and got to know the other members, haha... and my gaze immediately fell on Jackson, because of his excitement, because of his Wild & Sexy impression, he managed to make me scream when I saw him."
happy,"Want to eat Bu Haji Amad's gudeg mbarek. Photo from Google, intentionally, so that friends can also imagine it. Sharing is beautiful."
happy,"It's okay miss.. We EXO-Ls will keep waiting, we definitely know how hard it is to come to EXO.. Stay strong miss.. Fighting, Aeris! There will be another time and we will meet uri EXO, don't be sad anymore."
love,"What pity? It's so very very very very hard to express it. And it's so much pity, not like a fan to an idol, but like to a sibling, like to a younger sibling, like to a child too and I'm very willing."
anger,"What is the actual benefit of Ondel2? They come just to seek donations... they don't even entertain people. Yes, that's right, I often see them with a blank stare. What is the actual benefit of Ondel2 traveling around? It's just a mission, bro... to pass by. Is that all?"
sadness,"But no, I prefer to tell new and more stories but time allows me to know until when the ink runs out and when the book will be closed again. Just a few days ago, the book had to be closed and I had to hurry to say goodbye."
happy,"Happy Birthday Saree! Wishing you all the best, always be healthy, and successful in love. May Sari and family always be protected by God. Amen."
happy,"It was so nice to read the tweet of the former Personal Assistant of the conglomerate and the flight attendant who went viral. So I wanted to tweet about my work experience as a Kacung Kampret for years, which even though I got promoted, I only changed levels, from a level 5 Kacung Kampret to a level 4."
sadness,"As a member of the medical committee at the hospital where I work, we sometimes discuss death cases in medical committee meetings. Talking about patients who died while being treated in the hospital is never pleasant, even if you are not the patient yourself."
sadness,His hair was getting grayer and grayer. And his body and arms are no longer strong enough to protect you from danger. Papa has finished his task.
anger,"If we pose with such attributes, we will be cursed throughout Indonesia and called LIBERAL COMMUNISTS, FOREIGN STAFF"
love,"If love is Object-Oriented Programming, then my love for you is like a class that extends to the heart class."
happy,"Congratulations on your first Holy Communion, Xellent. Mommy, Papa, Ompung, Aunty, Tulang, Brother, Uda & happy"
love,"Maybe moving on also wants to teach us to be more sincere in forgiving, and letting go of him who left. Or maybe, moving on also wants to make us realize that true love is not love that is full of expectations, but love without expectations."
anger,"Still stupid!!! He was punished or shot, it doesn't matter and no one defends him?? Well, the perverted bastard ran away even though 7 million idiots defended him. Still doesn't dare to come back?? Why??? If you are sane, you will know the answer"
anger,There is no serious difference.
sadness,It shouldn't be like this at this hour. [URL]
anger,It's annoying when you watch TV and the news is always about corruption.
anger,"Via Vallen's case, it also happens often, from people I know to people I don't know, there are often pictures of t*t*t scattered in my Direct Message, messenger, WhatsApp, I block, block or report the account, finished"
happy,"Since this afternoon I've been drooling over coto but didn't have time. Then when I got home I was already tired. Hungry in the middle of the night, I opened the fridge and found Indomie Coto Makassar. Thank God.."
sadness,"Before I got sick at work, my BlackBerry went up and down from fifty, forty-nine, forty-eight, after I got sick it became forty-two, huff, my shoulder bones were really visible, but I wondered why my cheeks didn't get slimmer."
anger,"Why aren't you interested? It's nice to have a big salary, benefits, pension, and so on. Why are you being such a hypocrite? Oh, you're such an idiot. So what do you want to be?"
anger,"Dear [USERNAME], is there no system that detects to update changes in shipping costs? It's already 2018, and I keep paying extra every time I send a package because the shipping costs are incorrect."
fear,"Justin and Selena's dorm relationship proves that on-again, off-again relationships are unhealthy. Afraid of carrying it over after marriage, Justin Bieber married another woman. Sigh."
love,"Huhahiheho Mas Dongho happy birthday my dear, I love you. Whether God allows it or not is a later matter. May you always be happy, Mas. Always be healthy, always be happy so that I can be happy too!"
sadness,"I focused more on him than my own life. In the end, he had another lover. I don't blame him, maybe I was at the lowest point in my life. And for you girls, never ever say ""Did I ask? No way."""
fear,"Oh God, I hope that in 2019 there will no longer be two superheroes in the DPR."
happy,Want to say Happy 24th Birthday to de' Nursehah. May you have a blessed life.
sadness,"Brewing coffee with hot enough tears, produces puffs of the past from the sweetness of memories, the bitterness of being left behind."
anger,"[@USERNAME] [@USERNAME] You are indeed stupid, you are an infidel. I said Masyumi versus PKI during Soekarno's era. Soekarno was the one who dissolved Masyumi. During Soeharto's era, Masyumi was allowed to return. He is a dirty dog, and Lai can read evil things."
happy,"While sitting near the window, with a view of the busy market in front and a cool atmosphere with a temperature of 23°C, it adds to the enjoyment of this morning in your hometown. Thank God..... [URL]"
anger,"It might be natural for some Muslims to be a bit annoyed when they hear a girl (who is dressed skimpily & a bit cheeky) speaking in Arabic. Because that language is quite sacred for Muslims. But it cannot be denied that not all Arabs are devout, so it is natural for her to have such habits with her Arabic. #Arabiclanguage"
sadness,"In the past years, I used to pass Malino once a month when hiking. Now, it seems like I can't reach this place anymore, Hahah. Last time I was here was July 19, 2017. [URL]"
love,"Happy first month anniversary dear [USERNAME]. Sorry I can't be the best for you, I can't be completely happy with you. But I always try to change to be better for Aley. Ily bae, stay with me ya. [URL]"
fear,"BTW, yes OLX is really scary now, a scammer's field. Just posted an item and two people immediately asked. One asked for COD but was really pushy, the other asked for Mandiri ecash."
anger,"Your friend who stabbed you in the back is secretly saying that if my mouth leaks, you two will fight, unfortunately I don't have the talent to complain -_-"
anger,"[USERNAME] I have contacted Halo BCA 1500888 and pressed 1, 1, and 0. I have done that up to 10 times until my credit runs out. And the answer is always sorry our operator is busy. How can I check my status."
happy,My dream of becoming a giveaway winner has finally come true. Yeayy. A free voucher to eat at Pizza Hut. Thank you [USERNAME] for choosing me. So touched
fear,"[USERNAME] It's true, black campaigns exist, and they happen in this country. It's both sad and scary when someone gets a position through slander and lies."
happy,So my happiness is actually for simple things. As simple as seeing the arrow that shows the motorbike's petrol (whatever it's called) moving towards full.
happy,"Alhamdulillah, all praise be to Allah, the Lord of the universe, thank you for still being given the blessing of health, sustenance, and long life."
happy,"Playing quietly, this baby just made a video call wanting to be bought a robot plane. After the robot car edition, he was addicted. When to look for it.. now he has a meeting until Wednesday, he's already going home on Friday. Where is the insistence on wanting Neng to buy it."
anger,"Hello Mr. [USERNAME] Asian Games is only a few weeks away and Jakarta is still not finished with its renovation, aren't you embarrassed? Palembang is almost 95% finished. And you, Mr. Anies, haven't even finished taking care of the sidewalks. You are the Governor"
fear,"[USERNAME] I'm even more worried if Ahok becomes Jokowi's campaigner, bro. The Nemo movement has instead turned into Jokowi's icon. Just like the 212 incident that became Jokowi's stage."
love,"So noble is the task of parents to raise children. Carrying out the mandate from God to guard, educate, love and care for children. Give them love and their physical and spiritual needs."
anger,"until you lose, watch out, okay?"
fear,The legs were shaking like crazy. Sitting down carefully so that the sweat wouldn't fall. Facing the boss of a mafia group almost made him crazy.
fear,"This is the first time it's a comment on Instagram where people are debating... I'm really crazy. I'm horrified at people just sniggering back at you, wow. My only grip is #cmiiw (with Allah too)"
sadness,"Poor After Being ""Swarmed"" by Several People at the Airport, Something Was Different When BTS Returned to Korea [URL] via [USERNAME]"
happy,"Sometimes friends are not enough, you also need family in a foreign land. Thank you for being my second family here guys, only in front of you I can laugh happily and not be pretentious."
anger,"Hey Claudia, if the answer is like this, I already knew it since yesterday.. be patient, sis, wait, sis.. please check on bla bla.. all the templates.. are not good quality!!"
love,"The point is, I love you, I'm giving you a show to make you love me even more. I found this on YouTube earlier. Hahahaha once again, happy anniversary."
sadness,"Oh my God, I'm tired. Strengthen my heart please."
love,"After decades, now riding a motorbike together again with Kang Endang, the son of the late wa iyot. Although we rarely meet, the bond of affection continues to be maintained between us. Remembering when we were little... [URL]"
anger,"I was already dizzy. Chatting with a Gojek driver, I forgot which one because there were so many who became my drivers. Then chatting with a kid in the same year who was chatting really cheesy ""lum bubu si?"" I wanted to throw up!!!"
anger,Although indeed in conditions like that he tends to be annoying and makes you dizzy.
sadness,"Souma is finished, yowamushi is finished. Now watching anime that has been downloaded for a long time but has not been watched at all. I'm mega bored with Korean dramas."
sadness,I can't... Stop my heart from missing you anymore.. Even though I know that this longing will only make me hurt more.
anger,"@USERNAME Dear @USERNAME @USERNAME please check my order, order number [SENSITIVENO], because it's been 3 days the status is still at the merchant. #PleaseFollowUp!!!"
fear,"[USERNAME] is given wasp oil like that every day and then left until it is ripe. Well, when it is ready, it is released so that all the dirty blood comes out, so scary...."
sadness,"Compared to the image, I feel that being a parent is fun and enjoyable, so I choose to skip the unpleasant things and things that lead other people astray, it's better to just embrace it! It's okay to be called ungrateful, parenting is not as easy as you just like little children."
anger,Told her to ignore him but she's busy taking care of herself haha. Women are always bringing each other down.
sadness,"Comfort me please, comfort me Justin. Gosh, I hope yesterday was just a rumor. I even hope Hailey isn't the woman, even though I know for a fact they are engaged."
fear,"Why was I chosen? I was afraid of embarrassing the university even though one campus consists of 10 people and I'm not alone, but my opponents are students from all over Indonesia, right?"
anger,"Please [USERNAME] immediately order the Minister of Health to add a special room for ""Mental Illness"" in every Hospital. Because, it is possible that after the Presidential Election, every Hospital will be flooded with mental patients. Right now, everyone is stressed."
fear,"This man is scary, huh? Besides his scary expression, his words are also very sharp. Ah, okay, Juvia is just making sure that she's not mistaken."
anger,"I am not wrong to ask [USERNAME], immediately order the Minister of Health to add a special room for ""Mental Illness"" in every Hospital. Because, it is possible that every Hospital will be flooded with ""Mental Illness"" Patients. The signs in that direction are already there. Currently, many are stressed."
sadness,"Never negotiate with Sagittarius, if your mood is messy please don't bother them first. Their words hurt people more."
sadness,"I just want to vent here. Since I liked Kpop, I've felt inferior to my real life friends even though some of my friends like Kpop too. But sometimes I get annoyed by friends who say ""Stop Korea please"" and stuff."
sadness,It is concerning that there are Islamic groups that are sidelining national groups.. #2019TetapJokowi #Jokowi2Periods #JokowiBersamaRakyat
fear,"Oh yeah, at that time only regular students got classes with him, and I was grateful to be a regular student and met him. Our first impression of Kabel, honestly we were scared. What do you mean? we were still in our second semester, still smelling of cikur."
happy,"Watch this. This is what I find difficult to explain to my movement friends. The point is, see the niqab as a choice. Regardless of whether it fits our culture or not. Because we are Muslims (ah). This: tolerance. [URL]"
fear,"In the past, if you wanted to send a short message to a lecturer, you had to really think about what words to use to be polite, for fear of saying the wrong thing."
fear,"The trauma of my late brother's illness is still very big in me. At least being able to see someone sick around me, let alone someone close to me. I feel like I'm going to explode."
sadness,"Becoming a place to complain, a friend to talk to, a friend to eat with. Even often the utterance of ""bro, let's eat"" that I miss when I'm far away and have to wait for the holidays to meet again to pour out my longing. #HonorIndonesia"
anger,"What's clear is that [USERNAME] & [USERNAME] 1. Not creative, just continuing. 2. Likes to throw the blame on previous officials or subordinates. 3. Smart at talking, especially making excuses. If it's like this... Wash your hands of it."
happy,"Eheheheh what is this, since last week my universe theme was about marriage. I didn't really want to, but if I always saw things like that, I became curious....it turns out...it's actually fun to watch"
happy,"We, the youth of Indonesia, are PROUD that Indonesia has great leaders who do NOT JUST WORDS BUT TOO MANY ACTIONS. Our prayer is that the Indonesian people will always be honest and wise."
love,"[USERNAME] He's the person who suddenly caught my attention because I thought he was a calm person, but thank God he's really rotten, but the more rotten he is, the more I love him huhu slave, I really love him, sorry :)) [URL]"
anger,"Rupiah falls, many blame the government, when the rupiah strengthens, they remain silent. Now members of the DPR blame the police, when the bomb explodes, they blame the government again. #JustLikeThatUntilIBecomeUNSecretaryGeneral"
love,He values ​​me as his future. I love him. The world and the hereafter.
sadness,"Goodbye our little brother. All who live will surely die, and return to Allah. Inna lillahi wa inna divinerojiun."
love,"Im Yoona is very beautiful, talented, good personality. What is lacking?? My darling is really madly in love with Yoona [URL]"
happy,"[USERNAME] Hahah as long as there's wifi too. Well, it's good for those who already have a job, they can fill their time with work."
sadness,"Once we realize that we're talking about them like ex-boyfriends, we laugh together, because they're just ex-candidates."
sadness,"I want to chat first, but how do I greet him? Eh, after greeting him, he's confused about what to talk about, at most he'll stop chatting with me :( That would be sad"
fear,"I want to ask, for example, if there is an error in the tax book, it should be VAT but it turns out to be petroleum PPH as shown in the following image, what is the solution?"
love,"You know I love you? And my love for you is getting bigger, maybe that big love will hurt each other later. But for now I really love you, really. [USERNAME] hehehehe"
fear,"Then imagine something standing there, watching you. It was obviously the ritual that brought the creature here, but I had no idea what was happening at that moment. My mind was too full of confusion and fear."
anger,damned shopping temptation is annoying~
happy,"Well, this is what happens when there is a ghost breaking the fast, none of the photos are correct. They have been there the longest, waited until they were seen by people who were queuing, but they still chatted and laughed out loud. This is the best concierge friendship!"
sadness,"""Sincere huh ??"" ""Yes, Buk,"" the answer came out of our mouths at that time. Although vague, but still heard. We returned to our room and then stayed silent in each other's minds."
sadness,Just saw the news that the gossipy and info-filled friend has gone forever last month. No wonder all of them are inactive. May you rest in peace with God in heaven.
love,"[One minute later] It turns out that it wasn't just one minute ago, but two days ago that I fell in love with you... Whose fault is it?"
happy,"Since I felt that I was not responded to by the related account, I decided to report the feed to Instagram. Then, the feed that I reported was deleted by ig. I am happy because Instagram is concerned about copyright issues."
happy,"Hahaha, it's true, you keep committing sins!"
love,"Thank you for a wonderful 2 months. Sorry if I've been very busy lately and haven't always been there for you. Not contacting doesn't mean I don't miss you, sorry if my habits make you wait and upset. I love you."
happy,"Got a driver from [USERNAME] from the Tampubolon Batak clan (first name hidden) who is the same age. Already on the street, chatting and laughing, it feels like I'm chatting with my own cousin. Halak blacka dang adong death! Mauliate godang lae hu! Hooray!"
fear,"Sorry for being off topic, last night I had a fight with my boyfriend in the chat. Then I told him to stop it while cursing, then he just replied. Until now he hasn't chatted me either. Do you think they've broken up yet? Thank you"
love,Don't walk behind me because you are not my tail. Walk beside me because you are my best friend. #quotesoftheday
happy,"Hahahaha buy a top camera and when I go to Lombok, take photos and edit them as best as possible. It doesn't matter if it's not done straight away, as long as it can be like Chelsea Islan, even a little from the side is also okay, be prepared to be praised."
sadness,"In this holy month of Ramadan, it would be good to cool the atmosphere and not provoke others to talk bad things and debate about worldly politics. Let's correct each other."
sadness,"[USERNAME] Everyone is different. I work like this and I have a target. Because I come from a very simple family, I record every income and only buy what I need. The rest is saved. I already have the intention to stop. There are always trials."
anger,"Not proven to give examples of good deeds, to us who are naughty. Come on, Bang, do more, talk less while leading."
love,"I will not doubt the amount of God's love he has given me, despite the difficult moments that I have to face in this life. Because when the light in our hearts starts to dim, only the love of those who love us, who are able to become lanterns to cross it again."
anger,"But the guy was still wrong, he said he wanted to promise marriage, so maybe the girl didn't think twice, they both liked each other, so that's it, then brought up the issue of virginity and not bleeding, even though for some girls, not all of them bleed right away, I used to be like that"
anger,"What's so hard about appreciating a little bit of what other people have done by giving their rights on time, do you think it's a gap in needs? When it comes to work issue number 1, wanting to ask for permission/vacation, I still get hit! I'm frustrated :(:("
love,"If someone loves you because of the changes, it is not love, it is a pact. But if someone loves you because of who you are, that is love."
anger,"I have a friend who went to the trouble of borrowing money from the office to ""give in"" THR, BORROWING, DEBT for the sake of prestige among his nephews, uncles, aunts and siblings."
happy,"As the day turns into afternoon, the feeling of tiredness increases, but stay enthusiastic!"
anger,"[[USERNAME]] is similar to your dog brother, you jerk hahahaha that's a personal matter, not a group, you're demanding it from the person hahahaha #Bonek SelamanyaJancok"
love,"Wow, I must be dreaming... I blinked several times in surprise, putting my arm on the table while supporting my chin, honey, why didn't you tell me you could cook? Aigoo, my boyfriend is cool"
sadness,"How many thousands of words do I have to memorize, in order to read this journal fluently. Hopefully it will become a habit because it is common. At least I have tried to be here"
anger,CRACKED SPEECH while only seven seconds less the red light can't wait I want to cut it. new fortune throughout jogja and jakarta but mistakes are always relevant if the sound of tik tok somay clashes with pertamina trucks.
anger,"Why does this seem like Via Vallen versus Persija? This is Women versus Sexual Harassment, oi. Don't make it seem like Persija supports sexual harassment. Simic is indeed reckless and deserves punishment, but I'm sure his football career won't be disturbed. Uno is still the Deputy Governor, right?"
happy,"So yeah, after four years, we finally published our own short story collection together. The title is #TSYGMC. This book is published by [USERNAME] in physical and e-book formats. #WorkshopCerpenKompas2014 [URL]"
happy,"After the match, Mr. Seno, who is usually stern and indifferent, greeted us warmly. ""You played great, this is the first time our provincial team is in this round. Sir is proud of you."""
sadness,"It would be a mistake to listen to Jason Mraz's ""Beautiful Mess"" after lunch, it's like a sleepwalker."
sadness,"When we hate something excessively and incite others to hate what we hate, then our lives are over. The rope of sustenance is cut off and we are ready to die with a heart disease."
sadness,"I want my old BlackBerry back :( The white BlackBerry Kepler. I just want to see my chat history from 9th grade, just reread it once more, that's fine. I wanna know what did I miss."
anger,"@username @username The President is the executive body while the DPR is the legislative body, how can two different institutions be interpreted as the government?"
anger,"This is what happens when the state manages amateurs. Whose proposal, who will bear the burden. I think Surabaya is not a poor area, it's just that the mayor thinks rationally. [URL]"
anger,"Wow... whoever the president is, if he allows groups that oppose Pancasila and the Republic of Indonesia to live in this republic, we will fight him."
sadness,"There is news that a pastor killed his adopted daughter, if I'm not mistaken, and the victim was pregnant, and she was raped before being killed. It's very sad."
sadness,"My Twitter notifications have been ringing non-stop, even though I wanted to sleep, I checked and it turned out that all the notifications were from the Meteorology, Climatology, and Geophysics Agency reporting aftershocks that occurred in Lombok. I am really sad and I pray that we will receive God's protection. Amen."
