label,tweet
sadness,"There is news that a pastor killed his adopted daughter, if I'm not mistaken, and the victim was pregnant, and she was raped before being killed. It's very sad."
happy,"It's great to be able to share happiness with road users and also our brothers and sisters who are fasting. Not only sharing takjil and food for breaking the fast, but there are also performances from JNE Idol and Freestyle ball to entertain road users at red lights."
fear,"The initial intention was to shop online, but when I found out that the shipping company was overloaded and it would definitely take a long time to arrive, I would rather cancel than wait anxiously for the package every day."
anger,Luckily they were responsible (gave me a change of shirt) after being doused with river water by the prank of [USERNAME] [USERNAME] aisjogja aisjateng_plat_h
sadness,"If for you the word ""love"" has no meaning and can be accepted by anyone, it seems like you are not interacting with humans."
sadness,"Waking up to Jay's post like that... the pain isn't there yet. I'll see it at night, I'll mourn the photo and want to cry for sure."
fear,"Ms. [USERNAME] Mr. [USERNAME] There is no serial number on this, it looks like a cut photocopy. The value is small, but the potential for regional income is lost [URL]"
sadness,"Read the message on WhatsApp then think.. I sometimes like to be too nice to people. But then I realized. Not sometimes, but always. Understandably, angelic."
happy,"[After opening Facebook] [Thinking..] That's how many friends I know, starting from elementary school friends, until college, with all their busy lives now. It's nice to see them, feeling very grateful to have a live in this life. Alhamdulillah."
sadness,"Hello, Holiday When is Holiday...Work continues, Eid is also ON School Holidays are almost over. #whenisholidayagain #continueworking"
love,"No. Because love does not look at age. Because I will be a bucin to my partner, so whether he/she is old or young, I will always follow him/her."
fear,"Besides, oh my God, I'm studying at an ordinary place, I've been late with my payments and even sold my car. I don't know what for, and the constant moving of houses makes me scared."
fear,Yesterday afternoon's drama: fasting all day then when I was taking a shower I was surprised because an uninvited guest came. It was just right when the Maghrib prayer call was being made and I was confused all day whether my fast was valid or not-_-
anger,"[USERNAME] [USERNAME] I don't work because I have to take care of my senile mother, I only sell at home because there are only two of you. If you come back and have the heart to rob the cashback just for food money, you and your child, why are you fasting?"
anger,"People pretend to be holy but pretend to know about their lives, the point is this, if you've never been in a sewer, you won't know what it's like inside a sewer, it's the same if you don't want to get to know different people, so you'll be a pretender to know."
sadness,"With only the capital of the mayor of Solo, how could he possibly conquer the jungle of Jakarta. And then he could conquer the archipelago. He is alone? Without the support of tycoons, and social media, Impossible. Consequences: commanded by tycoons. [URL]"
anger,"I am not sincere if you enter and appear again in my life. So don't appear again, because my heartache is felt again every time you appear. Whatever the reason. Don't bother us again."
happy,"Happy birthday himasifo, I wish you the best in everything. Hopefully it can be beneficial for the department, alma mater, and nation. Thank you, Mr. Hilman, who once invited me to join and be part of your team."
anger,Hopefully it will collapse and hit them. Only then will there be a strong warning not to climb carelessly onto historical sites. Sadistic? Forced. Pekok in congregation. Lifetime guarantee.
happy,"Ustad [USERNAME] I want to ask, are they the ustad who taught? I am suspicious, because I replayed this video but still can't stop laughing"
anger,"I am a girl who is fierce to other girls. Stupid ones, using feelings without using brains, selfish, overly emotional, arbitrary, have no empathy, spoiled, never want to be wrong, irresponsible and even throw away responsibility. Wait, to guys who are like that too. That means I am basically fierce lol"
sadness,"Once we realize that we're talking about them like ex-boyfriends, we laugh together, because they're just ex-candidates."
fear,"We have to hurry up. Jakarta residents are expected to start returning to Java and Sumatra starting Friday, June 8, 2018."
fear,"At 9 pm, there were only two people in the cinema, when the lights started to go out, it was the end of the teaser for the coming soon horror film Ketika Iblis Menjemput. Oh... So my heart was racing!"
anger,"[USERNAME] [USERNAME] Where did you type it? Is the book just a coin toss? Which is funnier, that dinosaurs and polar bears and cockroaches evolved from single-celled bacteria?"
love,"Happy first anniversary.. Then, I don't care what people say.. This is what I feel for 1 month.. I'm quite happy with you, everything is fine, don't have any problems, honey, being jealous of other people is normal.. And I hope we also understand each other better."
happy,"Hopefully it goes smoothly, congratulations on my Islamic Boarding School approaching its 1st Century. An age where innovators in their fields are born. And hopefully my Islamic Boarding School will be one of them."
anger,"Rupiah falls, many blame the government, when the rupiah strengthens, they remain silent. Now members of the DPR blame the police, when the bomb explodes, they blame the government again. #JustLikeThatUntilIBecomeUNSecretaryGeneral"
sadness,"How selfish I was at that time, I closed all my eyes, ears and even my heart when she might feel in doubt. I ignored her feelings when she wanted to find someone else. I was very selfish, right? I only thought that I was the only one who could do everything for her. It turned out I was wrong."
anger,"Once, twice, three times, eventually you will get bored because you are repeating yourself in the same hole, a hole that you made yourself, to give the impression that someone else made it."
fear,"If someone thinks big is beautiful, then we think, big is the beginning of various diseases. That's fine. If offended, maybe not sure about his beliefs? Want to agree but it's too late."
happy,"The day before yesterday during a break in the canteen, the CEO suddenly sat beside me and told me about his life after marriage. There was one unique message he gave me: never live with a former drug addict, in my heart, ""Thanks God, You saved me from the wrong people."""
fear,"So last night, I recap, eh the point is that what I tried to work on turned out to be zero at all.. The presentation was at 16.00, I just got busy at 13.23. Jiaaaaaann"
happy,"Countdown to Lebaran holiday, I think I have to download a lot of dramas. It's already Lebaran, right? Not fasting, right? It's okay to watch cute scenes in Korean dramas, right?"
love,"The point is, I love you, I'm giving you a show to make you love me even more. I found this on YouTube earlier. Hahahaha once again, happy anniversary."
sadness,"13:23 WIB I really lost the male figure who took care of me since I was little, educated me, cared for me, protected me. And I really lost it. May you rest in peace there, may your child be a useful child."
anger,"I was a bit annoyed with the guests who asked for a discount, okay I gave it. When it was Eid, you all ran away. Damn, I think I have to learn to be cruel."
sadness,"Poor my father's employee, he was about to celebrate Eid but instead fell ill and went home. And now he's going home too early to his hometown. God sometimes gives things that humans can't think of. As humans, we can only accept."
happy,"Want to eat Bu Haji Amad's gudeg mbarek. Photo from Google, intentionally, so that friends can also imagine it. Sharing is beautiful."
happy,"At that time there were thirty of us, selected from around 300 people who registered. Well, how could we not feel proud? Our workshop was taught by Fajar Arcana, Agus Noor, and Semo Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Photo: (still) [USERNAME] [URL]"
sadness,"That message is already sexual harassment, and it is something that cannot be said to be normal. In a culture that understands patriarchy, it may seem unimportant, but imagine if your sister, friend, or girlfriend were treated like that? - keep up the spirit Gita and Via"
sadness,"[USERNAME] I try to keep running on the long road that I find, I try to hold on but I can't, I try to forget but I can't, I don't want to end our love story just like that, just like that... your shadow is always on my mind"
love,"ARMY I want to say I love you guys, huhuhu I love BTS too."
love,Being loved by people we love is a happiness.. But being respected by people we love is more meaningful.. It's useless if you love but don't respect it.
sadness,"For the past two days, I haven't eaten well and haven't slept well. I wrote down this anxiety. Alhamdulillah [USERNAME] is willing to accommodate the people's concerns. Action to Defend Via Vallen and a Message from a Jakmania to Abang Simic [URL]"
love,"One of the best friends! Friend, brother, inspiration to always do good and see with good assumptions and always share. Love you mabes."
love,"If we love our parents, obey Allah, then our parents will be happy, Allah will love them, that is truly our reply to our parents #BlessedFriday"
happy,"[USERNAME] hehe so embarrassed. An example of a misunderstanding in jealousy: Not daring to sit next to each other when he and you are there. Thinking ""well why don't you want to sit next to each other, it must be so that people don't think you're always sticking to me"" hehehe even though it's because there's already another friend next to you."
happy,"In the past, Nisa was still a slob and didn't understand the meaning of effort... But now, all of you make me proud!!! Especially those who have just graduated, now everyone is wearing jampe-jampe to always keep their fighting spirit up amidst the storms of life later!"
sadness,"Tonight's mistake, I cooked a pack of Indomie and then felt it was too little and cooked another pack. And now... it's delicious to look at. It's so hard to restrain worldly desires."
happy,"Enough, I'm getting more and more rambling, haha.. Just intend to not wear false eyelashes. Don't worry that there will be obstacles, just believe that if your intention is good, Allah will help you. Hopefully, Allah will reward all our good intentions and steps (including leaving these false eyelashes) with heaven."
fear,"[USERNAME] The most memorable childhood was when I went to school, I kept asking my mother to take me because I was afraid to go to school alone and I had to buy candy first so I would go because I was a quiet person and afraid of my friends #MyFunChildhood [USERNAME] [USERNAME]"
fear,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] It's scary to be afraid of being caught behind.. You're the Lekong Pilipin type..
anger,"Please try to organize them, so they know how to be polite, don't be so arrogant and rude."
happy,"[USERNAME] [USERNAME] Thank you very much, my president and cabinet, for your noble performance, the Republic of Indonesia is not taken lightly. I hope we can continue to maintain and safeguard the Indonesian archipelago's insight."
anger,"Still stupid!!! He was punished or shot, it doesn't matter and no one defends him?? Well, the perverted bastard ran away even though 7 million idiots defended him. Still doesn't dare to come back?? Why??? If you are sane, you will know the answer"
happy,"The time we spend more at restaurants or just sitting while enjoying our favorite mochi ice at affordable prices. Many friends who are already married, they are the ones who still accompany me on my days off to spend the rest of my time at home #HonorIndonesia #Honor7S"
sadness,"To be honest, I actually have no intention of making a 'short thread about child marriage' but because this has become a 'common' thing for certain communities, this will never end to be discussed. That's all."
love,"ONE MORE TIME, YOU ARE THE TWO BASE ACCOUNTS THAT I LOVE THE MOST. THE ONE THAT CAN REMIND EACH OTHER THE MOST. AND THANK YOU SO MUCH FOR THE ADMINS I LOVE YOU I LOVE YOU I LOVE YOU I PURPLE YOU!"
happy,"This is what we call HAPPINESS SJ members may change often because of their duty to the country, but I can't hide my joy. Next year we complete our long journey sending our oppas to enlist #ReturnOfTheLittlePrince [URL]"
fear,"@username, please help him report to the Child Protection Commission or the police? I swear, I think it's out of line and I'm really worried about your friend. Has he been taken to the hospital?"
anger,The corruptor's brain clearly cannot think like that because the corruptor is someone who is crazy about money. How can a crazy person think positively?
anger,"If Parungpanjang is always visited by millions of dust that causes residents to be affected by ISPA up to 3700 people, Sir, don't believe me, Sir..? I have the data from the health center.. When do you want to come here, Sir..?"
anger,"Yeah, hypocrisy is the most correct. There is no history where the bastards who sell religion can honestly admit the facts on the ground, everything is twisted, it's hard if you drink too much camel urine like that."
sadness,"I had watched the news when I was in Thailand. But because I didn't understand the language, I kept quiet, it wasn't until I got to Bali that I realized that I was watching the news about it --"""
anger,just makes people upset.
happy,"Hahaha, it's true, you keep committing sins!"
anger,"Oh my, it's as if you can judge people's shortcomings like that, huh? Don't be arrogant, Miss. Your beauty belongs to God."
fear,"[USERNAME] Yeah, there are a lot of action movies... yesterday after Pengabdi Setan, there were a lot of horror movies! I get annoyed every time I see the trailer before the movie starts! It's scary, right? I often watch them at night, so I get paranoid, lol"
happy,"I'm pretty, Acong's girlfriend. Don't bother me, okay?"
love,"Do you want to feel the most beautiful love? Know that there is no love more beautiful than the love of a lover, Sayyidina Muhammad SAW. When your lips offer prayers to him, then your heart trembles at the Prophet's unconditional love for us, sincere, holy & eternal until the end of the world."
sadness,"One of my friends said, and I felt that it was also true. Nowadays, being kind and close is when you need something, unless you have known each other for a long time. Sometimes it's the same for those who have known each other for a long time, hahaha"
happy,My dream of becoming a giveaway winner has finally come true. Yeayy. A free voucher to eat at Pizza Hut. Thank you [USERNAME] for choosing me. So touched
happy,"Well, this is what happens when there is a ghost breaking the fast, none of the photos are correct. They have been there the longest, waited until they were seen by people who were queuing, but they still chatted and laughed out loud. This is the best concierge friendship!"
fear,"[USERNAME] Trend. That's the market demand. I want to be a good influencer, because I like playing games, I want to influence people to buy original games. But I'm afraid to speak in front of the camera :("
love,"For some reason, in this place I feel very close to the Creator. That's why I always want to visit Wukir Mahendra. [URL]"
love,"If it is love, he will accept all the advantages, even the shortcomings will be considered a beauty, not a reason to leave him."
sadness,"[@USERNAME] [@USERNAME] Civilian students go to college for four years to graduate, they work hard every second, only to be criticized for nothing like this, oh my God, my Lord, netizens' mouths are truly truthful :""("
anger,[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Should the Password Statement be Asked on Behalf of the DKI Provincial Government or in His Capacity as a Member of the Gerindra Advisory Board?
sadness,I am also learning to be strong. It is not easy at all. Especially those two things (obstacles)
anger,"Rumors like this are even more insulting, for the opposition party to denigrate the image of President Ir. H. Joko Widodo. Not really you..."
fear,"[USERNAME] Cheer up friends!!! Is there really a lot? In fact, only 2 people in my class went to trial :( I didn't really have the courage to go to trial until my friends scolded me hahaha, I was really scared and I cried so much."
fear,"Arriving home, on the 2nd floor near the stairs, I smelled a really strong smell of pandan. Even though there was nothing there. There was no food or pandan :( then I was scared..."
anger,"Please help how to leave a WhatsApp group that only contains 6 people, close college friends? Not really close, I'm faking it. They are very toxic and copy everything I do."
anger,"If you can't, then just accept it. This is just ranting incoherently and gathering in front of the barrier like that. It causes real human traffic jams. The ones who make things complicated are the mothers. Young people and their fathers are a bit slow and immediately receive information well and not in a haphazard manner. Like the real market earlier."
love,"In love, when something is different, don't look for who is wrong, because you and he are the same team with the same goal. #FRN"
love,"[@USERNAME] Unfortunately I am to them, like the love that makes kecap bango to malika. My love is not the fake love of user @fromyg and his lackeys. My love is until I become poor."
happy,"At first I was shocked because I didn't have any broadcasting background, but because of my high curiosity, I made a deal, especially since the salary is Alhamdulillah for a broadcaster. The second day in the studio has entered the month of #Ramadan and the environment is totally sharia and very Muslim. At first I forced myself to"
anger,Then browsing and found a fraud mode by a person claiming to be Indra Gunawan from the Gojek call center. Same name. Same voice. Wooo.... cheating but the name doesn't change
fear,"Oh, this is how it feels to be slapped and chased by someone in the middle of the night. It's quite a heart exercise. The chase was really fast, suddenly I slowed down when I was on the seat, he waited while looking back continuously. I was waiting for the green light, he went straight, I suddenly signaled right, safe :)))"
sadness,"On Line, there is a stall that is currently busy arguing about ""Javanese people who speak using gua/lu"" and then the one who makes the status uses Javanese, the one who comments also uses Javanese, then I am lost in thought because I don't understand :("
fear,"I will be afraid when my heart starts to love someone.. Afraid of being abandoned. Afraid of hoping. Afraid of changing. Afraid of facing reality if something bad happens. In short, afraid of things that are towards me and him not together."
anger,"Who can be trusted, the police who have worked punctually and efficiently, but are not trusted, maybe only those who run to Arabia are trusted here, how can the people believe them and those who always criticize without evidence?"
happy,"Yesterday, I planned to pretend to share THR. But since I was sick, I didn't share THR to the ENT doctor. It would be nice, so it would be full bass like a free sale promo."
love,"I really love them, to the point where I cry when I see them being treated unfairly, hahaha. I don't really know why I love them this much, maybe because I see and know their struggles all this time, especially because they really love iKONIC :) [URL]"
anger,"Oh this, oh this is all you have. We support [USERNAME] RI. Not the Corruption Eradication Commission, that's the one in Merdeka Selatan, which exists but it's like it doesn't exist. [URL]"
anger,How can people not judge from the hijab or syari or not. Sometimes I get annoyed with people who are secretly nice in class but in the WA group they usually tease leading to social harassment.
sadness,"I was hoping that when I went to the doctor, they would give me ointment for the blue bruises.. Ehhh, instead they gave me painkillers and vitamins even though my blood pressure is normal at 110/70.. the doctor still didn't give me any ointment."
sadness,"Tonight, I pray that whatever is overdosed in this country will soon return to its dose, whatever it is, just moderate, just in the middle. Excessiveness is not good."
happy,"[USERNAME]'s statement, God immediately paid in cash.. Thank you, O Allah, who controls human disgrace.. make it clear.. [URL]"
happy,"Always be healthy for all of us, keep moving forward never give up. Be enthusiastic, friends, let's fight for a better Indonesia, a healthy Indonesia, a strong Indonesia, greetings of health from the SUM Health Center, South Halmahera."
fear,"Honestly, any ship passengers are always scary for me. Even the ship passengers in front of me. I'm most afraid of those ship passengers, that's why I don't want to go there, hehe. Horror."
happy,"Some people can still enjoy life even though they have not met a partner because they have friends and many friends. From those closest to them, they never feel a lack of affection."
love,High five huhu I first recognized his voice when he was on the original soundtrack for Man from the Stars and I swear I immediately fell in love
fear,[Idm] What's the gentle way to tell a friend that he/she is toxic? I'm afraid he/she will get hurt if I'm rude. #TeenChoice #ChoiceFandom #BTSARMY
happy,"After sahur, I prayed Subuh and went back to sleep again, woke up at 6.30 and arrived at the room at 5 minutes to 7. It seems like I should appreciate myself for being able to take a shower, put on my uniform, put on powder and lipstick and walk in 50 minutes."
fear,"and he's chasing me, it's really damn, isn't it? I usually take road A, but I have to turn to road B which is further away. Just when I didn't see him behind me because I was speeding, suddenly at a red light I saw him again. I immediately gas, I'm crazy, I'm really, really scared"
anger,"If a man is evil, even if he has a beautiful wife at home, he will still go out and look for another."
sadness,"Oh yeah, before I told Alda, she already said that she wanted to listen to my story. Don't worry about yourself. And what I got, after I told her a long story that didn't fit in DM, she replied with another question, which was short and made me feel cornered."
anger,"If you see someone riding a motorbike with their headlights still on even though they are not turning, you will immediately reflexively check your headlights for fear of looking stupid."
fear,"But sometimes it feels like a dilemma. Like someone who is married and then faces domestic violence, of course there is a big trauma when they want to start a new relationship. So did I. I became inferior and traumatized looking for a new job. My mentality has fallen. Today I am nothing more than a loser."
fear,"[USERNAME] ""Afraid of sin"" Seriously, I actually want to be like my friend who does a lot of things with her boyfriend, this and that. But I'm more afraid of sin, my sins alone are like this many, let alone if I have a boyfriend who has no ties whatsoever"
anger,"[USERNAME] Oh my God...why is the president blaming [USERNAME] for everything... It's like the president has nothing better to do, guys, taking care of a photo...oh dear. But what's the point of the photo? It's not a 'charm', right?"
love,"It is the father who faithfully accompanies the mother. It is the father who continues to try to make the mother laugh. It is the father who still considers this 24-year-old child to be still a child. It is the father who is most jealous when a man comes to his girl. Amazing, huh. Love you so much, father."
fear,"Everyone must have problems. The problems are different, as long as we are able to solve the problem ourselves. But the problem I face is difficult to solve alone. Confused, restless."
anger,Still confused by people who say 2019 will change the president. I think it's fine as long as there is a candidate who is more qualified than Jokowi. But in reality there isn't one yet. And what's even funnier is that those who play group politics are actually supporting Prabowo who is clearly secular.
anger,"Student attendance input is never balanced, it's annoying. My head and eyes are throbbing because I have to be very careful and I have to repeat it over and over again because it's not balanced."
anger,"In the past, when he was part of Jokowi's successful team, Anies was praised. Now, when it's the government's turn to support the Opposition, he is criticized. #SubjectivePolitics"
love,Get well soon my dear so we can play again with Mimi Mimo so we can hang out again I love you boo @_kngdaniel96
sadness,"Sometimes caring and giving excessive motivation hurts the heart. It seems like not accepting it, okay. Whatever. If you are disappointed, you will be very stupid. Seriously. Arrange it yourself."
happy,"I don't know how many years ago I last came here, thank you for still being given the opportunity to come to this place again. #explorebanten #exploreindonesia #pandeglang #mountain #pulosari"
anger,"I automatically got angry, I also explained to my friend that I didn't have the slightest intention of stealing my friend's girlfriend. How come there aren't any other guys, hihi."
happy,"Finally, in 2017, I decided to register to join the volunteer [USERNAME] who last March had the opportunity to join the Local Leaders Day from [USERNAME] where all volunteers from all over Indonesia gathered. Sharing enthusiasm and knowledge. So much fun! #tAK8ERbatas"
sadness,"The closer you are to someone, the more understanding is needed. Understand that they have many shortcomings and so do you. This is really hard to do in real life. Hmm."
sadness,"The vacation to Jakarta is over. Have to go back to Japan again. Then he sulked. 'I can still reschedule the ticket. Still don't want to go home.' 'Reschedule and pay again.' 'Yeah, it's okay. I still miss home, miss my mom, dad, brother, you..' 'It's a waste of money. It can be saved' He sulked"
anger,"Not the type of person who immediately says what's in his head and rants on social media and not like Tere Liye or Mario Teguh who can say wise and inspiring words when down or happy. But actually, he rants too."
happy,"Good news today, Alhamdulillah Kim #KAI is back on Instagram. Because he didn't have the chance to be a soul when he had the Amteun account, welcome back Mr. Ato #KaiOnInstagram. Also goodnite wangjanim."
sadness,"Innalilahi wa inna ilaihi raji'un, may all his deeds of worship be accepted and blessed by Allah SWT. Hopefully the ABB ustadz candidates will be given guidance by Allah SWT, or get all the rewards they deserve. [URL]"
love,"Hi, good morning approaching noon. Be enthusiastic about living your day. Don't forget to start your day with Prayer, Smile, and Greeting. God Bless You. Want to hug you. Just in case it's cold. Miss you. JULEHA"
love,"I also just focused on looking while saying 'yes darling, yes yes I love you too, don't keep laughing, don't be shy, you are indeed beautiful'."
fear,"It's really scary for those selling scams. I'm just bringing a small amount of people's money, so I'm not really calm if I haven't received news that I'll get the goods. This is until the customer's order is not purchased. :("
love,"Yoon Jisung is actually more handsome than the photo, with a charming hairstyle that tempts the faith of Wannables. Falling even more in love when he becomes a DJ! Crazy! Seriously! I can't close my mouth and can't stop smiling because his charm comes out"
fear,Watch yesterday's vlive where Do was holding Jae's phone and today Jae is holding Do's phone. Isn't it scary if the screen is locked and they can unlock each other's phones using fingerprints? It's scary.
happy,"Earlier I went to Raacha because of the tomyam seasoning, suddenly the guy who was setting the table said ""why does your face look familiar?! Do you come here often?"" hahaha the guy just knew :("
sadness,"So, if today we are punished for yesterday's mistakes, just accept it. Because for your blasphemers... there will be a tomorrow when it will be their turn to receive the consequences of their injustice. God willing."
anger,"It's funny, people here. He's sick. Then he blames another admin, saying it's because of that admin that he's sick. You definitely have more power than God."
fear,"The scariest part, the story of a night in the middle of the jungle. No need to imagine it, it's really scary. Told to walk, told to memorize a really long code, given problems in the middle, in the middle and at the end there are ghosts, not to mention passing through a ditch, without any lighting. It's really chaotic."
sadness,Sad news comes from the international fashion world. Famous designer Kate Spade died after hanging herself using a scarf.
anger,"Pay five-yearly taxes. Queue numbers are not used, called by name. So what is the function of being given a queue number [USERNAME] [URL]"
fear,"Anyone, please remind AA Tommy tomorrow, Tuesday, June 5, 2018 at 15:00. Please SMS/call/WhatsApp. I'm afraid AA will miss the info from Traveloka. I'm nervous, hopefully I can watch the World Cup live. I won't be able to sleep well tonight, waiting for the announcement tomorrow."
love,Falling in love knows no type. You won't care about his physical appearance and what's in his head. All you know is: Your heart beats fast when you're near him.
love,"With the spice of love I cook your favorite menu ""Semur Lidah Sapi Badranaya"" Ready to be served For you, my sweetheart"
love,"It is true what Fromm said, Perfect love must be based on knowledge, respect, responsibility, care. Here I can see the Belo, Ncip, Sekala, Dido family. It is very complete. They also have an extraordinary ""healthy mentality"" for each other which has an effect on ""Sekala's intelligence and activity""."
fear,"Oh God, I hope that in 2019 there will no longer be two superheroes in the DPR."
happy,"My face is not beautiful, but at least I can go to a beautiful place.. #myfaceismyproblemnotyours #justmadeit #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]"
fear,"[USERNAME] [USERNAME] It's scary, my mom used to be the one who enthusiastically told me to get braces. When the doctor told me about it, my mom immediately didn't want to anymore-- she was afraid there would be an effect like that."
anger,"I like to say, wait a minute, who's the nurse? and then we collaborate with advice from. Well, if the client understands, then immediately oh yeah, sorry for asking. But if it's someone who's stuck, then immediately complain, I feel like I want to complain to that person, I swear"
fear,I don't know but why lately there are many strange accounts following me.. It's scary.. What should I do?? Should I change my username? Delete the account and create a new one?
happy,"[USERNAME] [USERNAME] Send greetings to @8rianna_ Going on vacation to buy pants, my ears hurt because of the noise, see this sahur with Brianna, even though my head is dizzy it's still fun. #IniSahurTIKETCOMHariKe20"
sadness,Razan al-Najjar. Palestinian medic (21 years old). Died in the battlefield. Our deepest condolences. #RazanNajjar #Palestine [URL]
anger,"Hopefully when someone is found guilty again, no one will cry or lie down on the street in anger until late at night!"
happy,"Happy birthday [USERNAME], all the best"
sadness,"But it turns out I was wrong, everything has changed. You have spent so much time with others that you forgot about the longing I have for you."
happy,"[USERNAME] It's much better, at least the chairman of the People's Representative Council dares to be arrested, compared to before, members of the People's Representative Council, governors, and even the people dared to commit corruption without anyone daring to arrest them."
sadness,"Someday, if I look back and remember the present, I will smile and say in my heart 'I didn't lose anything, but he lost the person who loved him the most'."
anger,"I don't like it, but it's not forced. I'm more disgusted to see his supporters bully Owi, do anything and Muslims are bullied lol [URL]"
sadness,"Well, I met a negative person, he is always pessimistic. We have a good idea, before we even implement it, he has already broken the front. But on his social media, it's as if he has achieved everything."
love,"Your patience in dealing with me is what makes me survive, your attention is what makes me survive, your love for me coming home is what makes me survive, your belief in looking after me is what makes me survive... thank you darling, I hope I can get through it all #chronicLDR"
