label,tweet
sadness,darling i miss you miss your smile miss your beautiful eyes miss everything about you darling yes darling unfortunately you are not able to feel this longing
anger,"Seriously, when someone speaks up if they are harassed, don't be mean, don't be mean, especially if it's between women, their comments are really messy."
sadness,How can dirty deeds and words make your heart clean and how can dirty words come out of a clear heart?
anger,"investigate the terrorist problem for the sake of the defense and peace of the Republic of Indonesia, sir, there's no need to drag the law enforcement into your political interests, why talk, occasionally make comments that are necessary as a UI alumni, sir, so that the public won't question them"
happy,"Ramadhan Kareem Alhamdulillah, I have successfully completed my studies. Obviously, all of this would not have been possible without the support of my parents. Hahaha, a birthday present for those who are allowed to do so."
happy,"happy with friends who tweet insightful content, especially in the real world, you can share knowledge so criticism can be more useful, especially if you continue what you're saying, not just talking nonsense"
fear,"Two friends are married. Of the two friends, they both changed religions, one Muslim to Christian and the other Hindu to Muslim. I hope I will be given a partner who has the same faith and is on the same page."
fear,"It's a holiday but this assignment is due on Monday. I'm afraid if I don't finish it, I'll block you if you send a photo of Yoongi like that again. p s s same energy with this picture"
happy,"because our president, Jokowi, has indeed been entrusted to do this, if his own life is requested by the motherland so that this nation can progress, prosper and be just, he will definitely give my regards to the brothers and sisters in Papua."
sadness,"The point is to make changes in the real world, whatever the results, rather than just expressing opinions on social media, which often even gives rise to negative comments without changing the existing situation."
happy,"but today was different, we met but didn't say hello until we went home and people said we had a fight even though in fact we received a chat that night that said something stupid haha"
happy,"So now my parents don't give THR to the children, they provide snacks or small packages of chocolate to share, similar to Halloween in America."
anger,but yesterday I really hated it because when I entered the room there was a photo of him and I had a flashback of the week watching and seeing memes
sadness,"Actually, I am also sad about who is the person who acculturated the casual style and understanding among Bandung supporters. As time went by, several organizations emerged in the name of casual."
anger,"To prevent radicalism, please describe first the limits of radicalism. If the limits are in the form of criminalizing Islamic teachings, this is called secular radicalism."
anger,"Before Eid yesterday, I also had a package sent from Aceh which was even heavier, but I used another company and it was sent quickly, it arrived in the morning, but this time using JNT, why is the process so complicated?"
fear,"It's not that I don't want to, but what if I'm at home at night, I'm afraid of being alone. If I have children, it's better not to be so lonely, but if I'm alone and suddenly there's a cockroach, what's that like?"
happy,asked buttoning his shirt and putting on his jacket really back ican shook his head seeing his friend's behavior he was already handsome what can I do it's also good thank you replied ezra smiling at ican it's really beautiful
happy,remember we were watching gayem tempe mendoan right in front of us there was someone dancing really cool like a mampang doll
happy,"and sometimes God doesn't ask us to make a plan succeed, God only asks us to try to succeed, once we've tried, our task has been completed, hehe, Mia's enthusiasm after Eid is not bad either"
anger,"Dear, regarding this incident, I ask PT Kereta Api Indonesia to take firm action. I always use train services almost every month. Gambir, Semarang. Semarang, Gambir. I really, really ask that these gentlemen wait below and allow the passengers to get off first."
anger,Alumni practicing on campus with whose permission should they ask for permission first because alumni using state facilities for their own interests must have the knowledge of campus authorities
anger,"What I want to convey is never let someone use your work without permission, especially in the form of commercial business, because whatever form your work takes, you are the owner of the copyright, anyone who violates it can be prosecuted under the ITE Law."
happy,"Thank you, I was very happy, even though I vomited and choked, but I was really happy"
anger,"Dear, I sent an important document from Jakarta to Surabaya, that's why I used YES. I sent it on Monday June. It should have arrived on Tuesday June. Now it's already Wednesday. Why hasn't it arrived yet? It makes me angry. I've paid more using YES. Why hasn't it arrived in a day? My receipt number is..."
fear,"It's true that in my place there is a church, I have never seen them holding immunizations for their children, and in the temples too, there are none, it's really scary, depopulation."
love,"I may have different beliefs from Athaya but I still love her. Kartika and I may both have the same title of Eve but what I love is not her sex, I love her heart."
sadness,"Melody is still limiting herself to members, yes, only those she mentions are replied to by those she knows hahaha yes, if it's like this, the story of Jeketi is not much different from before"
fear,"and he chased me, damn it, I usually go via road A, I had to turn around to road B which is further away, when I lost sight of him behind me because I was speeding, suddenly at a red light I met him again, I immediately accelerated, I was so scared, really, really, really, really"
fear,"So what Dad did was sit in the living room and wait for you to come home with a very worried heart and after that feeling of worry continued for a long time when he saw his little daughter coming home late, Dad's heart would harden and Dad would scold you."
fear,"Hmm, sometimes when analyzing I'm afraid of going too far with hallucinations because I'm tired of guessing about Soonhoon even though in reality it could just be my imagination."
sadness,"I've been advised to open my heart to guys slowly, they said don't be too indifferent, I haven't met the right person, what should I do? I'm happy like this, I want to see people dating, but when I see them fighting, I feel lazy."
love,"Do you know that at that time, Papa closed his eyes and held back his inner turmoil that Papa really wanted to follow your wishes but again he had to protect you?"
fear,"Seeing my brother being treated like that, I don't want to have friends later when I go to college, even though my intention was to make more friends, but now I'm really scared, really scared."
fear,It is clear that black campaigns exist and are happening in this country. It is both sad and scary if you get a position as a result of slander and lies.
love,as a supporter i don't like barcelona but as a football lover i like this film its cool heartofalio
sadness,"when they see small children victims of fire in their environment, they don't support their younger siblings, they really are like those who are brave with older people, they don't have any manners when they see conditions like that, some say that today's children are really stubborn, that's not the case if their environment is good, it's definitely not like that."
anger,"If this news is true, it is truly ridiculous and disgusting, even worse, it degrades the dignity of the Indonesian nation and society. I hope it is a hoax."
anger,"Ouch, this is another girl who has evil thoughts and evil fingers to enjoy heh sis, dangdut singers are automatically prostitutes and can also be sexually harassed sis"
anger,"only then did he seem to have time, yes he said this, yes, the lady is the police's wife, come here and kiss her, muah, it's so disgusting, I swear it hit her lips, right here, muah, dog"
happy,"When we were in such euphoria, my father said that you guys are troublemakers using the tone of a father who had just scolded his child for asking for snacks but he still bought them."
love,"Be grateful that your boyfriend still talks to you, that means he loves you. Make your boyfriend as comfortable as possible with you in your own way. Don't be blindly jealous."
anger,"when the one who is catfishing you is your own mother, her WhatsApp photos never use her own photos, she always uses my photos, many of her clients suddenly become flirtatious, suddenly ask to meet up even though I myself don't even suspect anything"
sadness,"The hot Jara Pacoa generation this morning took me to a beach that is already famous in Bima, namely Kalaki Beach, a beach that is not as beautiful as it was in its day and age."
fear,"I don't know, suddenly I was scared, right? When I saw it, Thomas asked me to talk, oh my God, I fainted, so I just turned the pillow like this."
happy,"Wow, I'm waiting for this film, make a superhero film and send it to neighboring countries so that Indonesian films become a trend"
anger,"Please, online shops whose items are sold out but are still on display, just sink them, why do business if the items are sold out, when asked when they will be ready, I'm just annoyed and say I don't know"
love,"There comes a time when love changes to needing attention, changes to understanding, trust changes to being sure, all of this will happen if you and he complement each other, don't look for anything lacking, don't look for something wrong, don't look for something more"
love,"I've never fallen in love like this with someone, starting from a character in a Wattpad story with a description of someone who is exactly the same and that makes me fall in love even more"
love,"Park Woojin must be loved, appreciated, given delicious food, given a warm hug, given hot coffee or hot chocolate, whatever he wants, the important thing is that he is happy. The point is, Park Woojin must be made happy."
love,"Thank you for everything, I really love you. I never regret a single second that I was able to meet you. I am grateful that you are truly like the light in my life. Thank you, baby."
anger,"Actually, if a regional head becomes president or vice president, it means that he gets a bigger mandate, but it's different with Jokowi. Before Jokowi ran in PDIP and Gerindra, they agreed to support Jokowi through the Batu Tulis agreement, so JKW ran."
happy,Never get bored of waiting as long as you wait in the way of Allah. Allah will definitely give you surprises that you never imagined
anger,"It's strange that there are women who are harassed and fight back and even bullied, this is it, that's it, but when it's her turn or her mother or sister who is harassed, she goes berserk as if she's possessed by a devil from hell and the victims who are bullied are mostly women, it's also amazing, savewoman, saveviavallen"
happy,"thank God, happy, increasingly active, baby month old, sister nazhiaputriadhitya, always healthy, dear, love, sister"
anger,"Fahri, an activist with zero content, where is your reform, it doesn't change anything except shouting ""freedom in my country"" you should disband Golkar, bring down Harto, Golkar will be victorious, said Amien Raisa, stupid"
love,"love, our almighty gift, our pattern, we change, we build it like a dream that we chase, hopefully we will be together until the end, thank you, our love will be together, thank you, love forever"
sadness,"Oh my, I'm so sad, gaining weight is hard but losing weight is very easy. After fasting for a week, I've lost more than a kilo, especially now that I've been fasting, my pants are all sagging. Oh my God, I pray that after Eid I will be fat like a chicken, amen. RecehkanTwitter KapanGemuk"
happy,"the plan was to go on a road trip with Ibu Uci and meet Kailani Johnson but in the end it didn't happen. The two of them even took part in the film. They were given beautiful views from Rote, Jakarta to Banyuwangi. The actors were very cute, they looked like Sherina when she was little."
anger,"Can you think for yourself for once if you want to do your homework, there's no need to act like that, just look at yours as a reference, I want to do it later but I'm confused, please, because you've been like that too often, so I definitely knew from the start that it was just an alibi"
happy,"So so far there have been six items that I have bought from Bukalapak's flash sale, omg, from prices of hundreds of thousands that even I as a poor friend can't afford, now I've bought them all, hahaha, and there are still flash sales in the afternoon, evening and night."
anger,"Well, my logic in Indonesia is that it's always the women who are wrong, if not this and that, blah blah blah, whereas the ones who are actually wrong are always the perpetrators, not the victims of logical fallacies."
happy,"Happy birthday to my wife, may you be healthy and live long, may you always be given more patience and always be sincere in caring for our two children, love you"
fear,"Why is it scary to read? My mother also said that, the effect is on the eyes, so it's better not to do it."
love,Finally I got the Reno but the price was like that because I was really desperate and went all the way to the Mi Store in Bekasi but I was stupid
anger,"We should appreciate that finally someone has spoken publicly like this when many other girls are experiencing the same thing but they choose to remain silent and afraid, girls, I feel you, we have to be as brave as Via Vallen or maybe even more so that they don't get worse."
anger,"Pancasila ideology development agency is not important, Pancasila ideology development agency only provides a place for national figures, an honorable place, Pancasila ideology development agency is not important, revive moral education, civic education and Pancasila moral education, enough for tomorrow's provisions"
sadness,"The mainstay disease from the same era until now is a sore back, either sleeping wrong, not drinking enough water or just counting the calendar"
sadness,"revisions are piling up, my body is starting to feel sleepy, let's hit my stomach, eat some fried instant noodles first, let's prepare a stock of instant noodles in the boarding house so that the revisions can continue"
love,"When you were still a little girl, Dad used to teach his little daughter to ride a bike and after Dad thought you could, Dad would take off the training wheels on your bike, then Mom said not yet, don't take off the training wheels yet."
sadness,"Actually, there was no bad intention, I was just amazed by the achievements of my friend's daughter who was sent to visual communication design school. Nowadays, people are making a fuss about state schools and zoning. What a shame, all my old friends thought she couldn't move on, so I was forced to unfollow her."
fear,"After thinking about it, it's true that there is Google Maps, right? Hmm, but that's not what I mean, this is going to the village, so I'm afraid of getting lost and then what if I get lost?"
anger,"Madam Minister, I have emailed the concept of the waste management system to you. Throwing away money on German trash bins is not effective. Please call me and I will present my concept that I have designed for years."
love,"Aunt Kerif is also an active aunt. I often see her appearing in the group. She often gives us food. She pays attention. Of course she is always enthusiastic. Yes, Auntie, you are always healthy. I love you, Auntie."
sadness,At that time I had a type of girl that I had to date but it broke up in the middle of the road after that I started to think that love is just love without reason and conditions
love,"Every woman is beautiful in her own way, there is no need to be praised, let alone feel like she is being competed with. Start by loving yourself."
anger,"Tonight, why is the internet connection signal so bad? The notification on the MiFi is red. What's up? Seriously, I want to work."
love,"Thank you too for sticking around until now even though the house is rarely active, I really love Roro"
sadness,"Souma is finished, Yowamushi is finished, now I'm watching an anime that I downloaded a long time ago but haven't watched at all. My sister Mega is bored with Korean dramas."
anger,"Bro, I admit that I am great as a football commentator and analyst, one of the best here, but my reasoning and logic regarding the harassment of Via Vallen is shallow, petty and very embarrassing."
anger,"I'm surprised that the drafting of the Criminal Code is so haphazard, it seems like the one who designed it also spoke carelessly, to the point of not considering or involving other parties. You, the drafting members, shouldn't just make the Criminal Code to benefit yourself, I'm surprised that you're still happy to be paid an illegal salary like that."
sadness,"because last night we were screaming in exasperation seeing Indonesia lose to Thailand on their home turf, now our throats are asking to be scratched. Those who watched last night, raise your hands and try, which team are you?"
happy,"smooth sailing thank you sir, may you always be healthy to build the nation touringertigamania ermanjatim halalbihalal"
anger,"In the name of a parent, yes, it is mandatory for them to pay for their child's schooling, so there is no such thing as wasting money. Everything that has been done for us, whether it is good or not, will not be in vain. There is no need to be afraid of failure. There is no need to think badly. In fact, what is in vain is when you judge other people like this."
happy,morningside fazerdaze the song is so nice to listen to when hello aka summer in the morning while cycling it's nice to listen to when the mood is good it makes me excited i like lucky girl little uneasy misread jennifer and bedroom talks
fear,"Today I woke up and when I woke up I opened Instagram and looked at my story, it turned out that my story was full of my friends' graduation events and I felt traumatized when I saw my Instastory."
love,"At that time, at the beginning of class, just because I was sitting in the same seat, I immediately felt nervous and fell in love for minutes with someone who I previously thought was really freaky."
fear,"Jinhyuk looked down at his shoes, afraid to reply to the lady's request. Sorry, I don't have any painting tools with me right now."
fear,"Have you ever thought of words to tweet, typed a long time ago but only saved it as a draft, afraid someone would be offended, worried someone would misunderstand?"
happy,okay fixing is complete percent bye bye bye beautiful hopes thank you all team hopefully you can get a new project soon amen
sadness,"but I understand that there will always be someone who looks better than what he has, there will always be someone who looks better, which guarantees a lot of happiness for him to get"
happy,everytime i listen to this song i feel blessed by yes blessed because i feel as if bighit heard and answered my prayers to release this version of fake love song so thank you very much bighit
anger,"Do you think that when everyone fucks they realize that they are going to come out inside? When it's really good, they were thinking about whether or not to come out inside? This dog makes me have high blood pressure."
love,"People say that the longer a relationship lasts, the feelings will fade, but for me it's the opposite, yes, it's similar, the longer it lasts, the more I fall in love with him huhuhu I love you Diddy"
sadness,"What is the difference between you who always stay silent for a long time, go far away and ignore when problems come with my statement that ends thinkifyouhavebrain"
anger,"Emerson's class still behaves like that, especially if it's not because of hatred that he forgets that the one he's messing with is actually his master, son, he's failed again"
sadness,"This morning's activities made my mother and I pray together, Elma, get up for morning prayers, yes, if you have a habit, suddenly you lose it, it's really hard to lose it."
anger,"No matter how great internet-based communication access is, a notification that is sent out in printed form and can be consumed by the public is actually more needed without having to worry about the quota amount, just stick it on, no matter how difficult it is, please don't complicate this easy matter."
sadness,"There's nothing wrong with asking my friends for help. I could call it normal, but the question that always comes up is whether they only remember me when it comes to what I can do. Remember when they need help."
sadness,sorry still in the same place
sadness,"I remember my father who passed away almost last month. If I had the chance again, I don't want to waste any time with my father."
fear,"The front bridge of Super Indonesia Dago is a bridge with the narrowest and steepest steps and the shortest railing that I have ever climbed. If you wear a robe and are afraid of heights, God willing, your legs will be weak and shaking when you go down."
sadness,"It is often a topic of discussion when we look at the conditions in Indonesia in recent years, especially as citizens who care about the situation that is felt. If you look at my educational background, you will know for yourself."
anger,"The highest peak of anger is no longer cursing, but when someone doesn't care at all, even when you try to get their attention, they don't want to know anything at all."
love,too many cameras but look hahaha by the way happy anniversary darling what a very challenging year and may we always be blessed by Allah SWT always love you
fear,"I have to watch it in the middle of the night in a blanket, after watching English and English, the sound of the clock ticking on the wall makes me afraid that I have to remove the battery from the clock so I don't get scared hahaha always"
happy,"I also designed a surprise scenario for his wife and I guarantee that his wife will be very happy. I am also very happy. I think I am suitable to be a creative team member for reality shows that have romantic elements, for example a proposal program or saying love. If you say break up, no."
sadness,"If we care truly with sincere intentions, not with the hope that the person will do the same to us, the results will be very painful if it is unexpected."
sadness,"The train to Rangkas is definitely this, hahaha. I feel like I've been standing on this journey so far, but hopefully I can be more disciplined in the future."
happy,"Amen, thank you, it's delicious, happy birthday, always be successful"
happy,"The laptop is already years old, the battery lasts until the new year, the shoes last for years but don't get damaged, sometimes after buying it, I like to be addicted to shoes"
love,"Miss, you don't need to be afraid, it's just a drizzle. I've prepared a house for shelter, in case it turns into rain and wind. Yesterday's story spoiler"
anger,"Don't be silent, fight those who exploit the law for the purpose of power, don't be silent, fight those communist frontliners under the guise of Pancasila"
fear,"Money is an addiction that makes you happy when you have a lot of it, but no matter how much it is, it never feels like it's enough because the more money we have, the more and more expensive our desires become."
sadness,"For the first time in my life, I have complained to the call center and received a response with just the words ""pray"" sir, thank you very much."
anger,"Well, yes, I explained to you that I love him because he is my best friend. You don't believe it either, you think that I love him. Hey, please highlight that love is not always about love."
love,"Today is a very quiet day for me, morning approaching noon and evening approaching night and vice versa, I never stop thinking about you and I don't know why we have to be brothers, what is the reason, God, but I realize that love is blind"
love,"Mama is a source of love, nurturing and giving without limits. Mama is the one who is always on guard and awake at night, who always accompanies her and teaches her to fight."
fear,"It's surprising that a stressed person is still hanging around Salemba. Last week, he also just beat up a boy and was like that. Who would want to stay in Salemba?"
sadness,"Innalillahi I am inna ilaihi rajiun sad news has again enveloped Aceh, the heir to the Aceh Sultanate, Teungku Putro Safiatuddin Cahya Nur Alam, is reported to have died in the city of Mataram, West Nusa Tenggara, NTB, Wednesday at around WITA."
anger,"The most rubbish thing is that people like to compare me with other people, him, me, I don't like it, you can go"
love,"I hope you don't change, my friend, you're still the same as I know you, I don't care if you want to be lazy or what, the point is I know who you are, I've learned a lot from you, my friend, a lot, the point is I hope we can be friends in this world and the hereafter, I'm happy to see you fail"
sadness,"I thought we could be friends further, but it turns out that's not the case. It seems like I'm the only one trying. Oh well, what right does a jealous person like me have?"
happy,"Just ignore people who comment like that, Team T is a team full of members who will shine a light forward for Jeikeitei. They are strong, tough and colorful. Believe me, Team T will develop in the future if they support each other and the team members are compact."
happy,"The event was really exciting, especially when Brother Abdul sang, his voice made my heart cool, the best"
happy,"Now I can no longer throw something to other people. I try to know and fulfill what I need myself. My only support is Allah and my parents, but I always believe that in the future there will be someone who is able to fill a new zone."
sadness,"When I got home, my father said something like this, you're starting to look like an artist, huh? Then I was confused, why did I feel like I was leaving just to differentiate it with Arabic lipstick because I didn't wear it anywhere, FYI, Arabic lipstick isn't too flashy at all, it's like natural, then I looked in the mirror and saw that my face was so flashy"
anger,"Changes in lifestyle, especially eating patterns that are relaxed, kill without realizing it. It's ridiculous that the majority don't care if they get sick, they are desperate and blame genetics or factor x."
sadness,"so they are right as the saying goes, a year of drought is washed away by a day of rain, it's really sad that this country is like this for the sake of certain interests"
happy,congrats for me even though I'm not very active but I dedicate this twitter because bangtan has changed a lot over time wow mytwitteranniversary
anger,oh this oh just this much you we support ri not the corruption eradication commission that is in merdeka selatan that exists but similar similar not there
happy,"a place to relax and be more silent, meaning to temporarily forget all the hustle and bustle that exists, such as work and traffic jams, and a place to meet sincere smiles that you won't find anywhere else."
happy,"This morning, I met a taxi driver who is always enthusiastic when driving while listening to various songs. Earlier, she played the song Sayang but in Japanese. I was enthusiastic when I saw it, so I thought, yes, it's a shame that people don't want to enjoy something just because of language differences."
anger,"Bro, have you eaten? Wow, it's unusual for me to ask you if you haven't eaten yet. I mean, has the cat eaten or not? Hey, you'll just have to see the place where it eats. It's true."
happy,seminar proposal stay positive work hard and use it to happen thank you all friends your presence is more hold on enough enthusiasm
love,"This is why I think the good thing about the Quran is that it is not just read in the interpretation, sometimes there is a reason why the verse was revealed, which carries the meaning above, namely the interpretation."
anger,"Luckily no one responded, it's quite embarrassing if you talk in a group and no one responds. Sometimes if no one responds, it means people already understand what you mean. It's not your intention to talk like that. It's not funny, but discuss, sis. You need to question the intention again."
sadness,"I also said that among women, breaking the chain of suffering is indeed difficult, like rice that has become porridge, flying money money"
happy,can't wait for the international gamelan festival solo is preparing to welcome more gamelan groups from within and outside the country in the igf event which will be held in August
anger,correct me if im wrong it feels like the mathematical connotation attached to right wrong not wanting to compromise is not quite right mathematicians should be tolerant non assuming and doubting many or all things until valid proof is provided
anger,"I do not make a package of each incident that I respond to, because political parties whose cadres are corrupt do not only commit corruption but also other crimes. The question is, is every crime always connected to the general chairman? If so, check again the crimes committed by political party cadres."
sadness,"I should have understood that I was only allowed to visit and tell stories, not to write something new from the paper I had. I was only going to tell stories from the book I had brought. When the book reached the best page, my time was up and I had to say goodbye."
happy,"evening poem whatever the reason only God knows, hopefully in the future they will receive retribution for their respective actions, we can only pray that it will not happen again, amen, ttd afternoon admin"
love,"My second mom, at first I felt calm, but then it got more chaotic, now it's fun and lively, hahaha, I really love my mom"
love,where does love go love acts like the heart of a relationship giving a beat so that the relationship can live until now aditia yudis
anger,"Hey, yesterday I saw the fake issue about plastic trees, first from your account, which was spread via Facebook. This is not only a big zero, but it also badmouths your honor. Thank you."
love,"Good afternoon, Aa Gervan, don't forget to eat your afternoon meal, honey, don't let yourself get tired either, I love you."
fear,askfm seriously asking what time does a cat wake up? I picked up a kitten on the street and then hid it under the chair because I was afraid my mother would find out. I was afraid that tomorrow morning my mother would wake up and even throw away the kitten.
sadness,w aa want but it's useless not used like that now starbucks in west jakarta dki jakarta
happy,"Maybe I would be the same if I were being candid like this girl when I was watching and would be excited and join in the mass karaoke using mineral water bottles like a cool and total professional singer, sis."
sadness,"So he was born with a face that was a bit unpleasant to look at, it's hard to explain, it's sad, and then when he goes to school he likes to wear a helmet because he gets teased by the whole school, but his family really loves him, it's really touching."
anger,"According to him, the action was not sexual harassment, right? I said, they don't have the knowledge, so they don't understand what constitutes sexual harassment."
love,"happiness is close like i love the way you darling good morning so darling that's every single day but me ya just want to remind you if one person's concern has started to fade, never be afraid because out there there will be someone who cares more about you as long as you in something good too"
anger,"This is just your answer, my template doesn't need a template answer and my order is from May, am I just told to wait but it's not clear like this, only Jakarta Tangerang, what else can I say, this is the answer, be patient, yes, sis, this is a test"
happy,Thank you hom laughing yes happy birthday ayu he is getting old now he
anger,"I agree with you bro, this is what those who are competing to run for president are most afraid of, that's why they are always looking for ways to downgrade, whatever it takes, God's will must shine even brighter."
anger,"handled by the bad guy then he told the other reckless kid that he was beaten by The Jak without telling him why he was beaten. The other reckless kid defended him and there was a commotion, then his friends told the others that the reckless kid was attacked by The Jak."
anger,wow seeing mino's problem here so it started because of a mistranslation and the one who translated it was from the fandom itself hahaha not surprised got also got a mistranslation because the fandom was surprised to interfere so much in other people's fandom problems
sadness,"because I think too much, my mind keeps getting scared of getting hurt, in the end I'm the one hurting myself"
sadness,"I don't have a problem with my friends, relatives or anyone else, I'm just bored, maybe I also realize that they each have their own problems and my boredom peaks when they only ask for help without asking how I am."
happy,"God's direct statement, pay cash, thank you, O God, who controls human disgrace, explain it"
love,"Happy birthday to my idol, my brother and my beloved brother, even though we rarely meet, I still pray for you, may you always be given health, sustenance and humility."
love,"Yes, no matter how ugly a face is in the photo, it still looks kawaii in my heart, but if it were another guy, I would immediately think that this guy is really tacky."
sadness,"Dear Sir, there really is no holiday after Eid, sir. How come you only have one day off after the red date, sir, just after you come home from the takbiran prayer, how come you immediately go abroad again, sir?"
fear,"alert, anxious, nervous because of fear of being rejected, late for a meeting, unfinished work, forgetting what to buy when asked by mother to buy something"
anger,"who said that infidels join the caliphate bro, don't divert your issue, who are the smugglers from the flat earth community as if they were Pancasila professionals"
sadness,"Exactly four years ago we joked and were happy while socializing at this link. Now this place has just been hit by a fire. Keep up the spirit, crew and owner of Gapur."
anger,"What's more annoying is when a client asks about the fee and is told the truth, then you're shocked. You paid the doctor for a consultation that only lasted a few minutes. Are you willing to pay a lot for a psychologist? Where is a consultation that only lasts for minutes or an hour? It's good if you can find the root of the problem?"
sadness,"I swear seeing Blackpink makes me want to have long hair again sob but no matter how long my hair is, it will never be like theirs heft"
happy,my face is not beautiful but at least i can go to a beautiful place myfaceismyproblemnotyours dibikinasikaja familytime qualitytime in munduk bali indonesia
happy,"I use JBL, I bought it on Lazada, I forgot what type it is, it's been more than a year, thank God the cable is durable, it's flexible, I accidentally rolled it up because I was crushed while sleeping, the sound is still good"
love,"This longing is starting to melt and will soon evaporate, hug our love tightly, surrender as if our souls are carried away, fulfilling the evening twitt twittrindu"
love,one minute later it turns out it wasn't from one minute ago but since two days ago I've fallen in love with you whose fault is it
happy,"Okay, I want to tell you a lot, so just now I just finished watching the film Lima Gratis, I forgot who the sponsor was, what kind of woman was the movement, coincidentally my friend had free tickets that were being shared in the city of Bandung, wow, that's cool, right, my friend?"
happy,"It's just crazy like this, friends and comrades are being bought up, maybe if you enter the Momon zeratu, you'll also get triple sis and I'll be drooling"
happy,"It has been built, sir, in Sidrap Regency, South Sulawesi, a little late compared to other countries, but not bad."
sadness,"That girl was hurt just like that, but she still endured it and didn't fight back, let alone report that she loved him too much. Is her post just like this?"
anger,"If you choose a leader who is not the incumbent, the governor will not know and will be lazy to work like this"
happy,"Last year I went to Jakarta but passed by and didn't have time to pray here. Now, thank God, I got the chance today. Does anyone know of a good place to eat in the Istiqlal Mosque area?"
sadness,"There are many types, some miss you but you are in a different world, some miss you but you are no longer appreciated, some miss you but are too embarrassed to say it, some miss you but you are far away, some miss you but what for, what for love without proof, why do we hold on to it if we no longer love you?"
anger,"Yes, if it is enough to just apologize, what is the point of the police and prosecutors? If it is left alone, there will be no deterrent effect or lesson for others."
anger,"What kind of conditions does Traveloka actually ask for? Can't more detailed information be provided? Is it because the address doesn't match the ID card, the salary isn't big enough, the face isn't handsome enough, and with the sentence ""unlucky"" it seems like a lottery?"
fear,"You should know how it feels to be that close to a crazy person. I was really scared. Then my friend heard him say, ""Wow, your thighs are really big, my lord. I'm your older sister. I just wanted to have a picnic. This happened. So in the end I called my friend and spoke as if he was my father and asked him to pick me up."""
happy,"I'm sure Pentagon Shine will be a hit song too, hahaha, but for now, the symbol of love scenario is still good, h everywhere, that song is a dog"
sadness,I'd rather be silent than speak and never be heard
fear,"reading this story is really confusing, the intention to read it to sleep, but instead I became paranoid and couldn't sleep"
sadness,"In the story, it is told that his wife could not have children, her husband wanted to maintain his household, but the husband's mother wanted her son to remarry so that he could have children, and the wife was ready to separate, but the husband remained determined to maintain his wife."
happy,happy birthday sari wishing you all the best always be healthy and successful this love want sari and family always be protected by god amen
happy,so his face is so annoying ahahaha yesterday if taehyung was just like oh we won again this is jimin a dog hahahaha his face is so annoying
sadness,"Thank you for taking care of me, I hope you get well soon, I'm sleepy, tired, sore, nauseous, dizzy, fed up"
love,There is a sense of peace when I look into your eyes. There is a sense of comfort when you are by my side. You color my days. Make me cheerful again. Now everything is gone. You left a wound. You went and took half of my soul. Are you worthy of me crying? The effects of reading too many novels?
